sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_2407.png,-3.01840500060535,0.0,3.1785325121875787,0.0,0.0,-4.197101883910676,-2.392098180321262,2.553083048363709,0.0,0.0,0.0,4.77741670048642
image_2408.png,-2.164811534178334,0.0,3.3759404302777547,0.0,0.0,-4.174277692269953,2.721062432096921,1.2610304637932,0.0,0.0,0.0,-2.348951953494746
image_2412.png,-3.401547131458087,0.0,3.94334949003868,0.0,0.0,-3.874068921369002,-0.2414181637077828,-2.272476178852638,0.0,0.0,0.0,2.3732442284875965
image_2426.png,-4.386544639753573,0.0,3.3267656930428315,0.0,0.0,-2.4842223018052607,-1.549285591892153,-0.5500237489218521,0.0,0.0,0.0,-4.144682375059667
image_2431.png,-0.8838448638624117,0.0,3.838339969473053,0.0,0.0,-2.150880353255076,1.040695751265369,-3.474397838518989,0.0,0.0,0.0,2.25365263074581
image_2438.png,0.342036691279171,0.0,3.9223763423547178,0.0,0.0,-1.839701583176464,0.9401571702680064,-0.6289745225005725,0.0,0.0,0.0,0.4928395918422019
image_2440.png,-3.138698336669976,0.0,3.091031788322508,0.0,0.0,-1.4555178879579105,2.690238038760043,-2.7138500485870445,0.0,0.0,0.0,-1.7725682619452
image_2444.png,-4.810070114900813,0.0,3.717760760808319,0.0,0.0,-1.202037602319109,-0.7957022407184584,1.3086348860832493,0.0,0.0,0.0,-3.45183912784796
image_2452.png,-0.92173007355923,0.0,3.484561576318963,0.0,0.0,-0.8659028614478359,-4.512330186707629,-1.591013396970433,0.0,0.0,0.0,-4.907573389253978
image_2458.png,1.1749726766728594,0.0,3.455530903335091,0.0,0.0,-0.3257394641717326,-0.6055940538455572,0.8239733058610512,0.0,0.0,0.0,0.1422493867453491
image_2459.png,-3.2534161460499424,0.0,3.7254784091663495,0.0,0.0,-0.2547377837764486,-1.770206556175078,-3.604813774173829,0.0,0.0,0.0,3.8558676093782456
image_2468.png,-2.237308919879104,0.0,3.702094645417069,0.0,0.0,0.317453023180235,1.4509735568674893,-4.39280376302212,0.0,0.0,0.0,4.526902991185803
image_2469.png,4.998085781169653,0.0,3.837626727580562,0.0,0.0,0.3340306298218252,1.537597565936316,-3.0429489581840934,0.0,0.0,0.0,4.303335588352946
image_2495.png,3.315584310390406,0.0,3.976800336122132,0.0,0.0,1.7499840481171418,0.3645019694106932,-3.496763279578662,0.0,0.0,0.0,-0.4990216976822061
image_2501.png,-3.3392291140658203,0.0,3.261600659135749,0.0,0.0,1.9679020170411263,-1.4928696837576816,-2.413410590481819,0.0,0.0,0.0,-1.1291915871101166
image_2513.png,-1.993488413032332,0.0,3.0052532434240185,0.0,0.0,2.663959573380282,3.974635321356333,-0.5419013831421758,0.0,0.0,0.0,-4.614966452786748
image_2523.png,-4.065545441164522,0.0,3.64736762958771,0.0,0.0,3.49271529605619,0.8997530437268552,2.6105658601549817,0.0,0.0,0.0,4.122399062723741
image_2526.png,-3.217990450607319,0.0,3.007453033328225,0.0,0.0,3.5303659042514823,-0.3029425558526214,-1.2923311211736404,0.0,0.0,0.0,-1.973512015929313
image_2535.png,-3.125552463636448,0.0,3.2452150280220065,0.0,0.0,3.987366591367845,-2.132324575671323,-2.242276740527664,0.0,0.0,0.0,0.6140227754921739
image_2536.png,1.211403254603832,0.0,3.1505613934042462,0.0,0.0,4.026023094524476,-2.945778099894362,0.9583513123788696,0.0,0.0,0.0,-4.236883242347888
image_2537.png,-0.0660148958753268,0.0,3.198372637994136,0.0,0.0,4.034028170076709,4.43334408880362,1.3552866111481738,0.0,0.0,0.0,-1.892624967054589
image_2542.png,0.9540328313628006,0.0,3.162317170835209,0.0,0.0,4.487133723863593,-3.620659437214033,0.6870159094901118,0.0,0.0,0.0,-0.2615100492971809
image_2546.png,0.3588298127611171,0.0,3.352909686709374,0.0,0.0,4.641805308866168,3.501816770189801,0.8890864666336457,0.0,0.0,0.0,-2.270604435630097
image_2551.png,-1.00974678296898,0.0,3.8966115447755376,0.0,0.0,4.968107406690763,-0.871815097131182,3.388310427176181,0.0,0.0,0.0,-4.0509677244502384
image_2559.png,-3.0003341409207573,0.0,3.290980996574672,0.0,0.0,5.283993899139034,0.5444445732246521,-1.480353605500772,0.0,0.0,0.0,1.905431382260052
image_2561.png,-3.019395216847168,0.0,3.3923830535606,0.0,0.0,5.359016981249908,3.751706188875297,-2.11739091943389,0.0,0.0,0.0,-2.34975435189568
image_2565.png,-4.553876987458859,0.0,3.0516232900620803,0.0,0.0,5.689807591953439,-0.5891571185994772,2.1688079690730464,0.0,0.0,0.0,-4.355819804886655
image_2574.png,-1.3472648519605732,0.0,3.879845551108087,0.0,0.0,6.071631651610915,-1.2034379043052663,-4.139551856728953,0.0,0.0,0.0,4.788477712701331
image_2586.png,4.421847190180479,0.0,3.115000328883874,0.0,0.0,7.115270653826485,4.198432324805088,-0.0663255900262345,0.0,0.0,0.0,-1.7651007564859111
image_2587.png,-4.455018444578373,0.0,3.630684315952728,0.0,0.0,7.519690022487367,-0.1895142665731197,-0.5467262442180979,0.0,0.0,0.0,3.737397348938032
image_2595.png,0.8040126685696443,0.0,3.43932213559624,0.0,0.0,7.859963110662903,2.183161278381664,3.221658390101138,0.0,0.0,0.0,2.479983829521215
image_2607.png,-1.6964684193998272,0.0,3.3240730806532603,0.0,0.0,8.54024812673444,4.632486093760812,-0.1610971166864191,0.0,0.0,0.0,-3.0142524145536767
image_2623.png,-1.9203430863643625,0.0,3.154610803177752,0.0,0.0,9.59395840278978,3.679454733950668,2.271115727459636,0.0,0.0,0.0,-3.4308358539819217
image_2625.png,3.6014350030464897,0.0,3.312103083101268,0.0,0.0,9.779287015053598,1.3181723829439025,-2.7944978247623555,0.0,0.0,0.0,-3.4267642604518023
image_2628.png,-0.9967283126888224,0.0,3.829704857693996,0.0,0.0,9.830116964902402,0.4825469219192738,1.7000876036630144,0.0,0.0,0.0,-0.6741339592391515
image_2637.png,3.0482296498972232,0.0,3.533516844009127,0.0,0.0,10.568808004246648,-1.1780676391158769,-3.5877924497041325,0.0,0.0,0.0,-4.459008359416133
image_2641.png,3.967611582244098,0.0,3.8998673858758535,0.0,0.0,10.824596682907782,-2.365210212273329,-0.1822954702046239,0.0,0.0,0.0,1.723157996173974
image_2642.png,1.283138303739122,0.0,3.6680148555493655,0.0,0.0,10.936936901425156,-4.452848458997724,-0.3223751041546483,0.0,0.0,0.0,-4.272359334121586
image_2643.png,-4.866838867535327,0.0,3.38281899345512,0.0,0.0,10.946512268187403,-1.081641093205156,3.729273547105773,0.0,0.0,0.0,-2.716672354222905
image_2646.png,-2.3011117943561485,0.0,3.355204763201064,0.0,0.0,11.152693298532768,-0.1880455247988497,-0.5609489609027634,0.0,0.0,0.0,-1.2455056351389435
image_2654.png,-2.224039022682339,0.0,3.586482086268597,0.0,0.0,11.486745154651745,-2.7578474152144947,-1.930391767460864,0.0,0.0,0.0,-4.340343792564733
image_2665.png,4.043971913990314,0.0,3.121331388704523,0.0,0.0,12.170722617065252,1.647764547112531,-3.752806319047125,0.0,0.0,0.0,0.8704028877045191
image_2667.png,-1.5055970795146512,0.0,3.051252563536007,0.0,0.0,12.253917022936491,-1.868676578715056,-4.4666062409012905,0.0,0.0,0.0,-0.8403943220576204
image_2669.png,-3.11992028222925,0.0,3.594031313462736,0.0,0.0,12.567064183124812,3.921765486726813,-3.0396392577895384,0.0,0.0,0.0,-2.8671020371655787
image_2681.png,0.5442872739241142,0.0,3.037078266597237,0.0,0.0,12.980204420705576,-3.928661348044311,-0.5345148896606384,0.0,0.0,0.0,-3.8837127995784506
image_2685.png,-2.555744079983973,0.0,3.6056471916201023,0.0,0.0,13.108311094124076,0.0584117669704344,-2.3468451178052026,0.0,0.0,0.0,3.873920736675524
image_2688.png,0.2609634840054076,0.0,3.060548393981885,0.0,0.0,13.264663477937688,-2.299625329191779,1.1510580830754973,0.0,0.0,0.0,-1.1210476769274589
image_2694.png,-4.665927073848799,0.0,3.687159337503136,0.0,0.0,13.69270718401819,3.145045195764751,-1.3843930116913563,0.0,0.0,0.0,-0.0986519300797139
image_2696.png,-2.1638085446902835,0.0,3.281700098401994,0.0,0.0,13.877239075986664,0.1228459667988999,-3.2080586900602017,0.0,0.0,0.0,-2.9343626634943343
image_2698.png,-2.726375509224982,0.0,3.9786864884017112,0.0,0.0,13.918414546809402,-3.852508491024715,0.7020499011108235,0.0,0.0,0.0,2.727879902330443
image_2702.png,1.1543267298565771,0.0,3.3877990746241684,0.0,0.0,14.190407606407549,1.9672350991668897,-0.1647796550079713,0.0,0.0,0.0,-3.803233208140004
image_2705.png,3.2190390840786893,0.0,3.571682772502857,0.0,0.0,14.457104524587578,0.5897375464986351,4.548611501337449,0.0,0.0,0.0,-3.4139710190415795
image_2707.png,-3.4743885729803847,0.0,3.8858286031353617,0.0,0.0,14.531206375513475,0.5120348762073059,4.681851422793912,0.0,0.0,0.0,3.37334534291886
image_2708.png,2.347733972292893,0.0,3.627496345012608,0.0,0.0,14.560766258649608,-0.3065809735261838,-2.8127495067139976,0.0,0.0,0.0,-1.973793189703284
image_2714.png,2.193890620039736,0.0,3.387080875554993,0.0,0.0,15.083916131140713,-2.752351562605282,2.5480016412106368,0.0,0.0,0.0,3.220670229413587
image_2723.png,3.3398164387663183,0.0,3.182538790033954,0.0,0.0,16.180419823765988,0.3723482962002182,2.999782305132283,0.0,0.0,0.0,3.817439979725364
image_2726.png,-4.319259260252798,0.0,3.330802349250591,0.0,0.0,16.61848224533435,-1.5751413186945602,2.1168881971082003,0.0,0.0,0.0,4.484227102538039
image_2729.png,-1.1719194084214593,0.0,3.074649236624619,0.0,0.0,16.72426478242798,1.6934537379564858,3.0751085350190186,0.0,0.0,0.0,-4.3916575301017335
image_2731.png,-0.9466451836791928,0.0,3.224357289244938,0.0,0.0,16.788323761802076,2.6465399123253373,3.828061760039124,0.0,0.0,0.0,4.574536584191941
image_2739.png,2.321717956305757,0.0,3.661852929065554,0.0,0.0,17.35233437825218,1.0463388058370149,-0.1032010805476155,0.0,0.0,0.0,-3.621002171023665
image_2744.png,3.137978197024772,0.0,3.0679826935848933,0.0,0.0,17.532956664592973,-4.113471407533396,-2.2722393428905017,0.0,0.0,0.0,4.291105416637587
image_2752.png,-0.599366686420268,0.0,3.551112840634662,0.0,0.0,18.056257655747373,2.5220361487237395,2.022213654269524,0.0,0.0,0.0,4.877750318263121
image_2755.png,-0.9934258831014552,0.0,3.2832216929904696,0.0,0.0,18.282587857775127,3.3616102388228084,-0.0532031450008204,0.0,0.0,0.0,0.6033421962319396
image_2756.png,-1.6285088633504854,0.0,3.550269448955057,0.0,0.0,18.383593298865208,-1.0581085264877117,4.737097151378114,0.0,0.0,0.0,-2.37735257168684
image_2761.png,3.506279997989658,0.0,3.3409277701958984,0.0,0.0,18.9421910743053,-1.6971610670015544,3.709670958174626,0.0,0.0,0.0,3.2909451701906995
image_2766.png,3.4780488088567267,0.0,3.0905339195359227,0.0,0.0,19.24879823290564,1.2600770466478477,2.513706691182223,0.0,0.0,0.0,3.125800502754588
image_2785.png,-2.471461222517388,0.0,3.6074475579025,0.0,0.0,20.737008031815947,2.6923260072184805,1.1472279891458832,0.0,0.0,0.0,4.432948328919258
image_2786.png,-4.400557017504267,0.0,3.3290980423441856,0.0,0.0,20.810419949488136,-0.4918004028750138,3.990012703838573,0.0,0.0,0.0,4.683342987332894
image_2790.png,-4.979161212364201,0.0,3.958619692238387,0.0,0.0,21.21095203746981,2.62826114829491,2.868740517526415,0.0,0.0,0.0,1.57346620221937
image_2799.png,3.866832208474524,0.0,3.444782193857997,0.0,0.0,22.268192603165545,4.629219506774977,1.127080759704533,0.0,0.0,0.0,1.0621781608120229
image_2803.png,-4.754229756930339,0.0,3.460423046842138,0.0,0.0,22.46873389871893,0.8839887521518539,4.03328519815013,0.0,0.0,0.0,2.538192982797196
image_2809.png,4.109833531625064,0.0,3.0258453101414977,0.0,0.0,22.99630419517746,1.3531799078974651,2.7151642890844965,0.0,0.0,0.0,-4.1639222846914485
image_2818.png,-4.204779174132442,0.0,3.402596393514241,0.0,0.0,23.72193610694057,-3.397150464990036,1.7262021269949137,0.0,0.0,0.0,2.931370252212427
image_2821.png,4.04131051198447,0.0,3.05273229475873,0.0,0.0,23.960932148379385,-2.6445034131451344,2.10280812640736,0.0,0.0,0.0,-4.896754816531744
image_2822.png,1.2278899410422517,0.0,3.519817287526789,0.0,0.0,24.0377743453924,2.6949818245858523,-1.4147357948378003,0.0,0.0,0.0,3.707890262870235
image_2826.png,-2.704325553080502,0.0,3.597092315599024,0.0,0.0,24.386208964026764,4.144308203028512,0.6682190707270003,0.0,0.0,0.0,-3.333677337946148
image_2827.png,-3.329108114901349,0.0,3.6045491578197,0.0,0.0,24.4320206590252,-0.2244713658679178,-0.4397711284100925,0.0,0.0,0.0,-0.7900445066308182
image_2839.png,1.0194369811311237,0.0,3.498263007314568,0.0,0.0,25.03498750570634,0.5097001454393258,-1.5927123473363851,0.0,0.0,0.0,2.4890478976241344
image_2845.png,3.6584375983574766,0.0,3.932381901121242,0.0,0.0,25.32415667540417,-1.7925176446752054,2.764185248995517,0.0,0.0,0.0,-0.7200877037862305
image_2846.png,-2.5795609997646443,0.0,3.797420358118125,0.0,0.0,25.388051869886965,-2.0315660439789327,0.0476196914570622,0.0,0.0,0.0,0.4959264481418071
image_2848.png,-4.603844774204823,0.0,3.800051618265568,0.0,0.0,25.411176963174967,-0.3119909672458518,-3.233740660252589,0.0,0.0,0.0,0.2870686337084729
image_2852.png,-0.6740335693213524,0.0,3.0840368739351995,0.0,0.0,25.704711188600328,-0.0330679391521978,-0.2477173224538251,0.0,0.0,0.0,-1.1599296607888498
image_2858.png,-0.9396269746723148,0.0,3.918643250787797,0.0,0.0,26.34493953553482,-2.1456141603484205,1.364227413006018,0.0,0.0,0.0,-1.4733485874824517
image_2859.png,-1.7336477037399225,0.0,3.502849265649784,0.0,0.0,26.35780865189821,-1.4833697945145683,-0.4491432074181599,0.0,0.0,0.0,2.8322041897063883
image_2862.png,0.1110308669005419,0.0,3.4214090891431708,0.0,0.0,26.47902678623064,0.5792670611517207,3.755003280010796,0.0,0.0,0.0,-3.6080235554029616
image_2863.png,2.7325912606702314,0.0,3.9597131726551766,0.0,0.0,26.579311794638613,-2.292069345366762,-3.1703914134823368,0.0,0.0,0.0,-1.823150824429236
image_2866.png,-4.471801024000031,0.0,3.519440242359961,0.0,0.0,26.81703474728687,0.1965545100306923,0.2082609800341258,0.0,0.0,0.0,-2.6483309571872216
image_2878.png,4.115463022293834,0.0,3.754524601138588,0.0,0.0,27.635438931383305,-2.465802159849337,1.0748256053728866,0.0,0.0,0.0,-0.763884900993343
image_2881.png,1.296183027065931,0.0,3.1446864076995094,0.0,0.0,27.82702392107672,-1.6764371350736167,2.0633957884633096,0.0,0.0,0.0,-2.948130097461327
image_2888.png,-4.262130168785857,0.0,3.21724268439806,0.0,0.0,28.119273953558206,-2.175012066228697,1.51027509434461,0.0,0.0,0.0,3.638036111827761
image_2902.png,-4.301856970403051,0.0,3.8369886906491537,0.0,0.0,28.717698219785348,1.818004420562602,-2.994642775430596,0.0,0.0,0.0,4.502554742645842
image_2914.png,3.4508167061600528,0.0,3.451919091506435,0.0,0.0,29.414309003475296,-3.73267514852207,-1.6105524327067338,0.0,0.0,0.0,0.7922240124286191
image_2918.png,-1.909504149875976,0.0,3.271631575766917,0.0,0.0,29.646884763487435,0.8245191313933751,2.058643102078644,0.0,0.0,0.0,-1.3105374408241437
image_2926.png,-3.55759897978434,0.0,3.841430260060886,0.0,0.0,29.92008959662732,3.47303502825806,-1.9283407913189063,0.0,0.0,0.0,0.4718203485723595
image_2936.png,-3.4936094516782115,0.0,3.795517619524454,0.0,0.0,30.66606681888712,-2.2517745005768965,0.6944972178345546,0.0,0.0,0.0,-4.517788482312906
image_2939.png,-0.9545771311961824,0.0,3.52435994593767,0.0,0.0,30.89542178314565,4.894598707648424,-0.55041556334232,0.0,0.0,0.0,3.94588059376135
image_2950.png,4.3807578171136505,0.0,3.4966244664984423,0.0,0.0,31.46901618192811,2.665246134138558,3.253810660947159,0.0,0.0,0.0,-4.016867583031795
image_2968.png,-0.797768395464975,0.0,3.66874890372976,0.0,0.0,32.976951595065884,-1.7853915275535688,-1.1168402492217018,0.0,0.0,0.0,4.370515245145409
image_2972.png,-3.122297028909124,0.0,3.6076536589712096,0.0,0.0,33.32210017427383,-3.3213468278873584,1.298680713427245,0.0,0.0,0.0,4.249282607270736
image_2973.png,0.8307060278775182,0.0,3.679999855462065,0.0,0.0,33.39221447719066,-2.577883200885016,3.015328323195687,0.0,0.0,0.0,0.4931658201674738
image_2988.png,-3.651125524337932,0.0,3.4241097972243235,0.0,0.0,34.3546507581936,-1.0060573002357265,4.1408380843324135,0.0,0.0,0.0,-3.040208675972882
image_2989.png,-4.826572531935078,0.0,3.209995566531468,0.0,0.0,34.48441384468302,-1.096858380666485,3.4186835767430868,0.0,0.0,0.0,-4.060813943445424
image_2991.png,-1.703488424185874,0.0,3.9885224647041726,0.0,0.0,34.761583778055325,1.2919790958564246,2.179375981966916,0.0,0.0,0.0,1.6820833116879117
image_2995.png,0.6769274883684409,0.0,3.430261274468031,0.0,0.0,34.993619088696306,1.368726686544993,-0.2593025130803566,0.0,0.0,0.0,-3.1673402418456886
image_2996.png,-2.665797445319037,0.0,3.406122576590393,0.0,0.0,35.050013296434685,-1.866087691429376,-0.0467512761630626,0.0,0.0,0.0,-1.4092628859978906
image_3004.png,-1.004795533636483,0.0,3.933658915648508,0.0,0.0,35.47293248923049,1.063526325569184,-0.591605930689914,0.0,0.0,0.0,-1.763966482189463
image_3005.png,-2.060087470209516,0.0,3.4201373927733485,0.0,0.0,35.49982535604022,3.1519022364815994,3.666238976031336,0.0,0.0,0.0,0.5325480702374064
image_3009.png,-4.358525036512156,0.0,3.3865380820516027,0.0,0.0,35.90802866661426,4.95167133901318,0.2064124001261163,0.0,0.0,0.0,3.905955711211643
image_3013.png,-4.30412891480982,0.0,3.365629282705632,0.0,0.0,36.120297879184704,-3.438873122091634,1.5389260666146938,0.0,0.0,0.0,0.1942536625629918
image_3027.png,-1.4201606313880366,0.0,3.5457341768304564,0.0,0.0,37.20188819251752,-0.0051771273209977,4.574859567926717,0.0,0.0,0.0,0.8900459080276697
image_3029.png,-4.9075289302047125,0.0,3.771095026589582,0.0,0.0,37.37085235639205,-1.1157436245796042,2.502942475717384,0.0,0.0,0.0,-3.3383722234601807
image_3030.png,-0.8297025880800648,0.0,3.905365547798355,0.0,0.0,37.79128891919501,2.4626012610886043,0.4192563067675166,0.0,0.0,0.0,-3.100093472294128
image_3032.png,2.022117122057644,0.0,3.3807754197411635,0.0,0.0,37.84695187584768,2.274644167987318,1.575630307200233,0.0,0.0,0.0,-0.4319713404676442
image_3033.png,-0.8686522821723521,0.0,3.3351329962835337,0.0,0.0,37.87238563807878,1.122582930885777,2.910433197102225,0.0,0.0,0.0,-3.981208428865824
image_3037.png,2.008556494477377,0.0,3.760627000003897,0.0,0.0,38.096378638062845,-0.3086241215319154,-1.5494371154316706,0.0,0.0,0.0,-0.3408947598605145
image_3039.png,-3.378797392911668,0.0,3.669864375976349,0.0,0.0,38.215065066151936,-3.6950772429098127,-2.724100541377862,0.0,0.0,0.0,-2.2248809466323527
image_3041.png,-0.7330858781608001,0.0,3.192779595845163,0.0,0.0,38.325646865429945,-2.079419389289028,1.84650295266914,0.0,0.0,0.0,-3.04412737681152
image_3042.png,-3.3851837181650124,0.0,3.612807732843781,0.0,0.0,38.39713119896104,-2.600160010023872,-1.101760364366081,0.0,0.0,0.0,-3.709400159388952
image_3049.png,0.2580895307672293,0.0,3.5507324685894166,0.0,0.0,39.1137847295318,4.3816623074932375,-0.359099558483484,0.0,0.0,0.0,2.4374188034955324
image_3057.png,0.6191145780772898,0.0,3.8936917378687146,0.0,0.0,39.81934797799238,3.1552316470954267,3.64505805421073,0.0,0.0,0.0,-1.303580242267448
image_3059.png,-2.987332342391346,0.0,3.5505642152630377,0.0,0.0,40.05270199386288,2.4643732568405854,4.183451667100763,0.0,0.0,0.0,-2.9764267781689058
image_3064.png,1.702389414436098,0.0,3.092611302779696,0.0,0.0,40.72566371945726,-1.2269976345676366,1.9443445954825844,0.0,0.0,0.0,0.8053786714423783
image_3070.png,4.1328359636703365,0.0,3.4341632651105103,0.0,0.0,40.94246209558915,-0.4529452613923759,-4.178217154348864,0.0,0.0,0.0,4.020615458235067
image_3076.png,-0.5314034077156116,0.0,3.048314079304094,0.0,0.0,41.66622288691619,2.435556906117009,-4.105994242916496,0.0,0.0,0.0,-3.801429830727363
image_3077.png,1.9636769360653965,0.0,3.1802516396341565,0.0,0.0,41.78590847708057,-1.8655395279444589,-1.0833968497035251,0.0,0.0,0.0,0.4780054192380492
image_3084.png,-1.8196971083944533,0.0,3.919636133948558,0.0,0.0,42.403679029009,0.4073359131810918,-4.744317317734631,0.0,0.0,0.0,2.063259569080084
image_3085.png,0.6666933936303456,0.0,3.9359825066888496,0.0,0.0,42.526753874598455,1.0796259337494527,-1.4424586655988008,0.0,0.0,0.0,-3.0507903691566285
image_3094.png,-0.8031736856280229,0.0,3.565879424950269,0.0,0.0,42.921201817007045,2.999249797869634,-1.2830499153309596,0.0,0.0,0.0,1.8347199462221704
image_3095.png,-2.3111194990212347,0.0,3.4928490438260065,0.0,0.0,42.96892106316773,3.768023784562644,0.8152847793927779,0.0,0.0,0.0,4.780051730980629
image_3099.png,3.8417524085682615,0.0,3.32875318484063,0.0,0.0,43.26272006930694,-0.6497516245512551,-0.9109101387810864,0.0,0.0,0.0,-3.063736677996155
image_3103.png,3.5188392913207327,0.0,3.9019329152571793,0.0,0.0,43.51432426116446,2.967088329753984,-3.807808140702048,0.0,0.0,0.0,-2.8323939815907515
image_3114.png,-2.8184425173219187,0.0,3.3342821182381503,0.0,0.0,44.04930974955414,1.454879401785833,-1.1027074149335017,0.0,0.0,0.0,-4.483046441173966
image_3117.png,0.8815767049117174,0.0,3.566988793285072,0.0,0.0,44.15728597068923,-1.570922227514468,2.296732060783577,0.0,0.0,0.0,4.514450940785876
image_3119.png,2.582558436964188,0.0,3.990248672803744,0.0,0.0,44.236262063795465,-1.9176533328671768,-0.0217020704286451,0.0,0.0,0.0,-2.4859764669981708
image_3123.png,2.519060360067699,0.0,3.5677895598760507,0.0,0.0,44.409246549579706,-3.443664143212528,-2.688337735555976,0.0,0.0,0.0,-0.1194193212885057
image_3127.png,-2.3909550061894027,0.0,3.232581186112512,0.0,0.0,44.5093307685041,1.9583073096405583,-1.82247589169904,0.0,0.0,0.0,-0.0953892470637987
image_3130.png,3.776183773849764,0.0,3.835516386059785,0.0,0.0,44.56034627328475,-1.9634239874401724,2.244473021177652,0.0,0.0,0.0,-3.895935467405204
image_3131.png,3.7917333768740455,0.0,3.160224867653992,0.0,0.0,44.60356070474029,-4.174851792358358,-1.2106525103960069,0.0,0.0,0.0,1.1194816802003498
image_3137.png,-0.4509572728656019,0.0,3.887718529533136,0.0,0.0,45.24825407677545,-4.801591361556192,0.7800779818765208,0.0,0.0,0.0,1.445152726905735
image_3138.png,-0.4669594762324252,0.0,3.746578332019306,0.0,0.0,45.29581113790599,0.0999664990465059,4.591037675373062,0.0,0.0,0.0,3.544340042394582
image_3139.png,-0.1660646479760794,0.0,3.703537809126721,0.0,0.0,45.37169907442845,-4.771869248932643,0.6304749543776901,0.0,0.0,0.0,-2.8355874880175715
image_3141.png,2.637468671882143,0.0,3.552023933911591,0.0,0.0,45.497431313563055,4.502402707641299,-1.4649324573060074,0.0,0.0,0.0,-0.3017203015021108
image_3144.png,1.362741910278085,0.0,3.3970369910084126,0.0,0.0,45.62373975160298,-0.8961621774824367,0.108756993841768,0.0,0.0,0.0,2.9479584527515588
image_3157.png,4.107665676026114,0.0,3.791279175715162,0.0,0.0,46.5954999696325,3.073297238024725,2.103142512624697,0.0,0.0,0.0,3.264264760103554
image_3169.png,3.8173536185485286,0.0,3.235022359487498,0.0,0.0,47.45893814719477,-0.0691441521943809,1.0248938790113238,0.0,0.0,0.0,1.382706569147393
image_3170.png,2.774698269400762,0.0,3.380744870992527,0.0,0.0,47.51616298146232,-1.9390236836057104,3.575822762099942,0.0,0.0,0.0,-1.645521800329984
image_3186.png,-1.0088777346397104,0.0,3.569424541229232,0.0,0.0,48.88535975301838,-0.0131645801559679,1.3375676861301775,0.0,0.0,0.0,-1.7516730077512088
image_3193.png,0.6240182601319031,0.0,3.458967261121857,0.0,0.0,49.39291947995474,4.027434077733877,1.988815704186127,0.0,0.0,0.0,-2.069148800753763
image_3198.png,-0.8598461522484886,0.0,3.4601485715310503,0.0,0.0,49.624578910459576,0.8565328499660714,-2.1596560014107986,0.0,0.0,0.0,0.6559192243665102
image_3200.png,0.5852309743224478,0.0,3.2564773798085342,0.0,0.0,49.75666480123695,3.071750112142432,-0.7058840629038055,0.0,0.0,0.0,2.40534033139004
image_3208.png,4.6396760200844405,0.0,3.9698018003194977,0.0,0.0,50.38731549194944,-3.3669430704336625,3.496403984994348,0.0,0.0,0.0,4.80241662303343
image_3215.png,-3.625855735996762,0.0,3.031072787614611,0.0,0.0,50.96094016575242,2.0358812718628534,1.0147575468882863,0.0,0.0,0.0,3.0472279814196632
image_3221.png,-0.3940325134549933,0.0,3.4771105425159683,0.0,0.0,51.413980267902616,-0.9819157369493678,-0.7211573124183153,0.0,0.0,0.0,-0.4306499532339067
image_3226.png,1.0021286813129393,0.0,3.031707746047672,0.0,0.0,51.96016697417153,0.520851545071497,-2.272915762537639,0.0,0.0,0.0,-3.428238532228697
image_3228.png,-1.6036895583380084,0.0,3.5882220402148954,0.0,0.0,52.159627013982885,3.7857408861435258,-2.1148719641243523,0.0,0.0,0.0,1.7083606455628797
image_3246.png,1.1848025951274792,0.0,3.6275247142943807,0.0,0.0,53.75953694494291,2.824163478569963,2.93833600404139,0.0,0.0,0.0,0.0115532299959832
image_3247.png,2.149763296261568,0.0,3.5154119931914893,0.0,0.0,53.80685976137392,3.186096577469167,-0.5107433087929228,0.0,0.0,0.0,1.7260125420995154
image_3253.png,1.817399450693612,0.0,3.6257713380055097,0.0,0.0,54.14338502274998,-3.1885228375692187,-0.6251606859753309,0.0,0.0,0.0,-3.2093673528768507
image_3259.png,0.1995237457083822,0.0,3.517189988669161,0.0,0.0,54.67008182408216,4.113683130516301,0.9867250059761048,0.0,0.0,0.0,-2.184222545227942
image_3260.png,-4.7433728194546845,0.0,3.820374108117662,0.0,0.0,54.69031273711593,-0.0344487699363595,-1.6677953995464874,0.0,0.0,0.0,-2.603758739169545
image_3261.png,-2.1582794272966166,0.0,3.9565864128215695,0.0,0.0,54.71127664810325,-4.34193143695415,0.1048634154180734,0.0,0.0,0.0,1.1558115130429425
image_3265.png,-1.082030614353342,0.0,3.3046715232372543,0.0,0.0,54.88234608325229,-1.007012668320541,3.903221363961351,0.0,0.0,0.0,3.630210672559775
image_3267.png,1.5704367691642318,0.0,3.9770109413097297,0.0,0.0,55.01944062381404,0.0758739753147996,-4.357329382775815,0.0,0.0,0.0,4.142199581228745
image_3273.png,3.176227191769204,0.0,3.100412836006556,0.0,0.0,55.337057819237344,1.6879722083118411,-1.1489431901581686,0.0,0.0,0.0,3.876382549915654
image_3276.png,-3.622751542220244,0.0,3.741089060085989,0.0,0.0,55.7164555101825,-0.6199607841351569,-1.0323246662970949,0.0,0.0,0.0,-3.744203913722286
image_3280.png,-3.7250111823001153,0.0,3.335665449529364,0.0,0.0,56.29118858805859,-3.912139123849218,-1.0730141708636654,0.0,0.0,0.0,-4.245282865674939
