sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1489.mp4,image_1489.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1489,0.0,-0.7522414046336108,3.6359746286414656,0.0,0.0,93.41820858376428,0.0,0.0,0.0,0.0,0.0,0.0
video_1490.mp4,image_1490.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1490,0.0,0.5994914354592993,4.92199148381617,0.0,0.0,93.4863821792299,0.0,0.0,0.0,0.0,0.0,0.0
video_1491.mp4,image_1491.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1491,0.0,-3.4258720471284416,4.546267914681238,0.0,0.0,94.28273811870524,0.0,0.0,0.0,0.0,0.0,0.0
video_1492.mp4,image_1492.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1492,0.0,-5.788803589134622,4.966053195563267,0.0,0.0,94.39769774689564,0.0,0.0,0.0,0.0,0.0,0.0
video_1493.mp4,image_1493.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1493,0.0,-0.1277788092504597,4.602065548074439,0.0,0.0,94.824942016683,0.0,0.0,0.0,0.0,0.0,0.0
video_1494.mp4,image_1494.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1494,0.0,2.488363880979477,4.845852361356653,0.0,0.0,94.95130732127564,0.0,0.0,0.0,0.0,0.0,0.0
video_1495.mp4,image_1495.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1495,0.0,2.2345938924211293,3.5779410250671395,0.0,0.0,95.26383776075512,0.0,0.0,0.0,0.0,0.0,0.0
video_1496.mp4,image_1496.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1496,0.0,-1.2950324952790542,3.0882139702480207,0.0,0.0,95.7049380181354,0.0,0.0,0.0,0.0,0.0,0.0
video_1497.mp4,image_1497.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1497,0.0,3.425833793269911,4.81115413878697,0.0,0.0,95.731839475456,0.0,0.0,0.0,0.0,0.0,0.0
video_1498.mp4,image_1498.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1498,0.0,5.7839248354232815,4.713593199673042,0.0,0.0,95.74859149602474,0.0,0.0,0.0,0.0,0.0,0.0
video_1499.mp4,image_1499.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1499,0.0,5.808434620449939,3.765345505815013,0.0,0.0,96.01879841317924,0.0,0.0,0.0,0.0,0.0,0.0
video_1500.mp4,image_1500.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1500,0.0,4.123155677587548,4.43131623227216,0.0,0.0,96.11480061654912,0.0,0.0,0.0,0.0,0.0,0.0
video_1501.mp4,image_1501.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1501,0.0,4.71313592659398,3.311719892384161,0.0,0.0,96.35673001456996,0.0,0.0,0.0,0.0,0.0,0.0
video_1502.mp4,image_1502.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1502,0.0,-3.511402868585757,3.387083568856191,0.0,0.0,96.55904046234603,0.0,0.0,0.0,0.0,0.0,0.0
video_1503.mp4,image_1503.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1503,0.0,3.974334302178464,3.6900678526280206,0.0,0.0,96.627117667832,0.0,0.0,0.0,0.0,0.0,0.0
video_1504.mp4,image_1504.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1504,0.0,-3.899152550606072,4.852316227850291,0.0,0.0,97.15109082392314,0.0,0.0,0.0,0.0,0.0,0.0
video_1505.mp4,image_1505.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1505,0.0,5.123275033567753,4.9699149083675165,0.0,0.0,97.20046269151368,0.0,0.0,0.0,0.0,0.0,0.0
video_1506.mp4,image_1506.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1506,0.0,-4.065880618753752,4.799226315910069,0.0,0.0,97.468442059802,0.0,0.0,0.0,0.0,0.0,0.0
video_1507.mp4,image_1507.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1507,0.0,3.609142228794868,4.3861350437955,0.0,0.0,97.58095252495843,0.0,0.0,0.0,0.0,0.0,0.0
video_1508.mp4,image_1508.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1508,0.0,4.696003896361251,3.403864218532613,0.0,0.0,97.66837386086098,0.0,0.0,0.0,0.0,0.0,0.0
video_1509.mp4,image_1509.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1509,0.0,-0.0660565842116653,4.942443806971261,0.0,0.0,98.00370203988814,0.0,0.0,0.0,0.0,0.0,0.0
video_1510.mp4,image_1510.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1510,0.0,-1.3902676607508342,3.5705131101903227,0.0,0.0,98.26066519405408,0.0,0.0,0.0,0.0,0.0,0.0
video_1511.mp4,image_1511.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1511,0.0,5.440178645115342,3.3316012503503574,0.0,0.0,98.61161820667228,0.0,0.0,0.0,0.0,0.0,0.0
video_1512.mp4,image_1512.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1512,0.0,5.060350731581163,3.834850162467688,0.0,0.0,98.76742562548084,0.0,0.0,0.0,0.0,0.0,0.0
video_1513.mp4,image_1513.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1513,0.0,2.472223338646371,4.719647244416122,0.0,0.0,98.85432036114736,0.0,0.0,0.0,0.0,0.0,0.0
video_1514.mp4,image_1514.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1514,0.0,-0.8207874558835959,3.544573860290289,0.0,0.0,98.89010494442935,0.0,0.0,0.0,0.0,0.0,0.0
video_1515.mp4,image_1515.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1515,0.0,1.2280199502820324,4.788305810546444,0.0,0.0,98.90486896680892,0.0,0.0,0.0,0.0,0.0,0.0
video_1516.mp4,image_1516.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1516,0.0,1.9249298371379968,4.605170660471522,0.0,0.0,99.30426173871638,0.0,0.0,0.0,0.0,0.0,0.0
video_1517.mp4,image_1517.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1517,0.0,3.03001952306607,4.006778319403304,0.0,0.0,99.44534756442482,0.0,0.0,0.0,0.0,0.0,0.0
video_1518.mp4,image_1518.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1518,0.0,-1.5401209038319426,4.603501420683766,0.0,0.0,99.58275191618868,0.0,0.0,0.0,0.0,0.0,0.0
video_1519.mp4,image_1519.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1519,0.0,4.367324035430606,4.772970621609179,0.0,0.0,99.71777763893488,0.0,0.0,0.0,0.0,0.0,0.0
video_1520.mp4,image_1520.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1520,0.0,-1.6758630106001169,4.788200599726753,0.0,0.0,99.96704359627438,0.0,0.0,0.0,0.0,0.0,0.0
video_1521.mp4,image_1521.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1521,0.0,-5.614281382292496,3.737706146127136,0.0,0.0,99.98465184073116,0.0,0.0,0.0,0.0,0.0,0.0
video_1522.mp4,image_1522.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1522,0.0,5.39952939650906,3.876220026604524,0.0,0.0,100.59250393871918,0.0,0.0,0.0,0.0,0.0,0.0
video_1523.mp4,image_1523.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1523,0.0,1.5563219858081458,4.965599011484372,0.0,0.0,100.72210244445284,0.0,0.0,0.0,0.0,0.0,0.0
video_1524.mp4,image_1524.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1524,0.0,5.121911006234168,3.2124456923694438,0.0,0.0,100.7425334434322,0.0,0.0,0.0,0.0,0.0,0.0
video_1525.mp4,image_1525.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1525,0.0,4.759997418628768,4.677584380438018,0.0,0.0,101.21494512551163,0.0,0.0,0.0,0.0,0.0,0.0
video_1526.mp4,image_1526.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1526,0.0,5.388339139634743,4.264825548499027,0.0,0.0,101.25684343808156,0.0,0.0,0.0,0.0,0.0,0.0
video_1527.mp4,image_1527.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1527,0.0,-4.332973835100782,4.178443683688928,0.0,0.0,101.26525956507362,0.0,0.0,0.0,0.0,0.0,0.0
video_1528.mp4,image_1528.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1528,0.0,5.608315544955568,3.5795595662335424,0.0,0.0,101.73640922404456,0.0,0.0,0.0,0.0,0.0,0.0
video_1529.mp4,image_1529.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1529,0.0,-5.711548201068993,3.744353719941703,0.0,0.0,101.81540186920068,0.0,0.0,0.0,0.0,0.0,0.0
video_1530.mp4,image_1530.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1530,0.0,1.6237396932609824,3.1140892680370182,0.0,0.0,102.25170642584322,0.0,0.0,0.0,0.0,0.0,0.0
video_1531.mp4,image_1531.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1531,0.0,-0.8802329528595134,4.696898182147846,0.0,0.0,102.48470870737005,0.0,0.0,0.0,0.0,0.0,0.0
video_1532.mp4,image_1532.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1532,0.0,5.43526911675621,4.723742143683927,0.0,0.0,102.66177960155426,0.0,0.0,0.0,0.0,0.0,0.0
video_1533.mp4,image_1533.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1533,0.0,5.281063356793229,3.098444312365559,0.0,0.0,102.79748532708015,0.0,0.0,0.0,0.0,0.0,0.0
video_1534.mp4,image_1534.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1534,0.0,-4.2532253200658126,3.9282783809194406,0.0,0.0,102.84896236765924,0.0,0.0,0.0,0.0,0.0,0.0
video_1535.mp4,image_1535.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1535,0.0,3.2918550631625703,4.979744088928188,0.0,0.0,103.03204808948573,0.0,0.0,0.0,0.0,0.0,0.0
video_1536.mp4,image_1536.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1536,0.0,3.357315708533702,3.918318390506048,0.0,0.0,103.0716915248562,0.0,0.0,0.0,0.0,0.0,0.0
video_1537.mp4,image_1537.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1537,0.0,-1.90741263184672,3.3684990154796237,0.0,0.0,103.37856074866278,0.0,0.0,0.0,0.0,0.0,0.0
video_1538.mp4,image_1538.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1538,0.0,1.8365457694042115,3.653577703949263,0.0,0.0,103.55409532830588,0.0,0.0,0.0,0.0,0.0,0.0
video_1539.mp4,image_1539.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1539,0.0,5.278968222179111,3.4031347479164005,0.0,0.0,103.67824623348946,0.0,0.0,0.0,0.0,0.0,0.0
video_1540.mp4,image_1540.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1540,0.0,4.746115584882743,3.9166958828086966,0.0,0.0,103.89891395965084,0.0,0.0,0.0,0.0,0.0,0.0
video_1541.mp4,image_1541.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1541,0.0,4.092785313968925,4.474638077607993,0.0,0.0,103.9787996745631,0.0,0.0,0.0,0.0,0.0,0.0
video_1542.mp4,image_1542.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1542,0.0,-5.47348453028644,4.335606997142605,0.0,0.0,103.9973354659275,0.0,0.0,0.0,0.0,0.0,0.0
video_1543.mp4,image_1543.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1543,0.0,5.505391300417548,3.618639830632704,0.0,0.0,104.18589157161568,0.0,0.0,0.0,0.0,0.0,0.0
video_1544.mp4,image_1544.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1544,0.0,-2.451910087451044,3.3775327003625986,0.0,0.0,104.20503699259064,0.0,0.0,0.0,0.0,0.0,0.0
video_1545.mp4,image_1545.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1545,0.0,-5.413428379016669,3.816970902495721,0.0,0.0,104.22810275577592,0.0,0.0,0.0,0.0,0.0,0.0
video_1546.mp4,image_1546.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1546,0.0,3.465343566444922,3.0208150990269083,0.0,0.0,104.26331854176853,0.0,0.0,0.0,0.0,0.0,0.0
video_1547.mp4,image_1547.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1547,0.0,1.9358241598726047,4.9725454420102,0.0,0.0,104.47727218789488,0.0,0.0,0.0,0.0,0.0,0.0
video_1548.mp4,image_1548.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1548,0.0,-5.1806157189828586,3.1751314218397555,0.0,0.0,104.57544430790529,0.0,0.0,0.0,0.0,0.0,0.0
video_1549.mp4,image_1549.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1549,0.0,4.34577911976116,3.924656061716912,0.0,0.0,104.6842457060659,0.0,0.0,0.0,0.0,0.0,0.0
video_1550.mp4,image_1550.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1550,0.0,-1.5348793904925504,3.183393053092828,0.0,0.0,105.10019602215004,0.0,0.0,0.0,0.0,0.0,0.0
video_1551.mp4,image_1551.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1551,0.0,5.560709899431398,3.996692183456279,0.0,0.0,105.1727814881009,0.0,0.0,0.0,0.0,0.0,0.0
video_1552.mp4,image_1552.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1552,0.0,-2.1009633472523888,4.313493502979292,0.0,0.0,105.3026436033083,0.0,0.0,0.0,0.0,0.0,0.0
video_1553.mp4,image_1553.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1553,0.0,5.659736320991019,3.7164761253539216,0.0,0.0,105.3236430287492,0.0,0.0,0.0,0.0,0.0,0.0
video_1554.mp4,image_1554.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1554,0.0,-5.435751757273502,3.576290389160964,0.0,0.0,105.39410008209438,0.0,0.0,0.0,0.0,0.0,0.0
video_1555.mp4,image_1555.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1555,0.0,3.581537010245372,4.652897720426162,0.0,0.0,105.62812535548004,0.0,0.0,0.0,0.0,0.0,0.0
video_1556.mp4,image_1556.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1556,0.0,0.8699710476153717,3.690544776766808,0.0,0.0,105.82417646766282,0.0,0.0,0.0,0.0,0.0,0.0
video_1557.mp4,image_1557.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1557,0.0,4.264089123293271,4.907810104721039,0.0,0.0,105.90633739669836,0.0,0.0,0.0,0.0,0.0,0.0
video_1558.mp4,image_1558.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1558,0.0,-1.5605454679886517,3.9757888309545857,0.0,0.0,106.3135012915526,0.0,0.0,0.0,0.0,0.0,0.0
video_1559.mp4,image_1559.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1559,0.0,-4.781393142815073,4.824637854414649,0.0,0.0,106.76641683978494,0.0,0.0,0.0,0.0,0.0,0.0
video_1560.mp4,image_1560.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1560,0.0,4.911145402395668,3.911348042091293,0.0,0.0,107.34167443012694,0.0,0.0,0.0,0.0,0.0,0.0
video_1561.mp4,image_1561.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1561,0.0,-1.1897127058551575,4.839217857736502,0.0,0.0,107.39685200535456,0.0,0.0,0.0,0.0,0.0,0.0
video_1562.mp4,image_1562.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1562,0.0,5.330560413690375,4.829733677812035,0.0,0.0,107.41663711909388,0.0,0.0,0.0,0.0,0.0,0.0
video_1563.mp4,image_1563.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1563,0.0,5.181537642218974,3.374635404321773,0.0,0.0,107.4404494483942,0.0,0.0,0.0,0.0,0.0,0.0
video_1564.mp4,image_1564.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1564,0.0,1.5801668688281882,4.449522247630357,0.0,0.0,107.51269955537458,0.0,0.0,0.0,0.0,0.0,0.0
video_1565.mp4,image_1565.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1565,0.0,-5.192227748861526,3.717101837626574,0.0,0.0,107.5598379849448,0.0,0.0,0.0,0.0,0.0,0.0
video_1566.mp4,image_1566.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1566,0.0,-3.4524414137750754,4.478708133429781,0.0,0.0,107.63753741989848,0.0,0.0,0.0,0.0,0.0,0.0
video_1567.mp4,image_1567.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1567,0.0,0.5624515584024756,3.1602126155832653,0.0,0.0,107.96338841522174,0.0,0.0,0.0,0.0,0.0,0.0
video_1568.mp4,image_1568.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1568,0.0,3.939561647203528,4.71762381923503,0.0,0.0,108.23796411875264,0.0,0.0,0.0,0.0,0.0,0.0
video_1569.mp4,image_1569.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1569,0.0,-0.2070295080653377,3.114527860905601,0.0,0.0,108.49655421575665,0.0,0.0,0.0,0.0,0.0,0.0
video_1570.mp4,image_1570.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1570,0.0,5.521245373033963,3.988361455118274,0.0,0.0,108.6984713514284,0.0,0.0,0.0,0.0,0.0,0.0
video_1571.mp4,image_1571.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1571,0.0,-4.338984962026939,4.15807933141926,0.0,0.0,108.78337546882052,0.0,0.0,0.0,0.0,0.0,0.0
video_1572.mp4,image_1572.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1572,0.0,-4.650782657035977,4.075412173889959,0.0,0.0,108.86248569163172,0.0,0.0,0.0,0.0,0.0,0.0
video_1573.mp4,image_1573.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1573,0.0,4.226108019534127,4.545775987167568,0.0,0.0,109.14008788668856,0.0,0.0,0.0,0.0,0.0,0.0
video_1574.mp4,image_1574.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1574,0.0,-0.6346623799890017,3.5008901130406,0.0,0.0,109.27852685751328,0.0,0.0,0.0,0.0,0.0,0.0
video_1575.mp4,image_1575.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1575,0.0,-2.411606403344582,4.895943185873811,0.0,0.0,109.36164849149873,0.0,0.0,0.0,0.0,0.0,0.0
video_1576.mp4,image_1576.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1576,0.0,-5.723112231744285,3.6142663125833687,0.0,0.0,109.57560733031596,0.0,0.0,0.0,0.0,0.0,0.0
video_1577.mp4,image_1577.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1577,0.0,0.0030369624986921,4.03952320183421,0.0,0.0,109.6436571858822,0.0,0.0,0.0,0.0,0.0,0.0
video_1578.mp4,image_1578.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1578,0.0,-2.6800938324581973,3.693719486082665,0.0,0.0,109.678414183545,0.0,0.0,0.0,0.0,0.0,0.0
video_1579.mp4,image_1579.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1579,0.0,4.558339899726743,3.943193706474143,0.0,0.0,109.91187485385188,0.0,0.0,0.0,0.0,0.0,0.0
video_1580.mp4,image_1580.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1580,0.0,5.5761312964685,3.484595234404595,0.0,0.0,110.156254881415,0.0,0.0,0.0,0.0,0.0,0.0
video_1581.mp4,image_1581.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1581,0.0,-3.887258010321213,4.003354995620358,0.0,0.0,110.16103935522182,0.0,0.0,0.0,0.0,0.0,0.0
video_1582.mp4,image_1582.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1582,0.0,-5.487272076987471,3.4606815939082614,0.0,0.0,110.21123241789394,0.0,0.0,0.0,0.0,0.0,0.0
video_1583.mp4,image_1583.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1583,0.0,4.698947869907897,4.812335673605338,0.0,0.0,110.29259248518927,0.0,0.0,0.0,0.0,0.0,0.0
video_1584.mp4,image_1584.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1584,0.0,-2.3950972162143973,3.613889582524668,0.0,0.0,110.59007338878268,0.0,0.0,0.0,0.0,0.0,0.0
video_1585.mp4,image_1585.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1585,0.0,-1.741294570431502,4.081656112686093,0.0,0.0,110.61933277734796,0.0,0.0,0.0,0.0,0.0,0.0
video_1586.mp4,image_1586.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1586,0.0,0.28285270060573,3.5566026941949795,0.0,0.0,110.62868738749889,0.0,0.0,0.0,0.0,0.0,0.0
video_1587.mp4,image_1587.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1587,0.0,4.503191368282991,4.348083032723318,0.0,0.0,110.94143179514153,0.0,0.0,0.0,0.0,0.0,0.0
video_1588.mp4,image_1588.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1588,0.0,-2.2199724741941926,3.426972886839627,0.0,0.0,111.07586412792602,0.0,0.0,0.0,0.0,0.0,0.0
video_1589.mp4,image_1589.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1589,0.0,1.4659261011449871,3.1967634355621835,0.0,0.0,111.18496933738618,0.0,0.0,0.0,0.0,0.0,0.0
video_1590.mp4,image_1590.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1590,0.0,3.0626241697523096,4.443701150227415,0.0,0.0,111.23615240423771,0.0,0.0,0.0,0.0,0.0,0.0
video_1591.mp4,image_1591.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1591,0.0,-2.257866827264892,3.969463731580496,0.0,0.0,111.31955920974956,0.0,0.0,0.0,0.0,0.0,0.0
video_1592.mp4,image_1592.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1592,0.0,0.4849841658358382,4.104965225045395,0.0,0.0,111.36334090384004,0.0,0.0,0.0,0.0,0.0,0.0
video_1593.mp4,image_1593.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1593,0.0,0.0581424749274823,3.0308474774642984,0.0,0.0,111.62398095251253,0.0,0.0,0.0,0.0,0.0,0.0
video_1594.mp4,image_1594.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1594,0.0,-0.4976251657506783,4.83156387723979,0.0,0.0,111.64634896646038,0.0,0.0,0.0,0.0,0.0,0.0
video_1595.mp4,image_1595.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1595,0.0,3.9202325573094505,3.877001566270864,0.0,0.0,111.80222490807188,0.0,0.0,0.0,0.0,0.0,0.0
video_1596.mp4,image_1596.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1596,0.0,-1.1958404705822163,4.644870598195461,0.0,0.0,111.85338575941957,0.0,0.0,0.0,0.0,0.0,0.0
video_1597.mp4,image_1597.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1597,0.0,0.5535449493061622,4.294078518697712,0.0,0.0,111.87275793524458,0.0,0.0,0.0,0.0,0.0,0.0
video_1598.mp4,image_1598.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1598,0.0,3.987703209471288,4.5419287707128895,0.0,0.0,112.19008790051856,0.0,0.0,0.0,0.0,0.0,0.0
video_1599.mp4,image_1599.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1599,0.0,-5.725141649669565,3.0807810285430457,0.0,0.0,112.36019566302662,0.0,0.0,0.0,0.0,0.0,0.0
video_1600.mp4,image_1600.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1600,0.0,5.367057514781003,4.646773668144345,0.0,0.0,112.67510257313126,0.0,0.0,0.0,0.0,0.0,0.0
video_1601.mp4,image_1601.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1601,0.0,-1.0621374735057518,4.4355614393129645,0.0,0.0,112.76601635538036,0.0,0.0,0.0,0.0,0.0,0.0
video_1602.mp4,image_1602.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1602,0.0,-0.1256381787501608,4.387334073648616,0.0,0.0,112.93094081864388,0.0,0.0,0.0,0.0,0.0,0.0
video_1603.mp4,image_1603.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1603,0.0,-3.645256473160859,4.023798658759716,0.0,0.0,113.00841315093749,0.0,0.0,0.0,0.0,0.0,0.0
video_1604.mp4,image_1604.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1604,0.0,4.599444484216846,3.4467437245947945,0.0,0.0,113.108413659296,0.0,0.0,0.0,0.0,0.0,0.0
video_1605.mp4,image_1605.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1605,0.0,-1.8715644358811143,4.9441423992003575,0.0,0.0,113.1961836984314,0.0,0.0,0.0,0.0,0.0,0.0
video_1606.mp4,image_1606.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1606,0.0,-1.188859219422319,4.498110635814202,0.0,0.0,113.28245141230616,0.0,0.0,0.0,0.0,0.0,0.0
video_1607.mp4,image_1607.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1607,0.0,-2.481462692689914,3.777409167476238,0.0,0.0,113.62944815636922,0.0,0.0,0.0,0.0,0.0,0.0
video_1608.mp4,image_1608.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1608,0.0,-0.5329537325922509,3.975527070046379,0.0,0.0,113.71295447622788,0.0,0.0,0.0,0.0,0.0,0.0
video_1609.mp4,image_1609.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1609,0.0,5.686132462678037,4.986443610444661,0.0,0.0,113.77425864625388,0.0,0.0,0.0,0.0,0.0,0.0
video_1610.mp4,image_1610.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1610,0.0,-0.8888597904684268,3.774472252794277,0.0,0.0,113.81450797998156,0.0,0.0,0.0,0.0,0.0,0.0
