sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1448.mp4,image_1448.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1448,0.0,2.144391789827253,4.354502003549808,0.0,0.0,79.46969714584236,-0.7450840469049052,-1.2711342105742451,0.0,-4.583181089617987,3.800531078076485,3.902643693880222
video_1449.mp4,image_1449.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1449,0.0,1.025346691910828,3.694359208340125,0.0,0.0,79.51353696883791,-2.3117363571818164,3.1722027513065427,0.0,-2.97720896298714,2.2789013297275678,-2.1256397173402783
video_1450.mp4,image_1450.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1450,0.0,4.054323935830226,3.0155158322790503,0.0,0.0,79.61105992379356,-1.3739907899190595,-1.9849669712765348,0.0,1.4838625466681794,-2.3481288331576238,1.793688737137801
video_1451.mp4,image_1451.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1451,0.0,-4.110747476824202,3.674275101468747,0.0,0.0,79.64586197176254,3.4326814371767416,4.517907762831294,0.0,1.00565504195197,0.512817045058215,-4.959735791701783
video_1452.mp4,image_1452.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1452,0.0,1.0867595160677723,3.467369629099146,0.0,0.0,80.04463111910889,4.680309904757161,-1.7794251553669405,0.0,2.4784145751697464,-2.818886577598345,3.421168967154749
video_1453.mp4,image_1453.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1453,0.0,-4.387505963909346,4.325852949940254,0.0,0.0,80.45566999987528,-1.6950786862999614,2.1342536689800538,0.0,-3.920580527449944,-1.3644933774405033,-4.794242835143148
video_1454.mp4,image_1454.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1454,0.0,2.310481272259695,4.383170573034798,0.0,0.0,80.65121276069317,-1.3821159967546013,2.166359658661721,0.0,3.6725154523644896,-0.8791332286794322,-1.565813639751954
video_1455.mp4,image_1455.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1455,0.0,-2.7317933683082978,4.910330676686279,0.0,0.0,80.78754823604237,4.230201689204243,4.349797000353963,0.0,0.2483577750186993,0.6895494914927465,4.104288463226071
video_1456.mp4,image_1456.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1456,0.0,-0.0357100116884439,3.5119741105054727,0.0,0.0,80.88232076276023,-3.3759615828185208,4.997544028255378,0.0,-3.1549802843484285,2.9533665677410204,-0.445151958879272
video_1457.mp4,image_1457.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1457,0.0,-5.708259485245327,4.748875071657592,0.0,0.0,81.1183466890871,0.4165923736277799,0.8172669300630009,0.0,2.2623671094409588,4.842480590182053,2.5861578862271486
video_1458.mp4,image_1458.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1458,0.0,5.981187322399682,4.473256855191377,0.0,0.0,81.55694850516284,-3.256861067430059,-2.268340128046588,0.0,2.304845207460469,-3.692222167399129,-3.5098204442998937
video_1459.mp4,image_1459.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1459,0.0,5.8410367123437865,3.957360481509769,0.0,0.0,81.65412413777455,-4.894314059036304,-1.4569376920155197,0.0,-3.678023819180142,-3.332283771045322,-1.0638804238644717
video_1460.mp4,image_1460.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1460,0.0,-5.317287613009451,3.3302750226471804,0.0,0.0,81.66165653477117,-1.7345317214963396,0.1087155438955917,0.0,1.2260153568831615,-1.3615846078509044,3.946165734245792
video_1461.mp4,image_1461.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1461,0.0,-5.754890862542011,3.779966125470307,0.0,0.0,81.6908264525083,-0.7910325721093532,-2.2088618858791165,0.0,1.3288102665730772,-1.4605909963750907,-0.1914099732960172
video_1462.mp4,image_1462.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1462,0.0,2.887531505240186,3.64590928830983,0.0,0.0,81.69807761596127,-2.6083532495942463,-2.1544281323340475,0.0,-0.3444653717112524,-3.206017345056736,-2.560321716145885
video_1463.mp4,image_1463.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1463,0.0,-0.6516081235135918,3.677990499326176,0.0,0.0,81.72167071119975,-3.0042441282898205,-1.5130702955500794,0.0,-2.31462164954525,-1.521575535459081,0.8134187551730374
video_1464.mp4,image_1464.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1464,0.0,4.365638321842464,3.778985903656398,0.0,0.0,81.72864243604323,2.953008615250985,4.007581501115901,0.0,3.3224876821876244,-1.570246824462224,-0.606054152801839
video_1465.mp4,image_1465.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1465,0.0,-2.8605565625042364,4.0668249578179525,0.0,0.0,81.9736064948786,-0.2724769788573864,-3.2409987451668054,0.0,0.5623868444213107,1.4897217314135194,3.0106827897427326
video_1466.mp4,image_1466.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1466,0.0,-1.139760399597508,3.027465548077812,0.0,0.0,82.07064412800906,0.4916862785997056,4.098089336089231,0.0,3.3131889080143573,2.5309413874898423,-0.4632166956277022
video_1467.mp4,image_1467.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1467,0.0,0.6881796204513684,3.797552562607172,0.0,0.0,82.10962854724391,2.366157524966721,3.9201692726662056,0.0,4.9672344805434,0.6027707212351121,-4.781052416216457
video_1468.mp4,image_1468.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1468,0.0,3.15562192337175,4.673358190389866,0.0,0.0,82.17281276711958,-0.4405481325773088,1.1339258575390412,0.0,2.820019462407645,-2.884770975117723,-1.995353605477491
video_1469.mp4,image_1469.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1469,0.0,-1.050380958858545,3.9062399934319503,0.0,0.0,82.20653755202773,-3.001536168846366,4.3259750650028455,0.0,1.0347656760936204,-2.3225574506050286,1.218583652875238
video_1470.mp4,image_1470.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1470,0.0,1.8383277104796176,3.899773425512187,0.0,0.0,82.20803082107614,-4.181360029069951,2.241378908589452,0.0,-3.4030047602947846,1.9165852888612616,2.206492063736958
video_1471.mp4,image_1471.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1471,0.0,4.33331558506619,4.897535597001676,0.0,0.0,82.9961800548021,-3.6139920442877074,-2.2138721282289686,0.0,-3.2490955396483945,3.684039448409729,-1.6094900123196425
video_1472.mp4,image_1472.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1472,0.0,-0.3324131783740469,3.860918838849318,0.0,0.0,83.19243223838419,-0.4009395203440515,2.360518126407784,0.0,-0.1221210898213502,3.042979398441343,-0.0549544913369288
video_1473.mp4,image_1473.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1473,0.0,4.705944050409144,4.783761337883271,0.0,0.0,83.56736092891134,1.2634568653246152,-1.2693224477275478,0.0,2.833916129107269,-3.478893969301505,4.821415156028962
video_1474.mp4,image_1474.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1474,0.0,-3.3874334619837,4.505489750345001,0.0,0.0,83.78011296287934,-4.099499681567896,3.869761908531176,0.0,1.4370035461056148,4.894809596543304,-3.228242684746742
video_1475.mp4,image_1475.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1475,0.0,-1.882357170201388,4.003688353006358,0.0,0.0,84.07697126479991,3.8191788749637983,2.92191989456004,0.0,-3.293985031300395,1.370277220375291,1.6932348955725196
video_1476.mp4,image_1476.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1476,0.0,0.480916321678869,3.100915159813036,0.0,0.0,84.43977800928963,-1.5598186699961292,2.0276327694208103,0.0,-4.499154808227653,1.063262469810243,-3.2415069590197265
video_1477.mp4,image_1477.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1477,0.0,-2.7997237257738816,4.366651788711495,0.0,0.0,84.62639562028846,4.207449823108663,-4.311337849854162,0.0,-0.967788902138124,-2.629394242916503,2.955558805283667
video_1478.mp4,image_1478.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1478,0.0,0.7588383722328853,4.221421886176188,0.0,0.0,84.79184341563683,0.9315349765231602,-2.944171634078695,0.0,1.0881542866815952,4.327208893112285,4.111619502414644
video_1479.mp4,image_1479.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1479,0.0,-4.583477579781944,3.0989323527488515,0.0,0.0,84.82782897563288,-2.2157377981437065,-4.361541606002792,0.0,1.4351673667387723,4.275715960224151,1.7673554398291378
video_1480.mp4,image_1480.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1480,0.0,2.361395441922136,3.014784575374631,0.0,0.0,84.91727531778162,-3.14201493233073,-0.4308160165609145,0.0,0.7148072894543622,1.887612417680292,1.4284152624840605
video_1481.mp4,image_1481.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1481,0.0,-0.324896376374685,4.031963230598309,0.0,0.0,84.95570288736866,-0.4296944335149186,4.868615682953569,0.0,2.8075018682332478,-2.727515397506232,-2.1879648970968137
video_1482.mp4,image_1482.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1482,0.0,-1.8016062399174224,4.687801191235739,0.0,0.0,85.1008845544265,4.480579374939408,4.241660731337523,0.0,3.35722283004538,2.899296664218988,-0.2955880303402285
video_1483.mp4,image_1483.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1483,0.0,-5.523247678018354,4.058898276361066,0.0,0.0,85.27867099417932,-3.882768495536575,-1.9498296185298505,0.0,-1.5686470751376724,1.0132261452431894,-4.439602816161656
video_1484.mp4,image_1484.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1484,0.0,-0.9119499437295993,3.207366427864478,0.0,0.0,85.28209287545963,0.0324176679762056,-0.1322229593855128,0.0,-0.5684847312292778,-2.200995832197019,0.9109086493587027
video_1485.mp4,image_1485.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1485,0.0,5.476592491728789,4.283525844172352,0.0,0.0,85.31878270251173,-0.8864448159314726,3.128365752303589,0.0,-4.3633484493295,1.0131879646279538,4.532565478869149
video_1486.mp4,image_1486.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1486,0.0,3.467599695656265,3.647260685708452,0.0,0.0,85.50085091559777,-0.856450940248557,1.05348989931416,0.0,-3.99829146309161,-2.573046674506012,2.600562154254748
video_1487.mp4,image_1487.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1487,0.0,-2.095624093060922,3.566170589786406,0.0,0.0,85.79927935000546,1.5504791610007531,-1.380188703423281,0.0,-4.730947816770017,0.9356194809117256,0.8831182448469495
video_1488.mp4,image_1488.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1488,0.0,-3.747675599807581,4.08017499026022,0.0,0.0,85.88008356771275,4.9716264071705965,-2.6944842978022,0.0,-0.1953640377967369,-4.018080138946811,2.237331940160715
video_1489.mp4,image_1489.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1489,0.0,5.585568853072701,4.71005539703455,0.0,0.0,85.89714038635645,2.963301885970883,1.2088551751264216,0.0,-0.977919492435265,3.0482643240105727,-0.1088291609160494
video_1490.mp4,image_1490.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1490,0.0,-2.946706212310575,3.331789230375074,0.0,0.0,85.92089760776474,-1.6986784022434112,1.9712759896051413,0.0,-1.7425882649640192,-3.880412705502613,2.120971003143569
video_1491.mp4,image_1491.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1491,0.0,-4.897995102200376,4.246202931263725,0.0,0.0,86.32776325862,-3.726522471622463,-1.7290635572680415,0.0,-4.010911354910071,2.134574530602645,4.81338320049492
video_1492.mp4,image_1492.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1492,0.0,-1.639727821109623,3.2282899136303937,0.0,0.0,86.45557784333175,2.77836734605084,-4.965549033608784,0.0,2.749994520978833,-2.065696772636377,3.212454639916253
video_1493.mp4,image_1493.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1493,0.0,5.054599225056879,4.044020076120821,0.0,0.0,86.631078627286,-1.9465755092370929,0.7809260864053478,0.0,-3.4801297119639942,2.219948114538636,-3.0698629782522118
video_1494.mp4,image_1494.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1494,0.0,1.1709515695046635,4.317807900923123,0.0,0.0,86.9537075310837,-3.825790760763843,1.8765297752033565,0.0,-1.7596569628475145,-4.117398496659738,4.871756882173434
video_1495.mp4,image_1495.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1495,0.0,-3.814521500562888,3.347690019934778,0.0,0.0,87.13754007377861,1.089813685732227,1.8589449795720503,0.0,2.5823605976218005,1.079906654962853,-1.3114227832107517
video_1496.mp4,image_1496.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1496,0.0,4.010828890440189,4.508910292093629,0.0,0.0,87.20221139560698,1.0714874515936392,-4.608677726756289,0.0,-1.2079940799500557,-3.71881900001486,1.2286979228148531
video_1497.mp4,image_1497.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1497,0.0,-0.815851477114947,4.689786847685853,0.0,0.0,87.33435779589735,3.860326722386034,0.4770874189035048,0.0,-0.3272718112540715,1.5423416537706336,-3.1468056414089816
video_1498.mp4,image_1498.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1498,0.0,-4.6092231084173125,4.929764813492386,0.0,0.0,87.42173784819187,3.130499024156693,3.042619657112948,0.0,4.646163631986655,-1.5023756408286184,3.96906824630368
video_1499.mp4,image_1499.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1499,0.0,-4.833973353662112,4.0788496925804525,0.0,0.0,87.44146162315985,-0.6384573711716737,-1.712035524320561,0.0,-0.7215719967088621,-3.393518364918726,1.933467518836036
video_1500.mp4,image_1500.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1500,0.0,-3.7884302103435705,4.034012534480579,0.0,0.0,87.80002940376227,-0.666902247819559,-4.501951586557241,0.0,-3.3265002963528656,-3.225888076469438,4.056783928617548
video_1501.mp4,image_1501.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1501,0.0,-4.740328142781667,4.4166685931806375,0.0,0.0,88.0228134417934,-2.698070924225038,-0.3634964170151136,0.0,1.4365656936840825,-3.4744144042107274,-2.0896056197554325
video_1502.mp4,image_1502.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1502,0.0,4.497566509191229,3.522453582373033,0.0,0.0,88.41556573032545,-0.3360209366298692,-4.233048031300016,0.0,3.119535403999942,-0.9243891685915342,-2.7527258847878437
video_1503.mp4,image_1503.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1503,0.0,4.006992564656651,4.234751614552782,0.0,0.0,88.41903964338672,3.2098024360476725,1.8159549569675004,0.0,3.310380340216529,-0.193389987280943,1.543046854477426
video_1504.mp4,image_1504.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1504,0.0,-1.2462478608316214,4.2939665391998085,0.0,0.0,88.58292746592218,4.386130522176829,2.926638239030632,0.0,3.370880821586354,-4.0927333075352665,-4.833655110057144
video_1505.mp4,image_1505.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1505,0.0,2.6522661777995005,4.82803182309746,0.0,0.0,88.89807745166928,-1.7220386055742831,-2.962922071610282,0.0,0.5360555494333159,-3.902014640775354,-1.083300495626336
video_1506.mp4,image_1506.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1506,0.0,3.8028958500617023,4.270576049417453,0.0,0.0,88.98187908264515,0.6886273097664555,1.6663982185626305,0.0,-2.781347453382703,-1.5790077175981332,-3.830339565728207
video_1507.mp4,image_1507.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1507,0.0,-5.045313033017107,4.462822338909097,0.0,0.0,89.0394549451292,2.128798144905982,-2.169028397822559,0.0,-1.1444945322269071,3.9323561227389696,-4.281052391158676
video_1508.mp4,image_1508.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1508,0.0,-5.50990058839335,3.4639815664855456,0.0,0.0,89.31711448241708,0.0433752825375837,-4.015918846915411,0.0,-4.963398867820999,-3.025430891241508,1.934209876463436
video_1509.mp4,image_1509.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1509,0.0,-2.017621700231228,4.250862258165645,0.0,0.0,89.52672096767571,-0.4527046507262176,-1.3404821654861077,0.0,0.4274233339805882,-1.1078201704451738,1.993423162079784
video_1510.mp4,image_1510.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1510,0.0,-5.314479714559214,3.135134242056658,0.0,0.0,90.06116122431786,-0.3728881764412497,-2.5286599578030438,0.0,0.9162990247558778,-2.2783570226587777,-2.446355624476201
video_1511.mp4,image_1511.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1511,0.0,1.2157697549397408,4.915423966934227,0.0,0.0,90.07090691839369,3.934468763730912,3.1150543876984376,0.0,4.874550087443341,-3.7309631621444175,-3.0129308129714505
video_1512.mp4,image_1512.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1512,0.0,-0.2959227278192813,3.31753859916311,0.0,0.0,90.1499479763961,-2.3562721489328675,1.9308399371084055,0.0,-2.4823018004864994,-4.359324776495757,1.7123225994839792
video_1513.mp4,image_1513.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1513,0.0,3.099915803893428,3.9330564036811655,0.0,0.0,90.1845002277081,-3.3178291895043555,3.771767945356052,0.0,-0.5364927362961911,-3.3476636139906137,-2.735274499105805
video_1514.mp4,image_1514.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1514,0.0,5.55841734123457,3.7657522595105415,0.0,0.0,90.43094452781958,1.26500053363446,2.4635183355626555,0.0,-4.979168653863004,1.3496147053631962,0.561936353955943
video_1515.mp4,image_1515.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1515,0.0,-0.6583960861558928,3.8546532095826422,0.0,0.0,90.6707671070265,-3.7036471789894874,1.2196775033404066,0.0,0.5182921367462487,-3.1158197469690787,-4.10732256691338
video_1516.mp4,image_1516.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1516,0.0,-4.259019422117177,3.546685742058799,0.0,0.0,90.8362438139,2.337269429992751,0.1515918760044599,0.0,-2.379124502597274,1.4036368238040158,-4.517954262489293
video_1517.mp4,image_1517.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1517,0.0,4.0700183468519135,4.9999352549451554,0.0,0.0,90.8363358812257,-2.0481344817910605,0.5132979007399694,0.0,2.8086129764383294,1.3486369337226565,4.11802172452826
video_1518.mp4,image_1518.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1518,0.0,0.5686261805346815,4.142239331274444,0.0,0.0,90.88350986215858,-1.981617503430102,-1.948966093781821,0.0,-2.078771934346583,2.887189141157201,-4.136692619149635
video_1519.mp4,image_1519.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1519,0.0,-2.1863520224721738,4.273173287567291,0.0,0.0,91.09630782332476,-2.866957068588596,-1.838734879416577,0.0,1.4739126867673065,1.838850400277156,-0.1252477373872533
video_1520.mp4,image_1520.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1520,0.0,-1.3655052489121235,4.153028286743806,0.0,0.0,91.28824734624766,-2.966518435833195,-0.1369918169674813,0.0,-4.456660267122519,1.2581219176314151,-3.786015754339017
video_1521.mp4,image_1521.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1521,0.0,-3.2409343204809358,3.6355684754819833,0.0,0.0,91.48972412509544,-2.6590622342906043,-1.018232449091101,0.0,4.91582321698116,-4.524013120923178,-0.5988951709930523
video_1522.mp4,image_1522.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1522,0.0,-4.932967623721988,3.694157980379986,0.0,0.0,91.63810262467985,-4.068841662822241,-2.922011476877946,0.0,3.2441802718700234,3.231544706187531,1.7800481380401587
video_1523.mp4,image_1523.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1523,0.0,4.899069909040474,4.165217587927538,0.0,0.0,91.9777633131535,-3.635920385339385,4.502934794274013,0.0,-4.8044660457648,3.455495389913267,-3.560287783624844
video_1524.mp4,image_1524.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1524,0.0,-5.414320508581462,3.488076871488489,0.0,0.0,92.30327350477135,1.196940470875429,-2.0253841649777824,0.0,1.884379265320289,2.0678331376162014,0.8039683128842849
video_1525.mp4,image_1525.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1525,0.0,-0.4506215740051544,4.8468216346460204,0.0,0.0,92.37355132842038,0.4832588250451755,4.246788374673365,0.0,-1.841838073026808,-4.179151363704782,2.702994225945811
video_1526.mp4,image_1526.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1526,0.0,-2.9654327800578306,4.047999375111392,0.0,0.0,92.4969028197811,-4.148486861832932,0.0420477289606227,0.0,3.4132123987686693,3.746569107012196,-3.5428237483334413
video_1527.mp4,image_1527.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1527,0.0,0.0480542402272767,4.102980103275602,0.0,0.0,92.57260039647817,-0.7345201492753963,-1.9931256263876216,0.0,0.8886140170218857,-0.3230460057087692,0.8469590577135468
video_1528.mp4,image_1528.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1528,0.0,-0.5261854887239981,3.811590090233461,0.0,0.0,92.69473770099734,3.3101516592348617,-0.0846083691378645,0.0,-3.818379605040957,-1.65073333871516,2.78756930656595
video_1529.mp4,image_1529.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1529,0.0,1.9624252230345915,3.7645998724141534,0.0,0.0,93.12320913993152,2.750674347728431,4.702568538468727,0.0,2.936567939362652,1.4815979575922589,0.3105150620954857
video_1530.mp4,image_1530.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1530,0.0,-1.93961332553663,4.367720543968987,0.0,0.0,93.15344196428192,-4.28962994452076,0.9624032149324862,0.0,3.046875516652392,4.6541594578497065,-0.6480605859736404
video_1531.mp4,image_1531.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1531,0.0,-0.1992749845149077,3.014650570605255,0.0,0.0,93.33234295601471,4.596166105133371,-3.604578781319869,0.0,4.696711014697806,-1.0753923889876105,3.2357671250797733
video_1532.mp4,image_1532.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1532,0.0,-3.9807093342437994,4.860078732875643,0.0,0.0,94.34242964362778,-3.549870812081879,-2.5153992482885004,0.0,4.887510306603637,-0.459358596069265,0.3296414210185112
video_1533.mp4,image_1533.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1533,0.0,-1.3968744892744294,3.170436983995634,0.0,0.0,94.35843098075026,3.46186621086002,-4.867236636765087,0.0,0.6312404277417336,1.9255720931953395,0.8484440319469151
video_1534.mp4,image_1534.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1534,0.0,5.767248878882963,4.510777708936839,0.0,0.0,94.37662143760798,-1.5306920780716404,2.500632283331287,0.0,3.3155341961031723,0.7875799092235631,3.697052143580152
video_1535.mp4,image_1535.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1535,0.0,0.1083217395866942,4.409245628268256,0.0,0.0,94.43459453889,3.673048781732909,1.371345253404506,0.0,3.181849086061572,2.371340421659431,-2.189085281899905
video_1536.mp4,image_1536.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1536,0.0,5.961287989132158,3.800935961690641,0.0,0.0,94.57815571619687,-3.7152036731948455,2.583715365716083,0.0,2.204121498544291,-1.994653462752312,-0.7544696399849933
video_1537.mp4,image_1537.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1537,0.0,2.362584016459195,4.753800986562146,0.0,0.0,94.74961723647864,-1.0136247381461336,3.516877220489839,0.0,4.7382337235511365,4.673718966941356,-3.642255226189829
video_1538.mp4,image_1538.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1538,0.0,-0.3248578717118828,3.4502446736805163,0.0,0.0,95.25755453301645,4.091171177147439,1.1117855204628402,0.0,-2.3117481969699383,3.284989999502612,3.152348337532235
video_1539.mp4,image_1539.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1539,0.0,-1.3089085837589147,4.942481903419162,0.0,0.0,95.34008557840484,-0.6754065933141788,-2.0736544837056448,0.0,0.184830866436374,2.335706425911316,4.750846398875968
video_1540.mp4,image_1540.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1540,0.0,4.615623228925067,3.42610754418451,0.0,0.0,95.37623362531974,-3.185380610934816,2.3530601670042,0.0,1.7933373550169731,-0.611933617872519,3.519397465472501
video_1541.mp4,image_1541.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1541,0.0,0.4330227646777524,3.159351573753147,0.0,0.0,95.42214186457188,-1.6522229677594211,4.882608373816224,0.0,-3.7798752692750415,2.615181249060773,3.191548214525687
video_1542.mp4,image_1542.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1542,0.0,1.4497641281862457,4.607513051676566,0.0,0.0,95.42251984557129,1.910599782979892,2.911688834993424,0.0,3.182239651232861,-2.5355845634216543,3.0021195655618733
video_1543.mp4,image_1543.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1543,0.0,-5.116184209196151,4.966424125222221,0.0,0.0,95.70634527659246,0.8470236093062802,0.9506146768244248,0.0,3.633732675784019,-4.194390215715554,4.31285937550882
video_1544.mp4,image_1544.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1544,0.0,-1.958315515082948,4.942521864941996,0.0,0.0,95.95807282610356,-0.937715828943606,-3.1792819636003387,0.0,0.5862601217370607,4.708527743245263,-3.720440798031591
video_1545.mp4,image_1545.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1545,0.0,3.921805557767886,4.800311769420293,0.0,0.0,96.01852545539936,1.1085073644831391,0.7286301793215557,0.0,3.5264222183580216,-0.1300575663919794,0.8035393234161692
video_1546.mp4,image_1546.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1546,0.0,0.3891548908598548,4.881469183530246,0.0,0.0,96.28661318108084,-4.7515173664520844,-1.3732946669774626,0.0,-1.3094066600057772,-4.309469218721189,-3.823513487419519
video_1547.mp4,image_1547.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1547,0.0,-3.1728057679449986,3.9314959485485774,0.0,0.0,96.3852809229038,4.233569598730655,-0.8506407476414939,0.0,-4.826377465232611,-0.6371518894948593,2.2410042966844763
