sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1588_0.png,edge,1.907509266,0,3.172877944,0,0,26.61474354,0.370088691,0.62573355,0,-4.446751293,-3.211601152,-2.2111741
frame_1589_0.png,edge,-4.572269582,0,2.890916869,0,0,26.66638397,3.527459114,2.84929513,0,-4.669275935,-2.635159198,-4.613098579
frame_1590_0.png,edge,0.102772247,0,2.618992989,0,0,26.71973177,-4.633530057,-0.719438206,0,-2.247856614,0.057314837,-1.229789657
frame_1591_0.png,edge,2.302258894,0,2.265231631,0,0,26.73069258,-4.451930319,0.477543413,0,3.594275939,-4.894157587,3.374052489
frame_1592_0.png,edge,1.630590005,0,3.102223285,0,0,26.7607638,-4.54774785,3.777729344,0,-3.133415533,-1.73836859,-2.361603208
frame_1593_0.png,edge,-2.02245953,0,3.425963472,0,0,26.78712973,0.332122079,-4.572678619,0,0.699087545,2.276342768,-0.834547671
frame_1594_0.png,edge,2.483335755,0,3.194442628,0,0,26.79685156,-0.788285203,-0.127313309,0,-0.445652267,3.541523815,-3.925931505
frame_1595_0.png,edge,1.14062291,0,3.237541259,0,0,26.80363633,-3.795209142,-1.72536654,0,3.026160096,-4.490449183,-1.73584938
frame_1596_0.png,edge,4.839960331,0,2.647324248,0,0,26.91068685,-0.875438252,4.619481248,0,4.362238656,2.977791825,4.531276583
frame_1597_0.png,edge,1.405705134,0,3.472583613,0,0,26.91833353,-1.772580015,-1.235659301,0,-2.445937883,-2.786630556,-4.459146225
frame_1598_0.png,edge,-0.952480392,0,3.914286542,0,0,27.03771938,-1.253788862,0.755788796,0,-1.15634022,-0.496046083,-4.043598413
frame_1599_0.png,edge,2.514043054,0,2.31641084,0,0,27.06786587,4.513030235,0.920643623,0,0.006864552,-2.488551048,-4.194042048
frame_1600_0.png,edge,-4.88367357,0,2.979810785,0,0,27.07544668,-2.439210609,3.739923605,0,-2.352020422,-0.478894648,-1.463155669
frame_1601_0.png,edge,-4.494314821,0,3.507079214,0,0,27.13139306,-0.885354039,0.332123643,0,-0.94457484,-1.452530385,-1.725458098
frame_1602_0.png,edge,1.233351494,0,3.592064042,0,0,27.1625878,4.755332127,-3.478504127,0,-3.705032293,0.56320569,1.816951822
frame_1603_0.png,edge,1.915741882,0,3.58710642,0,0,27.27481321,-4.451954125,-3.352556814,0,0.486269289,0.813598218,-1.472634761
frame_1604_0.png,edge,-4.235454149,0,2.707024684,0,0,27.2828643,-0.327985728,1.508909777,0,-3.949068203,1.516974085,4.134239981
frame_1605_0.png,edge,-4.81634781,0,2.825489601,0,0,27.29304745,-0.688457228,1.045603164,0,-4.888051306,-3.294690741,-3.282253653
frame_1606_0.png,edge,1.60838472,0,3.900778459,0,0,27.51469693,-1.526397278,0.812510245,0,-0.523467422,2.480345951,3.06877405
frame_1607_0.png,edge,-3.482975596,0,3.175158569,0,0,27.58035096,-4.077426231,3.593025418,0,-2.471434115,-2.316403359,-2.932292945
frame_1608_0.png,edge,-2.457196073,0,2.72256848,0,0,27.58527962,2.332365036,4.863747335,0,-0.553278103,-1.219473322,2.029410662
frame_1609_0.png,edge,-0.724305719,0,2.037689285,0,0,27.63615188,-4.746487485,4.204690228,0,1.94357349,1.608627649,-0.450159447
frame_1610_0.png,edge,-2.145393757,0,3.814715692,0,0,27.65169505,-4.077496192,1.404852608,0,-2.663927695,0.433330589,4.785215078
frame_1611_0.png,edge,-0.759018568,0,2.426314212,0,0,27.76956362,-2.656488244,-4.027165438,0,-0.498663125,0.958510076,2.930629821
frame_1612_0.png,edge,-0.389439494,0,3.774553277,0,0,27.79645661,-3.859279107,3.665799697,0,-1.953922061,-2.577432997,1.328513477
frame_1613_0.png,edge,-2.989323454,0,3.267966169,0,0,27.80706279,-2.108965181,-4.003798524,0,-1.790275993,1.8982742,4.589046376
frame_1614_0.png,edge,-2.947199539,0,2.726064596,0,0,27.90391337,-1.983004175,-4.118103394,0,4.375410995,3.304085261,-3.315625579
frame_1615_0.png,edge,2.694066199,0,3.938401161,0,0,27.91310492,-2.834407306,-2.153989015,0,-2.512938999,2.128810512,-3.535283753
frame_1616_0.png,edge,2.407050386,0,3.434628447,0,0,27.91759199,1.351038391,-2.021443316,0,-0.471696456,0.393347258,3.028303146
frame_1617_0.png,edge,-4.733352584,0,2.818984425,0,0,27.94665696,1.355069368,1.969616399,0,-0.593390836,4.108241154,3.9696245
frame_1618_0.png,edge,1.964437712,0,3.782257503,0,0,28.10606833,-0.924260735,0.351973304,0,-0.616501998,2.493948248,1.413863518
frame_1619_0.png,edge,2.059309845,0,3.274867324,0,0,28.11019526,1.393488646,4.231364361,0,-1.701701691,-3.264558931,-0.263468358
frame_1620_0.png,edge,2.571355688,0,3.283693263,0,0,28.13374642,-3.505049435,-4.380719783,0,-4.743185313,4.624734333,-3.417277211
frame_1621_0.png,edge,0.204579012,0,2.247192792,0,0,28.21096522,-0.82635835,4.742790925,0,-0.645776962,2.705181506,-4.344388557
frame_1622_0.png,edge,1.883856396,0,2.137653493,0,0,28.25050647,4.202991411,-1.829746807,0,0.189039908,3.042710657,4.055008926
frame_1623_0.png,edge,-4.176560035,0,2.121455687,0,0,28.25058603,-0.340593019,4.472610812,0,-3.522892458,-1.824746658,3.156386808
frame_1624_0.png,edge,0.367402878,0,3.179046769,0,0,28.28424189,-2.443800391,-1.876524421,0,-1.713123868,0.339391072,0.43967292
frame_1625_0.png,edge,3.58625239,0,2.863995381,0,0,28.2934332,4.328650212,0.816084836,0,3.133597641,-0.054544056,-4.462851205
frame_1626_0.png,edge,-1.393395349,0,2.107437163,0,0,28.30230248,-3.240483565,0.815605098,0,4.552816243,-0.904392993,-1.330279026
frame_1627_0.png,edge,-0.17876381,0,2.329335969,0,0,28.34743512,3.923854069,-1.691118555,0,0.916988531,-0.164853686,2.929351505
frame_1628_0.png,edge,4.257305224,0,3.645819036,0,0,28.44366909,-0.6497952,-0.119865904,0,-0.432819209,-1.16908726,2.89797674
frame_1629_0.png,edge,-0.266299777,0,3.461560809,0,0,28.48727824,1.93689048,-4.377002889,0,-1.671179305,3.923189664,-1.421221094
frame_1630_0.png,edge,0.06677354,0,2.387829662,0,0,28.49506906,3.860777888,4.354933854,0,1.667664629,3.58571563,-4.8487606
frame_1631_0.png,edge,-4.680844611,0,2.134228672,0,0,28.50185262,3.619226978,3.345080355,0,-3.769498013,0.887060002,4.569764222
frame_1632_0.png,edge,-0.031757464,0,3.151920897,0,0,28.61479291,3.561217254,4.618007191,0,-0.182326949,-3.736084869,-3.186787182
frame_1633_0.png,edge,2.832275942,0,2.578281403,0,0,28.64832814,3.97121362,-1.890411915,0,-0.34551988,-4.367923691,0.447071089
frame_1634_0.png,edge,-1.532073671,0,3.637305426,0,0,28.67666498,-4.327718936,1.855867986,0,1.103358254,-1.05474774,0.619580695
frame_1635_0.png,edge,-2.977271765,0,3.420376531,0,0,28.67962868,-1.252640455,-2.024732198,0,3.478949392,-2.782987848,-1.343656152
frame_1636_0.png,edge,3.890358085,0,2.247137155,0,0,28.70983895,0.99870103,1.367289548,0,0.448802879,-0.508390293,2.427617901
frame_1637_0.png,edge,2.433724225,0,3.497393582,0,0,28.71692105,4.147541093,2.511354185,0,-0.566753434,3.291417368,-1.389012816
frame_1638_0.png,edge,0.103009929,0,2.16971668,0,0,28.76751378,4.344843901,1.831951013,0,-1.046934845,4.704214794,1.683253328
frame_1639_0.png,edge,-2.331694836,0,3.490934647,0,0,28.85699804,3.645646952,2.687569695,0,-2.234612907,0.197986494,1.581714368
frame_1640_0.png,edge,-0.905715524,0,2.770362784,0,0,28.9870168,-1.723042784,-4.631873075,0,0.840164414,-4.003407962,-1.389134134
frame_1641_0.png,edge,-3.428475909,0,3.552932975,0,0,29.01924443,4.637372967,-3.357374006,0,-4.637245217,3.203827859,-2.874175444
frame_1642_0.png,edge,-2.350998209,0,2.206827792,0,0,29.06673051,-3.026452609,-3.097276392,0,-4.548378775,4.770929529,-2.199249719
frame_1643_0.png,edge,-4.164496446,0,3.15282183,0,0,29.15216647,-2.541070912,1.139058581,0,-4.376521004,3.165673234,-0.405191914
frame_1644_0.png,edge,-0.791287148,0,3.273092467,0,0,29.17351252,-1.616157618,4.780011939,0,-4.039966197,-2.114701977,-3.893406211
frame_1645_0.png,edge,-1.106813009,0,3.869851107,0,0,29.22743888,1.849287694,4.812880007,0,-0.275960295,2.731255452,3.991704331
frame_1646_0.png,edge,0.680688568,0,3.934786929,0,0,29.24525186,3.756441861,2.63277974,0,3.193070804,2.052842327,-4.083208366
frame_1647_0.png,edge,-0.56755635,0,3.696053849,0,0,29.29520727,3.885430991,2.388302991,0,-4.803934145,-2.49281072,1.682020896
frame_1648_0.png,edge,-2.943596495,0,2.566223096,0,0,29.45645631,0.925678892,-2.457585136,0,-4.733236343,-3.90267099,0.186486753
frame_1649_0.png,edge,0.587633968,0,3.073852237,0,0,29.45851373,-3.98656248,3.863103817,0,0.004512496,1.694806629,-2.282656057
frame_1650_0.png,edge,1.136901402,0,2.202891622,0,0,29.50377694,-0.856705591,-2.144506912,0,1.174988614,-2.103101205,1.303210035
frame_1651_0.png,edge,4.186074799,0,3.318588593,0,0,29.52637935,2.810159439,-4.878522199,0,-2.414634612,-2.702765556,-1.277185965
frame_1652_0.png,edge,4.833395785,0,3.787246882,0,0,29.59173476,-3.014788453,3.348432324,0,-4.054845109,-0.435107409,3.638103642
frame_1653_0.png,edge,-2.964152299,0,2.144932971,0,0,29.8673137,1.964522021,2.402438525,0,-3.175059543,2.263216981,-4.510382511
frame_1654_0.png,edge,-0.76956978,0,3.551712864,0,0,29.9392927,1.973930624,3.330343456,0,-4.808707152,2.546695202,-1.193341402
frame_1655_0.png,edge,1.832820327,0,3.394034541,0,0,29.96695904,2.421347894,-2.740436386,0,-3.548357994,-2.43798788,1.738075448
frame_1656_0.png,edge,-1.326551783,0,2.473456674,0,0,29.97486534,2.838316443,-2.278055035,0,1.746487087,-2.11569339,1.532902569
frame_1657_0.png,edge,-2.44622183,0,3.000109402,0,0,29.98601514,2.263384605,-4.465833922,0,3.528266767,1.608978075,3.921790687
frame_1658_0.png,edge,-1.779396081,0,2.100248071,0,0,30.05102452,-3.93658842,0.175813047,0,-1.395676623,-2.865608178,-2.407435409
frame_1659_0.png,edge,-4.979353007,0,3.71203481,0,0,30.10879898,-3.721443305,2.67827564,0,1.95606683,-0.99585852,1.288076097
frame_1660_0.png,edge,2.553377757,0,2.503237452,0,0,30.15936047,1.101769524,1.724048455,0,-1.404643123,4.404015109,2.988225754
frame_1661_0.png,edge,-1.661558378,0,3.776706987,0,0,30.17379593,0.614768859,1.795999511,0,-4.887558943,-0.906621337,3.747626511
frame_1662_0.png,edge,-2.61693034,0,2.34074143,0,0,30.18427983,0.715161511,-4.143217145,0,-0.405158839,-3.221367942,0.771961952
frame_1663_0.png,edge,-3.403387176,0,3.28793823,0,0,30.21140353,4.664632635,2.917904911,0,-1.155341426,1.262799057,-1.875547311
frame_1664_0.png,edge,-3.186948662,0,2.398860157,0,0,30.25898306,1.76694203,-2.323031014,0,3.753786772,-1.57901785,-3.697960849
frame_1665_0.png,edge,-2.979109147,0,2.130089844,0,0,30.27691917,0.118337507,3.033645644,0,-3.856368556,1.676238145,1.403280756
frame_1666_0.png,edge,4.783161695,0,3.581738844,0,0,30.30248925,4.165828479,4.88474733,0,-0.573762493,2.706666254,2.891000374
frame_1667_0.png,edge,2.61594444,0,3.83806228,0,0,30.31325221,-0.178500344,3.333360936,0,-4.916222593,-1.903117215,1.122782161
frame_1668_0.png,edge,4.67020919,0,3.499016798,0,0,30.33423582,-1.021733005,1.778461243,0,-3.734845668,-2.424802027,-1.113702899
frame_1669_0.png,edge,1.322238722,0,3.4438771,0,0,30.44040774,-1.425968286,-2.384945361,0,-3.016036224,-1.220640203,-2.709538299
frame_1670_0.png,edge,-1.289572662,0,3.347915075,0,0,30.45534924,-1.041201086,-0.802822559,0,2.508416087,3.738895549,1.028989229
frame_1671_0.png,edge,-3.967296092,0,3.426792051,0,0,30.46650709,3.183149734,2.16438552,0,-2.330428089,4.837051647,-3.942980695
frame_1672_0.png,edge,-2.827229897,0,2.712040339,0,0,30.6302339,-0.778468393,2.669163943,0,1.338138334,-4.665993125,-4.977225322
frame_1673_0.png,edge,4.523430488,0,3.522621453,0,0,30.67787118,2.472282775,-0.494579206,0,1.694275176,2.367026401,4.289660751
frame_1674_0.png,edge,1.485564743,0,3.623361859,0,0,30.7032691,3.616315859,0.629259451,0,0.687910806,-1.747522214,-2.532161069
frame_1675_0.png,edge,-4.394413856,0,2.749462992,0,0,30.72413985,2.741587404,-4.21714743,0,-3.556913569,3.085652541,1.235236339
frame_1676_0.png,edge,4.47372443,0,2.853784942,0,0,30.74488304,3.873483318,-3.259019998,0,-4.674914264,-3.066713539,-0.925614577
frame_1677_0.png,edge,-3.846455447,0,2.018890791,0,0,30.79433061,1.438775099,0.812033694,0,2.843361438,0.517213358,0.825070737
frame_1678_0.png,edge,4.705686081,0,2.465019778,0,0,30.82270365,2.463003691,1.344210844,0,-2.092492866,-3.902517227,0.962581957
frame_1679_0.png,edge,-1.487553184,0,3.160523038,0,0,30.89668013,4.603956052,-1.14101393,0,-2.379276803,1.572919563,4.289746712
frame_1680_0.png,edge,0.832578831,0,3.875650721,0,0,30.9247232,2.085326056,1.349585212,0,1.372512356,-0.021209872,2.903647938
frame_1681_0.png,edge,-3.609778574,0,3.231329148,0,0,30.92496716,-0.740942851,-3.559192977,0,-2.072292112,2.545530399,-4.105963773
frame_1682_0.png,edge,-0.738754571,0,2.880799895,0,0,30.9575541,-1.315252366,2.911752948,0,-3.120645922,4.155039898,-1.819003403
frame_1683_0.png,edge,-3.254926276,0,3.759777914,0,0,31.01332919,4.599080584,2.106084985,0,-3.199838628,-3.859113717,-0.825400851
frame_1684_0.png,edge,-1.127416725,0,2.554449261,0,0,31.03873706,2.208099867,-4.310754713,0,-2.977771064,-3.805009286,2.518360887
frame_1685_0.png,edge,-3.892929493,0,3.869351376,0,0,31.18006828,-2.704716913,-4.104044369,0,-0.241530438,-3.043949309,-3.5440622
frame_1686_0.png,edge,-3.395624595,0,3.310156201,0,0,31.28296537,-0.313026834,0.845079862,0,-3.705889857,0.049507998,-2.465139111
frame_1687_0.png,edge,4.386205158,0,3.583644252,0,0,31.30905596,-4.534841552,0.263071367,0,0.801427752,4.77080625,-2.90878636
frame_1688_0.png,edge,-2.485187485,0,2.70903504,0,0,31.35099245,-4.180849282,4.494788655,0,0.685911552,0.273979135,-2.102477454
frame_1689_0.png,edge,-4.126212251,0,2.796236679,0,0,31.36542131,-0.608908446,0.576224839,0,3.12987333,-0.16759401,3.247663022
frame_1690_0.png,edge,2.777904332,0,2.253060006,0,0,31.37539677,4.575814818,0.917393034,0,0.674377196,-3.255289328,3.875361748
frame_1691_0.png,edge,-4.857066451,0,2.979866422,0,0,31.4289821,-4.360949488,3.883937518,0,-2.233158214,0.715245929,1.101083741
frame_1692_0.png,edge,1.206287672,0,3.951986049,0,0,31.59292727,-0.914280426,1.729866171,0,3.432658283,-2.532861459,4.837334873
frame_1693_0.png,edge,-4.248928722,0,3.929658522,0,0,31.63806629,1.638511938,-2.896655262,0,2.957164982,4.434105041,-2.271169482
frame_1694_0.png,edge,3.684271193,0,3.702806739,0,0,31.66702101,1.836533116,-4.624314925,0,-2.115065228,-3.523072545,4.130730461
frame_1695_0.png,edge,2.324481535,0,3.78531508,0,0,31.69335912,3.741597012,-2.617912895,0,-2.798026788,-2.169089139,-1.136616486
frame_1696_0.png,edge,0.754925711,0,2.888730082,0,0,31.75362542,2.443100985,-3.223725513,0,-2.095413419,-4.146789394,1.546999966
frame_1697_0.png,edge,4.43042837,0,3.124552521,0,0,31.78060005,-3.286068768,-2.503484892,0,3.837658856,-4.755428674,-4.652774207
frame_1698_0.png,edge,2.915590219,0,2.472084149,0,0,31.78897145,4.862060778,4.482281734,0,-1.448522519,1.693718954,1.397141857
frame_1699_0.png,edge,3.448846175,0,3.473379545,0,0,31.80825849,-4.358048481,-1.749240195,0,1.242519512,4.009746146,-3.324523715
frame_1700_0.png,edge,1.69532148,0,2.119581662,0,0,31.86534518,-0.504557743,1.200154898,0,-0.553492821,-0.740916544,-1.000083237
frame_1701_0.png,edge,-0.348211976,0,2.371886612,0,0,31.91847232,2.945389623,-4.384910059,0,0.767526288,0.500978703,3.069969966
frame_1702_0.png,edge,1.529469716,0,3.113153839,0,0,31.97985626,-3.046404739,4.716610521,0,-4.709942517,-1.323177075,-3.382511338
frame_1703_0.png,edge,4.727703,0,2.965365179,0,0,32.06110153,3.187283188,0.986581826,0,-3.260446082,3.848796942,2.857236302
frame_1704_0.png,edge,1.27169483,0,2.987088417,0,0,32.11821239,-3.66226385,-2.830931041,0,-4.675725492,1.458118317,2.494615916
frame_1705_0.png,edge,-0.627304465,0,2.537620009,0,0,32.1792707,-3.605188935,-2.766166491,0,4.971145896,-3.877037779,1.979741742
frame_1706_0.png,edge,-3.448297721,0,2.695829215,0,0,32.23866495,-3.864343963,-2.688425434,0,1.984822855,-1.249154423,-1.940438713
frame_1707_0.png,edge,2.851526949,0,2.855829213,0,0,32.33315503,-2.49909621,-4.643404366,0,-4.556271478,3.348772788,4.498350244
frame_1708_0.png,edge,2.269812189,0,2.36939811,0,0,32.33642029,-3.362406827,-1.103129948,0,-2.315957197,-4.035874535,1.265226059
frame_1709_0.png,edge,1.246571342,0,2.149070181,0,0,32.34848204,2.893792349,0.550274125,0,0.306115324,0.099443074,-3.015199499
frame_1710_0.png,edge,-0.197612264,0,2.499414514,0,0,32.35164563,-3.711601396,3.426750675,0,-2.987370917,1.341647638,-0.484516215
frame_1711_0.png,edge,-4.983561204,0,2.760099875,0,0,32.35877571,-1.792612572,0.598682182,0,1.834912138,-4.559298201,-4.712061166
frame_1712_0.png,edge,-4.945403996,0,2.917382219,0,0,32.38937494,-1.576414375,4.996570979,0,-2.38427435,0.409807672,2.726382025
frame_1713_0.png,edge,0.008568787,0,3.921067856,0,0,32.39031753,3.981982965,-1.657305005,0,3.14777358,-0.697075406,-0.679762979
frame_1714_0.png,edge,4.209176416,0,2.120147508,0,0,32.42211884,-4.814630406,0.419698573,0,-1.991947311,-1.353845244,3.608351047
frame_1715_0.png,edge,1.435652822,0,3.953360398,0,0,32.51790527,0.088123605,1.080672979,0,-4.998886071,0.253367018,-1.187306481
frame_1716_0.png,edge,0.184377872,0,3.415523824,0,0,32.71974929,-0.434099009,0.702909559,0,-0.489074258,4.421087492,1.129588465
frame_1717_0.png,edge,3.102926146,0,2.214557531,0,0,32.76131268,2.021536303,1.36546767,0,3.582252204,1.208292619,1.252169123
frame_1718_0.png,edge,2.786931982,0,3.648758846,0,0,32.92019595,0.639847293,-1.99741187,0,4.080809906,0.633385457,1.698205047
frame_1719_0.png,edge,3.79457551,0,3.724334168,0,0,33.03322687,-1.524159254,1.395791664,0,0.40114179,1.202394074,4.107772695
frame_1720_0.png,edge,1.896404904,0,3.933866247,0,0,33.06912275,1.618038904,-0.222526137,0,2.405704778,0.025842779,-1.392859035
frame_1721_0.png,edge,3.632341928,0,2.034400113,0,0,33.07818194,0.042869287,2.342979141,0,3.758529978,-2.585725611,-3.936685831
frame_1722_0.png,edge,-1.431829166,0,2.621216656,0,0,33.08564203,-0.521899199,1.797325068,0,4.836022664,2.530660751,-1.703026033
frame_1723_0.png,edge,-3.13354521,0,3.185777368,0,0,33.10927985,-4.08714259,1.018594578,0,0.778209482,-4.68824329,4.015637311
frame_1724_0.png,edge,2.627772295,0,3.848500976,0,0,33.15823971,2.612558522,-0.321931519,0,1.870353339,-0.606294344,0.413024205
frame_1725_0.png,edge,-3.182825112,0,2.624226391,0,0,33.2850948,4.851621428,-4.066048491,0,-4.477199203,-3.210281118,4.586329742
frame_1726_0.png,edge,-0.261989406,0,2.071522215,0,0,33.31780435,1.985549306,-2.802631027,0,-1.53022637,1.353869696,-0.672438529
frame_1727_0.png,edge,1.668309095,0,3.768456823,0,0,33.31953795,-4.886843816,-4.540305942,0,-0.341350446,-3.080416303,2.450685943
frame_1728_0.png,edge,-4.5464395,0,2.135984015,0,0,33.32273956,-4.883483017,-2.081902648,0,-4.840627748,0.312556868,-0.684567874
frame_1729_0.png,edge,3.361470738,0,3.494691847,0,0,33.3604439,0.210118489,4.580085253,0,2.882657275,-4.472818613,-3.782096752
frame_1730_0.png,edge,4.703221956,0,3.266271779,0,0,33.40226488,-0.04345251,-0.864799584,0,3.307103725,3.26866172,-2.640448145
frame_1731_0.png,edge,0.107499435,0,3.468932492,0,0,33.40742396,1.193819171,1.251380796,0,-2.723340965,3.110804818,4.987992274
frame_1732_0.png,edge,-2.700173505,0,3.577431747,0,0,33.43008772,-1.468848242,4.770720496,0,-1.139041489,4.379904795,4.724932691
frame_1733_0.png,edge,4.271881642,0,2.463985548,0,0,33.45083497,-2.924183444,4.106138955,0,-2.185327545,-2.158554066,4.993160948
frame_1734_0.png,edge,0.131670104,0,3.37016827,0,0,33.48620589,0.527613953,-1.305313685,0,-1.274065273,1.78339158,3.901366736
frame_1735_0.png,edge,-2.006289311,0,3.681495781,0,0,33.53043982,0.509421663,1.396674979,0,3.104476316,3.912304176,-2.410191579
frame_1736_0.png,edge,1.770196348,0,2.110506644,0,0,33.59252346,-1.205137881,1.216066453,0,0.686829782,-3.905387744,2.084941555
frame_1737_0.png,edge,-4.931852674,0,2.027559563,0,0,33.68072573,1.817880696,-2.3659374,0,2.799543708,-4.287565555,1.027464497
frame_1738_0.png,edge,-3.90757187,0,2.654467796,0,0,33.70796354,3.31881529,-2.488240598,0,-3.99551464,4.924760953,3.004045056
frame_1739_0.png,edge,-3.580949136,0,3.79940524,0,0,33.71467929,1.609238456,-2.329504513,0,-3.314091084,1.80492986,0.970558562
frame_1740_0.png,edge,0.325944133,0,2.471539455,0,0,33.74364674,1.522710683,-1.902285449,0,-0.260631152,2.793672504,0.487393894
frame_1741_0.png,edge,-4.859015655,0,2.755522628,0,0,33.7961213,4.331544205,-3.147330768,0,-2.564858284,-2.311603688,-2.260566792
frame_1742_0.png,edge,2.665408584,0,2.161671458,0,0,33.80462653,-3.315009849,-0.025633343,0,0.651795578,-3.746794166,-1.169040764
frame_1743_0.png,edge,0.461713997,0,2.238609688,0,0,33.8207791,0.256553876,1.392899824,0,-3.719811059,-4.712724308,-2.048067562
frame_1744_0.png,edge,0.474034331,0,3.793764566,0,0,33.91775774,-1.259372155,2.640934451,0,1.863772289,-0.167885612,2.457276389
frame_1745_0.png,edge,-2.917721829,0,2.617728934,0,0,33.9294239,3.931439435,-4.993609577,0,0.911700387,-2.644430471,0.284257209
frame_1746_0.png,edge,-4.860518234,0,3.828134553,0,0,33.95240982,-4.622128356,-4.938916359,0,3.878172359,-4.823295012,-4.126546546
frame_1747_0.png,edge,4.505987333,0,3.876029457,0,0,33.95736752,-1.388991068,-4.720912503,0,-0.137152488,-3.426722221,4.504445608
frame_1748_0.png,edge,2.624518323,0,3.203088677,0,0,34.01543388,-1.433036682,-3.672477782,0,-4.062020313,-1.808437869,-0.331700898
frame_1749_0.png,edge,-3.891074883,0,2.264798112,0,0,34.0515993,-4.018198604,-1.079228396,0,1.006800554,-2.16036403,-4.107190228
frame_1750_0.png,edge,-0.100809475,0,2.130431917,0,0,34.07574686,-3.742489398,2.270922106,0,-0.621997704,2.405283648,2.482977753
frame_1751_0.png,edge,1.085929437,0,3.508733195,0,0,34.07845574,2.401347087,-1.252717057,0,3.65295685,-1.321395296,-4.544159702
frame_1752_0.png,edge,-0.038820925,0,3.34315787,0,0,34.07973418,0.704631857,4.17246237,0,-2.548909078,1.0084357,0.617855523
frame_1753_0.png,edge,-2.25757513,0,3.578778071,0,0,34.14429017,-2.487876316,-3.905310595,0,2.962858955,1.065024867,0.37672651
frame_1754_0.png,edge,-2.929541626,0,3.55180271,0,0,34.15926445,0.634112501,-0.857338121,0,-4.673083536,-0.522024991,2.661655528
frame_1755_0.png,edge,0.473381585,0,3.138675794,0,0,34.16963544,4.43118263,3.625113679,0,2.210602997,-3.130876048,-2.039007949
frame_1756_0.png,edge,0.036676037,0,2.841476733,0,0,34.17646519,-4.560882326,-0.905887868,0,1.895777711,-1.605019715,4.366431753
frame_1757_0.png,edge,4.041787016,0,3.617313732,0,0,34.1936941,0.477110741,3.302924521,0,-0.841410696,-1.002787502,3.82883239
frame_1758_0.png,edge,2.449396095,0,2.430393572,0,0,34.19847305,-0.495243956,0.994804576,0,-3.170894276,-4.956960039,-0.544789559
frame_1759_0.png,edge,3.77022821,0,3.019602156,0,0,34.21317755,-0.087315152,3.021383894,0,4.559869973,-1.631984182,-0.085263887
frame_1760_0.png,edge,2.972198151,0,3.011159915,0,0,34.21329691,3.274203897,-0.821402531,0,-4.508417652,3.536910788,4.658393001
frame_1761_0.png,edge,-1.692956817,0,3.068304853,0,0,34.25649569,-4.14865455,1.704263979,0,1.93599099,1.258968233,1.364004422
frame_1762_0.png,edge,-2.32360313,0,2.81227782,0,0,34.25747827,-1.352585762,-0.657844734,0,-1.906592979,-4.55206756,-0.139325883
frame_1763_0.png,edge,-2.220291295,0,2.040243374,0,0,34.28534488,-4.528163179,-2.963888498,0,3.584984422,4.888133721,4.995160005
frame_1764_0.png,edge,-1.341469606,0,2.727848838,0,0,34.33375613,0.148872158,3.313878518,0,-1.351736532,3.944484138,-0.772029662
frame_1765_0.png,edge,3.640743449,0,3.576268275,0,0,34.3445712,1.261688918,0.435050161,0,-4.609005486,2.130622934,2.901435048
frame_1766_0.png,edge,0.511563615,0,2.182157194,0,0,34.36750582,1.57668917,-2.753186305,0,4.247445871,1.929458146,-1.287241984
frame_1767_0.png,edge,-2.755196447,0,2.139955143,0,0,34.56790458,-0.344543112,-3.140175047,0,3.347319798,1.738548656,1.048722231
frame_1768_0.png,edge,1.272865008,0,3.929331699,0,0,34.57527975,1.043156318,1.713042805,0,2.331833669,1.943646683,2.156894192
frame_1769_0.png,edge,-0.836505933,0,2.002213727,0,0,34.64496365,0.005806202,0.384700788,0,3.475063592,-1.758828595,3.843574111
frame_1770_0.png,edge,-3.477946611,0,2.811959568,0,0,34.80182706,4.772958178,-0.226302144,0,0.08048559,-1.304830918,-1.671398162
frame_1771_0.png,edge,1.664874145,0,2.305841459,0,0,34.80853261,-0.44743044,2.488624213,0,-3.322623142,-2.633966363,-1.703625878
frame_1772_0.png,edge,-3.318730767,0,2.821403309,0,0,34.83160809,-3.608520233,-1.397525711,0,-4.771289111,1.920263,4.088056807
frame_1773_0.png,edge,4.772082469,0,3.673561413,0,0,34.85076352,-3.656641691,0.414609829,0,4.727467193,-1.83160499,2.606342297
frame_1774_0.png,edge,2.614559015,0,2.592872276,0,0,34.88820988,-3.854059965,-0.010704222,0,4.713940561,0.393015788,-1.321133432
frame_1775_0.png,edge,-1.908129289,0,3.110356955,0,0,34.95934433,-4.157487109,1.531400568,0,-2.313111791,-4.17039627,-4.316019392
frame_1776_0.png,edge,0.091868034,0,2.056666133,0,0,35.01310831,-2.278231506,1.013366231,0,-3.282322908,-1.167913854,-0.765429334
frame_1777_0.png,edge,-4.528668056,0,2.971355172,0,0,35.04150308,1.789593351,3.737108462,0,-2.412948559,-3.99707885,-3.42702583
frame_1778_0.png,edge,-2.772596993,0,3.002494196,0,0,35.05571883,1.517625925,1.549019717,0,-1.795008658,2.005761323,-4.917215725
frame_1779_0.png,edge,-3.24882602,0,2.408176768,0,0,35.1357959,-3.638188804,-4.824442085,0,4.288765594,-2.392099456,1.973148897
frame_1780_0.png,edge,-3.503430408,0,2.402056035,0,0,35.16424125,-3.813145812,0.554665467,0,-1.795199482,-2.483460829,-1.020068369
