sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1586.mp4,image_1586.png,1,"[0, 0, 0, 0, 0, -48]",1586,0.0,1.1707031153947902,3.693985961984609,0.0,0.0,104.38209314994879,2.6731327291242293,2.6135824191789228,0.0,-1.9639391624515588,-2.7718517376946217,3.5784025019442485
video_1587.mp4,image_1587.png,1,"[0, 0, 0, 0, 0, -48]",1587,0.0,3.5791487265628703,3.0397160667330354,0.0,0.0,104.43640716320266,-1.3684669191946819,0.21128109055528288,0.0,3.2253140134762965,-1.6501296200563944,4.647620693882942
video_1588.mp4,image_1588.png,1,"[0, 0, 0, 0, 0, -48]",1588,0.0,-3.130902702784549,4.059841724767285,0.0,0.0,104.54718042960855,4.755582481902152,0.29387963228422986,0.0,4.259906326893896,-2.5571669165506217,4.594694995368913
video_1589.mp4,image_1589.png,1,"[0, 0, 0, 0, 0, -48]",1589,0.0,-1.8342039941315367,4.379580834540377,0.0,0.0,104.75947129303802,1.0692832545015847,-4.030176138344715,0.0,1.3174485619783791,-2.6618933589002514,-1.4240995873034268
video_1590.mp4,image_1590.png,1,"[0, 0, 0, 0, 0, -48]",1590,0.0,0.37972142817880616,4.160954806553951,0.0,0.0,104.81937226409542,0.1608231917320877,-1.8925014356526049,0.0,1.7440365537566613,-0.7032071586990716,-3.6774625644585077
video_1591.mp4,image_1591.png,1,"[0, 0, 0, 0, 0, -48]",1591,0.0,0.07028422747075247,4.892411646242098,0.0,0.0,104.89273289047713,-4.340510643840839,-3.5546603608666807,0.0,-4.312021514696809,2.987618985136442,-1.259758594308138
video_1592.mp4,image_1592.png,1,"[0, 0, 0, 0, 0, -48]",1592,0.0,2.2812184015631196,3.7547964193520045,0.0,0.0,104.89994153877421,-4.773801992474578,-0.5484071524363765,0.0,2.9943487804364954,-0.6784071994825611,0.6316406838723543
video_1593.mp4,image_1593.png,1,"[0, 0, 0, 0, 0, -48]",1593,0.0,1.3380341608010458,3.957586744305257,0.0,0.0,104.98799846246266,-0.8920269712856745,-0.5453271269753728,0.0,0.05630201710324112,3.6286444097383104,-0.36472981099066804
video_1594.mp4,image_1594.png,1,"[0, 0, 0, 0, 0, -48]",1594,0.0,-5.781354025613935,4.901348907312486,0.0,0.0,105.00847171825274,-4.318826679722952,4.958554776076923,0.0,4.525719873741519,4.024891820323425,-2.6429731155059457
video_1595.mp4,image_1595.png,1,"[0, 0, 0, 0, 0, -48]",1595,0.0,3.284679250302684,4.269218198155432,0.0,0.0,105.15001112512198,1.914845545017747,2.8515244745845365,0.0,1.731686365783565,-2.8633217987841872,-1.5023598861853174
video_1596.mp4,image_1596.png,1,"[0, 0, 0, 0, 0, -48]",1596,0.0,-1.6605184907747894,3.614958866612254,0.0,0.0,105.2384980062601,-4.429012914053416,2.1523435253929843,0.0,-1.3884072288067961,3.6453961374483175,-3.459283783565974
video_1597.mp4,image_1597.png,1,"[0, 0, 0, 0, 0, -48]",1597,0.0,2.1940682392033857,4.899400554800041,0.0,0.0,105.34243385868666,-1.7191875244959967,-4.330939328968024,0.0,-1.4520539865855921,3.6243876943906166,1.329384207378781
video_1598.mp4,image_1598.png,1,"[0, 0, 0, 0, 0, -48]",1598,0.0,-3.40028132122985,4.50887874204213,0.0,0.0,106.08462655326429,3.6016331526331626,3.6531877908798123,0.0,3.4591083388593766,-4.486180661678655,4.3006433961356585
video_1599.mp4,image_1599.png,1,"[0, 0, 0, 0, 0, -48]",1599,0.0,3.1878098280043154,4.912860963989045,0.0,0.0,106.119390693166,4.812123420127158,0.6612641752499337,0.0,-2.9013927186104693,-1.2101613831098557,1.0987169278792965
video_1600.mp4,image_1600.png,1,"[0, 0, 0, 0, 0, -48]",1600,0.0,5.144116278777545,3.0845907952328906,0.0,0.0,106.18692666626202,-4.327335519539924,1.69196827309605,0.0,4.952032351860737,-1.0914905288820407,-3.856416780773033
video_1601.mp4,image_1601.png,1,"[0, 0, 0, 0, 0, -48]",1601,0.0,-1.1959632124163129,3.179959010719881,0.0,0.0,106.2351788688735,-2.691033139102408,-4.820138350222171,0.0,-0.022699495409929327,-4.777517998799445,3.8993486288685872
video_1602.mp4,image_1602.png,1,"[0, 0, 0, 0, 0, -48]",1602,0.0,-5.397753328670256,3.9133973013685655,0.0,0.0,106.32334944590309,2.9431593106724847,-4.985691503899964,0.0,-0.9063434432938688,3.4090482184265127,-1.2934518520751537
video_1603.mp4,image_1603.png,1,"[0, 0, 0, 0, 0, -48]",1603,0.0,-5.544272526225101,4.356871991306506,0.0,0.0,106.58253662618398,-4.303601533812527,0.5941483899711653,0.0,0.15263314102533876,-0.8522803674205646,-1.7350006235186965
video_1604.mp4,image_1604.png,1,"[0, 0, 0, 0, 0, -48]",1604,0.0,-4.8294015904715515,4.647509895950026,0.0,0.0,106.73500276205942,-1.078912394699464,-0.6476287329750638,0.0,-4.003192685233397,-0.08884133929015725,3.2674200582710835
video_1605.mp4,image_1605.png,1,"[0, 0, 0, 0, 0, -48]",1605,0.0,1.691951702500739,4.917766230956811,0.0,0.0,106.82529206589436,2.2630100781215177,-4.605804689018015,0.0,0.7005322586452598,4.633947134517932,4.121874223298175
video_1606.mp4,image_1606.png,1,"[0, 0, 0, 0, 0, -48]",1606,0.0,4.591074969988565,3.9438991379718225,0.0,0.0,106.86697580514198,-3.120714076960801,-4.764339581485375,0.0,-2.4673847860949225,-0.6496589901007388,0.5364923784272859
video_1607.mp4,image_1607.png,1,"[0, 0, 0, 0, 0, -48]",1607,0.0,1.1095499753016842,3.4671599865243268,0.0,0.0,107.11657585067474,1.3556933053780487,-0.0976353090982176,0.0,2.8837088155637156,-1.7467555673800406,1.7527161451833617
video_1608.mp4,image_1608.png,1,"[0, 0, 0, 0, 0, -48]",1608,0.0,3.0788541367390128,3.6329686637969667,0.0,0.0,107.22625577824027,1.221810175724297,0.9314071896579623,0.0,3.3685885767442443,1.2920791591750094,-1.2633403708443547
video_1609.mp4,image_1609.png,1,"[0, 0, 0, 0, 0, -48]",1609,0.0,-4.024222412431488,4.157325581341746,0.0,0.0,107.22725882659029,-4.0546700832845115,-1.184930334678759,0.0,1.8080141066862847,2.9433395754563545,4.891287753454252
video_1610.mp4,image_1610.png,1,"[0, 0, 0, 0, 0, -48]",1610,0.0,2.910646060705073,3.3102561416227307,0.0,0.0,107.23891734086527,-3.0095868785869575,0.28143878965198343,0.0,-3.643706096513678,1.4948083436904351,1.9953610564711024
video_1611.mp4,image_1611.png,1,"[0, 0, 0, 0, 0, -48]",1611,0.0,-3.0646521910029403,4.969066973222398,0.0,0.0,107.31371199421653,4.671003682945946,-4.217021711045351,0.0,4.377362212389379,3.804855807793899,-0.23764237374011543
video_1612.mp4,image_1612.png,1,"[0, 0, 0, 0, 0, -48]",1612,0.0,5.708682267559521,4.122777361406381,0.0,0.0,107.31727758153477,4.121274887138123,-1.5358595818213971,0.0,-4.293748700159464,-4.8621306756937885,-3.012603032900522
video_1613.mp4,image_1613.png,1,"[0, 0, 0, 0, 0, -48]",1613,0.0,4.170580033416206,4.123356757106905,0.0,0.0,107.36820053113468,2.871593687131746,-1.1265660662348775,0.0,-4.821371646415816,-4.100063128888464,-4.970479843905422
video_1614.mp4,image_1614.png,1,"[0, 0, 0, 0, 0, -48]",1614,0.0,1.1669173883046255,3.929301111005752,0.0,0.0,107.46716592655048,2.676325086618702,3.0653686484328464,0.0,2.7497320665875282,-2.048753097365937,0.4386976569280785
video_1615.mp4,image_1615.png,1,"[0, 0, 0, 0, 0, -48]",1615,0.0,1.3200864781792614,3.139554318923687,0.0,0.0,107.63698573740669,-3.3985749167766164,-0.07245029865286945,0.0,-4.1398591525995805,1.5606847946654128,-2.3737381995297935
video_1616.mp4,image_1616.png,1,"[0, 0, 0, 0, 0, -48]",1616,0.0,5.681892806084981,3.938530829547978,0.0,0.0,107.69582319426166,3.861076496539944,1.2890131837564436,0.0,1.3660535670337692,-2.7778537687794893,-3.5654720730741207
video_1617.mp4,image_1617.png,1,"[0, 0, 0, 0, 0, -48]",1617,0.0,4.751096797288312,3.701565842115661,0.0,0.0,107.78043227610624,-2.088633401930833,2.82384069578673,0.0,3.9451505309544377,-3.7032617166716286,2.059187902064238
video_1618.mp4,image_1618.png,1,"[0, 0, 0, 0, 0, -48]",1618,0.0,5.743828177564351,4.473187234445845,0.0,0.0,108.14463806283891,-3.796075238067557,-4.626353814685485,0.0,-0.47771524030602475,-3.5559255795851197,0.8493504090439616
video_1619.mp4,image_1619.png,1,"[0, 0, 0, 0, 0, -48]",1619,0.0,5.342395379010817,3.2706966672744846,0.0,0.0,108.15941364360816,1.120392067651819,2.09991153807961,0.0,2.953022028238573,1.7488923726913077,2.245768107462932
video_1620.mp4,image_1620.png,1,"[0, 0, 0, 0, 0, -48]",1620,0.0,-2.0813115543302945,4.315976546156707,0.0,0.0,108.39684329836342,-2.011106318532897,0.3970147094722174,0.0,0.1663338711321476,3.0826756814585234,-4.07606720462603
video_1621.mp4,image_1621.png,1,"[0, 0, 0, 0, 0, -48]",1621,0.0,-3.7660393214344388,4.696182216167514,0.0,0.0,108.54917000461847,-2.7365142499453956,-0.950047768482313,0.0,1.3404324112916877,3.763611036509113,-2.5324617482622758
video_1622.mp4,image_1622.png,1,"[0, 0, 0, 0, 0, -48]",1622,0.0,4.026020966112895,3.5475834876702175,0.0,0.0,108.73897426139553,-0.8101134273514017,2.0044694250240314,0.0,-3.261231149522117,3.051463004904827,-3.714286255141542
video_1623.mp4,image_1623.png,1,"[0, 0, 0, 0, 0, -48]",1623,0.0,-5.441953595731361,3.2765615514614446,0.0,0.0,108.76177093214812,0.9072401018536951,-2.3207500823903224,0.0,3.5602256979845617,-1.3770240983069062,-0.8444989580971098
video_1624.mp4,image_1624.png,1,"[0, 0, 0, 0, 0, -48]",1624,0.0,0.013543609439677695,3.4101581872229847,0.0,0.0,108.83038081926918,-1.2672545017603056,-1.5597490005484071,0.0,0.38064570086227434,0.3994007850128076,2.9563556269040276
video_1625.mp4,image_1625.png,1,"[0, 0, 0, 0, 0, -48]",1625,0.0,0.2366330965834056,3.9242044489835144,0.0,0.0,108.94049548160842,1.8825616853924831,0.20346684961860362,0.0,-2.8561457510086505,-2.115321239298096,-3.776387926140684
video_1626.mp4,image_1626.png,1,"[0, 0, 0, 0, 0, -48]",1626,0.0,0.9654611635633081,4.701581958981977,0.0,0.0,109.11502313732359,-0.30607815363683777,0.23562772028876022,0.0,0.8229768035567053,-4.871212606562761,4.171873624766379
video_1627.mp4,image_1627.png,1,"[0, 0, 0, 0, 0, -48]",1627,0.0,3.679371061011844,3.8542543086140304,0.0,0.0,109.41446610387425,-1.607396596574949,-0.7346939157347592,0.0,2.3966257005041047,-4.763708217771576,-0.27293543924667674
video_1628.mp4,image_1628.png,1,"[0, 0, 0, 0, 0, -48]",1628,0.0,-5.414911661773623,3.4986519136703906,0.0,0.0,109.9112136115919,-2.762825924230837,4.329883801164497,0.0,-4.850539725243777,-2.8053264412507115,-0.640067070879712
video_1629.mp4,image_1629.png,1,"[0, 0, 0, 0, 0, -48]",1629,0.0,-2.933759446854828,3.000201103914529,0.0,0.0,110.14659371985306,-2.447079598550471,-1.546360199607817,0.0,-2.234346501637706,-4.796239040701513,4.14516521159093
video_1630.mp4,image_1630.png,1,"[0, 0, 0, 0, 0, -48]",1630,0.0,-1.0482752755652696,3.5117782388824006,0.0,0.0,110.32439958556671,3.6343616625940136,2.1467389004932205,0.0,1.6917683436679267,0.6639029803175847,3.8487460802025932
video_1631.mp4,image_1631.png,1,"[0, 0, 0, 0, 0, -48]",1631,0.0,1.4430568585620591,4.147871260410937,0.0,0.0,110.59440123278085,-4.963628434772401,1.2059192223414863,0.0,4.1004244379984875,4.817194655123238,-1.9518068332203518
video_1632.mp4,image_1632.png,1,"[0, 0, 0, 0, 0, -48]",1632,0.0,5.858184766595944,4.108440637544678,0.0,0.0,110.66068290540926,1.7193262723657305,2.77696433837445,0.0,-4.3359294700801465,0.04101991600478705,2.7693235586183214
video_1633.mp4,image_1633.png,1,"[0, 0, 0, 0, 0, -48]",1633,0.0,1.956441246612231,3.3328236376662925,0.0,0.0,110.93271298744452,0.252979408198609,0.6820764321282367,0.0,4.601966660020352,-1.7642120942388848,1.9894298640187333
video_1634.mp4,image_1634.png,1,"[0, 0, 0, 0, 0, -48]",1634,0.0,-3.091612758275218,3.8993472146996893,0.0,0.0,111.1958564839835,-0.8832621865996853,0.7594719317521994,0.0,0.17870479018917163,3.1640929050464166,3.966307279274279
video_1635.mp4,image_1635.png,1,"[0, 0, 0, 0, 0, -48]",1635,0.0,-1.321158897263727,4.071584366999854,0.0,0.0,111.7080330607339,2.6216398384069306,4.605682906495987,0.0,3.0407843900252463,0.6989488846200897,0.9532267306972555
video_1636.mp4,image_1636.png,1,"[0, 0, 0, 0, 0, -48]",1636,0.0,0.7702249129961851,3.9258549109746186,0.0,0.0,112.13822350254327,-3.4812703859238847,-3.8733458496405957,0.0,-2.9816882662512834,-1.6695261385955638,-2.879879290499333
video_1637.mp4,image_1637.png,1,"[0, 0, 0, 0, 0, -48]",1637,0.0,-4.5149650789360685,4.3901549975129495,0.0,0.0,112.23373001891207,2.018611144803428,-3.868036557844338,0.0,-4.761804362378909,4.633495235799444,0.5588093863590302
video_1638.mp4,image_1638.png,1,"[0, 0, 0, 0, 0, -48]",1638,0.0,2.404998328595944,3.662342615409206,0.0,0.0,112.385587894693,-1.7772652038107872,4.726408167178173,0.0,3.2054873673800017,4.052032975704476,-4.532251096730913
video_1639.mp4,image_1639.png,1,"[0, 0, 0, 0, 0, -48]",1639,0.0,5.029764792888908,3.1735453077532343,0.0,0.0,112.4182111830047,-2.488977058512792,-0.3052772277362763,0.0,-3.0108349700848613,-1.4403734533702819,4.224104182613285
video_1640.mp4,image_1640.png,1,"[0, 0, 0, 0, 0, -48]",1640,0.0,-2.442457079649587,3.8629445536637537,0.0,0.0,112.87460808372748,4.69350723962344,0.5874713711286006,0.0,-0.6003855093805335,-4.076331104123846,0.49790169303783216
video_1641.mp4,image_1641.png,1,"[0, 0, 0, 0, 0, -48]",1641,0.0,-0.8254143144402999,4.972233692870491,0.0,0.0,113.28286781241815,4.911129285644124,-0.9139127415988906,0.0,3.559407454334041,-4.470066818753342,-4.742833211653209
video_1642.mp4,image_1642.png,1,"[0, 0, 0, 0, 0, -48]",1642,0.0,4.634130341426564,3.44295074302835,0.0,0.0,113.5393186813568,-2.507342668917799,3.5715385657806866,0.0,3.4565430091807947,-1.510979567102979,2.47961290640022
video_1643.mp4,image_1643.png,1,"[0, 0, 0, 0, 0, -48]",1643,0.0,-3.7292443313935237,3.932952310178057,0.0,0.0,113.90171697703028,-3.6128646043072377,-1.5613880652483756,0.0,-3.6341992957683065,-0.09971635843969207,-0.9196734607242298
video_1644.mp4,image_1644.png,1,"[0, 0, 0, 0, 0, -48]",1644,0.0,1.458043550917857,4.778654682361493,0.0,0.0,113.99038930645952,3.6492950785009945,-0.6369930454748758,0.0,3.191183310262941,2.0410700705182236,0.2636042907866889
video_1645.mp4,image_1645.png,1,"[0, 0, 0, 0, 0, -48]",1645,0.0,-0.9051344874079419,3.2692135217602143,0.0,0.0,114.20933324246965,2.341786193376527,-4.258522051710969,0.0,-2.5692362327177873,-1.1949341770612065,-1.1419072064773914
video_1646.mp4,image_1646.png,1,"[0, 0, 0, 0, 0, -48]",1646,0.0,3.6962722506091925,3.341005550056857,0.0,0.0,114.28904790228466,-1.9770521354946755,-0.9639224531105377,0.0,-3.122662734537629,1.202409195478289,1.4259240881739608
video_1647.mp4,image_1647.png,1,"[0, 0, 0, 0, 0, -48]",1647,0.0,-2.2127803538820396,4.421683451151698,0.0,0.0,114.43783145312375,3.054905236731077,1.9708617681847667,0.0,2.0610183793569252,4.4628854327542875,-1.4466234575979908
video_1648.mp4,image_1648.png,1,"[0, 0, 0, 0, 0, -48]",1648,0.0,-5.408766784333119,3.680498930627044,0.0,0.0,114.44054650526624,-2.440970694543868,-4.32842004214634,0.0,2.083451079008306,-3.252405485044193,0.678141586738513
video_1649.mp4,image_1649.png,1,"[0, 0, 0, 0, 0, -48]",1649,0.0,5.836531795315224,4.376402912605419,0.0,0.0,114.66543127632144,-1.0729890071697645,-2.575482585714428,0.0,-4.628013197786624,1.7059639778883762,-2.877409011657033
video_1650.mp4,image_1650.png,1,"[0, 0, 0, 0, 0, -48]",1650,0.0,1.2240919227203033,3.1391342661568693,0.0,0.0,114.79203051049183,-3.0344053849290153,-1.5403116405259833,0.0,-3.2333648755915734,-3.9037270669752133,-3.7434573367284774
video_1651.mp4,image_1651.png,1,"[0, 0, 0, 0, 0, -48]",1651,0.0,4.997378600547352,4.4810617538381345,0.0,0.0,114.92072111982401,0.6718538910505583,4.428565906538772,0.0,4.392122699602508,-0.002538040487790383,0.9491342763127548
video_1652.mp4,image_1652.png,1,"[0, 0, 0, 0, 0, -48]",1652,0.0,5.684061012682594,3.7508712614085624,0.0,0.0,115.21596363613071,1.840997444694925,-2.1054687812747708,0.0,-4.5085022941884425,0.5150707283507705,-2.4233918928392626
video_1653.mp4,image_1653.png,1,"[0, 0, 0, 0, 0, -48]",1653,0.0,1.4652595675033488,4.9955010243985205,0.0,0.0,115.49452561177873,-1.375633923486248,-1.9456235968590097,0.0,2.5403200751035584,4.454022148989274,-0.8688258709590801
video_1654.mp4,image_1654.png,1,"[0, 0, 0, 0, 0, -48]",1654,0.0,3.697410799569095,3.4198544979869503,0.0,0.0,115.61003938222365,1.7166906037998793,3.067083099219328,0.0,-2.6556715095833394,2.00271685836651,4.837637038980066
video_1655.mp4,image_1655.png,1,"[0, 0, 0, 0, 0, -48]",1655,0.0,-0.001465814649544761,3.7569117838422637,0.0,0.0,115.65874150120544,-1.2779805650216138,-0.021656405172631565,0.0,-0.30830395893842866,0.5129329561173126,4.811845670858139
video_1656.mp4,image_1656.png,1,"[0, 0, 0, 0, 0, -48]",1656,0.0,1.6291932110692944,4.850984756354631,0.0,0.0,115.87776276021532,-3.298116763324186,2.506799282214704,0.0,-1.352158797523769,3.7714806924317408,-2.1262079050303395
video_1657.mp4,image_1657.png,1,"[0, 0, 0, 0, 0, -48]",1657,0.0,1.5086026524082143,3.588267707252007,0.0,0.0,115.942975703878,-0.9254186195402712,-4.769224946536994,0.0,-2.7394971793469103,3.039979370942426,-3.875968731740528
video_1658.mp4,image_1658.png,1,"[0, 0, 0, 0, 0, -48]",1658,0.0,1.859067414745299,3.570954976843513,0.0,0.0,116.21871708835818,-4.696814956209707,-3.084940001988037,0.0,-3.8854971163658822,-3.9233091512411713,0.8421645328296989
video_1659.mp4,image_1659.png,1,"[0, 0, 0, 0, 0, -48]",1659,0.0,-1.9400549111857153,3.9116643035711514,0.0,0.0,116.4346064276981,-2.298727634518831,4.627606103020291,0.0,-1.5109901797737981,3.6197553639798645,-3.638985367217412
video_1660.mp4,image_1660.png,1,"[0, 0, 0, 0, 0, -48]",1660,0.0,-0.5897049565065835,4.929610335384984,0.0,0.0,116.75891281918746,1.1109563715993627,3.3313067653843653,0.0,-1.5304932504049997,2.4968364654846917,1.1617256204871573
video_1661.mp4,image_1661.png,1,"[0, 0, 0, 0, 0, -48]",1661,0.0,-2.025624872408119,4.8188210306151955,0.0,0.0,116.82576778140702,-1.443656450756281,1.1012087756966196,0.0,-2.3540387255287487,-4.424208253316788,3.968413344289157
video_1662.mp4,image_1662.png,1,"[0, 0, 0, 0, 0, -48]",1662,0.0,4.206310782910279,3.62902732317303,0.0,0.0,117.01613427357887,-3.4774060891249414,-1.8160666948160156,0.0,0.4206814131283725,-3.087991716997215,0.27176592870107363
video_1663.mp4,image_1663.png,1,"[0, 0, 0, 0, 0, -48]",1663,0.0,-3.0845562300167195,3.601774909287176,0.0,0.0,117.03018848624777,0.032815307430382745,-1.731975528395112,0.0,4.740846769404177,-3.702372895589947,-1.6523730362359101
video_1664.mp4,image_1664.png,1,"[0, 0, 0, 0, 0, -48]",1664,0.0,1.4958452443889971,4.42315884946729,0.0,0.0,117.22006863305279,1.9270162547051157,2.8792507955488027,0.0,3.0797422261696834,4.365692780133783,-3.3319560727781217
video_1665.mp4,image_1665.png,1,"[0, 0, 0, 0, 0, -48]",1665,0.0,2.7270798498921582,3.521780063519586,0.0,0.0,117.35677681483094,-1.6782602540581673,-1.7738073204920344,0.0,4.638569650112503,0.2574944504961323,2.7564852712624397
video_1666.mp4,image_1666.png,1,"[0, 0, 0, 0, 0, -48]",1666,0.0,-4.865671722508782,4.096446704018556,0.0,0.0,117.44132244442113,-3.947883745571902,-3.5099592031429716,0.0,-0.20930731233148148,-2.3442611194458127,-2.480509957407513
video_1667.mp4,image_1667.png,1,"[0, 0, 0, 0, 0, -48]",1667,0.0,1.672675559712605,3.2023875961289376,0.0,0.0,117.4958891021522,4.370774793486927,-1.122696797631325,0.0,0.7180844761225345,-3.3219257211933693,1.9924565453258536
video_1668.mp4,image_1668.png,1,"[0, 0, 0, 0, 0, -48]",1668,0.0,-3.435742273102482,4.379872361857425,0.0,0.0,117.5736909530292,2.3201967833652777,-3.6110022206697554,0.0,-3.6939313792625574,0.9988586879039465,-0.3184904306631884
video_1669.mp4,image_1669.png,1,"[0, 0, 0, 0, 0, -48]",1669,0.0,0.3425096051900951,3.987926997980856,0.0,0.0,117.6081407681067,-4.546006407514737,-2.347995629868956,0.0,3.298108796439948,-1.4803749557326262,-2.4234410623861447
video_1670.mp4,image_1670.png,1,"[0, 0, 0, 0, 0, -48]",1670,0.0,2.7185840374359866,4.187749410110961,0.0,0.0,118.1526637094309,-0.4711206264193111,2.7363435749972194,0.0,-1.2426225771060628,-0.5419992702958627,-1.1491292008118625
video_1671.mp4,image_1671.png,1,"[0, 0, 0, 0, 0, -48]",1671,0.0,3.2838413956157417,3.991579360145052,0.0,0.0,118.25993499220885,0.16009171601712957,-1.7423932743907788,0.0,1.7184557054349519,-4.021402287757425,3.020155555800022
video_1672.mp4,image_1672.png,1,"[0, 0, 0, 0, 0, -48]",1672,0.0,-1.7227626109046952,4.383395890639507,0.0,0.0,118.84736708760477,-0.943112767127948,-2.089462915443996,0.0,-4.320330225788701,0.725211361116024,-2.2577597702859697
video_1673.mp4,image_1673.png,1,"[0, 0, 0, 0, 0, -48]",1673,0.0,0.7842623145314285,4.951053780943031,0.0,0.0,119.36253366820796,0.5204930986267797,-2.349715805043735,0.0,2.210165308439665,-4.732677940796902,-0.10608679869786108
video_1674.mp4,image_1674.png,1,"[0, 0, 0, 0, 0, -48]",1674,0.0,-4.95527036548633,3.089175946359016,0.0,0.0,119.3974470252067,4.325248136840894,-1.42827471335539,0.0,-3.0759497735486905,4.937815353300181,-2.8055071970302814
video_1675.mp4,image_1675.png,1,"[0, 0, 0, 0, 0, -48]",1675,0.0,5.048965282794134,3.1969047474291004,0.0,0.0,119.43079766869937,3.4933986059670126,-1.3517009392553692,0.0,-2.626571156927854,0.8092104189968179,0.18176341907679827
video_1676.mp4,image_1676.png,1,"[0, 0, 0, 0, 0, -48]",1676,0.0,-0.01392250454984545,3.4618642062699667,0.0,0.0,120.05481799441657,-1.2043599610038216,-2.8234086999968087,0.0,3.751050625297232,-3.4586953719082336,4.362669018367079
video_1677.mp4,image_1677.png,1,"[0, 0, 0, 0, 0, -48]",1677,0.0,3.4208480098787817,3.034320467319642,0.0,0.0,120.1063999234608,-1.3166997317189413,4.111041106427699,0.0,-1.50419359174776,-2.5364631585839383,1.8065487800457225
video_1678.mp4,image_1678.png,1,"[0, 0, 0, 0, 0, -48]",1678,0.0,-0.5877380258864324,4.986081826157005,0.0,0.0,120.13004077200827,-2.197277617528134,-3.854718619094395,0.0,-4.948934128048114,3.777570687441237,0.01613112343016443
video_1679.mp4,image_1679.png,1,"[0, 0, 0, 0, 0, -48]",1679,0.0,-3.8098049925603306,3.519521357754668,0.0,0.0,120.1539241152837,-3.95284045121826,1.8449486642363224,0.0,4.732538588458725,3.085477244874406,-4.615403566403618
video_1680.mp4,image_1680.png,1,"[0, 0, 0, 0, 0, -48]",1680,0.0,5.483619344601838,3.85016987303435,0.0,0.0,120.74068835050656,2.7946966227409984,1.6536671093678033,0.0,-1.3906500143725165,0.30739687021202045,0.6966733730488164
video_1681.mp4,image_1681.png,1,"[0, 0, 0, 0, 0, -48]",1681,0.0,-1.7183493671194032,3.1997688021172004,0.0,0.0,120.83911337826441,3.56213653520172,3.4554180211710133,0.0,0.9309513449053695,-0.7632736205568307,-3.880653837884509
video_1682.mp4,image_1682.png,1,"[0, 0, 0, 0, 0, -48]",1682,0.0,-4.184508228431931,4.3357180656377565,0.0,0.0,120.9648922653218,-3.0435430660619724,-2.7785379512474293,0.0,-1.164883401757686,3.0539356375235247,2.2741246323701914
video_1683.mp4,image_1683.png,1,"[0, 0, 0, 0, 0, -48]",1683,0.0,-5.759473398023413,3.844773039858201,0.0,0.0,121.18842852880636,1.7083892987641667,-1.1882019757183935,0.0,4.044009222512505,-0.8368718235217791,0.5200803945080645
video_1684.mp4,image_1684.png,1,"[0, 0, 0, 0, 0, -48]",1684,0.0,0.26134873200565956,3.3609324703991668,0.0,0.0,121.68017913769779,-4.294440773480005,-4.573132798997604,0.0,2.6011680127093957,-1.5315477703784453,-0.7909083581010901
video_1685.mp4,image_1685.png,1,"[0, 0, 0, 0, 0, -48]",1685,0.0,-1.9605500380958887,4.0777185830642,0.0,0.0,121.68092874205382,-1.9008081940184507,1.786145890249255,0.0,1.9532953749765456,1.252913224535713,3.2332187445485765
video_1686.mp4,image_1686.png,1,"[0, 0, 0, 0, 0, -48]",1686,0.0,-1.4500897440747202,3.063534586913044,0.0,0.0,122.03894214009324,-3.7176861016359486,4.783107546353106,0.0,-1.7599947867802923,4.187173847370925,-3.3720014996045244
video_1687.mp4,image_1687.png,1,"[0, 0, 0, 0, 0, -48]",1687,0.0,0.3059874675314731,3.815301617614156,0.0,0.0,122.10343641077839,-1.5318820593663829,-0.26052758848717605,0.0,-0.11946694729908192,0.38493000035415825,0.2472762841373406
video_1688.mp4,image_1688.png,1,"[0, 0, 0, 0, 0, -48]",1688,0.0,4.173937755308856,4.258049527432352,0.0,0.0,122.27318299501235,0.4387880262840298,1.5149374581290918,0.0,4.353286440793463,1.4903141982190862,3.5069556555830435
video_1689.mp4,image_1689.png,1,"[0, 0, 0, 0, 0, -48]",1689,0.0,5.767917788039979,3.8952264041074827,0.0,0.0,122.76523716184948,-2.0029487887939004,3.168300466666695,0.0,-2.3244342516648575,3.427447122569763,-2.310884052872048
video_1690.mp4,image_1690.png,1,"[0, 0, 0, 0, 0, -48]",1690,0.0,3.5224613379805945,3.770856797806977,0.0,0.0,122.85878278633425,-4.130389480940107,2.614185372607216,0.0,-0.9504030359086784,3.613927506757502,-4.972794617355605
video_1691.mp4,image_1691.png,1,"[0, 0, 0, 0, 0, -48]",1691,0.0,-5.147962640445158,4.2590738055906625,0.0,0.0,123.07992778271336,1.9452870341724608,-0.008608051810652384,0.0,3.6207271745357676,-2.2749402924496174,0.324479834042978
video_1692.mp4,image_1692.png,1,"[0, 0, 0, 0, 0, -48]",1692,0.0,2.727226416528344,3.5619663919684057,0.0,0.0,123.17959101725455,-4.238558681267782,-4.3279149956614615,0.0,4.63764678270025,-4.928826568063181,1.5782089913387338
video_1693.mp4,image_1693.png,1,"[0, 0, 0, 0, 0, -48]",1693,0.0,-4.4296768952715695,3.516993651675242,0.0,0.0,123.36842690279133,-4.271240938552305,-3.375384335839607,0.0,1.94406202012547,4.976062898570982,-2.5459187167582553
