sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1557.png,edge,0,-0.667965426,4.105705144,0,0,99.21486581,3.954628789,-4.610630934,0,1.004391859,1.651508443,-0.06064561,0,0,0,0,0,0
image_1558.png,edge,0,0.815557207,3.427706052,0,0,99.31287975,0.129969449,1.722650855,0,1.845560274,2.41192339,3.049420015,0,0,0,0,0,0
image_1559.png,edge,0,-3.816176919,3.768438157,0,0,99.61551093,2.585672608,-2.241538102,0,0.100408492,3.396578255,-0.619855806,0,0,0,0,0,0
image_1560.png,edge,0,0.273250411,3.557623539,0,0,99.77100974,0.114186859,-3.669118281,0,-0.328833484,-4.539415686,-3.863497359,0,0,0,0,0,0
image_1561.png,edge,0,-4.843423797,4.860240682,0,0,100.1269494,3.819269447,0.610864461,0,4.927840066,3.987823717,-2.480080551,0,0,0,0,0,0
image_1562.png,edge,0,4.961643513,3.247542012,0,0,100.1319047,1.16791554,4.116865387,0,1.603581702,0.0693502,-3.558069727,0,0,0,0,0,0
image_1563.png,edge,0,0.130674679,4.344065783,0,0,100.1489429,0.403121239,0.265582777,0,4.477132168,4.096476976,-2.240438653,0,0,0,0,0,0
image_1564.png,edge,0,3.286672372,4.697723151,0,0,100.1504863,-3.149113546,2.736638303,0,-4.294119945,-0.509503468,-3.792637151,0,0,0,0,0,0
image_1565.png,edge,0,-0.755621567,3.488388148,0,0,100.3891121,1.349472386,3.672147395,0,-2.778193923,1.08494632,-2.825599301,0,0,0,0,0,0
image_1566.png,edge,0,-3.077892967,3.630218381,0,0,100.8509558,0.688826863,-4.871293823,0,-0.097753815,1.383809951,1.788684499,0,0,0,0,0,0
image_1567.png,edge,0,5.612456849,3.665791254,0,0,101.1362354,0.134338132,-3.751281234,0,3.31582452,-2.606246286,-0.782923964,0,0,0,0,0,0
image_1568.png,edge,0,-2.773533204,3.785609349,0,0,101.1854871,1.718703819,0.832852827,0,-4.430612091,3.730384253,-3.560051663,0,0,0,0,0,0
image_1569.png,edge,0,1.727470072,4.694108022,0,0,101.2456559,0.91954863,2.875436398,0,-4.374464789,0.189600315,-4.457532663,0,0,0,0,0,0
image_1570.png,edge,0,2.877735783,4.921321291,0,0,101.4988387,-0.647231754,-2.192883912,0,-2.737368538,-4.372445992,-2.596443489,0,0,0,0,0,0
image_1571.png,edge,0,-2.861967983,4.26327148,0,0,101.5023254,4.501072079,2.252534723,0,-1.611246637,-1.994839828,-4.777013065,0,0,0,0,0,0
image_1572.png,edge,0,-2.78391551,4.297808638,0,0,101.8541792,0.580057273,2.917993704,0,-2.949253997,2.47167226,-2.648078087,0,0,0,0,0,0
image_1573.png,edge,0,2.286024735,4.588869574,0,0,101.9197361,-2.564294528,-1.926493282,0,-1.581724284,-3.701474364,-0.86020495,0,0,0,0,0,0
image_1574.png,edge,0,-1.202934146,4.882164979,0,0,101.9553267,-1.0112319,0.86214935,0,2.696277644,1.137490723,4.022961594,0,0,0,0,0,0
image_1575.png,edge,0,-2.232659171,4.563692199,0,0,102.07556,-1.846959998,-1.017914193,0,-4.522102842,-0.555456616,-0.237569129,0,0,0,0,0,0
image_1576.png,edge,0,-3.942021798,4.824172051,0,0,102.1078827,2.320867531,-0.358019594,0,-0.69263642,4.507498602,2.43888898,0,0,0,0,0,0
image_1577.png,edge,0,-2.937234454,4.685290498,0,0,102.229016,-0.662904825,-0.226037595,0,1.460452729,1.745300321,3.070875139,0,0,0,0,0,0
image_1578.png,edge,0,4.495635992,3.636639908,0,0,102.446757,0.829810355,-0.639969169,0,4.975305915,3.377934792,-1.362381812,0,0,0,0,0,0
image_1579.png,edge,0,-4.819498576,4.373888162,0,0,102.7599748,-3.974860468,1.300963634,0,-3.858344572,1.201074929,0.13812368,0,0,0,0,0,0
image_1580.png,edge,0,1.49407194,3.435615919,0,0,103.0008302,-3.646249522,-1.158653367,0,4.639739083,-1.853009358,-2.955767326,0,0,0,0,0,0
image_1581.png,edge,0,4.608058621,4.66294455,0,0,103.2671977,2.231396159,-3.101323899,0,1.349809649,2.350308549,1.843148922,0,0,0,0,0,0
image_1582.png,edge,0,5.71331005,4.935171255,0,0,103.2756729,-3.959798485,2.93689433,0,4.339741859,4.413097431,3.820963908,0,0,0,0,0,0
image_1583.png,edge,0,-4.877295341,4.207103238,0,0,103.7276716,-0.752403011,4.138477387,0,-1.619929763,2.221248006,4.969343208,0,0,0,0,0,0
image_1584.png,edge,0,-0.602743595,4.933663808,0,0,103.8661185,-4.461159597,-4.622718521,0,2.645132449,-2.277462301,-2.042758311,0,0,0,0,0,0
image_1585.png,edge,0,-4.746179325,3.261582186,0,0,104.0096525,-4.894163792,-0.292027777,0,-2.039275391,1.053932324,2.577814646,0,0,0,0,0,0
image_1586.png,edge,0,1.170703115,3.693985962,0,0,104.3820931,2.673132729,2.613582419,0,-1.963939162,-2.771851738,3.578402502,0,0,0,0,0,0
image_1587.png,edge,0,3.579148727,3.039716067,0,0,104.4364072,-1.368466919,0.211281091,0,3.225314013,-1.65012962,4.647620694,0,0,0,0,0,0
image_1588.png,edge,0,-3.130902703,4.059841725,0,0,104.5471804,4.755582482,0.293879632,0,4.259906327,-2.557166917,4.594694995,0,0,0,0,0,0
image_1589.png,edge,0,-1.834203994,4.379580835,0,0,104.7594713,1.069283255,-4.030176138,0,1.317448562,-2.661893359,-1.424099587,0,0,0,0,0,0
image_1590.png,edge,0,0.379721428,4.160954807,0,0,104.8193723,0.160823192,-1.892501436,0,1.744036554,-0.703207159,-3.677462564,0,0,0,0,0,0
image_1591.png,edge,0,0.070284227,4.892411646,0,0,104.8927329,-4.340510644,-3.554660361,0,-4.312021515,2.987618985,-1.259758594,0,0,0,0,0,0
image_1592.png,edge,0,2.281218402,3.754796419,0,0,104.8999415,-4.773801992,-0.548407152,0,2.99434878,-0.678407199,0.631640684,0,0,0,0,0,0
image_1593.png,edge,0,1.338034161,3.957586744,0,0,104.9879985,-0.892026971,-0.545327127,0,0.056302017,3.62864441,-0.364729811,0,0,0,0,0,0
image_1594.png,edge,0,-5.781354026,4.901348907,0,0,105.0084717,-4.31882668,4.958554776,0,4.525719874,4.02489182,-2.642973116,0,0,0,0,0,0
image_1595.png,edge,0,3.28467925,4.269218198,0,0,105.1500111,1.914845545,2.851524475,0,1.731686366,-2.863321799,-1.502359886,0,0,0,0,0,0
image_1596.png,edge,0,-1.660518491,3.614958867,0,0,105.238498,-4.429012914,2.152343525,0,-1.388407229,3.645396137,-3.459283784,0,0,0,0,0,0
image_1597.png,edge,0,2.194068239,4.899400555,0,0,105.3424339,-1.719187524,-4.330939329,0,-1.452053987,3.624387694,1.329384207,0,0,0,0,0,0
image_1598.png,edge,0,-3.400281321,4.508878742,0,0,106.0846266,3.601633153,3.653187791,0,3.459108339,-4.486180662,4.300643396,0,0,0,0,0,0
image_1599.png,edge,0,3.187809828,4.912860964,0,0,106.1193907,4.81212342,0.661264175,0,-2.901392719,-1.210161383,1.098716928,0,0,0,0,0,0
image_1600.png,edge,0,5.144116279,3.084590795,0,0,106.1869267,-4.32733552,1.691968273,0,4.952032352,-1.091490529,-3.856416781,0,0,0,0,0,0
image_1601.png,edge,0,-1.195963212,3.179959011,0,0,106.2351789,-2.691033139,-4.82013835,0,-0.022699495,-4.777517999,3.899348629,0,0,0,0,0,0
image_1602.png,edge,0,-5.397753329,3.913397301,0,0,106.3233494,2.943159311,-4.985691504,0,-0.906343443,3.409048218,-1.293451852,0,0,0,0,0,0
image_1603.png,edge,0,-5.544272526,4.356871991,0,0,106.5825366,-4.303601534,0.59414839,0,0.152633141,-0.852280367,-1.735000624,0,0,0,0,0,0
image_1604.png,edge,0,-4.82940159,4.647509896,0,0,106.7350028,-1.078912395,-0.647628733,0,-4.003192685,-0.088841339,3.267420058,0,0,0,0,0,0
image_1605.png,edge,0,1.691951703,4.917766231,0,0,106.8252921,2.263010078,-4.605804689,0,0.700532259,4.633947135,4.121874223,0,0,0,0,0,0
image_1606.png,edge,0,4.59107497,3.943899138,0,0,106.8669758,-3.120714077,-4.764339581,0,-2.467384786,-0.64965899,0.536492378,0,0,0,0,0,0
image_1607.png,edge,0,1.109549975,3.467159987,0,0,107.1165759,1.355693305,-0.097635309,0,2.883708816,-1.746755567,1.752716145,0,0,0,0,0,0
image_1608.png,edge,0,3.078854137,3.632968664,0,0,107.2262558,1.221810176,0.93140719,0,3.368588577,1.292079159,-1.263340371,0,0,0,0,0,0
image_1609.png,edge,0,-4.024222412,4.157325581,0,0,107.2272588,-4.054670083,-1.184930335,0,1.808014107,2.943339575,4.891287753,0,0,0,0,0,0
image_1610.png,edge,0,2.910646061,3.310256142,0,0,107.2389173,-3.009586879,0.28143879,0,-3.643706097,1.494808344,1.995361056,0,0,0,0,0,0
image_1611.png,edge,0,-3.064652191,4.969066973,0,0,107.313712,4.671003683,-4.217021711,0,4.377362212,3.804855808,-0.237642374,0,0,0,0,0,0
image_1612.png,edge,0,5.708682268,4.122777361,0,0,107.3172776,4.121274887,-1.535859582,0,-4.2937487,-4.862130676,-3.012603033,0,0,0,0,0,0
image_1613.png,edge,0,4.170580033,4.123356757,0,0,107.3682005,2.871593687,-1.126566066,0,-4.821371646,-4.100063129,-4.970479844,0,0,0,0,0,0
image_1614.png,edge,0,1.166917388,3.929301111,0,0,107.4671659,2.676325087,3.065368648,0,2.749732067,-2.048753097,0.438697657,0,0,0,0,0,0
image_1615.png,edge,0,1.320086478,3.139554319,0,0,107.6369857,-3.398574917,-0.072450299,0,-4.139859153,1.560684795,-2.3737382,0,0,0,0,0,0
image_1616.png,edge,0,5.681892806,3.93853083,0,0,107.6958232,3.861076497,1.289013184,0,1.366053567,-2.777853769,-3.565472073,0,0,0,0,0,0
image_1617.png,edge,0,4.751096797,3.701565842,0,0,107.7804323,-2.088633402,2.823840696,0,3.945150531,-3.703261717,2.059187902,0,0,0,0,0,0
image_1618.png,edge,0,5.743828178,4.473187234,0,0,108.1446381,-3.796075238,-4.626353815,0,-0.47771524,-3.55592558,0.849350409,0,0,0,0,0,0
image_1619.png,edge,0,5.342395379,3.270696667,0,0,108.1594136,1.120392068,2.099911538,0,2.953022028,1.748892373,2.245768107,0,0,0,0,0,0
image_1620.png,edge,0,-2.081311554,4.315976546,0,0,108.3968433,-2.011106319,0.397014709,0,0.166333871,3.082675681,-4.076067205,0,0,0,0,0,0
image_1621.png,edge,0,-3.766039321,4.696182216,0,0,108.54917,-2.73651425,-0.950047768,0,1.340432411,3.763611037,-2.532461748,0,0,0,0,0,0
image_1622.png,edge,0,4.026020966,3.547583488,0,0,108.7389743,-0.810113427,2.004469425,0,-3.26123115,3.051463005,-3.714286255,0,0,0,0,0,0
image_1623.png,edge,0,-5.441953596,3.276561551,0,0,108.7617709,0.907240102,-2.320750082,0,3.560225698,-1.377024098,-0.844498958,0,0,0,0,0,0
image_1624.png,edge,0,0.013543609,3.410158187,0,0,108.8303808,-1.267254502,-1.559749001,0,0.380645701,0.399400785,2.956355627,0,0,0,0,0,0
image_1625.png,edge,0,0.236633097,3.924204449,0,0,108.9404955,1.882561685,0.20346685,0,-2.856145751,-2.115321239,-3.776387926,0,0,0,0,0,0
image_1626.png,edge,0,0.965461164,4.701581959,0,0,109.1150231,-0.306078154,0.23562772,0,0.822976804,-4.871212607,4.171873625,0,0,0,0,0,0
image_1627.png,edge,0,3.679371061,3.854254309,0,0,109.4144661,-1.607396597,-0.734693916,0,2.396625701,-4.763708218,-0.272935439,0,0,0,0,0,0
image_1628.png,edge,0,-5.414911662,3.498651914,0,0,109.9112136,-2.762825924,4.329883801,0,-4.850539725,-2.805326441,-0.640067071,0,0,0,0,0,0
image_1629.png,edge,0,-2.933759447,3.000201104,0,0,110.1465937,-2.447079599,-1.5463602,0,-2.234346502,-4.796239041,4.145165212,0,0,0,0,0,0
image_1630.png,edge,0,-1.048275276,3.511778239,0,0,110.3243996,3.634361663,2.1467389,0,1.691768344,0.66390298,3.84874608,0,0,0,0,0,0
image_1631.png,edge,0,1.443056859,4.14787126,0,0,110.5944012,-4.963628435,1.205919222,0,4.100424438,4.817194655,-1.951806833,0,0,0,0,0,0
image_1632.png,edge,0,5.858184767,4.108440638,0,0,110.6606829,1.719326272,2.776964338,0,-4.33592947,0.041019916,2.769323559,0,0,0,0,0,0
image_1633.png,edge,0,1.956441247,3.332823638,0,0,110.932713,0.252979408,0.682076432,0,4.60196666,-1.764212094,1.989429864,0,0,0,0,0,0
image_1634.png,edge,0,-3.091612758,3.899347215,0,0,111.1958565,-0.883262187,0.759471932,0,0.17870479,3.164092905,3.966307279,0,0,0,0,0,0
image_1635.png,edge,0,-1.321158897,4.071584367,0,0,111.7080331,2.621639838,4.605682906,0,3.04078439,0.698948885,0.953226731,0,0,0,0,0,0
image_1636.png,edge,0,0.770224913,3.925854911,0,0,112.1382235,-3.481270386,-3.87334585,0,-2.981688266,-1.669526139,-2.87987929,0,0,0,0,0,0
image_1637.png,edge,0,-4.514965079,4.390154998,0,0,112.23373,2.018611145,-3.868036558,0,-4.761804362,4.633495236,0.558809386,0,0,0,0,0,0
image_1638.png,edge,0,2.404998329,3.662342615,0,0,112.3855879,-1.777265204,4.726408167,0,3.205487367,4.052032976,-4.532251097,0,0,0,0,0,0
image_1639.png,edge,0,5.029764793,3.173545308,0,0,112.4182112,-2.488977059,-0.305277228,0,-3.01083497,-1.440373453,4.224104183,0,0,0,0,0,0
image_1640.png,edge,0,-2.44245708,3.862944554,0,0,112.8746081,4.69350724,0.587471371,0,-0.600385509,-4.076331104,0.497901693,0,0,0,0,0,0
image_1641.png,edge,0,-0.825414314,4.972233693,0,0,113.2828678,4.911129286,-0.913912742,0,3.559407454,-4.470066819,-4.742833212,0,0,0,0,0,0
image_1642.png,edge,0,4.634130341,3.442950743,0,0,113.5393187,-2.507342669,3.571538566,0,3.456543009,-1.510979567,2.479612906,0,0,0,0,0,0
image_1643.png,edge,0,-3.729244331,3.93295231,0,0,113.901717,-3.612864604,-1.561388065,0,-3.634199296,-0.099716358,-0.919673461,0,0,0,0,0,0
image_1644.png,edge,0,1.458043551,4.778654682,0,0,113.9903893,3.649295079,-0.636993045,0,3.19118331,2.041070071,0.263604291,0,0,0,0,0,0
image_1645.png,edge,0,-0.905134487,3.269213522,0,0,114.2093332,2.341786193,-4.258522052,0,-2.569236233,-1.194934177,-1.141907206,0,0,0,0,0,0
image_1646.png,edge,0,3.696272251,3.34100555,0,0,114.2890479,-1.977052135,-0.963922453,0,-3.122662735,1.202409195,1.425924088,0,0,0,0,0,0
image_1647.png,edge,0,-2.212780354,4.421683451,0,0,114.4378315,3.054905237,1.970861768,0,2.061018379,4.462885433,-1.446623458,0,0,0,0,0,0
image_1648.png,edge,0,-5.408766784,3.680498931,0,0,114.4405465,-2.440970695,-4.328420042,0,2.083451079,-3.252405485,0.678141587,0,0,0,0,0,0
image_1649.png,edge,0,5.836531795,4.376402913,0,0,114.6654313,-1.072989007,-2.575482586,0,-4.628013198,1.705963978,-2.877409012,0,0,0,0,0,0
image_1650.png,edge,0,1.224091923,3.139134266,0,0,114.7920305,-3.034405385,-1.540311641,0,-3.233364876,-3.903727067,-3.743457337,0,0,0,0,0,0
image_1651.png,edge,0,4.997378601,4.481061754,0,0,114.9207211,0.671853891,4.428565907,0,4.3921227,-0.00253804,0.949134276,0,0,0,0,0,0
image_1652.png,edge,0,5.684061013,3.750871261,0,0,115.2159636,1.840997445,-2.105468781,0,-4.508502294,0.515070728,-2.423391893,0,0,0,0,0,0
image_1653.png,edge,0,1.465259568,4.995501024,0,0,115.4945256,-1.375633923,-1.945623597,0,2.540320075,4.454022149,-0.868825871,0,0,0,0,0,0
image_1654.png,edge,0,3.6974108,3.419854498,0,0,115.6100394,1.716690604,3.067083099,0,-2.65567151,2.002716858,4.837637039,0,0,0,0,0,0
image_1655.png,edge,0,-0.001465815,3.756911784,0,0,115.6587415,-1.277980565,-0.021656405,0,-0.308303959,0.512932956,4.811845671,0,0,0,0,0,0
image_1656.png,edge,0,1.629193211,4.850984756,0,0,115.8777628,-3.298116763,2.506799282,0,-1.352158798,3.771480692,-2.126207905,0,0,0,0,0,0
image_1657.png,edge,0,1.508602652,3.588267707,0,0,115.9429757,-0.92541862,-4.769224947,0,-2.739497179,3.039979371,-3.875968732,0,0,0,0,0,0
image_1658.png,edge,0,1.859067415,3.570954977,0,0,116.2187171,-4.696814956,-3.084940002,0,-3.885497116,-3.923309151,0.842164533,0,0,0,0,0,0
image_1659.png,edge,0,-1.940054911,3.911664304,0,0,116.4346064,-2.298727635,4.627606103,0,-1.51099018,3.619755364,-3.638985367,0,0,0,0,0,0
image_1660.png,edge,0,-0.589704957,4.929610335,0,0,116.7589128,1.110956372,3.331306765,0,-1.53049325,2.496836465,1.16172562,0,0,0,0,0,0
image_1661.png,edge,0,-2.025624872,4.818821031,0,0,116.8257678,-1.443656451,1.101208776,0,-2.354038726,-4.424208253,3.968413344,0,0,0,0,0,0
image_1662.png,edge,0,4.206310783,3.629027323,0,0,117.0161343,-3.477406089,-1.816066695,0,0.420681413,-3.087991717,0.271765929,0,0,0,0,0,0
image_1663.png,edge,0,-3.08455623,3.601774909,0,0,117.0301885,0.032815307,-1.731975528,0,4.740846769,-3.702372896,-1.652373036,0,0,0,0,0,0
image_1664.png,edge,0,1.495845244,4.423158849,0,0,117.2200686,1.927016255,2.879250796,0,3.079742226,4.36569278,-3.331956073,0,0,0,0,0,0
image_1665.png,edge,0,2.72707985,3.521780064,0,0,117.3567768,-1.678260254,-1.77380732,0,4.63856965,0.25749445,2.756485271,0,0,0,0,0,0
image_1666.png,edge,0,-4.865671723,4.096446704,0,0,117.4413224,-3.947883746,-3.509959203,0,-0.209307312,-2.344261119,-2.480509957,0,0,0,0,0,0
image_1667.png,edge,0,1.67267556,3.202387596,0,0,117.4958891,4.370774793,-1.122696798,0,0.718084476,-3.321925721,1.992456545,0,0,0,0,0,0
image_1668.png,edge,0,-3.435742273,4.379872362,0,0,117.573691,2.320196783,-3.611002221,0,-3.693931379,0.998858688,-0.318490431,0,0,0,0,0,0
image_1669.png,edge,0,0.342509605,3.987926998,0,0,117.6081408,-4.546006408,-2.34799563,0,3.298108796,-1.480374956,-2.423441062,0,0,0,0,0,0
image_1670.png,edge,0,2.718584037,4.18774941,0,0,118.1526637,-0.471120626,2.736343575,0,-1.242622577,-0.54199927,-1.149129201,0,0,0,0,0,0
image_1671.png,edge,0,3.283841396,3.99157936,0,0,118.259935,0.160091716,-1.742393274,0,1.718455705,-4.021402288,3.020155556,0,0,0,0,0,0
image_1672.png,edge,0,-1.722762611,4.383395891,0,0,118.8473671,-0.943112767,-2.089462915,0,-4.320330226,0.725211361,-2.25775977,0,0,0,0,0,0
image_1673.png,edge,0,0.784262315,4.951053781,0,0,119.3625337,0.520493099,-2.349715805,0,2.210165308,-4.732677941,-0.106086799,0,0,0,0,0,0
image_1674.png,edge,0,-4.955270365,3.089175946,0,0,119.397447,4.325248137,-1.428274713,0,-3.075949774,4.937815353,-2.805507197,0,0,0,0,0,0
image_1675.png,edge,0,5.048965283,3.196904747,0,0,119.4307977,3.493398606,-1.351700939,0,-2.626571157,0.809210419,0.181763419,0,0,0,0,0,0
image_1676.png,edge,0,-0.013922505,3.461864206,0,0,120.054818,-1.204359961,-2.8234087,0,3.751050625,-3.458695372,4.362669018,0,0,0,0,0,0
image_1677.png,edge,0,3.42084801,3.034320467,0,0,120.1063999,-1.316699732,4.111041106,0,-1.504193592,-2.536463159,1.80654878,0,0,0,0,0,0
image_1678.png,edge,0,-0.587738026,4.986081826,0,0,120.1300408,-2.197277618,-3.854718619,0,-4.948934128,3.777570687,0.016131123,0,0,0,0,0,0
image_1679.png,edge,0,-3.809804993,3.519521358,0,0,120.1539241,-3.952840451,1.844948664,0,4.732538588,3.085477245,-4.615403566,0,0,0,0,0,0
image_1680.png,edge,0,5.483619345,3.850169873,0,0,120.7406884,2.794696623,1.653667109,0,-1.390650014,0.30739687,0.696673373,0,0,0,0,0,0
image_1681.png,edge,0,-1.718349367,3.199768802,0,0,120.8391134,3.562136535,3.455418021,0,0.930951345,-0.763273621,-3.880653838,0,0,0,0,0,0
image_1682.png,edge,0,-4.184508228,4.335718066,0,0,120.9648923,-3.043543066,-2.778537951,0,-1.164883402,3.053935638,2.274124632,0,0,0,0,0,0
image_1683.png,edge,0,-5.759473398,3.84477304,0,0,121.1884285,1.708389299,-1.188201976,0,4.044009223,-0.836871824,0.520080395,0,0,0,0,0,0
image_1684.png,edge,0,0.261348732,3.36093247,0,0,121.6801791,-4.294440773,-4.573132799,0,2.601168013,-1.53154777,-0.790908358,0,0,0,0,0,0
image_1685.png,edge,0,-1.960550038,4.077718583,0,0,121.6809287,-1.900808194,1.78614589,0,1.953295375,1.252913225,3.233218745,0,0,0,0,0,0
image_1686.png,edge,0,-1.450089744,3.063534587,0,0,122.0389421,-3.717686102,4.783107546,0,-1.759994787,4.187173847,-3.3720015,0,0,0,0,0,0
image_1687.png,edge,0,0.305987468,3.815301618,0,0,122.1034364,-1.531882059,-0.260527588,0,-0.119466947,0.38493,0.247276284,0,0,0,0,0,0
image_1688.png,edge,0,4.173937755,4.258049527,0,0,122.273183,0.438788026,1.514937458,0,4.353286441,1.490314198,3.506955656,0,0,0,0,0,0
image_1689.png,edge,0,5.767917788,3.895226404,0,0,122.7652372,-2.002948789,3.168300467,0,-2.324434252,3.427447123,-2.310884053,0,0,0,0,0,0
image_1690.png,edge,0,3.522461338,3.770856798,0,0,122.8587828,-4.130389481,2.614185373,0,-0.950403036,3.613927507,-4.972794617,0,0,0,0,0,0
image_1691.png,edge,0,-5.14796264,4.259073806,0,0,123.0799278,1.945287034,-0.008608052,0,3.620727175,-2.274940292,0.324479834,0,0,0,0,0,0
image_1692.png,edge,0,2.727226417,3.561966392,0,0,123.179591,-4.238558681,-4.327914996,0,4.637646783,-4.928826568,1.578208991,0,0,0,0,0,0
image_1693.png,edge,0,-4.429676895,3.516993652,0,0,123.3684269,-4.271240939,-3.375384336,0,1.94406202,4.976062899,-2.545918717,0,0,0,0,0,0
image_1694.png,edge,0,4.957002278,4.434024907,0,0,123.5205398,-3.189701027,4.703782035,0,4.347736086,-1.104660154,-4.612665493,0,0,0,0,0,0
image_1695.png,edge,0,4.055357661,3.681673251,0,0,123.6543178,-2.481431235,2.913441925,0,3.631890011,-1.967054875,3.695641525,0,0,0,0,0,0
image_1696.png,edge,0,-1.877772286,4.020265404,0,0,123.943419,-4.470567435,-0.653629516,0,1.47422773,3.085825853,-0.620982945,0,0,0,0,0,0
image_1697.png,edge,0,1.066143466,3.877588054,0,0,123.9910641,-0.394171349,-3.439466035,0,4.714172691,2.096529779,-1.132092694,0,0,0,0,0,0
image_1698.png,edge,0,3.361294799,3.112645072,0,0,124.0959764,4.486965971,0.152041366,0,-3.414976976,-3.792526767,-0.85173689,0,0,0,0,0,0
image_1699.png,edge,0,4.290432116,4.029855524,0,0,124.2046947,4.803248615,0.452707616,0,-2.001585192,-1.142610297,2.717335631,0,0,0,0,0,0
image_1700.png,edge,0,-3.449999872,4.793512888,0,0,124.2258642,4.007855489,-3.073558509,0,2.443002257,-4.601180791,-2.562458423,0,0,0,0,0,0
image_1701.png,edge,0,2.940473898,4.638383062,0,0,124.4416264,-2.700885449,3.490952783,0,-3.037259872,2.205639643,-1.152436782,0,0,0,0,0,0
image_1702.png,edge,0,-4.809372338,3.184594841,0,0,124.4537652,-2.057117757,2.946600826,0,1.017880059,0.233147415,-1.284115307,0,0,0,0,0,0
image_1703.png,edge,0,5.809183623,3.637886533,0,0,124.7002826,-0.406832562,-1.204436404,0,0.044336959,-4.583558521,1.197946275,0,0,0,0,0,0
image_1704.png,edge,0,3.827413362,4.713161163,0,0,124.7823357,3.216558589,-1.444872691,0,-4.459024438,3.178548052,-1.960380216,0,0,0,0,0,0
image_1705.png,edge,0,4.50658006,4.941411892,0,0,124.8928559,3.04535678,0.117787073,0,2.516111867,-0.131213648,-0.750297786,0,0,0,0,0,0
image_1706.png,edge,0,5.326405705,4.974889126,0,0,125.197078,-1.285349984,2.389878597,0,-1.874259469,-1.376229831,-3.259127974,0,0,0,0,0,0
image_1707.png,edge,0,1.271291087,3.295574944,0,0,125.2914586,-1.633904808,-2.149108633,0,-3.959358739,-0.51896071,-2.759097559,0,0,0,0,0,0
image_1708.png,edge,0,-3.51073918,4.426052721,0,0,125.3917575,-0.382237496,0.574090486,0,-0.708421761,2.699764425,-3.119177436,0,0,0,0,0,0
image_1709.png,edge,0,2.37201468,3.802117265,0,0,125.7332708,-3.986118981,0.443145359,0,2.396384218,2.023989328,4.837266637,0,0,0,0,0,0
image_1710.png,edge,0,-1.327517859,4.124908123,0,0,126.0452257,0.194741108,-0.324587315,0,2.082288809,4.79038925,-3.212200293,0,0,0,0,0,0
image_1711.png,edge,0,-1.653202794,4.22123471,0,0,126.1873281,0.369888306,2.511703356,0,3.39632009,3.306346074,4.065308682,0,0,0,0,0,0
image_1712.png,edge,0,-3.739635037,3.768383879,0,0,126.4047247,1.433679897,-3.167977884,0,-1.649935143,-2.727326623,-3.88158299,0,0,0,0,0,0
image_1713.png,edge,0,5.683258288,4.950150273,0,0,126.7064426,-2.793785013,-2.694010917,0,1.258961959,1.730814175,2.069461662,0,0,0,0,0,0
image_1714.png,edge,0,-0.067095624,3.885095277,0,0,127.1173314,0.634494064,1.455358227,0,3.927792866,2.259410174,-1.476120728,0,0,0,0,0,0
image_1715.png,edge,0,1.18543324,4.851005768,0,0,127.178455,-2.72568542,-1.365764599,0,-0.503589977,0.27681112,-2.100084273,0,0,0,0,0,0
image_1716.png,edge,0,-4.197171079,3.858834275,0,0,127.5250897,-1.082439986,0.897531626,0,-4.623229447,3.972673787,-4.190227107,0,0,0,0,0,0
image_1717.png,edge,0,-0.788108643,3.560862906,0,0,127.7135903,0.382946799,3.873164096,0,1.238023537,0.249298497,-4.025062786,0,0,0,0,0,0
image_1718.png,edge,0,-5.830689735,4.296905322,0,0,127.9471453,1.264789638,2.142376327,0,1.321878994,-0.449824789,2.728657354,0,0,0,0,0,0
image_1719.png,edge,0,-5.444749381,4.094596967,0,0,128.0886186,0.499570448,0.036116836,0,2.893057415,2.640582214,4.71940021,0,0,0,0,0,0
image_1720.png,edge,0,5.191902573,4.810253469,0,0,128.0959607,-4.211322183,-0.414948564,0,-3.05574368,1.898443322,4.038716528,0,0,0,0,0,0
image_1721.png,edge,0,3.543495706,4.583410767,0,0,128.3469684,4.490981601,2.36292322,0,2.398089008,1.104718766,2.426696236,0,0,0,0,0,0
image_1722.png,edge,0,1.630488267,3.634697406,0,0,128.5252837,-2.946404428,4.249888946,0,0.974162667,0.549218776,0.221101689,0,0,0,0,0,0
image_1723.png,edge,0,0.027174218,3.385951645,0,0,128.9094809,-3.111155005,3.340952934,0,3.937549766,1.230481451,1.158291489,0,0,0,0,0,0
image_1724.png,edge,0,-5.00831991,4.318506426,0,0,129.317036,-1.466518179,-0.676833665,0,2.042492534,-1.325980819,0.613774714,0,0,0,0,0,0
image_1725.png,edge,0,-4.00082572,3.541589283,0,0,129.343201,-2.207648396,-3.487604204,0,1.347503428,-1.885509315,4.308029077,0,0,0,0,0,0
image_1726.png,edge,0,-3.242924065,3.392619587,0,0,129.7748924,0.396499816,1.382559979,0,-0.177906403,0.665395909,0.122975814,0,0,0,0,0,0
image_1727.png,edge,0,-1.006372627,3.964795318,0,0,129.8318188,-1.134947839,-3.539519795,0,-3.697002467,1.519485908,-3.798866845,0,0,0,0,0,0
