frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_180_frame_21.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-0.6452318706338452,-0.7152984183755954,-2.682094613124308,-0.017179691894389837,0.007544197418752709,0.0025349285489057118
video_180_frame_22.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-0.9952761827162494,-0.9727281326903124,-2.703968762067595,-0.015985386004883386,0.0058704712924429825,0.004388683012328857
video_180_frame_23.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-1.2438789491852533,-1.279756808723264,-2.632281350770904,-0.013997319458351892,0.004349373293636757,0.004760996088948032
video_180_frame_24.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-1.4978469390546134,-1.5686421614486352,-2.598582849194202,-0.012455640343699224,0.0029548371597094883,0.005375102126337755
video_180_frame_25.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-1.1567650596127983,-1.3194817007120845,-2.5968066115656723,-0.012959598634654236,0.00392120993732475,0.00441901144377186
video_180_frame_26.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-1.0036518188499817,-1.2061189959520366,-2.6552077925707445,-0.013276982080273439,0.004294351577757295,0.003191462770449429
video_180_frame_27.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-0.8288273110348495,-1.1089958600961614,-2.694508186638435,-0.01267355530468211,0.004018369665610031,0.002575017757305386
video_180_frame_28.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-0.763561190555656,-1.0235239277844022,-2.4984357747563846,-0.01072943255038645,0.0028772887547466055,0.00229402272573396
video_180_frame_29.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050623,9.87700546560954,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-0.6329485928533697,-0.8443459823818805,-2.135613538494059,-0.008387875555097212,0.0016378275371514567,0.0020506498217926898
video_181_frame_10.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.018522052187467306,-0.00044054974690653287,-0.33492467344359805,0.0015184816973104335,-0.001050741420351031,7.157348598831239e-05
video_181_frame_11.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.009507556982133144,-0.012132233147203748,-0.5845667152593518,0.002925619750738788,-0.0020477711042337005,0.00011604344339663763
video_181_frame_12.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.00047456514005412886,0.004453187431414247,-0.6778070557314596,0.003362804534195524,-0.002328004210723303,8.709153382591443e-05
video_181_frame_13.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.013951216220975962,0.048828360490845844,-0.6989271367106671,0.003243515477892653,-0.0024287653280270958,-8.050462644994899e-05
video_181_frame_14.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.02555609512568711,0.056978914847045974,-0.7270032503233731,0.0034228424415815354,-0.0026669250258718785,-0.00036081817486295875
video_181_frame_15.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.016405917186286003,0.03659524190125927,-0.815925998150897,0.003935996205352086,-0.002956346283371518,-0.00013150153761552592
video_181_frame_16.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.026807575264314747,0.033472754282717405,-0.8209409330196141,0.003906836582867823,-0.002973049764833905,-8.783176722114861e-05
video_181_frame_17.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.04646553484600186,0.030551153825752856,-0.6585494110209015,0.003197456611578215,-0.002505372486366494,-0.0002740127765082569
video_181_frame_18.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,-0.033884018766306825,0.02396481707799308,-0.5181238476083357,0.002482431794250813,-0.001776618034352799,-1.0349513017098024e-05
video_181_frame_19.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.0015662569851462487,0.03221458215127546,-0.4720513798000514,0.002258098456724382,-0.0014424716683329028,7.801882808601157e-05
video_181_frame_20.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.08381173748097931,0.12737686930820794,-0.4923704764183605,0.0018524161671809702,-0.0011571599303612631,1.6434635098645775e-05
video_181_frame_21.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.29277487808825026,0.24080913066842888,-0.5286999700990478,0.0012988627022501155,-5.932528663748498e-05,0.0007169381833392928
video_181_frame_22.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.21713346718461515,0.17193809419742054,-0.5344707667630075,0.0017109052556208936,-0.0004140929707168992,0.0005086193633655173
video_181_frame_23.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.17146027312067935,0.1576947768727777,-0.5023663632227441,0.0015949700817032549,-0.0005343178784181427,0.00037735465319164524
video_181_frame_24.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.12621646732256486,0.12242387217137222,-0.4751954638234361,0.0014543203469016474,-0.00045310546950719715,0.0003537429786526511
video_181_frame_25.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.13443089823127274,0.12127415718100813,-0.4558607719016956,0.0014118847817576555,-0.0002761564844987487,0.00031175576182799195
video_181_frame_26.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.11561199147619865,0.10899645450235917,-0.4942162768780776,0.0013685031110512523,-0.0001863602981409294,0.0005198601130781039
video_181_frame_27.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.1338693016494795,0.13022109035331017,-0.49959301595383226,0.0011805191770520136,-4.8274407023674705e-05,0.00045858121957716565
video_181_frame_28.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.11488636479455709,0.11863945756033162,-0.49945376525145213,0.0009440884548988013,0.00014685036995606626,0.00032289585304952714
video_181_frame_29.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.13335519351759295,0.13404916455939067,-0.534670529278109,0.0007495161189925411,0.00047603842691039763,0.0004405442140473362
video_181_frame_30.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.1741166417575392,10.691789482694285,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.141978631676716,0.15454310344958036,-0.5682011328517933,0.0006053215397829103,0.0007595344301034734,0.0003030833663426028
video_182_frame_5.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-0.0007990776085253642,-0.04323334628630824,-0.468517939275468,0.000855077110736353,-0.002272693478985432,0.0002543142926078327
video_182_frame_6.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.02776436609038485,-0.04834417215439418,-0.7600767140888376,0.0012204557847676288,-0.003617699449872795,0.0004081560244233251
video_182_frame_7.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.03783256523786111,-0.06166387162906831,-1.116255981387437,0.0017593033449539545,-0.005539259796601775,0.00041623747249200875
video_182_frame_8.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.0849116198024475,-0.07014148678143199,-1.663685923161703,0.0023664357826779702,-0.008267005703737115,0.000699508327700314
video_182_frame_9.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.18451947910690447,-0.14390809476735408,-2.4680725362487337,0.0036082595213906463,-0.012449710464226257,0.0011187992621810542
video_182_frame_10.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.30135505004808066,-0.24668249737086198,-3.513531288194637,0.005211895807037373,-0.017993311386305517,0.0018055648349562731
video_182_frame_11.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.3940283749937175,-0.3374593483015575,-4.491858367816815,0.006507809752871713,-0.023340225438668382,0.0025976245726775198
video_182_frame_12.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.4726387829489616,-0.3890363594716071,-4.955703455316456,0.007165067925312793,-0.02590386235621882,0.002805861529807055
video_182_frame_13.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.5018017012251087,-0.3772983925070051,-5.031260950233622,0.0071486481808423425,-0.026247874709594287,0.0028516554751798575
video_182_frame_14.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.48762075768150254,-0.34977396344503764,-5.064909077380512,0.00704482474638871,-0.026574049633035574,0.002793244465202988
video_182_frame_15.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.5218742480157492,-0.4021992900378278,-5.261430479291991,0.0074208168111591505,-0.027690624017249425,0.0030729937905097644
video_182_frame_16.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.5427405379713929,-0.425502640547053,-5.345722833970704,0.0076308079180708996,-0.028036766140604404,0.0034235076211596243
video_182_frame_17.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.49689086610916894,-0.39831969365707387,-4.926269165311111,0.007142090365055139,-0.02587337742475193,0.0030760157576946797
video_182_frame_18.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.4185777976848058,-0.372776630757738,-4.306743159821668,0.00653603769303936,-0.022603348998858085,0.0027814958132512664
video_182_frame_19.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.39716442194956764,-0.32585535514728053,-3.93711622006994,0.006004359264020859,-0.0204082955807868,0.002461677515651054
video_182_frame_20.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.36670972760906534,-0.26766954714780516,-3.929119095754231,0.005634448068586195,-0.02056641898022103,0.0018247906338464757
video_182_frame_21.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,0.14075783447149434,0.013788873038816199,-3.9597442627005925,0.004155558444780475,-0.021712043963580962,0.00017040606235057824
video_182_frame_22.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-0.09018392158366124,0.24589898121400763,-4.0591628696866,0.0030089748089464643,-0.023346193042218733,-0.0012541832544773715
video_182_frame_23.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-0.47064252678188706,0.660783485000098,-3.8659168126803602,0.0007930515049285365,-0.023961271555251625,-0.003987166246434771
video_182_frame_24.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-0.8439299224140124,1.12386202015459,-3.594794898086128,-0.0016395723873587449,-0.02379155988516743,-0.006874216360860309
video_182_frame_25.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-1.2807303392131135,1.637600964529961,-3.335219132126031,-0.0041873772577954715,-0.024330040899587613,-0.010129878127002168
video_182_frame_26.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-1.6516761764422132,2.0920877482771547,-3.2035896007057847,-0.006440091812122482,-0.025182566744187545,-0.013223042725775526
video_182_frame_27.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-1.3843132014733532,1.7706407507346853,-3.3270234390316014,-0.0055928515977917885,-0.02526877295979227,-0.012046060082190654
video_182_frame_28.png,5,29,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.357280154699016,0.0,0.0,0.0,0.0,-1.1748915037058785,1.5192919965706435,-3.5271108604075803,-0.005573849215732629,-0.026902422457023675,-0.010824916362774675
video_183_frame_4.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.013412446574776275,-0.036397577369482285,-0.44637895818496104,-0.0034152761438190835,0.0010070830487910651,-4.12566303461117e-05
video_183_frame_5.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.03629180405034094,-0.07289462622786756,-0.7193372702383103,-0.005497371388746272,0.0013760998240067949,6.591043355078914e-05
video_183_frame_6.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.055675068250373,-0.09912350751637355,-1.0943198048115959,-0.008327218647205377,0.001883371106829248,0.000314241652304666
video_183_frame_7.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.056357001128727914,-0.12381739734577017,-1.5871646113347586,-0.012230685149012467,0.0026604417754244373,0.00034058152312754336
video_183_frame_8.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.12068303188233094,-0.1727451337279102,-2.3333632105716613,-0.018318208482631226,0.0035283849442203554,0.0008407843696962627
video_183_frame_9.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.19474098102327642,-0.3109429305959954,-3.4203856160753574,-0.027057836996533663,0.005041452120906269,0.0013014850303351745
video_183_frame_10.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.265313421308126,-0.403205227618409,-4.529767328296459,-0.03654967876039355,0.006800149754026208,0.0016871618806403755
video_183_frame_11.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.36347892048876695,-0.5488908602288904,-5.360861552470658,-0.043407643781684435,0.00791014669970854,0.002286713102822006
video_183_frame_12.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.40128334916661856,-0.5901207915087081,-5.685934436987395,-0.046150588883645816,0.008443715943583034,0.0026633463019903754
video_183_frame_13.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.4151250094100505,-0.586923812186924,-5.776543695196859,-0.047153565759941805,0.008652149370380348,0.002646739236009258
video_183_frame_14.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.43361406159148813,-0.6119257562429962,-5.992320011253938,-0.048903403600271754,0.008986883910087584,0.002892806822512511
video_183_frame_15.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.4685891070856438,-0.6638235030419718,-6.174703500529906,-0.05031656765134596,0.009184693369315619,0.0031277359732173556
video_183_frame_16.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.44420615002719144,-0.6514480294624555,-5.919751815260593,-0.048207786125658014,0.00888533148503063,0.002706914140293107
video_183_frame_17.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.428267661656359,-0.6223122035620632,-5.281607958710878,-0.04255796666006212,0.007745986038052227,0.002790187356610982
video_183_frame_18.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.3908572532660262,-0.5591565119943721,-4.684837668830535,-0.03762103287838992,0.006805064353500673,0.0024354067548402474
video_183_frame_19.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.3582481808409133,-0.5178661703339461,-4.508294394906449,-0.036285311070235714,0.006638909946280473,0.0021616764102558874
video_183_frame_20.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.414435818456331,-0.637107715933794,-4.858679751310791,-0.03876514724614145,0.0069976260640978,0.00257767039081519
video_183_frame_21.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.5502508218805309,-1.1316954993335056,-5.374962077844814,-0.04086827603605218,0.007158037548791807,0.002430980346420084
video_183_frame_22.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.6585769739804849,-1.4834472189391177,-5.293419457941098,-0.03813265847941532,0.00635756009994353,0.002578980901754998
video_183_frame_23.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.7484905067644063,-1.9260688243090154,-5.044411545265929,-0.0334292521152475,0.005262817010058582,0.002273100927015836
video_183_frame_24.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.8987747471363008,-2.417253621180571,-4.995122623948411,-0.030510861933012376,0.00435010247788912,0.0026334067714111997
video_183_frame_25.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-1.0598377756008117,-3.014255634366755,-5.293915813455595,-0.029924473367478832,0.003959644784885652,0.003138582674473737
video_183_frame_26.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-1.2372456105136616,-3.6510343586343423,-5.711897554846338,-0.030316767774845214,0.00363292565402239,0.0035205110501870113
video_183_frame_27.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-1.348252363777125,-4.1728459714532,-5.999312461354432,-0.029765095102917246,0.0032764868540308707,0.0037129860420133144
video_183_frame_28.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.9841048221785308,-3.206858756004877,-5.302594390648085,-0.02687319152776567,0.0034490204852962187,0.00233083747083509
video_183_frame_29.png,4,30,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789563,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.7554172916106534,-2.644692852619121,-4.77318757957294,-0.022962044707008356,0.0028703601943151007,0.0014443425007128624
video_184_frame_9.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.012035302605850182,-0.05734475994967921,-0.49002498587008353,-0.0008105401236875604,0.0009562854040221581,-0.00011903480764010297
video_184_frame_10.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.02955165663083773,-0.0644153095571743,-0.9117077781764488,-0.0018334022408595652,0.0015333872987367849,3.4093934842136353e-05
