sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_229.mp4,image_229.png,ft_data_229.csv,1,"[0, 0, 0, 0, 0, -67.5]",229,0.0,0.0,4.882991932615035,2.84744017563251,-8.782331204767953,0.0,-2.793324917863446,-0.9742442280444061,0.0,0.0,0.0,0.0,0.7758475370000002,-0.28501879700000493,-2.1762802760000004,0.001242629999999961,-0.012973482000000047,0.0018636750000000466
video_230.mp4,image_230.png,ft_data_230.csv,1,"[0, 0, 0, 0, 0, -67.5]",230,0.0,0.0,4.04634397688819,-0.6848171645063754,6.143965638595798,0.0,2.3499808877779067,3.44767794552512,0.0,0.0,0.0,0.0,-0.11659846299999982,0.2452342029999951,-0.7174552760000006,6.1629999999961e-05,-0.0005384820000000472,-0.0005733249999999535
video_231.mp4,image_231.png,ft_data_231.csv,1,"[0, 0, 0, 0, 0, -67.5]",231,0.0,0.0,3.764841462632587,5.153502354583111,3.852801477147743,0.0,-3.4944645211460177,-2.8389211876964837,0.0,0.0,0.0,0.0,0.1837555370000002,-0.23563679700000492,-1.0555332760000005,-2.3370000000039e-05,-0.0013194820000000473,0.0002886750000000466
video_232.mp4,image_232.png,ft_data_232.csv,1,"[0, 0, 0, 0, 0, -67.5]",232,0.0,0.0,3.553349993637718,9.34598706924536,-2.257893553748138,0.0,0.6833333278543741,2.3422143964763986,0.0,0.0,0.0,0.0,-0.11977446299999982,0.30645520299999507,-0.7986162760000005,-0.003107370000000039,-0.004280482000000047,-0.0015683249999999534
video_233.mp4,image_233.png,ft_data_233.csv,1,"[0, 0, 0, 0, 0, -67.5]",233,0.0,0.0,3.4872361846826947,-6.068632647475868,-3.8062516747981388,0.0,-3.0952109656682514,2.714279189758763,0.0,0.0,0.0,0.0,0.07014753700000019,0.11381020299999509,-0.5271652760000005,0.001601629999999961,-0.0019294820000000472,-0.00025032499999995346
video_234.mp4,image_234.png,ft_data_234.csv,1,"[0, 0, 0, 0, 0, -67.5]",234,0.0,0.0,4.758415499345917,13.607740402843973,-0.385045334008268,0.0,-1.3412234111842336,0.05555358272893418,0.0,0.0,0.0,0.0,0.9626795370000002,-0.19731079700000492,-2.4976702760000005,-0.00898537000000004,-0.007709482000000047,-0.0025943249999999534
video_235.mp4,image_235.png,ft_data_235.csv,1,"[0, 0, 0, 0, 0, -67.5]",235,0.0,0.0,3.531928125433586,-8.311589051032112,-4.671865280582324,0.0,-0.8794735761277837,-4.4535352875924,0.0,0.0,0.0,0.0,0.03545453700000019,-0.23002779700000492,-0.8533792760000005,0.005140629999999961,-0.004603482000000048,0.0008966750000000466
video_236.mp4,image_236.png,ft_data_236.csv,1,"[0, 0, 0, 0, 0, -67.5]",236,0.0,0.0,2.504553169948974,-9.77070320227494,1.731565371249502,0.0,4.24709829742765,-4.02194187117268,0.0,0.0,0.0,0.0,-0.06308146299999981,-0.02741979700000491,-0.35264327600000056,0.001843629999999961,-0.0007754820000000472,-4.032499999995343e-05
video_237.mp4,image_237.png,ft_data_237.csv,1,"[0, 0, 0, 0, 0, -67.5]",237,0.0,0.0,4.145310977788896,8.324201721248443,-5.032671504447576,0.0,2.1246602634368497,1.5734310958663027,0.0,0.0,0.0,0.0,-0.4087854629999998,0.3046722029999951,-1.3994552760000005,-0.003359370000000039,-0.008451482000000047,-0.0009723249999999534
video_238.mp4,image_238.png,ft_data_238.csv,1,"[0, 0, 0, 0, 0, -67.5]",238,0.0,0.0,3.538277678823667,5.562395774638194,5.753472534795726,0.0,-4.088532462103393,-3.575804473122246,0.0,0.0,0.0,0.0,0.18252753700000018,-0.3387167970000049,-1.1093452760000004,0.000522629999999961,-8.648200000004726e-05,0.0009696750000000465
video_239.mp4,image_239.png,ft_data_239.csv,1,"[0, 0, 0, 0, 0, -67.5]",239,0.0,0.0,3.9368782709849928,2.7352072189043675,2.2448227287973843,0.0,1.8849587522940094,2.7160459356778173,0.0,0.0,0.0,0.0,-0.1616004629999998,0.26007420299999506,-0.7951372760000005,-0.000967370000000039,-0.0020734820000000475,-0.0008493249999999534
video_240.mp4,image_240.png,ft_data_240.csv,1,"[0, 0, 0, 0, 0, -67.5]",240,0.0,0.0,5.266627858904927,-11.182617212406639,9.619215846307686,0.0,-4.200819699862391,1.0293039033880502,0.0,0.0,0.0,0.0,0.9558805370000002,0.35449220299999507,-2.1515532760000005,0.01172362999999996,0.003088517999999953,0.005227675000000046
video_241.mp4,image_241.png,ft_data_241.csv,1,"[0, 0, 0, 0, 0, -67.5]",241,0.0,0.0,3.908348312527516,12.950934206091578,-1.8638852616920563,0.0,-2.189631823653656,-3.3368640375949554,0.0,0.0,0.0,0.0,0.2955455370000002,-0.4949667970000049,-1.6587522760000006,-0.004574370000000039,-0.005974482000000047,0.0007026750000000466
video_242.mp4,image_242.png,ft_data_242.csv,1,"[0, 0, 0, 0, 0, -67.5]",242,0.0,0.0,4.8523048497842565,-3.5098480337340057,13.339868822843272,0.0,2.4992100193449893,0.6488109365762709,0.0,0.0,0.0,0.0,-0.8413104629999998,0.1433692029999951,-2.2032312760000003,0.005148629999999961,0.0027955179999999526,-0.0020883249999999534
video_243.mp4,image_243.png,ft_data_243.csv,1,"[0, 0, 0, 0, 0, -67.5]",243,0.0,0.0,3.724125821413007,10.91735755103943,-12.317108939951805,0.0,-2.988839639874308,2.607706651656904,0.0,0.0,0.0,0.0,0.4224805370000002,0.3389582029999951,-1.3733712760000005,-0.004399370000000039,-0.009457482000000047,-0.004097324999999954
video_244.mp4,image_244.png,ft_data_244.csv,1,"[0, 0, 0, 0, 0, -67.5]",244,0.0,0.0,5.39342903089018,-6.045252029771417,8.518931446243862,0.0,-3.414144264291461,-0.8078010402297515,0.0,0.0,0.0,0.0,0.8419885370000002,-0.1976587970000049,-2.1181652760000005,0.00831862999999996,0.0018785179999999528,0.0021536750000000467
video_245.mp4,image_245.png,ft_data_245.csv,1,"[0, 0, 0, 0, 0, -67.5]",245,0.0,0.0,5.029900569715344,-13.067500355496739,11.033207998806475,0.0,3.174295000436558,1.2023954886468315,0.0,0.0,0.0,0.0,-1.1130274629999997,0.4293092029999951,-2.6992282760000004,0.015583629999999961,0.0010445179999999527,-0.006877324999999953
video_246.mp4,image_246.png,ft_data_246.csv,1,"[0, 0, 0, 0, 0, -67.5]",246,0.0,0.0,2.8676873587840968,-0.9683500706224333,11.910414180537494,0.0,0.42458921384070436,-4.100023026263279,0.0,0.0,0.0,0.0,-0.036616462999999815,-0.0797597970000049,-0.6486302760000006,0.000965629999999961,0.0010775179999999527,0.0007686750000000465
video_247.mp4,image_247.png,ft_data_247.csv,1,"[0, 0, 0, 0, 0, -67.5]",247,0.0,0.0,4.061021029173024,-13.137452984872208,11.005070580401469,0.0,4.473823763439066,1.345673277025491,0.0,0.0,0.0,0.0,-0.7153854629999997,0.1838742029999951,-1.4064342760000006,0.008308629999999961,-0.0006564820000000473,-0.004839324999999953
video_248.mp4,image_248.png,ft_data_248.csv,1,"[0, 0, 0, 0, 0, -67.5]",248,0.0,0.0,5.289878378167896,-6.737898906598222,-11.505347130744418,0.0,-1.1168768498108728,1.5061263242861411,0.0,0.0,0.0,0.0,0.8345955370000002,1.245741202999995,-2.7520442760000003,0.008610629999999961,-0.020456482000000047,-0.0063233249999999535
video_249.mp4,image_249.png,ft_data_249.csv,1,"[0, 0, 0, 0, 0, -67.5]",249,0.0,0.0,2.7989878252154927,-11.52052033996106,-0.8116467687465772,0.0,-4.122654312389848,2.34633721974631,0.0,0.0,0.0,0.0,0.05203853700000018,0.08106820299999509,-0.31938127600000055,0.001186629999999961,-0.00031148200000004724,0.00018867500000004656
video_250.mp4,image_250.png,ft_data_250.csv,1,"[0, 0, 0, 0, 0, -67.5]",250,0.0,0.0,2.598069511618466,13.387058464798216,13.147328050946527,0.0,-0.494352320591652,-1.8162353367674502,0.0,0.0,0.0,0.0,0.07677053700000018,-0.3373327970000049,-1.0932182760000004,-0.002370370000000039,0.0022835179999999527,-0.00010932499999995343
