sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_792.mp4,image_792.png,ft_data_792.csv,1,"[0, 0, 0, 0, 0, -67.5]",792,0.0,0.0,4.450411517944991,-3.9322154901984554,10.488012966968412,0.0,-3.3356648630611963,-4.840071595669123,0.0,0.0,0.0,0.0,0.33821526399999974,-0.7692565539999977,-1.87860721,0.007856464999999894,0.002356007999999987,6.394899999996415e-05
video_793.mp4,image_793.png,ft_data_793.csv,1,"[0, 0, 0, 0, 0, -67.5]",793,0.0,0.0,4.848034923989189,-8.881475309986318,8.234725540566004,0.0,-0.5120754880589251,3.9458000793794152,0.0,0.0,0.0,0.0,0.11864926399999973,1.2097334460000024,-1.7492142099999999,0.004790464999999895,0.0007400079999999871,0.0016749489999999642
video_794.mp4,image_794.png,ft_data_794.csv,1,"[0, 0, 0, 0, 0, -67.5]",794,0.0,0.0,4.797833256119581,5.716397173175423,12.375996294530086,0.0,3.9040114308461717,4.546354398360101,0.0,0.0,0.0,0.0,-0.8859107360000003,1.2903384460000022,-2.46058021,-0.004692535000000105,0.002825007999999987,0.004064948999999964
video_795.mp4,image_795.png,ft_data_795.csv,1,"[0, 0, 0, 0, 0, -67.5]",795,0.0,0.0,3.7841529376054934,-7.480778170516263,-6.596992786146108,0.0,3.2054014512467326,2.905286625462155,0.0,0.0,0.0,0.0,-0.3051687360000003,0.3538854460000023,-0.8369692099999999,0.0022794649999998947,-0.006967992000000013,-0.003733051000000036
video_796.mp4,image_796.png,ft_data_796.csv,1,"[0, 0, 0, 0, 0, -67.5]",796,0.0,0.0,5.015869028418495,-6.3842106717113385,13.083560849497125,0.0,4.43584297289487,0.6740963777225488,0.0,0.0,0.0,0.0,-1.8146577360000002,0.2736094460000023,-3.32479921,0.012643464999999895,0.004842007999999987,-0.007082051000000036
video_797.mp4,image_797.png,ft_data_797.csv,1,"[0, 0, 0, 0, 0, -67.5]",797,0.0,0.0,4.400479582757862,11.134102429682994,14.522210351294955,0.0,-2.3991946236251738,3.0946939447768536,0.0,0.0,0.0,0.0,0.6754102639999997,1.0981304460000023,-2.20965021,-0.009214535000000105,0.007188007999999987,0.0009439489999999641
video_798.mp4,image_798.png,ft_data_798.csv,1,"[0, 0, 0, 0, 0, -67.5]",798,0.0,0.0,2.5697259879155876,7.420804493019517,7.369761805663334,0.0,-3.4477157527120363,-0.564653186987611,0.0,0.0,0.0,0.0,0.05450826399999974,-0.06435055399999767,-0.49294120999999996,-0.0006145350000001053,-0.00021099200000001292,0.00011194899999996415
video_799.mp4,image_799.png,ft_data_799.csv,1,"[0, 0, 0, 0, 0, -67.5]",799,0.0,0.0,4.749151280527702,-4.613533242071824,3.6358935289685697,0.0,3.9061459309199584,1.6242381371443413,0.0,0.0,0.0,0.0,-0.6678477360000002,0.3659334460000023,-1.48752521,0.0036644649999998946,-0.004605992000000013,-0.0029770510000000357
video_800.mp4,image_800.png,ft_data_800.csv,1,"[0, 0, 0, 0, 0, -67.5]",800,0.0,0.0,3.259656772246218,-6.937510834116903,-5.327685774260631,0.0,-3.0782223897458727,-3.9969811951196776,0.0,0.0,0.0,0.0,0.16041026399999975,-0.3005425539999977,-0.8049402099999999,0.004904464999999894,-0.004222992000000013,0.002518948999999964
video_801.mp4,image_801.png,ft_data_801.csv,1,"[0, 0, 0, 0, 0, -67.5]",801,0.0,0.0,2.8567488696507994,-2.645934252135616,9.55097451697507,0.0,-1.1541439699460811,4.5209663300760745,0.0,0.0,0.0,0.0,0.07671026399999974,0.1498874460000023,-0.31651321,-0.00011053500000010536,0.00033700799999998707,0.0005309489999999642
video_802.mp4,image_802.png,ft_data_802.csv,1,"[0, 0, 0, 0, 0, -67.5]",802,0.0,0.0,5.017497986182109,2.2494863889194967,-6.91197113804756,0.0,2.6376598914101965,1.5573559092006555,0.0,0.0,0.0,0.0,-0.7729217360000002,0.6046374460000024,-1.71488621,-0.0009045350000001053,-0.013582992000000012,-0.0051290510000000355
video_803.mp4,image_803.png,ft_data_803.csv,1,"[0, 0, 0, 0, 0, -67.5]",803,0.0,0.0,4.920903410864488,-7.354742914451603,-7.194778966187421,0.0,-3.5725913680654053,3.290753687630012,0.0,0.0,0.0,0.0,0.8355402639999997,0.9487484460000023,-1.89435421,0.006536464999999895,-0.010060992000000013,-0.002679051000000036
video_804.mp4,image_804.png,ft_data_804.csv,1,"[0, 0, 0, 0, 0, -67.5]",804,0.0,0.0,4.536120941808705,-9.634867024321654,-12.325331420810762,0.0,3.617835519429267,-0.7791568055633533,0.0,0.0,0.0,0.0,-0.9698177360000003,-0.2670435539999977,-2.03342321,0.011576464999999895,-0.019578992000000014,-0.003705051000000036
video_805.mp4,image_805.png,ft_data_805.csv,1,"[0, 0, 0, 0, 0, -67.5]",805,0.0,0.0,3.134631015997292,0.5159785119329108,14.230059868955166,0.0,0.5115221802407586,-3.2737980682930647,0.0,0.0,0.0,0.0,-0.14609173600000028,-0.45313555399999766,-1.07941021,0.002963464999999895,0.001826007999999987,-0.0011830510000000358
video_806.mp4,image_806.png,ft_data_806.csv,1,"[0, 0, 0, 0, 0, -67.5]",806,0.0,0.0,3.4915183406421884,13.33417330129436,3.847649215487966,0.0,4.34012885858634,-2.779637465683326,0.0,0.0,0.0,0.0,-0.4423987360000003,-0.47435855399999766,-1.62430921,-0.004397535000000105,-0.004124992000000013,0.003379948999999964
video_807.mp4,image_807.png,ft_data_807.csv,1,"[0, 0, 0, 0, 0, -67.5]",807,0.0,0.0,3.279043356410983,3.077184347652711,-9.042791667703339,0.0,-3.0199323134566303,-3.519031586587471,0.0,0.0,0.0,0.0,0.19334126399999974,-0.22809755399999768,-0.83242021,0.0012554649999998947,-0.005476992000000013,0.0017779489999999642
video_808.mp4,image_808.png,ft_data_808.csv,1,"[0, 0, 0, 0, 0, -67.5]",808,0.0,0.0,3.9502087264239396,-1.3690268938541337,-12.285368236996032,0.0,-3.801354221319717,-1.2225361493631826,0.0,0.0,0.0,0.0,0.6893712639999997,-0.22972555399999767,-1.2670392099999999,0.003930464999999894,-0.009266992000000012,0.0026289489999999642
video_809.mp4,image_809.png,ft_data_809.csv,1,"[0, 0, 0, 0, 0, -67.5]",809,0.0,0.0,5.104848717995836,-5.982940790890845,-7.602641791642236,0.0,-3.3539185282285477,-4.689703069815322,0.0,0.0,0.0,0.0,0.6270892639999998,-1.0492545539999978,-2.66386221,0.012445464999999895,-0.016525992000000014,0.009904948999999965
video_810.mp4,image_810.png,ft_data_810.csv,1,"[0, 0, 0, 0, 0, -67.5]",810,0.0,0.0,3.577417531044941,-1.9173189195893734,-5.693981109266785,0.0,0.5216190102396521,-0.4692003510031908,0.0,0.0,0.0,0.0,-0.29457173600000025,-0.18033555399999768,-0.93908321,0.0025164649999998945,-0.007190992000000013,0.0006109489999999642
video_811.mp4,image_811.png,ft_data_811.csv,1,"[0, 0, 0, 0, 0, -67.5]",811,0.0,0.0,3.6757324944748415,-9.797355605980673,-8.469894394303182,0.0,-1.1848954576451387,-0.398550216066238,0.0,0.0,0.0,0.0,0.36930926399999975,-0.03869755399999768,-0.91488421,0.005824464999999895,-0.005992992000000013,0.0021849489999999643
video_812.mp4,image_812.png,ft_data_812.csv,1,"[0, 0, 0, 0, 0, -67.5]",812,0.0,0.0,3.607820137253354,-3.695483118232236,7.868809970690069,0.0,-2.0402348629243505,-2.2085913962682624,0.0,0.0,0.0,0.0,0.20350426399999974,-0.3246155539999977,-0.96163221,0.003770464999999895,0.0007920079999999871,0.0015899489999999642
video_813.mp4,image_813.png,ft_data_813.csv,1,"[0, 0, 0, 0, 0, -67.5]",813,0.0,0.0,2.880970290709266,4.511316959251598,-10.229900951556258,0.0,-4.79375261217982,-2.1104402562127236,0.0,0.0,0.0,0.0,0.2677842639999997,-0.17594655399999767,-0.79208621,0.0005874649999998946,-0.005304992000000013,0.0012599489999999642
video_814.mp4,image_814.png,ft_data_814.csv,1,"[0, 0, 0, 0, 0, -67.5]",814,0.0,0.0,2.856204559266242,7.535735699697515,1.745174401951548,0.0,-0.4429499764380669,3.0605004575777155,0.0,0.0,0.0,0.0,0.058938263999999733,0.23142344600000234,-0.45971321,-0.001983535000000105,-0.0011169920000000128,-0.00043805100000003584
video_815.mp4,image_815.png,ft_data_815.csv,1,"[0, 0, 0, 0, 0, -67.5]",815,0.0,0.0,2.864708100432012,-12.950490826629293,-14.582677285398884,0.0,-1.3688909731557217,-4.363991887880916,0.0,0.0,0.0,0.0,0.14239826399999975,-0.4180175539999977,-1.09409621,0.008387464999999894,-0.009635992000000013,0.004906948999999964
video_816.mp4,image_816.png,ft_data_816.csv,1,"[0, 0, 0, 0, 0, -67.5]",816,0.0,0.0,3.1820355488640777,-1.9239556943519478,12.461899625982653,0.0,-0.4637237321146106,-0.00040619102200523116,0.0,0.0,0.0,0.0,0.3296552639999997,-0.05673655399999768,-0.7576592099999999,0.0018094649999998947,0.002832007999999987,0.0006489489999999641
video_817.mp4,image_817.png,ft_data_817.csv,1,"[0, 0, 0, 0, 0, -67.5]",817,0.0,0.0,4.592635336483507,1.8875430787381404,1.734041392944139,0.0,2.376830467042888,-3.3937527982203495,0.0,0.0,0.0,0.0,-0.29970473600000025,-0.6049595539999977,-1.56161321,0.0027664649999998947,-0.005116992000000013,0.00032194899999996414
video_818.mp4,image_818.png,ft_data_818.csv,1,"[0, 0, 0, 0, 0, -67.5]",818,0.0,0.0,3.6132836473503875,12.997422104768454,-13.375186366286446,0.0,-3.775875509426958,1.0515933977179115,0.0,0.0,0.0,0.0,1.1397252639999997,0.20079944600000232,-1.94633321,-0.007108535000000105,-0.014140992000000014,-0.006284051000000036
video_819.mp4,image_819.png,ft_data_819.csv,1,"[0, 0, 0, 0, 0, -67.5]",819,0.0,0.0,3.870626884961748,0.057160391119852605,4.381956996529453,0.0,-2.5325657265859034,-4.317631764820003,0.0,0.0,0.0,0.0,0.11286826399999973,-0.4157105539999977,-1.14018021,0.0032474649999998948,-0.001553992000000013,0.0009049489999999642
video_820.mp4,image_820.png,ft_data_820.csv,1,"[0, 0, 0, 0, 0, -67.5]",820,0.0,0.0,3.892380107841837,6.27840807900019,1.9147398774507636,0.0,-2.9812327044889955,-4.569534135392878,0.0,0.0,0.0,0.0,0.24305326399999974,-0.6878355539999976,-1.53012121,0.0010914649999998946,-0.003781992000000013,0.0016729489999999642
video_821.mp4,image_821.png,ft_data_821.csv,1,"[0, 0, 0, 0, 0, -67.5]",821,0.0,0.0,5.214549020553833,-9.378652770144404,13.638485942930718,0.0,0.5340222815352034,-2.2386007006521416,0.0,0.0,0.0,0.0,-0.8288347360000002,-1.9175115539999976,-3.8782452099999998,0.020489464999999894,0.007016007999999987,-0.008413051000000036
video_822.mp4,image_822.png,ft_data_822.csv,1,"[0, 0, 0, 0, 0, -67.5]",822,0.0,0.0,2.5151669967261885,5.952743263082901,11.478341433065733,0.0,-0.042186328390862116,-4.939547744671607,0.0,0.0,0.0,0.0,-0.009637736000000266,-0.2722615539999977,-0.72180921,0.0004624649999998946,0.0006280079999999871,-0.00015205100000003586
video_823.mp4,image_823.png,ft_data_823.csv,1,"[0, 0, 0, 0, 0, -67.5]",823,0.0,0.0,4.907679260325138,-14.921379911996125,-13.718548788399385,0.0,1.3842062101573696,3.150276273653546,0.0,0.0,0.0,0.0,-0.7319837360000002,2.1805534460000024,-3.37792521,0.021489464999999895,-0.030051992000000013,-0.025388051000000036
video_824.mp4,image_824.png,ft_data_824.csv,1,"[0, 0, 0, 0, 0, -67.5]",824,0.0,0.0,5.326270714381975,5.810532560914929,1.0190211386680588,0.0,2.617206273584996,-4.135813697626048,0.0,0.0,0.0,0.0,-0.7554287360000003,-1.5610695539999977,-3.72356521,-0.0011785350000001053,-0.011158992000000013,0.005837948999999964
video_825.mp4,image_825.png,ft_data_825.csv,1,"[0, 0, 0, 0, 0, -67.5]",825,0.0,0.0,5.14596312689628,10.744597577891803,-7.918576141033869,0.0,-1.3634194148595924,2.9445889917873576,0.0,0.0,0.0,0.0,0.7990082639999997,1.4501714460000024,-2.71046621,-0.009987535000000105,-0.016829992000000012,-0.013119051000000036
video_826.mp4,image_826.png,ft_data_826.csv,1,"[0, 0, 0, 0, 0, -67.5]",826,0.0,0.0,2.7922960893056383,-0.9739516081194708,-1.2142576743796898,0.0,-2.1885784240075146,1.5302203639149248,0.0,0.0,0.0,0.0,0.08184826399999974,0.07473044600000232,-0.19630020999999997,-8.453500000010536e-05,-0.0007249920000000129,-2.7051000000035856e-05
video_827.mp4,image_827.png,ft_data_827.csv,1,"[0, 0, 0, 0, 0, -67.5]",827,0.0,0.0,5.431144637234945,-7.196760915952577,1.2398948465888147,0.0,-1.9842403431772015,-4.5899101249429055,0.0,0.0,0.0,0.0,0.5356092639999998,-1.2729015539999977,-2.95156721,0.014770464999999894,-0.007393992000000013,0.006237948999999964
video_828.mp4,image_828.png,ft_data_828.csv,1,"[0, 0, 0, 0, 0, -67.5]",828,0.0,0.0,5.102542377636473,-0.5194417599933221,-5.07099729953347,0.0,-1.0283054014162998,4.184685214404361,0.0,0.0,0.0,0.0,0.21991726399999972,1.0758534460000024,-1.5756092099999999,-0.0011215350000001053,-0.008167992000000013,-0.005793051000000036
video_829.mp4,image_829.png,ft_data_829.csv,1,"[0, 0, 0, 0, 0, -67.5]",829,0.0,0.0,5.392773344207704,-6.802097132775579,-9.59034741170161,0.0,4.803517045658159,1.1695432764203026,0.0,0.0,0.0,0.0,-1.4078797360000002,0.39928844600000235,-2.59154821,0.010211464999999895,-0.021239992000000013,-0.009548051000000037
video_830.mp4,image_830.png,ft_data_830.csv,1,"[0, 0, 0, 0, 0, -67.5]",830,0.0,0.0,4.904683478934112,14.319874670201386,-0.42217039241188736,0.0,-4.994610614127659,0.9991658482268164,0.0,0.0,0.0,0.0,1.6343672639999998,0.1574924460000023,-3.05478221,-0.012291535000000105,-0.009163992000000013,-0.007664051000000036
video_831.mp4,image_831.png,ft_data_831.csv,1,"[0, 0, 0, 0, 0, -67.5]",831,0.0,0.0,4.715577781464738,13.94922770724894,7.205810598975081,0.0,2.115879710027924,2.8781800967730122,0.0,0.0,0.0,0.0,-0.9563817360000003,1.1878634460000024,-2.62637721,-0.013033535000000105,-0.002627992000000013,0.004521948999999964
video_832.mp4,image_832.png,ft_data_832.csv,1,"[0, 0, 0, 0, 0, -67.5]",832,0.0,0.0,4.213999062582247,-7.238808301253698,9.344320289274759,0.0,-2.688949507536665,4.086113470900379,0.0,0.0,0.0,0.0,0.3114372639999997,0.6029294460000023,-1.30568421,0.0031714649999998947,0.002036007999999987,0.003087948999999964
video_833.mp4,image_833.png,ft_data_833.csv,1,"[0, 0, 0, 0, 0, -67.5]",833,0.0,0.0,3.5810445565037705,14.527389348838547,-7.313728888216401,0.0,-4.2910827547905095,2.457713286276972,0.0,0.0,0.0,0.0,0.5903052639999997,0.45501444600000235,-1.2951502099999999,-0.007490535000000105,-0.007546992000000013,-0.006597051000000036
video_834.mp4,image_834.png,ft_data_834.csv,1,"[0, 0, 0, 0, 0, -67.5]",834,0.0,0.0,3.9407123446273475,-0.9808323087430715,-11.735759370622375,0.0,4.471757344217286,2.0854643785660496,0.0,0.0,0.0,0.0,-0.3602347360000003,0.25887344600000234,-1.08659221,0.0010854649999998947,-0.010263992000000013,-0.003019051000000036
video_835.mp4,image_835.png,ft_data_835.csv,1,"[0, 0, 0, 0, 0, -67.5]",835,0.0,0.0,4.987126356916221,-6.069941668274257,5.7892760728786214,0.0,1.1496260237987652,-1.509130505237053,0.0,0.0,0.0,0.0,-0.6881617360000003,-1.0474185539999976,-2.30239721,0.011541464999999895,-0.003320992000000013,-0.002796051000000036
video_836.mp4,image_836.png,ft_data_836.csv,1,"[0, 0, 0, 0, 0, -67.5]",836,0.0,0.0,5.249909170871179,12.714539482416598,6.422107627935443,0.0,1.5647367962592398,0.7389589834849994,0.0,0.0,0.0,0.0,-1.7661627360000003,0.24190944600000233,-3.78021921,-0.012941535000000105,-0.005026992000000013,0.0073259489999999644
video_837.mp4,image_837.png,ft_data_837.csv,1,"[0, 0, 0, 0, 0, -67.5]",837,0.0,0.0,2.7113172910992263,-0.28041188121941296,-1.4943514347125522,0.0,3.93185716964871,-2.3625321739410676,0.0,0.0,0.0,0.0,0.0002892639999997336,-0.036723553999997674,-0.30741420999999997,0.0005894649999998947,-0.0013819920000000129,9.494899999996414e-05
video_838.mp4,image_838.png,ft_data_838.csv,1,"[0, 0, 0, 0, 0, -67.5]",838,0.0,0.0,4.813857530196242,11.559559501832094,-3.739945394522767,0.0,2.0230425218792156,-2.886736684551181,0.0,0.0,0.0,0.0,-0.6535447360000003,-1.5247515539999976,-3.1744052099999998,-0.0069165350000001055,-0.016865992000000014,0.009726948999999964
video_839.mp4,image_839.png,ft_data_839.csv,1,"[0, 0, 0, 0, 0, -67.5]",839,0.0,0.0,4.3052641700019665,11.65667220631692,2.6579360433834047,0.0,0.9908189252852297,-3.173991744501352,0.0,0.0,0.0,0.0,-0.3406717360000003,-1.2904405539999977,-2.39076121,-0.004257535000000106,-0.006427992000000013,0.004023948999999964
video_840.mp4,image_840.png,ft_data_840.csv,1,"[0, 0, 0, 0, 0, -67.5]",840,0.0,0.0,3.046738667723036,10.520377437205738,9.28417330282171,0.0,1.4193094575413596,-2.578195787059326,0.0,0.0,0.0,0.0,-0.13750973600000027,-0.5562285539999977,-1.13507721,-0.0007435350000001053,-9.920000000129221e-07,0.0008019489999999642
video_841.mp4,image_841.png,ft_data_841.csv,1,"[0, 0, 0, 0, 0, -67.5]",841,0.0,0.0,3.7808790765585805,-13.107424486909968,-10.526660734128763,0.0,-1.1606594058046058,-0.5512421827429073,0.0,0.0,0.0,0.0,0.6729792639999997,-0.28261955399999766,-1.48437821,0.011063464999999894,-0.009279992000000013,0.007488948999999964
video_842.mp4,image_842.png,ft_data_842.csv,1,"[0, 0, 0, 0, 0, -67.5]",842,0.0,0.0,3.914443644772785,-0.4764723000025821,12.635892184719523,0.0,4.887165429225671,-2.995069877365628,0.0,0.0,0.0,0.0,-0.34569973600000026,-0.38604255399999765,-1.55953521,0.0033944649999998948,0.002220007999999987,-0.0016750510000000359
video_843.mp4,image_843.png,ft_data_843.csv,1,"[0, 0, 0, 0, 0, -67.5]",843,0.0,0.0,3.2457286671917407,-4.913140566722863,-9.90097307093669,0.0,0.19121089331128527,4.63676753598709,0.0,0.0,0.0,0.0,0.012580263999999734,0.2733484460000023,-0.45259020999999994,0.00032446499999989463,-0.003901992000000013,-0.002048051000000036
video_844.mp4,image_844.png,ft_data_844.csv,1,"[0, 0, 0, 0, 0, -67.5]",844,0.0,0.0,2.6934714859418465,-4.5104035393507775,8.513879287751376,0.0,2.960735800352677,1.2069750180312173,0.0,0.0,0.0,0.0,0.04973726399999973,-0.026290553999997676,-0.31147520999999995,0.0012934649999998946,0.00032800799999998707,0.00021994899999996413
video_845.mp4,image_845.png,ft_data_845.csv,1,"[0, 0, 0, 0, 0, -67.5]",845,0.0,0.0,2.9408765156230126,11.345649464346849,5.6279969979075375,0.0,-2.8370075277229234,-2.2747559093480687,0.0,0.0,0.0,0.0,0.19597926399999974,-0.2596755539999977,-0.8045382099999999,-0.0013005350000001054,-0.00037899200000001294,-0.00027105100000003585
video_846.mp4,image_846.png,ft_data_846.csv,1,"[0, 0, 0, 0, 0, -67.5]",846,0.0,0.0,4.554224900655029,0.1603775913136456,12.79202522155606,0.0,3.3439352778244285,4.39613341392438,0.0,0.0,0.0,0.0,-0.6045557360000002,0.9260664460000023,-1.66087121,-0.00048253500000010536,0.002119007999999987,0.0007159489999999641
video_847.mp4,image_847.png,ft_data_847.csv,1,"[0, 0, 0, 0, 0, -67.5]",847,0.0,0.0,4.021192385931549,5.545686407703808,-3.514315987254083,0.0,4.733013344631381,0.7095507472397262,0.0,0.0,0.0,0.0,-0.45186073600000026,0.10925144600000232,-1.1694242099999999,-0.0014515350000001053,-0.0077999920000000125,-0.00026605100000003584
video_848.mp4,image_848.png,ft_data_848.csv,1,"[0, 0, 0, 0, 0, -67.5]",848,0.0,0.0,3.540883777176946,-9.148846200758133,8.013799714814205,0.0,3.050207481775729,3.4994627781410372,0.0,0.0,0.0,0.0,-0.21237073600000025,0.32432544600000235,-0.68418921,0.002447464999999895,-0.000899992000000013,-0.001716051000000036
video_849.mp4,image_849.png,ft_data_849.csv,1,"[0, 0, 0, 0, 0, -67.5]",849,0.0,0.0,5.25941247041744,-5.6209539420225845,-13.70314768660952,0.0,3.3480506420492997,3.2348190497395617,0.0,0.0,0.0,0.0,-1.0697917360000002,1.2778654460000023,-2.83369821,0.008016464999999895,-0.025524992000000014,-0.015152051000000036
video_850.mp4,image_850.png,ft_data_850.csv,1,"[0, 0, 0, 0, 0, -67.5]",850,0.0,0.0,3.692621964394554,3.666802879094689,-13.052878619201902,0.0,-0.8485180124993663,-3.022759517081525,0.0,0.0,0.0,0.0,0.16275426399999973,-0.7370315539999976,-1.6186272099999999,0.002414464999999895,-0.013199992000000013,0.007189948999999964
video_851.mp4,image_851.png,ft_data_851.csv,1,"[0, 0, 0, 0, 0, -67.5]",851,0.0,0.0,4.783588235022185,-4.460927627966049,-2.936513483242603,0.0,3.948686724904615,-4.78268938380452,0.0,0.0,0.0,0.0,-0.3839427360000003,-0.5632825539999977,-1.89782221,0.006940464999999895,-0.009145992000000013,0.001101948999999964
video_852.mp4,image_852.png,ft_data_852.csv,1,"[0, 0, 0, 0, 0, -67.5]",852,0.0,0.0,3.2561408318725866,-2.1772876150921654,12.258099787778043,0.0,3.951094982672039,-3.1203868379693223,0.0,0.0,0.0,0.0,-0.27965573600000027,-0.3062745539999977,-1.02378221,0.0032924649999998947,0.000590007999999987,-0.0013660510000000358
video_853.mp4,image_853.png,ft_data_853.csv,1,"[0, 0, 0, 0, 0, -67.5]",853,0.0,0.0,3.0051306062079193,7.643989567280432,4.478360244389439,0.0,-4.210237225746473,3.632937883634197,0.0,0.0,0.0,0.0,0.20079726399999973,0.07704844600000232,-0.5991202099999999,-0.0016545350000001053,-6.599200000001292e-05,0.00016994899999996414
video_854.mp4,image_854.png,ft_data_854.csv,1,"[0, 0, 0, 0, 0, -67.5]",854,0.0,0.0,5.009963308986557,10.589559664994372,-5.097853515646271,0.0,-1.570538398022745,-4.475997244779551,0.0,0.0,0.0,0.0,0.5870932639999997,-1.9367715539999977,-3.96433121,-0.007975535000000105,-0.021378992000000013,0.010174948999999964
video_855.mp4,image_855.png,ft_data_855.csv,1,"[0, 0, 0, 0, 0, -67.5]",855,0.0,0.0,2.601552286040188,-1.6907289067135771,-7.9896317882623356,0.0,-4.444966962516062,3.0784927010119176,0.0,0.0,0.0,0.0,-0.0022337360000002663,0.07718744600000232,-0.20973620999999995,-2.0535000000105356e-05,-0.0020019920000000128,-0.00048205100000003583
video_856.mp4,image_856.png,ft_data_856.csv,1,"[0, 0, 0, 0, 0, -67.5]",856,0.0,0.0,5.277819048774864,-7.548173113386451,12.319610472869048,0.0,3.830845159272922,2.9697307894620915,0.0,0.0,0.0,0.0,-1.6190077360000004,1.3066254460000024,-3.56977721,0.013339464999999894,0.004919007999999987,-0.003645051000000036
video_857.mp4,image_857.png,ft_data_857.csv,1,"[0, 0, 0, 0, 0, -67.5]",857,0.0,0.0,3.098117649485779,-11.641829666878989,-10.803509066892536,0.0,-1.9398501616713504,2.006210690939213,0.0,0.0,0.0,0.0,0.23613926399999974,0.35319644600000233,-0.73801821,0.0026504649999998945,-0.004924992000000013,-0.0012300510000000358
video_858.mp4,image_858.png,ft_data_858.csv,1,"[0, 0, 0, 0, 0, -67.5]",858,0.0,0.0,3.1634436887173334,6.472510131387459,9.646554846026827,0.0,1.291635219563939,-1.1542717130836246,0.0,0.0,0.0,0.0,-0.14999773600000027,-0.3502955539999977,-0.96289421,0.00029246499999989467,2.500799999998708e-05,-0.0006490510000000359
video_859.mp4,image_859.png,ft_data_859.csv,1,"[0, 0, 0, 0, 0, -67.5]",859,0.0,0.0,4.0244652853087155,0.6371436817678404,13.636354499234162,0.0,-2.9391456996190177,-1.778696953246591,0.0,0.0,0.0,0.0,0.5134042639999997,-0.4765775539999977,-1.6389862099999999,0.0036534649999998945,0.004788007999999987,-0.00036705100000003585
video_860.mp4,image_860.png,ft_data_860.csv,1,"[0, 0, 0, 0, 0, -67.5]",860,0.0,0.0,3.0821664397856274,3.669819754027376,-0.29458919647718496,0.0,-4.867792777610465,-1.4309018697431641,0.0,0.0,0.0,0.0,0.17814626399999972,-0.09036255399999768,-0.59437021,0.00043946499999989466,-0.001525992000000013,0.0002899489999999641
video_861.mp4,image_861.png,ft_data_861.csv,1,"[0, 0, 0, 0, 0, -67.5]",861,0.0,0.0,3.5846724501914844,9.72951169289594,6.95935445959525,0.0,-1.6993167358913008,0.9797964283492888,0.0,0.0,0.0,0.0,0.3008602639999997,0.3594134460000023,-0.97887021,-0.004052535000000105,0.00029900799999998706,-0.0008010510000000359
video_862.mp4,image_862.png,ft_data_862.csv,1,"[0, 0, 0, 0, 0, -67.5]",862,0.0,0.0,3.738606821636898,-12.281556146559161,3.1884583292570703,0.0,-2.988539174625764,3.3169923283488334,0.0,0.0,0.0,0.0,0.2754962639999997,0.42590544600000235,-0.8066772099999999,0.0033084649999998946,-0.000542992000000013,0.0014289489999999641
video_863.mp4,image_863.png,ft_data_863.csv,1,"[0, 0, 0, 0, 0, -67.5]",863,0.0,0.0,4.468764016948731,14.46944314561162,-7.251229677445643,0.0,4.6941403366507775,-4.2749410198582485,0.0,0.0,0.0,0.0,-0.9855097360000002,-1.2816425539999976,-3.2810162099999998,-0.011412535000000106,-0.021885992000000014,0.012503948999999964
video_864.mp4,image_864.png,ft_data_864.csv,1,"[0, 0, 0, 0, 0, -67.5]",864,0.0,0.0,4.484674431295149,-7.913800727220993,12.469919096831294,0.0,4.361307505705884,-2.0138153181014307,0.0,0.0,0.0,0.0,-1.1327837360000004,-0.5368235539999977,-2.54965921,0.012013464999999895,0.002464007999999987,-0.0065540510000000355
video_865.mp4,image_865.png,ft_data_865.csv,1,"[0, 0, 0, 0, 0, -67.5]",865,0.0,0.0,2.7192028574862266,10.989099617960253,11.515528720914972,0.0,-0.5398781088965432,2.349230040993133,0.0,0.0,0.0,0.0,0.019753263999999732,0.3929954460000023,-0.61919921,-0.004170535000000105,0.0008630079999999871,0.0003099489999999641
video_866.mp4,image_866.png,ft_data_866.csv,1,"[0, 0, 0, 0, 0, -67.5]",866,0.0,0.0,3.3066198633634385,-7.291133507882269,-3.7931445173017746,0.0,4.591593650283475,1.06710354743191,0.0,0.0,0.0,0.0,-0.2653497360000003,-0.004838553999997676,-0.6109842099999999,0.002669464999999895,-0.004366992000000013,-0.001290051000000036
video_867.mp4,image_867.png,ft_data_867.csv,1,"[0, 0, 0, 0, 0, -67.5]",867,0.0,0.0,4.513875070890972,-0.5591677851603674,6.589548297329401,0.0,-0.5465951841269936,4.842336193400584,0.0,0.0,0.0,0.0,0.05135226399999973,0.7968924460000023,-1.04590721,-0.0015635350000001054,2.7007999999987077e-05,0.00043294899999996413
video_868.mp4,image_868.png,ft_data_868.csv,1,"[0, 0, 0, 0, 0, -67.5]",868,0.0,0.0,3.070753410954923,-3.9314147890441387,-11.741900067925982,0.0,2.66441609496903,0.748684547276631,0.0,0.0,0.0,0.0,-0.22169673600000026,0.11475344600000233,-0.61970521,0.0011844649999998946,-0.005894992000000013,-0.0012500510000000358
