sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_2382.png,edge,-0.355096468,0,3.223690511,0,0,-176.6263991,4.729354008,-0.839515054,0,0,0,-4.940895357,0,0,0,0,0,0
..\..\data\sensor_images\image_2388.png,edge,4.473085818,0,3.391788957,0,0,41.85320857,4.792018323,0.618341479,0,0,0,1.572633665,0,0,0,0,0,0
..\..\data\sensor_images\image_2401.png,edge,3.866832208,0,3.444782194,0,0,22.2681926,-0.786701114,4.571615302,0,0,0,4.30910856,0,0,0,0,0,0
..\..\data\sensor_images\image_2404.png,edge,0.684190429,0,3.930779363,0,0,42.56071345,-0.580816458,-4.914518995,0,0,0,0.443856745,0,0,0,0,0,0
..\..\data\sensor_images\image_2407.png,edge,-4.767633733,0,3.439211068,0,0,135.473114,-2.39209818,2.553083048,0,0,0,4.7774167,0,0,0,0,0,0
..\..\data\sensor_images\image_2408.png,edge,0.31103771,0,3.825579998,0,0,-80.23396252,2.721062432,1.261030464,0,0,0,-2.348951953,0,0,0,0,0,0
..\..\data\sensor_images\image_2412.png,edge,2.726041436,0,3.880158523,0,0,176.5770714,-0.241418164,-2.272476179,0,0,0,2.373244228,0,0,0,0,0,0
..\..\data\sensor_images\image_2426.png,edge,2.637468672,0,3.552023934,0,0,45.49743131,-1.549285592,-0.550023749,0,0,0,-4.144682375,0,0,0,0,0,0
..\..\data\sensor_images\image_2431.png,edge,4.50486036,0,3.33295631,0,0,-73.42912395,1.040695751,-3.474397839,0,0,0,2.253652631,0,0,0,0,0,0
..\..\data\sensor_images\image_2438.png,edge,-0.907046878,0,3.096748736,0,0,-177.0897812,0.94015717,-0.628974523,0,0,0,0.492839592,0,0,0,0,0,0
..\..\data\sensor_images\image_2440.png,edge,1.569389619,0,3.320785167,0,0,77.00529789,2.690238039,-2.713850049,0,0,0,-1.772568262,0,0,0,0,0,0
..\..\data\sensor_images\image_2444.png,edge,3.212376009,0,3.773588102,0,0,33.80069432,-0.795702241,1.308634886,0,0,0,-3.451839128,0,0,0,0,0,0
..\..\data\sensor_images\image_2452.png,edge,-1.184777929,0,3.882331312,0,0,-96.32784636,-4.512330187,-1.591013397,0,0,0,-4.907573389,0,0,0,0,0,0
..\..\data\sensor_images\image_2458.png,edge,-2.46083333,0,3.378927681,0,0,101.285748,-0.605594054,0.823973306,0,0,0,0.142249387,0,0,0,0,0,0
..\..\data\sensor_images\image_2459.png,edge,-4.211976397,0,3.650063224,0,0,48.22295421,-1.770206556,-3.604813774,0,0,0,3.855867609,0,0,0,0,0,0
..\..\data\sensor_images\image_2468.png,edge,-1.22023526,0,3.94691146,0,0,-150.4594786,1.450973557,-4.392803763,0,0,0,4.526902991,0,0,0,0,0,0
..\..\data\sensor_images\image_2469.png,edge,4.787965377,0,3.712251424,0,0,-123.5905307,1.537597566,-3.042948958,0,0,0,4.303335588,0,0,0,0,0,0
..\..\data\sensor_images\image_2495.png,edge,1.702389414,0,3.092611303,0,0,40.72566372,0.364501969,-3.49676328,0,0,0,-0.499021698,0,0,0,0,0,0
..\..\data\sensor_images\image_2501.png,edge,3.513234379,0,3.669672433,0,0,36.9739869,-1.492869684,-2.41341059,0,0,0,-1.129191587,0,0,0,0,0,0
..\..\data\sensor_images\image_2513.png,edge,-2.836208855,0,3.041192099,0,0,-171.2666555,3.974635321,-0.541901383,0,0,0,-4.614966453,0,0,0,0,0,0
..\..\data\sensor_images\image_2523.png,edge,4.019236326,0,3.761918887,0,0,127.5676409,0.899753044,2.61056586,0,0,0,4.122399063,0,0,0,0,0,0
..\..\data\sensor_images\image_2526.png,edge,-1.327485874,0,3.122710796,0,0,27.93218559,-0.302942556,-1.292331121,0,0,0,-1.973512016,0,0,0,0,0,0
..\..\data\sensor_images\image_2535.png,edge,3.69601416,0,3.476719057,0,0,-41.72162603,-2.132324576,-2.242276741,0,0,0,0.614022775,0,0,0,0,0,0
..\..\data\sensor_images\image_2536.png,edge,4.934052208,0,3.630426752,0,0,58.96337636,-2.9457781,0.958351312,0,0,0,-4.236883242,0,0,0,0,0,0
..\..\data\sensor_images\image_2537.png,edge,2.638618422,0,3.063522248,0,0,10.41673544,4.433344089,1.355286611,0,0,0,-1.892624967,0,0,0,0,0,0
..\..\data\sensor_images\image_2542.png,edge,0.183377875,0,3.092965602,0,0,29.6874623,-3.620659437,0.687015909,0,0,0,-0.261510049,0,0,0,0,0,0
..\..\data\sensor_images\image_2546.png,edge,1.15423406,0,3.295815993,0,0,130.3858408,3.50181677,0.889086467,0,0,0,-2.270604436,0,0,0,0,0,0
..\..\data\sensor_images\image_2551.png,edge,-1.467862329,0,3.933394133,0,0,-84.76442343,-0.871815097,3.388310427,0,0,0,-4.050967724,0,0,0,0,0,0
..\..\data\sensor_images\image_2559.png,edge,-0.29267845,0,3.119733263,0,0,-12.66261868,0.544444573,-1.480353606,0,0,0,1.905431382,0,0,0,0,0,0
..\..\data\sensor_images\image_2561.png,edge,2.002037687,0,3.631145502,0,0,177.8189912,3.751706189,-2.117390919,0,0,0,-2.349754352,0,0,0,0,0,0
..\..\data\sensor_images\image_2565.png,edge,0.006770213,0,3.246679625,0,0,104.7979139,-0.589157119,2.168807969,0,0,0,-4.355819805,0,0,0,0,0,0
..\..\data\sensor_images\image_2574.png,edge,-3.602698485,0,3.263168648,0,0,-43.83063915,-1.203437904,-4.139551857,0,0,0,4.788477713,0,0,0,0,0,0
..\..\data\sensor_images\image_2586.png,edge,3.02147954,0,3.585370419,0,0,-34.68906196,4.198432325,-0.06632559,0,0,0,-1.765100756,0,0,0,0,0,0
..\..\data\sensor_images\image_2587.png,edge,-1.770928937,0,3.975760208,0,0,-7.283696227,-0.189514267,-0.546726244,0,0,0,3.737397349,0,0,0,0,0,0
..\..\data\sensor_images\image_2595.png,edge,-4.381552168,0,3.671207045,0,0,22.67803886,2.183161278,3.22165839,0,0,0,2.47998383,0,0,0,0,0,0
..\..\data\sensor_images\image_2607.png,edge,2.160239209,0,3.500778064,0,0,49.6115294,4.632486094,-0.161097117,0,0,0,-3.014252415,0,0,0,0,0,0
..\..\data\sensor_images\image_2623.png,edge,4.958300034,0,3.69658318,0,0,-20.87241143,3.679454734,2.271115727,0,0,0,-3.430835854,0,0,0,0,0,0
..\..\data\sensor_images\image_2625.png,edge,1.172379466,0,3.230328086,0,0,-170.375999,1.318172383,-2.794497825,0,0,0,-3.42676426,0,0,0,0,0,0
..\..\data\sensor_images\image_2628.png,edge,-0.013606473,0,3.371215348,0,0,70.67949804,0.482546922,1.700087604,0,0,0,-0.674133959,0,0,0,0,0,0
..\..\data\sensor_images\image_2637.png,edge,0.39501925,0,3.761892827,0,0,-170.5397787,-1.178067639,-3.58779245,0,0,0,-4.459008359,0,0,0,0,0,0
..\..\data\sensor_images\image_2641.png,edge,1.893006912,0,3.9659011,0,0,-137.1774176,-2.365210212,-0.18229547,0,0,0,1.723157996,0,0,0,0,0,0
..\..\data\sensor_images\image_2642.png,edge,4.53706182,0,3.26392287,0,0,-36.18159164,-4.452848459,-0.322375104,0,0,0,-4.272359334,0,0,0,0,0,0
..\..\data\sensor_images\image_2643.png,edge,2.952528122,0,3.068972898,0,0,-13.71704921,-1.081641093,3.729273547,0,0,0,-2.716672354,0,0,0,0,0,0
..\..\data\sensor_images\image_2646.png,edge,-1.957993242,0,3.052146445,0,0,-161.350976,-0.188045525,-0.560948961,0,0,0,-1.245505635,0,0,0,0,0,0
..\..\data\sensor_images\image_2654.png,edge,-4.892222365,0,3.082140959,0,0,-40.32199642,-2.757847415,-1.930391767,0,0,0,-4.340343793,0,0,0,0,0,0
..\..\data\sensor_images\image_2665.png,edge,-0.803996365,0,3.877290355,0,0,-99.15432622,1.647764547,-3.752806319,0,0,0,0.870402888,0,0,0,0,0,0
..\..\data\sensor_images\image_2667.png,edge,1.566050997,0,3.579119218,0,0,92.06289608,-1.868676579,-4.466606241,0,0,0,-0.840394322,0,0,0,0,0,0
..\..\data\sensor_images\image_2669.png,edge,2.850663791,0,3.776039203,0,0,-136.717539,3.921765487,-3.039639258,0,0,0,-2.867102037,0,0,0,0,0,0
..\..\data\sensor_images\image_2681.png,edge,1.734584835,0,3.308979584,0,0,71.54495059,-3.928661348,-0.53451489,0,0,0,-3.8837128,0,0,0,0,0,0
..\..\data\sensor_images\image_2685.png,edge,4.18004402,0,3.980280018,0,0,-17.65026847,0.058411767,-2.346845118,0,0,0,3.873920737,0,0,0,0,0,0
..\..\data\sensor_images\image_2688.png,edge,0.700468781,0,3.076399287,0,0,11.3229404,-2.299625329,1.151058083,0,0,0,-1.121047677,0,0,0,0,0,0
..\..\data\sensor_images\image_2694.png,edge,2.530423901,0,3.077674994,0,0,94.41009526,3.145045196,-1.384393012,0,0,0,-0.09865193,0,0,0,0,0,0
..\..\data\sensor_images\image_2696.png,edge,-0.653674756,0,3.235939115,0,0,54.48799219,0.122845967,-3.20805869,0,0,0,-2.934362663,0,0,0,0,0,0
..\..\data\sensor_images\image_2698.png,edge,1.091640528,0,3.448505475,0,0,36.41725409,-3.852508491,0.702049901,0,0,0,2.727879902,0,0,0,0,0,0
..\..\data\sensor_images\image_2702.png,edge,1.650816241,0,3.939172399,0,0,-63.3034109,1.967235099,-0.164779655,0,0,0,-3.803233208,0,0,0,0,0,0
..\..\data\sensor_images\image_2705.png,edge,4.82803349,0,3.259861944,0,0,-148.7536727,0.589737546,4.548611501,0,0,0,-3.413971019,0,0,0,0,0,0
..\..\data\sensor_images\image_2707.png,edge,-3.637076649,0,3.511488834,0,0,-150.2453537,0.512034876,4.681851423,0,0,0,3.373345343,0,0,0,0,0,0
..\..\data\sensor_images\image_2708.png,edge,1.862910604,0,3.940798726,0,0,122.8660317,-0.306580974,-2.812749507,0,0,0,-1.97379319,0,0,0,0,0,0
..\..\data\sensor_images\image_2714.png,edge,-4.268027015,0,3.300734222,0,0,-176.9248168,-2.752351563,2.548001641,0,0,0,3.220670229,0,0,0,0,0,0
..\..\data\sensor_images\image_2723.png,edge,3.035452949,0,3.347876738,0,0,160.0005281,0.372348296,2.999782305,0,0,0,3.81743998,0,0,0,0,0,0
..\..\data\sensor_images\image_2726.png,edge,-3.335188682,0,3.892253111,0,0,-75.73920194,-1.575141319,2.116888197,0,0,0,4.484227103,0,0,0,0,0,0
..\..\data\sensor_images\image_2729.png,edge,-3.222834161,0,3.827911043,0,0,-17.78589859,1.693453738,3.075108535,0,0,0,-4.39165753,0,0,0,0,0,0
..\..\data\sensor_images\image_2731.png,edge,1.09079316,0,3.095666647,0,0,-55.7332067,2.646539912,3.82806176,0,0,0,4.574536584,0,0,0,0,0,0
..\..\data\sensor_images\image_2739.png,edge,-0.674033569,0,3.084036874,0,0,25.70471119,1.046338806,-0.103201081,0,0,0,-3.621002171,0,0,0,0,0,0
..\..\data\sensor_images\image_2744.png,edge,1.461810256,0,3.415183354,0,0,-178.680651,-4.113471408,-2.272239343,0,0,0,4.291105417,0,0,0,0,0,0
..\..\data\sensor_images\image_2752.png,edge,-3.752598122,0,3.456280474,0,0,101.0908987,2.522036149,2.022213654,0,0,0,4.877750318,0,0,0,0,0,0
..\..\data\sensor_images\image_2755.png,edge,4.268024758,0,3.74493713,0,0,27.84193243,3.361610239,-0.053203145,0,0,0,0.603342196,0,0,0,0,0,0
..\..\data\sensor_images\image_2756.png,edge,-3.657950525,0,3.823410475,0,0,68.51749319,-1.058108526,4.737097151,0,0,0,-2.377352572,0,0,0,0,0,0
..\..\data\sensor_images\image_2761.png,edge,-3.493934718,0,3.054586951,0,0,119.4424608,-1.697161067,3.709670958,0,0,0,3.29094517,0,0,0,0,0,0
..\..\data\sensor_images\image_2766.png,edge,-1.597687657,0,3.676197065,0,0,-108.3948,1.260077047,2.513706691,0,0,0,3.125800503,0,0,0,0,0,0
..\..\data\sensor_images\image_2785.png,edge,1.325089743,0,3.202604233,0,0,-86.45557439,2.692326007,1.147227989,0,0,0,4.432948329,0,0,0,0,0,0
..\..\data\sensor_images\image_2786.png,edge,0.14625536,0,3.57158473,0,0,76.85853381,-0.491800403,3.990012704,0,0,0,4.683342987,0,0,0,0,0,0
..\..\data\sensor_images\image_2790.png,edge,-4.06787526,0,3.999019862,0,0,-82.97238283,2.628261148,2.868740518,0,0,0,1.573466202,0,0,0,0,0,0
..\..\data\sensor_images\image_2799.png,edge,3.57978579,0,3.290459996,0,0,44.05451101,4.629219507,1.12708076,0,0,0,1.062178161,0,0,0,0,0,0
..\..\data\sensor_images\image_2803.png,edge,-4.9494813,0,3.800964852,0,0,155.3772318,0.883988752,4.033285198,0,0,0,2.538192983,0,0,0,0,0,0
..\..\data\sensor_images\image_2809.png,edge,-1.32287384,0,3.535130233,0,0,69.57478245,1.353179908,2.715164289,0,0,0,-4.163922285,0,0,0,0,0,0
..\..\data\sensor_images\image_2818.png,edge,-1.073076931,0,3.770460291,0,0,-51.49236518,-3.397150465,1.726202127,0,0,0,2.931370252,0,0,0,0,0,0
..\..\data\sensor_images\image_2821.png,edge,3.182727748,0,3.119606663,0,0,159.1215769,-2.644503413,2.102808126,0,0,0,-4.896754817,0,0,0,0,0,0
..\..\data\sensor_images\image_2822.png,edge,-0.026368831,0,3.034164048,0,0,100.8695567,2.694981825,-1.414735795,0,0,0,3.707890263,0,0,0,0,0,0
..\..\data\sensor_images\image_2826.png,edge,-1.723756509,0,3.123376382,0,0,117.6453016,4.144308203,0.668219071,0,0,0,-3.333677338,0,0,0,0,0,0
..\..\data\sensor_images\image_2827.png,edge,2.014763244,0,3.680046727,0,0,10.06863402,-0.224471366,-0.439771128,0,0,0,-0.790044507,0,0,0,0,0,0
..\..\data\sensor_images\image_2839.png,edge,-1.982314478,0,3.557779954,0,0,141.5022566,0.509700145,-1.592712347,0,0,0,2.489047898,0,0,0,0,0,0
..\..\data\sensor_images\image_2845.png,edge,-2.715183443,0,3.80575558,0,0,-113.1958306,-1.792517645,2.764185249,0,0,0,-0.720087704,0,0,0,0,0,0
..\..\data\sensor_images\image_2846.png,edge,2.304560674,0,3.543930219,0,0,147.9106561,-2.031566044,0.047619691,0,0,0,0.495926448,0,0,0,0,0,0
..\..\data\sensor_images\image_2848.png,edge,-2.185838858,0,3.989690059,0,0,-16.24744182,-0.311990967,-3.23374066,0,0,0,0.287068634,0,0,0,0,0,0
..\..\data\sensor_images\image_2852.png,edge,4.696234688,0,3.411210473,0,0,-100.8786311,-0.033067939,-0.247717322,0,0,0,-1.159929661,0,0,0,0,0,0
..\..\data\sensor_images\image_2858.png,edge,4.499142669,0,3.605632764,0,0,-169.3536199,-2.14561416,1.364227413,0,0,0,-1.473348587,0,0,0,0,0,0
..\..\data\sensor_images\image_2859.png,edge,3.170569838,0,3.712715192,0,0,-159.4597469,-1.483369795,-0.449143207,0,0,0,2.83220419,0,0,0,0,0,0
..\..\data\sensor_images\image_2862.png,edge,2.193165682,0,3.756476448,0,0,93.73341744,0.579267061,3.75500328,0,0,0,-3.608023555,0,0,0,0,0,0
..\..\data\sensor_images\image_2863.png,edge,-1.90950415,0,3.271631576,0,0,29.64688476,-2.292069345,-3.170391413,0,0,0,-1.823150824,0,0,0,0,0,0
..\..\data\sensor_images\image_2866.png,edge,1.979152283,0,3.365047994,0,0,-14.67506628,0.19655451,0.20826098,0,0,0,-2.648330957,0,0,0,0,0,0
..\..\data\sensor_images\image_2878.png,edge,-4.262130169,0,3.217242684,0,0,28.11927395,-2.46580216,1.074825605,0,0,0,-0.763884901,0,0,0,0,0,0
..\..\data\sensor_images\image_2881.png,edge,1.328853196,0,3.552783917,0,0,-79.8052464,-1.676437135,2.063395788,0,0,0,-2.948130097,0,0,0,0,0,0
..\..\data\sensor_images\image_2888.png,edge,4.424356206,0,3.286972988,0,0,38.49563111,-2.175012066,1.510275094,0,0,0,3.638036112,0,0,0,0,0,0
..\..\data\sensor_images\image_2902.png,edge,-0.991598458,0,3.943391841,0,0,-9.010280898,1.818004421,-2.994642775,0,0,0,4.502554743,0,0,0,0,0,0
..\..\data\sensor_images\image_2914.png,edge,-4.769924582,0,3.823714884,0,0,118.4558374,-3.732675149,-1.610552433,0,0,0,0.792224012,0,0,0,0,0,0
..\..\data\sensor_images\image_2918.png,edge,1.173248278,0,3.746510518,0,0,-45.38830211,0.824519131,2.058643102,0,0,0,-1.310537441,0,0,0,0,0,0
..\..\data\sensor_images\image_2926.png,edge,-2.433673834,0,3.842288426,0,0,-4.767016668,3.473035028,-1.928340791,0,0,0,0.471820349,0,0,0,0,0,0
..\..\data\sensor_images\image_2936.png,edge,1.596954981,0,3.177133883,0,0,-39.97128939,-2.251774501,0.694497218,0,0,0,-4.517788482,0,0,0,0,0,0
..\..\data\sensor_images\image_2939.png,edge,2.595363091,0,3.533399832,0,0,119.3132394,4.894598708,-0.550415563,0,0,0,3.945880594,0,0,0,0,0,0
..\..\data\sensor_images\image_2950.png,edge,1.644912264,0,3.815603333,0,0,-26.07188844,2.665246134,3.253810661,0,0,0,-4.016867583,0,0,0,0,0,0
..\..\data\sensor_images\image_2968.png,edge,4.050007399,0,3.768897168,0,0,-80.46339244,-1.785391528,-1.116840249,0,0,0,4.370515245,0,0,0,0,0,0
..\..\data\sensor_images\image_2972.png,edge,3.005974964,0,3.379297687,0,0,-112.4235493,-3.321346828,1.298680713,0,0,0,4.249282607,0,0,0,0,0,0
..\..\data\sensor_images\image_2973.png,edge,-1.349564525,0,3.544579918,0,0,98.23471383,-2.577883201,3.015328323,0,0,0,0.49316582,0,0,0,0,0,0
..\..\data\sensor_images\image_2988.png,edge,-4.742622244,0,3.009235882,0,0,-21.22315616,-1.0060573,4.140838084,0,0,0,-3.040208676,0,0,0,0,0,0
..\..\data\sensor_images\image_2989.png,edge,2.743529495,0,3.708261819,0,0,124.9270572,-1.096858381,3.418683577,0,0,0,-4.060813943,0,0,0,0,0,0
..\..\data\sensor_images\image_2991.png,edge,-4.175064969,0,3.416276957,0,0,171.6428324,1.291979096,2.179375982,0,0,0,1.682083312,0,0,0,0,0,0
..\..\data\sensor_images\image_2995.png,edge,-2.150729472,0,3.057801933,0,0,0.634813796,1.368726687,-0.259302513,0,0,0,-3.167340242,0,0,0,0,0,0
..\..\data\sensor_images\image_2996.png,edge,4.41687071,0,3.796189616,0,0,-100.9408637,-1.866087691,-0.046751276,0,0,0,-1.409262886,0,0,0,0,0,0
..\..\data\sensor_images\image_3004.png,edge,3.515577943,0,3.517525726,0,0,170.4750151,1.063526326,-0.591605931,0,0,0,-1.763966482,0,0,0,0,0,0
..\..\data\sensor_images\image_3005.png,edge,3.164127137,0,3.443030626,0,0,-173.4967491,3.151902236,3.666238976,0,0,0,0.53254807,0,0,0,0,0,0
..\..\data\sensor_images\image_3009.png,edge,-2.998293184,0,3.077872807,0,0,-151.1681224,4.951671339,0.2064124,0,0,0,3.905955711,0,0,0,0,0,0
..\..\data\sensor_images\image_3013.png,edge,-1.920343086,0,3.154610803,0,0,9.593958403,-3.438873122,1.538926067,0,0,0,0.194253663,0,0,0,0,0,0
..\..\data\sensor_images\image_3027.png,edge,-3.519959436,0,3.00042357,0,0,13.89726779,-0.005177127,4.574859568,0,0,0,0.890045908,0,0,0,0,0,0
..\..\data\sensor_images\image_3029.png,edge,3.096423278,0,3.343741743,0,0,-160.6936378,-1.115743625,2.502942476,0,0,0,-3.338372223,0,0,0,0,0,0
..\..\data\sensor_images\image_3030.png,edge,4.049432133,0,3.284430622,0,0,65.42679024,2.462601261,0.419256307,0,0,0,-3.100093472,0,0,0,0,0,0
..\..\data\sensor_images\image_3032.png,edge,1.907612738,0,3.492560418,0,0,71.14084178,2.274644168,1.575630307,0,0,0,-0.43197134,0,0,0,0,0,0
..\..\data\sensor_images\image_3033.png,edge,-4.302117198,0,3.618882638,0,0,93.96773534,1.122582931,2.910433197,0,0,0,-3.981208429,0,0,0,0,0,0
..\..\data\sensor_images\image_3037.png,edge,-3.024601062,0,3.207205005,0,0,153.4178575,-0.308624122,-1.549437115,0,0,0,-0.34089476,0,0,0,0,0,0
..\..\data\sensor_images\image_3039.png,edge,-1.977927173,0,3.114065336,0,0,120.288627,-3.695077243,-2.724100541,0,0,0,-2.224880947,0,0,0,0,0,0
..\..\data\sensor_images\image_3041.png,edge,0.778637243,0,3.40067224,0,0,-100.7539402,-2.079419389,1.846502953,0,0,0,-3.044127377,0,0,0,0,0,0
..\..\data\sensor_images\image_3042.png,edge,-1.692750345,0,3.404383405,0,0,18.84508258,-2.60016001,-1.101760364,0,0,0,-3.709400159,0,0,0,0,0,0
..\..\data\sensor_images\image_3049.png,edge,-3.44214381,0,3.471167247,0,0,78.26812295,4.381662307,-0.359099558,0,0,0,2.437418803,0,0,0,0,0,0
..\..\data\sensor_images\image_3057.png,edge,0.930331393,0,3.547739905,0,0,102.0260437,3.155231647,3.645058054,0,0,0,-1.303580242,0,0,0,0,0,0
..\..\data\sensor_images\image_3059.png,edge,-0.857789499,0,3.47679832,0,0,-38.57491911,2.464373257,4.183451667,0,0,0,-2.976426778,0,0,0,0,0,0
..\..\data\sensor_images\image_3064.png,edge,-1.83415589,0,3.012097035,0,0,-114.5193338,-1.226997635,1.944344595,0,0,0,0.805378671,0,0,0,0,0,0
..\..\data\sensor_images\image_3070.png,edge,-0.914908821,0,3.917018001,0,0,113.5524384,-0.452945261,-4.178217154,0,0,0,4.020615458,0,0,0,0,0,0
..\..\data\sensor_images\image_3076.png,edge,-1.171466945,0,3.284330189,0,0,-14.79897646,2.435556906,-4.105994243,0,0,0,-3.801429831,0,0,0,0,0,0
..\..\data\sensor_images\image_3077.png,edge,-4.608738886,0,3.182903214,0,0,36.32321655,-1.865539528,-1.08339685,0,0,0,0.478005419,0,0,0,0,0,0
..\..\data\sensor_images\image_3084.png,edge,-2.520727717,0,3.607767433,0,0,-156.7829185,0.407335913,-4.744317318,0,0,0,2.063259569,0,0,0,0,0,0
..\..\data\sensor_images\image_3085.png,edge,-1.580658518,0,3.397475306,0,0,75.92658477,1.079625934,-1.442458666,0,0,0,-3.050790369,0,0,0,0,0,0
..\..\data\sensor_images\image_3094.png,edge,4.782289311,0,3.075613478,0,0,-58.4993812,2.999249798,-1.283049915,0,0,0,1.834719946,0,0,0,0,0,0
..\..\data\sensor_images\image_3095.png,edge,3.021879209,0,3.841363044,0,0,-171.3518108,3.768023785,0.815284779,0,0,0,4.780051731,0,0,0,0,0,0
..\..\data\sensor_images\image_3099.png,edge,-1.004795534,0,3.933658916,0,0,35.47293249,-0.649751625,-0.910910139,0,0,0,-3.063736678,0,0,0,0,0,0
..\..\data\sensor_images\image_3103.png,edge,-2.515147119,0,3.419883454,0,0,-113.8357517,2.96708833,-3.807808141,0,0,0,-2.832393982,0,0,0,0,0,0
..\..\data\sensor_images\image_3114.png,edge,3.712971622,0,3.492519241,0,0,3.119503919,1.454879402,-1.102707415,0,0,0,-4.483046441,0,0,0,0,0,0
..\..\data\sensor_images\image_3117.png,edge,-4.523792392,0,3.687512671,0,0,-23.32969107,-1.570922228,2.296732061,0,0,0,4.514450941,0,0,0,0,0,0
..\..\data\sensor_images\image_3119.png,edge,3.252821896,0,3.599163782,0,0,-80.09346806,-1.917653333,-0.02170207,0,0,0,-2.485976467,0,0,0,0,0,0
..\..\data\sensor_images\image_3123.png,edge,-4.386993175,0,3.557579961,0,0,-116.2764215,-3.443664143,-2.688337736,0,0,0,-0.119419321,0,0,0,0,0,0
..\..\data\sensor_images\image_3127.png,edge,-1.654556213,0,3.068329941,0,0,-72.76144605,1.95830731,-1.822475892,0,0,0,-0.095389247,0,0,0,0,0,0
..\..\data\sensor_images\image_3130.png,edge,-3.502235907,0,3.822620391,0,0,-89.32206434,-1.963423987,2.244473021,0,0,0,-3.895935467,0,0,0,0,0,0
..\..\data\sensor_images\image_3131.png,edge,-3.359956109,0,3.988934372,0,0,-83.58168755,-4.174851792,-1.21065251,0,0,0,1.11948168,0,0,0,0,0,0
..\..\data\sensor_images\image_3137.png,edge,1.707099584,0,3.405323341,0,0,-142.7274123,-4.801591362,0.780077982,0,0,0,1.445152727,0,0,0,0,0,0
..\..\data\sensor_images\image_3138.png,edge,3.906873919,0,3.173301875,0,0,122.1403973,0.099966499,4.591037675,0,0,0,3.544340042,0,0,0,0,0,0
..\..\data\sensor_images\image_3139.png,edge,4.687912539,0,3.652850851,0,0,-51.31100839,-4.771869249,0.630474954,0,0,0,-2.835587488,0,0,0,0,0,0
..\..\data\sensor_images\image_3141.png,edge,-4.193261386,0,3.231757729,0,0,-8.171370147,4.502402708,-1.464932457,0,0,0,-0.301720302,0,0,0,0,0,0
..\..\data\sensor_images\image_3144.png,edge,-3.054254757,0,3.356436712,0,0,-133.8735644,-0.896162177,0.108756994,0,0,0,2.947958453,0,0,0,0,0,0
..\..\data\sensor_images\image_3157.png,edge,-0.870495456,0,3.361661742,0,0,81.15095827,3.073297238,2.103142513,0,0,0,3.26426476,0,0,0,0,0,0
..\..\data\sensor_images\image_3169.png,edge,-0.999561133,0,3.44474677,0,0,-12.15043221,-0.069144152,1.024893879,0,0,0,1.382706569,0,0,0,0,0,0
..\..\data\sensor_images\image_3170.png,edge,0.585830286,0,3.713023198,0,0,179.7967914,-1.939023684,3.575822762,0,0,0,-1.6455218,0,0,0,0,0,0
..\..\data\sensor_images\image_3186.png,edge,0.844829938,0,3.737967854,0,0,128.7035868,-0.01316458,1.337567686,0,0,0,-1.751673008,0,0,0,0,0,0
..\..\data\sensor_images\image_3193.png,edge,0.946476814,0,3.292631906,0,0,-20.26436744,4.027434078,1.988815704,0,0,0,-2.069148801,0,0,0,0,0,0
..\..\data\sensor_images\image_3198.png,edge,1.340910809,0,3.293016704,0,0,105.5941155,0.85653285,-2.159656001,0,0,0,0.655919224,0,0,0,0,0,0
..\..\data\sensor_images\image_3200.png,edge,1.01867976,0,3.163363438,0,0,-67.32710914,3.071750112,-0.705884063,0,0,0,2.405340331,0,0,0,0,0,0
..\..\data\sensor_images\image_3208.png,edge,1.999887646,0,3.291616666,0,0,86.30169231,-3.36694307,3.496403985,0,0,0,4.802416623,0,0,0,0,0,0
..\..\data\sensor_images\image_3215.png,edge,-0.83375785,0,3.455551721,0,0,-135.620995,2.035881272,1.014757547,0,0,0,3.047227981,0,0,0,0,0,0
..\..\data\sensor_images\image_3221.png,edge,-4.644615275,0,3.422170827,0,0,-37.80411843,-0.981915737,-0.721157312,0,0,0,-0.430649953,0,0,0,0,0,0
..\..\data\sensor_images\image_3226.png,edge,4.282083943,0,3.949288364,0,0,118.5299054,0.520851545,-2.272915763,0,0,0,-3.428238532,0,0,0,0,0,0
..\..\data\sensor_images\image_3228.png,edge,-1.251594633,0,3.787129823,0,0,-0.908587016,3.785740886,-2.114871964,0,0,0,1.708360646,0,0,0,0,0,0
..\..\data\sensor_images\image_3246.png,edge,-3.442992299,0,3.126490779,0,0,119.0658602,2.824163479,2.938336004,0,0,0,0.01155323,0,0,0,0,0,0
..\..\data\sensor_images\image_3247.png,edge,-0.23396077,0,3.698378269,0,0,72.78941638,3.186096577,-0.510743309,0,0,0,1.726012542,0,0,0,0,0,0
..\..\data\sensor_images\image_3253.png,edge,4.843017277,0,3.323543712,0,0,-151.4429407,-3.188522838,-0.625160686,0,0,0,-3.209367353,0,0,0,0,0,0
..\..\data\sensor_images\image_3259.png,edge,2.306790666,0,3.819395804,0,0,81.57822041,4.113683131,0.986725006,0,0,0,-2.184222545,0,0,0,0,0,0
..\..\data\sensor_images\image_3260.png,edge,-3.003271661,0,3.58081905,0,0,162.5777254,-0.03444877,-1.6677954,0,0,0,-2.603758739,0,0,0,0,0,0
