sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1679.mp4,image_1679.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1679,0.0,0.0,2.1712927780683424,-3.663756639066115,2.630584105324278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1680.mp4,image_1680.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1680,0.0,0.0,4.490086235901599,0.1789834527604821,12.769813691491027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1681.mp4,image_1681.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1681,0.0,0.0,3.950061350492845,12.25600147067282,-10.14034446674539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1682.mp4,image_1682.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1682,0.0,0.0,3.210894539018692,4.677239097130155,-9.98709093256728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1683.mp4,image_1683.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1683,0.0,0.0,2.4346381212922457,-9.49212699066932,-0.6075282982593393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1684.mp4,image_1684.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1684,0.0,0.0,4.78000689419993,-6.074116198817926,11.911103848882632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1685.mp4,image_1685.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1685,0.0,0.0,2.0675621205906145,2.615976583346143,-10.367377882932306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1686.mp4,image_1686.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1686,0.0,0.0,2.0773268968251286,12.434941283754814,1.680319407194478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1687.mp4,image_1687.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1687,0.0,0.0,2.086426461590692,11.061540271991028,-0.2190381398426524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1688.mp4,image_1688.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1688,0.0,0.0,2.338350773798292,-6.568326413575148,-3.096149696331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1689.mp4,image_1689.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1689,0.0,0.0,2.652643854097366,-1.234051744372188,-3.5862897906171973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1690.mp4,image_1690.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1690,0.0,0.0,4.2929629558285765,-13.893564700510204,-1.3874733256142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1691.mp4,image_1691.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1691,0.0,0.0,2.1660293239943846,11.756355730068222,-5.862649973036003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1692.mp4,image_1692.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1692,0.0,0.0,4.195098726783835,-1.4111639232859634,8.113213025143676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1693.mp4,image_1693.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1693,0.0,0.0,4.0163900227699205,-3.574501434098247,-12.451922215760916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1694.mp4,image_1694.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1694,0.0,0.0,2.2451251981537923,12.00112519103986,9.38278705044107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1695.mp4,image_1695.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1695,0.0,0.0,3.870366889689324,-7.702786588931474,-1.5562980558283392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1696.mp4,image_1696.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1696,0.0,0.0,3.891230657247121,-1.08716156412331,14.390341218887226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1697.mp4,image_1697.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1697,0.0,0.0,3.1279959426055,7.857214597766625,-14.222285864902446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1698.mp4,image_1698.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1698,0.0,0.0,4.096718552419901,3.0289328301652425,-13.10544950066988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1699.mp4,image_1699.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1699,0.0,0.0,3.750639991275351,12.635023485174464,-14.624509148501012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1700.mp4,image_1700.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1700,0.0,0.0,2.9159717152411684,10.891708119619445,-5.378414565341053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1701.mp4,image_1701.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1701,0.0,0.0,4.247791398748258,14.643246621686703,3.7395945626231537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1702.mp4,image_1702.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1702,0.0,0.0,3.7966335143349306,0.08807546815712,-9.747524581591165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1703.mp4,image_1703.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1703,0.0,0.0,3.21769237715936,-1.0162268865426487,-11.446668748202791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1704.mp4,image_1704.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1704,0.0,0.0,2.8613960007511654,6.232869966420925,13.809668265363069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1705.mp4,image_1705.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1705,0.0,0.0,4.886275468798869,-12.017504019979231,-11.756847800023484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1706.mp4,image_1706.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1706,0.0,0.0,4.761723273454799,-5.145931693286407,1.0773525189359212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1707.mp4,image_1707.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1707,0.0,0.0,4.621628389989595,1.3396034200291744,-1.0285080155331432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1708.mp4,image_1708.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1708,0.0,0.0,3.359303856063167,-0.1463385918867779,13.012980249034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1709.mp4,image_1709.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1709,0.0,0.0,3.435458111946894,-8.057945578576907,3.487063453537683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1710.mp4,image_1710.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1710,0.0,0.0,4.249579242890171,1.9212226494642015,3.78332580686304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1711.mp4,image_1711.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1711,0.0,0.0,3.150348992649169,8.808184117455795,-13.288313222938005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1712.mp4,image_1712.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1712,0.0,0.0,4.398100688665156,-3.810991464663996,-8.972463099261976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1713.mp4,image_1713.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1713,0.0,0.0,3.549131687611974,-13.955804686582926,-8.265347975872329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1714.mp4,image_1714.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1714,0.0,0.0,2.520732089593613,4.971041159495552,-2.865723974027848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1715.mp4,image_1715.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1715,0.0,0.0,4.051804548546287,4.623443016815283,9.08767485548438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1716.mp4,image_1716.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1716,0.0,0.0,2.4770559329639896,8.661281286745112,-6.067343003073196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1717.mp4,image_1717.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1717,0.0,0.0,3.961864503173778,-6.208475308780754,-10.803091609047984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1718.mp4,image_1718.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1718,0.0,0.0,4.455577264898389,1.3483073454350532,-2.927386257276261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1719.mp4,image_1719.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1719,0.0,0.0,3.767829936714099,-5.027740143321717,-10.69517779418755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1720.mp4,image_1720.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1720,0.0,0.0,2.5583637887917727,-1.8641772799329883,-9.316711040322508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1721.mp4,image_1721.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1721,0.0,0.0,2.6359328619047395,-7.335394054215553,-5.356389619985988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1722.mp4,image_1722.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1722,0.0,0.0,3.689092437550766,-4.956434024692744,7.942761003084612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1723.mp4,image_1723.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1723,0.0,0.0,3.112998369457334,-9.279015061843534,-12.86743550917285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1724.mp4,image_1724.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1724,0.0,0.0,4.553519656962606,-8.489524614178567,1.403726569735852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1725.mp4,image_1725.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1725,0.0,0.0,2.7229360286734594,-7.995711643411917,-13.25395439400669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1726.mp4,image_1726.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1726,0.0,0.0,4.799115197099368,9.345249625336944,-2.559914427564687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1727.mp4,image_1727.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1727,0.0,0.0,2.74995478055017,10.10198563515603,-5.882805017039384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1728.mp4,image_1728.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1728,0.0,0.0,4.842609644531788,-13.885297288024317,5.491363547740999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1729.mp4,image_1729.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1729,0.0,0.0,3.0639034429347443,-2.3117976505512843,12.695886554336475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1730.mp4,image_1730.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1730,0.0,0.0,2.4838396078694887,-2.363498692619066,3.4438588541392825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1731.mp4,image_1731.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1731,0.0,0.0,2.862354068399415,-3.630334693206793,6.594191417448023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1732.mp4,image_1732.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1732,0.0,0.0,2.12468850299047,-5.422683846752911,-9.084904790942062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1733.mp4,image_1733.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1733,0.0,0.0,3.028118236470511,2.795685767985237,-8.386481857946297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1734.mp4,image_1734.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1734,0.0,0.0,2.0140841483639607,-13.070259846976096,-8.776920680521343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1735.mp4,image_1735.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1735,0.0,0.0,4.052454555430885,-1.0051365542980122,12.927577598765364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1736.mp4,image_1736.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1736,0.0,0.0,2.6442704090486684,-11.87267353072346,11.799970078612336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1737.mp4,image_1737.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1737,0.0,0.0,3.5465791267632825,12.085565733424897,-0.4406457201871774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1738.mp4,image_1738.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1738,0.0,0.0,2.1906793197944143,6.847746208961446,-10.722074032234811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1739.mp4,image_1739.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1739,0.0,0.0,2.061026981301868,-10.136450337374209,-9.869892140452205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1740.mp4,image_1740.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1740,0.0,0.0,2.272536102728571,-7.561170885330513,-9.980022307710971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1741.mp4,image_1741.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1741,0.0,0.0,4.849166091197061,7.7318425394332095,1.0683274082570442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1742.mp4,image_1742.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1742,0.0,0.0,4.918041091317322,6.996845437984412,9.930211247901298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1743.mp4,image_1743.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1743,0.0,0.0,4.0045808114036685,-2.7667121970821533,9.043201024662082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1744.mp4,image_1744.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1744,0.0,0.0,2.800390802613647,-12.388105431483943,-13.989450519573309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1745.mp4,image_1745.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1745,0.0,0.0,4.613860165281579,-6.00482958922824,-14.647017749802073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1746.mp4,image_1746.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1746,0.0,0.0,4.604597957657864,-3.3758635350434893,-12.193794547132171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1747.mp4,image_1747.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1747,0.0,0.0,3.104857063500579,14.951693901933655,13.53142966826274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1748.mp4,image_1748.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1748,0.0,0.0,4.3342723589585646,-6.529417672407799,7.625984638633156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1749.mp4,image_1749.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1749,0.0,0.0,4.790215898126622,-12.720666520483212,-4.204754250311142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1750.mp4,image_1750.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1750,0.0,0.0,3.727873703742996,-3.3692861512377377,-5.960751424654299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1751.mp4,image_1751.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1751,0.0,0.0,2.3057510904861656,-10.358368463798715,-9.469945686480074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1752.mp4,image_1752.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1752,0.0,0.0,2.164004999914526,-14.254454378060933,5.993229869273041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1753.mp4,image_1753.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1753,0.0,0.0,4.124471622969256,8.558848874301543,11.199578388524348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1754.mp4,image_1754.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1754,0.0,0.0,3.8047454838927655,10.666137884724442,4.672904355274486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1755.mp4,image_1755.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1755,0.0,0.0,2.732536262226789,10.107422711256394,4.416634203336432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1756.mp4,image_1756.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1756,0.0,0.0,2.1947897063000585,9.577539698520251,-2.5846944344325955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1757.mp4,image_1757.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1757,0.0,0.0,3.83599556066435,-11.66668164433644,5.279103454792786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1758.mp4,image_1758.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1758,0.0,0.0,3.576844621869541,-11.284084570122708,1.9772174296134215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1759.mp4,image_1759.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1759,0.0,0.0,2.5803508207339148,-3.2214052864577063,4.798245543152294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1760.mp4,image_1760.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1760,0.0,0.0,3.92170275134695,-13.99644766703669,12.14889240271398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1761.mp4,image_1761.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1761,0.0,0.0,4.70280742372518,-1.5486908233723256,-2.5272544187971686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1762.mp4,image_1762.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1762,0.0,0.0,4.861915908551903,6.752289769908476,0.5388788664788731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1763.mp4,image_1763.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1763,0.0,0.0,4.124054048528349,-11.067084325904892,7.210286043027807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1764.mp4,image_1764.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1764,0.0,0.0,4.265613294525099,-8.068406055194133,-14.802157053923407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1765.mp4,image_1765.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1765,0.0,0.0,4.327037290074959,5.929495857139319,5.574613259824844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1766.mp4,image_1766.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1766,0.0,0.0,2.312760653953981,4.660136981404843,1.0363964079192094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1767.mp4,image_1767.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1767,0.0,0.0,2.4165143776841056,-6.308247840447553,-7.525469702815663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1768.mp4,image_1768.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1768,0.0,0.0,2.93265316947447,11.420093198488374,-2.2722266129766737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1769.mp4,image_1769.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1769,0.0,0.0,4.1665582574064,4.445558115703054,11.79109791897274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1770.mp4,image_1770.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1770,0.0,0.0,4.951592003908125,-9.17346591028057,-0.6419613804422575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1771.mp4,image_1771.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1771,0.0,0.0,2.057567236154691,5.974852951420839,-2.1532102128550683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1772.mp4,image_1772.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1772,0.0,0.0,4.853491517211555,-3.781431086463815,-1.4881332358953152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1773.mp4,image_1773.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1773,0.0,0.0,2.258604364346727,5.1698177584989615,8.390141649855465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1774.mp4,image_1774.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1774,0.0,0.0,2.949594202308543,3.004904694670365,-3.698804948333944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1775.mp4,image_1775.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1775,0.0,0.0,2.6365142504123185,4.15325773812625,2.2118700173701704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1776.mp4,image_1776.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1776,0.0,0.0,3.127901589149231,-8.273458539932985,5.258044952771844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1777.mp4,image_1777.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1777,0.0,0.0,4.4866185048571054,1.6774987713019058,-3.2119745243715965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1778.mp4,image_1778.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1778,0.0,0.0,2.711454320982285,12.361141603288711,-0.3019297937303697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1779.mp4,image_1779.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1779,0.0,0.0,2.176475375205064,12.65365821208643,12.827869178169545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1780.mp4,image_1780.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1780,0.0,0.0,4.480378579027642,-8.28131626636786,2.432351366881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1781.mp4,image_1781.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1781,0.0,0.0,4.173857445929098,5.248426961643837,1.9997455500035064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1782.mp4,image_1782.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1782,0.0,0.0,2.0581199762865383,10.232005657127292,8.981308647599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1783.mp4,image_1783.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1783,0.0,0.0,4.0560619363592245,-2.3491800037617843,4.11304714004666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1784.mp4,image_1784.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1784,0.0,0.0,2.5827445679366137,12.210400947970497,-6.487255623592652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1785.mp4,image_1785.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1785,0.0,0.0,3.992612456763094,-13.83466331933203,-8.44171880665141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1786.mp4,image_1786.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1786,0.0,0.0,4.740437197314141,-14.00505312534169,10.350358324751433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1787.mp4,image_1787.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1787,0.0,0.0,2.7735100671432087,-14.595005284573354,-14.672107642120832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1788.mp4,image_1788.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1788,0.0,0.0,4.818321890999465,1.2149996503892808,-2.1502748112278933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1789.mp4,image_1789.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1789,0.0,0.0,4.613972301116554,-5.069800643186081,8.733569740259771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1790.mp4,image_1790.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1790,0.0,0.0,2.863869184021145,3.629892187795509,-3.141405374153365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1791.mp4,image_1791.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1791,0.0,0.0,4.855855360628606,11.12534713411609,-0.4993354437442736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1792.mp4,image_1792.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1792,0.0,0.0,3.696018462829974,11.278388913907117,-4.626064384332542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1793.mp4,image_1793.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1793,0.0,0.0,2.92008866310514,1.327345957326724,-11.467788162878612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1794.mp4,image_1794.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1794,0.0,0.0,4.4769924948735085,1.5422527759366744,9.129568466205356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1795.mp4,image_1795.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1795,0.0,0.0,3.2853963800870534,-10.293426133098976,-6.706826080784442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1796.mp4,image_1796.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1796,0.0,0.0,4.412915411335851,-8.152519560424942,8.142908916794962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1797.mp4,image_1797.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1797,0.0,0.0,4.427387344399281,-9.595298008579809,3.463396010480608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1798.mp4,image_1798.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1798,0.0,0.0,2.8514163536317048,-4.590780830519179,14.570294845787084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1799.mp4,image_1799.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1799,0.0,0.0,2.5793811417822776,-11.485995160236111,13.72235134691152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
