sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1518_0.png,edge,0.369650253,0,3.725220243,-9.804365333,-14.02890742,23.96592264,0.522702576,4.945925851,0,-4.508905246,4.740876229,-4.495530544
frame_1519_0.png,edge,-4.145660023,0,4.07922662,-5.236513723,4.846475637,23.96726338,3.940186672,-2.184314779,0,0.717521856,-4.633988133,3.99652217
frame_1520_0.png,edge,-3.636467594,0,1.976467391,4.163081138,-0.108301566,24.02348454,-2.053255186,1.871703684,0,-1.195883434,2.313218462,1.46013708
frame_1521_0.png,edge,2.383361112,0,3.81415348,-13.07772077,8.173096052,24.02561251,-3.208239758,-3.887277064,0,4.514651492,0.485701417,4.960991735
frame_1522_0.png,edge,-3.143551575,0,1.466488232,-2.84119924,8.551820482,24.23303043,-3.736055245,-2.890624711,0,-0.636520747,-0.334241406,4.745884986
frame_1523_0.png,edge,2.830686958,0,1.376600837,-8.571422734,9.969778955,24.24505531,-3.354815994,3.739180113,0,-3.482117168,1.216202598,1.723371457
frame_1524_0.png,edge,2.536478767,0,2.460813511,14.1391257,14.54557542,24.42677964,-1.81102487,-3.883542436,0,-1.87433612,-3.991445636,3.641910516
frame_1525_0.png,edge,1.247721164,0,4.533984446,3.098563128,-10.25240954,24.46765881,-4.566711438,-0.774433751,0,0.254953843,-1.010218442,-4.253284505
frame_1526_0.png,edge,-0.982390168,0,1.354515201,-1.999286251,5.839004282,24.51555552,-1.584433086,-2.183055154,0,-4.44766492,-0.579248246,3.564235019
frame_1527_0.png,edge,-1.28994369,0,3.67572139,14.23973674,-2.823060757,24.52003909,2.889498914,3.930175439,0,4.211771592,0.659455468,-3.237161521
frame_1528_0.png,edge,-3.589364288,0,2.976762826,-14.71477665,6.362248849,24.55282581,-4.168184874,-2.126774071,0,-2.561514672,2.243332503,1.754080185
frame_1529_0.png,edge,-4.425656973,0,4.586062322,-13.49599872,8.917104459,24.5542246,0.729698172,-0.533698822,0,1.853409807,-3.859395866,0.970635784
frame_1530_0.png,edge,0.601481382,0,1.066751867,-8.67631189,-9.205188964,24.5572785,4.965761743,4.399896887,0,1.654910917,4.965217382,4.569520629
frame_1531_0.png,edge,4.367420099,0,2.165523488,9.845450903,9.750895792,24.62318633,4.877496059,-3.928180493,0,-0.599857122,-3.079043672,0.005830035
frame_1532_0.png,edge,0.354964779,0,3.907673318,-7.530702935,14.04574442,24.64010388,4.815677327,3.665516283,0,-4.682967561,2.609106452,-1.667579043
frame_1533_0.png,edge,-0.262995865,0,1.649851157,0.454999774,-0.908719671,24.67777764,3.680243686,-4.307147194,0,3.248413592,-3.794109767,-2.245187371
frame_1534_0.png,edge,-0.301309139,0,3.529799673,0.379175826,-4.646442905,24.71085139,-1.382898678,1.903607358,0,-0.146961684,-1.216963898,1.084509333
frame_1535_0.png,edge,0.479017171,0,1.363084819,5.87108376,2.465344057,24.71257434,-2.845382547,0.811032621,0,-2.303625195,-4.066000137,1.735821542
frame_1536_0.png,edge,-2.497835256,0,1.542674565,5.204594435,7.597514454,24.75098501,-0.096596277,1.6038282,0,-1.238149613,-4.841023774,-2.983249461
frame_1537_0.png,edge,1.081114538,0,3.886152023,-10.89038474,-6.148057563,24.7756751,0.209459409,2.20104188,0,-3.761944376,3.594680654,4.989957853
frame_1538_0.png,edge,-3.601616158,0,2.951859871,-10.90244947,-8.353400101,24.77849897,0.106632787,-3.426932066,0,2.960187929,-4.184086656,2.271550431
frame_1539_0.png,edge,1.975420108,0,1.023730777,-12.27977947,11.51639602,24.80582607,-1.36856542,-1.801210879,0,3.023395923,2.346291553,0.791396757
frame_1540_0.png,edge,-1.843769421,0,4.16869917,-4.344548829,11.38101327,24.84684659,4.182643055,-2.628543873,0,2.524636386,-3.785276759,-0.965086506
frame_1541_0.png,edge,-4.08147607,0,1.512330039,13.26766577,-11.09237798,24.88247921,-4.570223375,-2.111227109,0,1.511782875,1.862729468,2.363841753
frame_1542_0.png,edge,4.92538072,0,3.914122617,0.735097026,5.000133242,24.93112011,-1.938132754,4.244917903,0,-2.225142919,0.953913789,2.422661246
frame_1543_0.png,edge,0.372101593,0,1.497642192,-8.328839961,-8.75548621,25.01900011,-0.277291773,0.959759069,0,-0.349721187,1.362631551,0.448103725
frame_1544_0.png,edge,-3.752998036,0,3.65711281,1.744712577,13.58540382,25.22227932,2.209625483,-2.345631459,0,4.614923674,-3.206917349,4.445764144
frame_1545_0.png,edge,1.297961895,0,4.365349643,12.79841479,-1.839011453,25.2419452,-1.233372234,4.363662688,0,-1.409411099,4.249928653,-1.467908908
frame_1546_0.png,edge,-2.758155802,0,1.050767513,-9.723506585,12.53898375,25.24916814,-1.176212981,-0.993852554,0,-3.385460564,-3.434316586,-2.263339524
frame_1547_0.png,edge,2.043884049,0,4.188115496,13.21519913,4.263693749,25.30045655,1.295513251,-3.428314376,0,4.724001562,3.436356869,3.702531387
frame_1548_0.png,edge,2.797091036,0,3.781261133,11.59028061,3.223841977,25.32594978,-4.554922331,-2.211104942,0,4.74082589,-4.125614713,4.494157847
frame_1549_0.png,edge,2.753849773,0,2.11961718,-14.54680842,13.92052896,25.33173801,-2.804204974,-1.949197898,0,0.220054933,-3.274288155,4.25931775
frame_1550_0.png,edge,-4.934460466,0,1.300024866,10.59649298,10.19120464,25.34669975,-1.336625525,-2.399740008,0,1.91272883,-3.631949225,-4.316402321
frame_1551_0.png,edge,0.80492219,0,4.905661962,2.586309961,6.060754027,25.38531765,3.526152408,2.608320825,0,4.845552189,-1.08471654,2.386537575
frame_1552_0.png,edge,4.636367081,0,3.21760214,-9.361578445,2.397839668,25.60389454,-2.597076817,-0.57216243,0,1.789489928,-4.390352097,4.639625097
frame_1553_0.png,edge,-4.018277773,0,1.101241431,1.841622747,-4.628134166,25.66232408,-0.981793956,2.980808038,0,-4.234718204,3.676253957,-0.843638897
frame_1554_0.png,edge,0.006928982,0,2.738490137,14.72534714,-5.939534403,25.70282488,0.915366221,-3.73086333,0,-1.927523485,-1.759826764,4.373023935
frame_1555_0.png,edge,-0.541753376,0,1.029282876,11.27800402,-9.213500596,25.72657448,-3.452190427,-4.216886406,0,-1.272397685,-1.939757113,2.567875609
frame_1556_0.png,edge,-1.475037597,0,1.272430522,-4.339241594,9.290167704,25.7293272,-3.468307044,-3.291480913,0,2.702774739,-0.858548332,-0.767341282
frame_1557_0.png,edge,-4.256367683,0,4.696027578,4.635546855,14.03748423,25.7544575,0.600022597,0.398072469,0,3.118901586,-3.584717652,-4.202013811
frame_1558_0.png,edge,-0.28410406,0,4.815609526,13.36712237,-7.023983408,25.75716705,1.745051371,-0.876325989,0,-0.445721008,2.474172157,-0.378022155
frame_1559_0.png,edge,-3.368788249,0,1.226869673,1.529403149,-8.229164781,25.76034515,-2.250961882,-4.122203447,0,-3.970160735,-0.596484776,-0.069650947
frame_1560_0.png,edge,2.201016712,0,2.23976495,11.71340436,-3.671107853,25.78771059,3.953881653,4.283293161,0,4.934551704,2.803551047,-2.411235956
frame_1561_0.png,edge,2.152557492,0,2.799174687,-14.48314767,-6.399853379,25.85601536,4.224903688,-4.458882379,0,1.066912221,-2.551912984,4.515707384
frame_1562_0.png,edge,0.971015377,0,3.75928102,-8.100832233,11.93810915,25.87666443,-2.843554337,2.924706116,0,0.381441924,2.698872121,-2.099065917
frame_1563_0.png,edge,-1.524226937,0,1.309865172,-7.04855866,-7.087788754,26.02546926,2.959582865,-2.956689346,0,-0.466820567,4.14868963,4.583477437
frame_1564_0.png,edge,1.549441469,0,4.077354823,11.68178863,10.73550434,26.07215754,-2.769842866,-1.826761321,0,-2.018227991,-1.666038447,-0.074143088
frame_1565_0.png,edge,-3.370641885,0,3.068161019,-6.03436425,-2.91694885,26.30682243,4.29339935,3.268956281,0,-4.460394988,1.150506932,0.509925339
frame_1566_0.png,edge,1.299701698,0,2.247214343,-9.406495065,9.394487629,26.32359876,1.513444336,3.4073918,0,-2.436142246,4.249866269,-4.159690548
frame_1567_0.png,edge,2.090522842,0,1.991550948,6.688677631,-7.238248207,26.33272812,-1.632684168,0.065706057,0,0.694994456,2.488771197,-0.556429835
frame_1568_0.png,edge,2.511552147,0,2.050846653,3.647689944,9.577980543,26.5207652,-2.048662048,-3.898390338,0,4.28345204,-4.561744668,1.371764547
frame_1569_0.png,edge,-3.981868653,0,3.957082489,-2.396177562,8.205020552,26.52408853,-1.674678143,4.57106948,0,-2.748390268,-3.060330429,0.480486045
frame_1570_0.png,edge,-1.144691378,0,3.562735141,-8.138461621,-10.41093576,26.53736459,-2.59261572,-2.985007821,0,0.52492767,0.079291639,-4.515761872
frame_1571_0.png,edge,-3.901542396,0,3.952159412,-0.746307328,-0.784001109,26.5733003,2.616361566,-2.857124062,0,2.91310356,3.447000281,0.205981566
frame_1572_0.png,edge,0.256391297,0,2.40254071,-10.79608777,-13.65333274,26.60457493,-2.5553044,1.156109588,0,1.331797531,-3.692842681,3.775752595
frame_1573_0.png,edge,2.052496936,0,1.399989402,13.45681399,-10.36721803,26.65021661,3.114404277,1.620544694,0,0.740705369,-3.571593376,3.528080634
frame_1574_0.png,edge,0.248796864,0,3.666811842,-11.18827681,-14.95638778,26.68497245,-4.991435896,3.700431404,0,3.14740504,0.466497213,-3.511716561
frame_1575_0.png,edge,-2.575383231,0,2.704854694,-10.06899546,-1.21270097,26.78021724,-3.295074658,0.79093516,0,1.072044223,0.907450371,2.750182035
frame_1576_0.png,edge,-4.518918151,0,3.860883903,5.241550188,1.545019653,26.80063485,-1.900584834,-0.703210246,0,0.913977133,0.172979601,4.932465145
frame_1577_0.png,edge,4.832166886,0,3.935587609,5.634542117,-10.01983195,26.88543267,1.542659379,2.367393992,0,0.840913296,2.19345445,-4.104283518
frame_1578_0.png,edge,1.115122701,0,1.090855474,9.491262024,7.488958657,26.91693815,1.046195321,-3.466278746,0,-3.083567711,-3.253607041,4.843480532
frame_1579_0.png,edge,-2.135832892,0,1.770286041,12.00512484,-13.09495338,26.91795017,4.995392479,1.966406266,0,-2.455554295,-0.352237402,-0.277432797
frame_1580_0.png,edge,-0.101708495,0,2.377334356,-13.98274732,13.62206434,26.98103023,1.131326753,-4.365223818,0,1.153640579,-1.334378896,-2.965483656
frame_1581_0.png,edge,3.880863702,0,1.39786927,11.0776399,-3.745347115,27.0112226,-0.660109714,-3.800458782,0,2.962337464,-0.164835901,2.199838548
frame_1582_0.png,edge,-3.4665486,0,3.80893428,0.965264314,14.35051426,27.03976417,-1.254160904,1.258311934,0,0.55429458,1.85847346,-0.958337916
frame_1583_0.png,edge,-2.133237688,0,3.192925039,-9.024233073,-1.399700287,27.04020688,0.09689744,0.086621642,0,-0.544787145,-4.48793267,4.802681102
frame_1584_0.png,edge,4.830590665,0,1.886358279,14.17699546,-1.457335401,27.05091967,-3.987499374,-0.753704372,0,1.734446697,0.841865101,2.896786561
frame_1585_0.png,edge,2.474088226,0,1.489205004,-1.526839001,-13.41757047,27.05304357,-4.116083262,-2.867198211,0,-4.624615583,2.360071879,-0.740490837
frame_1586_0.png,edge,2.244724061,0,2.851835512,-4.453757168,-0.321545259,27.05424549,-4.487143762,-1.172785304,0,-2.987566551,3.725700699,2.686624234
frame_1587_0.png,edge,-0.509346399,0,2.770919464,6.724521001,3.283738284,27.08999639,4.604850206,-4.214594511,0,-4.14692837,-4.433080907,-4.511266504
frame_1588_0.png,edge,-0.793116297,0,3.232324793,6.607094711,-8.702079758,27.09683593,-1.114453529,-4.215673132,0,-4.588201364,-0.667662857,3.990900641
frame_1589_0.png,edge,-2.540822948,0,2.688202555,-11.85645058,12.99732862,27.10864556,-3.112526112,-1.928583532,0,4.521049982,-0.395927339,1.038335175
frame_1590_0.png,edge,-4.151366283,0,3.43659734,8.672802292,-5.114641034,27.11885504,4.655536496,3.001757095,0,3.677883224,-4.655365009,0.800479518
frame_1591_0.png,edge,2.509434113,0,2.628096281,2.521900828,11.2485894,27.15392259,-3.166345369,-4.981433448,0,3.857360326,-4.75743764,0.676159722
frame_1592_0.png,edge,2.256269525,0,1.634405231,14.42853307,0.763152465,27.26088176,-3.33850397,0.354680739,0,-0.769729228,1.553536317,-0.90988195
frame_1593_0.png,edge,-2.431709221,0,3.481916671,7.200500227,2.420043356,27.28587666,3.437817831,-2.370745463,0,0.737102647,-4.974454766,-4.805234327
frame_1594_0.png,edge,-1.500862082,0,3.648078084,8.149267101,-12.59096878,27.39865592,3.856129357,-3.309189149,0,3.248281331,4.863532052,0.01306056
frame_1595_0.png,edge,-3.37463042,0,4.012207396,-11.79348239,7.731407539,27.39924045,-0.556143366,-0.244505974,0,4.657297515,3.689335184,-0.577625689
frame_1596_0.png,edge,2.100511665,0,4.645079752,0.970399535,14.22429906,27.44687163,3.629488066,2.008238336,0,-2.832487526,-0.860824082,3.006394842
frame_1597_0.png,edge,-1.167779157,0,1.61078767,12.35120532,8.038231383,27.4653658,4.054446032,4.674800389,0,-4.956575563,-1.480885761,-2.127424921
frame_1598_0.png,edge,2.684530018,0,4.625217324,-9.909408112,9.310307505,27.56453247,1.349858549,0.353890106,0,1.74367446,-2.938953619,2.573197581
frame_1599_0.png,edge,-0.607523861,0,3.508890985,4.740066629,9.510388867,27.69729745,-2.214331373,1.528307334,0,0.424642661,0.742144291,1.222159582
frame_1600_0.png,edge,-0.730299291,0,3.343854182,9.166546644,0.920566593,27.72667129,4.162418569,4.155568782,0,-4.583975535,-3.073693477,-2.638106664
frame_1601_0.png,edge,-2.331058042,0,3.040972744,11.98162597,-10.64437931,27.72784651,-3.372556778,-4.762713262,0,-2.17832073,0.023160311,-0.695721268
frame_1602_0.png,edge,-0.81706708,0,2.085065794,2.328763302,12.06385621,27.82343602,-4.757783541,0.92176693,0,4.424785767,-2.102075641,0.863146604
frame_1603_0.png,edge,-2.798324731,0,1.556256983,-0.0015721,5.320467654,27.86944994,0.940155973,0.871180773,0,2.770222796,2.466031153,-3.586398658
frame_1604_0.png,edge,3.937780339,0,3.31489025,-3.95233779,-0.066673353,27.87461862,-1.868349532,1.824716555,0,0.444080704,-0.836863997,-0.756473389
frame_1605_0.png,edge,-0.64765315,0,2.958052928,12.82502379,-14.26974684,27.95961404,-3.724027445,0.557539597,0,-1.863383384,1.271391485,1.198108509
frame_1606_0.png,edge,-4.66033636,0,4.518152155,11.72079653,5.570718375,27.99841704,3.786965799,-0.998836048,0,2.895805827,-4.328407834,0.100560954
frame_1607_0.png,edge,-4.401572459,0,3.439734705,1.144604586,-5.418571455,28.00904111,-3.251559332,0.739461299,0,0.044659164,-4.934205197,2.945604932
frame_1608_0.png,edge,-3.875365533,0,2.791167818,13.7516783,-7.621619406,28.10295283,0.762132838,4.272926605,0,2.980845017,3.508069046,3.773089024
frame_1609_0.png,edge,-0.014413149,0,2.207789327,-8.910754627,-14.24871994,28.13811428,3.941447371,2.921821666,0,-3.485768553,1.770527572,1.157558519
frame_1610_0.png,edge,-1.767153682,0,4.011772254,-9.515343939,-3.632453756,28.15510144,-4.733842909,-3.475231523,0,3.806644284,2.733814489,2.668509503
frame_1611_0.png,edge,-4.188796825,0,3.089221653,6.508904091,-3.967353932,28.15671582,1.381764053,0.023167115,0,1.772015492,2.718553431,0.09061537
frame_1612_0.png,edge,-4.324685153,0,2.168838592,-8.727278787,11.99252168,28.22764087,3.566682588,0.060508326,0,-4.767667179,0.854562262,-1.555969591
frame_1613_0.png,edge,-3.435700155,0,3.843487715,-12.59840489,11.08090476,28.26199986,-3.368527903,4.155060225,0,1.861227344,-0.094232738,-2.121653696
frame_1614_0.png,edge,3.539291708,0,1.27250108,-4.15237003,-0.166580451,28.28409555,3.228096583,4.31707895,0,-3.69030772,4.814896721,-2.106889661
frame_1615_0.png,edge,-0.463485223,0,2.522145952,-6.664030696,6.329416748,28.31037971,2.069436977,-1.110149431,0,3.245740297,0.402589555,4.185375874
frame_1616_0.png,edge,4.280056994,0,1.802580016,9.928397843,-1.452315128,28.3327094,-0.468556301,4.975576804,0,-4.487821106,-0.509086126,-4.245191313
frame_1617_0.png,edge,-1.310917087,0,3.220221211,-9.950273939,-9.854196243,28.37864884,-2.379007376,-4.669940652,0,4.442388891,0.745063865,-1.752871341
frame_1618_0.png,edge,0.99845539,0,2.486883679,14.39204902,-2.276127547,28.4079417,4.326285892,1.993717524,0,1.361437436,-4.780727862,-0.60835167
frame_1619_0.png,edge,-3.368168787,0,1.394135506,-9.874267351,7.246377772,28.44330422,1.829560931,0.559927467,0,-1.282140043,3.164810217,-3.770130305
frame_1620_0.png,edge,-4.402749661,0,3.708352863,9.289551918,3.903019857,28.45509531,-1.140481222,-4.665536367,0,-0.202148773,-3.25812112,0.44194565
frame_1621_0.png,edge,1.103514474,0,3.903235836,-12.98583079,-1.756031578,28.46600783,-1.948211076,0.444790554,0,-4.167106061,-0.631446445,-0.963674111
frame_1622_0.png,edge,1.803153455,0,1.129319196,-8.421098159,2.187992359,28.5131466,-2.427039167,0.072597342,0,-3.121652154,-4.151108603,-3.782908093
frame_1623_0.png,edge,-4.956113604,0,2.836610607,-1.318818829,-13.39159237,28.5873265,2.073074974,-4.478606989,0,-0.037361997,-1.624232702,-3.52264608
frame_1624_0.png,edge,-2.332642666,0,3.120868692,-9.010313756,11.49227273,28.59120222,0.496013505,-0.012314344,0,0.273536512,4.651115165,0.991647832
frame_1625_0.png,edge,-4.256052133,0,2.95537791,8.025690721,0.52973938,28.59704387,-4.747559437,4.46739391,0,3.255182895,-0.1469579,3.184318289
frame_1626_0.png,edge,-1.263579361,0,3.318387903,8.981384079,-14.11921435,28.64158451,-1.067319271,1.672322327,0,-4.464111274,-0.037837252,-1.634134183
frame_1627_0.png,edge,-4.327136608,0,2.740927465,13.50079837,12.96898799,28.64813273,-2.247220293,-1.564547671,0,0.596249721,1.262638669,0.766798297
frame_1628_0.png,edge,-3.314963045,0,2.300272878,7.988071595,-10.28965867,28.65133235,-2.899916691,4.188827782,0,0.559825576,-4.869824371,-4.551751332
frame_1629_0.png,edge,4.094053639,0,3.874618672,4.677030662,7.991537944,28.67593491,-4.919722791,2.121798019,0,3.159459947,3.839213811,-1.720680504
frame_1630_0.png,edge,-1.098335045,0,1.598050632,9.112119797,-11.20504253,28.69470453,3.375737074,4.640788016,0,-2.640226847,-2.68744184,0.346705324
frame_1631_0.png,edge,2.467898889,0,1.70606627,10.3928155,12.45600597,28.76779407,3.226486043,2.409556853,0,1.455364784,4.17842161,-1.172307142
frame_1632_0.png,edge,-3.912363309,0,4.065349955,12.31675975,-9.029733603,28.88249671,0.776022523,-2.262449825,0,3.718607808,0.90955949,2.87928453
frame_1633_0.png,edge,3.573418699,0,1.724369424,7.953426678,12.97037062,28.9167258,0.23280736,1.386224425,0,-4.445782592,0.023821503,1.915171974
frame_1634_0.png,edge,-1.782170271,0,3.920152824,6.407569115,-5.365809567,28.97396756,-2.707736363,0.873669832,0,1.572454235,2.275633545,-2.024375248
frame_1635_0.png,edge,4.910395052,0,1.130762079,-9.309699125,-4.804600182,28.97773714,-3.70961333,3.006178968,0,-1.933239981,3.668835811,4.805217931
frame_1636_0.png,edge,-4.076709691,0,4.259352077,14.49762437,1.611844236,28.98777786,-3.38708167,-3.619118782,0,-1.810372442,-0.058118466,2.463335616
frame_1637_0.png,edge,-0.009290487,0,4.217659175,11.004733,4.859469613,29.0316779,-3.816661064,-3.634122117,0,-2.739189394,-3.693688457,-0.571456199
frame_1638_0.png,edge,4.469385741,0,2.191207482,4.00111906,-4.168340502,29.04550353,-3.805760015,-0.09594257,0,-4.668945326,-3.671580799,-2.81597682
frame_1639_0.png,edge,-0.069102919,0,1.642911939,-12.09375016,1.909861971,29.25762309,2.19462278,-1.601660978,0,2.591560427,-2.581255574,-3.24855281
frame_1640_0.png,edge,4.664368961,0,2.474698293,2.029901053,-11.46676459,29.25896642,-4.008996549,4.871871191,0,4.160975261,-1.840787642,0.0116799
frame_1641_0.png,edge,-0.666220797,0,2.389867009,12.9469274,-1.049595657,29.26976699,4.806515069,-2.355539523,0,0.387671404,4.580880985,-2.322811002
frame_1642_0.png,edge,-1.917589563,0,2.635082268,11.94232651,4.038621891,29.34273524,-3.217106188,-3.769622861,0,3.263990268,-2.934415242,-2.111382986
frame_1643_0.png,edge,-1.174590223,0,3.853270286,-1.590764335,-4.581455389,29.40479316,-1.908880461,1.995934188,0,-4.118507427,3.367602366,-3.873955414
frame_1644_0.png,edge,2.206370282,0,4.70072787,11.69176988,13.73552778,29.41416177,-4.181263458,1.310895629,0,-1.630946346,-1.576238839,0.551887667
frame_1645_0.png,edge,3.976033831,0,1.381160838,-14.6271068,5.444758396,29.50329733,-1.16104766,0.751556537,0,0.145986929,0.404809571,-3.999046042
frame_1646_0.png,edge,-3.849150848,0,1.226653615,1.125937741,7.194369934,29.53729796,1.576514883,-4.610667765,0,1.207330685,-0.09388382,2.09739776
frame_1647_0.png,edge,0.397472055,0,2.502196105,14.64810606,-1.122023003,29.66692384,1.098802016,3.798202063,0,-4.563420082,0.121514758,4.779126685
frame_1648_0.png,edge,-0.147297746,0,3.086733382,-7.074427617,11.54961828,29.72093982,1.284477843,4.153890445,0,4.256290247,0.98086528,3.179654087
frame_1649_0.png,edge,4.468523697,0,1.391703733,-13.54645422,11.03289242,30.00512141,0.786313537,-0.711137762,0,4.748623842,-0.957477504,-1.900465518
frame_1650_0.png,edge,1.167053953,0,1.999492393,8.812229082,11.25539394,30.12843342,3.686940796,-2.46919264,0,0.047724335,-3.555840177,-4.488210428
frame_1651_0.png,edge,2.189035695,0,4.353632059,-7.492570047,1.225962639,30.29972459,3.101620039,3.94299029,0,1.06692907,1.331569678,2.460345343
frame_1652_0.png,edge,4.169383309,0,2.934194362,-1.360573707,10.47171363,30.307032,1.303502263,1.998353452,0,-4.942580054,3.411255716,-2.908031926
frame_1653_0.png,edge,-1.854192587,0,2.17511959,-12.42937305,-3.672502069,30.34074722,2.841884047,1.898046468,0,0.060043468,-1.243016117,-0.782920963
frame_1654_0.png,edge,-4.926531893,0,1.568291161,-11.78994138,5.942148252,30.34218153,-4.340238246,-4.323424482,0,-3.485243808,-4.539579951,-2.334056531
frame_1655_0.png,edge,0.393615257,0,3.063481281,-0.693249205,10.69373844,30.41464781,0.240373782,0.076104772,0,-3.781219518,3.251163049,-2.046139667
frame_1656_0.png,edge,0.815354706,0,4.182315669,11.60152537,-13.00455218,30.42098035,1.749585,-0.482741965,0,1.01263064,-0.983157087,-3.323410811
frame_1657_0.png,edge,4.503111458,0,3.190273305,9.58600732,8.331385352,30.42191207,2.667631828,1.900307095,0,3.700418802,2.112332282,3.76083244
frame_1658_0.png,edge,2.378554043,0,3.594886254,-11.11714162,-0.36525105,30.49965614,1.890232016,-1.413526984,0,0.358902811,2.563250707,0.020399274
frame_1659_0.png,edge,1.831814275,0,2.752219762,-9.107930534,3.462596191,30.5204556,-4.264134749,4.663672994,0,-2.651407849,4.328328887,2.981461176
frame_1660_0.png,edge,2.435353338,0,4.39378381,-7.027753546,5.197221017,30.5488168,3.190720412,-2.364975874,0,0.664197239,1.752354108,-4.618155359
frame_1661_0.png,edge,-0.999108586,0,2.027655239,-13.71799414,3.28551429,30.55346438,1.137370133,0.605935954,0,1.811953835,1.226266905,4.718000475
frame_1662_0.png,edge,-4.900916686,0,3.385604924,-3.099435,-5.684472557,30.5641591,-4.435051806,0.576854971,0,4.822030392,4.74474612,0.434702163
frame_1663_0.png,edge,4.280568716,0,3.523707064,-11.24557051,7.880701738,30.60915571,4.559354263,-4.204194021,0,-3.337622824,-4.332627058,0.991287695
frame_1664_0.png,edge,2.356679019,0,1.198286838,9.150185655,5.560625845,30.63753053,0.851762791,-2.577834199,0,-0.43975129,4.714372445,-4.275395581
frame_1665_0.png,edge,3.729408984,0,4.202215746,2.568456119,-10.79951692,30.67526971,-4.662128109,2.27684328,0,0.895182064,0.503736278,-4.491177317
frame_1666_0.png,edge,-0.983422252,0,1.121862324,6.654799429,-7.076444965,30.71220303,-0.094401307,-2.766808917,0,-0.189729508,1.859268856,-0.400169699
frame_1667_0.png,edge,-4.057901977,0,3.735358737,12.24351995,-12.97889389,30.72961718,1.529649611,-1.038118261,0,-1.355221576,-1.440919017,-1.350332312
frame_1668_0.png,edge,-0.377393709,0,2.542892168,9.757102118,5.251355064,30.74211835,0.561485962,-3.905593223,0,3.937489759,4.931407505,-0.900389421
frame_1669_0.png,edge,1.178864174,0,2.431328342,-0.200768484,-14.42649477,30.74594836,-3.492968391,-2.257095634,0,-1.364421127,4.539015416,2.312900383
frame_1670_0.png,edge,2.845484848,0,1.188538878,-8.521611036,13.38810029,30.7522621,2.102287297,-0.802659006,0,4.356350191,-0.959575734,-1.518016638
frame_1671_0.png,edge,-3.433557864,0,4.658690307,-0.217946864,13.55015471,30.78031407,3.457243524,3.117924188,0,1.881677141,0.741237119,0.601088177
frame_1672_0.png,edge,-0.127301299,0,3.315097944,1.006609005,4.800949837,30.8346796,-0.936027686,2.290044449,0,-3.426104034,-1.868413444,-2.894346785
frame_1673_0.png,edge,3.747736242,0,4.512207959,8.358274929,-14.64321071,30.83475902,4.436220426,-4.376981204,0,-3.404714377,4.680804673,2.091333638
frame_1674_0.png,edge,-3.381558175,0,1.414988653,-0.046403045,12.63326543,30.8383232,-4.659170376,4.623497278,0,2.160766289,-2.630625033,-3.407690191
frame_1675_0.png,edge,2.263196311,0,3.945221368,14.80488303,12.41294846,30.94428961,0.890031719,1.465087085,0,0.993113575,2.673983776,0.081109147
frame_1676_0.png,edge,-4.564831797,0,1.888941187,3.047388733,-10.02851435,31.0002287,3.279837023,1.422240665,0,-4.451624549,-4.611996147,4.839990349
frame_1677_0.png,edge,0.265359853,0,3.172747067,-11.96929354,-3.376373134,31.02512351,-1.066960655,-2.365533008,0,-3.805391561,1.528930837,-2.337196385
frame_1678_0.png,edge,1.874114518,0,3.934587025,-11.6017421,-14.06442913,31.04842194,-0.265475228,-1.519651004,0,-2.274676105,0.905939514,-1.75741295
frame_1679_0.png,edge,0.632545575,0,3.572651811,13.70119985,5.947119038,31.04940251,-2.462433367,4.162832219,0,-2.46346069,-1.585959902,1.943003749
frame_1680_0.png,edge,4.733065953,0,1.704245852,-2.073016065,11.77420177,31.1158174,2.353973438,-0.468812517,0,-4.832585052,2.111891995,3.428065644
frame_1681_0.png,edge,3.174999366,0,4.844553685,8.650485911,-0.587618777,31.11625082,2.036318345,-0.526173997,0,1.289353292,-4.377113127,-2.773298447
frame_1682_0.png,edge,1.549395773,0,4.315309039,13.6330886,3.378617614,31.13855298,-3.432170998,4.645732298,0,0.643288024,3.539288261,2.915408812
frame_1683_0.png,edge,3.249871897,0,3.724330424,-10.01231988,-13.90794671,31.14059256,3.985884794,-0.715607205,0,1.389394083,-1.182992694,-4.590988756
frame_1684_0.png,edge,2.072658297,0,3.105873504,7.524476309,6.649866978,31.35282627,2.196686779,-2.061490248,0,0.966051068,-3.161065158,-4.320812599
frame_1685_0.png,edge,-3.134469036,0,2.632490925,-13.56638188,-12.29779345,31.39916223,-3.207039485,-2.544836102,0,-1.732891212,0.977181333,1.771817232
frame_1686_0.png,edge,-0.177263574,0,1.649249809,6.961830166,0.126139297,31.46870921,3.323850568,-4.529143448,0,2.203982417,-1.134982824,-1.087213742
frame_1687_0.png,edge,3.8700761,0,2.006364588,-5.475657442,-3.004290356,31.48389789,2.203315383,-4.142481467,0,1.096129567,4.205867599,2.954300788
frame_1688_0.png,edge,4.452336287,0,2.146286737,-8.524599089,-10.09565419,31.53067828,4.598911306,-1.735489695,0,-4.206255402,-3.659693193,3.421354164
frame_1689_0.png,edge,2.959084779,0,2.456110547,11.32387855,5.801799112,31.54631916,-4.150339608,-3.278182641,0,2.407057208,-4.718949261,4.156103459
