sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_710.png,edge,0,-1.688296879,3.609534232,0,0,-50.14714467,0,0,0,0,0,0,0,0,0,0,0,0
image_711.png,edge,0,1.469396307,4.033274345,0,0,-49.98399369,0,0,0,0,0,0,0,0,0,0,0,0
image_712.png,edge,0,-0.420617432,4.311276125,0,0,-49.96961718,0,0,0,0,0,0,0,0,0,0,0,0
image_713.png,edge,0,4.790699221,4.973194233,0,0,-49.90238625,0,0,0,0,0,0,0,0,0,0,0,0
image_714.png,edge,0,4.0386189,4.515923619,0,0,-49.47697983,0,0,0,0,0,0,0,0,0,0,0,0
image_715.png,edge,0,-3.541465097,3.091418362,0,0,-49.26006019,0,0,0,0,0,0,0,0,0,0,0,0
image_716.png,edge,0,2.377876214,3.945807698,0,0,-49.2261873,0,0,0,0,0,0,0,0,0,0,0,0
image_717.png,edge,0,-5.641069087,4.043739242,0,0,-49.13475691,0,0,0,0,0,0,0,0,0,0,0,0
image_718.png,edge,0,-1.952419171,3.989568867,0,0,-48.88929897,0,0,0,0,0,0,0,0,0,0,0,0
image_719.png,edge,0,5.380518077,4.092050822,0,0,-48.60561077,0,0,0,0,0,0,0,0,0,0,0,0
image_720.png,edge,0,0.827090122,4.22933941,0,0,-48.43170802,0,0,0,0,0,0,0,0,0,0,0,0
image_721.png,edge,0,2.403662235,3.086992819,0,0,-48.39440501,0,0,0,0,0,0,0,0,0,0,0,0
image_722.png,edge,0,1.416309068,4.080697729,0,0,-48.17212512,0,0,0,0,0,0,0,0,0,0,0,0
image_723.png,edge,0,5.053694546,4.914253724,0,0,-47.9189465,0,0,0,0,0,0,0,0,0,0,0,0
image_724.png,edge,0,-5.189000603,3.491408008,0,0,-47.73731559,0,0,0,0,0,0,0,0,0,0,0,0
image_725.png,edge,0,-1.884099194,3.185680203,0,0,-47.69209035,0,0,0,0,0,0,0,0,0,0,0,0
image_726.png,edge,0,1.365307114,4.170225074,0,0,-47.36625917,0,0,0,0,0,0,0,0,0,0,0,0
image_727.png,edge,0,0.337743186,3.671093446,0,0,-47.03747946,0,0,0,0,0,0,0,0,0,0,0,0
image_728.png,edge,0,4.066024378,3.91215413,0,0,-46.98017663,0,0,0,0,0,0,0,0,0,0,0,0
image_729.png,edge,0,5.569855058,4.20408578,0,0,-46.48268888,0,0,0,0,0,0,0,0,0,0,0,0
image_730.png,edge,0,1.46351414,3.357473956,0,0,-46.10711708,0,0,0,0,0,0,0,0,0,0,0,0
image_731.png,edge,0,5.275449263,4.537617251,0,0,-45.7174434,0,0,0,0,0,0,0,0,0,0,0,0
image_732.png,edge,0,0.066839766,4.477105385,0,0,-45.46350757,0,0,0,0,0,0,0,0,0,0,0,0
image_733.png,edge,0,-3.726941021,4.651342233,0,0,-45.41708039,0,0,0,0,0,0,0,0,0,0,0,0
image_734.png,edge,0,-0.238914477,4.068675437,0,0,-45.33147333,0,0,0,0,0,0,0,0,0,0,0,0
image_735.png,edge,0,-1.406665465,4.560909537,0,0,-45.32805114,0,0,0,0,0,0,0,0,0,0,0,0
image_736.png,edge,0,4.825101218,4.809803106,0,0,-45.07648457,0,0,0,0,0,0,0,0,0,0,0,0
image_737.png,edge,0,-1.700520754,3.855171679,0,0,-45.07341835,0,0,0,0,0,0,0,0,0,0,0,0
image_738.png,edge,0,-0.647024419,4.579422663,0,0,-44.66945423,0,0,0,0,0,0,0,0,0,0,0,0
image_739.png,edge,0,2.634701849,4.272346735,0,0,-44.52077726,0,0,0,0,0,0,0,0,0,0,0,0
image_740.png,edge,0,2.003503886,4.528962988,0,0,-44.28904122,0,0,0,0,0,0,0,0,0,0,0,0
image_741.png,edge,0,-5.590467995,4.723822639,0,0,-44.23710185,0,0,0,0,0,0,0,0,0,0,0,0
image_742.png,edge,0,4.198536511,3.679985646,0,0,-44.10734567,0,0,0,0,0,0,0,0,0,0,0,0
image_743.png,edge,0,0.160491502,3.601452097,0,0,-43.82190315,0,0,0,0,0,0,0,0,0,0,0,0
image_744.png,edge,0,0.123718751,3.730205634,0,0,-43.67611861,0,0,0,0,0,0,0,0,0,0,0,0
image_745.png,edge,0,2.793632965,3.744904733,0,0,-43.56190827,0,0,0,0,0,0,0,0,0,0,0,0
image_746.png,edge,0,2.966911046,3.614035803,0,0,-43.50620188,0,0,0,0,0,0,0,0,0,0,0,0
image_747.png,edge,0,-1.143735042,4.693464058,0,0,-43.43978992,0,0,0,0,0,0,0,0,0,0,0,0
image_748.png,edge,0,-0.734765218,4.772078413,0,0,-43.15682224,0,0,0,0,0,0,0,0,0,0,0,0
image_749.png,edge,0,-5.976933428,3.670679401,0,0,-43.09562535,0,0,0,0,0,0,0,0,0,0,0,0
image_750.png,edge,0,-3.229864497,3.131959123,0,0,-43.03452034,0,0,0,0,0,0,0,0,0,0,0,0
image_751.png,edge,0,0.161031794,4.356576839,0,0,-42.79333125,0,0,0,0,0,0,0,0,0,0,0,0
image_752.png,edge,0,-0.724567815,4.390723259,0,0,-42.58664101,0,0,0,0,0,0,0,0,0,0,0,0
image_753.png,edge,0,-0.134792856,3.061521664,0,0,-42.49379524,0,0,0,0,0,0,0,0,0,0,0,0
image_754.png,edge,0,-2.863644759,3.989606212,0,0,-42.31100195,0,0,0,0,0,0,0,0,0,0,0,0
image_755.png,edge,0,-0.163467914,3.451068917,0,0,-42.16108766,0,0,0,0,0,0,0,0,0,0,0,0
image_756.png,edge,0,5.169107521,3.240907477,0,0,-41.94390594,0,0,0,0,0,0,0,0,0,0,0,0
image_757.png,edge,0,3.626180484,3.198344289,0,0,-41.41269403,0,0,0,0,0,0,0,0,0,0,0,0
image_758.png,edge,0,5.727241757,3.554332003,0,0,-41.07465363,0,0,0,0,0,0,0,0,0,0,0,0
image_759.png,edge,0,-4.633554933,3.350057312,0,0,-41.02477005,0,0,0,0,0,0,0,0,0,0,0,0
image_760.png,edge,0,4.237987526,4.050811404,0,0,-40.94314227,0,0,0,0,0,0,0,0,0,0,0,0
image_761.png,edge,0,3.951597214,3.084545329,0,0,-40.90635373,0,0,0,0,0,0,0,0,0,0,0,0
image_762.png,edge,0,-2.643214552,4.97559223,0,0,-40.81598771,0,0,0,0,0,0,0,0,0,0,0,0
image_763.png,edge,0,4.237878035,3.689430889,0,0,-40.73320453,0,0,0,0,0,0,0,0,0,0,0,0
image_764.png,edge,0,1.793677902,4.379955418,0,0,-40.34730604,0,0,0,0,0,0,0,0,0,0,0,0
image_765.png,edge,0,-2.935132297,4.779122651,0,0,-39.60402324,0,0,0,0,0,0,0,0,0,0,0,0
image_766.png,edge,0,5.70355458,3.364464255,0,0,-39.41743784,0,0,0,0,0,0,0,0,0,0,0,0
image_767.png,edge,0,-4.929621303,4.033279713,0,0,-39.38246347,0,0,0,0,0,0,0,0,0,0,0,0
image_768.png,edge,0,-5.584098173,4.260759222,0,0,-39.05866028,0,0,0,0,0,0,0,0,0,0,0,0
image_769.png,edge,0,-5.237526034,3.31802128,0,0,-38.89507841,0,0,0,0,0,0,0,0,0,0,0,0
image_770.png,edge,0,3.430506746,3.689185037,0,0,-38.7717353,0,0,0,0,0,0,0,0,0,0,0,0
image_771.png,edge,0,-4.690052836,3.5317113,0,0,-38.53766613,0,0,0,0,0,0,0,0,0,0,0,0
image_772.png,edge,0,3.446715098,4.712669196,0,0,-38.42879578,0,0,0,0,0,0,0,0,0,0,0,0
image_773.png,edge,0,-2.762602313,4.78677723,0,0,-38.32791153,0,0,0,0,0,0,0,0,0,0,0,0
image_774.png,edge,0,1.60486757,3.303860082,0,0,-38.29402237,0,0,0,0,0,0,0,0,0,0,0,0
image_775.png,edge,0,-2.517042387,4.427552938,0,0,-38.09401335,0,0,0,0,0,0,0,0,0,0,0,0
image_776.png,edge,0,-5.607414561,3.141091801,0,0,-37.76310166,0,0,0,0,0,0,0,0,0,0,0,0
image_777.png,edge,0,3.989816526,3.480556277,0,0,-37.74964782,0,0,0,0,0,0,0,0,0,0,0,0
image_778.png,edge,0,-1.681551564,4.869096567,0,0,-37.71743886,0,0,0,0,0,0,0,0,0,0,0,0
image_779.png,edge,0,4.207996535,4.030501034,0,0,-37.6087436,0,0,0,0,0,0,0,0,0,0,0,0
image_780.png,edge,0,-2.991554254,3.260738325,0,0,-37.55343586,0,0,0,0,0,0,0,0,0,0,0,0
image_781.png,edge,0,2.314484297,3.822666014,0,0,-37.06419254,0,0,0,0,0,0,0,0,0,0,0,0
image_782.png,edge,0,-3.136510736,4.938568637,0,0,-36.90948655,0,0,0,0,0,0,0,0,0,0,0,0
image_783.png,edge,0,4.25203958,3.850653439,0,0,-36.81463829,0,0,0,0,0,0,0,0,0,0,0,0
image_784.png,edge,0,-1.105524519,3.76058803,0,0,-36.77879962,0,0,0,0,0,0,0,0,0,0,0,0
image_785.png,edge,0,4.225883917,4.505858476,0,0,-36.70515473,0,0,0,0,0,0,0,0,0,0,0,0
image_786.png,edge,0,-2.790778032,4.263374045,0,0,-36.57623984,0,0,0,0,0,0,0,0,0,0,0,0
image_787.png,edge,0,1.651592234,3.809165567,0,0,-36.40532893,0,0,0,0,0,0,0,0,0,0,0,0
image_788.png,edge,0,3.240421559,4.702650623,0,0,-36.15964319,0,0,0,0,0,0,0,0,0,0,0,0
image_789.png,edge,0,-1.861799894,4.516697279,0,0,-36.12882176,0,0,0,0,0,0,0,0,0,0,0,0
image_790.png,edge,0,1.104860557,3.603156294,0,0,-35.99227316,0,0,0,0,0,0,0,0,0,0,0,0
image_791.png,edge,0,-2.235400132,4.931689339,0,0,-35.48408778,0,0,0,0,0,0,0,0,0,0,0,0
image_792.png,edge,0,-0.42498682,3.854202249,0,0,-35.25509878,0,0,0,0,0,0,0,0,0,0,0,0
image_793.png,edge,0,2.709294162,3.069617796,0,0,-34.96304547,0,0,0,0,0,0,0,0,0,0,0,0
image_794.png,edge,0,1.218663912,4.485249865,0,0,-34.90086261,0,0,0,0,0,0,0,0,0,0,0,0
image_795.png,edge,0,0.335443245,3.16604016,0,0,-34.87109284,0,0,0,0,0,0,0,0,0,0,0,0
image_796.png,edge,0,-5.10246348,3.510795722,0,0,-34.87014448,0,0,0,0,0,0,0,0,0,0,0,0
image_797.png,edge,0,3.933639563,3.608770857,0,0,-34.79010956,0,0,0,0,0,0,0,0,0,0,0,0
image_798.png,edge,0,-4.543698408,4.523945782,0,0,-34.78464633,0,0,0,0,0,0,0,0,0,0,0,0
image_799.png,edge,0,-5.740957457,4.619705126,0,0,-34.640346,0,0,0,0,0,0,0,0,0,0,0,0
image_800.png,edge,0,-1.453356498,4.214665434,0,0,-33.77850802,0,0,0,0,0,0,0,0,0,0,0,0
image_801.png,edge,0,-5.644993779,4.471243717,0,0,-33.6955394,0,0,0,0,0,0,0,0,0,0,0,0
image_802.png,edge,0,4.86858839,4.455165039,0,0,-33.15162096,0,0,0,0,0,0,0,0,0,0,0,0
image_803.png,edge,0,-0.534932225,3.051018489,0,0,-33.03024789,0,0,0,0,0,0,0,0,0,0,0,0
image_804.png,edge,0,-5.140154942,3.70286643,0,0,-33.01711502,0,0,0,0,0,0,0,0,0,0,0,0
image_805.png,edge,0,-2.404976088,3.722810484,0,0,-32.97187584,0,0,0,0,0,0,0,0,0,0,0,0
image_806.png,edge,0,0.456180245,3.60145838,0,0,-32.50258304,0,0,0,0,0,0,0,0,0,0,0,0
image_807.png,edge,0,3.338870056,4.152965129,0,0,-32.48649838,0,0,0,0,0,0,0,0,0,0,0,0
image_808.png,edge,0,-5.380722338,4.943623839,0,0,-32.29775327,0,0,0,0,0,0,0,0,0,0,0,0
image_809.png,edge,0,4.354544516,3.187588473,0,0,-32.23595187,0,0,0,0,0,0,0,0,0,0,0,0
image_810.png,edge,0,-5.050421156,3.174173394,0,0,-32.02194744,0,0,0,0,0,0,0,0,0,0,0,0
image_811.png,edge,0,-3.828930104,4.006642928,0,0,-31.89450639,0,0,0,0,0,0,0,0,0,0,0,0
image_812.png,edge,0,0.42962998,3.132929827,0,0,-31.55773776,0,0,0,0,0,0,0,0,0,0,0,0
image_813.png,edge,0,-1.547844203,4.40250431,0,0,-31.12694584,0,0,0,0,0,0,0,0,0,0,0,0
image_814.png,edge,0,0.439921506,3.007125106,0,0,-30.70071483,0,0,0,0,0,0,0,0,0,0,0,0
image_815.png,edge,0,2.137781237,3.188434066,0,0,-30.64273127,0,0,0,0,0,0,0,0,0,0,0,0
image_816.png,edge,0,-3.12351497,3.727392303,0,0,-30.58583602,0,0,0,0,0,0,0,0,0,0,0,0
image_817.png,edge,0,-3.427664093,3.066687248,0,0,-30.56887755,0,0,0,0,0,0,0,0,0,0,0,0
image_818.png,edge,0,-0.60859314,4.884201764,0,0,-30.37355276,0,0,0,0,0,0,0,0,0,0,0,0
image_819.png,edge,0,3.902225208,4.818623466,0,0,-30.35456435,0,0,0,0,0,0,0,0,0,0,0,0
image_820.png,edge,0,-0.796574934,4.68747818,0,0,-30.16818,0,0,0,0,0,0,0,0,0,0,0,0
image_821.png,edge,0,-1.178263952,4.191608823,0,0,-29.70662832,0,0,0,0,0,0,0,0,0,0,0,0
image_822.png,edge,0,-3.652931435,4.568687954,0,0,-29.44279339,0,0,0,0,0,0,0,0,0,0,0,0
image_823.png,edge,0,-4.920075234,4.055117939,0,0,-29.17346288,0,0,0,0,0,0,0,0,0,0,0,0
image_824.png,edge,0,-1.39157154,4.152314679,0,0,-29.00217645,0,0,0,0,0,0,0,0,0,0,0,0
image_825.png,edge,0,-2.02122015,4.326033251,0,0,-28.91773915,0,0,0,0,0,0,0,0,0,0,0,0
image_826.png,edge,0,2.004198977,4.641592803,0,0,-28.55091318,0,0,0,0,0,0,0,0,0,0,0,0
image_827.png,edge,0,2.885330685,3.234903707,0,0,-28.06787145,0,0,0,0,0,0,0,0,0,0,0,0
image_828.png,edge,0,1.59959885,3.208588511,0,0,-27.90056973,0,0,0,0,0,0,0,0,0,0,0,0
image_829.png,edge,0,2.897724752,4.249110788,0,0,-27.82396077,0,0,0,0,0,0,0,0,0,0,0,0
image_830.png,edge,0,0.789628331,4.260671289,0,0,-27.77772064,0,0,0,0,0,0,0,0,0,0,0,0
image_831.png,edge,0,-5.780724644,3.097837004,0,0,-27.7163014,0,0,0,0,0,0,0,0,0,0,0,0
image_832.png,edge,0,1.187514909,4.174407786,0,0,-27.61746789,0,0,0,0,0,0,0,0,0,0,0,0
image_833.png,edge,0,4.741132213,3.913923793,0,0,-27.48157874,0,0,0,0,0,0,0,0,0,0,0,0
image_834.png,edge,0,2.815375692,4.134761095,0,0,-26.97630382,0,0,0,0,0,0,0,0,0,0,0,0
image_835.png,edge,0,5.064865092,3.157200175,0,0,-26.84345474,0,0,0,0,0,0,0,0,0,0,0,0
image_836.png,edge,0,1.147292016,4.259798347,0,0,-26.82330139,0,0,0,0,0,0,0,0,0,0,0,0
image_837.png,edge,0,3.046850349,4.023642293,0,0,-26.71013699,0,0,0,0,0,0,0,0,0,0,0,0
image_838.png,edge,0,3.908799566,3.273842688,0,0,-26.67293006,0,0,0,0,0,0,0,0,0,0,0,0
image_839.png,edge,0,4.592177857,4.476679872,0,0,-26.60925181,0,0,0,0,0,0,0,0,0,0,0,0
image_840.png,edge,0,2.355819864,4.868052517,0,0,-26.58787096,0,0,0,0,0,0,0,0,0,0,0,0
image_841.png,edge,0,1.496490985,3.687560329,0,0,-26.23376389,0,0,0,0,0,0,0,0,0,0,0,0
image_842.png,edge,0,0.116978899,4.466507091,0,0,-26.2292608,0,0,0,0,0,0,0,0,0,0,0,0
image_843.png,edge,0,-2.599081472,4.565320062,0,0,-25.99722477,0,0,0,0,0,0,0,0,0,0,0,0
image_844.png,edge,0,3.033160756,3.220089683,0,0,-25.55789742,0,0,0,0,0,0,0,0,0,0,0,0
image_845.png,edge,0,-4.099760657,4.613083891,0,0,-25.3680842,0,0,0,0,0,0,0,0,0,0,0,0
image_846.png,edge,0,2.9863247,3.489870615,0,0,-25.32130869,0,0,0,0,0,0,0,0,0,0,0,0
image_847.png,edge,0,0.284587556,3.981336183,0,0,-25.1072834,0,0,0,0,0,0,0,0,0,0,0,0
image_848.png,edge,0,-0.658952762,3.764808443,0,0,-24.78900269,0,0,0,0,0,0,0,0,0,0,0,0
image_849.png,edge,0,-2.076136489,3.02783118,0,0,-24.63879559,0,0,0,0,0,0,0,0,0,0,0,0
image_850.png,edge,0,-2.341004797,4.505105663,0,0,-24.00069298,0,0,0,0,0,0,0,0,0,0,0,0
image_851.png,edge,0,3.231021257,4.9144127,0,0,-23.97289387,0,0,0,0,0,0,0,0,0,0,0,0
image_852.png,edge,0,4.558513292,3.979737708,0,0,-23.54147966,0,0,0,0,0,0,0,0,0,0,0,0
image_853.png,edge,0,-4.518897704,3.587539991,0,0,-23.23627978,0,0,0,0,0,0,0,0,0,0,0,0
image_854.png,edge,0,4.458567,3.075703181,0,0,-23.18624648,0,0,0,0,0,0,0,0,0,0,0,0
image_855.png,edge,0,5.094946598,3.110549463,0,0,-23.16176452,0,0,0,0,0,0,0,0,0,0,0,0
image_856.png,edge,0,0.624437866,4.140930629,0,0,-23.00202577,0,0,0,0,0,0,0,0,0,0,0,0
image_857.png,edge,0,0.644169772,4.382358466,0,0,-22.32824831,0,0,0,0,0,0,0,0,0,0,0,0
image_858.png,edge,0,2.195676598,4.718881973,0,0,-22.30410291,0,0,0,0,0,0,0,0,0,0,0,0
image_859.png,edge,0,-4.735378116,4.603204067,0,0,-22.20104902,0,0,0,0,0,0,0,0,0,0,0,0
image_860.png,edge,0,-3.247172196,3.212982974,0,0,-22.14578662,0,0,0,0,0,0,0,0,0,0,0,0
image_861.png,edge,0,5.520479454,4.989781915,0,0,-21.99312533,0,0,0,0,0,0,0,0,0,0,0,0
image_862.png,edge,0,-4.879694991,3.939656322,0,0,-21.95621453,0,0,0,0,0,0,0,0,0,0,0,0
image_863.png,edge,0,2.60046374,4.10403205,0,0,-21.95304865,0,0,0,0,0,0,0,0,0,0,0,0
image_864.png,edge,0,-2.02993169,4.688722103,0,0,-21.86139592,0,0,0,0,0,0,0,0,0,0,0,0
image_865.png,edge,0,-2.762468537,3.155559099,0,0,-21.54613431,0,0,0,0,0,0,0,0,0,0,0,0
image_866.png,edge,0,-2.60069031,4.367396341,0,0,-21.53498775,0,0,0,0,0,0,0,0,0,0,0,0
image_867.png,edge,0,-1.104653189,4.038403805,0,0,-21.49837335,0,0,0,0,0,0,0,0,0,0,0,0
image_868.png,edge,0,1.30407186,3.82717115,0,0,-21.41542895,0,0,0,0,0,0,0,0,0,0,0,0
image_869.png,edge,0,-5.980667658,3.412119173,0,0,-21.26868588,0,0,0,0,0,0,0,0,0,0,0,0
image_870.png,edge,0,5.650043062,3.790022058,0,0,-20.73728474,0,0,0,0,0,0,0,0,0,0,0,0
image_871.png,edge,0,4.913916611,3.33559867,0,0,-20.6343159,0,0,0,0,0,0,0,0,0,0,0,0
image_872.png,edge,0,3.855650301,4.769914692,0,0,-20.39513331,0,0,0,0,0,0,0,0,0,0,0,0
image_873.png,edge,0,1.381225697,3.611004083,0,0,-20.34631244,0,0,0,0,0,0,0,0,0,0,0,0
image_874.png,edge,0,-2.478492885,3.945239163,0,0,-20.00569405,0,0,0,0,0,0,0,0,0,0,0,0
image_875.png,edge,0,1.771600044,3.61622493,0,0,-19.83363064,0,0,0,0,0,0,0,0,0,0,0,0
image_876.png,edge,0,-0.283369538,3.716950847,0,0,-19.15413034,0,0,0,0,0,0,0,0,0,0,0,0
image_877.png,edge,0,4.131747341,4.936888404,0,0,-19.13257804,0,0,0,0,0,0,0,0,0,0,0,0
image_878.png,edge,0,3.091527558,3.15232715,0,0,-18.72822423,0,0,0,0,0,0,0,0,0,0,0,0
image_879.png,edge,0,-3.926972285,4.028714573,0,0,-18.70383394,0,0,0,0,0,0,0,0,0,0,0,0
image_880.png,edge,0,-5.353329152,4.634083769,0,0,-18.57594529,0,0,0,0,0,0,0,0,0,0,0,0
image_881.png,edge,0,2.558541916,3.998659015,0,0,-18.54904135,0,0,0,0,0,0,0,0,0,0,0,0
image_882.png,edge,0,4.146497959,3.885860128,0,0,-18.53799245,0,0,0,0,0,0,0,0,0,0,0,0
image_883.png,edge,0,-4.677467751,3.814656889,0,0,-18.16839096,0,0,0,0,0,0,0,0,0,0,0,0
image_884.png,edge,0,-2.68198329,3.960128497,0,0,-17.86228075,0,0,0,0,0,0,0,0,0,0,0,0
image_885.png,edge,0,1.90044249,4.151037303,0,0,-17.83698533,0,0,0,0,0,0,0,0,0,0,0,0
image_886.png,edge,0,3.4716545,4.70998702,0,0,-17.75584524,0,0,0,0,0,0,0,0,0,0,0,0
image_887.png,edge,0,2.803640737,4.596687616,0,0,-17.69920856,0,0,0,0,0,0,0,0,0,0,0,0
image_888.png,edge,0,-3.151005544,3.441532203,0,0,-17.43550391,0,0,0,0,0,0,0,0,0,0,0,0
image_889.png,edge,0,3.185359343,4.889396712,0,0,-17.34933582,0,0,0,0,0,0,0,0,0,0,0,0
image_890.png,edge,0,5.084484234,4.146770158,0,0,-16.61783088,0,0,0,0,0,0,0,0,0,0,0,0
image_891.png,edge,0,-2.588614883,3.740021145,0,0,-16.55909567,0,0,0,0,0,0,0,0,0,0,0,0
image_892.png,edge,0,4.884516837,4.573143281,0,0,-16.29492344,0,0,0,0,0,0,0,0,0,0,0,0
image_893.png,edge,0,1.382121896,3.589979768,0,0,-15.74039565,0,0,0,0,0,0,0,0,0,0,0,0
image_894.png,edge,0,1.634717043,4.132679606,0,0,-15.62908546,0,0,0,0,0,0,0,0,0,0,0,0
image_895.png,edge,0,-3.038337179,3.670156398,0,0,-15.0868547,0,0,0,0,0,0,0,0,0,0,0,0
image_896.png,edge,0,-4.324318669,3.807040849,0,0,-14.84336523,0,0,0,0,0,0,0,0,0,0,0,0
image_897.png,edge,0,4.988763981,3.61675304,0,0,-14.65129374,0,0,0,0,0,0,0,0,0,0,0,0
image_898.png,edge,0,2.800003135,3.54438786,0,0,-14.58411569,0,0,0,0,0,0,0,0,0,0,0,0
image_899.png,edge,0,-1.469618662,4.918736999,0,0,-14.35345921,0,0,0,0,0,0,0,0,0,0,0,0
image_900.png,edge,0,3.009089209,4.023829913,0,0,-14.11985487,0,0,0,0,0,0,0,0,0,0,0,0
image_901.png,edge,0,-2.449851517,4.132228454,0,0,-13.90888633,0,0,0,0,0,0,0,0,0,0,0,0
image_902.png,edge,0,3.641449481,4.896095766,0,0,-13.29251325,0,0,0,0,0,0,0,0,0,0,0,0
image_903.png,edge,0,-0.973078802,3.472306431,0,0,-12.99122384,0,0,0,0,0,0,0,0,0,0,0,0
image_904.png,edge,0,5.830831461,3.038284989,0,0,-12.98474545,0,0,0,0,0,0,0,0,0,0,0,0
image_905.png,edge,0,1.095718762,4.145908984,0,0,-12.97159916,0,0,0,0,0,0,0,0,0,0,0,0
image_906.png,edge,0,2.428725942,3.751589642,0,0,-12.83831903,0,0,0,0,0,0,0,0,0,0,0,0
image_907.png,edge,0,1.896296916,4.944886462,0,0,-12.70300245,0,0,0,0,0,0,0,0,0,0,0,0
image_908.png,edge,0,-2.806941227,3.149330775,0,0,-12.65602916,0,0,0,0,0,0,0,0,0,0,0,0
image_909.png,edge,0,-3.560818703,4.448854464,0,0,-12.59471825,0,0,0,0,0,0,0,0,0,0,0,0
image_910.png,edge,0,-4.351329267,3.815508102,0,0,-12.48139495,0,0,0,0,0,0,0,0,0,0,0,0
image_911.png,edge,0,-0.796891135,4.592007115,0,0,-12.33946923,0,0,0,0,0,0,0,0,0,0,0,0
image_912.png,edge,0,-3.729470172,3.841025212,0,0,-12.31653292,0,0,0,0,0,0,0,0,0,0,0,0
image_913.png,edge,0,-4.31323558,4.678352157,0,0,-12.26819956,0,0,0,0,0,0,0,0,0,0,0,0
image_914.png,edge,0,2.144707935,4.096046402,0,0,-12.21305506,0,0,0,0,0,0,0,0,0,0,0,0
image_915.png,edge,0,4.30201734,4.632789466,0,0,-12.12553599,0,0,0,0,0,0,0,0,0,0,0,0
image_916.png,edge,0,1.330602181,4.581697677,0,0,-11.91632093,0,0,0,0,0,0,0,0,0,0,0,0
image_917.png,edge,0,-3.081474238,3.576868936,0,0,-11.84387017,0,0,0,0,0,0,0,0,0,0,0,0
image_918.png,edge,0,0.000624533,4.931918654,0,0,-11.77510222,0,0,0,0,0,0,0,0,0,0,0,0
image_919.png,edge,0,2.543084941,4.987304625,0,0,-11.74743599,0,0,0,0,0,0,0,0,0,0,0,0
image_920.png,edge,0,5.01930058,3.249475778,0,0,-11.67520543,0,0,0,0,0,0,0,0,0,0,0,0
image_921.png,edge,0,5.575912401,4.721677896,0,0,-11.04627307,0,0,0,0,0,0,0,0,0,0,0,0
image_922.png,edge,0,2.685268298,4.056350547,0,0,-11.02683895,0,0,0,0,0,0,0,0,0,0,0,0
image_923.png,edge,0,1.932304659,4.577811535,0,0,-10.90830763,0,0,0,0,0,0,0,0,0,0,0,0
image_924.png,edge,0,0.098177286,4.581733374,0,0,-10.59163368,0,0,0,0,0,0,0,0,0,0,0,0
image_925.png,edge,0,-2.642282839,4.649120228,0,0,-10.45304191,0,0,0,0,0,0,0,0,0,0,0,0
image_926.png,edge,0,-0.67336796,4.909197913,0,0,-10.23107115,0,0,0,0,0,0,0,0,0,0,0,0
image_927.png,edge,0,-5.959404048,3.991146817,0,0,-9.910293249,0,0,0,0,0,0,0,0,0,0,0,0
image_928.png,edge,0,-2.773608695,3.225641207,0,0,-9.726247158,0,0,0,0,0,0,0,0,0,0,0,0
image_929.png,edge,0,3.999075877,4.009999854,0,0,-9.652956535,0,0,0,0,0,0,0,0,0,0,0,0
image_930.png,edge,0,-5.042325106,4.205510805,0,0,-9.322022004,0,0,0,0,0,0,0,0,0,0,0,0
image_931.png,edge,0,-0.702752953,3.594192663,0,0,-9.221543969,0,0,0,0,0,0,0,0,0,0,0,0
image_932.png,edge,0,2.139640202,4.479847347,0,0,-9.117924817,0,0,0,0,0,0,0,0,0,0,0,0
image_933.png,edge,0,-3.156290651,3.534054058,0,0,-8.981077075,0,0,0,0,0,0,0,0,0,0,0,0
image_934.png,edge,0,-4.648234324,4.815718598,0,0,-8.980989075,0,0,0,0,0,0,0,0,0,0,0,0
image_935.png,edge,0,2.608852583,3.719378766,0,0,-8.860843009,0,0,0,0,0,0,0,0,0,0,0,0
image_936.png,edge,0,-2.067493977,3.60396322,0,0,-8.630658181,0,0,0,0,0,0,0,0,0,0,0,0
image_937.png,edge,0,3.660444899,4.579880459,0,0,-8.620638319,0,0,0,0,0,0,0,0,0,0,0,0
image_938.png,edge,0,5.82446628,4.575376251,0,0,-8.451020648,0,0,0,0,0,0,0,0,0,0,0,0
image_939.png,edge,0,-0.387170153,4.305531207,0,0,-8.174328704,0,0,0,0,0,0,0,0,0,0,0,0
image_940.png,edge,0,-3.718425373,3.531010697,0,0,-8.029342012,0,0,0,0,0,0,0,0,0,0,0,0
image_941.png,edge,0,-1.340416868,4.229129192,0,0,-7.999946409,0,0,0,0,0,0,0,0,0,0,0,0
image_942.png,edge,0,4.268445816,4.205207615,0,0,-7.869085704,0,0,0,0,0,0,0,0,0,0,0,0
image_943.png,edge,0,2.240642708,4.345905784,0,0,-7.790044695,0,0,0,0,0,0,0,0,0,0,0,0
image_944.png,edge,0,-4.122987484,3.999398069,0,0,-7.78299779,0,0,0,0,0,0,0,0,0,0,0,0
image_945.png,edge,0,-0.314663744,4.723545037,0,0,-7.764451568,0,0,0,0,0,0,0,0,0,0,0,0
image_946.png,edge,0,4.932806017,4.893625592,0,0,-7.676790355,0,0,0,0,0,0,0,0,0,0,0,0
