sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_231.mp4,image_231.png,ft_data_231.csv,1,"[0, 0, 0, 0, 0, -67.5]",231,0.0,0.0,3.152421243747512,-8.69274747594132,-7.781417010445907,0.0,-2.4416851900184255,-1.30912393289477,0.0,0.0,0.0,0.0,0.17079679500000017,-0.16679071199999843,-0.8926737920000001,0.004646268000000025,-0.0035265919999999894,0.003122198000000044
video_232.mp4,image_232.png,ft_data_232.csv,1,"[0, 0, 0, 0, 0, -67.5]",232,0.0,0.0,4.04007957288122,-3.747017123469366,-0.4425284893291668,0.0,-2.931793927048245,3.5603343225744837,0.0,0.0,0.0,0.0,0.2922217950000002,0.41336728800000155,-0.8443757920000001,0.0008502680000000255,-0.0007505919999999896,-0.000570801999999956
video_233.mp4,image_233.png,ft_data_233.csv,1,"[0, 0, 0, 0, 0, -67.5]",233,0.0,0.0,3.8301864323936634,13.869516484644937,10.194580281301008,0.0,-4.69540483008851,-1.2495160676387385,0.0,0.0,0.0,0.0,0.9753067950000002,-0.30321871199999845,-2.005310792,-0.0068027319999999745,0.004679408000000011,-0.004683801999999956
video_234.mp4,image_234.png,ft_data_234.csv,1,"[0, 0, 0, 0, 0, -67.5]",234,0.0,0.0,4.3655508219475365,-13.355818083300926,-8.175092707752103,0.0,3.9648945166224046,-4.115726325670344,0.0,0.0,0.0,0.0,-0.35463720499999984,-0.6383777119999984,-2.1833977920000005,0.015619268000000025,-0.01352159199999999,0.0013021980000000439
video_235.mp4,image_235.png,ft_data_235.csv,1,"[0, 0, 0, 0, 0, -67.5]",235,0.0,0.0,5.325613857394258,-13.11906949938234,13.944845523482151,0.0,-1.3708251521201253,-2.3456090532304708,0.0,0.0,0.0,0.0,0.9770547950000001,-1.9343977119999984,-3.435317792,0.023836268000000025,0.00948940800000001,0.002172198000000044
video_236.mp4,image_236.png,ft_data_236.csv,1,"[0, 0, 0, 0, 0, -67.5]",236,0.0,0.0,3.302590855644533,-14.489869428786152,-10.990212282904906,0.0,-0.9895318417599555,-0.5263955412578767,0.0,0.0,0.0,0.0,0.5542217950000001,-0.23189071199999842,-1.350794792,0.009911268000000025,-0.00694259199999999,0.006925198000000044
video_237.mp4,image_237.png,ft_data_237.csv,1,"[0, 0, 0, 0, 0, -67.5]",237,0.0,0.0,3.381282742140475,9.637384901592608,7.9047130106235635,0.0,4.813518097761484,-0.3129414624596798,0.0,0.0,0.0,0.0,-0.5506382049999998,-0.10435171199999843,-1.2963477920000002,-0.0025187319999999745,-0.0011235919999999897,0.001428198000000044
video_238.mp4,image_238.png,ft_data_238.csv,1,"[0, 0, 0, 0, 0, -67.5]",238,0.0,0.0,4.024045297797722,-14.624657061486522,12.25295567826327,0.0,4.476535215005731,-4.240045831744798,0.0,0.0,0.0,0.0,-0.6897012049999999,-0.6678587119999985,-2.2687267920000003,0.016389268000000026,0.00318840800000001,-0.006588801999999956
video_239.mp4,image_239.png,ft_data_239.csv,1,"[0, 0, 0, 0, 0, -67.5]",239,0.0,0.0,4.681172593623712,8.313809504125203,-12.479548101577755,0.0,-4.541497582317015,2.1742008260192804,0.0,0.0,0.0,0.0,1.549452795,0.7023762880000016,-2.7475027920000006,-0.004824731999999975,-0.02012059199999999,-0.009268801999999956
video_240.mp4,image_240.png,ft_data_240.csv,1,"[0, 0, 0, 0, 0, -67.5]",240,0.0,0.0,3.3710531000998842,10.01108361369404,-9.737375897824684,0.0,-3.358543202888301,-4.088851637898764,0.0,0.0,0.0,0.0,0.31988479500000017,-0.6346307119999984,-1.5404547920000002,-0.0010977319999999745,-0.00940659199999999,0.003958198000000044
video_241.mp4,image_241.png,ft_data_241.csv,1,"[0, 0, 0, 0, 0, -67.5]",241,0.0,0.0,4.784972622394433,-12.549313916023632,-6.566524564819785,0.0,2.9471034457804173,2.2295441696009313,0.0,0.0,0.0,0.0,-0.9035642049999998,0.8412552880000016,-2.027811792,0.010115268000000026,-0.013138591999999989,-0.011159801999999957
video_242.mp4,image_242.png,ft_data_242.csv,1,"[0, 0, 0, 0, 0, -67.5]",242,0.0,0.0,3.610298510952894,4.12850288937484,-1.6900381297250604,0.0,0.2706160062990781,-1.8967821687577304,0.0,0.0,0.0,0.0,0.013609795000000159,-0.47250271199999844,-1.0579287920000002,0.0019902680000000255,-0.00328759199999999,0.0018151980000000439
video_243.mp4,image_243.png,ft_data_243.csv,1,"[0, 0, 0, 0, 0, -67.5]",243,0.0,0.0,4.892767495782074,-0.23930976384123426,-4.7995578769775555,0.0,4.031020383616612,-3.0970536267094273,0.0,0.0,0.0,0.0,-0.6509522049999998,-0.6920807119999984,-2.139023792,0.0052222680000000255,-0.011872591999999989,0.002610198000000044
video_244.mp4,image_244.png,ft_data_244.csv,1,"[0, 0, 0, 0, 0, -67.5]",244,0.0,0.0,5.289320670761301,-4.65327679027533,4.155821273580674,0.0,-3.735448669993838,-4.055287418032886,0.0,0.0,0.0,0.0,0.6862367950000001,-0.9964617119999984,-2.5757087920000004,0.010260268000000025,-0.0019995919999999897,0.003954198000000044
video_245.mp4,image_245.png,ft_data_245.csv,1,"[0, 0, 0, 0, 0, -67.5]",245,0.0,0.0,4.670921397980548,1.6835772601962944,-2.330253653641151,0.0,-0.23936314331789532,4.1819556352644724,0.0,0.0,0.0,0.0,0.07578979500000016,0.6667262880000016,-1.2242147920000002,-0.0014487319999999745,-0.004371591999999989,-0.003487801999999956
video_246.mp4,image_246.png,ft_data_246.csv,1,"[0, 0, 0, 0, 0, -67.5]",246,0.0,0.0,2.6222405010460363,12.896948142109729,-5.458136461609724,0.0,-4.795511001413714,4.533587683613341,0.0,0.0,0.0,0.0,0.13961079500000015,0.24633928800000157,-0.49768679200000016,-0.0028797319999999747,-0.0016295919999999896,-0.002276801999999956
video_247.mp4,image_247.png,ft_data_247.csv,1,"[0, 0, 0, 0, 0, -67.5]",247,0.0,0.0,3.171719789496366,-11.764215744650617,-9.284329133958565,0.0,3.9230349860388873,3.071851541902552,0.0,0.0,0.0,0.0,-0.15894120499999984,0.3244082880000016,-0.5906577920000001,0.0026522680000000253,-0.00465759199999999,-0.004053801999999956
video_248.mp4,image_248.png,ft_data_248.csv,1,"[0, 0, 0, 0, 0, -67.5]",248,0.0,0.0,4.334698227750276,11.418368886281051,5.865383484627639,0.0,-1.90787886909356,3.3214414442246625,0.0,0.0,0.0,0.0,0.49569579500000016,0.7582272880000016,-1.780210792,-0.007190731999999975,0.0007734080000000104,-0.001981801999999956
video_249.mp4,image_249.png,ft_data_249.csv,1,"[0, 0, 0, 0, 0, -67.5]",249,0.0,0.0,4.98767485270687,-6.660697769186687,4.20959621530368,0.0,4.651954743270942,-4.609096897621551,0.0,0.0,0.0,0.0,-0.5996562049999998,-0.8222357119999985,-2.4747877920000003,0.011164268000000026,-0.0034205919999999897,-0.001433801999999956
video_250.mp4,image_250.png,ft_data_250.csv,1,"[0, 0, 0, 0, 0, -67.5]",250,0.0,0.0,5.427665902559291,-7.669789138594338,7.449116295108091,0.0,1.2494202319087897,3.2442472262812654,0.0,0.0,0.0,0.0,-0.6422812049999999,1.7199122880000015,-2.7895047920000002,0.008491268000000026,-0.00022059199999998965,-0.002245801999999956
