frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_207_frame_17.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.18968612873707139,-0.7355221741268442,-0.9499147369874479,0.002483729542415317,-0.0029125178200069893,0.003067773868602704
video_207_frame_18.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.14636446406149242,-0.5571223806367256,-0.9656183087756449,0.0019933622769593567,-0.0031094923571571686,0.0025481077473667162
video_207_frame_19.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.13124242075637443,-0.5333485007073157,-1.0176416254368237,0.0024537490017233388,-0.003196243089576979,0.0024823256934972046
video_207_frame_20.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.11172452619597859,-0.46981804065228133,-0.931736765664053,0.0028679143325867056,-0.002810491368179407,0.0020847003170749133
video_207_frame_21.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.09495134764392321,-0.3697550874712694,-0.7451672465563509,0.0027701853942941677,-0.0020182632844571577,0.0015916040065705043
video_207_frame_22.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.09362053138342048,-0.43055507591875625,-0.7896291545745437,0.0034516129567897917,-0.002153922562660419,0.0017640266583292456
video_207_frame_23.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.12094830729321249,-0.5037616777321572,-0.8802119477365429,0.004132548044922245,-0.0022235833108417485,0.0021974826536123155
video_208_frame_8.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,-0.028398934715971838,0.002237160435705641,-0.5882810839037669,0.003525276710152763,-0.0011435549777121228,-0.00018700454091123274
video_208_frame_9.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,-0.018130252680676813,0.03157057806307742,-0.7280268276554875,0.004370856620764761,-0.0014083025173933263,-0.00017289157785041928
video_208_frame_10.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,-0.018454809860707903,0.08411579972882151,-0.7861464171504791,0.004475322534092295,-0.0015397946764237383,-0.00020282054367071875
video_208_frame_11.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,-0.032556001130263135,0.0662356717590018,-0.9133045294753351,0.005434371352770272,-0.0019045911639228048,-0.00033491445449144167
video_208_frame_12.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,-0.026338182811278324,0.031789571533865066,-0.9033840510667023,0.005548554716846741,-0.001850950125396525,-0.00021979064886399314
video_208_frame_13.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,-0.039287682568368676,0.005932337943747708,-0.6423306904769961,0.004056416161302204,-0.001317707206127253,-0.0003462828034552337
video_208_frame_14.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,-0.010933248608371837,0.0021517763725349037,-0.5285943743836856,0.0032390550757704305,-0.0008680180811098338,-3.681349465846778e-05
video_208_frame_15.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.11766926391858629,0.10033558216128466,-0.5835779388217751,0.0030938666443873167,-0.00025218676981956454,0.0005998555021115929
video_208_frame_16.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.3869512277131338,0.21437134742247385,-0.6349447263620978,0.0027488607333407376,0.0011810723562676788,0.002396772256183694
video_208_frame_17.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.3043694679576829,0.1842586602797221,-0.6035388258947892,0.002766811989944331,0.0008745723077032037,0.0017742615335731681
video_208_frame_18.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.2516164825138229,0.15573211476385423,-0.5838532724424856,0.002681739926462593,0.000852792019212149,0.0015163675163660157
video_208_frame_19.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.28062277620834075,0.14934292849826697,-0.6554578326939189,0.0030051311877066908,0.0011658185686146104,0.0017377184329314208
video_208_frame_20.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.3207517636653701,0.1965955756204132,-0.7142963878863906,0.0028435167039195137,0.0014914090002394929,0.0021320716526227372
video_208_frame_21.png,8,22,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.54757834816694,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.3148713505151718,0.1781136592782015,-0.6321225830802497,0.0025718300899082655,0.0015227266758574861,0.001949674624460556
video_209_frame_4.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.010563387209973314,-0.04746574751507908,-0.6164980656426882,-0.0031446590701827157,-0.002147624923970206,0.00018695348654770128
video_209_frame_5.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.030214072703267283,-0.07917065996646104,-1.1871449877345066,-0.006264626014642933,-0.00480301001740382,0.00019219551196231113
video_209_frame_6.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.055362083274038465,-0.16601856804100812,-2.1699978925087424,-0.01155715010399655,-0.009464902561897475,0.00040366294717047763
video_209_frame_7.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.09793046701412648,-0.3094181829534896,-3.4272750661276374,-0.018169570418541073,-0.015544476138081728,0.0008008598458257454
video_209_frame_8.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.12260041008582823,-0.4359047576258389,-4.319402538779581,-0.02293556652248001,-0.01988346026714555,0.0013087390675033772
video_209_frame_9.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.14559440217309808,-0.45347471832311687,-4.524061970092712,-0.024248937035899965,-0.02085291978734614,0.0012121188406721856
video_209_frame_10.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.14647994891986404,-0.4534358090554053,-4.607216048493841,-0.024814991386395556,-0.021195260822618814,0.001311357633322525
video_209_frame_11.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.15140073703074836,-0.5092735193001476,-4.697025316396187,-0.025188415975802094,-0.021631381126522013,0.0015315923876013935
video_209_frame_12.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.1401443440239517,-0.4666622113212307,-4.26391778120501,-0.02282792843143648,-0.019493046354599156,0.0014192241431269785
video_209_frame_13.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.10548624346078347,-0.41558234084405055,-3.66175162372728,-0.01946649410760321,-0.016803810762572882,0.0012921828275759084
video_209_frame_14.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.110876252481146,-0.38569632425683653,-3.5035923524401436,-0.01863987447896523,-0.01597523150719537,0.001089477373699164
video_209_frame_15.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.10937765358130071,-0.688435728729248,-3.894035862359555,-0.019479223376406195,-0.01804659904449614,0.002728469998666571
video_209_frame_16.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.18681444377201373,-1.1994412506594028,-4.102946084363664,-0.01797406130001483,-0.018731232902975577,0.0049325575045516355
video_209_frame_17.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.28879440561867875,-1.8005436914307253,-4.066427902048365,-0.014478376229259987,-0.018182493027467665,0.0072092004228705014
video_209_frame_18.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.34669743450604,-2.547037116785377,-4.25675813349824,-0.01158934013439069,-0.018980047012746217,0.010632928259534567
video_209_frame_19.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.38695834695618164,-2.948162395773534,-4.175605563137188,-0.008991594339216133,-0.01850354065636525,0.01229096616819727
video_209_frame_20.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.4040542460100058,-2.9709845103818506,-4.028044575050958,-0.008022130826053598,-0.01765369294202897,0.012173063123527322
video_209_frame_21.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.3241887882877771,-2.8869309577766433,-4.064491089567205,-0.008813993933248476,-0.018271423743380918,0.012290005910180136
video_209_frame_22.png,4,23,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.06363077231736,0.0,0.0,0.0,0.0,0.30142516787616047,-2.581301747772436,-4.02838546330047,-0.010153565853882114,-0.01803877802036605,0.010803115737202194
video_210_frame_7.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.008339332805611397,-0.03795606844482545,-0.7304769631120354,0.006083932004398146,-0.0007747108840122725,-1.4753194035368338e-05
video_210_frame_8.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.04133205364467603,-0.029213723028578123,-1.2401555621825486,0.01021515747516329,-0.0017355792481313754,-0.00015211177165146622
video_210_frame_9.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.027867361766193758,0.002616676467786255,-1.3922467199967732,0.011468779098099062,-0.001928586209677291,-7.58487748949652e-05
video_210_frame_10.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.026679664040884035,0.06476962279020097,-1.4622527437798758,0.011838446343593392,-0.0020366695633553963,-0.0002024237423474981
video_210_frame_11.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.03051015254813784,0.048119446513095986,-1.627959535474682,0.013385783342879142,-0.0023259421040315005,-0.00030260239270207194
video_210_frame_12.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.02310161657970968,0.04519529931808715,-1.5442147602505623,0.012706730716994895,-0.002172066995502385,-0.00023272025174411368
video_210_frame_13.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.0254689115552654,0.05982648116851921,-1.1867530447178798,0.009580653282688397,-0.0015960654615275514,-0.00022835815914469803
video_210_frame_14.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,0.0025398878231857,0.03968498090022572,-1.0612103532814015,0.008546237514479103,-0.0011378726471211022,0.00010937067283113098
video_210_frame_15.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.03163942213240113,0.08183940510025896,-1.150910911024729,0.009068913634034375,-0.001493367326013966,-0.00022113604116576484
video_210_frame_16.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.013525060730045349,0.4559701584459577,-1.1063714134904683,0.006743190047845566,-0.0013220375126626579,-0.0007790864056971104
video_210_frame_17.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.0842778811091209,0.8697499291456228,-1.10538265953933,0.004569102707813666,-0.001609735893006655,-0.002090268942365823
video_210_frame_18.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.1150362919887777,0.9341919733432364,-1.1193547793912602,0.004035521364208556,-0.0017505515912162753,-0.0026667212281747243
video_210_frame_19.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.08153368662133308,0.6797331512958825,-1.131144221606471,0.005037186056788804,-0.0017696124175341664,-0.001994990310382969
video_210_frame_20.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.07110357125462145,0.593672507437701,-1.1414025031257382,0.0048263914867123555,-0.0018820711164894107,-0.001772614512259867
video_210_frame_21.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.09408055330735358,0.676493925791601,-1.2852591869280134,0.0045711381266514825,-0.002358845157956728,-0.0020854897480228063
video_210_frame_22.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.12450608180832418,0.7397342134343945,-1.3317963290673387,0.0040843401885091064,-0.0026977717101362817,-0.00241057331871195
video_210_frame_23.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.1345519541073335,0.7022150319850512,-1.235664884782906,0.0034043025596446168,-0.0026984740567227447,-0.0025005694875612277
video_210_frame_24.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.11739656799880145,0.6722506786749483,-1.2180676211617707,0.003159300419262443,-0.002667572260134863,-0.002299971595673544
video_211_frame_7.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.004646813326016155,-0.012984363191139815,-0.27955166914110463,-0.0012445566746850498,-0.0011769700101408446,-2.88709880495875e-05
video_211_frame_8.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.0033845354247755166,-0.04254331239724469,-0.6832216466154409,-0.003340567612402773,-0.003963258219246642,0.0002005794055154896
video_211_frame_9.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.02245641154199721,-0.0449213738415777,-0.8471402083505553,-0.004244130580081409,-0.0050060988801116394,0.00023510436113110931
video_211_frame_10.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.02061443602230659,-0.04839462286815093,-0.8726715357338756,-0.004442408764822829,-0.005103925551983079,0.00014110746763377102
video_211_frame_11.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.03959124302879415,-0.046304971673136255,-0.9137396350841973,-0.00467583703846561,-0.005410768178039491,1.9704352731868507e-05
video_211_frame_12.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.03142919693516936,-0.06672211958614638,-0.886995746008423,-0.004432898962259467,-0.005349667294332974,0.0002568856330066521
video_211_frame_13.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.015787994799265286,-0.06004651885460301,-0.6793062397392038,-0.0033266977841616145,-0.003977762148525795,0.0002521343192011015
video_211_frame_14.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.01876899289517768,-0.04423587401206485,-0.5613672379686347,-0.0026488871591860454,-0.0030982151346821032,0.00014572569952333087
video_211_frame_15.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.035056253338068624,-0.23840723776104622,-0.6734515104256437,-0.0022301980817047273,-0.003819693467430633,0.0013997888077325613
video_211_frame_16.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.11885382218082338,-0.5711842791575422,-0.8027339915771822,-0.0010389116929588544,-0.0042507784039761895,0.0033809122874049182
video_211_frame_17.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.09213628697174382,-0.498568731242938,-0.7732085318810922,-0.0011474275278763007,-0.004127917580814749,0.0030500490048196724
video_211_frame_18.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.06338606979104541,-0.40113323953051316,-0.7381085788192764,-0.0011843651553247025,-0.004036388375134483,0.002601257302101329
video_211_frame_19.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.06941321788417462,-0.4017658632884485,-0.8017619071721657,-0.0011010895608567252,-0.004250341048404851,0.0025408544588528042
video_211_frame_20.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.06779378427193584,-0.4025307188533582,-0.8250985774661235,-0.0006287591969725943,-0.004191832909848147,0.0025784213326864426
video_211_frame_21.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.05413711875381889,-0.3074783655344704,-0.6415027700164342,-8.405798809777332e-05,-0.003088681897243447,0.0019747930779136615
video_211_frame_22.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.04732475974238703,-0.27382931136035193,-0.5746516649267708,0.0002994832147049735,-0.0026972649752977002,0.0017371196848075853
video_211_frame_23.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.05786002310209365,-0.3035863713679591,-0.6010442576526399,0.0006301827749656663,-0.002826244386715379,0.0018386976346462813
video_211_frame_24.png,7,25,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.996295448188156,0.0,0.0,0.0,0.0,0.03146399314948463,-0.33676095090159297,-0.6495223065229239,0.0008085017764540565,-0.0032469165832967385,0.002086418587524878
video_212_frame_5.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.00294797715907834,-0.010744496293711074,-0.5544494184266973,0.0017440370469155309,-0.0015164452985133238,7.246289841245984e-05
video_212_frame_6.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.03586116009174438,-0.031627261631753584,-1.0975490171571183,0.0033956421707968818,-0.00375375597135707,8.709335573708698e-05
video_212_frame_7.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.06893044254991149,-0.08124668101692384,-2.0205846129556693,0.006351214272186277,-0.007348747743308973,0.0002361935508613145
video_212_frame_8.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.12442958365886217,-0.10311440326388119,-3.0119482398431825,0.009459926701459904,-0.011332118688706923,0.00010779413058645768
