sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_787.mp4,image_787.png,ft_data_787.csv,1,"[0, 0, 0, 0, 0, -67.5]",787,0.0,0.0,3.389586438762883,13.045001501609594,14.22914871543708,0.0,-1.6642967614708528,-3.054708109885862,0.0,0.0,0.0,0.0,0.24781079300000036,-0.8598096430000015,-1.6870035930000016,-0.002236894000000015,0.006570793000000005,-0.003926028999999973
video_788.mp4,image_788.png,ft_data_788.csv,1,"[0, 0, 0, 0, 0, -67.5]",788,0.0,0.0,4.14004414618726,-11.133379583832102,-13.541685532999132,0.0,1.8373948859509586,-0.23528491344057212,0.0,0.0,0.0,0.0,-1.1142702069999997,-0.003979643000001553,-1.8783495930000016,0.009974105999999986,-0.015307206999999995,-0.005926028999999973
video_789.mp4,image_789.png,ft_data_789.csv,1,"[0, 0, 0, 0, 0, -67.5]",789,0.0,0.0,3.366037354839266,-3.9307589788942803,12.668736788330179,0.0,1.4810183618296318,0.06711486136968503,0.0,0.0,0.0,0.0,-0.40635220699999963,0.08165535699999844,-0.8484535930000016,0.0026881059999999853,0.0021727930000000053,-0.0015060289999999732
video_790.mp4,image_790.png,ft_data_790.csv,1,"[0, 0, 0, 0, 0, -67.5]",790,0.0,0.0,4.536390264209681,8.201206439316653,14.889322125664343,0.0,-3.7510279671219138,3.1724491459709867,0.0,0.0,0.0,0.0,0.7700407930000003,0.9885353569999984,-1.9715495930000015,-0.004880894000000015,0.008930793000000005,0.0008839710000000269
video_791.mp4,image_791.png,ft_data_791.csv,1,"[0, 0, 0, 0, 0, -67.5]",791,0.0,0.0,4.758435312642465,13.318158136585854,-9.334102562329504,0.0,2.695374799995774,-2.7814513417468802,0.0,0.0,0.0,0.0,-1.2903192069999998,-2.0287986430000013,-3.722064593000001,-0.009537894000000015,-0.026325206999999996,0.020221971000000026
video_792.mp4,image_792.png,ft_data_792.csv,1,"[0, 0, 0, 0, 0, -67.5]",792,0.0,0.0,5.356002055279061,3.590418235739527,-10.307513809776726,0.0,2.913810680874308,-2.8349412518875994,0.0,0.0,0.0,0.0,-1.3453152069999996,-1.7703656430000017,-3.4035455930000014,0.004588105999999985,-0.024913206999999996,0.012869971000000027
video_793.mp4,image_793.png,ft_data_793.csv,1,"[0, 0, 0, 0, 0, -67.5]",793,0.0,0.0,4.696995552471188,-7.3133396785676075,14.617970506053656,0.0,0.7203336115444383,0.06891757432980405,0.0,0.0,0.0,0.0,-1.0677602069999996,0.17357835699999843,-2.570732593000001,0.010280105999999985,0.005171793000000005,-0.0035140289999999732
video_794.mp4,image_794.png,ft_data_794.csv,1,"[0, 0, 0, 0, 0, -67.5]",794,0.0,0.0,5.00773841067319,12.160954030984353,-2.304020337622749,0.0,-1.9413232614809406,0.1477436356509143,0.0,0.0,0.0,0.0,1.7144097930000004,-0.046748643000001554,-2.766213593000001,-0.007233894000000015,-0.006036206999999995,-0.006330028999999973
video_795.mp4,image_795.png,ft_data_795.csv,1,"[0, 0, 0, 0, 0, -67.5]",795,0.0,0.0,3.6619436964105523,-2.5478377857893584,7.37394711177696,0.0,1.8792881671711328,-0.33137700625149424,0.0,0.0,0.0,0.0,-0.4002942069999996,-0.06286864300000156,-0.9220655930000015,0.0031061059999999852,0.0007497930000000051,-0.0013360289999999732
video_796.mp4,image_796.png,ft_data_796.csv,1,"[0, 0, 0, 0, 0, -67.5]",796,0.0,0.0,4.290152931667067,12.551816032990107,10.259566997474458,0.0,3.5648588934000696,-3.099926131978632,0.0,0.0,0.0,0.0,-1.2021602069999997,-1.2687006430000016,-2.7638165930000014,-0.004847894000000015,0.0012857930000000051,0.002661971000000027
video_797.mp4,image_797.png,ft_data_797.csv,1,"[0, 0, 0, 0, 0, -67.5]",797,0.0,0.0,4.339834928253619,11.869346952954977,-0.459791611693559,0.0,-4.174337307887911,-1.7242356921879134,0.0,0.0,0.0,0.0,1.0344137930000004,-0.5811446430000016,-2.0893485930000013,-0.003611894000000015,-0.003044206999999995,-0.002362028999999973
video_798.mp4,image_798.png,ft_data_798.csv,1,"[0, 0, 0, 0, 0, -67.5]",798,0.0,0.0,5.341629975932164,-14.794031966201809,4.814809542372885,0.0,3.3283715649226124,-4.0042304266368784,0.0,0.0,0.0,0.0,-1.1199872069999997,-1.3053716430000015,-3.085503593000001,0.023604105999999986,-0.003192206999999995,-0.007179028999999973
video_799.mp4,image_799.png,ft_data_799.csv,1,"[0, 0, 0, 0, 0, -67.5]",799,0.0,0.0,5.338639389365717,11.543266887301808,-11.444595986672102,0.0,-3.2449695963732705,-2.725720813730831,0.0,0.0,0.0,0.0,3.5254437930000004,-3.1868216430000014,-6.979700593000001,-0.019541894000000015,-0.058568207,0.016232971000000027
video_800.mp4,image_800.png,ft_data_800.csv,1,"[0, 0, 0, 0, 0, -67.5]",800,0.0,0.0,2.605288580053928,-7.118418788627975,-7.759684937414118,0.0,1.558146407849387,-1.885662061739878,0.0,0.0,0.0,0.0,0.06324279300000035,-0.12322464300000155,-0.47220159300000153,0.003390105999999985,0.00038079300000000513,0.00022697100000002683
video_801.mp4,image_801.png,ft_data_801.csv,1,"[0, 0, 0, 0, 0, -67.5]",801,0.0,0.0,5.489749474670658,7.262054558897169,-4.3269247772924135,0.0,0.09183373915858617,0.7930264699205001,0.0,0.0,0.0,0.0,0.08953479300000035,0.7758053569999984,-2.9691145930000014,-0.004410894000000015,-0.011487206999999994,-0.003929028999999973
video_802.mp4,image_802.png,ft_data_802.csv,1,"[0, 0, 0, 0, 0, -67.5]",802,0.0,0.0,4.967283728528381,10.845224988714069,-3.7802932732942534,0.0,2.466836532474689,4.403879635852778,0.0,0.0,0.0,0.0,-0.6286042069999997,1.3915873569999984,-2.1569325930000014,-0.008298894000000015,-0.008972206999999994,-0.005611028999999973
video_803.mp4,image_803.png,ft_data_803.csv,1,"[0, 0, 0, 0, 0, -67.5]",803,0.0,0.0,3.2349667621064317,-11.685776977423172,12.421862945251064,0.0,2.060830413702077,1.762973137377731,0.0,0.0,0.0,0.0,-0.4726972069999996,0.44893935699999843,-1.0446935930000014,0.004157105999999985,0.0020547930000000053,-0.002454028999999973
video_804.mp4,image_804.png,ft_data_804.csv,1,"[0, 0, 0, 0, 0, -67.5]",804,0.0,0.0,3.0075165719908736,7.114208255756967,9.507113887519175,0.0,-3.4463822117056298,-4.081877579143795,0.0,0.0,0.0,0.0,0.14907479300000034,-0.08759764300000156,-0.9946725930000015,0.0002781059999999852,0.003514793000000005,8.697100000002684e-05
video_805.mp4,image_805.png,ft_data_805.csv,1,"[0, 0, 0, 0, 0, -67.5]",805,0.0,0.0,4.336023591346294,2.5686044817389977,4.809792115187069,0.0,-1.9018261505831004,-0.3688862556015051,0.0,0.0,0.0,0.0,0.5542047930000003,-0.11024364300000156,-1.2259545930000015,0.0021401059999999854,0.0025837930000000052,-0.0004060289999999732
video_806.mp4,image_806.png,ft_data_806.csv,1,"[0, 0, 0, 0, 0, -67.5]",806,0.0,0.0,4.502173872174641,0.8106494454320909,9.009127543679138,0.0,-1.2870664518466612,1.3984263872313685,0.0,0.0,0.0,0.0,0.5272147930000003,0.9254943569999985,-1.4359365930000014,-0.0012758940000000148,0.005203793000000005,0.0015559710000000268
video_807.mp4,image_807.png,ft_data_807.csv,1,"[0, 0, 0, 0, 0, -67.5]",807,0.0,0.0,3.6769551530427393,14.545861895506139,-6.498008587246581,0.0,-3.2120217738924497,-0.6267236365547637,0.0,0.0,0.0,0.0,1.1193327930000003,-0.2600446430000016,-1.7716255930000016,-0.005241894000000015,-0.004798206999999995,-0.005009028999999973
video_808.mp4,image_808.png,ft_data_808.csv,1,"[0, 0, 0, 0, 0, -67.5]",808,0.0,0.0,4.84860671789435,-5.754184576555309,2.9298039852882027,0.0,3.7720156561576026,4.239566721374407,0.0,0.0,0.0,0.0,-0.5499242069999997,0.7442533569999984,-1.5294615930000015,0.004026105999999985,-0.0020362069999999947,-0.004587028999999973
video_809.mp4,image_809.png,ft_data_809.csv,1,"[0, 0, 0, 0, 0, -67.5]",809,0.0,0.0,2.6387247212544924,-7.008914770678104,1.6435145339376902,0.0,0.4793464076986371,-3.2225526126947237,0.0,0.0,0.0,0.0,-0.09409420699999965,-0.024183643000001552,-0.3364955930000015,0.002344105999999985,0.0014427930000000051,-0.0012280289999999732
video_810.mp4,image_810.png,ft_data_810.csv,1,"[0, 0, 0, 0, 0, -67.5]",810,0.0,0.0,2.87709165142732,-4.6377069401170115,14.223438064228407,0.0,0.6285604406064991,3.9591201355855645,0.0,0.0,0.0,0.0,-0.07373720699999965,0.35861135699999847,-0.5119645930000015,0.0006721059999999853,0.003563793000000005,-0.0002940289999999732
video_811.mp4,image_811.png,ft_data_811.csv,1,"[0, 0, 0, 0, 0, -67.5]",811,0.0,0.0,3.7056053479290236,5.639901458541335,10.902762965038633,0.0,-3.07214490367401,3.571358755994403,0.0,0.0,0.0,0.0,0.23390179300000036,0.5220303569999984,-0.9425345930000015,-0.0019798940000000146,0.004704793000000005,0.00016797100000002683
video_812.mp4,image_812.png,ft_data_812.csv,1,"[0, 0, 0, 0, 0, -67.5]",812,0.0,0.0,4.669019279262059,-5.283548159549106,-4.608773658381631,0.0,0.6264340069699958,-0.01915719856329101,0.0,0.0,0.0,0.0,-0.7591572069999997,0.05836135699999845,-1.7398785930000016,0.006429105999999985,-0.008756206999999995,-0.002922028999999973
video_813.mp4,image_813.png,ft_data_813.csv,1,"[0, 0, 0, 0, 0, -67.5]",813,0.0,0.0,3.202983218474851,3.5406062080534966,0.5864715065596489,0.0,-2.139338985040984,-1.8999998697704044,0.0,0.0,0.0,0.0,-0.020490206999999646,-0.057315643000001554,-0.7187825930000015,0.0011991059999999852,0.0008067930000000051,-1.0289999999731662e-06
video_814.mp4,image_814.png,ft_data_814.csv,1,"[0, 0, 0, 0, 0, -67.5]",814,0.0,0.0,4.275600255938247,8.713627258297379,13.954803400888053,0.0,2.0131560862248232,-1.4688023177356238,0.0,0.0,0.0,0.0,-1.2081462069999997,-1.0878386430000015,-2.8673615930000014,-0.0013038940000000148,0.005850793000000005,-0.0006500289999999732
video_815.mp4,image_815.png,ft_data_815.csv,1,"[0, 0, 0, 0, 0, -67.5]",815,0.0,0.0,3.6595845836932055,-1.487534275884384,-11.962636165894295,0.0,-2.609570692126968,1.5232974933726515,0.0,0.0,0.0,0.0,0.49517679300000034,0.34503435699999846,-1.1762815930000015,0.0016521059999999852,-0.002769206999999995,-0.0014040289999999731
video_816.mp4,image_816.png,ft_data_816.csv,1,"[0, 0, 0, 0, 0, -67.5]",816,0.0,0.0,4.103673272831206,-1.0429712124750683,-6.502686711778768,0.0,-0.5144684023302251,0.5380318605914756,0.0,0.0,0.0,0.0,0.6427917930000003,0.49039235699999845,-0.9576195930000015,0.0007561059999999852,6.479300000000512e-05,-0.002803028999999973
video_817.mp4,image_817.png,ft_data_817.csv,1,"[0, 0, 0, 0, 0, -67.5]",817,0.0,0.0,4.90250026273125,9.110556321777239,3.6877747640296334,0.0,-0.7797190774222198,2.296346961982972,0.0,0.0,0.0,0.0,0.46363379300000035,1.4371773569999984,-2.0118245930000014,-0.007167894000000015,0.0006517930000000051,-0.004106028999999973
video_818.mp4,image_818.png,ft_data_818.csv,1,"[0, 0, 0, 0, 0, -67.5]",818,0.0,0.0,3.6614929601872652,-14.506873296465804,3.9498706936797277,0.0,3.9339935311665446,2.735500535766942,0.0,0.0,0.0,0.0,-0.5911562069999997,0.4802433569999984,-1.0449595930000015,0.004712105999999985,-0.0010222069999999948,-0.005021028999999973
video_819.mp4,image_819.png,ft_data_819.csv,1,"[0, 0, 0, 0, 0, -67.5]",819,0.0,0.0,3.852902587343192,13.58575114011882,3.1083568905582837,0.0,-3.7121775866205873,3.704893917799108,0.0,0.0,0.0,0.0,0.33701479300000037,0.6424823569999984,-1.2404535930000016,-0.005858894000000015,0.001299793000000005,-0.0036030289999999733
video_820.mp4,image_820.png,ft_data_820.csv,1,"[0, 0, 0, 0, 0, -67.5]",820,0.0,0.0,4.068044408655733,13.341119392940026,1.5376308652720496,0.0,-4.76941904874447,0.3603529166021371,0.0,0.0,0.0,0.0,0.8766697930000003,0.13584535699999845,-1.4467415930000016,-0.004464894000000014,0.0014007930000000052,-0.005643028999999973
video_821.mp4,image_821.png,ft_data_821.csv,1,"[0, 0, 0, 0, 0, -67.5]",821,0.0,0.0,4.208068565151095,11.428766438166665,-0.24962725537590202,0.0,0.25262502162285827,-3.3801553769790607,0.0,0.0,0.0,0.0,-0.08980820699999964,-1.2412686430000015,-2.0856225930000014,-0.0009818940000000148,-0.005378206999999995,0.005229971000000027
video_822.mp4,image_822.png,ft_data_822.csv,1,"[0, 0, 0, 0, 0, -67.5]",822,0.0,0.0,4.372838157701279,-14.988448542918325,9.836912946923153,0.0,1.6191292170294478,2.992853889454529,0.0,0.0,0.0,0.0,-0.7325432069999998,1.3864053569999983,-2.0693265930000013,0.010491105999999984,0.001986793000000005,-0.004811028999999973
video_823.mp4,image_823.png,ft_data_823.csv,1,"[0, 0, 0, 0, 0, -67.5]",823,0.0,0.0,2.5533967083720244,-6.153352137242393,5.242247920414481,0.0,-4.056243382244008,0.620915191016076,0.0,0.0,0.0,0.0,-0.07202720699999965,0.017474356999998445,-0.3442385930000015,0.0015781059999999852,0.002252793000000005,-0.00041802899999997316
video_824.mp4,image_824.png,ft_data_824.csv,1,"[0, 0, 0, 0, 0, -67.5]",824,0.0,0.0,3.337377318884851,4.153964796272877,6.407109592234825,0.0,-2.5118901452754794,-1.4699607001281056,0.0,0.0,0.0,0.0,0.15172879300000036,-0.22775664300000156,-1.0107115930000015,0.0020151059999999853,0.0028487930000000053,0.0008019710000000268
video_825.mp4,image_825.png,ft_data_825.csv,1,"[0, 0, 0, 0, 0, -67.5]",825,0.0,0.0,4.865099174605429,-9.794476167806089,3.453445195972776,0.0,4.030530270684215,4.7117922139035695,0.0,0.0,0.0,0.0,-0.6913652069999997,0.9716533569999984,-1.8770815930000015,0.007203105999999985,-0.002191206999999995,-0.006283028999999973
video_826.mp4,image_826.png,ft_data_826.csv,1,"[0, 0, 0, 0, 0, -67.5]",826,0.0,0.0,3.5783199796586884,-5.153440816549885,-3.1710981988554714,0.0,1.874580420437443,0.3409447971144406,0.0,0.0,0.0,0.0,-0.28268520699999966,0.11972535699999845,-0.7916895930000015,0.0027241059999999853,-0.001428206999999995,-0.0016270289999999732
video_827.mp4,image_827.png,ft_data_827.csv,1,"[0, 0, 0, 0, 0, -67.5]",827,0.0,0.0,5.129568008835028,-9.074618690440056,-11.425079341269818,0.0,4.663559201910866,-0.17082498998890383,0.0,0.0,0.0,0.0,-1.6152252069999997,-0.07427264300000155,-2.7451695930000013,0.014373105999999984,-0.021360206999999996,-0.008875028999999974
video_828.mp4,image_828.png,ft_data_828.csv,1,"[0, 0, 0, 0, 0, -67.5]",828,0.0,0.0,2.613247088220157,10.129860898794853,-2.614309275857936,0.0,-0.3026973276618712,3.226403780486603,0.0,0.0,0.0,0.0,0.004909793000000355,0.15291535699999845,-0.4862755930000015,-0.0006108940000000148,0.001397793000000005,-0.001144028999999973
video_829.mp4,image_829.png,ft_data_829.csv,1,"[0, 0, 0, 0, 0, -67.5]",829,0.0,0.0,5.483794032357233,-7.472241529431734,14.388369304857708,0.0,0.26568663297851103,0.6710331645019805,0.0,0.0,0.0,0.0,-0.8829812069999997,0.9968233569999985,-3.6331525930000015,0.013626105999999985,0.008678793000000006,-0.0007130289999999731
video_830.mp4,image_830.png,ft_data_830.csv,1,"[0, 0, 0, 0, 0, -67.5]",830,0.0,0.0,2.637071707900807,5.614776823752802,-4.818955514778299,0.0,-3.217052238731919,2.860028019742469,0.0,0.0,0.0,0.0,0.08992579300000035,0.12598835699999844,-0.4009285930000015,0.00036310599999998523,0.0016467930000000051,-0.0015080289999999733
video_831.mp4,image_831.png,ft_data_831.csv,1,"[0, 0, 0, 0, 0, -67.5]",831,0.0,0.0,3.196827381596189,14.758991524021045,8.27584434393134,0.0,2.184375054179738,0.7048221572510824,0.0,0.0,0.0,0.0,-0.37504120699999965,0.13228735699999844,-1.3519625930000014,-0.004356894000000015,0.001709793000000005,0.0019349710000000268
video_832.mp4,image_832.png,ft_data_832.csv,1,"[0, 0, 0, 0, 0, -67.5]",832,0.0,0.0,4.083496029248973,-6.1304973358283075,-4.195909079017294,0.0,-0.07802524553117784,2.417017385328154,0.0,0.0,0.0,0.0,0.012337793000000354,0.6433103569999985,-1.0589125930000014,0.0023481059999999852,-0.002100206999999995,-0.004082028999999973
video_833.mp4,image_833.png,ft_data_833.csv,1,"[0, 0, 0, 0, 0, -67.5]",833,0.0,0.0,3.0900526130780275,9.87487676709154,0.883727204947192,0.0,-3.7759631871507415,-2.426532732696863,0.0,0.0,0.0,0.0,0.15759379300000034,-0.17038164300000155,-0.7955055930000015,0.0001401059999999852,0.0010177930000000051,-0.0009410289999999731
video_834.mp4,image_834.png,ft_data_834.csv,1,"[0, 0, 0, 0, 0, -67.5]",834,0.0,0.0,4.6695654012119565,-10.921258578311642,6.004704213625928,0.0,4.104107717739469,0.5783535596166427,0.0,0.0,0.0,0.0,-1.2025282069999996,0.17163135699999846,-2.0388365930000014,0.011397105999999985,-0.002201206999999995,-0.008415028999999973
video_835.mp4,image_835.png,ft_data_835.csv,1,"[0, 0, 0, 0, 0, -67.5]",835,0.0,0.0,3.250502814011834,14.202313691075148,4.491873175523896,0.0,-1.5482748829078616,1.828250283530231,0.0,0.0,0.0,0.0,0.19105379300000036,0.48748335699999845,-1.0011895930000014,-0.004885894000000015,0.0018447930000000052,-0.002752028999999973
video_836.mp4,image_836.png,ft_data_836.csv,1,"[0, 0, 0, 0, 0, -67.5]",836,0.0,0.0,5.360444325931548,-4.041018841969683,-6.449483029120188,0.0,-4.690697627806593,2.8056744355613903,0.0,0.0,0.0,0.0,1.2832257930000004,0.9654113569999985,-2.2887035930000015,0.005582105999999985,-0.007403206999999995,-0.0022110289999999733
video_837.mp4,image_837.png,ft_data_837.csv,1,"[0, 0, 0, 0, 0, -67.5]",837,0.0,0.0,4.8375956222637555,4.875862516366389,0.4333190667690303,0.0,-4.81683664278888,-3.1431138561963823,0.0,0.0,0.0,0.0,0.7574867930000003,-0.5713486430000015,-2.1743865930000013,0.0019251059999999853,-0.002508206999999995,0.0020919710000000266
video_838.mp4,image_838.png,ft_data_838.csv,1,"[0, 0, 0, 0, 0, -67.5]",838,0.0,0.0,2.8710235300881264,-10.53319601924029,14.669096849187667,0.0,2.3494060229534224,4.208807745545375,0.0,0.0,0.0,0.0,-0.26063520699999965,0.4644693569999985,-0.8589445930000015,0.0024891059999999853,0.003282793000000005,-0.00018402899999997316
video_839.mp4,image_839.png,ft_data_839.csv,1,"[0, 0, 0, 0, 0, -67.5]",839,0.0,0.0,3.9898824137192106,-11.867158121862431,-6.314458192744397,0.0,2.171108311501035,0.18274471824898963,0.0,0.0,0.0,0.0,-0.5847552069999997,0.10365935699999845,-1.2966255930000015,0.0074731059999999854,-0.006312206999999995,-0.004801028999999973
video_840.mp4,image_840.png,ft_data_840.csv,1,"[0, 0, 0, 0, 0, -67.5]",840,0.0,0.0,5.4484398808194126,11.670215054104734,13.832034788806983,0.0,-1.6911405238894583,-1.3329675662895122,0.0,0.0,0.0,0.0,1.2609657930000002,-1.9424156430000015,-4.971175593000002,-0.010964894000000015,0.011446793000000005,-0.009156028999999974
video_841.mp4,image_841.png,ft_data_841.csv,1,"[0, 0, 0, 0, 0, -67.5]",841,0.0,0.0,5.223639721744774,8.79027899790033,-10.452239108714137,0.0,2.911683031097718,3.586871267964982,0.0,0.0,0.0,0.0,-1.0534392069999996,1.4485233569999985,-2.7863285930000012,-0.006564894000000015,-0.019068206999999993,-0.009416028999999973
video_842.mp4,image_842.png,ft_data_842.csv,1,"[0, 0, 0, 0, 0, -67.5]",842,0.0,0.0,4.053116923157294,-5.516429511542285,6.815020938514749,0.0,4.911321367255429,1.3900405033374232,0.0,0.0,0.0,0.0,-0.6217422069999997,0.21805035699999845,-1.1185745930000015,0.003934105999999985,7.779300000000513e-05,-0.003481028999999973
video_843.mp4,image_843.png,ft_data_843.csv,1,"[0, 0, 0, 0, 0, -67.5]",843,0.0,0.0,4.985255462584918,5.8570840915964695,-2.2230886273731763,0.0,-1.9470302133544815,-3.6147236009085293,0.0,0.0,0.0,0.0,0.6720737930000003,-1.4525836430000016,-2.642983593000001,0.002576105999999985,-0.007565206999999995,0.006195971000000027
video_844.mp4,image_844.png,ft_data_844.csv,1,"[0, 0, 0, 0, 0, -67.5]",844,0.0,0.0,5.3311766329403625,4.104883945356768,-11.659358221698675,0.0,3.257830360458211,-2.1097525633518357,0.0,0.0,0.0,0.0,-1.6085212069999997,-1.3613276430000016,-3.3908305930000013,0.0032481059999999854,-0.026453206999999996,0.011981971000000027
video_845.mp4,image_845.png,ft_data_845.csv,1,"[0, 0, 0, 0, 0, -67.5]",845,0.0,0.0,4.812505431348519,11.115738253751744,-3.505659634914588,0.0,1.0052962040429296,2.141908319232182,0.0,0.0,0.0,0.0,-0.5360072069999997,1.3965733569999985,-2.0572465930000017,-0.008577894000000015,-0.008167206999999994,-0.005858028999999973
video_846.mp4,image_846.png,ft_data_846.csv,1,"[0, 0, 0, 0, 0, -67.5]",846,0.0,0.0,2.897009869967077,14.478160034000435,-5.2836866077186855,0.0,0.3180306977613352,-1.72542214826818,0.0,0.0,0.0,0.0,-0.09397520699999964,-0.6011716430000016,-1.2862065930000015,-0.0009108940000000148,-0.003570206999999995,0.004409971000000027
video_847.mp4,image_847.png,ft_data_847.csv,1,"[0, 0, 0, 0, 0, -67.5]",847,0.0,0.0,5.217675095614757,-6.711577996217292,0.874515167116872,0.0,2.937344708417853,-3.8566639444131203,0.0,0.0,0.0,0.0,-0.7228042069999997,-0.9645426430000016,-2.4592215930000014,0.012520105999999986,-0.005812206999999995,-0.0003390289999999732
video_848.mp4,image_848.png,ft_data_848.csv,1,"[0, 0, 0, 0, 0, -67.5]",848,0.0,0.0,4.182685290198913,12.049390434371936,-8.003414317270419,0.0,4.592644499813991,-1.7958731861683876,0.0,0.0,0.0,0.0,-0.9967052069999996,-0.5551516430000015,-2.1695895930000013,-0.003932894000000015,-0.013475206999999994,0.007269971000000027
video_849.mp4,image_849.png,ft_data_849.csv,1,"[0, 0, 0, 0, 0, -67.5]",849,0.0,0.0,4.587362394530964,-14.94679482147821,-5.352671131084424,0.0,3.8388053720888706,-3.083387651616537,0.0,0.0,0.0,0.0,-0.8961912069999997,-0.6600126430000015,-2.375347593000001,0.018153105999999985,-0.011524206999999995,-0.0033180289999999732
video_850.mp4,image_850.png,ft_data_850.csv,1,"[0, 0, 0, 0, 0, -67.5]",850,0.0,0.0,4.9713286304332165,-5.038354121358838,3.314199452497249,0.0,1.8659116237884001,-3.946925774091916,0.0,0.0,0.0,0.0,-0.37798420699999963,-0.9876436430000015,-2.1486015930000013,0.010525105999999985,-0.0021992069999999947,0.0004019710000000268
video_851.mp4,image_851.png,ft_data_851.csv,1,"[0, 0, 0, 0, 0, -67.5]",851,0.0,0.0,4.457928382041424,-10.634337329314842,-11.515879539359656,0.0,3.0799198646604538,-0.1976339756756147,0.0,0.0,0.0,0.0,-1.2117472069999997,0.019393356999998446,-1.6706145930000016,0.009772105999999985,-0.014302206999999996,-0.008273028999999973
video_852.mp4,image_852.png,ft_data_852.csv,1,"[0, 0, 0, 0, 0, -67.5]",852,0.0,0.0,2.940659572383872,6.112393453924032,-0.8446645795799341,0.0,0.8231889324282529,0.02564304969571296,0.0,0.0,0.0,0.0,-0.10245920699999965,-0.016052643000001553,-0.7947995930000015,0.0007121059999999853,0.0005487930000000051,0.0008649710000000269
video_853.mp4,image_853.png,ft_data_853.csv,1,"[0, 0, 0, 0, 0, -67.5]",853,0.0,0.0,4.822119407335778,-14.473666941895013,9.151118207818996,0.0,1.5762797200340506,2.733368334664621,0.0,0.0,0.0,0.0,-1.1184072069999997,1.8194613569999984,-2.768561593000001,0.015005105999999985,0.0015117930000000052,-0.007745028999999973
video_854.mp4,image_854.png,ft_data_854.csv,1,"[0, 0, 0, 0, 0, -67.5]",854,0.0,0.0,5.476273681273821,10.441198036229842,6.341133518529645,0.0,-2.9108864972673256,-0.21596823183705371,0.0,0.0,0.0,0.0,2.5979587930000005,-0.33887464300000153,-3.0885835930000014,-0.005779894000000015,0.004639793000000005,-0.007876028999999974
video_855.mp4,image_855.png,ft_data_855.csv,1,"[0, 0, 0, 0, 0, -67.5]",855,0.0,0.0,2.873541988142184,-4.307062658472345,-8.404795024194168,0.0,-1.6765872475914922,-1.6938192700988663,0.0,0.0,0.0,0.0,0.11849279300000036,-0.16033364300000155,-0.6561935930000015,0.003565105999999985,0.0002867930000000051,0.001706971000000027
video_856.mp4,image_856.png,ft_data_856.csv,1,"[0, 0, 0, 0, 0, -67.5]",856,0.0,0.0,3.996233567072406,-14.175333824826415,4.328237915708144,0.0,-4.128734945099831,-3.5175450509580086,0.0,0.0,0.0,0.0,0.43193479300000037,-0.40071264300000153,-1.4466545930000014,0.011456105999999985,0.002546793000000005,0.004081971000000027
video_857.mp4,image_857.png,ft_data_857.csv,1,"[0, 0, 0, 0, 0, -67.5]",857,0.0,0.0,4.294476596174293,-3.269202029532993,-12.385725889276841,0.0,-1.206710576821294,0.6251545778552368,0.0,0.0,0.0,0.0,1.2204547930000003,0.5985663569999985,-1.7384155930000016,0.0037511059999999854,-0.006540206999999995,-0.001850028999999973
video_858.mp4,image_858.png,ft_data_858.csv,1,"[0, 0, 0, 0, 0, -67.5]",858,0.0,0.0,3.674147766012091,-10.168004302422563,-10.902219697808361,0.0,1.3116812036878063,1.1964999188179517,0.0,0.0,0.0,0.0,-0.36317520699999967,0.6179433569999985,-1.1215045930000016,0.0036461059999999853,-0.005934206999999995,-0.007370028999999973
video_859.mp4,image_859.png,ft_data_859.csv,1,"[0, 0, 0, 0, 0, -67.5]",859,0.0,0.0,5.146267925130625,-8.126450469017755,-10.97508425967342,0.0,4.262558579245473,-3.4880067689890257,0.0,0.0,0.0,0.0,-1.1227512069999996,-0.9859546430000016,-2.848023593000001,0.015761105999999987,-0.020923206999999996,0.0021279710000000267
video_860.mp4,image_860.png,ft_data_860.csv,1,"[0, 0, 0, 0, 0, -67.5]",860,0.0,0.0,2.982910106491386,14.63193580001198,-0.97719113154794,0.0,1.904998603895784,4.970793343701342,0.0,0.0,0.0,0.0,-0.08830320699999965,0.36303335699999845,-0.8711985930000015,-0.003533894000000015,-0.0001832069999999949,-0.001059028999999973
video_861.mp4,image_861.png,ft_data_861.csv,1,"[0, 0, 0, 0, 0, -67.5]",861,0.0,0.0,4.729716568164585,14.356510469860961,3.6746127014621877,0.0,3.228981463424118,-1.3752339329567431,0.0,0.0,0.0,0.0,-1.8387212069999996,-1.1342586430000015,-3.2922225930000013,-0.009789894000000014,-0.007114206999999995,0.010443971000000028
video_862.mp4,image_862.png,ft_data_862.csv,1,"[0, 0, 0, 0, 0, -67.5]",862,0.0,0.0,4.522599495817637,-3.856399461709133,-9.493394429097917,0.0,1.3017096251345475,1.7141314265993914,0.0,0.0,0.0,0.0,-0.6877822069999997,0.9937613569999985,-1.6512505930000014,0.0018891059999999852,-0.010241206999999995,-0.009760028999999974
video_863.mp4,image_863.png,ft_data_863.csv,1,"[0, 0, 0, 0, 0, -67.5]",863,0.0,0.0,4.113882182700057,5.0805213879207685,-11.968399195135902,0.0,-1.1106226792520237,-2.7327792378898454,0.0,0.0,0.0,0.0,0.42559879300000036,-1.0975966430000015,-2.0633575930000014,0.0037891059999999852,-0.011752206999999995,0.009849971000000027
