sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1433.mp4,image_1433.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1433,0.0,0.0,3.056112820646045,-8.193906791843284,-6.606033339817925,0.0,-2.0401529292372897,4.698938564682214,0.0,4.795691968808431,-0.8779223342579741,-3.713873220089552
video_1434.mp4,image_1434.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1434,0.0,0.0,3.080129296006959,-3.29503100868161,-0.4373952363367976,0.0,1.0218217269459062,-3.1346290719781287,0.0,-2.2070550735963925,3.1891675392266485,3.649708346423102
video_1435.mp4,image_1435.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1435,0.0,0.0,5.296679466141267,-1.941448242977744,4.966684009468025,0.0,4.814280698634445,-2.7346463258883134,0.0,0.5965217253854398,4.886946989974227,-0.9790824584225176
video_1436.mp4,image_1436.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1436,0.0,0.0,3.80066014328356,5.550811853315004,-3.558706149762928,0.0,2.310142286995804,0.5063502787077221,0.0,-4.394200817175447,-3.084840276752425,-3.958571515751389
video_1437.mp4,image_1437.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1437,0.0,0.0,4.136272147050882,4.208708658817415,-3.7867111472398047,0.0,3.123492657997872,-3.360432357157316,0.0,0.989894380663456,-4.8979695223676565,2.8319450255760934
video_1438.mp4,image_1438.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1438,0.0,0.0,5.039547417344332,-4.09421205112697,13.781906624828352,0.0,4.001694291589995,-2.3404891184065235,0.0,-4.021144044445548,-4.613704565877262,-1.674212878179384
video_1439.mp4,image_1439.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1439,0.0,0.0,5.2225426512763145,6.23723952338397,-13.392272479865284,0.0,-1.486005033988497,-2.3920069448279246,0.0,2.312106853881513,2.4060419750753788,-4.960015426312329
video_1440.mp4,image_1440.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1440,0.0,0.0,5.035838887530726,-1.5141988112279243,-7.561023618720366,0.0,1.9140321387928871,-3.7403558554899554,0.0,1.510626021128591,-4.457620598075973,3.1181308340111364
video_1441.mp4,image_1441.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1441,0.0,0.0,3.3286298497197784,8.263963825155834,12.465749675424224,0.0,0.4934002661934435,-2.0243144493276635,0.0,4.722889631769181,-3.715350388373281,3.4188214366432828
video_1442.mp4,image_1442.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1442,0.0,0.0,4.329840346857234,-5.430129006653624,-8.030780489391805,0.0,0.1179868698678738,0.9486864436737888,0.0,2.6792828558783466,2.5400656579063066,0.8314174585173806
video_1443.mp4,image_1443.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1443,0.0,0.0,3.5203786927344005,9.045544068251516,-12.054293955357537,0.0,3.342953936801985,4.991452713771778,0.0,4.338033771230981,0.4235523488814854,-1.8096689451885293
video_1444.mp4,image_1444.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1444,0.0,0.0,4.946677972977317,-10.981959095758144,-8.987601998990584,0.0,4.006861978808082,3.780647837809642,0.0,-0.234634583676585,-2.631466546566524,-4.730001202202132
video_1445.mp4,image_1445.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1445,0.0,0.0,4.351605465653325,0.4596802957333263,2.55039676320963,0.0,2.541028393688043,3.443990966556573,0.0,2.625900997613161,-2.445558624907576,-4.296785093354218
video_1446.mp4,image_1446.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1446,0.0,0.0,3.1238215327358407,-10.30440428574136,-1.7013131819273433,0.0,3.6927892065999206,1.0535018583938074,0.0,1.2096824627114169,-3.705791434179382,-0.4012291577172577
video_1447.mp4,image_1447.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1447,0.0,0.0,2.625493176480272,6.5622500452113215,6.998464320502833,0.0,-4.583856007066491,-1.5129907790891362,0.0,0.2751506388614348,1.1482145450805523,3.4513612790422155
video_1448.mp4,image_1448.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1448,0.0,0.0,4.076631948558285,-9.532873026294206,0.0190365942464403,0.0,2.249937725010068,-3.4856921703624986,0.0,1.2205130640772,-4.926051776356718,-4.933127214508816
video_1449.mp4,image_1449.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1449,0.0,0.0,3.191660210043687,-7.945406900215656,-4.714883324816729,0.0,0.0608067034356647,4.839544056419985,0.0,-2.770220174433995,-3.3337401663294006,3.4756393730955573
video_1450.mp4,image_1450.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1450,0.0,0.0,4.811949672551289,-3.501976802801382,-8.74973255076219,0.0,0.26734658678083,2.465801638519726,0.0,2.2044687433321624,-3.11452734642942,-2.475302130711726
video_1451.mp4,image_1451.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1451,0.0,0.0,3.5555497387646677,2.3226083093327965,6.027538038178193,0.0,2.958949267868544,2.326786198020157,0.0,-3.5635231286506053,1.7643850211100336,-0.6824964602550567
video_1452.mp4,image_1452.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1452,0.0,0.0,4.787195412089387,-1.0104744382888278,13.64352188529471,0.0,-3.383218989774316,4.69999897585234,0.0,-0.0656786883644162,1.3125288956654089,1.5490225527304382
video_1453.mp4,image_1453.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1453,0.0,0.0,2.9774583990190995,-6.859087046221754,-3.300373343999928,0.0,2.6725716724325217,1.2715207140974003,0.0,-1.1937622641357135,2.570963329660784,1.8337140673175245
video_1454.mp4,image_1454.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1454,0.0,0.0,4.840539435599712,-4.549590364896387,5.820987649637772,0.0,-3.108779987868213,3.5031313825416497,0.0,4.5502879547663575,1.566770242561386,-0.1701572212590951
video_1455.mp4,image_1455.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1455,0.0,0.0,3.1934448950745957,1.3596538676971155,-13.495072938798614,0.0,3.426824440360349,0.9018478612947964,0.0,-4.648727589703071,1.9553629942681037,1.8396180459913647
video_1456.mp4,image_1456.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1456,0.0,0.0,2.5642204788077483,4.7687776310622105,-4.037448081844516,0.0,-1.432046411160468,-0.6184805706501804,0.0,-1.817563984340244,-2.95684751345228,2.039413224681211
video_1457.mp4,image_1457.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1457,0.0,0.0,5.366236936153186,10.38799514255669,-2.830210273082571,0.0,-3.3484883238831555,-4.493040391991907,0.0,-4.96579495914402,3.0836540558055,-3.9080957063798216
video_1458.mp4,image_1458.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1458,0.0,0.0,3.636766342632438,12.085955908502148,-4.826281178757906,0.0,-2.8906388065192203,3.5896304756585824,0.0,0.6351385383948109,1.6195139993718843,-2.67903098914005
video_1459.mp4,image_1459.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1459,0.0,0.0,3.213679916945245,-3.084482834753436,4.661629827879814,0.0,-2.80009389217812,4.294250253421762,0.0,-3.52081696937248,-0.2946456574510332,-2.924643828056536
video_1460.mp4,image_1460.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1460,0.0,0.0,3.533309318064127,3.230832589354712,-3.819736255527067,0.0,-2.2003939065894063,-3.887781728295324,0.0,2.847585466608052,-0.8647695378173221,1.30908341767997
video_1461.mp4,image_1461.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1461,0.0,0.0,3.49216362770229,13.291248200516405,-7.735202876710279,0.0,1.458420016691372,1.7436781899799527,0.0,-2.223630228161114,-3.393108272782537,-0.523333072908029
video_1462.mp4,image_1462.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1462,0.0,0.0,4.059953278320508,11.144264099231664,-4.851380650317125,0.0,3.388331482424407,1.825364850485137,0.0,3.105054791438487,-2.67325464487566,-4.053841184456434
video_1463.mp4,image_1463.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1463,0.0,0.0,4.373889709136957,-0.1381114499015527,-12.826703451055046,0.0,-4.996629228633855,-1.6220357824418508,0.0,3.6258795877024017,3.983517936111534,-2.3449005609229645
video_1464.mp4,image_1464.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1464,0.0,0.0,5.452873811676144,-2.924497656439769,6.707207360297282,0.0,-4.399751666963652,0.0816660406912941,0.0,-4.881951023343332,4.343612495810397,-0.7419268917261013
video_1465.mp4,image_1465.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1465,0.0,0.0,4.321313227232973,5.338553079348916,6.211067530691487,0.0,-4.755733704166516,-4.028674320763344,0.0,-2.8605101433840185,-4.147665544260075,3.31351720545865
video_1466.mp4,image_1466.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1466,0.0,0.0,4.952964359902088,-10.970140752160347,-3.9166216768657023,0.0,-1.5533777838009732,3.3384199188538557,0.0,-3.7803703018322232,-0.9757677125600948,-0.7911641633317581
video_1467.mp4,image_1467.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1467,0.0,0.0,2.6886688716037934,9.994283171189435,0.7459816318399053,0.0,-3.969454131475797,4.375691344059552,0.0,0.926323855883691,-0.1343802311383033,-4.293842680293091
video_1468.mp4,image_1468.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1468,0.0,0.0,5.007671706866621,-13.428244156838424,11.44322112275594,0.0,-0.6501121565007848,0.2490846667526653,0.0,-2.218298416104836,-2.654752926099524,-1.490951427595176
video_1469.mp4,image_1469.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1469,0.0,0.0,2.6400218082033997,2.475868184842998,-6.634898796952456,0.0,0.856506602010187,1.291881255670896,0.0,3.982127075590237,3.0717181850925908,2.847639087108509
video_1470.mp4,image_1470.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1470,0.0,0.0,3.902637380514381,5.068368639828407,-13.272765540812362,0.0,2.2763171630060803,-3.745144366093808,0.0,3.24316834521961,0.0809337065276309,3.694465460295081
video_1471.mp4,image_1471.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1471,0.0,0.0,3.699701760202395,-8.70273213914497,-4.236016581218795,0.0,0.037394271607642,3.4304482367994904,0.0,3.4670488487061544,2.320204252420844,3.223328090669892
video_1472.mp4,image_1472.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1472,0.0,0.0,5.192421460814682,3.0187017146052817,-1.3943225471933545,0.0,-2.945878466939561,2.1595877974511275,0.0,-1.876272657985636,2.7559212476426644,1.3290944609688626
video_1473.mp4,image_1473.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1473,0.0,0.0,2.804572653812758,-4.597737820601505,-13.332902043676322,0.0,1.7760609036930166,4.035718608470061,0.0,3.1648775449393582,2.15710465424773,-2.181860222448804
video_1474.mp4,image_1474.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1474,0.0,0.0,5.237325758213822,13.930200627668174,-12.631971676957551,0.0,0.5384608621963292,0.4020783817947606,0.0,-3.787091750940447,-2.0660017134855257,-3.930960069545353
video_1475.mp4,image_1475.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1475,0.0,0.0,4.654733803699994,4.458514150287769,14.4548518112983,0.0,-4.037997498578853,4.281476696358302,0.0,1.450735639225481,1.067681432530005,-1.0338063688102803
video_1476.mp4,image_1476.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1476,0.0,0.0,3.864909939155508,12.431036569984055,-6.089978756601086,0.0,0.0986669385303864,4.775292257870502,0.0,-4.951732634601931,-4.499522320410092,-2.869689131920988
video_1477.mp4,image_1477.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1477,0.0,0.0,4.060778696756259,12.403974907898622,3.206192911015925,0.0,3.8846373482385808,1.4287032259082633,0.0,-4.736076877294123,4.656766198362435,3.857271761798524
video_1478.mp4,image_1478.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1478,0.0,0.0,3.178373359692057,-12.514057666181358,12.89554866909317,0.0,0.9432129543008614,3.7042300546513776,0.0,-3.852514619499685,1.5829140457809583,-0.0291912353457801
video_1479.mp4,image_1479.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1479,0.0,0.0,3.826101857248178,-10.210143253992657,6.585470368670016,0.0,0.8144312380472272,4.942365376362336,0.0,1.4147924775889127,-4.377571188733689,-2.53778205814566
video_1480.mp4,image_1480.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1480,0.0,0.0,4.678067676667954,-10.170907932624672,-14.771942241203014,0.0,2.1063421278145817,-4.240735111733811,0.0,-1.744371602980308,-0.1740552647304385,4.718030585611901
video_1481.mp4,image_1481.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1481,0.0,0.0,3.765092071714279,4.49907697855647,-2.5574807495111287,0.0,0.1725945276926763,4.360301460759837,0.0,4.009512767653456,-0.72575146707341,2.3867908834997467
video_1482.mp4,image_1482.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1482,0.0,0.0,3.609178126726716,-6.555787777465586,-4.769915436463565,0.0,3.795758915578201,-3.677058674229391,0.0,-2.156565137612266,2.8931045946692446,-0.6694436526555183
video_1483.mp4,image_1483.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1483,0.0,0.0,4.370117370283866,-6.446800534796015,5.227553797637594,0.0,-1.3185629481475845,-1.835711985937356,0.0,-4.8172517200354905,-3.913792888272353,-4.617843088275015
video_1484.mp4,image_1484.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1484,0.0,0.0,4.494413213472662,-1.7333126046577885,2.4467633903096058,0.0,0.0898704154519229,4.18788391625249,0.0,-1.4063269235273723,-1.4554592638448427,-4.055436130135242
video_1485.mp4,image_1485.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1485,0.0,0.0,2.9800595850485583,8.50047253051428,14.79381460038659,0.0,4.956660381505943,1.4769223215767022,0.0,0.6251254991090764,-4.56119108418914,3.147447166601985
video_1486.mp4,image_1486.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1486,0.0,0.0,3.925118260410925,6.428616969988365,-5.745002260947024,0.0,-4.918308447313642,4.579604260966942,0.0,2.9820944007162016,4.035257627304874,1.618209649591405
video_1487.mp4,image_1487.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1487,0.0,0.0,2.8622278311398124,11.37945760263037,-12.754077005728362,0.0,-1.2018493884723802,-2.5078594078526284,0.0,-2.0481820187309308,3.224121457840271,-0.0299394616519883
video_1488.mp4,image_1488.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1488,0.0,0.0,5.268884417262919,-3.324974190366204,10.7579105688564,0.0,4.759691162418871,3.310696792637204,0.0,2.6274402583212,1.3895977435476716,4.418960336425846
video_1489.mp4,image_1489.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1489,0.0,0.0,3.011523482196336,7.570569249031504,2.0202945402405064,0.0,-3.871845782738768,-4.876806776772529,0.0,-0.1522488365595995,-0.4592431587762933,0.5284562317380708
video_1490.mp4,image_1490.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1490,0.0,0.0,4.733071988901392,11.957928534426475,-4.4546285750978605,0.0,0.3659929636248495,3.2599082753643653,0.0,-2.968729254957463,1.716636749336045,-2.2013614348871933
video_1491.mp4,image_1491.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1491,0.0,0.0,3.701479833922214,-14.208434767464633,13.870597060225002,0.0,4.019199745348221,1.2085013372027935,0.0,0.5396511313090357,-2.8570251123964496,-3.659868173595072
video_1492.mp4,image_1492.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1492,0.0,0.0,3.0378965965257643,0.7479343898512703,-14.270185248173364,0.0,-4.827353934208447,-1.2749658807904316,0.0,3.48422290729075,1.020157802667594,-0.7182355718615394
video_1493.mp4,image_1493.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1493,0.0,0.0,5.456701060423947,-6.301638811459712,13.005325816149249,0.0,-4.366874887668225,-1.0708100716498643,0.0,3.695896920956981,1.2340532664445902,4.894511430862213
video_1494.mp4,image_1494.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1494,0.0,0.0,2.9688844839564714,12.464926697761676,1.508804689727647,0.0,-0.8055461863013766,-4.298184456351056,0.0,4.493202445212445,-4.770733316674526,-1.3153018190291863
video_1495.mp4,image_1495.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1495,0.0,0.0,2.936516309773745,14.82717832378157,7.485561945083614,0.0,-0.3809923869757536,-1.2889590660479056,0.0,4.038458742308894,0.0883137220378671,-4.528194990149749
video_1496.mp4,image_1496.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1496,0.0,0.0,3.0616238487540475,14.387723252854538,-5.418600195821256,0.0,-3.794152285060689,-4.110691902079426,0.0,2.799979922161225,-3.991853668832188,-0.539314534883153
video_1497.mp4,image_1497.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1497,0.0,0.0,5.201234121396654,-0.4594389521919702,-3.560895313277649,0.0,2.8527938746927903,3.470357343848697,0.0,-3.570326710607562,2.9860829539129394,-3.76649316372364
video_1498.mp4,image_1498.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1498,0.0,0.0,5.044812922470273,-11.305106469544508,2.590593064138304,0.0,-3.51972441582042,2.0685384620547653,0.0,-0.6481048714447812,-1.8038784501743188,-3.301088758769261
video_1499.mp4,image_1499.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1499,0.0,0.0,3.3963351219854894,2.96084472019702,13.951325960019368,0.0,-2.181586245011328,2.1829296007296097,0.0,0.0970186981698866,-0.5696126288830472,-0.8731956635236182
video_1500.mp4,image_1500.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1500,0.0,0.0,4.355814575900773,-10.608918542869066,8.706361101163072,0.0,4.516065608450885,-2.258527763381588,0.0,-2.135245626837868,-4.649362872241431,-4.511836298649444
video_1501.mp4,image_1501.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1501,0.0,0.0,4.970025597999654,-11.891249656493212,-14.162181027277414,0.0,2.9559801846122102,-0.9207194142787848,0.0,-2.9711792948370555,0.3254410382261108,-2.9453298387187363
video_1502.mp4,image_1502.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1502,0.0,0.0,5.0402910320755225,-11.56627864180316,-2.636617191694132,0.0,-4.48374237613944,2.8428795901602,0.0,-4.831617484011323,4.764135199642727,0.1849761809074079
video_1503.mp4,image_1503.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1503,0.0,0.0,4.087324516231252,-9.461907521113032,10.750704585554445,0.0,0.4813820574005287,1.900179277177639,0.0,-3.889831040482095,4.501863573668366,-4.827084704846848
video_1504.mp4,image_1504.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1504,0.0,0.0,4.516353787650095,-0.4876274918333294,6.354137761172183,0.0,0.9971589861168972,-3.825865173591554,0.0,4.646003546880783,2.9373569171374614,-2.725929534557391
video_1505.mp4,image_1505.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1505,0.0,0.0,4.48769994084502,-13.141319586278552,10.843919972430037,0.0,2.4827827838703334,3.829632066114645,0.0,4.021574763130337,-0.40885656901734,-4.009655364886056
video_1506.mp4,image_1506.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1506,0.0,0.0,4.7076632474246844,-2.2409746253180103,1.3610025619746793,0.0,-0.7712930403034726,1.1748913633566884,0.0,-1.6162787490698003,-4.679423814353891,0.7105526850384161
video_1507.mp4,image_1507.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1507,0.0,0.0,5.173531108556818,-12.136192118414488,10.576837655457055,0.0,-1.5470297600384253,-0.1174733283508109,0.0,-3.879037069570503,-1.3606616144093897,3.604862241452437
video_1508.mp4,image_1508.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1508,0.0,0.0,3.959894809946895,0.4961710611121273,9.827731641042082,0.0,1.5063650694327233,-3.5430636264066475,0.0,2.5852943748969617,-4.829642518186366,1.9475251184439517
video_1509.mp4,image_1509.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1509,0.0,0.0,3.6255154894752906,1.9385046835903343,3.679346694402369,0.0,-0.2003812138376615,4.4519282151394,0.0,3.308898528894739,-4.361201582982355,-1.6225133444462043
video_1510.mp4,image_1510.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1510,0.0,0.0,5.092645753674441,0.574885102257559,-10.913171220445676,0.0,4.501358819494991,1.3176224792893745,0.0,3.629809427633575,-2.743874752897791,-0.6841073672270506
video_1511.mp4,image_1511.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1511,0.0,0.0,4.4888126002749615,6.189918398278667,10.446797659949503,0.0,-4.509690273620545,1.630810375042549,0.0,0.8234368534067258,-1.9431772377314225,-0.1979602982004866
video_1512.mp4,image_1512.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1512,0.0,0.0,5.499965501820219,-0.3010551531934062,5.162382590886956,0.0,2.813032813080123,3.890714412541705,0.0,-1.2382411826300443,-1.60234071905316,-0.1622228668289214
video_1513.mp4,image_1513.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1513,0.0,0.0,4.858574638821951,-13.606146226151758,5.9678495821830815,0.0,1.923823333081276,4.673424533783354,0.0,1.3279108627787286,3.796330595151869,-2.156219458303833
video_1514.mp4,image_1514.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1514,0.0,0.0,3.98052883036963,-13.00675267567029,-1.435616426220216,0.0,2.961321899938067,-2.312270978829151,0.0,3.637869350897546,-1.5055614030427424,1.1020382509958404
video_1515.mp4,image_1515.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1515,0.0,0.0,5.27200678021946,8.121376402634727,-10.886177794115142,0.0,0.7626296030071602,-3.281715990948082,0.0,-4.897675419378374,-0.4712448314183621,-3.734526876107904
video_1516.mp4,image_1516.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1516,0.0,0.0,4.195027366612394,4.268944472325639,-12.35534579117249,0.0,0.5142307411984346,0.3766470137382027,0.0,0.1258029253777595,-0.2873551722950207,2.626041885133736
video_1517.mp4,image_1517.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1517,0.0,0.0,3.1057043531152253,2.996445766491746,-0.093223162633901,0.0,3.285615920887849,-3.238189299164882,0.0,0.2460598431639082,1.0368263309232546,-0.2672361500436624
video_1518.mp4,image_1518.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1518,0.0,0.0,3.291084517651809,-4.159191799942137,-7.433712369065704,0.0,-4.114683996601337,4.699525434230875,0.0,-0.6225472788862509,0.9784747024050072,-0.4539633702520218
video_1519.mp4,image_1519.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1519,0.0,0.0,4.56224130992382,-0.3815614469835129,11.70220082831784,0.0,-3.240419231744176,0.4347378474945103,0.0,-0.3639067831775842,2.834982970232752,2.8404468060108137
video_1520.mp4,image_1520.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1520,0.0,0.0,5.085562115977334,-2.692557856292586,8.139020913487983,0.0,-0.3179815181354701,2.1799397296616743,0.0,-2.117684191386149,4.230294789952126,-0.7052397873600933
video_1521.mp4,image_1521.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1521,0.0,0.0,2.9434692516766265,9.566155107666276,-10.965780291983355,0.0,-2.8310819617463867,-2.554198052167944,0.0,1.1233664823641698,4.107038574129781,-3.895304339497362
video_1522.mp4,image_1522.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1522,0.0,0.0,5.087196485319016,13.695882521973656,-3.2713729406975265,0.0,1.9389390591859,4.463320428080591,0.0,-0.1504862077538904,-0.8201168473348446,1.0015529498618578
video_1523.mp4,image_1523.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1523,0.0,0.0,5.471093791007756,-4.119190430691891,5.060571572122736,0.0,0.7500382965235852,-0.9517146597853056,0.0,0.3251688391624903,2.850927882685533,-2.9776610912284074
video_1524.mp4,image_1524.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1524,0.0,0.0,4.869617956104805,9.963448872302862,3.8610244832471423,0.0,-3.964686897076758,4.901275729429878,0.0,2.515563439096031,-1.3744751037625085,-4.176534059816563
video_1525.mp4,image_1525.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1525,0.0,0.0,4.007682567523268,-12.676994419790724,-13.701880947589752,0.0,2.58545375249422,2.51485670675026,0.0,2.4081232906500123,3.913552903379024,0.7799489303523774
video_1526.mp4,image_1526.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1526,0.0,0.0,3.950850580570875,-1.4043172213064974,1.9155744429303208,0.0,3.3893341366265304,-1.4519881168096314,0.0,1.0571482205909222,0.602964314319201,-4.4050910061383135
video_1527.mp4,image_1527.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1527,0.0,0.0,3.5594176924488403,12.618057311007847,6.106567491195229,0.0,1.8736764206521648,-1.8437681171943645,0.0,-0.9705782289281704,-3.011551660445584,4.959111505569528
video_1528.mp4,image_1528.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1528,0.0,0.0,3.4763862484779597,-10.602739554784437,-10.160364163623331,0.0,0.6867825343775369,0.9653848433259586,0.0,1.5731355379194936,-3.535200125279937,4.556687821247275
video_1529.mp4,image_1529.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1529,0.0,0.0,2.5515626081675493,11.46218591065096,-14.448407031721612,0.0,3.8885806952531183,-2.5257497971146146,0.0,-3.109014809663236,1.2586832237367087,3.379545023613012
video_1530.mp4,image_1530.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1530,0.0,0.0,3.746163419762431,6.1352178559377215,0.1803412660415269,0.0,-3.815300803231765,-4.8954640997608045,0.0,-1.9738192953214504,-0.4946038701586541,-1.269569099450043
video_1531.mp4,image_1531.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1531,0.0,0.0,3.058148759030048,4.6808474995449885,3.290846951763683,0.0,-2.196056810230653,-3.3111734091284277,0.0,3.0886563665114704,3.688726965321449,2.6418651956884363
