sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_2431.png,4.504860360377839,0.0,3.3329563103863853,0.0,0.0,-73.42912394875734,1.040695751265369,-3.474397838518989,0.0,0.0,0.0,2.25365263074581
image_2438.png,-0.9070468776523803,0.0,3.09674873644051,0.0,0.0,-177.08978115474594,0.9401571702680064,-0.6289745225005725,0.0,0.0,0.0,0.4928395918422019
image_2440.png,1.5693896190014396,0.0,3.3207851666762807,0.0,0.0,77.00529788886524,2.690238038760043,-2.7138500485870445,0.0,0.0,0.0,-1.7725682619452
image_2444.png,3.212376009491109,0.0,3.773588102156467,0.0,0.0,33.800694316540216,-0.7957022407184584,1.3086348860832493,0.0,0.0,0.0,-3.45183912784796
image_2452.png,-1.184777929291677,0.0,3.882331311682122,0.0,0.0,-96.32784635739182,-4.512330186707629,-1.591013396970433,0.0,0.0,0.0,-4.907573389253978
image_2458.png,-2.46083333010811,0.0,3.378927680596705,0.0,0.0,101.28574796363824,-0.6055940538455572,0.8239733058610512,0.0,0.0,0.0,0.1422493867453491
image_2459.png,-4.211976396905396,0.0,3.650063224115885,0.0,0.0,48.22295420619551,-1.770206556175078,-3.604813774173829,0.0,0.0,0.0,3.8558676093782456
image_2468.png,-1.220235260171234,0.0,3.946911459694922,0.0,0.0,-150.45947864450824,1.4509735568674893,-4.39280376302212,0.0,0.0,0.0,4.526902991185803
image_2469.png,4.787965377421489,0.0,3.712251423980499,0.0,0.0,-123.59053072411425,1.537597565936316,-3.0429489581840934,0.0,0.0,0.0,4.303335588352946
image_2495.png,1.702389414436098,0.0,3.092611302779696,0.0,0.0,40.72566371945726,0.3645019694106932,-3.496763279578662,0.0,0.0,0.0,-0.4990216976822061
image_2501.png,3.513234378820872,0.0,3.669672433471992,0.0,0.0,36.97398690385336,-1.4928696837576816,-2.413410590481819,0.0,0.0,0.0,-1.1291915871101166
image_2513.png,-2.836208855415122,0.0,3.041192098527846,0.0,0.0,-171.26665554024476,3.974635321356333,-0.5419013831421758,0.0,0.0,0.0,-4.614966452786748
image_2523.png,4.019236326293177,0.0,3.7619188874979095,0.0,0.0,127.56764086426972,0.8997530437268552,2.6105658601549817,0.0,0.0,0.0,4.122399062723741
image_2526.png,-1.3274858743982954,0.0,3.122710795721207,0.0,0.0,27.93218559422232,-0.3029425558526214,-1.2923311211736404,0.0,0.0,0.0,-1.973512015929313
image_2535.png,3.696014159992897,0.0,3.476719057088145,0.0,0.0,-41.72162603427827,-2.132324575671323,-2.242276740527664,0.0,0.0,0.0,0.6140227754921739
image_2536.png,4.93405220822747,0.0,3.630426751836759,0.0,0.0,58.96337636095711,-2.945778099894362,0.9583513123788696,0.0,0.0,0.0,-4.236883242347888
image_2537.png,2.638618421529112,0.0,3.06352224830966,0.0,0.0,10.416735441853548,4.43334408880362,1.3552866111481738,0.0,0.0,0.0,-1.892624967054589
image_2542.png,0.1833778745343393,0.0,3.092965602382524,0.0,0.0,29.68746229985868,-3.620659437214033,0.6870159094901118,0.0,0.0,0.0,-0.2615100492971809
image_2546.png,1.1542340596338343,0.0,3.295815992774662,0.0,0.0,130.3858407977375,3.501816770189801,0.8890864666336457,0.0,0.0,0.0,-2.270604435630097
image_2551.png,-1.4678623294119952,0.0,3.933394133438666,0.0,0.0,-84.76442342614502,-0.871815097131182,3.388310427176181,0.0,0.0,0.0,-4.0509677244502384
image_2559.png,-0.292678450447684,0.0,3.1197332632670616,0.0,0.0,-12.662618678501277,0.5444445732246521,-1.480353605500772,0.0,0.0,0.0,1.905431382260052
image_2561.png,2.002037687349363,0.0,3.6311455018450767,0.0,0.0,177.81899121272556,3.751706188875297,-2.11739091943389,0.0,0.0,0.0,-2.34975435189568
image_2565.png,0.0067702132615643,0.0,3.246679625478892,0.0,0.0,104.79791394043502,-0.5891571185994772,2.1688079690730464,0.0,0.0,0.0,-4.355819804886655
image_2574.png,-3.602698484602339,0.0,3.263168647799458,0.0,0.0,-43.830639153990376,-1.2034379043052663,-4.139551856728953,0.0,0.0,0.0,4.788477712701331
image_2586.png,3.0214795398779533,0.0,3.5853704185406645,0.0,0.0,-34.689061957745054,4.198432324805088,-0.0663255900262345,0.0,0.0,0.0,-1.7651007564859111
image_2587.png,-1.7709289366294811,0.0,3.975760207715605,0.0,0.0,-7.283696227372133,-0.1895142665731197,-0.5467262442180979,0.0,0.0,0.0,3.737397348938032
image_2595.png,-4.381552167767069,0.0,3.671207045345191,0.0,0.0,22.67803886265517,2.183161278381664,3.221658390101138,0.0,0.0,0.0,2.479983829521215
image_2607.png,2.1602392088357707,0.0,3.5007780643338524,0.0,0.0,49.611529397616806,4.632486093760812,-0.1610971166864191,0.0,0.0,0.0,-3.0142524145536767
image_2623.png,4.958300034113988,0.0,3.6965831803220586,0.0,0.0,-20.872411431075363,3.679454733950668,2.271115727459636,0.0,0.0,0.0,-3.4308358539819217
image_2625.png,1.1723794661814786,0.0,3.230328086456644,0.0,0.0,-170.3759990177566,1.3181723829439025,-2.7944978247623555,0.0,0.0,0.0,-3.4267642604518023
image_2628.png,-0.0136064725995952,0.0,3.37121534750882,0.0,0.0,70.67949804432055,0.4825469219192738,1.7000876036630144,0.0,0.0,0.0,-0.6741339592391515
image_2637.png,0.3950192502744833,0.0,3.761892826681813,0.0,0.0,-170.53977874440662,-1.1780676391158769,-3.5877924497041325,0.0,0.0,0.0,-4.459008359416133
image_2641.png,1.8930069115526384,0.0,3.965901099924347,0.0,0.0,-137.17741757784825,-2.365210212273329,-0.1822954702046239,0.0,0.0,0.0,1.723157996173974
image_2642.png,4.537061819630834,0.0,3.263922870054019,0.0,0.0,-36.18159163799422,-4.452848458997724,-0.3223751041546483,0.0,0.0,0.0,-4.272359334121586
image_2643.png,2.95252812224187,0.0,3.0689728975003887,0.0,0.0,-13.717049211308847,-1.081641093205156,3.729273547105773,0.0,0.0,0.0,-2.716672354222905
image_2646.png,-1.9579932415313084,0.0,3.052146445491448,0.0,0.0,-161.35097595136313,-0.1880455247988497,-0.5609489609027634,0.0,0.0,0.0,-1.2455056351389435
image_2654.png,-4.892222364943068,0.0,3.082140958886808,0.0,0.0,-40.32199642172182,-2.7578474152144947,-1.930391767460864,0.0,0.0,0.0,-4.340343792564733
image_2665.png,-0.803996365450681,0.0,3.877290354635732,0.0,0.0,-99.1543262198083,1.647764547112531,-3.752806319047125,0.0,0.0,0.0,0.8704028877045191
image_2667.png,1.5660509970988148,0.0,3.579119218269169,0.0,0.0,92.06289608457764,-1.868676578715056,-4.4666062409012905,0.0,0.0,0.0,-0.8403943220576204
image_2669.png,2.850663791171616,0.0,3.776039203193151,0.0,0.0,-136.71753903772796,3.921765486726813,-3.0396392577895384,0.0,0.0,0.0,-2.8671020371655787
image_2681.png,1.7345848354063076,0.0,3.308979584016499,0.0,0.0,71.544950586975,-3.928661348044311,-0.5345148896606384,0.0,0.0,0.0,-3.8837127995784506
image_2685.png,4.180044020391467,0.0,3.9802800179423183,0.0,0.0,-17.650268474312583,0.0584117669704344,-2.3468451178052026,0.0,0.0,0.0,3.873920736675524
image_2688.png,0.7004687809276771,0.0,3.0763992869527605,0.0,0.0,11.322940403523036,-2.299625329191779,1.1510580830754973,0.0,0.0,0.0,-1.1210476769274589
image_2694.png,2.5304239006903284,0.0,3.077674993705417,0.0,0.0,94.41009526364708,3.145045195764751,-1.3843930116913563,0.0,0.0,0.0,-0.0986519300797139
image_2696.png,-0.6536747560894955,0.0,3.235939114957777,0.0,0.0,54.48799218823444,0.1228459667988999,-3.2080586900602017,0.0,0.0,0.0,-2.9343626634943343
image_2698.png,1.091640528298269,0.0,3.448505475021425,0.0,0.0,36.41725408684377,-3.852508491024715,0.7020499011108235,0.0,0.0,0.0,2.727879902330443
image_2702.png,1.6508162414203331,0.0,3.939172398809624,0.0,0.0,-63.30341089755231,1.9672350991668897,-0.1647796550079713,0.0,0.0,0.0,-3.803233208140004
image_2705.png,4.828033489679264,0.0,3.259861943590404,0.0,0.0,-148.75367272356723,0.5897375464986351,4.548611501337449,0.0,0.0,0.0,-3.4139710190415795
image_2707.png,-3.637076649023564,0.0,3.51148883441654,0.0,0.0,-150.24535371933712,0.5120348762073059,4.681851422793912,0.0,0.0,0.0,3.37334534291886
image_2708.png,1.8629106037108,0.0,3.9407987264321167,0.0,0.0,122.86603166973072,-0.3065809735261838,-2.8127495067139976,0.0,0.0,0.0,-1.973793189703284
image_2714.png,-4.268027014750216,0.0,3.300734221860305,0.0,0.0,-176.9248168490796,-2.752351562605282,2.5480016412106368,0.0,0.0,0.0,3.220670229413587
image_2723.png,3.035452949126581,0.0,3.347876738281861,0.0,0.0,160.0005281092358,0.3723482962002182,2.999782305132283,0.0,0.0,0.0,3.817439979725364
image_2726.png,-3.33518868195202,0.0,3.8922531114313696,0.0,0.0,-75.73920193759227,-1.5751413186945602,2.1168881971082003,0.0,0.0,0.0,4.484227102538039
image_2729.png,-3.222834160837423,0.0,3.827911042601539,0.0,0.0,-17.785898585374355,1.6934537379564858,3.0751085350190186,0.0,0.0,0.0,-4.3916575301017335
image_2731.png,1.0907931603571672,0.0,3.0956666472306607,0.0,0.0,-55.73320669876448,2.6465399123253373,3.828061760039124,0.0,0.0,0.0,4.574536584191941
image_2739.png,-0.6740335693213524,0.0,3.0840368739351995,0.0,0.0,25.704711188600328,1.0463388058370149,-0.1032010805476155,0.0,0.0,0.0,-3.621002171023665
image_2744.png,1.4618102559832726,0.0,3.4151833535272504,0.0,0.0,-178.6806510308197,-4.113471407533396,-2.2722393428905017,0.0,0.0,0.0,4.291105416637587
image_2752.png,-3.752598121906363,0.0,3.456280474054796,0.0,0.0,101.09089870025748,2.5220361487237395,2.022213654269524,0.0,0.0,0.0,4.877750318263121
image_2755.png,4.26802475830331,0.0,3.744937130372366,0.0,0.0,27.841932432211934,3.3616102388228084,-0.0532031450008204,0.0,0.0,0.0,0.6033421962319396
image_2756.png,-3.6579505252369526,0.0,3.82341047457563,0.0,0.0,68.51749318624135,-1.0581085264877117,4.737097151378114,0.0,0.0,0.0,-2.37735257168684
image_2761.png,-3.4939347184477434,0.0,3.054586950779515,0.0,0.0,119.442460799954,-1.6971610670015544,3.709670958174626,0.0,0.0,0.0,3.2909451701906995
image_2766.png,-1.5976876568305445,0.0,3.6761970645143904,0.0,0.0,-108.39480002033122,1.2600770466478477,2.513706691182223,0.0,0.0,0.0,3.125800502754588
image_2785.png,1.3250897428825006,0.0,3.202604233316295,0.0,0.0,-86.45557439237298,2.6923260072184805,1.1472279891458832,0.0,0.0,0.0,4.432948328919258
image_2786.png,0.1462553600863128,0.0,3.5715847303867605,0.0,0.0,76.8585338090761,-0.4918004028750138,3.990012703838573,0.0,0.0,0.0,4.683342987332894
image_2790.png,-4.067875259546559,0.0,3.999019861919182,0.0,0.0,-82.97238282925481,2.62826114829491,2.868740517526415,0.0,0.0,0.0,1.57346620221937
image_2799.png,3.5797857900112096,0.0,3.29045999647245,0.0,0.0,44.054511010049794,4.629219506774977,1.127080759704533,0.0,0.0,0.0,1.0621781608120229
image_2803.png,-4.9494812999491264,0.0,3.800964851875259,0.0,0.0,155.3772317658142,0.8839887521518539,4.03328519815013,0.0,0.0,0.0,2.538192982797196
image_2809.png,-1.3228738404671416,0.0,3.5351302326614,0.0,0.0,69.5747824547386,1.3531799078974651,2.7151642890844965,0.0,0.0,0.0,-4.1639222846914485
image_2818.png,-1.073076931176761,0.0,3.77046029109979,0.0,0.0,-51.49236518342036,-3.397150464990036,1.7262021269949137,0.0,0.0,0.0,2.931370252212427
image_2821.png,3.182727747897612,0.0,3.1196066633894666,0.0,0.0,159.121576942866,-2.6445034131451344,2.10280812640736,0.0,0.0,0.0,-4.896754816531744
image_2822.png,-0.0263688310671046,0.0,3.034164048146521,0.0,0.0,100.86955670947911,2.6949818245858523,-1.4147357948378003,0.0,0.0,0.0,3.707890262870235
image_2826.png,-1.7237565094802418,0.0,3.123376381548544,0.0,0.0,117.64530158752558,4.144308203028512,0.6682190707270003,0.0,0.0,0.0,-3.333677337946148
image_2827.png,2.014763244005944,0.0,3.6800467266581527,0.0,0.0,10.06863402417804,-0.2244713658679178,-0.4397711284100925,0.0,0.0,0.0,-0.7900445066308182
image_2839.png,-1.98231447834062,0.0,3.557779954428521,0.0,0.0,141.50225655278302,0.5097001454393258,-1.5927123473363851,0.0,0.0,0.0,2.4890478976241344
image_2845.png,-2.715183443264196,0.0,3.805755580420074,0.0,0.0,-113.1958305919584,-1.7925176446752054,2.764185248995517,0.0,0.0,0.0,-0.7200877037862305
image_2846.png,2.304560674084801,0.0,3.543930218999471,0.0,0.0,147.9106561094025,-2.0315660439789327,0.0476196914570622,0.0,0.0,0.0,0.4959264481418071
image_2848.png,-2.185838857856096,0.0,3.989690059190681,0.0,0.0,-16.24744182479847,-0.3119909672458518,-3.233740660252589,0.0,0.0,0.0,0.2870686337084729
image_2852.png,4.696234687543495,0.0,3.411210472577784,0.0,0.0,-100.87863114287516,-0.0330679391521978,-0.2477173224538251,0.0,0.0,0.0,-1.1599296607888498
image_2858.png,4.499142669470027,0.0,3.605632764002004,0.0,0.0,-169.35361987582473,-2.1456141603484205,1.364227413006018,0.0,0.0,0.0,-1.4733485874824517
image_2859.png,3.1705698379421268,0.0,3.712715192485261,0.0,0.0,-159.45974689382066,-1.4833697945145683,-0.4491432074181599,0.0,0.0,0.0,2.8322041897063883
image_2862.png,2.193165682364341,0.0,3.756476448213511,0.0,0.0,93.73341743782964,0.5792670611517207,3.755003280010796,0.0,0.0,0.0,-3.6080235554029616
image_2863.png,-1.909504149875976,0.0,3.271631575766917,0.0,0.0,29.646884763487435,-2.292069345366762,-3.1703914134823368,0.0,0.0,0.0,-1.823150824429236
image_2866.png,1.9791522832829769,0.0,3.365047994154297,0.0,0.0,-14.675066276649517,0.1965545100306923,0.2082609800341258,0.0,0.0,0.0,-2.6483309571872216
image_2878.png,-4.262130168785857,0.0,3.21724268439806,0.0,0.0,28.119273953558206,-2.465802159849337,1.0748256053728866,0.0,0.0,0.0,-0.763884900993343
image_2881.png,1.328853196107076,0.0,3.5527839173851694,0.0,0.0,-79.8052464023974,-1.6764371350736167,2.0633957884633096,0.0,0.0,0.0,-2.948130097461327
image_2888.png,4.42435620587473,0.0,3.286972987552542,0.0,0.0,38.49563110990226,-2.175012066228697,1.51027509434461,0.0,0.0,0.0,3.638036111827761
image_2902.png,-0.9915984584554264,0.0,3.943391840654817,0.0,0.0,-9.010280898040577,1.818004420562602,-2.994642775430596,0.0,0.0,0.0,4.502554742645842
image_2914.png,-4.769924581543048,0.0,3.823714883606992,0.0,0.0,118.45583742507635,-3.73267514852207,-1.6105524327067338,0.0,0.0,0.0,0.7922240124286191
image_2918.png,1.1732482778177964,0.0,3.746510517646926,0.0,0.0,-45.388302110220735,0.8245191313933751,2.058643102078644,0.0,0.0,0.0,-1.3105374408241437
image_2926.png,-2.4336738336097072,0.0,3.842288426257396,0.0,0.0,-4.767016667840323,3.47303502825806,-1.9283407913189063,0.0,0.0,0.0,0.4718203485723595
image_2936.png,1.5969549812604278,0.0,3.1771338833870946,0.0,0.0,-39.97128938785824,-2.2517745005768965,0.6944972178345546,0.0,0.0,0.0,-4.517788482312906
image_2939.png,2.595363091461329,0.0,3.53339983213894,0.0,0.0,119.31323938920424,4.894598707648424,-0.55041556334232,0.0,0.0,0.0,3.94588059376135
image_2950.png,1.644912264494156,0.0,3.815603333265566,0.0,0.0,-26.07188843587812,2.665246134138558,3.253810660947159,0.0,0.0,0.0,-4.016867583031795
image_2968.png,4.0500073994966925,0.0,3.768897168285113,0.0,0.0,-80.46339244210844,-1.7853915275535688,-1.1168402492217018,0.0,0.0,0.0,4.370515245145409
image_2972.png,3.005974963657801,0.0,3.379297686635366,0.0,0.0,-112.4235493131391,-3.3213468278873584,1.298680713427245,0.0,0.0,0.0,4.249282607270736
image_2973.png,-1.349564525432526,0.0,3.544579917547117,0.0,0.0,98.23471382842524,-2.577883200885016,3.015328323195687,0.0,0.0,0.0,0.4931658201674738
image_2988.png,-4.742622244168847,0.0,3.0092358819938845,0.0,0.0,-21.22315616290109,-1.0060573002357265,4.1408380843324135,0.0,0.0,0.0,-3.040208675972882
image_2989.png,2.7435294948020577,0.0,3.7082618187026513,0.0,0.0,124.9270572141532,-1.096858380666485,3.4186835767430868,0.0,0.0,0.0,-4.060813943445424
image_2991.png,-4.175064969189066,0.0,3.416276957098389,0.0,0.0,171.64283244119832,1.2919790958564246,2.179375981966916,0.0,0.0,0.0,1.6820833116879117
image_2995.png,-2.1507294719275127,0.0,3.057801932617002,0.0,0.0,0.6348137964639591,1.368726686544993,-0.2593025130803566,0.0,0.0,0.0,-3.1673402418456886
image_2996.png,4.416870709741989,0.0,3.796189615932256,0.0,0.0,-100.94086373307763,-1.866087691429376,-0.0467512761630626,0.0,0.0,0.0,-1.4092628859978906
image_3004.png,3.515577942834893,0.0,3.517525726478549,0.0,0.0,170.4750151130176,1.063526325569184,-0.591605930689914,0.0,0.0,0.0,-1.763966482189463
image_3005.png,3.164127137140637,0.0,3.443030625702912,0.0,0.0,-173.49674906419324,3.1519022364815994,3.666238976031336,0.0,0.0,0.0,0.5325480702374064
image_3009.png,-2.998293184494314,0.0,3.077872807003111,0.0,0.0,-151.16812244407916,4.95167133901318,0.2064124001261163,0.0,0.0,0.0,3.905955711211643
image_3013.png,-1.9203430863643625,0.0,3.154610803177752,0.0,0.0,9.59395840278978,-3.438873122091634,1.5389260666146938,0.0,0.0,0.0,0.1942536625629918
image_3027.png,-3.519959436499688,0.0,3.000423570060144,0.0,0.0,13.897267789880829,-0.0051771273209977,4.574859567926717,0.0,0.0,0.0,0.8900459080276697
image_3029.png,3.096423277988297,0.0,3.34374174286852,0.0,0.0,-160.69363780399038,-1.1157436245796042,2.502942475717384,0.0,0.0,0.0,-3.3383722234601807
image_3030.png,4.04943213296823,0.0,3.284430621746783,0.0,0.0,65.42679023905052,2.4626012610886043,0.4192563067675166,0.0,0.0,0.0,-3.100093472294128
image_3032.png,1.9076127383377504,0.0,3.492560418274065,0.0,0.0,71.14084177785645,2.274644167987318,1.575630307200233,0.0,0.0,0.0,-0.4319713404676442
image_3033.png,-4.302117198215818,0.0,3.6188826380315136,0.0,0.0,93.96773534137634,1.122582930885777,2.910433197102225,0.0,0.0,0.0,-3.981208428865824
image_3037.png,-3.0246010623389283,0.0,3.207205005417808,0.0,0.0,153.41785750295077,-0.3086241215319154,-1.5494371154316706,0.0,0.0,0.0,-0.3408947598605145
image_3039.png,-1.9779271726398928,0.0,3.1140653356708645,0.0,0.0,120.28862698916764,-3.6950772429098127,-2.724100541377862,0.0,0.0,0.0,-2.2248809466323527
image_3041.png,0.7786372426185455,0.0,3.400672239761008,0.0,0.0,-100.75394016781178,-2.079419389289028,1.84650295266914,0.0,0.0,0.0,-3.04412737681152
image_3042.png,-1.692750345053642,0.0,3.404383405024756,0.0,0.0,18.84508258270236,-2.600160010023872,-1.101760364366081,0.0,0.0,0.0,-3.709400159388952
image_3049.png,-3.4421438104593283,0.0,3.471167247295895,0.0,0.0,78.26812295349907,4.3816623074932375,-0.359099558483484,0.0,0.0,0.0,2.4374188034955324
image_3057.png,0.9303313932876388,0.0,3.5477399047939904,0.0,0.0,102.02604369903275,3.1552316470954267,3.64505805421073,0.0,0.0,0.0,-1.303580242267448
image_3059.png,-0.8577894990410853,0.0,3.4767983197722385,0.0,0.0,-38.5749191141708,2.4643732568405854,4.183451667100763,0.0,0.0,0.0,-2.9764267781689058
image_3064.png,-1.8341558897004715,0.0,3.012097035080964,0.0,0.0,-114.51933383523684,-1.2269976345676366,1.9443445954825844,0.0,0.0,0.0,0.8053786714423783
image_3070.png,-0.9149088210237402,0.0,3.917018000612485,0.0,0.0,113.55243836599698,-0.4529452613923759,-4.178217154348864,0.0,0.0,0.0,4.020615458235067
image_3076.png,-1.171466944639988,0.0,3.284330188796183,0.0,0.0,-14.798976457387,2.435556906117009,-4.105994242916496,0.0,0.0,0.0,-3.801429830727363
image_3077.png,-4.608738885677186,0.0,3.182903213756447,0.0,0.0,36.3232165467106,-1.8655395279444589,-1.0833968497035251,0.0,0.0,0.0,0.4780054192380492
image_3084.png,-2.520727717463348,0.0,3.607767433449245,0.0,0.0,-156.782918543475,0.4073359131810918,-4.744317317734631,0.0,0.0,0.0,2.063259569080084
image_3085.png,-1.5806585183570698,0.0,3.397475306408664,0.0,0.0,75.92658476721382,1.0796259337494527,-1.4424586655988008,0.0,0.0,0.0,-3.0507903691566285
image_3094.png,4.782289311177784,0.0,3.0756134780487794,0.0,0.0,-58.49938119675251,2.999249797869634,-1.2830499153309596,0.0,0.0,0.0,1.8347199462221704
image_3095.png,3.02187920876386,0.0,3.841363043591418,0.0,0.0,-171.35181079343724,3.768023784562644,0.8152847793927779,0.0,0.0,0.0,4.780051730980629
image_3099.png,-1.004795533636483,0.0,3.933658915648508,0.0,0.0,35.47293248923049,-0.6497516245512551,-0.9109101387810864,0.0,0.0,0.0,-3.063736677996155
image_3103.png,-2.515147118639508,0.0,3.4198834539551752,0.0,0.0,-113.83575172172446,2.967088329753984,-3.807808140702048,0.0,0.0,0.0,-2.8323939815907515
image_3114.png,3.7129716220205022,0.0,3.492519241444268,0.0,0.0,3.1195039193677303,1.454879401785833,-1.1027074149335017,0.0,0.0,0.0,-4.483046441173966
image_3117.png,-4.523792391501815,0.0,3.687512671157229,0.0,0.0,-23.329691066691623,-1.570922227514468,2.296732060783577,0.0,0.0,0.0,4.514450940785876
image_3119.png,3.252821895545516,0.0,3.599163782237817,0.0,0.0,-80.0934680603078,-1.9176533328671768,-0.0217020704286451,0.0,0.0,0.0,-2.4859764669981708
image_3123.png,-4.386993175012153,0.0,3.557579961354837,0.0,0.0,-116.276421461064,-3.443664143212528,-2.688337735555976,0.0,0.0,0.0,-0.1194193212885057
image_3127.png,-1.654556213342785,0.0,3.068329941019555,0.0,0.0,-72.7614460528685,1.9583073096405583,-1.82247589169904,0.0,0.0,0.0,-0.0953892470637987
image_3130.png,-3.502235907141121,0.0,3.822620390752447,0.0,0.0,-89.32206434033014,-1.9634239874401724,2.244473021177652,0.0,0.0,0.0,-3.895935467405204
image_3131.png,-3.359956108894413,0.0,3.988934372119557,0.0,0.0,-83.5816875485819,-4.174851792358358,-1.2106525103960069,0.0,0.0,0.0,1.1194816802003498
image_3137.png,1.7070995838816936,0.0,3.405323340568938,0.0,0.0,-142.72741228229597,-4.801591361556192,0.7800779818765208,0.0,0.0,0.0,1.445152726905735
image_3138.png,3.906873919138784,0.0,3.1733018754882583,0.0,0.0,122.14039725412243,0.0999664990465059,4.591037675373062,0.0,0.0,0.0,3.544340042394582
image_3139.png,4.687912539451718,0.0,3.6528508505036688,0.0,0.0,-51.311008392467926,-4.771869248932643,0.6304749543776901,0.0,0.0,0.0,-2.8355874880175715
image_3141.png,-4.193261385791834,0.0,3.2317577285050496,0.0,0.0,-8.17137014696766,4.502402707641299,-1.4649324573060074,0.0,0.0,0.0,-0.3017203015021108
image_3144.png,-3.054254757427932,0.0,3.3564367123074783,0.0,0.0,-133.87356439412116,-0.8961621774824367,0.108756993841768,0.0,0.0,0.0,2.9479584527515588
image_3157.png,-0.8704954557599365,0.0,3.36166174169604,0.0,0.0,81.15095826558309,3.073297238024725,2.103142512624697,0.0,0.0,0.0,3.264264760103554
image_3169.png,-0.9995611331495144,0.0,3.444746770337136,0.0,0.0,-12.150432213426797,-0.0691441521943809,1.0248938790113238,0.0,0.0,0.0,1.382706569147393
image_3170.png,0.5858302858723174,0.0,3.71302319822652,0.0,0.0,179.79679136590522,-1.9390236836057104,3.575822762099942,0.0,0.0,0.0,-1.645521800329984
image_3186.png,0.8448299376427233,0.0,3.737967853926005,0.0,0.0,128.70358675143103,-0.0131645801559679,1.3375676861301775,0.0,0.0,0.0,-1.7516730077512088
image_3193.png,0.946476814330426,0.0,3.2926319058428297,0.0,0.0,-20.26436743930145,4.027434077733877,1.988815704186127,0.0,0.0,0.0,-2.069148800753763
image_3198.png,1.3409108089656758,0.0,3.2930167043993843,0.0,0.0,105.5941154666532,0.8565328499660714,-2.1596560014107986,0.0,0.0,0.0,0.6559192243665102
image_3200.png,1.0186797595270844,0.0,3.1633634378915247,0.0,0.0,-67.32710914286201,3.071750112142432,-0.7058840629038055,0.0,0.0,0.0,2.40534033139004
image_3208.png,1.999887646268612,0.0,3.2916166657126005,0.0,0.0,86.30169231226944,-3.3669430704336625,3.496403984994348,0.0,0.0,0.0,4.80241662303343
image_3215.png,-0.8337578501802057,0.0,3.455551721256127,0.0,0.0,-135.6209950221398,2.0358812718628534,1.0147575468882863,0.0,0.0,0.0,3.0472279814196632
image_3221.png,-4.644615274656539,0.0,3.4221708271961138,0.0,0.0,-37.80411842955547,-0.9819157369493678,-0.7211573124183153,0.0,0.0,0.0,-0.4306499532339067
image_3226.png,4.282083943293761,0.0,3.949288364257714,0.0,0.0,118.52990542889006,0.520851545071497,-2.272915762537639,0.0,0.0,0.0,-3.428238532228697
image_3228.png,-1.2515946328647445,0.0,3.787129823200349,0.0,0.0,-0.90858701622534,3.7857408861435258,-2.1148719641243523,0.0,0.0,0.0,1.7083606455628797
image_3246.png,-3.442992298551333,0.0,3.1264907786643645,0.0,0.0,119.06586020338818,2.824163478569963,2.93833600404139,0.0,0.0,0.0,0.0115532299959832
image_3247.png,-0.2339607695673997,0.0,3.698378269309712,0.0,0.0,72.78941638175647,3.186096577469167,-0.5107433087929228,0.0,0.0,0.0,1.7260125420995154
image_3253.png,4.843017276705567,0.0,3.3235437122470786,0.0,0.0,-151.44294067221506,-3.1885228375692187,-0.6251606859753309,0.0,0.0,0.0,-3.2093673528768507
image_3259.png,2.3067906663859006,0.0,3.81939580421929,0.0,0.0,81.57822040814926,4.113683130516301,0.9867250059761048,0.0,0.0,0.0,-2.184222545227942
image_3260.png,-3.0032716606980303,0.0,3.580819050390638,0.0,0.0,162.57772538598743,-0.0344487699363595,-1.6677953995464874,0.0,0.0,0.0,-2.603758739169545
image_3261.png,3.640576917926508,0.0,3.6160769780658,0.0,0.0,46.321468562893074,-4.34193143695415,0.1048634154180734,0.0,0.0,0.0,1.1558115130429425
image_3265.png,-3.1481799869785467,0.0,3.964999969729192,0.0,0.0,5.191186434936213,-1.007012668320541,3.903221363961351,0.0,0.0,0.0,3.630210672559775
image_3267.png,-4.534615136208164,0.0,3.1532202370804665,0.0,0.0,22.88630839101478,0.0758739753147996,-4.357329382775815,0.0,0.0,0.0,4.142199581228745
image_3273.png,-0.0590747201181756,0.0,3.128501060636045,0.0,0.0,106.94011003188172,1.6879722083118411,-1.1489431901581686,0.0,0.0,0.0,3.876382549915654
image_3276.png,2.7456642420161543,0.0,3.6609045325798055,0.0,0.0,164.43671335259145,-0.6199607841351569,-1.0323246662970949,0.0,0.0,0.0,-3.744203913722286
image_3280.png,2.3788128391730137,0.0,3.3720344181126425,0.0,0.0,38.10810035918985,-3.912139123849218,-1.0730141708636654,0.0,0.0,0.0,-4.245282865674939
image_3283.png,-1.3633955889558402,0.0,3.379830083911091,0.0,0.0,150.1242662348725,-1.090924024870921,-3.8813892755758017,0.0,0.0,0.0,-4.898910224099794
image_3284.png,-4.388025528964582,0.0,3.0355915767696944,0.0,0.0,143.96933562641112,-1.0553661679387396,-2.4727637090467653,0.0,0.0,0.0,0.2613266680484729
image_3285.png,-1.1701029763228297,0.0,3.4825810648964515,0.0,0.0,-111.56747993656774,4.368802558581755,-0.6642983359332478,0.0,0.0,0.0,3.16256466228719
image_3304.png,4.232318371181677,0.0,3.65949673108408,0.0,0.0,97.47143997701755,1.7324133523822378,3.214861980354807,0.0,0.0,0.0,1.6196133806914048
