sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_2345.png,surface,0,0,4.628443064,1.447793641,-0.716668168,0,-1.982312263,-1.382269726,0,0,0,1.190015863,-50,0,0,0,0,0
..\..\data\sensor_images\image_2349.png,surface,0,0,4.127080175,22.60800055,-8.324426931,0,-3.627377531,-0.129767097,0,0,0,1.888728157,-50,0,0,0,0,0
..\..\data\sensor_images\image_2354.png,surface,0,0,2.770024132,4.493444544,-17.35969136,0,1.361366432,-3.414829974,0,0,0,-4.175250024,-50,0,0,0,0,0
..\..\data\sensor_images\image_2361.png,surface,0,0,4.096744463,2.239643366,13.53530208,0,-1.293609916,-0.57373593,0,0,0,3.527347219,-50,0,0,0,0,0
..\..\data\sensor_images\image_2364.png,surface,0,0,1.363263101,14.26911963,-4.192040724,0,2.182137542,-4.167986233,0,0,0,-4.980797028,-50,0,0,0,0,0
..\..\data\sensor_images\image_2382.png,surface,0,0,1.894762044,2.046472056,7.499724679,0,-2.328431388,2.129596556,0,0,0,4.228629944,-50,0,0,0,0,0
..\..\data\sensor_images\image_2388.png,surface,0,0,2.567155827,4.548955232,-5.514890868,0,-0.438258272,-0.556532694,0,0,0,4.338314316,-50,0,0,0,0,0
..\..\data\sensor_images\image_2401.png,surface,0,0,2.779128775,6.837579415,-21.17965187,0,-4.172692065,-0.80015006,0,0,0,3.607426046,-50,0,0,0,0,0
..\..\data\sensor_images\image_2404.png,surface,0,0,4.723117453,-12.2699799,1.072034861,0,-2.953697429,-1.988398721,0,0,0,4.795937883,-50,0,0,0,0,0
..\..\data\sensor_images\image_2407.png,surface,0,0,2.756844272,4.158792467,9.199918661,0,3.025813478,-2.64305814,0,0,0,-0.103853298,-50,0,0,0,0,0
..\..\data\sensor_images\image_2408.png,surface,0,0,4.302319993,5.904847018,-14.70813209,0,3.127985107,0.318641443,0,0,0,-1.402248564,-50,0,0,0,0,0
..\..\data\sensor_images\image_2412.png,surface,0,0,4.520634091,0.554296247,1.296176254,0,-0.559728221,-1.996323689,0,0,0,-2.911027715,-50,0,0,0,0,0
..\..\data\sensor_images\image_2426.png,surface,0,0,3.208095736,-12.84964195,-15.61440564,0,2.7944468,1.7248866,0,0,0,-3.918875212,-50,0,0,0,0,0
..\..\data\sensor_images\image_2431.png,surface,0,0,2.331825242,-4.333207848,-0.738166157,0,3.425631805,2.064020701,0,0,0,0.261795195,-50,0,0,0,0,0
..\..\data\sensor_images\image_2438.png,surface,0,0,1.386994946,-8.209250423,-6.283146716,0,0.186674347,1.662278825,0,0,0,-4.488198218,-50,0,0,0,0,0
..\..\data\sensor_images\image_2440.png,surface,0,0,2.283140667,-11.8473562,19.92238871,0,2.236728303,0.870951825,0,0,0,0.840945117,-50,0,0,0,0,0
..\..\data\sensor_images\image_2444.png,surface,0,0,4.094352409,12.53103814,3.49915404,0,1.028328244,0.011930886,0,0,0,-4.061733072,-50,0,0,0,0,0
..\..\data\sensor_images\image_2452.png,surface,0,0,4.529325247,5.094452249,-2.818870427,0,4.903197174,0.746009529,0,0,0,4.156978937,-50,0,0,0,0,0
..\..\data\sensor_images\image_2458.png,surface,0,0,2.515710722,7.211716709,8.561769289,0,3.941355767,2.271820585,0,0,0,-4.581729533,-50,0,0,0,0,0
..\..\data\sensor_images\image_2459.png,surface,0,0,3.600252896,-6.982801304,16.95200872,0,-1.681661317,-2.288936022,0,0,0,1.451325439,-50,0,0,0,0,0
..\..\data\sensor_images\image_2468.png,surface,0,0,4.787645839,-3.198353465,7.145707264,0,-2.148975091,1.418011518,0,0,0,3.560819665,-50,0,0,0,0,0
..\..\data\sensor_images\image_2469.png,surface,0,0,3.849005696,13.81593345,12.26973416,0,-1.738739241,3.647967416,0,0,0,-0.350502145,-50,0,0,0,0,0
..\..\data\sensor_images\image_2495.png,surface,0,0,1.370445211,5.014031079,-3.986431741,0,-0.204741435,2.515867855,0,0,0,-0.055913952,-50,0,0,0,0,0
..\..\data\sensor_images\image_2501.png,surface,0,0,3.678689734,-18.39625248,-9.919645245,0,3.216713521,-2.170634843,0,0,0,-1.778715772,-50,0,0,0,0,0
..\..\data\sensor_images\image_2513.png,surface,0,0,1.164768394,3.181170684,12.68951386,0,-2.289002879,1.796369154,0,0,0,1.436553219,-50,0,0,0,0,0
..\..\data\sensor_images\image_2523.png,surface,0,0,4.04767555,-22.1820858,6.263986511,0,-2.829321945,-3.880293504,0,0,0,-1.95015614,-50,0,0,0,0,0
..\..\data\sensor_images\image_2526.png,surface,0,0,1.490843183,1.609862658,7.506484496,0,-0.131430045,4.902107978,0,0,0,-4.295242432,-50,0,0,0,0,0
..\..\data\sensor_images\image_2535.png,surface,0,0,2.906876228,-6.66419092,14.37658869,0,4.29512872,-2.134558229,0,0,0,-1.170154769,-50,0,0,0,0,0
..\..\data\sensor_images\image_2536.png,surface,0,0,3.521707007,18.27235898,-9.354110897,0,1.702449139,-1.268411095,0,0,0,-1.161581659,-50,0,0,0,0,0
..\..\data\sensor_images\image_2537.png,surface,0,0,1.254088993,9.625014836,-8.918814481,0,-4.629451057,1.610999713,0,0,0,3.596536643,-50,0,0,0,0,0
..\..\data\sensor_images\image_2542.png,surface,0,0,1.37186241,15.89868436,15.17373405,0,-0.806204488,1.083263209,0,0,0,0.432466248,-50,0,0,0,0,0
..\..\data\sensor_images\image_2546.png,surface,0,0,2.183263971,-4.599013165,19.4102926,0,-1.22058332,4.206323771,0,0,0,0.221278175,-50,0,0,0,0,0
..\..\data\sensor_images\image_2551.png,surface,0,0,4.733576534,-13.97210422,-8.756446774,0,-1.572191913,-3.322724945,0,0,0,-0.103716354,-50,0,0,0,0,0
..\..\data\sensor_images\image_2559.png,surface,0,0,1.478933053,17.56847754,17.59850245,0,4.151547706,-0.397906515,0,0,0,-4.004853324,-50,0,0,0,0,0
..\..\data\sensor_images\image_2561.png,surface,0,0,3.524582007,11.13839836,-19.79552784,0,-3.0741028,-0.251032003,0,0,0,2.423457453,-50,0,0,0,0,0
..\..\data\sensor_images\image_2565.png,surface,0,0,1.986718502,-11.28630538,-21.71879647,0,3.311177221,-3.414879685,0,0,0,-2.979666353,-50,0,0,0,0,0
..\..\data\sensor_images\image_2574.png,surface,0,0,2.052674591,-6.894460836,-11.25686297,0,4.025954465,2.056114212,0,0,0,2.433660946,-50,0,0,0,0,0
..\..\data\sensor_images\image_2586.png,surface,0,0,3.341481674,8.256019946,-13.77455691,0,-0.623409946,-1.019967811,0,0,0,2.052493228,-50,0,0,0,0,0
..\..\data\sensor_images\image_2587.png,surface,0,0,4.903040831,5.972315325,2.160808097,0,-0.747440493,-0.577757503,0,0,0,-4.866069903,-50,0,0,0,0,0
..\..\data\sensor_images\image_2595.png,surface,0,0,3.684828181,4.158170273,18.15316597,0,-0.154586425,-4.78290744,0,0,0,1.05811038,-50,0,0,0,0,0
..\..\data\sensor_images\image_2607.png,surface,0,0,3.003112257,16.33261885,-6.712933385,0,-0.790589179,-2.087151136,0,0,0,3.594351876,-50,0,0,0,0,0
..\..\data\sensor_images\image_2623.png,surface,0,0,3.786332721,-0.491271992,-4.012355578,0,-2.609896851,-1.757680782,0,0,0,2.478541515,-50,0,0,0,0,0
..\..\data\sensor_images\image_2625.png,surface,0,0,1.921312346,-1.254582915,-15.41799674,0,-1.669287341,-4.513205511,0,0,0,-1.18128139,-50,0,0,0,0,0
..\..\data\sensor_images\image_2628.png,surface,0,0,2.48486139,6.698644956,21.20675704,0,-2.679521434,1.098424906,0,0,0,-3.750740243,-50,0,0,0,0,0
..\..\data\sensor_images\image_2637.png,surface,0,0,4.047571307,1.120997155,-23.41674155,0,-0.54154854,1.506691596,0,0,0,0.70403921,-50,0,0,0,0,0
..\..\data\sensor_images\image_2641.png,surface,0,0,4.8636044,11.29752026,4.133595319,0,-2.928612445,1.606146775,0,0,0,-2.749019605,-50,0,0,0,0,0
..\..\data\sensor_images\image_2642.png,surface,0,0,2.05569148,-12.67298788,3.261963161,0,3.62809778,1.275582927,0,0,0,2.972714043,-50,0,0,0,0,0
..\..\data\sensor_images\image_2643.png,surface,0,0,1.27589159,-13.13759164,5.966048758,0,4.109825611,1.739258811,0,0,0,1.030971457,-50,0,0,0,0,0
..\..\data\sensor_images\image_2646.png,surface,0,0,1.208585782,2.357009034,-24.63598667,0,-0.364161457,-0.148926758,0,0,0,-4.859990058,-50,0,0,0,0,0
..\..\data\sensor_images\image_2654.png,surface,0,0,1.328563836,11.25245861,20.64716069,0,0.606438551,-2.627871963,0,0,0,-0.467146103,-50,0,0,0,0,0
..\..\data\sensor_images\image_2665.png,surface,0,0,4.509161419,21.5078633,-2.557604514,0,2.674152997,-1.071919137,0,0,0,1.719473308,-50,0,0,0,0,0
..\..\data\sensor_images\image_2667.png,surface,0,0,3.316476873,8.777969473,1.432886219,0,-0.287919486,2.760487669,0,0,0,4.377009387,-50,0,0,0,0,0
..\..\data\sensor_images\image_2669.png,surface,0,0,4.104156813,21.03544658,10.5557194,0,-1.856172821,-1.216482541,0,0,0,4.84786054,-50,0,0,0,0,0
..\..\data\sensor_images\image_2681.png,surface,0,0,2.235918336,13.27447919,-1.769811358,0,-2.721340158,1.214331223,0,0,0,1.288034462,-50,0,0,0,0,0
..\..\data\sensor_images\image_2685.png,surface,0,0,4.921120072,-17.73124557,11.19122229,0,3.881795801,-0.541075272,0,0,0,-2.795562423,-50,0,0,0,0,0
..\..\data\sensor_images\image_2688.png,surface,0,0,1.305597148,-8.087685265,-20.08731698,0,2.049953134,-0.074603103,0,0,0,-2.354715454,-50,0,0,0,0,0
..\..\data\sensor_images\image_2694.png,surface,0,0,1.310699975,-5.758286048,-16.16868197,0,-0.539594393,-0.217312555,0,0,0,-0.276858682,-50,0,0,0,0,0
..\..\data\sensor_images\image_2696.png,surface,0,0,1.94375646,12.57950395,15.71735101,0,-0.533854573,-4.015597923,0,0,0,-0.877307324,-50,0,0,0,0,0
..\..\data\sensor_images\image_2698.png,surface,0,0,2.7940219,-22.00223066,0.405289508,0,4.942383044,-0.483091639,0,0,0,1.133878295,-50,0,0,0,0,0
..\..\data\sensor_images\image_2702.png,surface,0,0,4.756689595,-10.81209565,-2.244498044,0,0.329693522,2.323425668,0,0,0,-3.441133492,-50,0,0,0,0,0
..\..\data\sensor_images\image_2705.png,surface,0,0,2.039447774,9.585925038,-1.234796558,0,0.202699312,-3.310999954,0,0,0,3.415062786,-50,0,0,0,0,0
..\..\data\sensor_images\image_2707.png,surface,0,0,3.045955338,6.941855897,8.053374538,0,3.343249722,1.72884749,0,0,0,3.872764984,-50,0,0,0,0,0
..\..\data\sensor_images\image_2708.png,surface,0,0,4.763194906,3.860901675,-22.79959455,0,-3.336870232,0.7556257,0,0,0,-1.797779328,-50,0,0,0,0,0
..\..\data\sensor_images\image_2714.png,surface,0,0,2.202936887,9.580791243,-2.802660311,0,-2.273649688,-0.521514178,0,0,0,0.627100595,-50,0,0,0,0,0
..\..\data\sensor_images\image_2723.png,surface,0,0,2.391506953,-9.395659301,-13.75027031,0,-3.506024407,1.094903306,0,0,0,-1.345065147,-50,0,0,0,0,0
..\..\data\sensor_images\image_2726.png,surface,0,0,4.569012446,-9.575902906,3.890044501,0,-1.981432543,-0.135057016,0,0,0,-2.215085675,-50,0,0,0,0,0
..\..\data\sensor_images\image_2729.png,surface,0,0,4.31164417,15.10364858,-4.272359038,0,-1.052368155,0.268610368,0,0,0,-0.070368774,-50,0,0,0,0,0
..\..\data\sensor_images\image_2731.png,surface,0,0,1.382666589,-11.05978435,-21.96681037,0,-0.78773055,0.149785357,0,0,0,3.663292138,-50,0,0,0,0,0
..\..\data\sensor_images\image_2739.png,surface,0,0,1.336147496,-22.8713493,6.51302023,0,-1.545108095,0.738877352,0,0,0,-4.557809856,-50,0,0,0,0,0
..\..\data\sensor_images\image_2744.png,surface,0,0,2.660733414,-2.833214783,14.55925464,0,0.258280173,3.008231843,0,0,0,3.833487461,-50,0,0,0,0,0
..\..\data\sensor_images\image_2752.png,surface,0,0,2.825121896,12.55808362,12.18597225,0,0.672600874,4.793026428,0,0,0,-0.81999424,-50,0,0,0,0,0
..\..\data\sensor_images\image_2755.png,surface,0,0,3.979748521,0.058769224,23.97919838,0,2.223927618,-3.54566177,0,0,0,-0.478698411,-50,0,0,0,0,0
..\..\data\sensor_images\image_2756.png,surface,0,0,4.293641898,-9.604816026,18.12174561,0,2.210462773,-0.4252844,0,0,0,4.42387323,-50,0,0,0,0,0
..\..\data\sensor_images\image_2761.png,surface,0,0,1.218347803,-10.6435272,12.36247087,0,1.128457157,1.861514811,0,0,0,1.656805722,-50,0,0,0,0,0
..\..\data\sensor_images\image_2766.png,surface,0,0,3.704788258,20.43050937,3.331614675,0,3.674560856,-0.749513762,0,0,0,-1.837393803,-50,0,0,0,0,0
..\..\data\sensor_images\image_2785.png,surface,0,0,1.810416933,19.16157564,-13.62139135,0,-1.933346951,-2.108526963,0,0,0,-1.574099445,-50,0,0,0,0,0
..\..\data\sensor_images\image_2786.png,surface,0,0,3.286338922,-19.31323513,-3.59553869,0,0.907040176,2.143317241,0,0,0,1.464827605,-50,0,0,0,0,0
..\..\data\sensor_images\image_2790.png,surface,0,0,4.996079448,2.30417121,-8.634180219,0,0.365492765,2.278215286,0,0,0,1.054971528,-50,0,0,0,0,0
..\..\data\sensor_images\image_2799.png,surface,0,0,2.161839986,8.123108948,-3.068493268,0,-1.220427019,-4.378611443,0,0,0,4.079993712,-50,0,0,0,0,0
..\..\data\sensor_images\image_2803.png,surface,0,0,4.203859408,22.83720083,8.886342825,0,-0.519614899,-1.095150923,0,0,0,1.819530241,-50,0,0,0,0,0
..\..\data\sensor_images\image_2809.png,surface,0,0,3.140520931,9.866971273,-16.8425627,0,1.755085741,-2.249255067,0,0,0,-1.318714808,-50,0,0,0,0,0
..\..\data\sensor_images\image_2818.png,surface,0,0,4.081841164,-5.602415068,8.077180462,0,0.974683507,3.649630073,0,0,0,0.808162026,-50,0,0,0,0,0
..\..\data\sensor_images\image_2821.png,surface,0,0,1.478426654,-3.456901047,9.627617514,0,1.94971486,3.458327001,0,0,0,-0.433919873,-50,0,0,0,0,0
..\..\data\sensor_images\image_2822.png,surface,0,0,1.136656193,2.107279298,-0.047073988,0,1.695413855,-3.756259415,0,0,0,-1.294238238,-50,0,0,0,0,0
..\..\data\sensor_images\image_2826.png,surface,0,0,1.493505526,17.7287202,2.929372994,0,4.673005325,0.660548502,0,0,0,2.048722883,-50,0,0,0,0,0
..\..\data\sensor_images\image_2827.png,surface,0,0,3.720186907,4.757656976,20.93270227,0,-0.491286318,0.770618885,0,0,0,-4.902485584,-50,0,0,0,0,0
..\..\data\sensor_images\image_2839.png,surface,0,0,3.231119818,7.95717894,19.18460386,0,-0.759476817,2.826749045,0,0,0,-3.881389256,-50,0,0,0,0,0
..\..\data\sensor_images\image_2845.png,surface,0,0,4.223022322,-11.41490996,-2.199786903,0,2.94998402,0.402082409,0,0,0,-0.658464161,-50,0,0,0,0,0
..\..\data\sensor_images\image_2846.png,surface,0,0,3.175720876,18.67621477,5.866814561,0,-1.981411274,-3.919973225,0,0,0,-3.34818871,-50,0,0,0,0,0
..\..\data\sensor_images\image_2848.png,surface,0,0,4.958760237,20.08214126,11.62965037,0,-2.000476146,2.707783116,0,0,0,-0.778233191,-50,0,0,0,0,0
..\..\data\sensor_images\image_2852.png,surface,0,0,2.64484189,1.058995957,11.90607299,0,2.939604112,-3.339745203,0,0,0,-4.975017056,-50,0,0,0,0,0
..\..\data\sensor_images\image_2858.png,surface,0,0,3.422531056,3.287485144,-21.44061842,0,-0.347127862,2.983970483,0,0,0,-2.414089376,-50,0,0,0,0,0
..\..\data\sensor_images\image_2859.png,surface,0,0,3.85086077,22.01445858,9.173231057,0,-3.586639252,-0.607997773,0,0,0,-4.039153773,-50,0,0,0,0,0
..\..\data\sensor_images\image_2862.png,surface,0,0,4.025905793,-9.387483488,-18.94781383,0,-1.541500929,2.29741474,0,0,0,0.774239984,-50,0,0,0,0,0
..\..\data\sensor_images\image_2863.png,surface,0,0,2.086526303,0.794132493,21.89533103,0,-2.078021179,-0.607489057,0,0,0,1.121985439,-50,0,0,0,0,0
..\..\data\sensor_images\image_2866.png,surface,0,0,2.460191977,-3.851506174,-14.4823308,0,-3.472108518,3.427123798,0,0,0,-4.967197476,-50,0,0,0,0,0
..\..\data\sensor_images\image_2878.png,surface,0,0,1.868970738,-8.002447335,-15.98642024,0,0.160743985,-2.658847129,0,0,0,-2.105827851,-50,0,0,0,0,0
..\..\data\sensor_images\image_2881.png,surface,0,0,3.21113567,-4.283608329,24.13239695,0,2.368981615,-1.539888626,0,0,0,-2.172782541,-50,0,0,0,0,0
..\..\data\sensor_images\image_2888.png,surface,0,0,2.14789195,14.3942377,-2.329506149,0,2.880522492,1.51916487,0,0,0,-2.19535666,-50,0,0,0,0,0
..\..\data\sensor_images\image_2902.png,surface,0,0,4.773567363,-8.186005816,12.13894656,0,-4.498909559,-0.678942929,0,0,0,-0.09078983,-50,0,0,0,0,0
..\..\data\sensor_images\image_2914.png,surface,0,0,4.294859534,11.64415643,14.50300033,0,-3.547007922,2.813019618,0,0,0,1.610697161,-50,0,0,0,0,0
..\..\data\sensor_images\image_2918.png,surface,0,0,3.986042071,-20.11852159,-2.733483981,0,1.095054926,0.863800269,0,0,0,-3.032862712,-50,0,0,0,0,0
..\..\data\sensor_images\image_2926.png,surface,0,0,4.369153705,7.395313939,-3.626663658,0,1.922736343,-0.658719119,0,0,0,1.312188206,-50,0,0,0,0,0
..\..\data\sensor_images\image_2936.png,surface,0,0,1.708535534,-12.37874322,-10.9258014,0,0.413708984,1.266664493,0,0,0,-2.778874085,-50,0,0,0,0,0
..\..\data\sensor_images\image_2939.png,surface,0,0,3.133599329,-9.752309206,8.080034693,0,-1.5319011,1.382435875,0,0,0,4.704021521,-50,0,0,0,0,0
..\..\data\sensor_images\image_2950.png,surface,0,0,4.262413333,-3.635595783,21.67603798,0,-1.160068712,-4.77052819,0,0,0,2.076328309,-50,0,0,0,0,0
..\..\data\sensor_images\image_2968.png,surface,0,0,4.075588673,2.877752676,-20.57718418,0,2.958742325,0.795232685,0,0,0,-3.22601798,-50,0,0,0,0,0
..\..\data\sensor_images\image_2972.png,surface,0,0,2.517190747,-22.47676254,9.91400595,0,-1.056847808,0.34177683,0,0,0,0.087166539,-50,0,0,0,0,0
..\..\data\sensor_images\image_2973.png,surface,0,0,3.17831967,-14.37073677,-0.111782091,0,3.360871449,-0.959120872,0,0,0,1.295074678,-50,0,0,0,0,0
..\..\data\sensor_images\image_2988.png,surface,0,0,1.036943528,-1.992294376,-8.061702527,0,-0.989536662,3.537884743,0,0,0,2.263476533,-50,0,0,0,0,0
..\..\data\sensor_images\image_2989.png,surface,0,0,3.833047275,13.53065035,18.42805902,0,-0.936049799,-3.520159082,0,0,0,0.156198282,-50,0,0,0,0,0
..\..\data\sensor_images\image_2991.png,surface,0,0,2.665107828,-2.049462955,2.594420576,0,3.977193654,0.700119728,0,0,0,-2.432444138,-50,0,0,0,0,0
..\..\data\sensor_images\image_2995.png,surface,0,0,1.23120773,17.49219822,7.780140581,0,0.987687406,1.142403896,0,0,0,-4.223739786,-50,0,0,0,0,0
..\..\data\sensor_images\image_2996.png,surface,0,0,4.184758464,-6.55169593,4.603456991,0,3.506358829,-2.927176414,0,0,0,-3.606212418,-50,0,0,0,0,0
..\..\data\sensor_images\image_3004.png,surface,0,0,3.070102906,-17.59499491,8.857715271,0,2.070892007,-2.965431581,0,0,0,-4.407565671,-50,0,0,0,0,0
..\..\data\sensor_images\image_3005.png,surface,0,0,2.772122503,11.58163027,-4.605492113,0,1.917037203,3.460432986,0,0,0,4.350318375,-50,0,0,0,0,0
..\..\data\sensor_images\image_3009.png,surface,0,0,1.311491228,9.90132681,8.86411958,0,-0.537126367,3.366347046,0,0,0,4.824662051,-50,0,0,0,0,0
..\..\data\sensor_images\image_3013.png,surface,0,0,1.618443213,-14.3245089,-14.41550526,0,-1.742282672,0.148708869,0,0,0,0.677656715,-50,0,0,0,0,0
..\..\data\sensor_images\image_3027.png,surface,0,0,1.00169428,13.07990796,-16.55230457,0,0.01931988,-2.515961911,0,0,0,3.371746748,-50,0,0,0,0,0
..\..\data\sensor_images\image_3029.png,surface,0,0,2.374966971,-3.715941745,-16.34279124,0,3.678096793,1.946037649,0,0,0,-1.996158051,-50,0,0,0,0,0
..\..\data\sensor_images\image_3030.png,surface,0,0,2.137722487,4.776591475,13.28455978,0,-1.883542034,-0.989112638,0,0,0,-2.503927671,-50,0,0,0,0,0
..\..\data\sensor_images\image_3032.png,surface,0,0,2.970241673,3.003550744,20.86067555,0,-2.202194526,2.32004772,0,0,0,-1.937353218,-50,0,0,0,0,0
..\..\data\sensor_images\image_3033.png,surface,0,0,3.475530552,-16.46065459,-15.35942462,0,1.584206301,-4.68230388,0,0,0,-1.107674467,-50,0,0,0,0,0
..\..\data\sensor_images\image_3037.png,surface,0,0,1.828820022,12.97223958,13.45355224,0,-0.928299299,1.57967835,0,0,0,-4.001598311,-50,0,0,0,0,0
..\..\data\sensor_images\image_3039.png,surface,0,0,1.456261343,-16.3305867,4.244416517,0,-2.63300792,-0.825613074,0,0,0,3.429727836,-50,0,0,0,0,0
..\..\data\sensor_images\image_3041.png,surface,0,0,2.602688959,-0.041971761,0.478555614,0,-4.083838597,1.320392657,0,0,0,-1.90657674,-50,0,0,0,0,0
..\..\data\sensor_images\image_3042.png,surface,0,0,2.61753362,12.52353768,-7.906961701,0,-2.278222749,-2.228651077,0,0,0,-1.810116809,-50,0,0,0,0,0
..\..\data\sensor_images\image_3049.png,surface,0,0,2.884668989,18.92745122,2.994503376,0,-3.122176662,-0.288646104,0,0,0,2.731166828,-50,0,0,0,0,0
..\..\data\sensor_images\image_3057.png,surface,0,0,3.190959619,14.07840096,-16.91451227,0,4.437725901,-1.511363176,0,0,0,4.296773986,-50,0,0,0,0,0
..\..\data\sensor_images\image_3059.png,surface,0,0,2.907193279,13.95573621,2.191699606,0,3.160294939,-0.650549818,0,0,0,4.42976136,-50,0,0,0,0,0
..\..\data\sensor_images\image_3064.png,surface,0,0,1.04838814,-16.92897061,18.35593918,0,-4.77528101,0.117554201,0,0,0,-2.88560036,-50,0,0,0,0,0
..\..\data\sensor_images\image_3070.png,surface,0,0,4.668072002,-4.01955401,-17.10072225,0,-2.184300517,0.673235897,0,0,0,2.065063199,-50,0,0,0,0,0
..\..\data\sensor_images\image_3076.png,surface,0,0,2.137320755,9.796889254,-6.223074082,0,-3.688370382,-2.590847763,0,0,0,4.116450466,-50,0,0,0,0,0
..\..\data\sensor_images\image_3077.png,surface,0,0,1.731612855,2.237675999,-16.27803976,0,-0.159995247,-4.303485842,0,0,0,-3.138405414,-50,0,0,0,0,0
..\..\data\sensor_images\image_3084.png,surface,0,0,3.431069734,9.263913891,-1.469517816,0,-2.115641788,-1.919592085,0,0,0,4.069787743,-50,0,0,0,0,0
..\..\data\sensor_images\image_3085.png,surface,0,0,2.589901226,20.69951682,1.75939378,0,-3.163236552,-1.810846039,0,0,0,-3.701488336,-50,0,0,0,0,0
..\..\data\sensor_images\image_3094.png,surface,0,0,1.302453912,-10.84848234,-12.95678337,0,1.054226982,3.789637921,0,0,0,-0.743313426,-50,0,0,0,0,0
..\..\data\sensor_images\image_3095.png,surface,0,0,4.365452174,-14.90766127,10.6345695,0,1.686159233,0.479358963,0,0,0,0.945077005,-50,0,0,0,0,0
..\..\data\sensor_images\image_3099.png,surface,0,0,4.734635663,-11.18345577,-7.472539092,0,2.499885412,3.132724155,0,0,0,-4.499226218,-50,0,0,0,0,0
..\..\data\sensor_images\image_3103.png,surface,0,0,2.679533816,-14.27804148,18.9196208,0,2.494574286,2.721695535,0,0,0,4.321206397,-50,0,0,0,0,0
..\..\data\sensor_images\image_3114.png,surface,0,0,2.970076966,-7.05638688,3.792812192,0,-1.498053456,-2.334273487,0,0,0,-3.666944913,-50,0,0,0,0,0
..\..\data\sensor_images\image_3117.png,surface,0,0,3.750050685,-2.505123711,8.809927898,0,0.940000268,-0.204303633,0,0,0,-1.902890078,-50,0,0,0,0,0
..\..\data\sensor_images\image_3119.png,surface,0,0,3.396655129,-16.82772535,2.150668133,0,-0.881565142,1.77073164,0,0,0,-3.528853886,-50,0,0,0,0,0
..\..\data\sensor_images\image_3123.png,surface,0,0,3.230319845,17.66176264,-1.458909576,0,3.399775512,-1.376990594,0,0,0,2.634393005,-50,0,0,0,0,0
..\..\data\sensor_images\image_3127.png,surface,0,0,1.273319764,-13.65852797,12.7052863,0,-0.371124719,0.505885855,0,0,0,-2.137445642,-50,0,0,0,0,0
..\..\data\sensor_images\image_3130.png,surface,0,0,4.290481563,7.430589435,3.859205458,0,-2.110891589,-3.789567672,0,0,0,-1.442922841,-50,0,0,0,0,0
..\..\data\sensor_images\image_3131.png,surface,0,0,4.955737488,-17.28372264,-5.513129208,0,-0.524909124,-2.569317365,0,0,0,2.558026796,-50,0,0,0,0,0
..\..\data\sensor_images\image_3137.png,surface,0,0,2.621293362,5.67859029,5.18265247,0,1.146770733,4.065494805,0,0,0,4.465520504,-50,0,0,0,0,0
..\..\data\sensor_images\image_3138.png,surface,0,0,1.693207502,-6.610285096,6.246069085,0,-4.366901849,0.469317981,0,0,0,3.435048095,-50,0,0,0,0,0
..\..\data\sensor_images\image_3139.png,surface,0,0,3.611403402,21.23807294,-9.021820636,0,-1.23624818,0.892290746,0,0,0,4.267293919,-50,0,0,0,0,0
..\..\data\sensor_images\image_3141.png,surface,0,0,1.927030914,17.0455607,-3.980185446,0,-2.981257632,3.626439114,0,0,0,3.967062898,-50,0,0,0,0,0
..\..\data\sensor_images\image_3144.png,surface,0,0,2.425746849,10.63311749,-5.83017093,0,-4.813449601,0.999333116,0,0,0,-4.674026107,-50,0,0,0,0,0
..\..\data\sensor_images\image_3157.png,surface,0,0,2.446646967,-6.396951448,-0.031344684,0,-0.47160961,-0.399176239,0,0,0,0.547345737,-50,0,0,0,0,0
..\..\data\sensor_images\image_3169.png,surface,0,0,2.778987081,-3.817322174,5.74882551,0,3.951828183,-0.829777282,0,0,0,-4.577924649,-50,0,0,0,0,0
..\..\data\sensor_images\image_3170.png,surface,0,0,3.852092793,-13.86105971,-5.097448048,0,2.631098656,0.832627504,0,0,0,1.618528509,-50,0,0,0,0,0
..\..\data\sensor_images\image_3186.png,surface,0,0,3.951871416,-2.853650131,-11.27230596,0,3.50990404,-3.100887355,0,0,0,-4.284295752,-50,0,0,0,0,0
..\..\data\sensor_images\image_3193.png,surface,0,0,2.170527623,6.507443602,-8.105591332,0,4.193402201,1.299407136,0,0,0,3.070245262,-50,0,0,0,0,0
..\..\data\sensor_images\image_3198.png,surface,0,0,2.172066818,-8.238964481,-2.770482104,0,-4.448834548,-0.907166455,0,0,0,-2.840894973,-50,0,0,0,0,0
..\..\data\sensor_images\image_3200.png,surface,0,0,1.653453752,-6.529254887,-14.69600543,0,-0.579041595,3.475620492,0,0,0,-1.026431575,-50,0,0,0,0,0
..\..\data\sensor_images\image_3208.png,surface,0,0,2.166466663,5.819795021,-19.45081494,0,3.723980625,0.395547864,0,0,0,4.424458586,-50,0,0,0,0,0
..\..\data\sensor_images\image_3215.png,surface,0,0,2.822206885,11.57598179,-13.56566016,0,-3.471817628,-3.386608286,0,0,0,-2.930181827,-50,0,0,0,0,0
..\..\data\sensor_images\image_3221.png,surface,0,0,2.688683309,15.82307886,-6.369881319,0,1.951646799,1.048776756,0,0,0,-4.406309447,-50,0,0,0,0,0
