sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1527_0.png,surface,0,0,2.285379321,-13.73460116,0.586209905,0,4.886030021,-1.26384317,0,-3.603673258,-3.761938078,-3.690139961
frame_1528_0.png,surface,0,0,2.670151725,3.40374764,-10.04589317,0,3.461529733,-4.094858279,0,-3.978450007,0.679301965,-4.500021854
frame_1529_0.png,surface,0,0,1.371957117,10.77656943,-2.721428516,0,-3.601270508,0.136077387,0,0.866250912,2.621278597,-1.550182112
frame_1530_0.png,surface,0,0,3.167430455,3.315650036,-12.52764568,0,0.336424054,3.697777353,0,3.080275547,-4.999867652,0.401731824
frame_1531_0.png,surface,0,0,2.92234005,-3.225569082,14.05235803,0,3.125252601,3.698074785,0,0.144629639,4.197346939,-1.5558302
frame_1532_0.png,surface,0,0,3.042159711,-9.288326788,-8.654042688,0,2.8407623,-0.464367844,0,0.889911336,-0.223807775,-4.35246979
frame_1533_0.png,surface,0,0,4.536982733,11.49383376,-5.68364631,0,-3.515180072,2.373783863,0,-1.826239507,1.472312686,-1.40709324
frame_1534_0.png,surface,0,0,4.874939755,10.71584369,2.821531561,0,1.088261227,1.44904434,0,-1.013651244,-3.985098771,1.273528171
frame_1535_0.png,surface,0,0,1.494770261,11.66753475,2.142274418,0,-3.761116712,-0.42893888,0,-3.815542145,-0.866130879,-4.780771229
frame_1536_0.png,surface,0,0,4.986774714,-7.408627638,10.28583019,0,-3.293536399,1.506708719,0,4.534588098,2.144590225,-0.421754899
frame_1537_0.png,surface,0,0,1.128557134,-2.341369417,-11.27959027,0,3.552589835,2.822382177,0,0.597083085,-2.190104127,-4.313034529
frame_1538_0.png,surface,0,0,1.796934944,3.47708007,11.364553,0,2.285794465,-3.658695379,0,4.681153259,-3.296374826,3.826438851
frame_1539_0.png,surface,0,0,1.88659487,-9.26218802,-14.5798508,0,0.490926211,-4.070395475,0,2.708020915,1.456550742,4.888312034
frame_1540_0.png,surface,0,0,1.140219477,7.616617534,-10.30936527,0,2.576304583,0.503011222,0,-2.025709477,-1.07602446,-4.155131339
frame_1541_0.png,surface,0,0,2.188765695,-9.044477197,-10.72353582,0,-1.884941832,-3.60445849,0,-0.96757927,2.153706251,-0.619724418
frame_1542_0.png,surface,0,0,2.043686414,14.4955937,-7.320687512,0,4.453741001,-4.068775572,0,-0.964020631,3.759362221,1.812231286
frame_1543_0.png,surface,0,0,1.520714379,5.851907206,4.299154668,0,1.979581058,-2.252064426,0,-1.189926564,-2.221309324,4.287772068
frame_1544_0.png,surface,0,0,3.931176249,-3.521819097,3.712342749,0,-4.189992358,-1.40177007,0,-1.819390753,-0.41736328,-3.125501145
frame_1545_0.png,surface,0,0,1.148960604,-1.521260015,8.491108088,0,-1.277596372,-2.753287901,0,0.760343666,0.230806772,-0.1546638
frame_1546_0.png,surface,0,0,1.095793657,-3.047662843,4.588307881,0,4.691278157,4.396901904,0,4.23456343,0.680497489,3.85644306
frame_1547_0.png,surface,0,0,1.110556003,-0.131060477,-2.384835487,0,4.341785532,-1.435396988,0,-4.708997502,3.91236746,-0.37079694
frame_1548_0.png,surface,0,0,3.003785544,-2.486286938,-13.92827722,0,-0.442616808,-3.59734589,0,2.266607112,1.922417086,4.117725577
frame_1549_0.png,surface,0,0,4.227144457,-14.94481658,-4.518915309,0,2.379299668,2.369031438,0,4.480300336,0.438764356,2.175669742
frame_1550_0.png,surface,0,0,2.88490153,-7.372648497,7.469563065,0,1.471644424,2.076605782,0,1.17786606,3.06189605,-2.037594169
frame_1551_0.png,surface,0,0,4.070780304,-4.910689357,-0.328128342,0,3.415717329,-2.062617172,0,-0.136638058,4.00508441,4.904051734
frame_1552_0.png,surface,0,0,4.469716216,-9.770954408,-10.86346146,0,4.3151513,-3.729273448,0,-2.297829316,1.606283314,-0.370336245
frame_1553_0.png,surface,0,0,3.864102425,5.174993379,-14.61682121,0,0.654990509,4.541029888,0,-0.765521856,3.265651658,4.909474422
frame_1554_0.png,surface,0,0,4.546897126,0.792653206,-5.531466975,0,0.216835058,1.873479931,0,-0.389733669,2.812884466,-1.460569811
frame_1555_0.png,surface,0,0,3.131550627,-1.127735571,-14.36877714,0,4.635473606,-4.687233934,0,1.203889942,-0.375622417,-1.834794646
frame_1556_0.png,surface,0,0,4.307571997,13.79314307,-11.13733536,0,-1.925392713,3.434273684,0,-3.988236499,-4.624959919,-1.540082703
frame_1557_0.png,surface,0,0,1.00888825,-10.6834529,6.49661481,0,-1.212329635,0.348756738,0,-2.392565214,-1.213620165,1.230622754
frame_1558_0.png,surface,0,0,1.628555685,-6.020791865,3.32447403,0,-3.299629945,-4.201775426,0,3.925295004,-1.984137171,-2.855578896
frame_1559_0.png,surface,0,0,2.1442565,6.966302451,3.598586253,0,-1.894350361,-0.259670105,0,3.749172709,-2.684191736,-1.937440743
frame_1560_0.png,surface,0,0,4.546846633,5.674290639,-8.112398784,0,-0.86890621,-3.486025041,0,2.085683549,-0.366844634,2.285817594
frame_1561_0.png,surface,0,0,2.46652368,-4.843062993,-2.842234898,0,0.548952903,-2.833480632,0,-3.113965078,-2.478802986,-4.267196874
frame_1562_0.png,surface,0,0,4.429952272,-3.455373679,9.681879732,0,1.061130179,-4.264303971,0,3.013781167,-1.847840168,-2.342298601
frame_1563_0.png,surface,0,0,1.658384291,7.13322536,8.770724095,0,-2.741517102,-3.515941316,0,-0.605311927,2.52497093,2.041863397
frame_1564_0.png,surface,0,0,4.790516374,-5.382926765,-11.55612011,0,3.592766138,4.451343565,0,-3.327049997,0.022530947,-4.588605975
frame_1565_0.png,surface,0,0,1.92312127,4.511678457,4.021509376,0,1.367938743,-3.191682547,0,-3.007151723,0.512694377,3.063150727
frame_1566_0.png,surface,0,0,2.452728788,7.103574224,12.55929592,0,-4.751596726,0.438975083,0,4.914068117,2.734722545,2.888441481
frame_1567_0.png,surface,0,0,2.899545873,9.053091926,13.95204875,0,-2.992494092,-1.327114547,0,2.339035297,-0.5035323,1.078034732
frame_1568_0.png,surface,0,0,2.260676744,-1.34222381,10.25237725,0,-4.582221689,-4.996240116,0,-1.541519743,-0.569305414,-3.299907283
frame_1569_0.png,surface,0,0,2.842111765,-4.405473014,14.17698393,0,1.437864316,4.3359877,0,-2.048856796,-0.484701974,-4.836449545
frame_1570_0.png,surface,0,0,1.312062875,11.45160056,-6.730946916,0,2.209755356,-3.878759206,0,-3.568238916,-3.904926253,0.568425587
frame_1571_0.png,surface,0,0,3.43632073,11.88931409,11.27751307,0,-0.525997161,4.138321673,0,-1.683094757,3.714759487,3.475626451
frame_1572_0.png,surface,0,0,3.25348561,-10.047164,12.50694651,0,0.51978033,3.628623276,0,-2.866126627,1.578545344,-2.202928215
frame_1573_0.png,surface,0,0,1.910382869,2.020586103,2.835495812,0,1.639144821,3.862610061,0,-2.255711611,0.284924443,-4.35700515
frame_1574_0.png,surface,0,0,1.85002801,4.708617463,12.59765577,0,4.380743283,-1.775709901,0,2.057641669,4.687021125,-1.388742785
frame_1575_0.png,surface,0,0,2.430065474,-5.378131225,2.271247985,0,-2.555499213,-3.853238704,0,2.205510196,-0.93955331,4.864174471
frame_1576_0.png,surface,0,0,4.344250098,10.49052829,-9.249117871,0,1.89626657,-2.727993191,0,2.140291862,1.710258062,-4.775242725
frame_1577_0.png,surface,0,0,3.781980318,10.95644074,2.087645564,0,-0.506798616,1.469490748,0,3.380422311,1.365610528,4.307141549
frame_1578_0.png,surface,0,0,2.701020482,12.2543058,1.224651024,0,-4.901396798,0.77282044,0,-0.533517669,2.560469461,-2.919541593
frame_1579_0.png,surface,0,0,4.318438528,-3.940002006,7.395725023,0,-4.480439705,4.275974388,0,1.089843796,2.089656872,2.710633618
frame_1580_0.png,surface,0,0,4.405626109,-8.460274587,-8.088639937,0,4.189535782,-4.891369209,0,-1.439127995,4.083326044,-2.253688414
frame_1581_0.png,surface,0,0,4.358498046,12.8656819,3.08795809,0,1.398596634,4.292760475,0,-2.346998008,4.525327666,0.08916392
frame_1582_0.png,surface,0,0,1.220299438,-6.267125062,-2.753179638,0,0.110963992,1.162864962,0,0.099814,-1.685473609,0.601763524
frame_1583_0.png,surface,0,0,1.375822849,3.874046506,-5.332667173,0,2.242443164,3.828274573,0,-1.238454968,1.068364153,1.508992504
frame_1584_0.png,surface,0,0,4.621693855,8.908423768,-7.01978294,0,-3.382185699,3.378452418,0,-3.762586136,-4.32402638,4.954197204
frame_1585_0.png,surface,0,0,1.039469766,9.773644169,-14.40463683,0,4.215234746,-2.705469764,0,-4.278094717,3.075160339,-1.182085195
frame_1586_0.png,surface,0,0,3.03811514,1.635433451,9.710333431,0,-1.944973064,1.702558089,0,-1.867886075,-0.543167906,-2.16738901
frame_1587_0.png,surface,0,0,2.919875953,-9.649298584,-10.98473812,0,4.023304076,-4.902697504,0,-4.002930883,4.096194642,-0.008493153
frame_1588_0.png,surface,0,0,2.629707387,-11.16939199,-11.64300644,0,2.157556142,1.446710459,0,-2.120821009,-2.127738774,-1.426844142
frame_1589_0.png,surface,0,0,4.116333658,6.857255462,-2.674889264,0,2.693430091,-3.556175682,0,-3.03943909,-2.841137561,-0.546071059
frame_1590_0.png,surface,0,0,1.258030306,14.85325468,-13.41801745,0,-4.034285534,0.44883485,0,-1.30637051,-0.689590556,-4.064575883
frame_1591_0.png,surface,0,0,4.281645011,-0.209020063,-3.98295048,0,-3.91876283,-1.177171089,0,3.470396971,4.033164312,2.464930053
frame_1592_0.png,surface,0,0,1.48888394,-6.960780037,7.887341116,0,0.675362537,-2.446745445,0,4.398843524,3.684303975,1.46790624
frame_1593_0.png,surface,0,0,1.426381491,12.67495605,2.641880006,0,-0.284448009,4.180985308,0,4.121901279,0.442601835,3.13358787
frame_1594_0.png,surface,0,0,4.328536326,8.72634545,-0.395048952,0,4.810988235,-3.097249751,0,-4.955698917,2.953047361,2.184997066
frame_1595_0.png,surface,0,0,4.886318361,-7.348409769,1.6911071,0,2.038671744,0.097042945,0,4.806816205,-2.583411751,-3.152268932
frame_1596_0.png,surface,0,0,3.465042559,2.355402256,-5.010649114,0,2.091453464,-2.036472423,0,4.090013048,-3.375199587,1.304107842
frame_1597_0.png,surface,0,0,2.234876568,-1.474713565,-4.891259889,0,4.13601969,-0.919524764,0,4.93489584,2.190801979,-3.766049072
frame_1598_0.png,surface,0,0,4.589166941,-8.32853425,11.36633684,0,-3.897961865,-4.450805868,0,0.804664657,0.787599334,1.384223892
frame_1599_0.png,surface,0,0,2.249181578,7.008640418,13.19435378,0,0.955574004,1.884313146,0,1.252068885,-3.16535489,4.160719285
frame_1600_0.png,surface,0,0,3.801220888,-5.373333242,6.578830447,0,1.390704664,0.223710581,0,3.493828705,-3.768687744,-1.093200431
frame_1601_0.png,surface,0,0,1.497804417,8.223641967,14.562033,0,-3.422376364,-3.753470295,0,0.755326219,2.289574927,0.3553934
frame_1602_0.png,surface,0,0,2.160902157,-3.100142003,10.94280939,0,2.022999123,-3.726927315,0,0.531265842,-3.861189085,-1.215905195
frame_1603_0.png,surface,0,0,3.54368462,14.90510804,2.339546536,0,-3.244737956,4.858819648,0,3.599711748,-4.675064468,3.689882312
frame_1604_0.png,surface,0,0,1.816243772,13.05073751,-4.70409303,0,-1.863449303,-3.273625033,0,3.276708797,-3.281015182,4.897513812
frame_1605_0.png,surface,0,0,2.037322665,6.796687358,7.786301168,0,-1.022239397,0.109296569,0,-3.379450242,-3.67055044,3.443003585
frame_1606_0.png,surface,0,0,3.733588345,-5.066206261,-4.424083192,0,1.651713086,-3.584138712,0,2.000656847,2.939810793,-3.919000182
frame_1607_0.png,surface,0,0,2.290900806,-5.776139199,-6.755872336,0,1.858162217,-2.648630348,0,3.618563415,2.351073917,3.950821906
frame_1608_0.png,surface,0,0,2.315598646,0.172181888,3.655579249,0,0.835902177,4.941713114,0,2.626089936,-1.619852408,3.498771924
frame_1609_0.png,surface,0,0,4.250314666,10.40110766,-11.56039811,0,-4.124241118,3.656433399,0,3.897029009,0.655073941,-0.959987238
frame_1610_0.png,surface,0,0,1.215269334,-7.310713128,13.19867848,0,2.774987948,2.850334118,0,-1.45860035,-4.834760483,0.742348483
frame_1611_0.png,surface,0,0,1.064409403,7.349241231,-3.857253968,0,2.005967306,-3.408483307,0,2.874248948,-3.128700818,-3.069555554
frame_1612_0.png,surface,0,0,4.425410533,0.344490975,-6.873476423,0,-4.074604793,-2.677281997,0,3.522916811,1.287162178,1.457673795
frame_1613_0.png,surface,0,0,2.338525355,3.04612115,13.97922686,0,2.073842664,-0.250614743,0,0.606168238,0.485428318,-0.175817665
frame_1614_0.png,surface,0,0,2.219259657,-8.841858337,7.03574319,0,1.999897209,3.51461378,0,2.774339123,-2.10248929,0.32770226
frame_1615_0.png,surface,0,0,3.56660948,-13.76120632,11.01481107,0,2.623256569,3.769401394,0,-0.293420348,0.86977828,-0.268388924
frame_1616_0.png,surface,0,0,4.703446522,-9.707690941,1.857133122,0,-2.44158696,-0.407394993,0,4.22132569,-1.606655542,-1.439443973
frame_1617_0.png,surface,0,0,4.026654975,-7.918163514,-14.67535618,0,3.572225923,-0.472401275,0,-4.087106631,-1.962064478,-1.258057891
frame_1618_0.png,surface,0,0,4.819674433,-12.77144011,9.910222777,0,-4.178283603,-2.81310713,0,4.094613938,-3.12945433,0.545533995
frame_1619_0.png,surface,0,0,4.74069495,12.75967249,10.45589239,0,-0.324019338,-0.241469785,0,4.780591811,2.965390962,-4.091491854
frame_1620_0.png,surface,0,0,2.81732518,8.872482866,-6.141669003,0,4.731567849,-1.567114301,0,-1.674264718,-3.786850033,3.170860527
frame_1621_0.png,surface,0,0,2.058691775,2.495185953,0.601533935,0,-2.064518168,0.064256281,0,1.480187102,2.948293419,-4.243749909
frame_1622_0.png,surface,0,0,3.573961927,-2.089684726,-10.39831027,0,-1.850189596,2.956408395,0,2.676132075,2.710359091,-0.454847959
frame_1623_0.png,surface,0,0,2.476343993,-12.33047881,-3.374892174,0,-1.418417739,4.872839152,0,4.974901673,-1.598574738,4.476643454
frame_1624_0.png,surface,0,0,4.382832615,14.09972692,-6.391133744,0,0.439039012,-0.895085399,0,-0.155644459,2.250553773,4.830464987
frame_1625_0.png,surface,0,0,3.070905472,-5.116249119,0.458482753,0,-3.810765078,0.547816583,0,-0.507293248,-1.90076712,-2.247043912
frame_1626_0.png,surface,0,0,4.931680622,-9.617559229,2.642983354,0,2.718881262,3.050784204,0,1.151751587,3.311425097,-3.974140069
frame_1627_0.png,surface,0,0,4.977484434,-8.017113098,-6.548425257,0,4.871467122,-0.585327818,0,4.914224544,3.941353264,-0.418171045
frame_1628_0.png,surface,0,0,3.379252686,-3.839573913,-3.725730788,0,4.029392367,1.939984242,0,0.554115515,-1.739840695,-3.675295913
frame_1629_0.png,surface,0,0,2.6448829,6.307851228,-3.754120558,0,-4.018931749,0.544516708,0,4.673013345,-2.318911224,2.143182141
frame_1630_0.png,surface,0,0,1.045763245,-12.30081142,-13.63128776,0,-2.80792834,-3.641233235,0,2.310413328,4.39891268,0.794828533
frame_1631_0.png,surface,0,0,1.429867217,9.007389067,-10.96399167,0,-0.190315354,-0.077368211,0,4.039813528,-3.002596887,-2.897911437
frame_1632_0.png,surface,0,0,2.760186637,-3.989241143,-8.458117987,0,-3.78712167,-0.892580231,0,3.180219914,-3.399378175,4.150366202
frame_1633_0.png,surface,0,0,1.185203011,12.43203322,-5.972845832,0,2.024957071,-1.109377095,0,4.385696276,3.768732608,-2.873902203
frame_1634_0.png,surface,0,0,2.688081089,-0.068439391,8.887492005,0,2.869849972,2.040754178,0,-2.372406135,4.528765259,-4.388146035
frame_1635_0.png,surface,0,0,1.778827023,-7.280816767,0.733829744,0,-4.968952043,3.170932004,0,4.476245243,4.881897554,-0.304063218
frame_1636_0.png,surface,0,0,1.144004347,2.666732638,8.991812056,0,-2.080403597,3.556004531,0,4.046261919,-1.848692515,-1.006282006
frame_1637_0.png,surface,0,0,3.086313443,9.75264142,-12.43944617,0,1.514421368,2.51429846,0,2.645281776,1.297448982,4.707960312
frame_1638_0.png,surface,0,0,3.385800228,-7.611472501,10.4881739,0,-0.388646989,3.232226616,0,2.481598325,4.012396406,0.852186314
frame_1639_0.png,surface,0,0,2.918236501,0.595445178,5.850957785,0,2.507151229,3.467665602,0,-4.10175876,-0.497278649,-1.996257147
frame_1640_0.png,surface,0,0,1.708880139,-5.378201359,12.40105228,0,2.279332851,4.151064634,0,-2.923065221,-4.614367629,-2.32169168
frame_1641_0.png,surface,0,0,2.524893293,-4.115351049,-14.01840535,0,-4.56446124,-4.263822485,0,-3.51459154,3.583953133,-0.820136801
frame_1642_0.png,surface,0,0,1.615759791,-10.41010322,-1.389807235,0,2.694489238,-1.310500764,0,-1.2450973,1.41638975,-1.360597845
frame_1643_0.png,surface,0,0,3.565847512,13.92533289,2.80626292,0,0.157140606,0.167778711,0,4.186576842,-1.305085097,1.341202609
frame_1644_0.png,surface,0,0,4.4292415,9.954526899,-7.54782742,0,-0.342786906,3.304446384,0,-3.820310878,-3.201808964,0.251126102
frame_1645_0.png,surface,0,0,2.625108183,-5.70036857,-9.44177276,0,0.004841405,-2.014307054,0,3.277298477,-4.946961192,-2.936241618
frame_1646_0.png,surface,0,0,3.615567813,-3.440018944,2.420484481,0,4.030784658,0.998621526,0,-3.50728344,0.402448061,2.428091882
frame_1647_0.png,surface,0,0,4.014050969,10.84178677,6.669033262,0,-1.137647406,4.375672603,0,-2.121101613,-4.264877122,4.405651413
frame_1648_0.png,surface,0,0,4.623531654,-10.96951517,1.172622672,0,-0.48219953,0.352188475,0,2.299644358,3.788438882,-3.890732973
frame_1649_0.png,surface,0,0,2.617001368,6.855175433,-14.75295287,0,-4.751247017,-1.113780976,0,2.084599727,0.421326622,-0.380235882
frame_1650_0.png,surface,0,0,4.936693452,6.387293756,10.93183202,0,0.773952164,2.299905263,0,-3.426806174,2.096325059,-0.309391857
frame_1651_0.png,surface,0,0,1.177816219,10.72975239,10.6778032,0,1.810421544,3.032520642,0,-4.360025407,-2.223331902,-4.218532264
frame_1652_0.png,surface,0,0,4.135694624,6.028111043,-7.470811128,0,-2.035184316,2.945242935,0,1.127656721,3.932243988,1.666906132
frame_1653_0.png,surface,0,0,3.952253556,2.420835256,-13.99492307,0,2.899865302,2.624337567,0,2.317645548,1.431789635,-2.449914881
frame_1654_0.png,surface,0,0,3.926272625,-3.725973013,-12.12808768,0,-0.923598911,1.902110117,0,-3.974564932,-3.788493719,-0.461907078
frame_1655_0.png,surface,0,0,3.032618024,14.94145777,-8.96973123,0,-3.446845554,2.588476867,0,-2.478665229,0.15167845,-3.774070706
frame_1656_0.png,surface,0,0,2.589085699,-0.264760979,-14.07778624,0,0.792206319,1.290168711,0,-0.316744769,-4.806757219,-4.018074895
frame_1657_0.png,surface,0,0,2.108072554,14.00767675,-13.86690797,0,1.017136457,-4.848400907,0,-0.858855794,-4.25044424,-3.143060133
frame_1658_0.png,surface,0,0,4.389969157,10.21247819,1.612910992,0,-3.904106362,-2.784580827,0,-2.151562682,-3.872760975,-2.535603937
frame_1659_0.png,surface,0,0,2.719466971,0.38173062,-7.466562692,0,-4.095908107,3.972718317,0,4.017176177,-3.265007004,0.320858889
frame_1660_0.png,surface,0,0,2.152082649,-10.49224231,-6.711365009,0,-1.454314642,2.862666462,0,-1.781368339,-4.738242598,-1.719293367
frame_1661_0.png,surface,0,0,4.075907818,-2.983608121,9.123972358,0,-4.969330772,4.857156028,0,-0.985522735,3.613582525,4.438280982
frame_1662_0.png,surface,0,0,1.405849196,-6.761799478,-10.78101243,0,-1.393820958,3.750053138,0,2.134109408,-1.209231356,-1.693023084
frame_1663_0.png,surface,0,0,2.838469891,7.421039225,6.610411666,0,0.960604775,-2.242097832,0,0.537864773,0.77473377,2.637143988
frame_1664_0.png,surface,0,0,4.873465935,-9.591516666,-9.599303134,0,0.776279786,4.120764495,0,-1.282795205,4.605892602,-4.246916306
frame_1665_0.png,surface,0,0,4.177423645,-12.99363479,1.964614923,0,-1.056320346,4.4622683,0,-3.665114573,3.460473326,-0.970240887
frame_1666_0.png,surface,0,0,1.883584346,13.40317324,-12.17227696,0,0.54132897,3.60195614,0,-4.481704635,-1.308877914,4.371853087
frame_1667_0.png,surface,0,0,4.714172623,13.12862501,8.481316891,0,-4.333441301,0.692441018,0,-4.580624789,4.246367843,0.254626931
frame_1668_0.png,surface,0,0,1.799170189,11.85976719,-5.589464798,0,-0.420567569,-3.4059345,0,-1.036224929,-2.60188681,-3.16442868
frame_1669_0.png,surface,0,0,1.15273976,-10.99830901,6.311826485,0,-0.002361558,-2.314132433,0,2.007786709,-1.119828629,-1.302333107
frame_1670_0.png,surface,0,0,4.68809691,2.424252452,13.16697404,0,-4.263178395,2.167119794,0,-4.566413683,1.186477809,-1.086672355
frame_1671_0.png,surface,0,0,1.190471541,-12.31445918,0.660533897,0,-2.024894918,1.527278977,0,-1.427890149,1.945762215,2.749657811
frame_1672_0.png,surface,0,0,2.853734871,6.318508521,-1.189734387,0,3.615106929,4.640067819,0,0.082540043,2.002271511,-1.272165076
frame_1673_0.png,surface,0,0,4.578015437,-11.99058596,3.398880046,0,0.343721431,0.640093581,0,1.685536329,1.486476055,3.876119568
frame_1674_0.png,surface,0,0,2.640868166,-4.962490768,6.639531881,0,-3.992679067,4.347227913,0,-1.043380251,1.806640779,0.968055896
frame_1675_0.png,surface,0,0,1.480159616,5.477773488,1.016809828,0,3.007064158,2.990512658,0,4.254443443,0.96857884,3.775522337
frame_1676_0.png,surface,0,0,2.80275352,0.729621317,-13.58482778,0,2.714392123,4.544620644,0,-4.735325066,-2.217573359,-2.374928465
frame_1677_0.png,surface,0,0,4.013492951,-5.154773435,7.913368816,0,3.332314399,3.388710823,0,-3.770975199,-4.096873267,-2.097502895
frame_1678_0.png,surface,0,0,2.523465885,-3.490392474,-5.45287089,0,-4.688662203,1.942870437,0,0.415501408,-4.733279651,-4.240747613
frame_1679_0.png,surface,0,0,3.214908082,14.9033391,9.454629336,0,-0.607785231,-4.852590327,0,3.696996497,2.820200538,-0.341302356
frame_1680_0.png,surface,0,0,3.543047385,12.99634041,-12.76682406,0,-2.527889784,-3.494220994,0,-2.871125613,-4.792120424,-4.437208402
frame_1681_0.png,surface,0,0,4.125160883,-4.127418592,2.804994685,0,-2.966136446,4.954654339,0,2.926440045,4.507818634,-1.53712607
frame_1682_0.png,surface,0,0,1.512369294,-0.471813213,-11.99603029,0,2.852016162,4.25080745,0,2.586704701,-2.001496128,-1.759541387
frame_1683_0.png,surface,0,0,1.302977884,5.126160085,7.049827244,0,3.7511385,-3.897026708,0,2.612659611,0.804658844,1.20922231
frame_1684_0.png,surface,0,0,4.203131415,0.508748042,11.54210081,0,-4.724984097,1.623549998,0,1.266041289,-1.413833182,-2.834338399
frame_1685_0.png,surface,0,0,2.688610649,-7.876900096,-10.10389704,0,-3.349450972,-1.841075472,0,1.425897022,2.953323791,-0.540728002
frame_1686_0.png,surface,0,0,1.243389971,5.124792924,-13.32680252,0,2.103680811,3.017143482,0,3.022532459,3.831124828,4.207587932
frame_1687_0.png,surface,0,0,4.589597286,4.346419704,8.455527026,0,4.21858498,-3.587432089,0,0.968630902,-4.878450937,-2.263685772
frame_1688_0.png,surface,0,0,1.543171395,5.954901123,2.745179709,0,-1.883226913,-2.485987631,0,-0.06445011,1.745459683,-4.34093344
frame_1689_0.png,surface,0,0,2.963304511,13.50940267,-9.234718021,0,3.282609499,0.103013835,0,0.760727791,3.78364956,3.153244999
frame_1690_0.png,surface,0,0,2.447940944,9.740657266,-12.50824725,0,4.316145057,-0.743789472,0,-2.610975154,3.289540648,-0.813114542
frame_1691_0.png,surface,0,0,4.971166085,12.48066614,3.468136518,0,3.286389905,0.347372843,0,-4.437525116,0.542193701,-2.355926655
frame_1692_0.png,surface,0,0,3.745486209,2.630977338,-8.483765572,0,2.788464047,4.141515236,0,1.468730526,-2.150644113,-0.462277583
frame_1693_0.png,surface,0,0,2.373417372,3.632509533,2.290392704,0,0.701570379,-0.990309022,0,-0.168880705,1.343900945,0.394437372
frame_1694_0.png,surface,0,0,3.644805331,10.84304846,-9.309751971,0,-2.254558118,-0.074895291,0,4.683635262,-3.347405763,-3.49248737
frame_1695_0.png,surface,0,0,4.822124454,9.446294669,-11.44427863,0,4.097658064,-0.116093476,0,-3.254103767,-4.778904597,-4.582777149
frame_1696_0.png,surface,0,0,4.195297495,-5.611713626,6.797251084,0,1.511117459,-3.024158034,0,1.096427164,-1.866699177,-3.555832835
frame_1697_0.png,surface,0,0,1.141082327,-4.725376228,-12.01997825,0,-4.494132125,-3.869231557,0,4.589027377,0.039570928,2.710833621
frame_1698_0.png,surface,0,0,4.389511163,-13.34927875,-2.13195899,0,-2.125722361,-4.967240994,0,2.732927214,3.872858854,0.337209902
frame_1699_0.png,surface,0,0,3.165802842,0.23532968,-10.59191265,0,-2.56911926,3.378073371,0,0.940728184,-1.71633092,2.993222952
frame_1700_0.png,surface,0,0,3.260338926,-11.90927937,10.55367438,0,4.571978059,1.675471619,0,-4.181194247,1.540720817,-4.500889076
frame_1701_0.png,surface,0,0,2.54809115,0.847688051,1.543273948,0,-0.919760013,3.358685583,0,-2.002362764,1.233887817,-3.042057952
frame_1702_0.png,surface,0,0,4.88078109,-6.547683378,11.33647057,0,1.431711303,4.064661996,0,0.466696158,-0.784021981,2.65392283
frame_1703_0.png,surface,0,0,3.035809049,-0.199341201,-6.097233647,0,1.80029015,-2.16014705,0,-0.938445009,-4.873998736,-2.949555264
frame_1704_0.png,surface,0,0,4.982702833,6.094605664,-14.17698343,0,-3.51907504,-1.189808529,0,-0.797460233,0.756853038,2.229137634
frame_1705_0.png,surface,0,0,2.179546616,11.93126672,9.568952299,0,-0.459017896,4.638743511,0,-2.782723758,-1.570777167,-0.363772098
frame_1706_0.png,surface,0,0,1.907914145,-4.088701941,4.239361765,0,0.618993891,0.238838124,0,0.357508041,3.121521593,-4.617984891
frame_1707_0.png,surface,0,0,2.021453078,-10.40524503,-10.35848149,0,-1.036877374,1.119809258,0,-3.768983963,1.807392436,2.025270293
frame_1708_0.png,surface,0,0,1.955402389,0.071910513,-11.33180211,0,1.726418704,1.420615825,0,-3.206063509,4.437110126,-0.236805685
frame_1709_0.png,surface,0,0,2.384893209,11.48512002,-4.646837203,0,4.045890907,-2.510447118,0,-3.520668229,-3.680975769,3.18048131
frame_1710_0.png,surface,0,0,1.952755982,-11.58547206,3.080430584,0,2.846993963,-1.914264879,0,2.52152577,-0.386620964,2.92739419
frame_1711_0.png,surface,0,0,1.949757519,1.382475164,5.004952567,0,-2.272086932,2.349598283,0,-1.512704543,2.443894545,1.947860431
frame_1712_0.png,surface,0,0,3.22826818,-2.487095014,-0.39139538,0,-4.53668703,-4.105416163,0,1.225753468,2.743022628,-1.240172481
frame_1713_0.png,surface,0,0,4.539846369,-5.945859862,-5.170151171,0,0.972856313,0.792823231,0,4.023195811,-3.343229251,2.379542653
frame_1714_0.png,surface,0,0,1.390760851,10.16496497,7.57224489,0,0.096794073,-4.655638551,0,4.899520839,-0.591662419,4.243506504
frame_1715_0.png,surface,0,0,4.383445909,-2.423349986,-6.741179048,0,-4.287280807,-0.534344909,0,-0.246416033,-4.335134395,-3.730529718
frame_1716_0.png,surface,0,0,3.759054462,-10.60952999,10.85419662,0,2.619297329,-3.684082663,0,-0.960637533,0.867334565,2.734511026
frame_1717_0.png,surface,0,0,4.622165538,-10.81716749,9.678286784,0,2.485660072,-2.626904964,0,3.160574705,2.155797304,2.302625744
frame_1718_0.png,surface,0,0,2.789742797,9.264986947,10.75479301,0,1.275202311,2.739555225,0,0.037789142,0.009582585,-3.5059663
