sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_716.png,surface,0,0,2.45408217,5.658589934,12.50544407,0,0,0,0,0,0,0,0,0,0,0,0,0
image_717.png,surface,0,0,4.336472244,-14.04230689,10.81089918,0,0,0,0,0,0,0,0,0,0,0,0,0
image_718.png,surface,0,0,4.798054379,-7.34206547,10.51539514,0,0,0,0,0,0,0,0,0,0,0,0,0
image_719.png,surface,0,0,2.987343295,-8.915342924,11.71552652,0,0,0,0,0,0,0,0,0,0,0,0,0
image_720.png,surface,0,0,3.16900283,-0.605666262,13.24718146,0,0,0,0,0,0,0,0,0,0,0,0,0
image_721.png,surface,0,0,3.284682312,2.170241613,13.46621214,0,0,0,0,0,0,0,0,0,0,0,0,0
image_722.png,surface,0,0,3.680249406,10.32706766,12.78046659,0,0,0,0,0,0,0,0,0,0,0,0,0
image_723.png,surface,0,0,3.613313429,-0.257993109,-9.615841602,0,0,0,0,0,0,0,0,0,0,0,0,0
image_724.png,surface,0,0,2.03043933,10.95179753,-10.81380242,0,0,0,0,0,0,0,0,0,0,0,0,0
image_725.png,surface,0,0,3.181482522,5.553370316,5.110986044,0,0,0,0,0,0,0,0,0,0,0,0,0
image_726.png,surface,0,0,3.095485499,-10.15235444,6.412955786,0,0,0,0,0,0,0,0,0,0,0,0,0
image_727.png,surface,0,0,2.786538422,-12.32201742,-9.874559883,0,0,0,0,0,0,0,0,0,0,0,0,0
image_728.png,surface,0,0,4.66966444,-5.003658431,4.469345733,0,0,0,0,0,0,0,0,0,0,0,0,0
image_729.png,surface,0,0,2.966913919,-4.733515397,2.320702499,0,0,0,0,0,0,0,0,0,0,0,0,0
image_730.png,surface,0,0,3.139506701,-1.261739455,7.403681784,0,0,0,0,0,0,0,0,0,0,0,0,0
image_731.png,surface,0,0,4.338889351,13.98424445,6.181569011,0,0,0,0,0,0,0,0,0,0,0,0,0
image_732.png,surface,0,0,2.531372549,-10.71556728,2.969695722,0,0,0,0,0,0,0,0,0,0,0,0,0
image_733.png,surface,0,0,3.836041586,13.59995591,3.978516909,0,0,0,0,0,0,0,0,0,0,0,0,0
image_734.png,surface,0,0,4.71990537,-8.541981384,9.12461666,0,0,0,0,0,0,0,0,0,0,0,0,0
image_735.png,surface,0,0,4.061605671,14.37862064,10.94605746,0,0,0,0,0,0,0,0,0,0,0,0,0
image_736.png,surface,0,0,2.992355109,-1.038293666,8.247881791,0,0,0,0,0,0,0,0,0,0,0,0,0
image_737.png,surface,0,0,4.906536508,-7.954198157,5.633628209,0,0,0,0,0,0,0,0,0,0,0,0,0
image_738.png,surface,0,0,4.024866279,3.555779414,-0.544382384,0,0,0,0,0,0,0,0,0,0,0,0,0
image_739.png,surface,0,0,2.96101891,-6.133628295,13.14934236,0,0,0,0,0,0,0,0,0,0,0,0,0
image_740.png,surface,0,0,2.921241047,-4.094497474,-14.71748823,0,0,0,0,0,0,0,0,0,0,0,0,0
image_741.png,surface,0,0,2.886374087,-9.61727528,-0.897355834,0,0,0,0,0,0,0,0,0,0,0,0,0
image_742.png,surface,0,0,2.333433828,-12.45047738,0.309074696,0,0,0,0,0,0,0,0,0,0,0,0,0
image_743.png,surface,0,0,4.433123665,7.188759191,-1.650722153,0,0,0,0,0,0,0,0,0,0,0,0,0
image_744.png,surface,0,0,4.563756902,-9.940243213,-13.31033136,0,0,0,0,0,0,0,0,0,0,0,0,0
image_745.png,surface,0,0,2.447073752,9.69413186,4.326388775,0,0,0,0,0,0,0,0,0,0,0,0,0
image_746.png,surface,0,0,3.193579897,11.65510745,10.16949645,0,0,0,0,0,0,0,0,0,0,0,0,0
image_747.png,surface,0,0,2.447841562,-0.293307738,-4.00213025,0,0,0,0,0,0,0,0,0,0,0,0,0
image_748.png,surface,0,0,4.634979083,-6.384535607,-6.258601881,0,0,0,0,0,0,0,0,0,0,0,0,0
image_749.png,surface,0,0,3.806228252,-9.312535316,4.828437509,0,0,0,0,0,0,0,0,0,0,0,0,0
image_750.png,surface,0,0,4.770268074,-5.100224991,-12.11715041,0,0,0,0,0,0,0,0,0,0,0,0,0
image_751.png,surface,0,0,2.438317123,2.808690258,-10.25591737,0,0,0,0,0,0,0,0,0,0,0,0,0
image_752.png,surface,0,0,2.507911058,-11.43163381,-3.395158046,0,0,0,0,0,0,0,0,0,0,0,0,0
image_753.png,surface,0,0,4.19622263,-12.63663095,10.53156645,0,0,0,0,0,0,0,0,0,0,0,0,0
image_754.png,surface,0,0,3.779243564,1.952281799,8.977905096,0,0,0,0,0,0,0,0,0,0,0,0,0
image_755.png,surface,0,0,4.421972336,6.006233679,2.456034413,0,0,0,0,0,0,0,0,0,0,0,0,0
image_756.png,surface,0,0,2.027118475,-5.958823481,-1.202069421,0,0,0,0,0,0,0,0,0,0,0,0,0
image_757.png,surface,0,0,4.192207496,13.74878789,3.702531141,0,0,0,0,0,0,0,0,0,0,0,0,0
image_758.png,surface,0,0,3.825462958,8.359004537,8.468804838,0,0,0,0,0,0,0,0,0,0,0,0,0
image_759.png,surface,0,0,2.556635438,-8.167602729,-11.66607895,0,0,0,0,0,0,0,0,0,0,0,0,0
image_760.png,surface,0,0,2.96129173,-0.258969909,-0.896099643,0,0,0,0,0,0,0,0,0,0,0,0,0
image_761.png,surface,0,0,3.154765229,-14.68308754,-10.08676285,0,0,0,0,0,0,0,0,0,0,0,0,0
image_762.png,surface,0,0,2.320377581,-10.72712754,2.348483873,0,0,0,0,0,0,0,0,0,0,0,0,0
image_763.png,surface,0,0,3.659133519,-12.12859802,6.570107503,0,0,0,0,0,0,0,0,0,0,0,0,0
image_764.png,surface,0,0,2.629708106,-11.99210542,5.659008773,0,0,0,0,0,0,0,0,0,0,0,0,0
image_765.png,surface,0,0,3.262233726,4.319239353,-12.05972556,0,0,0,0,0,0,0,0,0,0,0,0,0
image_766.png,surface,0,0,3.841231023,9.410141111,4.458398316,0,0,0,0,0,0,0,0,0,0,0,0,0
image_767.png,surface,0,0,2.149569196,-1.079280836,-3.373360459,0,0,0,0,0,0,0,0,0,0,0,0,0
image_768.png,surface,0,0,2.426259187,-0.495947966,11.00085533,0,0,0,0,0,0,0,0,0,0,0,0,0
image_769.png,surface,0,0,4.525302905,9.892699984,-4.729901591,0,0,0,0,0,0,0,0,0,0,0,0,0
image_770.png,surface,0,0,2.898424887,4.739257398,7.608380647,0,0,0,0,0,0,0,0,0,0,0,0,0
image_771.png,surface,0,0,3.485394609,0.118749244,-10.73358831,0,0,0,0,0,0,0,0,0,0,0,0,0
image_772.png,surface,0,0,3.020939445,-4.220635511,12.6476559,0,0,0,0,0,0,0,0,0,0,0,0,0
image_773.png,surface,0,0,3.593712505,0.250006041,10.28753055,0,0,0,0,0,0,0,0,0,0,0,0,0
image_774.png,surface,0,0,2.770130652,-1.863026689,10.03975289,0,0,0,0,0,0,0,0,0,0,0,0,0
image_775.png,surface,0,0,4.715210262,-5.40755661,13.50609884,0,0,0,0,0,0,0,0,0,0,0,0,0
image_776.png,surface,0,0,2.278307035,-4.399092033,-9.78896734,0,0,0,0,0,0,0,0,0,0,0,0,0
image_777.png,surface,0,0,2.93982323,-7.341711257,-10.40306916,0,0,0,0,0,0,0,0,0,0,0,0,0
image_778.png,surface,0,0,4.024946232,-11.6491608,12.35139352,0,0,0,0,0,0,0,0,0,0,0,0,0
image_779.png,surface,0,0,4.507149535,2.04522461,5.856657886,0,0,0,0,0,0,0,0,0,0,0,0,0
image_780.png,surface,0,0,2.991841333,12.73522517,4.742146623,0,0,0,0,0,0,0,0,0,0,0,0,0
image_781.png,surface,0,0,2.434298755,2.454783627,-3.750825872,0,0,0,0,0,0,0,0,0,0,0,0,0
image_782.png,surface,0,0,3.438562549,8.295992193,-5.541655556,0,0,0,0,0,0,0,0,0,0,0,0,0
image_783.png,surface,0,0,4.184372285,7.401560876,11.46494849,0,0,0,0,0,0,0,0,0,0,0,0,0
image_784.png,surface,0,0,2.993789727,9.298532764,-5.978554148,0,0,0,0,0,0,0,0,0,0,0,0,0
image_785.png,surface,0,0,2.580166748,-6.128911678,-9.373543456,0,0,0,0,0,0,0,0,0,0,0,0,0
image_786.png,surface,0,0,3.497514,-2.052770752,11.12557147,0,0,0,0,0,0,0,0,0,0,0,0,0
image_787.png,surface,0,0,4.648664243,4.873756696,13.92227794,0,0,0,0,0,0,0,0,0,0,0,0,0
image_788.png,surface,0,0,2.412661321,8.246258207,11.29408408,0,0,0,0,0,0,0,0,0,0,0,0,0
image_789.png,surface,0,0,4.34546824,12.21435481,12.11043707,0,0,0,0,0,0,0,0,0,0,0,0,0
image_790.png,surface,0,0,4.967878062,6.305852587,7.819214823,0,0,0,0,0,0,0,0,0,0,0,0,0
image_791.png,surface,0,0,4.199887009,11.18159385,8.184288774,0,0,0,0,0,0,0,0,0,0,0,0,0
image_792.png,surface,0,0,4.900674978,13.04349099,-4.105636471,0,0,0,0,0,0,0,0,0,0,0,0,0
image_793.png,surface,0,0,3.916007627,-8.803787038,13.20234325,0,0,0,0,0,0,0,0,0,0,0,0,0
image_794.png,surface,0,0,2.952976275,2.414509639,2.544222449,0,0,0,0,0,0,0,0,0,0,0,0,0
image_795.png,surface,0,0,4.631152322,11.26247244,10.6101091,0,0,0,0,0,0,0,0,0,0,0,0,0
image_796.png,surface,0,0,2.550777866,14.52721532,8.899783969,0,0,0,0,0,0,0,0,0,0,0,0,0
image_797.png,surface,0,0,2.848970709,14.61680324,-13.81436558,0,0,0,0,0,0,0,0,0,0,0,0,0
image_798.png,surface,0,0,2.399007127,1.368253632,4.368383664,0,0,0,0,0,0,0,0,0,0,0,0,0
image_799.png,surface,0,0,4.579368047,9.553607482,1.436894502,0,0,0,0,0,0,0,0,0,0,0,0,0
image_800.png,surface,0,0,3.970079537,-1.111269718,-4.689672701,0,0,0,0,0,0,0,0,0,0,0,0,0
image_801.png,surface,0,0,3.095277802,-1.16835877,-0.954675942,0,0,0,0,0,0,0,0,0,0,0,0,0
image_802.png,surface,0,0,3.804974062,4.268182816,4.495328754,0,0,0,0,0,0,0,0,0,0,0,0,0
image_803.png,surface,0,0,2.81427107,9.733701057,-12.85122658,0,0,0,0,0,0,0,0,0,0,0,0,0
image_804.png,surface,0,0,4.841855002,14.5961754,-13.85881172,0,0,0,0,0,0,0,0,0,0,0,0,0
image_805.png,surface,0,0,3.982124015,-5.226727001,-11.79900016,0,0,0,0,0,0,0,0,0,0,0,0,0
image_806.png,surface,0,0,4.344264373,3.99566631,-14.00391252,0,0,0,0,0,0,0,0,0,0,0,0,0
image_807.png,surface,0,0,2.524737155,-0.970378014,10.09221406,0,0,0,0,0,0,0,0,0,0,0,0,0
image_808.png,surface,0,0,3.113601131,-1.306520599,-5.914858594,0,0,0,0,0,0,0,0,0,0,0,0,0
image_809.png,surface,0,0,4.466935654,-6.592335502,6.018557175,0,0,0,0,0,0,0,0,0,0,0,0,0
image_810.png,surface,0,0,3.538053726,3.953466614,-6.751247489,0,0,0,0,0,0,0,0,0,0,0,0,0
image_811.png,surface,0,0,3.132035465,11.36747966,-7.032520265,0,0,0,0,0,0,0,0,0,0,0,0,0
image_812.png,surface,0,0,3.307678552,-7.401234551,-1.348488455,0,0,0,0,0,0,0,0,0,0,0,0,0
image_813.png,surface,0,0,4.113668207,7.865695838,-1.112473403,0,0,0,0,0,0,0,0,0,0,0,0,0
image_814.png,surface,0,0,2.129807794,3.180300656,-6.351607945,0,0,0,0,0,0,0,0,0,0,0,0,0
image_815.png,surface,0,0,3.046529974,-14.37537089,-4.337722357,0,0,0,0,0,0,0,0,0,0,0,0,0
image_816.png,surface,0,0,2.560340045,-0.458487646,9.397930122,0,0,0,0,0,0,0,0,0,0,0,0,0
image_817.png,surface,0,0,2.453405827,-0.82809292,-10.78886382,0,0,0,0,0,0,0,0,0,0,0,0,0
image_818.png,surface,0,0,3.304687804,5.610104973,9.748278112,0,0,0,0,0,0,0,0,0,0,0,0,0
image_819.png,surface,0,0,4.92243796,7.86713872,-12.41863231,0,0,0,0,0,0,0,0,0,0,0,0,0
image_820.png,surface,0,0,2.19590815,-8.754275338,2.247629496,0,0,0,0,0,0,0,0,0,0,0,0,0
image_821.png,surface,0,0,4.072532601,4.998536733,6.721913177,0,0,0,0,0,0,0,0,0,0,0,0,0
image_822.png,surface,0,0,2.76492651,-7.144113921,5.835191717,0,0,0,0,0,0,0,0,0,0,0,0,0
image_823.png,surface,0,0,2.697753188,11.06300106,-7.388890215,0,0,0,0,0,0,0,0,0,0,0,0,0
image_824.png,surface,0,0,2.701836074,-7.369103027,-3.214772971,0,0,0,0,0,0,0,0,0,0,0,0,0
image_825.png,surface,0,0,4.073305017,14.66339593,-12.63355111,0,0,0,0,0,0,0,0,0,0,0,0,0
image_826.png,surface,0,0,3.691876085,8.211836076,7.330425507,0,0,0,0,0,0,0,0,0,0,0,0,0
image_827.png,surface,0,0,2.037723898,6.196535951,-2.509623501,0,0,0,0,0,0,0,0,0,0,0,0,0
image_828.png,surface,0,0,4.179534641,-9.964713201,-10.25609211,0,0,0,0,0,0,0,0,0,0,0,0,0
image_829.png,surface,0,0,3.769633948,10.32145945,10.86822031,0,0,0,0,0,0,0,0,0,0,0,0,0
image_830.png,surface,0,0,4.954009952,5.230043465,-6.829623341,0,0,0,0,0,0,0,0,0,0,0,0,0
image_831.png,surface,0,0,3.38551731,13.38160425,-4.464543502,0,0,0,0,0,0,0,0,0,0,0,0,0
image_832.png,surface,0,0,3.989982643,2.083003142,-9.523044847,0,0,0,0,0,0,0,0,0,0,0,0,0
image_833.png,surface,0,0,4.559512878,-8.925370685,-4.097668209,0,0,0,0,0,0,0,0,0,0,0,0,0
image_834.png,surface,0,0,3.1320717,14.87396037,-0.810010278,0,0,0,0,0,0,0,0,0,0,0,0,0
image_835.png,surface,0,0,4.90446234,-4.896739192,-14.42475355,0,0,0,0,0,0,0,0,0,0,0,0,0
image_836.png,surface,0,0,3.791501624,10.08058967,5.630867001,0,0,0,0,0,0,0,0,0,0,0,0,0
image_837.png,surface,0,0,2.353244633,14.64419974,11.32910585,0,0,0,0,0,0,0,0,0,0,0,0,0
image_838.png,surface,0,0,2.274914968,-3.764280423,12.95331671,0,0,0,0,0,0,0,0,0,0,0,0,0
image_839.png,surface,0,0,4.767338575,-6.396839966,2.163106741,0,0,0,0,0,0,0,0,0,0,0,0,0
image_840.png,surface,0,0,2.206118658,-9.470364201,-11.75478439,0,0,0,0,0,0,0,0,0,0,0,0,0
image_841.png,surface,0,0,4.288839549,-6.634513064,1.508754684,0,0,0,0,0,0,0,0,0,0,0,0,0
image_842.png,surface,0,0,4.993357489,-9.459519831,13.93658799,0,0,0,0,0,0,0,0,0,0,0,0,0
image_843.png,surface,0,0,3.723289103,2.016591772,-9.084235958,0,0,0,0,0,0,0,0,0,0,0,0,0
image_844.png,surface,0,0,2.514492665,10.25783993,-9.201187876,0,0,0,0,0,0,0,0,0,0,0,0,0
image_845.png,surface,0,0,4.338221552,13.50700149,9.447246817,0,0,0,0,0,0,0,0,0,0,0,0,0
image_846.png,surface,0,0,3.387067375,4.277087726,-13.12498978,0,0,0,0,0,0,0,0,0,0,0,0,0
image_847.png,surface,0,0,3.374120428,4.817643171,5.986049005,0,0,0,0,0,0,0,0,0,0,0,0,0
image_848.png,surface,0,0,2.469669961,0.182799882,-14.43324045,0,0,0,0,0,0,0,0,0,0,0,0,0
image_849.png,surface,0,0,3.185210921,-0.475861217,-0.632831634,0,0,0,0,0,0,0,0,0,0,0,0,0
image_850.png,surface,0,0,2.407920363,3.46103517,10.5082215,0,0,0,0,0,0,0,0,0,0,0,0,0
image_851.png,surface,0,0,4.279893725,-11.70553297,-2.661483288,0,0,0,0,0,0,0,0,0,0,0,0,0
image_852.png,surface,0,0,3.485437873,8.851765714,-2.110883899,0,0,0,0,0,0,0,0,0,0,0,0,0
image_853.png,surface,0,0,4.076208386,4.405452282,-0.422571022,0,0,0,0,0,0,0,0,0,0,0,0,0
image_854.png,surface,0,0,2.776492212,-13.28401626,-4.38020632,0,0,0,0,0,0,0,0,0,0,0,0,0
image_855.png,surface,0,0,3.508184589,-0.260981761,-13.73393164,0,0,0,0,0,0,0,0,0,0,0,0,0
image_856.png,surface,0,0,2.245292963,-0.81344048,-7.561017943,0,0,0,0,0,0,0,0,0,0,0,0,0
image_857.png,surface,0,0,4.93933054,10.86839067,3.746482817,0,0,0,0,0,0,0,0,0,0,0,0,0
image_858.png,surface,0,0,3.888790022,2.27081075,-3.759061539,0,0,0,0,0,0,0,0,0,0,0,0,0
image_859.png,surface,0,0,2.41319598,2.042027919,14.52679389,0,0,0,0,0,0,0,0,0,0,0,0,0
image_860.png,surface,0,0,4.432609178,5.794087858,-6.977020804,0,0,0,0,0,0,0,0,0,0,0,0,0
image_861.png,surface,0,0,2.705934642,10.38694287,2.586033685,0,0,0,0,0,0,0,0,0,0,0,0,0
image_862.png,surface,0,0,3.597189273,-6.529907779,-14.44292298,0,0,0,0,0,0,0,0,0,0,0,0,0
image_863.png,surface,0,0,4.892199796,-5.088717254,-5.640740234,0,0,0,0,0,0,0,0,0,0,0,0,0
image_864.png,surface,0,0,4.360782181,7.752605756,-4.787819712,0,0,0,0,0,0,0,0,0,0,0,0,0
image_865.png,surface,0,0,4.452793331,6.410317314,-0.57382983,0,0,0,0,0,0,0,0,0,0,0,0,0
image_866.png,surface,0,0,4.885372522,-6.477816891,-4.02987595,0,0,0,0,0,0,0,0,0,0,0,0,0
image_867.png,surface,0,0,4.676310234,-10.60813636,10.68578191,0,0,0,0,0,0,0,0,0,0,0,0,0
image_868.png,surface,0,0,4.956684579,-5.848514616,-11.80867461,0,0,0,0,0,0,0,0,0,0,0,0,0
image_869.png,surface,0,0,3.52524248,-2.019488211,3.276261278,0,0,0,0,0,0,0,0,0,0,0,0,0
image_870.png,surface,0,0,4.908487196,8.04122279,-4.623674245,0,0,0,0,0,0,0,0,0,0,0,0,0
image_871.png,surface,0,0,3.30886685,0.163103963,2.959638071,0,0,0,0,0,0,0,0,0,0,0,0,0
image_872.png,surface,0,0,3.474614369,-12.89979004,-13.04565258,0,0,0,0,0,0,0,0,0,0,0,0,0
image_873.png,surface,0,0,2.346257003,-8.626131897,8.10265276,0,0,0,0,0,0,0,0,0,0,0,0,0
image_874.png,surface,0,0,2.049463519,-4.385326797,10.19081712,0,0,0,0,0,0,0,0,0,0,0,0,0
image_875.png,surface,0,0,3.656105078,-13.18249703,-11.04636312,0,0,0,0,0,0,0,0,0,0,0,0,0
image_876.png,surface,0,0,3.273095574,0.882868056,-4.962672559,0,0,0,0,0,0,0,0,0,0,0,0,0
image_877.png,surface,0,0,3.52456028,-3.428035887,1.259462386,0,0,0,0,0,0,0,0,0,0,0,0,0
image_878.png,surface,0,0,3.972698441,-11.56184915,7.4148838,0,0,0,0,0,0,0,0,0,0,0,0,0
image_879.png,surface,0,0,2.705719879,-7.060936591,-14.6728552,0,0,0,0,0,0,0,0,0,0,0,0,0
image_880.png,surface,0,0,3.626578884,7.99187241,-8.734333189,0,0,0,0,0,0,0,0,0,0,0,0,0
image_881.png,surface,0,0,2.120129455,-7.989716204,-11.04357908,0,0,0,0,0,0,0,0,0,0,0,0,0
image_882.png,surface,0,0,3.913787007,6.957605514,-4.04781364,0,0,0,0,0,0,0,0,0,0,0,0,0
image_883.png,surface,0,0,2.364561227,-11.54961992,-14.56878559,0,0,0,0,0,0,0,0,0,0,0,0,0
image_884.png,surface,0,0,3.000841557,2.936179717,10.12894561,0,0,0,0,0,0,0,0,0,0,0,0,0
image_885.png,surface,0,0,3.807214232,7.746357409,-11.27344063,0,0,0,0,0,0,0,0,0,0,0,0,0
image_886.png,surface,0,0,4.375869469,-7.301778547,-0.299673295,0,0,0,0,0,0,0,0,0,0,0,0,0
image_887.png,surface,0,0,4.126754565,-9.550331368,11.2540771,0,0,0,0,0,0,0,0,0,0,0,0,0
image_888.png,surface,0,0,3.60112188,12.90899902,1.718720139,0,0,0,0,0,0,0,0,0,0,0,0,0
image_889.png,surface,0,0,2.571317001,13.4620849,-13.82753947,0,0,0,0,0,0,0,0,0,0,0,0,0
image_890.png,surface,0,0,2.080665007,-13.63911599,-13.57497358,0,0,0,0,0,0,0,0,0,0,0,0,0
image_891.png,surface,0,0,4.844781459,1.693939898,-6.176081443,0,0,0,0,0,0,0,0,0,0,0,0,0
image_892.png,surface,0,0,2.50132457,12.39313099,-6.300837893,0,0,0,0,0,0,0,0,0,0,0,0,0
image_893.png,surface,0,0,2.874402996,-11.2515106,2.287283686,0,0,0,0,0,0,0,0,0,0,0,0,0
image_894.png,surface,0,0,3.573913857,-5.194366601,-5.445457768,0,0,0,0,0,0,0,0,0,0,0,0,0
image_895.png,surface,0,0,4.323537194,8.709043565,-12.0235746,0,0,0,0,0,0,0,0,0,0,0,0,0
image_896.png,surface,0,0,4.31122825,-0.482259593,-5.402649546,0,0,0,0,0,0,0,0,0,0,0,0,0
image_897.png,surface,0,0,3.283278834,2.265106545,-12.65930072,0,0,0,0,0,0,0,0,0,0,0,0,0
image_898.png,surface,0,0,2.059576161,1.587934508,2.560863566,0,0,0,0,0,0,0,0,0,0,0,0,0
image_899.png,surface,0,0,2.231741371,-1.42310733,10.17020162,0,0,0,0,0,0,0,0,0,0,0,0,0
image_900.png,surface,0,0,4.966091353,1.140144647,1.56893656,0,0,0,0,0,0,0,0,0,0,0,0,0
image_901.png,surface,0,0,2.573403922,13.3194303,-11.25018761,0,0,0,0,0,0,0,0,0,0,0,0,0
image_902.png,surface,0,0,4.310264473,-8.349043869,-2.86719537,0,0,0,0,0,0,0,0,0,0,0,0,0
image_903.png,surface,0,0,3.182927558,-12.34414038,11.78483235,0,0,0,0,0,0,0,0,0,0,0,0,0
image_904.png,surface,0,0,3.299865456,10.35376241,-7.298590635,0,0,0,0,0,0,0,0,0,0,0,0,0
image_905.png,surface,0,0,3.002400712,-4.859151591,6.618130971,0,0,0,0,0,0,0,0,0,0,0,0,0
image_906.png,surface,0,0,2.794966431,-11.37747888,12.93446802,0,0,0,0,0,0,0,0,0,0,0,0,0
image_907.png,surface,0,0,2.33760776,-12.77233406,-1.340506784,0,0,0,0,0,0,0,0,0,0,0,0,0
image_908.png,surface,0,0,4.208315284,13.21047821,-7.155635687,0,0,0,0,0,0,0,0,0,0,0,0,0
image_909.png,surface,0,0,3.261184501,3.772124161,-8.921068955,0,0,0,0,0,0,0,0,0,0,0,0,0
image_910.png,surface,0,0,4.051018075,-12.3568797,6.29909591,0,0,0,0,0,0,0,0,0,0,0,0,0
image_911.png,surface,0,0,4.793484551,13.15658309,4.593424246,0,0,0,0,0,0,0,0,0,0,0,0,0
image_912.png,surface,0,0,4.802867624,11.36572548,-11.78102656,0,0,0,0,0,0,0,0,0,0,0,0,0
image_913.png,surface,0,0,2.480725909,10.03593529,6.057761854,0,0,0,0,0,0,0,0,0,0,0,0,0
image_914.png,surface,0,0,2.563793939,-2.667957163,9.294938899,0,0,0,0,0,0,0,0,0,0,0,0,0
image_915.png,surface,0,0,4.182416817,10.02172171,-9.682146714,0,0,0,0,0,0,0,0,0,0,0,0,0
image_916.png,surface,0,0,3.557678942,-5.658802775,1.072271748,0,0,0,0,0,0,0,0,0,0,0,0,0
image_917.png,surface,0,0,3.665865141,14.3269214,-14.37272903,0,0,0,0,0,0,0,0,0,0,0,0,0
image_918.png,surface,0,0,4.684718807,11.90511353,7.765966394,0,0,0,0,0,0,0,0,0,0,0,0,0
image_919.png,surface,0,0,3.779852282,7.886470242,0.866484331,0,0,0,0,0,0,0,0,0,0,0,0,0
image_920.png,surface,0,0,4.974068579,-11.28162461,-2.64247414,0,0,0,0,0,0,0,0,0,0,0,0,0
image_921.png,surface,0,0,2.603479232,-6.875708513,12.46240566,0,0,0,0,0,0,0,0,0,0,0,0,0
image_922.png,surface,0,0,2.503483043,13.68440334,-1.515623813,0,0,0,0,0,0,0,0,0,0,0,0,0
image_923.png,surface,0,0,2.115750905,9.000762599,5.254706248,0,0,0,0,0,0,0,0,0,0,0,0,0
image_924.png,surface,0,0,3.807267102,2.610739396,4.389291193,0,0,0,0,0,0,0,0,0,0,0,0,0
image_925.png,surface,0,0,3.216033837,8.200720978,-8.874048337,0,0,0,0,0,0,0,0,0,0,0,0,0
image_926.png,surface,0,0,3.362271961,4.586464201,9.086362513,0,0,0,0,0,0,0,0,0,0,0,0,0
image_927.png,surface,0,0,3.089816095,14.91486701,-3.337121301,0,0,0,0,0,0,0,0,0,0,0,0,0
image_928.png,surface,0,0,4.564822353,-6.850640914,-13.47974097,0,0,0,0,0,0,0,0,0,0,0,0,0
image_929.png,surface,0,0,3.13496534,-5.870655713,-12.37615027,0,0,0,0,0,0,0,0,0,0,0,0,0
image_930.png,surface,0,0,2.065828768,-0.955483337,-4.868567334,0,0,0,0,0,0,0,0,0,0,0,0,0
image_931.png,surface,0,0,2.19411836,5.568931212,10.2385241,0,0,0,0,0,0,0,0,0,0,0,0,0
image_932.png,surface,0,0,3.934439378,-4.850156042,-0.284850344,0,0,0,0,0,0,0,0,0,0,0,0,0
image_933.png,surface,0,0,2.952866983,-4.914341122,-2.532971341,0,0,0,0,0,0,0,0,0,0,0,0,0
image_934.png,surface,0,0,3.637284864,3.61693674,6.787416245,0,0,0,0,0,0,0,0,0,0,0,0,0
image_935.png,surface,0,0,2.811761426,-4.55005579,-13.43863289,0,0,0,0,0,0,0,0,0,0,0,0,0
image_936.png,surface,0,0,3.012119252,5.122127417,1.763770044,0,0,0,0,0,0,0,0,0,0,0,0,0
image_937.png,surface,0,0,3.554525332,-10.92708664,-3.271858514,0,0,0,0,0,0,0,0,0,0,0,0,0
image_938.png,surface,0,0,3.106021147,-8.870688652,-3.830833163,0,0,0,0,0,0,0,0,0,0,0,0,0
image_939.png,surface,0,0,3.462827481,12.82655959,-12.24536464,0,0,0,0,0,0,0,0,0,0,0,0,0
image_940.png,surface,0,0,3.739517944,9.60869301,-0.479141296,0,0,0,0,0,0,0,0,0,0,0,0,0
image_941.png,surface,0,0,2.598749437,-12.7995015,4.645928144,0,0,0,0,0,0,0,0,0,0,0,0,0
image_942.png,surface,0,0,3.472073898,-11.79835297,3.609923304,0,0,0,0,0,0,0,0,0,0,0,0,0
image_943.png,surface,0,0,4.9340147,6.040690178,-9.739099913,0,0,0,0,0,0,0,0,0,0,0,0,0
image_944.png,surface,0,0,4.295950788,-8.919765154,4.756018331,0,0,0,0,0,0,0,0,0,0,0,0,0
image_945.png,surface,0,0,4.105253246,-4.22152158,-13.14156618,0,0,0,0,0,0,0,0,0,0,0,0,0
image_946.png,surface,0,0,3.507541259,-0.357202487,14.08496324,0,0,0,0,0,0,0,0,0,0,0,0,0
image_947.png,surface,0,0,3.859138654,-13.5065509,14.90560993,0,0,0,0,0,0,0,0,0,0,0,0,0
image_948.png,surface,0,0,4.289808614,-2.445922555,12.14714775,0,0,0,0,0,0,0,0,0,0,0,0,0
image_949.png,surface,0,0,2.068118322,-7.612741178,-7.080242993,0,0,0,0,0,0,0,0,0,0,0,0,0
image_950.png,surface,0,0,3.930676708,-4.148736167,-11.72089325,0,0,0,0,0,0,0,0,0,0,0,0,0
image_951.png,surface,0,0,4.036708241,-1.980100105,-12.41188896,0,0,0,0,0,0,0,0,0,0,0,0,0
image_952.png,surface,0,0,3.978634135,-8.547727928,-4.601382368,0,0,0,0,0,0,0,0,0,0,0,0,0
image_953.png,surface,0,0,3.614567647,-12.57765882,-9.250086797,0,0,0,0,0,0,0,0,0,0,0,0,0
image_954.png,surface,0,0,4.39940105,-1.903154092,-10.28576712,0,0,0,0,0,0,0,0,0,0,0,0,0
