sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_1066.png,C,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1067.png,C,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1068.png,C,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1069.png,C,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1070.png,C,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1071.png,C,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1072.png,C,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1073.png,C,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1074.png,C,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1075.png,C,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1076.png,C,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1077.png,C,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1078.png,C,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1079.png,C,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1080.png,C,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1081.png,C,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1082.png,C,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1083.png,C,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1084.png,C,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1085.png,C,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1086.png,C,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1087.png,C,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1088.png,C,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1089.png,C,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1090.png,C,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1091.png,C,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1092.png,C,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1093.png,C,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1094.png,C,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1095.png,C,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1096.png,C,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1097.png,C,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1098.png,C,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1099.png,C,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1100.png,C,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,35.0,0,0,0,0,"[38.0, -52.0, 0.0, 0.0, 0.0, -145.0]"
image_1101.png,V,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1102.png,V,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1103.png,V,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1104.png,V,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1105.png,V,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1106.png,V,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1107.png,V,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1108.png,V,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1109.png,V,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1110.png,V,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1111.png,V,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1112.png,V,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1113.png,V,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1114.png,V,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1115.png,V,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1116.png,V,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1117.png,V,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1118.png,V,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1119.png,V,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1120.png,V,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1121.png,V,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1122.png,V,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1123.png,V,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1124.png,V,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1125.png,V,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1126.png,V,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1127.png,V,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1128.png,V,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1129.png,V,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1130.png,V,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1131.png,V,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1132.png,V,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1133.png,V,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1134.png,V,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1135.png,V,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1136.png,V,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1137.png,V,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1138.png,V,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1139.png,V,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1140.png,V,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1141.png,V,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1142.png,V,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1143.png,V,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1144.png,V,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1145.png,V,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1146.png,V,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1147.png,V,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1148.png,V,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1149.png,V,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1150.png,V,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-35.0,17.5,0,0,0,0,"[38.0, -71.0, 0.0, 0.0, 0.0, -145.0]"
image_1151.png,B,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1152.png,B,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1153.png,B,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1154.png,B,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1155.png,B,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1156.png,B,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1157.png,B,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1158.png,B,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1159.png,B,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1160.png,B,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1161.png,B,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1162.png,B,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1163.png,B,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1164.png,B,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1165.png,B,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1166.png,B,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1167.png,B,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1168.png,B,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1169.png,B,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1170.png,B,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1171.png,B,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1172.png,B,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1173.png,B,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1174.png,B,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1175.png,B,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1176.png,B,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1177.png,B,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1178.png,B,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1179.png,B,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1180.png,B,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1181.png,B,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1182.png,B,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1183.png,B,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1184.png,B,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1185.png,B,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1186.png,B,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1187.png,B,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1188.png,B,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1189.png,B,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1190.png,B,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1191.png,B,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1192.png,B,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1193.png,B,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1194.png,B,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1195.png,B,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1196.png,B,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1197.png,B,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1198.png,B,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1199.png,B,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1200.png,B,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,17.5,0,0,0,0,"[38.0, -90.0, 0.0, 0.0, 0.0, -145.0]"
image_1201.png,N,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1202.png,N,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
