sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_688.png,5mm,-8.112109783,9.487154142,4.97881257,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_689.png,5mm,-0.266179754,-9.197757301,4.590315597,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_690.png,5mm,11.49024137,-3.761550434,4.837386579,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_691.png,5mm,5.557909835,3.661173937,4.87315053,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_692.png,5mm,7.602175129,5.826934812,4.171202147,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_693.png,5mm,-7.665570965,6.880515968,4.431157216,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_694.png,5mm,9.288225044,5.137225542,4.072952628,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_695.png,5mm,5.619604715,-5.813952723,4.08489143,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_696.png,5mm,4.561983079,6.774493267,4.659472613,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_697.png,5mm,-0.194201885,-4.150463718,4.871019495,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_698.png,5mm,-8.939048156,6.234430345,4.720681728,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_699.png,5mm,-8.96402695,3.341708634,4.281173491,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_700.png,5mm,8.345630341,-0.165195471,4.531412723,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_701.png,5mm,-9.077109235,-0.551462703,4.4946507,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_702.png,5mm,-8.539912684,-1.225061419,4.341815062,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_703.png,5mm,0.826676117,-3.854201899,4.578142705,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_704.png,5mm,-5.953845313,-9.526206093,4.927939103,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_705.png,5mm,4.207344869,-3.885845732,4.55037512,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_706.png,5mm,9.026785727,5.507784889,4.295886513,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_707.png,5mm,1.521847854,-1.147975877,4.665271269,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_708.png,5mm,-2.583933773,6.904460597,4.6098733,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_709.png,5mm,0.915382656,-2.913650732,4.016506575,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_710.png,5mm,2.805723362,9.747331675,4.610292797,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_711.png,5mm,-2.078057257,4.66128425,4.392371646,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_712.png,5mm,4.660220082,2.024048464,4.107620236,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_713.png,5mm,3.762408083,-3.233955291,4.212546249,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_714.png,5mm,8.0586777,1.578743902,4.093528741,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_715.png,5mm,-10.63012427,-5.542156351,4.82776498,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_716.png,5mm,-3.923655037,-2.560007685,4.161563821,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_717.png,5mm,-0.770633138,-5.574573762,4.166308858,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_718.png,5mm,-0.126361049,-7.511223457,4.618240727,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_719.png,5mm,-2.521713241,-1.76448732,4.040062343,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_720.png,5mm,-2.941617601,5.80321129,4.380246187,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_721.png,5mm,2.190606117,8.288097423,4.921346047,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_722.png,5mm,-0.46061778,-3.057858107,4.777257877,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_723.png,5mm,3.432772406,0.736487774,4.608281295,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_724.png,5mm,-2.477103985,3.9447686,4.997733968,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_725.png,5mm,-1.110428709,-5.585049987,4.530143837,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_726.png,5mm,-6.037217543,-2.671812322,4.623229176,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_727.png,5mm,-6.238519154,-3.851624291,4.979309703,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_728.png,5mm,1.127098086,-8.456681626,4.028294755,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_729.png,5mm,10.7946837,3.199339814,4.676017636,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_730.png,5mm,-2.65982848,2.083359638,4.210712552,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_731.png,5mm,-9.103155826,-4.765380081,4.338477658,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_732.png,5mm,5.24219409,6.329010879,4.124858521,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_733.png,5mm,4.338248729,2.310853378,4.393499858,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_734.png,5mm,-6.559927554,8.290865557,4.686186872,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_735.png,5mm,0.19973513,-8.587110512,4.759237455,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_736.png,5mm,-2.524771914,4.389339875,4.893699336,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_737.png,5mm,-0.179146675,3.816746478,4.721253468,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_738.png,5mm,-5.849841712,0.233114664,4.220229041,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_739.png,5mm,9.477950252,-4.890830102,4.093307744,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_740.png,5mm,0.837710885,10.94747218,4.746409339,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_741.png,5mm,-4.825069507,-1.78041191,4.262038754,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_742.png,5mm,7.570505649,-6.613160874,4.454979618,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_743.png,5mm,-3.804922326,-4.306473354,4.115014253,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_744.png,5mm,-2.881195679,-3.196747563,4.860627172,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_745.png,5mm,-10.52064912,-1.407692699,4.080518052,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_746.png,5mm,5.688765173,8.136895555,4.726420783,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_747.png,5mm,-3.712949162,-8.561945816,4.708696085,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_748.png,5mm,-8.962815037,6.422244798,4.965209037,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_749.png,5mm,-1.098253779,-4.235069966,4.070405912,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_750.png,5mm,-1.980301133,6.126299103,4.606768117,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_751.png,5mm,9.172686714,7.945871532,4.943821538,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_752.png,5mm,7.715295491,0.734299754,4.773135586,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_753.png,5mm,12.14589729,-1.818212666,4.545337143,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_754.png,5mm,3.823851615,0.732304168,4.456716002,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_755.png,5mm,-1.87182656,4.54907291,4.777498123,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_756.png,5mm,0.988870948,-9.185201477,4.084258709,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_757.png,5mm,9.031614125,8.119705794,4.106218131,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_758.png,5mm,-9.067375734,3.228963042,4.785919574,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_759.png,5mm,2.476546656,-3.46078391,4.161225827,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_760.png,5mm,-1.57768154,2.46166613,4.825886819,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_761.png,5mm,9.93811092,-1.301346404,4.618831966,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_762.png,5mm,-11.74029135,0.075792005,4.879839346,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_763.png,5mm,-6.621570584,-6.524553607,4.190237165,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_764.png,5mm,-2.663041175,3.800542328,4.810742731,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_765.png,5mm,-1.903265228,2.572230313,4.590464135,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_766.png,5mm,7.922221642,-8.786234244,4.958578219,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_767.png,5mm,-8.030592588,2.801172717,4.53395606,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_768.png,5mm,-0.87609233,-0.527553891,4.593540221,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_769.png,5mm,5.645328259,-10.69050329,4.199867986,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_770.png,5mm,-4.646829684,6.59793588,4.44860043,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_771.png,5mm,11.57642064,-0.963632714,4.315958674,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_772.png,5mm,3.441205208,-7.495348047,4.815906353,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_773.png,5mm,-1.904739983,-8.736695524,4.224067282,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_774.png,5mm,4.830825093,-5.875228165,4.615916526,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_775.png,5mm,-1.54344711,-5.434454573,4.321149264,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_776.png,5mm,4.962157386,-7.429232934,4.964618198,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_777.png,5mm,2.3434356,2.304730393,4.806729488,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_778.png,5mm,6.645552488,-0.360682446,4.966580253,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_779.png,5mm,1.772691868,1.410288658,4.625282257,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_780.png,5mm,7.681610847,-5.048906925,4.324790761,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_781.png,5mm,-0.736949631,-2.520577559,4.711800169,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_782.png,5mm,-8.610503456,-3.151877539,4.276651884,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_783.png,5mm,-6.521447995,-2.11678903,4.545787977,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_784.png,5mm,8.837311613,-3.750094716,4.672334662,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_785.png,5mm,2.668515479,2.366620436,4.483571667,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_786.png,5mm,-1.626133609,-9.515081803,4.728407119,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_787.png,5mm,0.105441181,-7.139633357,4.785382068,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_788.png,5mm,10.42364199,-2.230604435,4.00233806,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_789.png,5mm,-9.483108507,-5.149192915,4.030909959,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_790.png,5mm,0.201100445,-12.42791585,4.074239474,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_791.png,5mm,10.0680749,-3.464920823,4.872777572,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_792.png,5mm,-9.660415759,5.484064752,4.394312455,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_793.png,5mm,-7.814642779,-5.986149818,4.830704167,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_794.png,5mm,-9.885351828,2.117402775,4.280013121,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_795.png,5mm,2.308348364,-8.835207816,4.708845278,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_796.png,5mm,1.238516433,-1.361962458,4.333290018,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_797.png,5mm,-10.9121655,-1.958964081,4.323844107,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_798.png,5mm,3.423840452,-5.448573077,4.130904134,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_799.png,5mm,-0.143077054,10.80522736,4.64353855,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_800.png,5mm,-0.239892766,-0.498345167,4.751112182,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_801.png,6mm,2.483055421,2.77944596,4.104633588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_802.png,6mm,4.657539862,4.851409917,4.203514349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_803.png,6mm,9.779342128,-4.417847222,4.007848611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_804.png,6mm,-5.116810382,5.851113576,4.462328941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_805.png,6mm,-7.349248951,6.956741544,4.113976028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_806.png,6mm,-3.636661898,7.030539441,4.797804935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_807.png,6mm,-4.827943506,-1.931087325,4.341967495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_808.png,6mm,-7.253924047,-4.181844502,4.62333622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_809.png,6mm,1.720195022,-2.560035398,4.643996288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_810.png,6mm,-6.498070781,10.62463844,4.986621549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_811.png,6mm,-7.249131738,1.269129184,4.95080624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_812.png,6mm,-11.22851146,4.472728037,4.720398301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_813.png,6mm,-3.883522546,9.762230298,4.654298499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_814.png,6mm,3.767505565,6.842262836,4.860495841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_815.png,6mm,10.12463253,6.948253932,4.81887006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_816.png,6mm,1.165120994,-6.852656938,4.782215047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_817.png,6mm,8.826152941,-7.032946067,4.189742729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_818.png,6mm,-4.40240681,-0.743798683,4.276214941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_819.png,6mm,-3.009215489,0.739170606,4.165208117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_820.png,6mm,-5.310252082,3.662627621,4.077645554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_821.png,6mm,4.464642752,7.12496553,4.612741868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_822.png,6mm,-5.837326351,-5.025156988,4.515803861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_823.png,6mm,-4.24186291,-2.376065656,4.838901792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_824.png,6mm,-6.062239198,10.20903737,4.048952513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_825.png,6mm,1.751128917,-5.983204671,4.102568429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_826.png,6mm,5.041167775,-0.952947363,4.828871774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_827.png,6mm,2.448007632,-11.88621989,4.873051572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_828.png,6mm,-2.292572574,-11.7253672,4.330155182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_829.png,6mm,-9.310610958,-3.084754586,4.419713766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_830.png,6mm,-0.407281931,-2.568082144,4.837020768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_831.png,6mm,-4.13969086,-8.790451059,4.805088615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_832.png,6mm,6.882133625,-9.197945171,4.505482585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_833.png,6mm,12.02862537,0.511052121,4.157170012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_834.png,6mm,-6.633148134,10.22031991,4.738059109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_835.png,6mm,-4.634779168,6.21428642,4.228830275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_836.png,6mm,-1.828519066,3.949760735,4.800111892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_837.png,6mm,10.78124584,5.335225028,4.135050874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_838.png,6mm,0.614658606,1.276169521,4.791967882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_839.png,6mm,0.920274759,-2.617293812,4.801063836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_840.png,6mm,-7.773618991,3.303507635,4.397921809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_841.png,6mm,1.041795794,2.092502483,4.027606368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_842.png,6mm,7.97393949,1.646422665,4.635491616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_843.png,6mm,2.906479877,4.997251069,4.900091752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_844.png,6mm,6.567432331,-6.956128107,4.623765946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_845.png,6mm,0.265377004,-3.539445595,4.993206583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_846.png,6mm,5.682383333,-10.12123034,4.274969299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_847.png,6mm,-6.059623426,-0.857200303,4.906820368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_848.png,6mm,-1.197146448,-4.373728377,4.96347712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_849.png,6mm,-4.144347202,-11.07376075,4.536926364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_850.png,6mm,3.835371887,4.991280278,4.769963905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_851.png,6mm,8.219924581,-0.019387395,4.443800138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_852.png,6mm,-10.62219814,0.628595007,4.962825011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_853.png,6mm,-4.405415194,7.088549382,4.047448456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_854.png,6mm,0.690136514,-9.123394456,4.128860805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_855.png,6mm,-8.63304487,-1.68071943,4.487731077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_856.png,6mm,-1.292622807,-10.76017778,4.837882936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_857.png,6mm,-0.602510674,10.89947915,4.023503885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_858.png,6mm,-6.154671495,8.199057126,4.904576982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_859.png,6mm,3.345895667,10.46627281,4.090902539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_860.png,6mm,1.662644808,1.775948599,4.373952054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_861.png,6mm,4.883555666,1.128421719,4.724781755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_862.png,6mm,-3.00754288,11.79558784,4.916205687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_863.png,6mm,-3.484389922,-1.449353311,4.466150369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_864.png,6mm,-4.360163244,6.851370358,4.815079886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_865.png,6mm,-7.528414378,4.927568984,4.431639996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_866.png,6mm,-7.292054847,4.303016902,4.02004681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_867.png,6mm,-6.948054155,-6.75220046,4.993183322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_868.png,6mm,-7.116827047,7.232757184,4.703025663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_869.png,6mm,5.134827172,-8.210642749,4.178213724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_870.png,6mm,-10.96061873,-1.444475639,4.163748624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_871.png,6mm,10.14184702,-1.731761452,4.926280873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_872.png,6mm,2.973497995,-7.233182574,4.903956699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_873.png,6mm,6.824447379,8.981452877,4.574179198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_874.png,6mm,-10.1548595,-3.785054344,4.060597338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_875.png,6mm,-5.812997076,4.095783202,4.81557252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_876.png,6mm,-2.482341365,-12.23760282,4.674186287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_877.png,6mm,-11.05992605,0.389771739,4.515045034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_878.png,6mm,3.472549156,5.296498265,4.32092405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_879.png,6mm,9.053562677,3.562379322,4.417504884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_880.png,6mm,-7.9821704,6.558110031,4.09922554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_881.png,6mm,-6.952887072,-8.21836042,4.674391587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_882.png,6mm,7.351387716,1.709388688,4.615357203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_883.png,6mm,-0.028857159,-0.37342203,4.011240567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_884.png,6mm,2.013875467,9.233944953,4.296485934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_885.png,6mm,-6.383922206,-3.571364235,4.284262857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_886.png,6mm,11.51781573,-3.408426519,4.392924202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_887.png,6mm,8.395104792,-2.790940987,4.166948318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_888.png,6mm,-8.112109783,9.487154142,4.97881257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_889.png,6mm,-0.266179754,-9.197757301,4.590315597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_890.png,6mm,11.49024137,-3.761550434,4.837386579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_891.png,6mm,5.557909835,3.661173937,4.87315053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_892.png,6mm,7.602175129,5.826934812,4.171202147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_893.png,6mm,-7.665570965,6.880515968,4.431157216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_894.png,6mm,9.288225044,5.137225542,4.072952628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_895.png,6mm,5.619604715,-5.813952723,4.08489143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_896.png,6mm,4.561983079,6.774493267,4.659472613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_897.png,6mm,-0.194201885,-4.150463718,4.871019495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_898.png,6mm,-8.939048156,6.234430345,4.720681728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_899.png,6mm,-8.96402695,3.341708634,4.281173491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_900.png,6mm,8.345630341,-0.165195471,4.531412723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_901.png,6mm,-9.077109235,-0.551462703,4.4946507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_902.png,6mm,-8.539912684,-1.225061419,4.341815062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_903.png,6mm,0.826676117,-3.854201899,4.578142705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_904.png,6mm,-5.953845313,-9.526206093,4.927939103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_905.png,6mm,4.207344869,-3.885845732,4.55037512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_906.png,6mm,9.026785727,5.507784889,4.295886513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_907.png,6mm,1.521847854,-1.147975877,4.665271269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_908.png,6mm,-2.583933773,6.904460597,4.6098733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_909.png,6mm,0.915382656,-2.913650732,4.016506575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_910.png,6mm,2.805723362,9.747331675,4.610292797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_911.png,6mm,-2.078057257,4.66128425,4.392371646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_912.png,6mm,4.660220082,2.024048464,4.107620236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_913.png,6mm,3.762408083,-3.233955291,4.212546249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_914.png,6mm,8.0586777,1.578743902,4.093528741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_915.png,6mm,-10.63012427,-5.542156351,4.82776498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_916.png,6mm,-3.923655037,-2.560007685,4.161563821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_917.png,6mm,-0.770633138,-5.574573762,4.166308858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
image_918.png,6mm,-0.126361049,-7.511223457,4.618240727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48
