sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_478.png,hexagon,-0.3692737630888896,-0.2323471449281902,4.893433910402417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_479.png,hexagon,-2.050828225282996,3.251477912852579,4.108349734462859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_480.png,hexagon,-1.533331589553879,-4.24370909033183,4.609653198607576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_481.png,hexagon,-4.080689208018119,-2.4577338817423113,4.678128925857843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_482.png,hexagon,-0.49886767736247073,3.6686689605486045,4.276177006277661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_483.png,hexagon,1.2712862304895811,-4.5861218879261925,4.756640596019149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_484.png,hexagon,1.235774122370806,-1.01945980829783,4.103328313808852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_485.png,hexagon,-4.872309724870917,3.6046988575643333,4.239676888040739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_486.png,hexagon,1.3373196454101706,-0.5414523116753314,4.000490963800043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_487.png,hexagon,-4.053316770909326,0.0973894336724399,4.2852879394503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_488.png,hexagon,1.6568642865838425,-4.153792312459976,4.502737916801139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_489.png,hexagon,4.448792994203108,2.3221593268731073,4.078067472499874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_490.png,hexagon,-2.419552558373822,-1.83608025815973,4.880881453578863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_491.png,hexagon,3.5191590865213467,4.065309185714046,4.198664984835572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_492.png,hexagon,-3.2577843618794375,4.407964010550062,4.567319788576118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_493.png,hexagon,-2.3804482553875808,-3.3223441918560903,4.271465430269994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_494.png,hexagon,-2.9510122492817215,-4.066135618371262,4.59749957566115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_495.png,hexagon,3.8531949636089458,-2.0064319665327623,4.654296633697889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_496.png,hexagon,2.935256794748252,-0.3095735267077675,4.725591291810977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_497.png,hexagon,-0.49516224892551186,-3.429859282045784,4.29572607868835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_498.png,hexagon,-1.2197692809776575,-2.584316869048442,4.047255118397456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_499.png,hexagon,0.020245284001009445,-0.40887476773284526,4.263435955196709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_500.png,hexagon,2.7713864081047284,-3.9388205097032025,4.9020001416262255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_501.png,line,-1.252064689173583,-1.9630510906059992,4.967190116717553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_502.png,line,3.1693483047239877,3.39958026208015,4.875215967023409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_503.png,line,0.949380307729589,-0.5095608737338173,4.841345920366086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_504.png,line,0.6395720352745684,-2.8231721837929435,4.524211696823828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_505.png,line,-1.3762242407441083,-1.233930130688392,4.475876062665028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_506.png,line,-2.2031532820828037,-3.4944862834915646,4.058462418657127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_507.png,line,-0.21879768062822258,-4.151007857891611,4.150525069656428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_508.png,line,-2.4426646796841425,-1.2412365059683648,4.085413199528247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_509.png,line,-1.604885617957179,1.2569854961146856,4.526772502073614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_510.png,line,-0.5962366505317327,-2.371646639124496,4.6766384962322585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_511.png,line,3.435008643936305,4.156841594691944,4.618782010446849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_512.png,line,4.305106167465388,1.8895129945300173,4.872885243630802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_513.png,line,3.2974136955598503,1.8631345310189928,4.658702403938147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_514.png,line,0.25699714893106496,1.9171068525663788,4.829707691015571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_515.png,line,2.115572532942754,-4.983155017715575,4.140425184573694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_516.png,line,-1.6479139078931326,3.130067534159009,4.171648074612219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_517.png,line,-0.4080307744571785,4.176086279433802,4.918412277718064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_518.png,line,4.404896563472047,-4.806020162639117,4.3547046819793165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_519.png,line,-1.450525200050845,0.9829399038523761,4.2169987667457445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_520.png,line,-3.27014322742621,1.7657577012747865,4.912069235291424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_521.png,line,-0.2790594298202196,-3.0375741905065867,4.970104524388832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_522.png,line,1.5259161879158807,3.3821126299929087,4.637769645865087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_523.png,line,-0.24846585570590918,1.2117930599399056,4.336493808357424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_524.png,line,-1.2364992054695136,-0.7148892872968151,4.778967241773051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_525.png,line,-2.1828883238749985,0.696508422418475,4.858164268871812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_526.png,line,3.623564895026867,-4.902488958852991,4.627397024816801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_527.png,line,-0.7131401918705063,4.076491013983336,4.21586562467402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_528.png,line,1.8305661889601659,1.746038509929627,4.678587806933192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_529.png,line,1.0094778952481338,-2.7806584361988995,4.473889778859923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_530.png,line,-4.29517020502188,1.0348756062191864,4.7232848225591395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_531.png,line,-3.42522140922593,1.6023983381191194,4.097759123920534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_532.png,line,-4.294443130776538,0.2305467990784491,4.952545255533354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_533.png,line,-4.654098742457332,2.593824605373287,4.2044890308079115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_534.png,line,2.7600491794504043,-4.752610113408431,4.220383939236752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_535.png,line,3.509589076629858,-3.0888277289604646,4.554028535492234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_536.png,line,-0.8382216777388365,4.663717444251192,4.349733263420871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_537.png,line,-3.7348574019150416,1.2583141428908826,4.388338601111401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_538.png,line,4.688407845223875,-0.02259998243167871,4.44212968565122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_539.png,line,3.603850438750797,-1.9182030978200526,4.234884445200628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_540.png,line,-1.3281560006706314,-4.982276138265933,4.773533116741887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_541.png,line,4.543471631043495,0.7941424188561435,4.902215154025466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_542.png,line,2.4892984563386378,4.994782500995681,4.233477442938362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_543.png,line,-1.463075708922755,0.9009949752107129,4.773348999714837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_544.png,line,3.8883289394496074,1.1007292881444481,4.028946693079416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_545.png,line,-4.9588770003487115,-1.722733872719211,4.044724280057021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_546.png,line,0.7159104123388307,-2.629674543971902,4.393009218386543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_547.png,line,0.20172793002192435,0.08156572040119325,4.147911145734651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_548.png,line,-4.182100594697381,3.9978616697739042,4.166138568643689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_549.png,line,3.63597702236331,-4.234852016064709,4.0370984965262355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_550.png,line,-3.778985813273894,-2.7494492667049575,4.688385755398622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
image_551.png,moon,1.5339427867129407,-3.9350246085198313,4.83378046679001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_552.png,moon,4.777751801591924,2.316707998695561,4.160090040990083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_553.png,moon,-4.976904039436763,3.782887916325304,4.042977282297856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_554.png,moon,-0.41088993228528015,-1.8971440107478301,4.458545279135109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_555.png,moon,-0.3109044414638076,2.8994470266797565,4.881890570355827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_556.png,moon,3.2372155760421233,-4.034612774627487,4.306064737469754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_557.png,moon,-2.0977309318942714,0.7754873185331999,4.932251450509713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_558.png,moon,2.760306496963074,0.3414807634265635,4.865276153255822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_559.png,moon,-4.977997774366374,-0.6880779987960493,4.2804178828106405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_560.png,moon,-0.09249982235200349,-2.9083084457644146,4.4354391922905645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_561.png,moon,-1.8067951170173222,-0.7247348565025655,4.923738066937821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_562.png,moon,3.0815552969087783,3.442831394456377,4.123286778945666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_563.png,moon,-0.97052721207662,2.307033740886183,4.061893336490219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_564.png,moon,-4.301215803876442,-0.593967671570848,4.188719601552325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_565.png,moon,2.0838696496411835,4.67588680957023,4.225621273353493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_566.png,moon,-4.867770124597729,2.852919157053381,4.179389013037973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_567.png,moon,-1.6558346041940055,-4.557393821840137,4.0317120669991935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_568.png,moon,-0.016700022451942687,2.5073652357497958,4.717658926584083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_569.png,moon,2.417424111095788,2.185377796671676,4.161951946271628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_570.png,moon,-1.8693608707904605,-4.507793448231169,4.455388959411938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_571.png,moon,-3.9590254552780726,4.265572656292239,4.1203883583693734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_572.png,moon,3.2525653677747677,-0.3296113673258185,4.365518110877181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_573.png,moon,-1.1752132332722742,1.9021492620364056,4.935144855439238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_574.png,moon,-4.15297005180058,3.9146333855970745,4.025897872539354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_575.png,moon,2.761543873400968,-1.4839235526734615,4.044220484826041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_576.png,moon,1.3965206572725926,-3.7714198658478084,4.980296265968676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_577.png,moon,-0.03957939695703061,-3.742990454514148,4.25050581957264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_578.png,moon,-4.7236367844580744,-3.337711356581037,4.9140927931572636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_579.png,moon,-1.403511189815685,-3.5165699052365653,4.064739808747836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_580.png,moon,1.2577359972736133,2.9477905174613195,4.089357084179973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_581.png,moon,4.9168633976063045,3.1098136446245324,4.599324058444751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_582.png,moon,-2.931255048203265,-3.305320134329104,4.509796955041023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_583.png,moon,-3.47280993349949,-3.874823793333768,4.671505079552456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_584.png,moon,-1.356315380207882,0.7248063008547714,4.043445928353598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_585.png,moon,0.5091262918773065,1.9970695735666837,4.260242368906425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_586.png,moon,1.6449931803380942,0.5903985750424292,4.703144681378968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_587.png,moon,-4.901773378406652,-2.608725020474311,4.397467625215464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_588.png,moon,-1.3918524298900503,-4.723101335189296,4.3444015683259325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_589.png,moon,-4.947755695919458,2.1419021593459124,4.8197769629082465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_590.png,moon,-3.1655300095618344,2.172595751999199,4.79606306183969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_591.png,moon,-3.999364355711684,-2.9278677102609407,4.744990938595772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_592.png,moon,-2.578901345473633,-4.29717292311336,4.6276254160074926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_593.png,moon,-1.77425527380516,4.972844230304165,4.954405143883915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_594.png,moon,-4.212615985905344,-0.22202767414920555,4.021056995789309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_595.png,moon,-0.9415404112888641,2.2624274246059217,4.152643099613445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_596.png,moon,-3.323739202566931,-4.035826215879385,4.459888278546059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_597.png,moon,0.8136755168996093,0.0493226389249104,4.280689843456293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_598.png,moon,-1.2212258502612583,0.040966585100231434,4.293359343413764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_599.png,moon,-2.7155836170677308,2.660882525012015,4.304654673018151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_600.png,moon,3.7313113245112692,-0.5177420900269922,4.912985975781743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-25,0,0,0,0
image_601.png,pacman,-4.6690966709058355,0.781846933471785,4.910323874821174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_602.png,pacman,-3.18141539708222,-0.22912735555080133,4.825033130993406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_603.png,pacman,-2.9429584215711047,1.5936179676371323,4.662125910722345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_604.png,pacman,-1.0180014504158996,-0.3442096318648824,4.34424347216454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_605.png,pacman,-0.23611766161901926,-2.268096059497399,4.272583796484391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_606.png,pacman,-1.696998588105604,-2.025145569317183,4.349961342912459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_607.png,pacman,0.15670451497592097,0.17313008020452525,4.40817814421593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_608.png,pacman,3.9245025019728565,4.945310307798504,4.826807473504839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_609.png,pacman,1.2996070747962518,-0.10074321257293217,4.710936050770445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_610.png,pacman,-1.3047084989794957,-4.442025800535603,4.826842364440044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_611.png,pacman,3.604430801914635,4.386954162712939,4.925136396120809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_612.png,pacman,1.957230509751808,-1.9402910390818109,4.814797158799619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_613.png,pacman,0.9372384827767988,-4.601746232658881,4.962277574829045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_614.png,pacman,0.165181655683301,-4.277142386042161,4.949861439554496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_615.png,pacman,-4.121629501722058,-3.288653958904212,4.320961784256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_616.png,pacman,0.9293513757711471,1.341564070254356,4.392307059281343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_617.png,pacman,-1.0174072199544373,-1.320139175429759,4.575205794432731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_618.png,pacman,0.5032904422973603,4.173000411235398,4.690546196305151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_619.png,pacman,-3.7593497914514806,2.9327356434589884,4.4647056707987085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_620.png,pacman,2.861775563450255,-1.7916316045864953,4.787769028524065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_621.png,pacman,0.11956046432504053,4.8611580230697236,4.632006812851148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_622.png,pacman,3.309305574875996,1.6649879829841527,4.5958702789757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_623.png,pacman,1.7028042808209936,-1.0671105480207785,4.684033455682006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_624.png,pacman,3.87275812020253,2.804875379727914,4.889494310113516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_625.png,pacman,-4.634030489282164,3.393728661673137,4.569604111358642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_626.png,pacman,-1.4652007689556932,-4.379094025147942,4.642425807075566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_627.png,pacman,4.6955208876365155,-4.243142943123027,4.295960347546615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_628.png,pacman,3.0318597944042125,-1.8628232946851386,4.926866389954835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_629.png,pacman,-4.249951601977239,4.826849075363608,4.615363154243292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_630.png,pacman,3.0016787840891226,1.1333411938649904,4.583043641528579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_631.png,pacman,1.6263291034366762,-0.8025294820644291,4.365827103269066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_632.png,pacman,4.057379413575811,4.1569141534977945,4.9569236106658625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_633.png,pacman,-0.4220271832734781,-1.3871538174205278,4.430616170222094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_634.png,pacman,0.0333846297810112,2.471457605830735,4.6343862397528435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_635.png,pacman,3.3731331201069743,-3.5373491872840934,4.637085369126606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_636.png,pacman,-0.1621220548071287,1.9715969582734818,4.643393385358318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_637.png,pacman,-2.9318774038003124,-4.82561240548817,4.145395118991539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_638.png,pacman,0.26367901380322056,-0.08560252940603874,4.306042778227899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_639.png,pacman,-1.695774879358697,-2.6839081923403816,4.593603540504585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_640.png,pacman,-2.123516246171091,4.874558514466669,4.388445581908121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_641.png,pacman,-4.543367821333357,-3.7638064801274806,4.322274359568201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
image_642.png,pacman,0.8303378976023552,-2.9650810033270893,4.113684741002596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-50,0,0,0,0
