sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_3039.png,0.0,0.0,2.869624558529031,-13.098017602099706,-3.769939614849157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3041.png,0.0,0.0,4.269111169738467,-11.435024249518216,0.8213565189224762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3042.png,0.0,0.0,4.274817505411855,18.05882955722756,13.867886993877171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3049.png,0.0,0.0,2.9871991753828184,7.538801698259242,-7.094586455652329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3057.png,0.0,0.0,2.809678982683076,-5.434285678546617,-17.780342770266994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3059.png,0.0,0.0,1.7130989677434312,10.532170905204012,19.234298805799487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3064.png,0.0,0.0,2.582789284030956,11.377193132268214,2.12231929687062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3070.png,0.0,0.0,4.042508000015587,-17.133118058000363,-2.079559257614799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3076.png,0.0,0.0,3.71122919108517,-12.50862116732953,19.30724201033937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3077.png,0.0,0.0,3.730256968796802,1.4145051385165088,-6.498484181659843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3084.png,0.0,0.0,1.305794642647922,19.19923812430855,14.699058639580572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3085.png,0.0,0.0,3.019947412783684,9.151316561381874,-8.21229793304052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3094.png,0.0,0.0,3.731059666415349,-11.491752583563068,-19.04466424102908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3095.png,0.0,0.0,2.232277233361044,5.277053642176015,4.181544418284657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3099.png,0.0,0.0,2.6640316121272805,4.640390858999745,9.7531654706895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3103.png,0.0,0.0,3.830181278126389,-11.232224018501384,0.0794662139588424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3114.png,0.0,0.0,2.548323502219973,-11.630479274073949,10.689701744876649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3117.png,0.0,0.0,2.33539426829876,16.431587738670007,15.146685177648209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3119.png,0.0,0.0,3.202929874357667,-17.83045946925107,14.4110109514377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3123.png,0.0,0.0,4.185587682862629,-14.523159756772795,-5.544405055568725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3127.png,0.0,0.0,3.184589997675288,-3.209754434349733,16.37297283658248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3130.png,0.0,0.0,3.434204489061662,-19.34082598392419,-8.837923129982627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3131.png,0.0,0.0,1.9827369137328523,4.855521766305507,-11.945625582526738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3137.png,0.0,0.0,4.490110146501122,-11.97207286362468,-3.4930592082260943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3138.png,0.0,0.0,4.928848656458102,9.568573661776242,16.227891004240856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3139.png,0.0,0.0,2.49774491131639,6.294017607162687,20.45749969789765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3141.png,0.0,0.0,4.52752774053565,-5.7474572191334365,-19.241181927123986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3144.png,0.0,0.0,3.974645250028749,0.1915678878654389,13.654644348684558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3157.png,0.0,0.0,2.466102046098666,6.482180299839371,23.304604545870028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3169.png,0.0,0.0,1.6756885935960733,3.195933330109748,4.234132644552338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3170.png,0.0,0.0,1.6717609494514454,6.584205365110991,-0.5202885683082017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3186.png,0.0,0.0,2.727164501149373,-7.463809981834296,14.317826849772182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3193.png,0.0,0.0,3.867208774513664,8.149611102609695,10.358974126944194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3198.png,0.0,0.0,2.065600461149665,-5.23571084480804,-17.237320549522224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3200.png,0.0,0.0,2.895618789370342,-17.368783337201158,13.434900899724434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3208.png,0.0,0.0,2.4856811230868208,20.981565149789898,-6.49306109001287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3215.png,0.0,0.0,2.6615979336094115,13.470935975592948,6.246481972912221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3221.png,0.0,0.0,2.384832943825216,-7.942891032335797,-22.6856690368574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3226.png,0.0,0.0,1.1552472338568638,-2.6973238105341566,-10.105173448267724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3228.png,0.0,0.0,3.654596818853368,-0.8655155420221704,16.74770379197895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3246.png,0.0,0.0,2.705273752012959,-15.178200212418178,-6.384023860218472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3247.png,0.0,0.0,1.3552803899711696,-1.8871840184954984,-2.358147290577973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3253.png,0.0,0.0,2.168042706112304,-21.92876477205488,10.06572604469082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3259.png,0.0,0.0,3.649441010763895,-10.686113388902427,10.216174309860202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3260.png,0.0,0.0,4.557753546403591,0.3812772172187677,12.063397427039584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3261.png,0.0,0.0,4.172647964413401,9.747985893866527,6.535963155376713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3265.png,0.0,0.0,2.471563707801573,-23.27145732579873,-5.24839565540924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3267.png,0.0,0.0,1.4551975486428097,-1.71425438473854,-0.0944024400600021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3273.png,0.0,0.0,3.235256197239158,19.220312887034844,-14.633856001489958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3276.png,0.0,0.0,1.6745532977457604,-5.912835547000704,-6.127044804700523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3280.png,0.0,0.0,3.810672750335417,5.663694938193018,17.45020126320567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3283.png,0.0,0.0,4.650977250494492,9.069241257732138,2.032825155221873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3284.png,0.0,0.0,2.703791044887448,16.095869271566258,-14.294847611864675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3285.png,0.0,0.0,4.6239959797302514,12.30236311425396,20.88578335653357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3304.png,0.0,0.0,1.28849611575199,15.614996315747762,-13.070739229207527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3325.png,0.0,0.0,4.084906692160946,-5.261258258942707,18.11761485628724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3328.png,0.0,0.0,4.228768980354185,10.441381870394686,20.968993271366177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3329.png,0.0,0.0,1.7846883782559133,-19.816149663790767,8.522531389468122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3331.png,0.0,0.0,2.9527866322217475,4.034592811713939,-23.20334448203389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3332.png,0.0,0.0,4.985071486539377,9.3169099515854,-19.379166935628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3335.png,0.0,0.0,2.556092578129931,-3.70804860360959,-1.8334114836198103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3343.png,0.0,0.0,4.526593656835409,21.20646937921983,5.664044951985016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3345.png,0.0,0.0,2.897139669833475,12.628130945903562,12.33406487116305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3348.png,0.0,0.0,2.11970271493653,2.0273410829980625,-10.831544045496551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3349.png,0.0,0.0,1.354847082858976,-21.614311277198485,1.2301617770984816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3351.png,0.0,0.0,4.6978246962264825,-1.3966375047186956,-23.2345553837657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3352.png,0.0,0.0,3.000955723370219,17.387537145208142,16.682168561098166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3356.png,0.0,0.0,3.225787504677788,-9.10010990886562,-9.162293209711727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3365.png,0.0,0.0,2.7388269340976907,8.354644036011127,-4.331512567262164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3366.png,0.0,0.0,4.623193639593646,17.232069914908767,-4.103932203465645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3377.png,0.0,0.0,4.23084911923449,11.754374074680245,3.0311679114488825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3378.png,0.0,0.0,1.982023890873616,-10.026791742925912,-16.935086046780373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3379.png,0.0,0.0,4.345095562464454,0.4248743312821047,17.639379299973424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3386.png,0.0,0.0,1.217844462995788,-7.227042661863599,-7.327986124355898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3395.png,0.0,0.0,4.783028287814461,-4.369686171334177,23.062671035320264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3396.png,0.0,0.0,2.14100584441698,2.733871294174998,-0.1551881487982704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3397.png,0.0,0.0,4.616080462277274,6.32440175750169,9.318799351036215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3401.png,0.0,0.0,1.89086877751276,-0.4636321797330621,11.248725126157282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3403.png,0.0,0.0,2.834897170838033,-19.290834855895056,10.588209393675486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3411.png,0.0,0.0,2.5461523282064107,-8.476816726444333,16.44976793300187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3412.png,0.0,0.0,1.451526680567953,-11.629886124064964,-1.5352019038475846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3414.png,0.0,0.0,2.115907760239828,-15.029057154245196,-1.004331083942806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3416.png,0.0,0.0,1.733047157152936,-20.1191289235685,-1.3703463443599098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3430.png,0.0,0.0,3.181338949058706,14.46403287850502,-14.277497691184209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3440.png,0.0,0.0,3.321650732658524,-1.753369625089992,23.701220107483863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3448.png,0.0,0.0,1.905053260484701,-11.32874934462151,5.025743857812994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3456.png,0.0,0.0,2.689196588587644,15.353413793039882,-1.4389565222505278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3469.png,0.0,0.0,3.835812869838708,21.3523658713876,6.020871453133557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3471.png,0.0,0.0,1.5177732356729643,9.707456325445946,18.45737177179251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3472.png,0.0,0.0,4.377552138280469,-15.989830736328203,-10.806345956915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3474.png,0.0,0.0,3.84776142603929,19.28235689850183,8.511065073924787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3484.png,0.0,0.0,1.512584574078384,-4.287067996530212,6.886002319666144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3493.png,0.0,0.0,2.608904989631515,-11.053264939560613,-17.886635236413372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3498.png,0.0,0.0,1.1480854958882465,-15.494112451020408,4.662314863183621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3501.png,0.0,0.0,3.939745020234582,-21.016848610042643,2.275373321091184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3508.png,0.0,0.0,4.693580379052911,9.169085657237746,8.052062017837219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3518.png,0.0,0.0,3.901913636665397,-4.069606810587486,-18.59254542257268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3527.png,0.0,0.0,2.0588454767075826,-10.077244123226905,-13.264628347410484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3532.png,0.0,0.0,4.312250650740928,0.4829678191793483,16.654786560885253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3539.png,0.0,0.0,4.7775402904140805,7.351070746793627,-19.85924700466535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3543.png,0.0,0.0,4.20020647306227,-9.437922799259276,-12.68063007281106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3547.png,0.0,0.0,1.7361720414123876,-22.8090019095571,-7.307916306850416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3550.png,0.0,0.0,3.528645902056503,-3.3347390961817087,-5.466583817354059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3572.png,0.0,0.0,2.427834489379212,8.51675719539713,7.2472116268109055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3580.png,0.0,0.0,1.9442086475263096,-20.45026699606398,-2.909970041927915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3584.png,0.0,0.0,3.5057462300856987,6.510060011612308,-11.348501982953156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3586.png,0.0,0.0,1.4705974230759105,-8.229512289158112,18.279932101253618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3590.png,0.0,0.0,2.275085601641797,7.848888183455288,-21.4746530221214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3596.png,0.0,0.0,1.6875115324462286,-9.486348081818782,-8.633522814215278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3599.png,0.0,0.0,3.1988721791066173,12.215585876526571,16.24483390465242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3608.png,0.0,0.0,1.6006689592833907,5.876888195985315,3.136931087703491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3611.png,0.0,0.0,1.1274818008336291,-16.809246874046384,2.4928504435890426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3617.png,0.0,0.0,1.4663680847794542,-5.32277995785453,13.571882655752663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3625.png,0.0,0.0,3.597594453779708,-7.428953166060346,-11.739423426230784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3628.png,0.0,0.0,2.6412787461073286,-5.62134754410265,9.447077013675536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3633.png,0.0,0.0,3.125630903751447,-6.706084740310052,-22.162828854117333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3634.png,0.0,0.0,3.800484196589294,7.372791110009508,-8.064786020131628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3635.png,0.0,0.0,4.433695440522705,15.655153104208695,-16.58466022877931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3638.png,0.0,0.0,4.685368528141888,-8.679916782661826,5.912971043422388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3639.png,0.0,0.0,3.283584313580204,-9.58398960185803,-1.546089420059791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3642.png,0.0,0.0,2.635608804556124,9.889003445995357,-14.629829653710116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3649.png,0.0,0.0,2.503761721111019,0.284874518852699,-6.550015455466162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3657.png,0.0,0.0,1.2064931602483222,7.12879575497027,-7.227363012885468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3662.png,0.0,0.0,3.843066019168144,5.2647023154932855,9.53570682235066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3666.png,0.0,0.0,4.690702409634005,-11.090199074100465,-12.181324622484349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3693.png,0.0,0.0,4.054954432997782,-19.20220016246608,5.26802925367552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3696.png,0.0,0.0,3.790294459532933,-4.417692531438571,-16.521855808566432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3699.png,0.0,0.0,3.370502125014532,-4.800423458758052,-24.4853223386473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3703.png,0.0,0.0,4.960902073776476,-2.375114110164919,24.26495107774271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3707.png,0.0,0.0,3.13432219019259,-1.83898235183956,-7.909082733961635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3709.png,0.0,0.0,4.557548149856979,-8.130161276864166,18.41644697465372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3722.png,0.0,0.0,1.636574840381193,-12.080686614128162,14.217161817301474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3725.png,0.0,0.0,2.840099163585342,3.257844017054376,8.646746353504819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3726.png,0.0,0.0,2.7329197834449155,-9.600357592369296,-13.39265118237646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3729.png,0.0,0.0,2.2130063108868847,-4.717386084160283,17.88639976603962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3732.png,0.0,0.0,1.7253079683406225,1.7504825760248968,-2.5465703148911008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3736.png,0.0,0.0,2.958855513183074,-16.207156617154272,18.921114732345178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3742.png,0.0,0.0,4.767395881387005,6.08466113723651,7.540865542990166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3743.png,0.0,0.0,2.691755764910323,12.016444299667054,-3.5737738234552827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3754.png,0.0,0.0,1.2890981335995575,-13.129875782949966,-1.2838634041527377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3763.png,0.0,0.0,1.396883338992871,-6.039489721448797,0.192252507174456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3772.png,0.0,0.0,4.087234685417641,-18.57459002589641,4.880342097659535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3780.png,0.0,0.0,1.2612173103516129,-14.769451009541903,-7.043550372970092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3783.png,0.0,0.0,3.6113645187863503,9.86525132411944,-9.273635110648923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3795.png,0.0,0.0,4.96817389616627,1.1354315899305043,-10.800573498958263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3798.png,0.0,0.0,2.993052029258269,-15.421383553014772,-15.759364143381797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3799.png,0.0,0.0,1.3089054176589756,-2.063816892008889,-19.424542021046182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3800.png,0.0,0.0,1.7836237218210875,3.330320002352454,-10.900821149454115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3802.png,0.0,0.0,2.26835314566505,22.49461721840523,-1.1680197027605912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3805.png,0.0,0.0,4.304294294333005,-1.9719410450249093,8.446102398548446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3813.png,0.0,0.0,2.4451191110310684,12.25131219529235,2.747009010858776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3814.png,0.0,0.0,1.867112349674908,-17.518541908113498,-9.587403176924145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3815.png,0.0,0.0,3.919514711825346,20.89571755740361,-12.190233380159777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3820.png,0.0,0.0,3.348550685074307,-21.160771773464468,6.686892940304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3830.png,0.0,0.0,2.892854251769933,-4.739066764967739,16.38589240882524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3831.png,0.0,0.0,1.134960531015651,4.1293411534473385,5.027713489740177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3832.png,0.0,0.0,1.4172494613720068,-10.44979809321482,7.728102164633348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3836.png,0.0,0.0,3.192624521142972,-6.321522560452816,20.02047983452314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3839.png,0.0,0.0,3.748637350012545,13.34770912788212,-14.085767593794202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3844.png,0.0,0.0,4.903525501095801,-9.111913644679598,-19.763491056617006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3846.png,0.0,0.0,2.407476197550189,12.440437921424856,8.429488640661873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3850.png,0.0,0.0,1.639750141014817,17.37849585605279,7.877449585948637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3858.png,0.0,0.0,1.390215849038749,13.584719593313324,-15.597311553458546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3862.png,0.0,0.0,1.7081339571264027,-8.542168039165214,7.150398815676355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3864.png,0.0,0.0,1.64756470506719,14.408857364034564,-17.706587447797624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3870.png,0.0,0.0,2.5970659300371004,10.829437201495974,-6.703833111824005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3877.png,0.0,0.0,4.3854658901701145,12.378407563336374,-8.172228760500365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3878.png,0.0,0.0,2.517071928747634,-6.887842078921754,16.08490750398113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3880.png,0.0,0.0,2.2999808420148287,-11.017750566279068,20.23260268148015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3881.png,0.0,0.0,3.571697381509321,15.067585023645538,-9.033643962501902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3889.png,0.0,0.0,1.5706231039960192,7.944722264171147,17.598686008299488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3892.png,0.0,0.0,2.747640126475408,6.263266629640473,-8.619043078537153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3894.png,0.0,0.0,1.6529971351100392,-2.379918639325261,-1.46568348414815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3895.png,0.0,0.0,1.9586231193625407,-19.64377103132763,-2.0003642631473446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3900.png,0.0,0.0,4.796109345612714,4.028132709182414,23.385750726336223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3901.png,0.0,0.0,1.631632411294326,4.382248197972468,20.351976390716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3904.png,0.0,0.0,4.973897500954011,-18.20314800281492,-15.041517832602134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3911.png,0.0,0.0,4.774573123138406,11.715333764488056,18.73084296723773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3929.png,0.0,0.0,3.2470731067269,-20.55244913973325,14.094477171525996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3930.png,0.0,0.0,3.338300810755672,13.871492202544962,-17.666619990956228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3938.png,0.0,0.0,4.034347825009011,8.973766934079975,-1.926648900744814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3942.png,0.0,0.0,2.5576985952169324,-0.958172944707209,19.577700091423324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3948.png,0.0,0.0,3.4177288643628287,15.295330277455063,11.274382924312487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3952.png,0.0,0.0,3.0239609216466303,1.8474676769233085,-0.5905765737316215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3960.png,0.0,0.0,1.5209895313400508,-20.234651904602284,12.107649274239089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3961.png,0.0,0.0,3.321210179225328,1.8839034017674008,13.938584036519703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3973.png,0.0,0.0,4.503806514642303,-12.324310385480176,20.364222773586164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3981.png,0.0,0.0,1.913022386878665,6.930464946682333,0.9071003607156852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3982.png,0.0,0.0,2.658880289636212,-24.07033137210328,-3.501055414825731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3987.png,0.0,0.0,4.4138094865192254,-22.88690915455092,-1.2019171728712466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3992.png,0.0,0.0,2.507534619205338,-13.178529752350965,19.425222919984684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3995.png,0.0,0.0,4.331289682329771,-7.891423585302616,-9.66004868595587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4005.png,0.0,0.0,4.256681798365254,-2.7431755643536104,13.05723625545726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4008.png,0.0,0.0,4.269461840050335,13.624014851440505,-10.839522846623725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4018.png,0.0,0.0,4.538647751446257,-21.85718927130961,6.540447891985212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4019.png,0.0,0.0,1.2008127453002748,-18.251453583734868,-16.148751358667678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4031.png,0.0,0.0,3.846710572000768,-0.2565849929972302,24.75260139524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4035.png,0.0,0.0,3.891406585395711,18.410632908577792,13.459072880855343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4046.png,0.0,0.0,4.818982653047434,-20.49789726558832,-1.928001422815076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4050.png,0.0,0.0,1.483903599385016,-3.4186852308984013,-11.487629834444054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4061.png,0.0,0.0,2.0160439254655524,-11.035545147936968,-0.9044209330469084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4064.png,0.0,0.0,1.9822065688457888,-11.731113122384889,-18.226954849276247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4066.png,0.0,0.0,4.72456363494906,2.2178004134960503,1.781454338722061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
