sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_2088.png,edge,-2.046926777,0,1.190688107,-19.72493426,-0.009493176,-176.8654133,-0.578670633,-0.658757371,0,0,0,-2.526086198,0,0,0,0,0,0
..\..\data\sensor_images\image_2094.png,edge,4.482967517,0,1.41248135,-11.96353973,0.941728038,-31.46861766,4.893810077,-0.388887682,0,0,0,-0.741109249,0,0,0,0,0,0
..\..\data\sensor_images\image_2097.png,edge,0.831379785,0,2.895356711,-3.977745483,-18.95389354,92.46047415,-0.781426421,-1.996385382,0,0,0,-2.857323316,0,0,0,0,0,0
..\..\data\sensor_images\image_2104.png,edge,0.456289246,0,4.275703858,-2.920576566,17.91721027,-134.9898943,3.222134832,1.622113339,0,0,0,-3.225308815,0,0,0,0,0,0
..\..\data\sensor_images\image_2107.png,edge,2.39946242,0,3.18642994,-18.7494719,11.10956636,153.9304871,4.262447304,-0.358108366,0,0,0,-4.333334841,0,0,0,0,0,0
..\..\data\sensor_images\image_2111.png,edge,-4.561375702,0,3.236999686,21.56393839,12.35648706,97.33410704,-1.483601636,-0.956233581,0,0,0,3.860463229,0,0,0,0,0,0
..\..\data\sensor_images\image_2115.png,edge,2.547838932,0,2.299980842,-11.01775057,20.23260268,-42.68485202,1.150231662,-3.20715325,0,0,0,2.179677268,0,0,0,0,0,0
..\..\data\sensor_images\image_2120.png,edge,-1.740760602,0,4.871495379,-12.9134544,6.314669542,-162.7934421,0.864360763,1.910334279,0,0,0,-1.62619178,0,0,0,0,0,0
..\..\data\sensor_images\image_2127.png,edge,-1.677510836,0,2.198055674,8.029462263,-4.133221172,-99.44035057,0.158643653,-4.027339007,0,0,0,-4.493517119,0,0,0,0,0,0
..\..\data\sensor_images\image_2128.png,edge,4.895250829,0,1.087891487,-6.477047009,7.095398772,-25.367997,-4.144578391,2.332937945,0,0,0,4.605257316,0,0,0,0,0,0
..\..\data\sensor_images\image_2131.png,edge,-3.979804686,0,2.03904261,11.15513149,0.599192071,-110.5682555,-0.137921633,-4.989967954,0,0,0,-4.999366403,0,0,0,0,0,0
..\..\data\sensor_images\image_2132.png,edge,2.878494449,0,1.752937488,-10.2930151,0.569973187,137.8266253,1.989840583,2.075074404,0,0,0,2.512284931,0,0,0,0,0,0
..\..\data\sensor_images\image_2184.png,edge,-2.05349758,0,1.639750141,17.37849586,7.877449586,-30.93629974,4.475257055,0.971473998,0,0,0,-1.866467078,0,0,0,0,0,0
..\..\data\sensor_images\image_2205.png,edge,1.037829038,0,2.973409947,15.93824929,4.363249022,-4.762918872,-0.708050416,4.017397739,0,0,0,1.00468678,0,0,0,0,0,0
..\..\data\sensor_images\image_2207.png,edge,0.315677222,0,4.494423013,-5.314765622,22.45755783,-84.97976747,1.0078508,-1.714195,0,0,0,4.927325593,0,0,0,0,0,0
..\..\data\sensor_images\image_2210.png,edge,0.756340729,0,4.678054707,-2.958054554,17.5267342,-103.1029466,0.963194198,1.335959698,0,0,0,-1.249683012,0,0,0,0,0,0
..\..\data\sensor_images\image_2215.png,edge,3.012734199,0,1.355304716,-2.566889055,24.68574543,-60.72854445,-1.992100438,-2.818640324,0,0,0,2.433858242,0,0,0,0,0,0
..\..\data\sensor_images\image_2221.png,edge,1.238667253,0,3.379150974,-15.02294163,16.44316855,-105.6710878,-2.385093352,-1.138598713,0,0,0,-0.413739185,0,0,0,0,0,0
..\..\data\sensor_images\image_2231.png,edge,0.846628639,0,3.973876646,-12.14116713,14.98645025,-101.7699545,-1.28424298,3.067398843,0,0,0,-0.622353782,0,0,0,0,0,0
..\..\data\sensor_images\image_2238.png,edge,-2.232050985,0,2.854014329,15.06417207,12.41839557,83.90377579,-1.616208688,-0.883515507,0,0,0,2.320649563,0,0,0,0,0,0
..\..\data\sensor_images\image_2248.png,edge,4.670055239,0,3.58275072,3.098162431,4.526992887,178.8631315,3.152230263,-3.502513685,0,0,0,-3.501503349,0,0,0,0,0,0
..\..\data\sensor_images\image_2249.png,edge,-1.124328266,0,3.566849543,15.01976467,11.36034191,-8.102742059,-1.114237255,4.584099539,0,0,0,-3.409870354,0,0,0,0,0,0
..\..\data\sensor_images\image_2259.png,edge,1.963236851,0,3.81549196,-11.68121148,5.805154816,-3.743816265,-0.540314323,-0.718815299,0,0,0,-1.19668246,0,0,0,0,0,0
..\..\data\sensor_images\image_2261.png,edge,0.291742697,0,2.088748681,-1.464752132,12.48214744,-30.2782016,2.142605233,-4.325483052,0,0,0,3.222557162,0,0,0,0,0,0
..\..\data\sensor_images\image_2273.png,edge,3.948697402,0,4.410916743,-18.24466029,-13.18949816,92.73713102,2.129981795,-0.918273058,0,0,0,2.635295832,0,0,0,0,0,0
..\..\data\sensor_images\image_2279.png,edge,3.207342621,0,1.652860043,-4.77936686,-2.607207408,138.8963494,2.063908573,-3.005474322,0,0,0,0.818903822,0,0,0,0,0,0
..\..\data\sensor_images\image_2280.png,edge,4.238783025,0,3.04352077,11.33928006,19.74199557,112.8298399,2.194471682,4.372692144,0,0,0,3.610432651,0,0,0,0,0,0
..\..\data\sensor_images\image_2282.png,edge,1.873517954,0,4.876800585,-0.723540724,-21.22351896,-127.5084928,3.126973673,0.93217862,0,0,0,2.693072533,0,0,0,0,0,0
..\..\data\sensor_images\image_2285.png,edge,-2.05683591,0,2.230184213,-9.973483594,16.90530288,-69.35881264,-3.091799633,-0.141437863,0,0,0,1.63107095,0,0,0,0,0,0
..\..\data\sensor_images\image_2286.png,edge,1.380845977,0,2.148507938,4.77947696,-22.5993427,-23.3948833,1.539152497,2.476977396,0,0,0,2.871358032,0,0,0,0,0,0
..\..\data\sensor_images\image_2287.png,edge,0.851091003,0,3.416011249,16.60032502,-6.270911457,-176.8675329,-2.152200967,-1.993008009,0,0,0,3.543116521,0,0,0,0,0,0
..\..\data\sensor_images\image_2290.png,edge,4.101313871,0,3.945553738,11.75256713,-18.28210193,-78.19736917,0.546053285,-1.106361145,0,0,0,-1.807464067,0,0,0,0,0,0
..\..\data\sensor_images\image_2293.png,edge,-1.552978212,0,1.358890432,-17.27267978,-8.645729466,-63.99708927,4.136483296,-2.161796194,0,0,0,4.589317721,0,0,0,0,0,0
..\..\data\sensor_images\image_2295.png,edge,-0.115669121,0,3.085946463,-0.124945214,12.09106638,136.0147115,-2.53526013,1.327545157,0,0,0,-3.022550406,0,0,0,0,0,0
..\..\data\sensor_images\image_2303.png,edge,1.714275461,0,4.91030259,-23.70641337,4.656704956,-42.74310968,3.299372244,1.948575422,0,0,0,4.438494146,0,0,0,0,0,0
..\..\data\sensor_images\image_2307.png,edge,3.974333267,0,3.9949209,-21.44419952,4.491295335,166.6141074,2.227063919,-1.736464551,0,0,0,0.905921598,0,0,0,0,0,0
..\..\data\sensor_images\image_2312.png,edge,3.329884761,0,3.887290253,3.621727007,-0.123745593,169.3597499,4.89746488,-0.109520594,0,0,0,2.750466011,0,0,0,0,0,0
..\..\data\sensor_images\image_2317.png,edge,2.105053286,0,4.05524395,-14.85332508,-10.468981,-163.6309567,1.865211434,0.906257685,0,0,0,-2.908933211,0,0,0,0,0,0
..\..\data\sensor_images\image_2331.png,edge,0.005374588,0,1.116282044,6.282748569,-21.13806056,-58.96023149,-2.030123473,-1.640643777,0,0,0,-4.707695305,0,0,0,0,0,0
..\..\data\sensor_images\image_2336.png,edge,0.714974465,0,4.785642132,22.16539822,-10.69399299,-18.06400548,-3.65373183,-0.165414447,0,0,0,3.080943214,0,0,0,0,0,0
..\..\data\sensor_images\image_2340.png,edge,3.92639803,0,1.731811657,18.80120533,-10.58019921,-152.9328596,-4.479525994,-2.067362662,0,0,0,3.57434751,0,0,0,0,0,0
..\..\data\sensor_images\image_2343.png,edge,1.254176104,0,3.43483964,10.58351897,21.65260294,173.5144947,1.552029639,1.722308551,0,0,0,4.647810741,0,0,0,0,0,0
..\..\data\sensor_images\image_2345.png,edge,3.382270445,0,4.628443064,1.447793641,-0.716668168,58.95302268,-1.982312263,-1.382269726,0,0,0,1.190015863,0,0,0,0,0,0
..\..\data\sensor_images\image_2349.png,edge,-0.725385943,0,4.127080175,22.60800055,-8.324426931,13.98081664,-3.627377531,-0.129767097,0,0,0,1.888728157,0,0,0,0,0,0
..\..\data\sensor_images\image_2354.png,edge,-2.484772618,0,2.770024132,4.493444544,-17.35969136,-95.58525163,1.361366432,-3.414829974,0,0,0,-4.175250024,0,0,0,0,0,0
..\..\data\sensor_images\image_2361.png,edge,-2.083338666,0,4.096744463,2.239643366,13.53530208,-139.1026377,-1.293609916,-0.57373593,0,0,0,3.527347219,0,0,0,0,0,0
..\..\data\sensor_images\image_2364.png,edge,-1.194171321,0,1.363263101,14.26911963,-4.192040724,-161.6765265,2.182137542,-4.167986233,0,0,0,-4.980797028,0,0,0,0,0,0
..\..\data\sensor_images\image_2382.png,edge,-0.355096468,0,1.894762044,2.046472056,7.499724679,-176.6263991,-2.328431388,2.129596556,0,0,0,4.228629944,0,0,0,0,0,0
..\..\data\sensor_images\image_2388.png,edge,4.473085818,0,2.567155827,4.548955232,-5.514890868,41.85320857,-0.438258272,-0.556532694,0,0,0,4.338314316,0,0,0,0,0,0
..\..\data\sensor_images\image_2401.png,edge,3.866832208,0,2.779128775,6.837579415,-21.17965187,22.2681926,-4.172692065,-0.80015006,0,0,0,3.607426046,0,0,0,0,0,0
..\..\data\sensor_images\image_2404.png,edge,0.684190429,0,4.723117453,-12.2699799,1.072034861,42.56071345,-2.953697429,-1.988398721,0,0,0,4.795937883,0,0,0,0,0,0
..\..\data\sensor_images\image_2407.png,edge,-4.767633733,0,2.756844272,4.158792467,9.199918661,135.473114,3.025813478,-2.64305814,0,0,0,-0.103853298,0,0,0,0,0,0
..\..\data\sensor_images\image_2408.png,edge,0.31103771,0,4.302319993,5.904847018,-14.70813209,-80.23396252,3.127985107,0.318641443,0,0,0,-1.402248564,0,0,0,0,0,0
..\..\data\sensor_images\image_2412.png,edge,2.726041436,0,4.520634091,0.554296247,1.296176254,176.5770714,-0.559728221,-1.996323689,0,0,0,-2.911027715,0,0,0,0,0,0
..\..\data\sensor_images\image_2426.png,edge,2.637468672,0,3.208095736,-12.84964195,-15.61440564,45.49743131,2.7944468,1.7248866,0,0,0,-3.918875212,0,0,0,0,0,0
..\..\data\sensor_images\image_2431.png,edge,4.50486036,0,2.331825242,-4.333207848,-0.738166157,-73.42912395,3.425631805,2.064020701,0,0,0,0.261795195,0,0,0,0,0,0
..\..\data\sensor_images\image_2438.png,edge,-0.907046878,0,1.386994946,-8.209250423,-6.283146716,-177.0897812,0.186674347,1.662278825,0,0,0,-4.488198218,0,0,0,0,0,0
..\..\data\sensor_images\image_2440.png,edge,1.569389619,0,2.283140667,-11.8473562,19.92238871,77.00529789,2.236728303,0.870951825,0,0,0,0.840945117,0,0,0,0,0,0
..\..\data\sensor_images\image_2444.png,edge,3.212376009,0,4.094352409,12.53103814,3.49915404,33.80069432,1.028328244,0.011930886,0,0,0,-4.061733072,0,0,0,0,0,0
..\..\data\sensor_images\image_2452.png,edge,-1.184777929,0,4.529325247,5.094452249,-2.818870427,-96.32784636,4.903197174,0.746009529,0,0,0,4.156978937,0,0,0,0,0,0
..\..\data\sensor_images\image_2458.png,edge,-2.46083333,0,2.515710722,7.211716709,8.561769289,101.285748,3.941355767,2.271820585,0,0,0,-4.581729533,0,0,0,0,0,0
..\..\data\sensor_images\image_2459.png,edge,-4.211976397,0,3.600252896,-6.982801304,16.95200872,48.22295421,-1.681661317,-2.288936022,0,0,0,1.451325439,0,0,0,0,0,0
..\..\data\sensor_images\image_2468.png,edge,-1.22023526,0,4.787645839,-3.198353465,7.145707264,-150.4594786,-2.148975091,1.418011518,0,0,0,3.560819665,0,0,0,0,0,0
..\..\data\sensor_images\image_2469.png,edge,4.787965377,0,3.849005696,13.81593345,12.26973416,-123.5905307,-1.738739241,3.647967416,0,0,0,-0.350502145,0,0,0,0,0,0
..\..\data\sensor_images\image_2495.png,edge,1.702389414,0,1.370445211,5.014031079,-3.986431741,40.72566372,-0.204741435,2.515867855,0,0,0,-0.055913952,0,0,0,0,0,0
..\..\data\sensor_images\image_2501.png,edge,3.513234379,0,3.678689734,-18.39625248,-9.919645245,36.9739869,3.216713521,-2.170634843,0,0,0,-1.778715772,0,0,0,0,0,0
..\..\data\sensor_images\image_2513.png,edge,-2.836208855,0,1.164768394,3.181170684,12.68951386,-171.2666555,-2.289002879,1.796369154,0,0,0,1.436553219,0,0,0,0,0,0
..\..\data\sensor_images\image_2523.png,edge,4.019236326,0,4.04767555,-22.1820858,6.263986511,127.5676409,-2.829321945,-3.880293504,0,0,0,-1.95015614,0,0,0,0,0,0
..\..\data\sensor_images\image_2526.png,edge,-1.327485874,0,1.490843183,1.609862658,7.506484496,27.93218559,-0.131430045,4.902107978,0,0,0,-4.295242432,0,0,0,0,0,0
..\..\data\sensor_images\image_2535.png,edge,3.69601416,0,2.906876228,-6.66419092,14.37658869,-41.72162603,4.29512872,-2.134558229,0,0,0,-1.170154769,0,0,0,0,0,0
..\..\data\sensor_images\image_2536.png,edge,4.934052208,0,3.521707007,18.27235898,-9.354110897,58.96337636,1.702449139,-1.268411095,0,0,0,-1.161581659,0,0,0,0,0,0
..\..\data\sensor_images\image_2537.png,edge,2.638618422,0,1.254088993,9.625014836,-8.918814481,10.41673544,-4.629451057,1.610999713,0,0,0,3.596536643,0,0,0,0,0,0
..\..\data\sensor_images\image_2542.png,edge,0.183377875,0,1.37186241,15.89868436,15.17373405,29.6874623,-0.806204488,1.083263209,0,0,0,0.432466248,0,0,0,0,0,0
..\..\data\sensor_images\image_2546.png,edge,1.15423406,0,2.183263971,-4.599013165,19.4102926,130.3858408,-1.22058332,4.206323771,0,0,0,0.221278175,0,0,0,0,0,0
..\..\data\sensor_images\image_2551.png,edge,-1.467862329,0,4.733576534,-13.97210422,-8.756446774,-84.76442343,-1.572191913,-3.322724945,0,0,0,-0.103716354,0,0,0,0,0,0
..\..\data\sensor_images\image_2559.png,edge,-0.29267845,0,1.478933053,17.56847754,17.59850245,-12.66261868,4.151547706,-0.397906515,0,0,0,-4.004853324,0,0,0,0,0,0
..\..\data\sensor_images\image_2561.png,edge,2.002037687,0,3.524582007,11.13839836,-19.79552784,177.8189912,-3.0741028,-0.251032003,0,0,0,2.423457453,0,0,0,0,0,0
..\..\data\sensor_images\image_2565.png,edge,0.006770213,0,1.986718502,-11.28630538,-21.71879647,104.7979139,3.311177221,-3.414879685,0,0,0,-2.979666353,0,0,0,0,0,0
..\..\data\sensor_images\image_2574.png,edge,-3.602698485,0,2.052674591,-6.894460836,-11.25686297,-43.83063915,4.025954465,2.056114212,0,0,0,2.433660946,0,0,0,0,0,0
..\..\data\sensor_images\image_2586.png,edge,3.02147954,0,3.341481674,8.256019946,-13.77455691,-34.68906196,-0.623409946,-1.019967811,0,0,0,2.052493228,0,0,0,0,0,0
..\..\data\sensor_images\image_2587.png,edge,-1.770928937,0,4.903040831,5.972315325,2.160808097,-7.283696227,-0.747440493,-0.577757503,0,0,0,-4.866069903,0,0,0,0,0,0
..\..\data\sensor_images\image_2595.png,edge,-4.381552168,0,3.684828181,4.158170273,18.15316597,22.67803886,-0.154586425,-4.78290744,0,0,0,1.05811038,0,0,0,0,0,0
..\..\data\sensor_images\image_2607.png,edge,2.160239209,0,3.003112257,16.33261885,-6.712933385,49.6115294,-0.790589179,-2.087151136,0,0,0,3.594351876,0,0,0,0,0,0
..\..\data\sensor_images\image_2623.png,edge,4.958300034,0,3.786332721,-0.491271992,-4.012355578,-20.87241143,-2.609896851,-1.757680782,0,0,0,2.478541515,0,0,0,0,0,0
..\..\data\sensor_images\image_2625.png,edge,1.172379466,0,1.921312346,-1.254582915,-15.41799674,-170.375999,-1.669287341,-4.513205511,0,0,0,-1.18128139,0,0,0,0,0,0
..\..\data\sensor_images\image_2628.png,edge,-0.013606473,0,2.48486139,6.698644956,21.20675704,70.67949804,-2.679521434,1.098424906,0,0,0,-3.750740243,0,0,0,0,0,0
..\..\data\sensor_images\image_2637.png,edge,0.39501925,0,4.047571307,1.120997155,-23.41674155,-170.5397787,-0.54154854,1.506691596,0,0,0,0.70403921,0,0,0,0,0,0
..\..\data\sensor_images\image_2641.png,edge,1.893006912,0,4.8636044,11.29752026,4.133595319,-137.1774176,-2.928612445,1.606146775,0,0,0,-2.749019605,0,0,0,0,0,0
..\..\data\sensor_images\image_2642.png,edge,4.53706182,0,2.05569148,-12.67298788,3.261963161,-36.18159164,3.62809778,1.275582927,0,0,0,2.972714043,0,0,0,0,0,0
..\..\data\sensor_images\image_2643.png,edge,2.952528122,0,1.27589159,-13.13759164,5.966048758,-13.71704921,4.109825611,1.739258811,0,0,0,1.030971457,0,0,0,0,0,0
..\..\data\sensor_images\image_2646.png,edge,-1.957993242,0,1.208585782,2.357009034,-24.63598667,-161.350976,-0.364161457,-0.148926758,0,0,0,-4.859990058,0,0,0,0,0,0
..\..\data\sensor_images\image_2654.png,edge,-4.892222365,0,1.328563836,11.25245861,20.64716069,-40.32199642,0.606438551,-2.627871963,0,0,0,-0.467146103,0,0,0,0,0,0
..\..\data\sensor_images\image_2665.png,edge,-0.803996365,0,4.509161419,21.5078633,-2.557604514,-99.15432622,2.674152997,-1.071919137,0,0,0,1.719473308,0,0,0,0,0,0
..\..\data\sensor_images\image_2667.png,edge,1.566050997,0,3.316476873,8.777969473,1.432886219,92.06289608,-0.287919486,2.760487669,0,0,0,4.377009387,0,0,0,0,0,0
..\..\data\sensor_images\image_2669.png,edge,2.850663791,0,4.104156813,21.03544658,10.5557194,-136.717539,-1.856172821,-1.216482541,0,0,0,4.84786054,0,0,0,0,0,0
..\..\data\sensor_images\image_2681.png,edge,1.734584835,0,2.235918336,13.27447919,-1.769811358,71.54495059,-2.721340158,1.214331223,0,0,0,1.288034462,0,0,0,0,0,0
..\..\data\sensor_images\image_2685.png,edge,4.18004402,0,4.921120072,-17.73124557,11.19122229,-17.65026847,3.881795801,-0.541075272,0,0,0,-2.795562423,0,0,0,0,0,0
..\..\data\sensor_images\image_2688.png,edge,0.700468781,0,1.305597148,-8.087685265,-20.08731698,11.3229404,2.049953134,-0.074603103,0,0,0,-2.354715454,0,0,0,0,0,0
..\..\data\sensor_images\image_2694.png,edge,2.530423901,0,1.310699975,-5.758286048,-16.16868197,94.41009526,-0.539594393,-0.217312555,0,0,0,-0.276858682,0,0,0,0,0,0
..\..\data\sensor_images\image_2696.png,edge,-0.653674756,0,1.94375646,12.57950395,15.71735101,54.48799219,-0.533854573,-4.015597923,0,0,0,-0.877307324,0,0,0,0,0,0
..\..\data\sensor_images\image_2698.png,edge,1.091640528,0,2.7940219,-22.00223066,0.405289508,36.41725409,4.942383044,-0.483091639,0,0,0,1.133878295,0,0,0,0,0,0
..\..\data\sensor_images\image_2702.png,edge,1.650816241,0,4.756689595,-10.81209565,-2.244498044,-63.3034109,0.329693522,2.323425668,0,0,0,-3.441133492,0,0,0,0,0,0
..\..\data\sensor_images\image_2705.png,edge,4.82803349,0,2.039447774,9.585925038,-1.234796558,-148.7536727,0.202699312,-3.310999954,0,0,0,3.415062786,0,0,0,0,0,0
..\..\data\sensor_images\image_2707.png,edge,-3.637076649,0,3.045955338,6.941855897,8.053374538,-150.2453537,3.343249722,1.72884749,0,0,0,3.872764984,0,0,0,0,0,0
..\..\data\sensor_images\image_2708.png,edge,1.862910604,0,4.763194906,3.860901675,-22.79959455,122.8660317,-3.336870232,0.7556257,0,0,0,-1.797779328,0,0,0,0,0,0
..\..\data\sensor_images\image_2714.png,edge,-4.268027015,0,2.202936887,9.580791243,-2.802660311,-176.9248168,-2.273649688,-0.521514178,0,0,0,0.627100595,0,0,0,0,0,0
..\..\data\sensor_images\image_2723.png,edge,3.035452949,0,2.391506953,-9.395659301,-13.75027031,160.0005281,-3.506024407,1.094903306,0,0,0,-1.345065147,0,0,0,0,0,0
..\..\data\sensor_images\image_2726.png,edge,-3.335188682,0,4.569012446,-9.575902906,3.890044501,-75.73920194,-1.981432543,-0.135057016,0,0,0,-2.215085675,0,0,0,0,0,0
..\..\data\sensor_images\image_2729.png,edge,-3.222834161,0,4.31164417,15.10364858,-4.272359038,-17.78589859,-1.052368155,0.268610368,0,0,0,-0.070368774,0,0,0,0,0,0
..\..\data\sensor_images\image_2731.png,edge,1.09079316,0,1.382666589,-11.05978435,-21.96681037,-55.7332067,-0.78773055,0.149785357,0,0,0,3.663292138,0,0,0,0,0,0
..\..\data\sensor_images\image_2739.png,edge,-0.674033569,0,1.336147496,-22.8713493,6.51302023,25.70471119,-1.545108095,0.738877352,0,0,0,-4.557809856,0,0,0,0,0,0
..\..\data\sensor_images\image_2744.png,edge,1.461810256,0,2.660733414,-2.833214783,14.55925464,-178.680651,0.258280173,3.008231843,0,0,0,3.833487461,0,0,0,0,0,0
..\..\data\sensor_images\image_2752.png,edge,-3.752598122,0,2.825121896,12.55808362,12.18597225,101.0908987,0.672600874,4.793026428,0,0,0,-0.81999424,0,0,0,0,0,0
..\..\data\sensor_images\image_2755.png,edge,4.268024758,0,3.979748521,0.058769224,23.97919838,27.84193243,2.223927618,-3.54566177,0,0,0,-0.478698411,0,0,0,0,0,0
..\..\data\sensor_images\image_2756.png,edge,-3.657950525,0,4.293641898,-9.604816026,18.12174561,68.51749319,2.210462773,-0.4252844,0,0,0,4.42387323,0,0,0,0,0,0
..\..\data\sensor_images\image_2761.png,edge,-3.493934718,0,1.218347803,-10.6435272,12.36247087,119.4424608,1.128457157,1.861514811,0,0,0,1.656805722,0,0,0,0,0,0
..\..\data\sensor_images\image_2766.png,edge,-1.597687657,0,3.704788258,20.43050937,3.331614675,-108.3948,3.674560856,-0.749513762,0,0,0,-1.837393803,0,0,0,0,0,0
..\..\data\sensor_images\image_2785.png,edge,1.325089743,0,1.810416933,19.16157564,-13.62139135,-86.45557439,-1.933346951,-2.108526963,0,0,0,-1.574099445,0,0,0,0,0,0
..\..\data\sensor_images\image_2786.png,edge,0.14625536,0,3.286338922,-19.31323513,-3.59553869,76.85853381,0.907040176,2.143317241,0,0,0,1.464827605,0,0,0,0,0,0
..\..\data\sensor_images\image_2790.png,edge,-4.06787526,0,4.996079448,2.30417121,-8.634180219,-82.97238283,0.365492765,2.278215286,0,0,0,1.054971528,0,0,0,0,0,0
..\..\data\sensor_images\image_2799.png,edge,3.57978579,0,2.161839986,8.123108948,-3.068493268,44.05451101,-1.220427019,-4.378611443,0,0,0,4.079993712,0,0,0,0,0,0
..\..\data\sensor_images\image_2803.png,edge,-4.9494813,0,4.203859408,22.83720083,8.886342825,155.3772318,-0.519614899,-1.095150923,0,0,0,1.819530241,0,0,0,0,0,0
..\..\data\sensor_images\image_2809.png,edge,-1.32287384,0,3.140520931,9.866971273,-16.8425627,69.57478245,1.755085741,-2.249255067,0,0,0,-1.318714808,0,0,0,0,0,0
..\..\data\sensor_images\image_2818.png,edge,-1.073076931,0,4.081841164,-5.602415068,8.077180462,-51.49236518,0.974683507,3.649630073,0,0,0,0.808162026,0,0,0,0,0,0
..\..\data\sensor_images\image_2821.png,edge,3.182727748,0,1.478426654,-3.456901047,9.627617514,159.1215769,1.94971486,3.458327001,0,0,0,-0.433919873,0,0,0,0,0,0
..\..\data\sensor_images\image_2822.png,edge,-0.026368831,0,1.136656193,2.107279298,-0.047073988,100.8695567,1.695413855,-3.756259415,0,0,0,-1.294238238,0,0,0,0,0,0
..\..\data\sensor_images\image_2826.png,edge,-1.723756509,0,1.493505526,17.7287202,2.929372994,117.6453016,4.673005325,0.660548502,0,0,0,2.048722883,0,0,0,0,0,0
..\..\data\sensor_images\image_2827.png,edge,2.014763244,0,3.720186907,4.757656976,20.93270227,10.06863402,-0.491286318,0.770618885,0,0,0,-4.902485584,0,0,0,0,0,0
..\..\data\sensor_images\image_2839.png,edge,-1.982314478,0,3.231119818,7.95717894,19.18460386,141.5022566,-0.759476817,2.826749045,0,0,0,-3.881389256,0,0,0,0,0,0
..\..\data\sensor_images\image_2845.png,edge,-2.715183443,0,4.223022322,-11.41490996,-2.199786903,-113.1958306,2.94998402,0.402082409,0,0,0,-0.658464161,0,0,0,0,0,0
..\..\data\sensor_images\image_2846.png,edge,2.304560674,0,3.175720876,18.67621477,5.866814561,147.9106561,-1.981411274,-3.919973225,0,0,0,-3.34818871,0,0,0,0,0,0
..\..\data\sensor_images\image_2848.png,edge,-2.185838858,0,4.958760237,20.08214126,11.62965037,-16.24744182,-2.000476146,2.707783116,0,0,0,-0.778233191,0,0,0,0,0,0
..\..\data\sensor_images\image_2852.png,edge,4.696234688,0,2.64484189,1.058995957,11.90607299,-100.8786311,2.939604112,-3.339745203,0,0,0,-4.975017056,0,0,0,0,0,0
..\..\data\sensor_images\image_2858.png,edge,4.499142669,0,3.422531056,3.287485144,-21.44061842,-169.3536199,-0.347127862,2.983970483,0,0,0,-2.414089376,0,0,0,0,0,0
..\..\data\sensor_images\image_2859.png,edge,3.170569838,0,3.85086077,22.01445858,9.173231057,-159.4597469,-3.586639252,-0.607997773,0,0,0,-4.039153773,0,0,0,0,0,0
..\..\data\sensor_images\image_2862.png,edge,2.193165682,0,4.025905793,-9.387483488,-18.94781383,93.73341744,-1.541500929,2.29741474,0,0,0,0.774239984,0,0,0,0,0,0
..\..\data\sensor_images\image_2863.png,edge,-1.90950415,0,2.086526303,0.794132493,21.89533103,29.64688476,-2.078021179,-0.607489057,0,0,0,1.121985439,0,0,0,0,0,0
..\..\data\sensor_images\image_2866.png,edge,1.979152283,0,2.460191977,-3.851506174,-14.4823308,-14.67506628,-3.472108518,3.427123798,0,0,0,-4.967197476,0,0,0,0,0,0
..\..\data\sensor_images\image_2878.png,edge,-4.262130169,0,1.868970738,-8.002447335,-15.98642024,28.11927395,0.160743985,-2.658847129,0,0,0,-2.105827851,0,0,0,0,0,0
..\..\data\sensor_images\image_2881.png,edge,1.328853196,0,3.21113567,-4.283608329,24.13239695,-79.8052464,2.368981615,-1.539888626,0,0,0,-2.172782541,0,0,0,0,0,0
..\..\data\sensor_images\image_2888.png,edge,4.424356206,0,2.14789195,14.3942377,-2.329506149,38.49563111,2.880522492,1.51916487,0,0,0,-2.19535666,0,0,0,0,0,0
..\..\data\sensor_images\image_2902.png,edge,-0.991598458,0,4.773567363,-8.186005816,12.13894656,-9.010280898,-4.498909559,-0.678942929,0,0,0,-0.09078983,0,0,0,0,0,0
..\..\data\sensor_images\image_2914.png,edge,-4.769924582,0,4.294859534,11.64415643,14.50300033,118.4558374,-3.547007922,2.813019618,0,0,0,1.610697161,0,0,0,0,0,0
..\..\data\sensor_images\image_2918.png,edge,1.173248278,0,3.986042071,-20.11852159,-2.733483981,-45.38830211,1.095054926,0.863800269,0,0,0,-3.032862712,0,0,0,0,0,0
..\..\data\sensor_images\image_2926.png,edge,-2.433673834,0,4.369153705,7.395313939,-3.626663658,-4.767016668,1.922736343,-0.658719119,0,0,0,1.312188206,0,0,0,0,0,0
..\..\data\sensor_images\image_2936.png,edge,1.596954981,0,1.708535534,-12.37874322,-10.9258014,-39.97128939,0.413708984,1.266664493,0,0,0,-2.778874085,0,0,0,0,0,0
..\..\data\sensor_images\image_2939.png,edge,2.595363091,0,3.133599329,-9.752309206,8.080034693,119.3132394,-1.5319011,1.382435875,0,0,0,4.704021521,0,0,0,0,0,0
..\..\data\sensor_images\image_2950.png,edge,1.644912264,0,4.262413333,-3.635595783,21.67603798,-26.07188844,-1.160068712,-4.77052819,0,0,0,2.076328309,0,0,0,0,0,0
