sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1304.mp4,image_1304.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],104,-5.953845313142325,-9.526206093480656,4.927939103486085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1305.mp4,image_1305.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],105,4.207344869278417,-3.8858457318414255,4.55037512038946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1306.mp4,image_1306.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],106,9.026785726722062,5.507784889092674,4.295886513021751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1307.mp4,image_1307.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],107,1.5218478539296865,-1.1479758773334905,4.665271268711512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1308.mp4,image_1308.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],108,-2.583933773488545,6.904460596852005,4.609873300259706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1309.mp4,image_1309.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],109,0.9153826557244612,-2.913650732177841,4.016506574557585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1310.mp4,image_1310.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],110,2.8057233623206947,9.74733167536232,4.610292797133706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1311.mp4,image_1311.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],111,-2.078057257130413,4.661284249806509,4.392371646162649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1312.mp4,image_1312.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],112,4.6602200819954565,2.024048464180112,4.107620235707403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1313.mp4,image_1313.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],113,3.762408083179226,-3.233955290870822,4.212546248900731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1314.mp4,image_1314.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],114,8.058677699708456,1.5787439023330432,4.093528741070954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1315.mp4,image_1315.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],115,-10.63012426595238,-5.542156350839488,4.827764979857562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1316.mp4,image_1316.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],116,-3.923655036693007,-2.5600076848366555,4.161563820545327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1317.mp4,image_1317.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],117,-0.7706331381974545,-5.574573761764305,4.166308857773391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1318.mp4,image_1318.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],118,-0.1263610493970614,-7.511223456780951,4.6182407274846335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1319.mp4,image_1319.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],119,-2.521713240971814,-1.7644873195873094,4.04006234272196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1320.mp4,image_1320.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],120,-2.941617601157162,5.803211289805903,4.380246186846383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1321.mp4,image_1321.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],121,2.19060611734463,8.288097423084805,4.921346047303056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1322.mp4,image_1322.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],122,-0.4606177799775872,-3.0578581070890567,4.77725787729063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1323.mp4,image_1323.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],123,3.4327724061885965,0.7364877735691815,4.608281294910676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1324.mp4,image_1324.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],124,-2.477103985197002,3.944768599779587,4.997733967855105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1325.mp4,image_1325.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],125,-1.110428709419236,-5.585049986825276,4.530143837353692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1326.mp4,image_1326.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],126,-6.037217543170645,-2.671812321602225,4.623229175913823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1327.mp4,image_1327.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],127,-6.2385191537952505,-3.851624291086103,4.979309702665502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1328.mp4,image_1328.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],128,1.1270980855437456,-8.456681625621746,4.028294754748972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1329.mp4,image_1329.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],129,10.794683700012367,3.199339814162622,4.676017636071305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1330.mp4,image_1330.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],130,-2.65982848015394,2.083359638454562,4.210712552296025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1331.mp4,image_1331.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],131,-9.103155826285956,-4.765380080632493,4.338477658354227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1332.mp4,image_1332.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],132,5.242194090379801,6.32901087855621,4.1248585214617615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1333.mp4,image_1333.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],133,4.338248728849226,2.310853377774996,4.393499857951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1334.mp4,image_1334.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],134,-6.559927554044691,8.290865557043178,4.686186871913512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1335.mp4,image_1335.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],135,0.1997351295794955,-8.587110511799175,4.759237455484379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1336.mp4,image_1336.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],136,-2.524771913869758,4.389339874670033,4.893699336432744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1337.mp4,image_1337.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],137,-0.1791466745067516,3.8167464782918343,4.721253468198336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1338.mp4,image_1338.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],138,-5.849841712294004,0.2331146638052245,4.220229040963016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1339.mp4,image_1339.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],139,9.47795025173652,-4.890830101848102,4.093307743874615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1340.mp4,image_1340.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],140,0.8377108854290735,10.947472180470651,4.746409339260628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1341.mp4,image_1341.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],141,-4.825069507005849,-1.7804119096512008,4.262038754367928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1342.mp4,image_1342.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],142,7.570505648581756,-6.6131608739554055,4.454979618224367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1343.mp4,image_1343.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],143,-3.804922325783036,-4.306473354445144,4.115014253105861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1344.mp4,image_1344.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],144,-2.881195678842681,-3.196747562955362,4.8606271723780825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1345.mp4,image_1345.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],145,-10.52064912432819,-1.407692699379744,4.080518051544804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1346.mp4,image_1346.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],146,5.688765172999499,8.136895555396006,4.726420783179051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1347.mp4,image_1347.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],147,-3.712949161973604,-8.561945815543496,4.708696084744935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1348.mp4,image_1348.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],148,-8.962815036753561,6.422244798205562,4.9652090372870425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1349.mp4,image_1349.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],149,-1.0982537793917473,-4.2350699658551845,4.07040591195837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1350.mp4,image_1350.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],150,-1.980301132746857,6.126299103280911,4.606768117384307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1351.mp4,image_1351.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],151,9.172686714105776,7.945871531984714,4.943821537918579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1352.mp4,image_1352.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],152,7.715295490808159,0.7342997538167562,4.773135586271106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1353.mp4,image_1353.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],153,12.145897292974636,-1.818212666343348,4.5453371429513325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1354.mp4,image_1354.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],154,3.823851614786448,0.7323041679106751,4.456716002049109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1355.mp4,image_1355.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],155,-1.8718265599801984,4.549072909659019,4.777498122989966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1356.mp4,image_1356.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],156,0.9888709477843824,-9.18520147660049,4.084258708943908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1357.mp4,image_1357.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],157,9.031614124872164,8.119705793709436,4.106218131049195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1358.mp4,image_1358.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],158,-9.06737573415423,3.228963041756499,4.785919573593683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1359.mp4,image_1359.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],159,2.476546656290489,-3.4607839099367226,4.161225827379318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1360.mp4,image_1360.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],160,-1.5776815399782114,2.4616661304515017,4.825886818685024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1361.mp4,image_1361.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],161,9.9381109197466,-1.301346404375312,4.618831966440061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1362.mp4,image_1362.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],162,-11.740291346658712,0.0757920047715729,4.879839345551096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1363.mp4,image_1363.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],163,-6.621570583566931,-6.524553606535221,4.190237165305681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1364.mp4,image_1364.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],164,-2.663041174745767,3.800542327614527,4.810742730725663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1365.mp4,image_1365.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],165,-1.9032652281850355,2.572230312930845,4.590464135296624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1366.mp4,image_1366.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],166,7.92222164155709,-8.786234243755034,4.958578219302125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1367.mp4,image_1367.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],167,-8.030592587679235,2.80117271723651,4.533956059592087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1368.mp4,image_1368.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],168,-0.8760923296809449,-0.5275538906118286,4.593540221121712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1369.mp4,image_1369.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],169,5.645328259206214,-10.69050329233776,4.19986798628941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1370.mp4,image_1370.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],170,-4.646829683543445,6.597935880494458,4.44860043040168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1371.mp4,image_1371.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],171,11.576420636505256,-0.9636327135246556,4.315958674246821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1372.mp4,image_1372.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],172,3.4412052082798565,-7.495348046646318,4.8159063533202815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1373.mp4,image_1373.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],173,-1.9047399830747265,-8.73669552384026,4.224067282412234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1374.mp4,image_1374.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],174,4.830825093057401,-5.875228165317679,4.61591652564281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1375.mp4,image_1375.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],175,-1.5434471103942666,-5.434454573120813,4.321149263879356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1376.mp4,image_1376.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],176,4.962157386107885,-7.4292329344643955,4.964618198478788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1377.mp4,image_1377.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],177,2.343435599990368,2.3047303932856438,4.806729487981981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1378.mp4,image_1378.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],178,6.645552487846923,-0.3606824459620246,4.966580253282312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1379.mp4,image_1379.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],179,1.7726918679556365,1.4102886581364915,4.625282256801267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1380.mp4,image_1380.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],180,7.681610846532531,-5.048906924844928,4.32479076106607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1381.mp4,image_1381.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],181,-0.7369496311851027,-2.520577559310734,4.711800169406075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1382.mp4,image_1382.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],182,-8.610503455718366,-3.151877538886991,4.276651884341519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1383.mp4,image_1383.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],183,-6.521447995289528,-2.116789029819379,4.545787977059491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1384.mp4,image_1384.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],184,8.837311613311769,-3.750094716070006,4.6723346622753885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1385.mp4,image_1385.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],185,2.6685154787144727,2.366620435657242,4.48357166701788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1386.mp4,image_1386.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],186,-1.6261336092365308,-9.51508180310118,4.728407119498808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1387.mp4,image_1387.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],187,0.1054411812908318,-7.139633356654938,4.785382067515958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1388.mp4,image_1388.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],188,10.423641993126717,-2.230604435224543,4.002338059549274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1389.mp4,image_1389.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],189,-9.483108506891757,-5.149192915444248,4.030909959277974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1390.mp4,image_1390.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],190,0.2011004449472339,-12.427915850925466,4.074239473990355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1391.mp4,image_1391.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],191,10.068074899098653,-3.464920823319778,4.8727775723222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1392.mp4,image_1392.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],192,-9.660415759108204,5.484064752300915,4.39431245513638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1393.mp4,image_1393.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],193,-7.814642778752318,-5.986149817801051,4.83070416673765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1394.mp4,image_1394.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],194,-9.885351827845202,2.117402775241959,4.2800131212133685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1395.mp4,image_1395.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],195,2.308348364290093,-8.835207815872952,4.7088452783732535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1396.mp4,image_1396.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],196,1.2385164334934915,-1.3619624580869076,4.333290018220223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1397.mp4,image_1397.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],197,-10.912165504459248,-1.958964081486982,4.323844106786213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1398.mp4,image_1398.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],198,3.423840452204754,-5.448573076789839,4.1309041336474905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1399.mp4,image_1399.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],199,-0.1430770538837603,10.805227355778996,4.643538550296989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1400.mp4,image_1400.png,7,[60.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],200,-0.2398927663294993,-0.4983451666237872,4.751112182273158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1401.mp4,image_1401.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],1,2.4830554210958,2.77944596017353,4.10463358786023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1402.mp4,image_1402.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],2,4.657539861624161,4.851409916824631,4.203514349309866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1403.mp4,image_1403.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],3,9.77934212837878,-4.417847222394694,4.007848610751063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1404.mp4,image_1404.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],4,-5.116810381704973,5.851113576207679,4.462328940758663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1405.mp4,image_1405.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],5,-7.349248950666283,6.956741543903681,4.113976028416438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1406.mp4,image_1406.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],6,-3.6366618976872815,7.030539440925186,4.797804935092894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1407.mp4,image_1407.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],7,-4.827943505605621,-1.9310873247539215,4.341967494794873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1408.mp4,image_1408.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],8,-7.253924047494026,-4.181844501988913,4.623336220468108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1409.mp4,image_1409.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],9,1.7201950218088795,-2.560035398184797,4.6439962878151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1410.mp4,image_1410.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],10,-6.49807078085337,10.62463843700406,4.986621549180676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1411.mp4,image_1411.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],11,-7.249131737631832,1.269129184342865,4.950806240156125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1412.mp4,image_1412.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],12,-11.228511463030696,4.472728036842659,4.720398300528073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1413.mp4,image_1413.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],13,-3.883522546011685,9.762230298148,4.654298498663312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1414.mp4,image_1414.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],14,3.767505564738855,6.842262835656563,4.860495840725533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1415.mp4,image_1415.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],15,10.124632526406243,6.9482539322962165,4.818870059699853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1416.mp4,image_1416.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],16,1.165120993982956,-6.852656938053814,4.7822150471544855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1417.mp4,image_1417.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],17,8.826152941379362,-7.032946067309546,4.189742728950721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1418.mp4,image_1418.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],18,-4.402406809966742,-0.7437986828411947,4.276214940765772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1419.mp4,image_1419.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],19,-3.009215489323162,0.7391706055815583,4.165208117088045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1420.mp4,image_1420.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],20,-5.310252082416428,3.662627620747082,4.0776455541461845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1421.mp4,image_1421.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],21,4.464642752249667,7.124965529740472,4.612741868467092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1422.mp4,image_1422.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],22,-5.837326350966859,-5.025156988057778,4.515803860944348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1423.mp4,image_1423.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],23,-4.241862910152179,-2.3760656564938074,4.838901791780145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1424.mp4,image_1424.png,8,[0.000000 -60.000000 0.000000 0.000000 0.000000 -48.000000],24,-6.062239198049091,10.209037374723955,4.048952512714331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
