sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1584.mp4,image_1584.png,1,"[0, 0, 0, 0, 0, -48]",1584,0.0,0.0,2.3491624395337025,-14.984606317912808,-6.834006051582499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1585.mp4,image_1585.png,1,"[0, 0, 0, 0, 0, -48]",1585,0.0,0.0,2.089274962750036,3.5414452314690408,-7.784154908683156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1586.mp4,image_1586.png,1,"[0, 0, 0, 0, 0, -48]",1586,0.0,0.0,3.246620467305486,10.750727569224782,9.29821920502124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1587.mp4,image_1587.png,1,"[0, 0, 0, 0, 0, -48]",1587,0.0,0.0,3.8555873753876715,0.8532000491546778,14.761620749029625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1588.mp4,image_1588.png,1,"[0, 0, 0, 0, 0, -48]",1588,0.0,0.0,3.5127732213327323,-4.041084518621899,7.720774815182494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1589.mp4,image_1589.png,1,"[0, 0, 0, 0, 0, -48]",1589,0.0,0.0,3.4367012761046705,6.800792997546637,1.9986179268277553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1590.mp4,image_1590.png,1,"[0, 0, 0, 0, 0, -48]",1590,0.0,0.0,3.964500424484843,12.922013498193877,-12.608053121823932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1591.mp4,image_1591.png,1,"[0, 0, 0, 0, 0, -48]",1591,0.0,0.0,3.411461987713939,5.13413164985446,7.883349236497207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1592.mp4,image_1592.png,1,"[0, 0, 0, 0, 0, -48]",1592,0.0,0.0,2.1262148042014397,11.68411436935536,0.45172472073878467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1593.mp4,image_1593.png,1,"[0, 0, 0, 0, 0, -48]",1593,0.0,0.0,2.6030887612609526,-6.210788204754117,2.349846916384994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1594.mp4,image_1594.png,1,"[0, 0, 0, 0, 0, -48]",1594,0.0,0.0,2.822980476735541,-0.6680465261982942,9.516740023959088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1595.mp4,image_1595.png,1,"[0, 0, 0, 0, 0, -48]",1595,0.0,0.0,4.992879871915742,12.91636676810164,14.329975889645361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1596.mp4,image_1596.png,1,"[0, 0, 0, 0, 0, -48]",1596,0.0,0.0,3.749359793550447,-3.4999443502337986,14.667670127050322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1597.mp4,image_1597.png,1,"[0, 0, 0, 0, 0, -48]",1597,0.0,0.0,2.179798834834956,9.339993354792782,9.196778817443686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1598.mp4,image_1598.png,1,"[0, 0, 0, 0, 0, -48]",1598,0.0,0.0,4.439392400386504,-7.066821724877027,-11.972930214292617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1599.mp4,image_1599.png,1,"[0, 0, 0, 0, 0, -48]",1599,0.0,0.0,4.828539361923074,10.574629746985135,-9.5249538751648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1600.mp4,image_1600.png,1,"[0, 0, 0, 0, 0, -48]",1600,0.0,0.0,2.172327717473213,-13.020017250422523,-6.472948515012133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1601.mp4,image_1601.png,1,"[0, 0, 0, 0, 0, -48]",1601,0.0,0.0,2.6454111144416106,11.81780539573979,0.19333517633172903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1602.mp4,image_1602.png,1,"[0, 0, 0, 0, 0, -48]",1602,0.0,0.0,3.5930056636546963,14.623056192270308,9.106025820054374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1603.mp4,image_1603.png,1,"[0, 0, 0, 0, 0, -48]",1603,0.0,0.0,2.3946297951322184,6.526682887829221,-14.56686720509308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1604.mp4,image_1604.png,1,"[0, 0, 0, 0, 0, -48]",1604,0.0,0.0,2.4660316363745602,-8.064894169709717,-11.416608558023768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1605.mp4,image_1605.png,1,"[0, 0, 0, 0, 0, -48]",1605,0.0,0.0,3.5046329933997775,-11.126547618182212,-13.787609443746172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1606.mp4,image_1606.png,1,"[0, 0, 0, 0, 0, -48]",1606,0.0,0.0,3.8960515117327192,-11.474251943612597,-3.8535967042542154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1607.mp4,image_1607.png,1,"[0, 0, 0, 0, 0, -48]",1607,0.0,0.0,3.711841881890423,9.467520842408696,-11.513756191848936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1608.mp4,image_1608.png,1,"[0, 0, 0, 0, 0, -48]",1608,0.0,0.0,3.859012827058434,-3.8576108046956765,9.278214560292163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1609.mp4,image_1609.png,1,"[0, 0, 0, 0, 0, -48]",1609,0.0,0.0,4.585300178701836,-14.25849824105449,5.530918107618117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1610.mp4,image_1610.png,1,"[0, 0, 0, 0, 0, -48]",1610,0.0,0.0,2.7047923420608124,4.680469966460134,-2.3308639069414347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1611.mp4,image_1611.png,1,"[0, 0, 0, 0, 0, -48]",1611,0.0,0.0,4.0703268864707685,2.364745845422796,-9.15027448704684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1612.mp4,image_1612.png,1,"[0, 0, 0, 0, 0, -48]",1612,0.0,0.0,2.955103772425162,1.373856123506524,2.815275922122151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1613.mp4,image_1613.png,1,"[0, 0, 0, 0, 0, -48]",1613,0.0,0.0,3.940393841848911,-3.2709774614658773,-11.59724682825636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1614.mp4,image_1614.png,1,"[0, 0, 0, 0, 0, -48]",1614,0.0,0.0,2.1847175713935494,-14.907891649848482,-10.06865016646682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1615.mp4,image_1615.png,1,"[0, 0, 0, 0, 0, -48]",1615,0.0,0.0,2.134342850401624,-2.539235105287382,-1.783048826671532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1616.mp4,image_1616.png,1,"[0, 0, 0, 0, 0, -48]",1616,0.0,0.0,2.108135526535119,4.539354679040617,10.094982794570615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1617.mp4,image_1617.png,1,"[0, 0, 0, 0, 0, -48]",1617,0.0,0.0,4.313837203650895,14.510202071838112,-5.37910887897803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1618.mp4,image_1618.png,1,"[0, 0, 0, 0, 0, -48]",1618,0.0,0.0,2.9775940495670374,12.773910881465,-2.910259217944599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1619.mp4,image_1619.png,1,"[0, 0, 0, 0, 0, -48]",1619,0.0,0.0,2.7606033325772796,14.420600415818196,6.9862292429330175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1620.mp4,image_1620.png,1,"[0, 0, 0, 0, 0, -48]",1620,0.0,0.0,4.465517227239827,-10.367511026206643,-4.830292708666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1621.mp4,image_1621.png,1,"[0, 0, 0, 0, 0, -48]",1621,0.0,0.0,4.220987812949683,-0.3142501268046569,-11.942923851445912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1622.mp4,image_1622.png,1,"[0, 0, 0, 0, 0, -48]",1622,0.0,0.0,2.798167171868708,6.568344769598827,-8.51000220389755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1623.mp4,image_1623.png,1,"[0, 0, 0, 0, 0, -48]",1623,0.0,0.0,3.2695178041811297,-8.185444757781912,4.916999734459523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1624.mp4,image_1624.png,1,"[0, 0, 0, 0, 0, -48]",1624,0.0,0.0,4.833505054202343,-10.157827675497106,4.54475852761448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1625.mp4,image_1625.png,1,"[0, 0, 0, 0, 0, -48]",1625,0.0,0.0,4.566555034048589,-14.713708358785187,-8.29959244277326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1626.mp4,image_1626.png,1,"[0, 0, 0, 0, 0, -48]",1626,0.0,0.0,4.0861503394855045,0.9612061402616874,-3.498746257080338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1627.mp4,image_1627.png,1,"[0, 0, 0, 0, 0, -48]",1627,0.0,0.0,3.5427327590157587,-0.12941027399154947,-8.542984623181884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1628.mp4,image_1628.png,1,"[0, 0, 0, 0, 0, -48]",1628,0.0,0.0,3.8610548152589903,14.3870418769189,-6.5327022230339225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1629.mp4,image_1629.png,1,"[0, 0, 0, 0, 0, -48]",1629,0.0,0.0,4.657341458709902,1.2535666083638404,-12.544968262980335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1630.mp4,image_1630.png,1,"[0, 0, 0, 0, 0, -48]",1630,0.0,0.0,4.021782210018742,-7.298629970545308,10.076922149017818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1631.mp4,image_1631.png,1,"[0, 0, 0, 0, 0, -48]",1631,0.0,0.0,4.139146736603998,-1.8804082421582073,-13.801907397114032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1632.mp4,image_1632.png,1,"[0, 0, 0, 0, 0, -48]",1632,0.0,0.0,3.1354699409935,7.053558760783165,13.60430753561026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1633.mp4,image_1633.png,1,"[0, 0, 0, 0, 0, -48]",1633,0.0,0.0,4.952465491891545,-1.400818926031846,14.283461830646914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1634.mp4,image_1634.png,1,"[0, 0, 0, 0, 0, -48]",1634,0.0,0.0,3.616126233810973,2.5475432995627614,10.669895185479614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1635.mp4,image_1635.png,1,"[0, 0, 0, 0, 0, -48]",1635,0.0,0.0,3.489572786484406,5.63210305589616,-12.740572051707115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1636.mp4,image_1636.png,1,"[0, 0, 0, 0, 0, -48]",1636,0.0,0.0,4.32560558083329,2.923221834677321,1.7500166200552165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1637.mp4,image_1637.png,1,"[0, 0, 0, 0, 0, -48]",1637,0.0,0.0,3.2653372813948174,11.297219761612052,5.372779704575496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1638.mp4,image_1638.png,1,"[0, 0, 0, 0, 0, -48]",1638,0.0,0.0,4.711226934810243,-9.43087889424809,-3.4941577674792583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1639.mp4,image_1639.png,1,"[0, 0, 0, 0, 0, -48]",1639,0.0,0.0,3.980463627497305,-11.237079324176575,11.243798487721818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1640.mp4,image_1640.png,1,"[0, 0, 0, 0, 0, -48]",1640,0.0,0.0,2.370874096277242,5.991327552669485,7.580536299780704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1641.mp4,image_1641.png,1,"[0, 0, 0, 0, 0, -48]",1641,0.0,0.0,2.588723104945235,3.5573610621821956,0.20423904269740767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1642.mp4,image_1642.png,1,"[0, 0, 0, 0, 0, -48]",1642,0.0,0.0,2.4666023232130976,-6.0512785541874266,-6.623013822533688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1643.mp4,image_1643.png,1,"[0, 0, 0, 0, 0, -48]",1643,0.0,0.0,2.339878654475605,-0.9694565255315073,-2.311879417035758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1644.mp4,image_1644.png,1,"[0, 0, 0, 0, 0, -48]",1644,0.0,0.0,2.9223521523854443,-1.6715497410527291,6.0646822760848345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1645.mp4,image_1645.png,1,"[0, 0, 0, 0, 0, -48]",1645,0.0,0.0,3.1783353922549513,11.276827812423512,13.880134361967837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1646.mp4,image_1646.png,1,"[0, 0, 0, 0, 0, -48]",1646,0.0,0.0,4.574830070482589,-8.48871371800142,-9.48820928422259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1647.mp4,image_1647.png,1,"[0, 0, 0, 0, 0, -48]",1647,0.0,0.0,4.659195975045182,6.528436614983786,-9.027825415153005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1648.mp4,image_1648.png,1,"[0, 0, 0, 0, 0, -48]",1648,0.0,0.0,2.9648450946278557,12.557806273249081,-9.85009074894875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1649.mp4,image_1649.png,1,"[0, 0, 0, 0, 0, -48]",1649,0.0,0.0,2.452745006412695,-8.921315683585812,1.238390138564423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1650.mp4,image_1650.png,1,"[0, 0, 0, 0, 0, -48]",1650,0.0,0.0,3.986210126829749,3.655809908055506,-9.592262376633911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1651.mp4,image_1651.png,1,"[0, 0, 0, 0, 0, -48]",1651,0.0,0.0,3.5271233868931056,-6.342715772318101,-8.652772279227941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1652.mp4,image_1652.png,1,"[0, 0, 0, 0, 0, -48]",1652,0.0,0.0,2.7576829065860764,0.9296094134995752,12.179022792964325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1653.mp4,image_1653.png,1,"[0, 0, 0, 0, 0, -48]",1653,0.0,0.0,3.035976454324709,9.360797500231467,14.161327945983544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1654.mp4,image_1654.png,1,"[0, 0, 0, 0, 0, -48]",1654,0.0,0.0,2.068516078872645,-1.692117913366797,4.316938324996194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1655.mp4,image_1655.png,1,"[0, 0, 0, 0, 0, -48]",1655,0.0,0.0,4.264533921887672,9.90123751718756,8.140759648810402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1656.mp4,image_1656.png,1,"[0, 0, 0, 0, 0, -48]",1656,0.0,0.0,2.559047130162841,-5.985036965135386,-4.632037950036009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1657.mp4,image_1657.png,1,"[0, 0, 0, 0, 0, -48]",1657,0.0,0.0,4.4396203466286845,-10.870266506926612,4.956630111516553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1658.mp4,image_1658.png,1,"[0, 0, 0, 0, 0, -48]",1658,0.0,0.0,3.055414825297306,6.788864847191821,0.8200910825285561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1659.mp4,image_1659.png,1,"[0, 0, 0, 0, 0, -48]",1659,0.0,0.0,3.951951918920134,-9.582623895275713,12.610625641491467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1660.mp4,image_1660.png,1,"[0, 0, 0, 0, 0, -48]",1660,0.0,0.0,2.7342601684641386,-8.968841725268383,1.5954835468471487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1661.mp4,image_1661.png,1,"[0, 0, 0, 0, 0, -48]",1661,0.0,0.0,4.903553719872962,9.724541560008372,-4.359684118341599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1662.mp4,image_1662.png,1,"[0, 0, 0, 0, 0, -48]",1662,0.0,0.0,2.6063563446796025,-2.4201228784322097,-6.1633740927048315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1663.mp4,image_1663.png,1,"[0, 0, 0, 0, 0, -48]",1663,0.0,0.0,3.0736199069217784,4.434195446047529,4.136962969470847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1664.mp4,image_1664.png,1,"[0, 0, 0, 0, 0, -48]",1664,0.0,0.0,3.1966321242080715,11.097585479114738,-6.348895408005266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1665.mp4,image_1665.png,1,"[0, 0, 0, 0, 0, -48]",1665,0.0,0.0,3.443627870443665,6.49380219884106,13.614422907017417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1666.mp4,image_1666.png,1,"[0, 0, 0, 0, 0, -48]",1666,0.0,0.0,4.587243270121162,-8.319650814876418,-11.485873010473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1667.mp4,image_1667.png,1,"[0, 0, 0, 0, 0, -48]",1667,0.0,0.0,2.6527558275098695,14.69830888406911,-3.770130010607385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1668.mp4,image_1668.png,1,"[0, 0, 0, 0, 0, -48]",1668,0.0,0.0,3.979733642270349,1.925885860102973,-2.634282529021517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1669.mp4,image_1669.png,1,"[0, 0, 0, 0, 0, -48]",1669,0.0,0.0,3.8390750964960008,12.923416416487637,3.1967574340267717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1670.mp4,image_1670.png,1,"[0, 0, 0, 0, 0, -48]",1670,0.0,0.0,3.594660286931856,6.840554830650888,2.572627798838667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1671.mp4,image_1671.png,1,"[0, 0, 0, 0, 0, -48]",1671,0.0,0.0,4.772577376489778,3.9388814245752783,-2.1387309710085596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1672.mp4,image_1672.png,1,"[0, 0, 0, 0, 0, -48]",1672,0.0,0.0,4.341537702502231,2.1564158924593144,-3.541506636428876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1673.mp4,image_1673.png,1,"[0, 0, 0, 0, 0, -48]",1673,0.0,0.0,2.217192051038145,3.640564151124927,-2.190714630567946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1674.mp4,image_1674.png,1,"[0, 0, 0, 0, 0, -48]",1674,0.0,0.0,4.630446979666595,10.12022686218041,-11.531122332491616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1675.mp4,image_1675.png,1,"[0, 0, 0, 0, 0, -48]",1675,0.0,0.0,3.8669608059209524,-7.360488244586209,3.7282161136708503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1676.mp4,image_1676.png,1,"[0, 0, 0, 0, 0, -48]",1676,0.0,0.0,4.156581681458823,-6.939285774097284,-7.914843314245147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1677.mp4,image_1677.png,1,"[0, 0, 0, 0, 0, -48]",1677,0.0,0.0,3.488536358441364,9.004871212434868,11.188186311705152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1678.mp4,image_1678.png,1,"[0, 0, 0, 0, 0, -48]",1678,0.0,0.0,4.8371870605049425,-9.847580094395004,-9.997936314478798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1679.mp4,image_1679.png,1,"[0, 0, 0, 0, 0, -48]",1679,0.0,0.0,2.1712927780683424,-3.663756639066115,2.630584105324278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1680.mp4,image_1680.png,1,"[0, 0, 0, 0, 0, -48]",1680,0.0,0.0,4.4900862359015985,0.1789834527604821,12.769813691491027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1681.mp4,image_1681.png,1,"[0, 0, 0, 0, 0, -48]",1681,0.0,0.0,3.9500613504928452,12.256001470672821,-10.14034446674539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1682.mp4,image_1682.png,1,"[0, 0, 0, 0, 0, -48]",1682,0.0,0.0,3.2108945390186916,4.677239097130155,-9.987090932567279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1683.mp4,image_1683.png,1,"[0, 0, 0, 0, 0, -48]",1683,0.0,0.0,2.4346381212922457,-9.49212699066932,-0.6075282982593393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1684.mp4,image_1684.png,1,"[0, 0, 0, 0, 0, -48]",1684,0.0,0.0,4.78000689419993,-6.074116198817926,11.911103848882632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1685.mp4,image_1685.png,1,"[0, 0, 0, 0, 0, -48]",1685,0.0,0.0,2.0675621205906145,2.615976583346143,-10.367377882932306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1686.mp4,image_1686.png,1,"[0, 0, 0, 0, 0, -48]",1686,0.0,0.0,2.0773268968251286,12.434941283754814,1.680319407194478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1687.mp4,image_1687.png,1,"[0, 0, 0, 0, 0, -48]",1687,0.0,0.0,2.0864264615906922,11.061540271991028,-0.2190381398426524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1688.mp4,image_1688.png,1,"[0, 0, 0, 0, 0, -48]",1688,0.0,0.0,2.3383507737982914,-6.568326413575148,-3.096149696331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1689.mp4,image_1689.png,1,"[0, 0, 0, 0, 0, -48]",1689,0.0,0.0,2.652643854097366,-1.234051744372188,-3.5862897906171973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1690.mp4,image_1690.png,1,"[0, 0, 0, 0, 0, -48]",1690,0.0,0.0,4.2929629558285765,-13.893564700510204,-1.3874733256142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1691.mp4,image_1691.png,1,"[0, 0, 0, 0, 0, -48]",1691,0.0,0.0,2.1660293239943846,11.756355730068222,-5.862649973036003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1692.mp4,image_1692.png,1,"[0, 0, 0, 0, 0, -48]",1692,0.0,0.0,4.195098726783835,-1.4111639232859634,8.113213025143676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1693.mp4,image_1693.png,1,"[0, 0, 0, 0, 0, -48]",1693,0.0,0.0,4.0163900227699205,-3.574501434098247,-12.451922215760915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1694.mp4,image_1694.png,1,"[0, 0, 0, 0, 0, -48]",1694,0.0,0.0,2.2451251981537923,12.001125191039861,9.38278705044107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1695.mp4,image_1695.png,1,"[0, 0, 0, 0, 0, -48]",1695,0.0,0.0,3.8703668896893237,-7.702786588931474,-1.5562980558283392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1696.mp4,image_1696.png,1,"[0, 0, 0, 0, 0, -48]",1696,0.0,0.0,3.8912306572471205,-1.0871615641233099,14.390341218887226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1697.mp4,image_1697.png,1,"[0, 0, 0, 0, 0, -48]",1697,0.0,0.0,3.1279959426055,7.857214597766625,-14.222285864902446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1698.mp4,image_1698.png,1,"[0, 0, 0, 0, 0, -48]",1698,0.0,0.0,4.096718552419901,3.0289328301652425,-13.10544950066988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1699.mp4,image_1699.png,1,"[0, 0, 0, 0, 0, -48]",1699,0.0,0.0,3.7506399912753507,12.635023485174464,-14.624509148501012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1700.mp4,image_1700.png,1,"[0, 0, 0, 0, 0, -48]",1700,0.0,0.0,2.9159717152411684,10.891708119619445,-5.378414565341053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1701.mp4,image_1701.png,1,"[0, 0, 0, 0, 0, -48]",1701,0.0,0.0,4.247791398748258,14.643246621686703,3.7395945626231537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1702.mp4,image_1702.png,1,"[0, 0, 0, 0, 0, -48]",1702,0.0,0.0,3.7966335143349306,0.08807546815712008,-9.747524581591165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1703.mp4,image_1703.png,1,"[0, 0, 0, 0, 0, -48]",1703,0.0,0.0,3.2176923771593597,-1.0162268865426487,-11.446668748202793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1704.mp4,image_1704.png,1,"[0, 0, 0, 0, 0, -48]",1704,0.0,0.0,2.8613960007511654,6.232869966420925,13.809668265363069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1705.mp4,image_1705.png,1,"[0, 0, 0, 0, 0, -48]",1705,0.0,0.0,4.886275468798869,-12.017504019979231,-11.756847800023483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1706.mp4,image_1706.png,1,"[0, 0, 0, 0, 0, -48]",1706,0.0,0.0,4.761723273454799,-5.145931693286407,1.0773525189359212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1707.mp4,image_1707.png,1,"[0, 0, 0, 0, 0, -48]",1707,0.0,0.0,4.621628389989595,1.3396034200291744,-1.0285080155331432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1708.mp4,image_1708.png,1,"[0, 0, 0, 0, 0, -48]",1708,0.0,0.0,3.359303856063167,-0.1463385918867779,13.012980249034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1709.mp4,image_1709.png,1,"[0, 0, 0, 0, 0, -48]",1709,0.0,0.0,3.435458111946894,-8.057945578576907,3.487063453537683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1710.mp4,image_1710.png,1,"[0, 0, 0, 0, 0, -48]",1710,0.0,0.0,4.249579242890171,1.9212226494642017,3.78332580686304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1711.mp4,image_1711.png,1,"[0, 0, 0, 0, 0, -48]",1711,0.0,0.0,3.150348992649169,8.808184117455795,-13.288313222938005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1712.mp4,image_1712.png,1,"[0, 0, 0, 0, 0, -48]",1712,0.0,0.0,4.398100688665156,-3.8109914646639957,-8.972463099261976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1713.mp4,image_1713.png,1,"[0, 0, 0, 0, 0, -48]",1713,0.0,0.0,3.549131687611974,-13.955804686582926,-8.265347975872329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1714.mp4,image_1714.png,1,"[0, 0, 0, 0, 0, -48]",1714,0.0,0.0,2.520732089593613,4.971041159495552,-2.8657239740278477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1715.mp4,image_1715.png,1,"[0, 0, 0, 0, 0, -48]",1715,0.0,0.0,4.051804548546287,4.623443016815283,9.08767485548438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1716.mp4,image_1716.png,1,"[0, 0, 0, 0, 0, -48]",1716,0.0,0.0,2.4770559329639896,8.661281286745112,-6.067343003073196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1717.mp4,image_1717.png,1,"[0, 0, 0, 0, 0, -48]",1717,0.0,0.0,3.961864503173778,-6.208475308780754,-10.803091609047984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1718.mp4,image_1718.png,1,"[0, 0, 0, 0, 0, -48]",1718,0.0,0.0,4.455577264898389,1.3483073454350532,-2.927386257276261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
