sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_2000.png,edge,0.736735114895585,0.0,3.860316048092588,0.0,0.0,-32.95955094036822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2002.png,edge,3.481503803469849,0.0,3.881550609902475,0.0,0.0,-32.944621801109065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2007.png,edge,-0.7123129905423387,0.0,3.2730925761129432,0.0,0.0,-32.602960783329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2012.png,edge,-4.112420145805471,0.0,3.7921972717942127,0.0,0.0,-32.25713483145992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2019.png,edge,2.163272041185655,0.0,3.4772802240249066,0.0,0.0,-31.43804671312384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2021.png,edge,1.9398813998854452,0.0,3.447429345300677,0.0,0.0,-31.19509792142179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2024.png,edge,-2.053497580454533,0.0,3.159937535253704,0.0,0.0,-30.93629974117852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2034.png,edge,4.042874658222363,0.0,3.7529092236492434,0.0,0.0,-30.238856580132108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2040.png,edge,-4.702778158780726,0.0,3.973533501241148,0.0,0.0,-30.04014392924296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2044.png,edge,-4.633808258367029,0.0,3.046155509051402,0.0,0.0,-29.76339754428642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2050.png,edge,-3.148836111207695,0.0,3.610935283969131,0.0,0.0,-29.162953182821923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2051.png,edge,4.620232533557239,0.0,3.071654117432094,0.0,0.0,-29.07669697244688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2063.png,edge,-0.84605042490473,0.0,3.3614101744878786,0.0,0.0,-27.9877048994735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2088.png,edge,1.644912264494156,0.0,3.815603333265566,0.0,0.0,-26.07188843587812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2094.png,edge,-1.4113842120720466,0.0,3.006085295259145,0.0,0.0,-25.58655840161086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2097.png,edge,4.895250829450271,0.0,3.021972871625016,0.0,0.0,-25.367996998414867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2104.png,edge,-1.6389773360011262,0.0,3.292645264511916,0.0,0.0,-24.881724334773963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2107.png,edge,-4.756868002898422,0.0,3.129443308918241,0.0,0.0,-24.83232824878371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2111.png,edge,3.764176978914925,0.0,3.37248012143175,0.0,0.0,-24.69276094256702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2115.png,edge,-2.2795966070859164,0.0,3.2469327422290086,0.0,0.0,-24.42502696874982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2120.png,edge,4.0787559435432605,0.0,3.7789545871583945,0.0,0.0,-24.005805643895428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2127.png,edge,-0.6565488980151795,0.0,3.6954831775962456,0.0,0.0,-23.72033649652289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2128.png,edge,0.7727333636084897,0.0,3.0902895314925107,0.0,0.0,-23.691987479606496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2131.png,edge,0.5219246992240656,0.0,3.16863832443644,0.0,0.0,-23.495044268661477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2132.png,edge,3.956912912102034,0.0,3.987014629393504,0.0,0.0,-23.486480034937188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2184.png,edge,4.527490115169851,0.0,3.2942177970941646,0.0,0.0,-19.835759787945197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2205.png,edge,-2.701504722063187,0.0,3.3496656833190386,0.0,0.0,-18.351951960395358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2207.png,edge,-2.505799589435488,0.0,3.331334684958212,0.0,0.0,-18.166867903489106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2210.png,edge,0.7149744646245555,0.0,3.946410532994791,0.0,0.0,-18.064005481312392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2215.png,edge,3.119385616910193,0.0,3.908772116880368,0.0,0.0,-17.754590205427547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2221.png,edge,-2.9981011179154384,0.0,3.916632863162582,0.0,0.0,-17.52925043733299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2231.png,edge,-0.7696801706878018,0.0,3.1128474600125977,0.0,0.0,-16.885318744683588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2238.png,edge,-2.185838857856096,0.0,3.989690059190681,0.0,0.0,-16.24744182479847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2248.png,edge,-3.366955392230937,0.0,3.479578092233626,0.0,0.0,-15.531942991800662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2249.png,edge,-2.132833169596057,0.0,3.5532858272052184,0.0,0.0,-15.379745234244467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2259.png,edge,1.9791522832829769,0.0,3.365047994154297,0.0,0.0,-14.675066276649517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2261.png,edge,-4.704261488434922,0.0,3.604555706992058,0.0,0.0,-14.608957703086418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2273.png,edge,3.733194279019037,0.0,3.5086327158075354,0.0,0.0,-13.868511206752371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2279.png,edge,-0.3451403256399201,0.0,3.760810684488866,0.0,0.0,-13.629332431771758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2280.png,edge,3.163455351451152,0.0,3.38897543943375,0.0,0.0,-13.600210606646217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2282.png,edge,1.5569214567908034,0.0,3.6459190134985975,0.0,0.0,-13.521061550921104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2285.png,edge,3.89762135819764,0.0,3.553028592676819,0.0,0.0,-13.357908056310748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2286.png,edge,-4.316247594812617,0.0,3.999962017341305,0.0,0.0,-13.241513733803515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2287.png,edge,-2.887532907069803,0.0,3.455436633235468,0.0,0.0,-13.184954072642654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2290.png,edge,-2.312506129232645,0.0,3.947945987888776,0.0,0.0,-12.960826268683604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2293.png,edge,-4.646375642445091,0.0,3.9305531886761766,0.0,0.0,-12.802269519719744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2295.png,edge,4.903450015608939,0.0,3.970854954626407,0.0,0.0,-12.699113796363804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2303.png,edge,1.6248680061193363,0.0,3.723565708034751,0.0,0.0,-11.876883566980696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2307.png,edge,-3.997060577345022,0.0,3.1566363369948967,0.0,0.0,-11.292847756250351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2312.png,edge,-0.0299626911693406,0.0,3.70446144825516,0.0,0.0,-10.882967514751584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2317.png,edge,1.1476988614429882,0.0,3.2040177055618693,0.0,0.0,-10.573278135375745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2331.png,edge,4.492799000431422,0.0,3.0799774985142907,0.0,0.0,-9.388303628968004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2336.png,edge,-2.3189073508746096,0.0,3.937610717201624,0.0,0.0,-8.978406052303285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2340.png,edge,-0.2792274025133849,0.0,3.742259187324241,0.0,0.0,-8.654624392457947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2343.png,edge,4.792863199891773,0.0,3.8433586852698527,0.0,0.0,-8.520762667769674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2345.png,edge,-2.321710608063942,0.0,3.271469223422757,0.0,0.0,-8.251232363758447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2349.png,edge,0.6037370381407516,0.0,3.793356079587429,0.0,0.0,-7.978835690281642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2354.png,edge,1.4643889239724803,0.0,3.3459847227466275,0.0,0.0,-7.456781201648084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2361.png,edge,-1.6090541152259696,0.0,3.531386634857707,0.0,0.0,-7.146197209265381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2364.png,edge,-1.4759287999061788,0.0,3.7112225440324735,0.0,0.0,-7.084808630345805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2382.png,edge,3.452379960035106,0.0,3.6934290848952935,0.0,0.0,-5.324854621986873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2388.png,edge,3.526226082130755,0.0,3.0314678304902287,0.0,0.0,-4.994590611850015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2401.png,edge,-2.320818126092392,0.0,3.256820778977934,0.0,0.0,-4.490923383305187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2404.png,edge,3.773987891741197,0.0,3.739427513668648,0.0,0.0,-4.408363466376784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2407.png,edge,-3.01840500060535,0.0,3.1785325121875787,0.0,0.0,-4.197101883910676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2408.png,edge,-2.164811534178334,0.0,3.3759404302777547,0.0,0.0,-4.174277692269953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2412.png,edge,-3.401547131458087,0.0,3.94334949003868,0.0,0.0,-3.874068921369002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2426.png,edge,-4.386544639753573,0.0,3.3267656930428315,0.0,0.0,-2.4842223018052607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2431.png,edge,-0.8838448638624117,0.0,3.838339969473053,0.0,0.0,-2.150880353255076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2438.png,edge,0.342036691279171,0.0,3.9223763423547178,0.0,0.0,-1.8397015831764636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2440.png,edge,-3.138698336669976,0.0,3.091031788322508,0.0,0.0,-1.4555178879579105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2444.png,edge,-4.810070114900813,0.0,3.717760760808319,0.0,0.0,-1.202037602319109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2452.png,edge,-0.92173007355923,0.0,3.484561576318963,0.0,0.0,-0.8659028614478359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2458.png,edge,1.1749726766728594,0.0,3.455530903335091,0.0,0.0,-0.3257394641717326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2459.png,edge,-3.2534161460499424,0.0,3.7254784091663495,0.0,0.0,-0.2547377837764486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2468.png,edge,-2.237308919879104,0.0,3.702094645417069,0.0,0.0,0.317453023180235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2469.png,edge,4.998085781169653,0.0,3.837626727580562,0.0,0.0,0.3340306298218252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2495.png,edge,3.315584310390406,0.0,3.976800336122132,0.0,0.0,1.7499840481171418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2501.png,edge,-3.3392291140658203,0.0,3.261600659135749,0.0,0.0,1.9679020170411263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2513.png,edge,-1.993488413032332,0.0,3.0052532434240185,0.0,0.0,2.663959573380282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2523.png,edge,-4.065545441164522,0.0,3.64736762958771,0.0,0.0,3.49271529605619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2526.png,edge,-3.217990450607319,0.0,3.007453033328225,0.0,0.0,3.5303659042514823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2535.png,edge,-3.125552463636448,0.0,3.2452150280220065,0.0,0.0,3.987366591367845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2536.png,edge,1.211403254603832,0.0,3.1505613934042462,0.0,0.0,4.026023094524476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2537.png,edge,-0.0660148958753268,0.0,3.198372637994136,0.0,0.0,4.034028170076709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2542.png,edge,0.9540328313628006,0.0,3.162317170835209,0.0,0.0,4.487133723863593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2546.png,edge,0.3588298127611171,0.0,3.352909686709374,0.0,0.0,4.641805308866168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2551.png,edge,-1.00974678296898,0.0,3.8966115447755376,0.0,0.0,4.968107406690763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2559.png,edge,-3.0003341409207573,0.0,3.290980996574672,0.0,0.0,5.283993899139034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2561.png,edge,-3.019395216847168,0.0,3.3923830535606,0.0,0.0,5.359016981249908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2565.png,edge,-4.553876987458859,0.0,3.0516232900620803,0.0,0.0,5.689807591953439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2574.png,edge,-1.3472648519605732,0.0,3.879845551108087,0.0,0.0,6.071631651610915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2586.png,edge,4.421847190180479,0.0,3.115000328883874,0.0,0.0,7.115270653826485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2587.png,edge,-4.455018444578373,0.0,3.630684315952728,0.0,0.0,7.519690022487367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2595.png,edge,0.8040126685696443,0.0,3.43932213559624,0.0,0.0,7.859963110662903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2607.png,edge,-1.6964684193998272,0.0,3.3240730806532603,0.0,0.0,8.54024812673444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2623.png,edge,-1.9203430863643625,0.0,3.1546108031777518,0.0,0.0,9.59395840278978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2625.png,edge,3.6014350030464897,0.0,3.312103083101268,0.0,0.0,9.779287015053598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2628.png,edge,-0.9967283126888224,0.0,3.829704857693996,0.0,0.0,9.830116964902402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2637.png,edge,3.0482296498972232,0.0,3.533516844009127,0.0,0.0,10.568808004246648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2641.png,edge,3.967611582244098,0.0,3.8998673858758535,0.0,0.0,10.824596682907782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2642.png,edge,1.283138303739122,0.0,3.6680148555493655,0.0,0.0,10.936936901425156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2643.png,edge,-4.866838867535327,0.0,3.38281899345512,0.0,0.0,10.946512268187403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2646.png,edge,-2.3011117943561485,0.0,3.3552047632010638,0.0,0.0,11.152693298532768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2654.png,edge,-2.224039022682339,0.0,3.586482086268597,0.0,0.0,11.486745154651745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2665.png,edge,4.043971913990314,0.0,3.121331388704523,0.0,0.0,12.170722617065252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2667.png,edge,-1.5055970795146512,0.0,3.051252563536007,0.0,0.0,12.253917022936491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2669.png,edge,-3.11992028222925,0.0,3.594031313462736,0.0,0.0,12.567064183124812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2681.png,edge,0.5442872739241142,0.0,3.037078266597237,0.0,0.0,12.980204420705576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2685.png,edge,-2.555744079983973,0.0,3.6056471916201023,0.0,0.0,13.108311094124076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2688.png,edge,0.2609634840054076,0.0,3.060548393981885,0.0,0.0,13.264663477937688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2694.png,edge,-4.665927073848799,0.0,3.687159337503136,0.0,0.0,13.69270718401819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2696.png,edge,-2.1638085446902835,0.0,3.281700098401994,0.0,0.0,13.877239075986664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2698.png,edge,-2.726375509224982,0.0,3.9786864884017112,0.0,0.0,13.918414546809402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2702.png,edge,1.1543267298565771,0.0,3.3877990746241684,0.0,0.0,14.190407606407549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2705.png,edge,3.2190390840786893,0.0,3.571682772502857,0.0,0.0,14.457104524587578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2707.png,edge,-3.4743885729803847,0.0,3.8858286031353617,0.0,0.0,14.531206375513475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2708.png,edge,2.347733972292893,0.0,3.627496345012608,0.0,0.0,14.560766258649608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2714.png,edge,2.193890620039736,0.0,3.387080875554993,0.0,0.0,15.083916131140713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2723.png,edge,3.3398164387663183,0.0,3.182538790033954,0.0,0.0,16.180419823765988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2726.png,edge,-4.319259260252798,0.0,3.330802349250591,0.0,0.0,16.61848224533435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2729.png,edge,-1.1719194084214593,0.0,3.074649236624619,0.0,0.0,16.72426478242798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2731.png,edge,-0.9466451836791928,0.0,3.224357289244938,0.0,0.0,16.788323761802076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2739.png,edge,2.321717956305757,0.0,3.661852929065554,0.0,0.0,17.35233437825218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2744.png,edge,3.137978197024772,0.0,3.0679826935848933,0.0,0.0,17.532956664592973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2752.png,edge,-0.599366686420268,0.0,3.551112840634662,0.0,0.0,18.056257655747373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2755.png,edge,-0.9934258831014552,0.0,3.2832216929904696,0.0,0.0,18.282587857775127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2756.png,edge,-1.6285088633504854,0.0,3.550269448955057,0.0,0.0,18.383593298865208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2761.png,edge,3.506279997989658,0.0,3.3409277701958984,0.0,0.0,18.9421910743053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2766.png,edge,3.4780488088567267,0.0,3.0905339195359227,0.0,0.0,19.24879823290564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2785.png,edge,-2.471461222517388,0.0,3.6074475579025,0.0,0.0,20.737008031815947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2786.png,edge,-4.400557017504267,0.0,3.3290980423441856,0.0,0.0,20.810419949488136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2790.png,edge,-4.979161212364201,0.0,3.958619692238387,0.0,0.0,21.21095203746981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2799.png,edge,3.866832208474524,0.0,3.444782193857997,0.0,0.0,22.268192603165545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2803.png,edge,-4.754229756930339,0.0,3.460423046842138,0.0,0.0,22.468733898718934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2809.png,edge,4.109833531625064,0.0,3.0258453101414977,0.0,0.0,22.99630419517746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2818.png,edge,-4.204779174132442,0.0,3.402596393514241,0.0,0.0,23.72193610694057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2821.png,edge,4.04131051198447,0.0,3.05273229475873,0.0,0.0,23.960932148379385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2822.png,edge,1.2278899410422517,0.0,3.519817287526789,0.0,0.0,24.037774345392396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2826.png,edge,-2.704325553080502,0.0,3.597092315599024,0.0,0.0,24.386208964026764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2827.png,edge,-3.329108114901349,0.0,3.6045491578197,0.0,0.0,24.4320206590252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2839.png,edge,1.0194369811311237,0.0,3.4982630073145677,0.0,0.0,25.03498750570634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2845.png,edge,3.6584375983574766,0.0,3.932381901121242,0.0,0.0,25.32415667540417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2846.png,edge,-2.5795609997646443,0.0,3.797420358118125,0.0,0.0,25.388051869886965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
