frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_202_frame_19.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,0.0035573476020687492,-0.03331946428954503,-0.997983693702591,0.0044112784555355245,0.0017400891844127706,0.00011873582531238974
video_202_frame_20.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.047018413445483055,-0.010556444524178222,-1.054123889288677,0.00446028814594183,0.0015554410649893215,-0.00014872472249889
video_202_frame_21.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.20578496909368252,0.11487142882923235,-1.143857476769581,0.003973135980802882,0.0008657197216601816,-0.000455471098147338
video_202_frame_22.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.4890495001988248,0.23864630730032024,-1.18556807315065,0.003632701996315746,-0.0005364387613994904,-0.001558535976393836
video_202_frame_23.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.8530271874984097,0.4377714746783106,-1.1363075850154087,0.002333518908596378,-0.0025179691618119715,-0.0028181727204780907
video_202_frame_24.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-1.1756436543007627,0.6260929670473185,-1.0930123791049233,0.0011178687525583355,-0.004219703339851729,-0.00420558717955929
video_202_frame_25.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.8665928718738853,0.48446204444929625,-1.0499240005826695,0.0017483444686238582,-0.0029973672369340057,-0.003523105778785878
video_202_frame_26.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.6685045314041562,0.37286131149329105,-1.0967633304892246,0.002248909744618492,-0.002281090026978167,-0.0025494078961774587
video_202_frame_27.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.5797166898655456,0.32614290332627166,-1.1343238446658257,0.0023129398870553905,-0.0023150303707566515,-0.0020287905603498363
video_202_frame_28.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.5263934285935356,0.30595707488219687,-1.1233653532495977,0.0021145098950572064,-0.002666963536626111,-0.0019565249134792543
video_202_frame_29.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.5241848912868129,0.2934970274658533,-1.1503798334335382,0.00185739099218406,-0.0032765447159757693,-0.0018069388853730434
video_203_frame_7.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.002122760171519264,-0.0043951657144896865,-0.3960605123877002,0.001980447728005125,-0.004412343977306722,0.0001099298294906463
video_203_frame_8.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.02460291455030048,0.012954947010121643,-0.7955081224956349,0.0037231564393443045,-0.0090543313217569,-2.7210450954379838e-05
video_203_frame_9.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.044995114883493774,0.020322072546776707,-1.4204718118436859,0.006570762747352313,-0.01670616031080836,-5.301474650526081e-05
video_203_frame_10.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.07769905815741866,0.05275443941954613,-2.1690669048726465,0.009725860563505592,-0.02601251801052738,-0.0002635558665413012
video_203_frame_11.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.12318106662877149,0.08393059031793665,-2.7090064734284183,0.011895748183470401,-0.03252020367923192,-0.0003417011310702755
video_203_frame_12.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.1386319805087518,0.12139176694920367,-2.844991047222909,0.012462047420996129,-0.03433492975405809,-0.0007304920591564007
video_203_frame_13.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.14666790894482398,0.16918407537267446,-2.8543077964003998,0.012386789101986963,-0.034410817144253016,-0.0012126413057582308
video_203_frame_14.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.16495072222784293,0.19182558503695057,-2.9939517937624327,0.012901056814747014,-0.035983095942152606,-0.0013826083059674213
video_203_frame_15.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.1892214321666815,0.1965621028352226,-3.1795780410897794,0.013845299795640656,-0.03828667590712439,-0.0013995469887450446
video_203_frame_16.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.18578610165948592,0.18805558844565542,-3.1323392966479493,0.013686948165420211,-0.037663735732505185,-0.0013085367011984649
video_203_frame_17.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.16138742697294556,0.18471140430388544,-2.670553753305214,0.01164297136522989,-0.03205976533448305,-0.0014960845163551062
video_203_frame_18.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.1337980559178148,0.16304651410430435,-2.2561247552964576,0.00990326261382704,-0.027061429441184958,-0.0013956176705656358
video_203_frame_19.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.14045932899005723,0.14311313907573484,-2.1516047593415863,0.009479338737961883,-0.025627840173610483,-0.001066603006164848
video_203_frame_20.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.12033753215613847,0.1406151951555841,-2.249845266409809,0.00998206358333986,-0.027225753109747026,-0.0011685864159226252
video_203_frame_21.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.3381832339420583,0.08230286957224404,-2.4434432041844256,0.011100661043950128,-0.028386263240974777,0.0004415716352760255
video_203_frame_22.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,0.6800540192685606,0.01679037817074838,-2.5016088748865717,0.011729819343291906,-0.02724749406813227,0.0028015081020516127
video_203_frame_23.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,1.0563601053311529,-0.07115089675189235,-2.4625530013776604,0.012105844457674713,-0.02492413832321971,0.005493887545772191
video_203_frame_24.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,1.495358922696548,-0.1527917158117238,-2.470931403737731,0.01261420401100054,-0.02261607678634303,0.008518474705534502
video_203_frame_25.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,2.0839951476452594,-0.2457106498752248,-2.548496016204607,0.013508204655847116,-0.020715759159519526,0.012355732829587672
video_203_frame_26.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,2.7249248831139177,-0.35910175746663664,-2.704413305838304,0.01486457992783105,-0.019583297035954475,0.01760964380872045
video_203_frame_27.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,2.8287758079291336,-0.41667430805845757,-2.7691555998926627,0.015562576787289553,-0.02002750832767669,0.019228892711047996
video_203_frame_28.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,2.1169362449445273,-0.3404766757524927,-2.6472248124842648,0.01507589837900538,-0.020955675591378606,0.015086914383245961
video_203_frame_29.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.942707727150114,0.0,0.0,0.0,0.0,1.788429700151542,-0.30919284129134134,-2.545112646964116,0.01443915384218085,-0.01941145448906274,0.013073017276252699
video_204_frame_5.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-0.004496357037780871,-0.015209286732217114,-0.2657536331255958,0.00015765723227925902,-1.8260757557576014e-05,-3.2446341156769387e-05
video_204_frame_6.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,6.902518543867208e-05,-0.04509147414638845,-0.7875329691488461,0.00021221246594206077,-0.0006989177571658755,0.00012098263289930911
video_204_frame_7.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.0073363838964219455,-0.15379762084071155,-1.6296237008426624,0.00046575487461360824,-0.001968791368366658,0.00037667355039375087
video_204_frame_8.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.001063309935495886,-0.22265345238868472,-2.415854764388249,0.0004656516341467919,-0.0033305640862270093,0.0005791958420322333
video_204_frame_9.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.018577071937931573,-0.23294881313893848,-2.6911703461088416,0.00045813052378432815,-0.00368806129963291,0.0005730094305854472
video_204_frame_10.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.01977891130152853,-0.19653102856588003,-2.7279445030892946,0.00025061886125872626,-0.003745970992826682,0.0005203614504132026
video_204_frame_11.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.020703382838432385,-0.19876246683794785,-2.845371485536355,0.00023024390714263167,-0.003952673011041151,0.00048479435933095646
video_204_frame_12.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.023249785333584023,-0.2220194887777221,-2.7597547794117254,0.0003700413903985315,-0.0038011868342921924,0.0005740437743252504
video_204_frame_13.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.007149633524204139,-0.1998900843665274,-2.272314664761546,0.0003883639779535928,-0.00308507299577397,0.000538890216942951
video_204_frame_14.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,0.01528592747444112,-0.17239721247719833,-1.9779451176626,0.0003810851846576776,-0.002488759692494589,0.00046814241099511994
video_204_frame_15.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-0.10875927282951062,-0.045211663033235344,-2.036682674639473,-0.0003416622145709352,-0.0032306723119629246,0.00025739115033471033
video_204_frame_16.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-0.41063052274076794,0.2076987683819097,-2.177402405576011,-0.0017890285775623575,-0.004995983531266454,0.00013614661334948244
video_204_frame_17.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-0.8503070201278166,0.5514000927382599,-2.1428874917892733,-0.0036236288684883744,-0.007159276334824206,5.14315455366044e-05
video_204_frame_18.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-1.3933985492457772,1.0165977556923835,-1.9898174594531262,-0.005997883256172837,-0.009606678548251977,-0.0004219636517617597
video_204_frame_19.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-1.8638415817609755,1.3791713657190037,-1.9803764961514991,-0.007897678589127533,-0.011838819482371126,-0.001121734202405311
video_204_frame_20.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-1.481370621265537,1.0987997344554308,-2.1764732587509084,-0.00665416070588909,-0.010850617004150659,-0.0006078862124604609
video_204_frame_21.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-1.3448217314338407,0.9622918765250581,-2.164812643589252,-0.006334906024124208,-0.010575754110685261,-0.0005287321609728604
video_204_frame_22.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-1.2321721002774377,0.8634432320251163,-2.026557356174176,-0.005983615480287819,-0.010266079718614039,-0.00043776544936999294
video_204_frame_23.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-1.1043324025290464,0.7893043259531674,-1.9653265835940845,-0.005705893667590596,-0.009719769657060874,-0.0004397007867146753
video_204_frame_24.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.2199652187984035,0.0,2.302107196691938,1.6454814714215065,0.0,0.0,0.0,0.0,-0.959467621210298,0.7350222296960964,-1.9080307375824845,-0.005440809812792088,-0.008957775067272834,-0.000546218412983917
video_205_frame_11.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.012594490054004086,0.00483220700485015,-0.41879446882682947,4.140240781961686e-06,-0.0016761589780235342,-2.735676312737007e-05
video_205_frame_12.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.011614303111129856,-0.01586921827680172,-0.6212209873803752,-1.7145532098372927e-05,-0.0028055233148196936,6.879489469276031e-05
video_205_frame_13.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.0027145662995995794,0.0023930224911265026,-0.6807478299372706,-0.00013257364636263784,-0.0032312628289606926,-7.374765627824312e-05
video_205_frame_14.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.008939215773697107,0.025985910194535434,-0.7164060944181806,-0.00028562378198788876,-0.0034228068113232586,-0.00021274145672151482
video_205_frame_15.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.0105570302232317,0.04145385958668669,-0.794745924417244,-0.00036436861926954293,-0.003769728962615007,-0.00020930109472472164
video_205_frame_16.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.0225240018300604,0.026111811234114875,-0.8609995991033923,-0.00032492232565294456,-0.004050846920983907,-0.0001461569461849908
video_205_frame_17.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,-0.0009960528616494652,-0.0037564953079338697,-0.817502379816094,-0.00017004132441480186,-0.003874328830588162,9.551848552044223e-05
video_205_frame_18.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,-0.004604472510330344,-0.009899656675260958,-0.6504232846774377,-1.8185289904402167e-05,-0.003012896674382357,0.0001681054696256886
video_205_frame_19.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.0007370797724586242,-9.36452979421673e-05,-0.5220843209911087,2.4545628437700363e-05,-0.0023717248206785706,7.537913851837484e-05
video_205_frame_20.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.006450135859011361,-0.00868521922981534,-0.5247912833339013,-3.724141192608732e-06,-0.00227457421357466,0.00011067688716513435
video_205_frame_21.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.019578503083284803,-0.05131136240020329,-0.5852648823573866,0.000208474550543046,-0.0026474065144254516,0.00033928687499379986
video_205_frame_22.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.2573085648427644,-0.3268307254029192,-0.6668035464677132,0.0017741781684223218,-0.0018501065954359978,0.0016782629662824469
video_205_frame_23.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.3381410643819267,-0.4242715446495151,-0.6159577013534668,0.002322454170702338,-0.0010821727763493905,0.0021705705853322607
video_205_frame_24.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.2083273270457827,-0.28663705675213635,-0.5379689021291975,0.0017124247748559836,-0.001259773614059806,0.001490945152870865
video_205_frame_25.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.15105844311197175,-0.24546684055957754,-0.5246242160315072,0.001606573832078229,-0.0013754385507457716,0.0013650146321830135
video_205_frame_26.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.1457531639634464,-0.2348692024851283,-0.562666895338589,0.0017591992156271846,-0.001456213862560704,0.0013674554021150434
video_205_frame_27.png,11,28,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.436072751580745,-0.2840542722378689,0.0,-1.751000719322746,-2.9191905543081638,0.0,0.0,0.0,0.0,0.14731846807322294,-0.27010280309130597,-0.6070737860871706,0.002200525549315527,-0.001550358655562529,0.0014315319769371557
video_206_frame_7.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,-0.01721024757745816,0.0033130080534379837,-0.28280297723966336,0.0028441581243984298,-0.003230601124853049,-0.0002644519062941031
video_206_frame_8.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.016333900521298145,0.014874852852202717,-0.6125870226831065,0.005962063506596975,-0.007077263098239722,-3.334512699599949e-05
video_206_frame_9.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.03885035758874697,-0.005142671261789485,-1.1826207911199325,0.011247810634550597,-0.013704262713513002,0.0005052092541112181
video_206_frame_10.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.06848789301219588,0.0158274909468277,-1.9083756110764583,0.018035274505470083,-0.022456627268212154,0.0005621778459276634
video_206_frame_11.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.1329132624324754,0.060726085785398405,-2.5331924924222218,0.023758484123997736,-0.02974560460835272,0.0006721379960201689
video_206_frame_12.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.17238446999264748,0.10371762618506508,-2.7795414874491833,0.026097688127122043,-0.032606998036850604,0.0006170068681254424
video_206_frame_13.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.17480548593165582,0.1644972018862537,-2.8156702992584655,0.026422244762639657,-0.03324840795036862,-0.00011179280828399134
video_206_frame_14.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.19477910792349018,0.21470649349215376,-3.0027213298116244,0.028104591451417693,-0.035453077388110786,-0.00048787614847888017
video_206_frame_15.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.24415507531379463,0.24663903720632926,-3.3206839899840603,0.031256299528181514,-0.03941906696853122,-0.00047831108838949487
