sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_234.mp4,image_234.png,ft_data_234.csv,1,"[0, 0, 0, 0, 0, -67.5]",234,0.0,0.0,4.261141816150236,6.254656247290111,4.376797005360217,0.0,0.3841220997636192,0.808980898903525,0.0,0.0,0.0,0.0,-0.366987301,0.7166701280000001,-1.1744293460000008,-0.003902920999999871,-0.002926149000000005,-0.0006472679999999892
video_235.mp4,image_235.png,ft_data_235.csv,1,"[0, 0, 0, 0, 0, -67.5]",235,0.0,0.0,4.4782769565000216,14.549078610243523,13.23115278357189,0.0,2.7102558425914944,4.312787157482504,0.0,0.0,0.0,0.0,-0.9411993009999999,1.663729128,-2.1812483460000007,-0.01346792099999987,0.002531850999999995,0.008370732000000011
video_236.mp4,image_236.png,ft_data_236.csv,1,"[0, 0, 0, 0, 0, -67.5]",236,0.0,0.0,2.5393979510029725,9.96860114121526,4.787527207795925,0.0,-0.993488525459064,4.884153353915645,0.0,0.0,0.0,0.0,0.0022396990000000225,0.24911112800000001,-0.21434134600000082,-0.001781920999999871,0.0001568509999999951,-0.0003172679999999891
video_237.mp4,image_237.png,ft_data_237.csv,1,"[0, 0, 0, 0, 0, -67.5]",237,0.0,0.0,5.403422319246184,-9.018179666279156,4.167956232161522,0.0,-1.7301704000680496,1.432195057205531,0.0,0.0,0.0,0.0,1.477265699,1.509635128,-2.5796193460000008,0.00923407900000013,-8.414900000000489e-05,0.0061587320000000105
video_238.mp4,image_238.png,ft_data_238.csv,1,"[0, 0, 0, 0, 0, -67.5]",238,0.0,0.0,4.324172249010807,-13.683173672342376,3.5277312982825855,0.0,3.670421788270609,-0.43997415962720865,0.0,0.0,0.0,0.0,-0.988176301,-0.051271871999999975,-1.5773323460000008,0.01003407900000013,-0.005690149000000005,-0.006662267999999989
video_239.mp4,image_239.png,ft_data_239.csv,1,"[0, 0, 0, 0, 0, -67.5]",239,0.0,0.0,4.521781075895722,-14.47830171497745,-4.704527613511029,0.0,2.576388409445923,0.740520881444481,0.0,0.0,0.0,0.0,-1.184177301,0.34901812800000004,-1.6527913460000008,0.011228079000000129,-0.012458149000000005,-0.012315267999999989
video_240.mp4,image_240.png,ft_data_240.csv,1,"[0, 0, 0, 0, 0, -67.5]",240,0.0,0.0,3.6612863237886275,14.602912929761096,-8.953687264528444,0.0,3.785545097392095,-0.38195656628067454,0.0,0.0,0.0,0.0,-0.746135301,-0.12015587199999997,-1.6003903460000009,-0.0064039209999998715,-0.013225149000000005,0.004645732000000011
video_241.mp4,image_241.png,ft_data_241.csv,1,"[0, 0, 0, 0, 0, -67.5]",241,0.0,0.0,5.197562307773082,-6.98726131622316,-12.093097045360885,0.0,-1.1494496785722044,-0.9016990705449803,0.0,0.0,0.0,0.0,1.352576699,-0.906394872,-3.4407473460000007,0.017147079000000127,-0.026281149000000004,0.015040732000000012
video_242.mp4,image_242.png,ft_data_242.csv,1,"[0, 0, 0, 0, 0, -67.5]",242,0.0,0.0,5.3731378791629085,6.030543979126993,12.127903506641857,0.0,-3.0001570857834423,3.055467685683631,0.0,0.0,0.0,0.0,1.174291699,1.3662931280000001,-2.496533346000001,-0.004622920999999871,0.006442850999999995,0.0021547320000000108
video_243.mp4,image_243.png,ft_data_243.csv,1,"[0, 0, 0, 0, 0, -67.5]",243,0.0,0.0,5.224115716362855,-11.862089959423653,6.788504738904777,0.0,-4.425378784489711,1.3160609975729418,0.0,0.0,0.0,0.0,1.452286699,0.506682128,-2.3161733460000007,0.012217079000000129,0.002523850999999995,0.010606732000000011
video_244.mp4,image_244.png,ft_data_244.csv,1,"[0, 0, 0, 0, 0, -67.5]",244,0.0,0.0,3.1451143042175493,10.11198296118155,-4.578603073443482,0.0,3.6040874951466026,-3.7689919123109017,0.0,0.0,0.0,0.0,-0.12802730099999998,-0.23333987199999998,-0.7805963460000008,-0.0011549209999998711,-0.005030149000000005,0.0010037320000000109
video_245.mp4,image_245.png,ft_data_245.csv,1,"[0, 0, 0, 0, 0, -67.5]",245,0.0,0.0,4.890568429520259,-14.362916159927595,8.312187769705105,0.0,-2.7987418126294097,1.633933232952126,0.0,0.0,0.0,0.0,1.311822699,0.882704128,-2.0626533460000007,0.01220707900000013,0.004263850999999995,0.010653732000000011
video_246.mp4,image_246.png,ft_data_246.csv,1,"[0, 0, 0, 0, 0, -67.5]",246,0.0,0.0,4.208839019548861,11.70765134522549,-4.139407108818357,0.0,-1.3944297680945161,2.72645406090588,0.0,0.0,0.0,0.0,0.42022869900000004,0.846977128,-1.2657483460000007,-0.007074920999999871,-0.005163149000000005,-0.007152267999999989
video_247.mp4,image_247.png,ft_data_247.csv,1,"[0, 0, 0, 0, 0, -67.5]",247,0.0,0.0,3.003515709984306,-3.029712361581229,1.3414769715020327,0.0,4.804226545297407,-1.2251120615955404,0.0,0.0,0.0,0.0,-0.03636030099999998,-0.04738887199999997,-0.45139434600000083,0.001556079000000129,-0.0008711490000000049,7.573200000001088e-05
video_248.mp4,image_248.png,ft_data_248.csv,1,"[0, 0, 0, 0, 0, -67.5]",248,0.0,0.0,4.804164140303166,-7.7032342236991305,2.9703641969496637,0.0,-3.1074974686828027,-1.5062312731772765,0.0,0.0,0.0,0.0,0.723492699,-0.42870287199999996,-1.6300053460000008,0.00922907900000013,-0.001404149000000005,0.004797732000000011
video_249.mp4,image_249.png,ft_data_249.csv,1,"[0, 0, 0, 0, 0, -67.5]",249,0.0,0.0,3.1726936644585355,14.146253907312534,-8.32263380427872,0.0,-1.9976141494134945,0.7038213241236164,0.0,0.0,0.0,0.0,0.6170036990000001,0.23208612800000003,-1.0159503460000008,-0.005067920999999871,-0.005238149000000005,-0.005430267999999989
video_250.mp4,image_250.png,ft_data_250.csv,1,"[0, 0, 0, 0, 0, -67.5]",250,0.0,0.0,2.826859496831622,-5.638313085951623,6.612556101505913,0.0,-1.0085884907844225,-0.8415221700125075,0.0,0.0,0.0,0.0,0.05935169900000002,-0.057926871999999976,-0.35944534600000083,0.001904079000000129,0.00046485099999999513,-0.00015726799999998912
