sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_2642.png,1.283138303739122,0.0,3.672059422197461,8.804746414476508,19.502758773931767,10.936936901425156,0.0,0.0,0.0,0.0,0.0,0.0
image_2643.png,-4.866838867535327,0.0,2.53127597382048,18.7722266836418,10.61637556861779,10.946512268187403,0.0,0.0,0.0,0.0,0.0,0.0
image_2646.png,-2.3011117943561485,0.0,2.420819052804253,-8.49061867114387,20.18263459086196,11.152693298532768,0.0,0.0,0.0,0.0,0.0,0.0
image_2654.png,-2.224039022682339,0.0,3.3459283450743875,-5.247453531308554,-18.77369271575444,11.486745154651745,0.0,0.0,0.0,0.0,0.0,0.0
image_2665.png,4.043971913990314,0.0,1.485325554818091,-9.57997235491367,0.3446838273989508,12.170722617065252,0.0,0.0,0.0,0.0,0.0,0.0
image_2667.png,-1.5055970795146512,0.0,1.205010254144029,-6.230371059253504,-2.516953403864412,12.253917022936491,0.0,0.0,0.0,0.0,0.0,0.0
image_2669.png,-3.11992028222925,0.0,3.3761252538509448,2.3000961830987525,12.09247186675418,12.567064183124812,0.0,0.0,0.0,0.0,0.0,0.0
image_2681.png,0.5442872739241142,0.0,1.1483130663889467,14.442334828905436,8.384329744842443,12.980204420705576,0.0,0.0,0.0,0.0,0.0,0.0
image_2685.png,-2.555744079983973,0.0,3.422588766480408,-0.8919535780993106,23.060281027798528,13.108311094124076,0.0,0.0,0.0,0.0,0.0,0.0
image_2688.png,0.2609634840054076,0.0,1.2421935759275398,-8.603205770612723,13.880793770159746,13.264663477937688,0.0,0.0,0.0,0.0,0.0,0.0
image_2694.png,-4.665927073848799,0.0,3.748637350012545,13.34770912788212,-14.085767593794202,13.69270718401819,0.0,0.0,0.0,0.0,0.0,0.0
image_2696.png,-2.1638085446902835,0.0,2.126800393607976,2.9983364255631844,4.162141128865681,13.877239075986664,0.0,0.0,0.0,0.0,0.0,0.0
image_2698.png,-2.726375509224982,0.0,4.914745953606845,-20.649796744839307,12.038883113176608,13.918414546809402,0.0,0.0,0.0,0.0,0.0,0.0
image_2702.png,1.1543267298565771,0.0,2.5511962984966727,3.497184896935131,20.40370870507728,14.190407606407549,0.0,0.0,0.0,0.0,0.0,0.0
image_2705.png,3.2190390840786893,0.0,3.286731090011427,4.495176920463785,-6.74644084980266,14.457104524587578,0.0,0.0,0.0,0.0,0.0,0.0
image_2707.png,-3.4743885729803847,0.0,4.543314412541447,-10.046550883449648,14.40722404586991,14.531206375513475,0.0,0.0,0.0,0.0,0.0,0.0
image_2708.png,2.347733972292893,0.0,3.509985380050431,21.71087621384746,-0.6482374665443233,14.560766258649608,0.0,0.0,0.0,0.0,0.0,0.0
image_2714.png,2.193890620039736,0.0,2.548323502219973,-11.630479274073949,10.689701744876649,15.083916131140713,0.0,0.0,0.0,0.0,0.0,0.0
image_2723.png,3.3398164387663183,0.0,1.7301551601358152,-10.714324474722968,2.079139656254501,16.180419823765988,0.0,0.0,0.0,0.0,0.0,0.0
image_2726.png,-4.319259260252798,0.0,2.323209397002364,-11.619523752631864,-3.846550859840207,16.61848224533435,0.0,0.0,0.0,0.0,0.0,0.0
image_2729.png,-1.1719194084214593,0.0,1.2985969464984757,-21.634170743511955,11.4814165194399,16.72426478242798,0.0,0.0,0.0,0.0,0.0,0.0
image_2731.png,-0.9466451836791928,0.0,1.897429156979753,-23.387024459335,-3.727854004927076,16.788323761802076,0.0,0.0,0.0,0.0,0.0,0.0
image_2739.png,2.321717956305757,0.0,3.6474117162622153,7.388831863206493,-2.711447123954907,17.35233437825218,0.0,0.0,0.0,0.0,0.0,0.0
image_2744.png,3.137978197024772,0.0,1.2719307743395731,-4.638468232409209,-10.90413822468187,17.532956664592973,0.0,0.0,0.0,0.0,0.0,0.0
image_2752.png,-0.599366686420268,0.0,3.204451362538649,4.508300220037137,23.04706090867962,18.056257655747373,0.0,0.0,0.0,0.0,0.0,0.0
image_2755.png,-0.9934258831014552,0.0,2.1328867719618776,21.07384794253342,1.832828606530484,18.282587857775127,0.0,0.0,0.0,0.0,0.0,0.0
image_2756.png,-1.6285088633504854,0.0,3.201077795820228,-18.54099739456836,5.032734515652157,18.383593298865208,0.0,0.0,0.0,0.0,0.0,0.0
image_2761.png,3.506279997989658,0.0,2.363711080783593,7.216682545608053,13.657051931069423,18.9421910743053,0.0,0.0,0.0,0.0,0.0,0.0
image_2766.png,3.4780488088567267,0.0,1.36213567814369,-15.346624877474586,-15.390891968825752,19.24879823290564,0.0,0.0,0.0,0.0,0.0,0.0
image_2785.png,-2.471461222517388,0.0,3.429790231610001,16.700869856217256,6.739290079863429,20.737008031815947,0.0,0.0,0.0,0.0,0.0,0.0
image_2786.png,-4.400557017504267,0.0,2.316392169376743,-12.870154738370845,17.617617226970292,20.810419949488136,0.0,0.0,0.0,0.0,0.0,0.0
image_2790.png,-4.979161212364201,0.0,4.834478768953548,11.013207919388451,6.008858715495446,21.21095203746981,0.0,0.0,0.0,0.0,0.0,0.0
image_2799.png,3.866832208474524,0.0,2.7791287754319884,6.837579414958735,-21.179651868677155,22.268192603165545,0.0,0.0,0.0,0.0,0.0,0.0
image_2803.png,-4.754229756930339,0.0,2.8416921873685546,-23.816722210133555,-3.354864858233213,22.46873389871893,0.0,0.0,0.0,0.0,0.0,0.0
image_2809.png,4.109833531625064,0.0,1.1033812405659915,-5.389955057095463,18.044625830667787,22.99630419517746,0.0,0.0,0.0,0.0,0.0,0.0
image_2818.png,-4.204779174132442,0.0,2.610385574056964,-7.078554067741273,21.29618462213753,23.72193610694057,0.0,0.0,0.0,0.0,0.0,0.0
image_2821.png,4.04131051198447,0.0,1.2109291790349213,-5.582437835325802,13.735071959763935,23.960932148379385,0.0,0.0,0.0,0.0,0.0,0.0
image_2822.png,1.2278899410422517,0.0,3.0792691501071547,-8.509913795578472,10.173243272522528,24.0377743453924,0.0,0.0,0.0,0.0,0.0,0.0
image_2826.png,-2.704325553080502,0.0,3.3883692623960977,-5.269886262098504,-18.394367727146594,24.386208964026764,0.0,0.0,0.0,0.0,0.0,0.0
image_2827.png,-3.329108114901349,0.0,3.4181966312787977,-4.740792246077,23.7658201308182,24.4320206590252,0.0,0.0,0.0,0.0,0.0,0.0
image_2839.png,1.0194369811311237,0.0,2.993052029258269,-15.421383553014772,-15.759364143381797,25.03498750570634,0.0,0.0,0.0,0.0,0.0,0.0
image_2845.png,3.6584375983574766,0.0,4.729527604484968,-2.065036475262896,3.531480928676961,25.32415667540417,0.0,0.0,0.0,0.0,0.0,0.0
image_2846.png,-2.5795609997646443,0.0,4.189681432472501,0.9290818324375668,-3.377910218142669,25.388051869886965,0.0,0.0,0.0,0.0,0.0,0.0
image_2848.png,-4.603844774204823,0.0,4.20020647306227,-9.437922799259276,-12.68063007281106,25.411176963174967,0.0,0.0,0.0,0.0,0.0,0.0
image_2852.png,-0.6740335693213524,0.0,1.3361474957407986,-22.871349297802503,6.5130202302565,25.704711188600328,0.0,0.0,0.0,0.0,0.0,0.0
image_2858.png,-0.9396269746723148,0.0,4.674573003151188,-2.414587426750914,1.8624074534239607,26.34493953553482,0.0,0.0,0.0,0.0,0.0,0.0
image_2859.png,-1.7336477037399225,0.0,3.011397062599135,9.609265520024612,0.1350990115918595,26.35780865189821,0.0,0.0,0.0,0.0,0.0,0.0
image_2862.png,0.1110308669005419,0.0,2.685636356572682,3.782384991711746,17.02978039716754,26.47902678623064,0.0,0.0,0.0,0.0,0.0,0.0
image_2863.png,2.7325912606702314,0.0,4.8388526906207066,16.307236547841548,-13.443276768373012,26.579311794638613,0.0,0.0,0.0,0.0,0.0,0.0
image_2866.png,-4.471801024000031,0.0,3.077760969439844,-4.356848730350648,-13.355521535396411,26.81703474728687,0.0,0.0,0.0,0.0,0.0,0.0
image_2878.png,4.115463022293834,0.0,4.018098404554353,16.1253986307385,-10.632182943500723,27.635438931383305,0.0,0.0,0.0,0.0,0.0,0.0
image_2881.png,1.296183027065931,0.0,1.5787456307980374,-10.97476956903351,-1.5361504950593368,27.82702392107672,0.0,0.0,0.0,0.0,0.0,0.0
image_2888.png,-4.262130168785857,0.0,1.868970737592238,-8.002447334650054,-15.986420239646105,28.119273953558206,0.0,0.0,0.0,0.0,0.0,0.0
image_2902.png,-4.301856970403051,0.0,4.347954762596615,1.9997055574408165,5.47119113054157,28.717698219785348,0.0,0.0,0.0,0.0,0.0,0.0
image_2914.png,3.4508167061600528,0.0,2.80767636602574,3.060205510218336,-0.9307512833453916,29.414309003475296,0.0,0.0,0.0,0.0,0.0,0.0
image_2918.png,-1.909504149875976,0.0,2.086526303067667,0.7941324925033539,21.89533102774297,29.646884763487435,0.0,0.0,0.0,0.0,0.0,0.0
image_2926.png,-3.55759897978434,0.0,4.365721040243544,-5.251012960804928,-24.144278147507364,29.92008959662732,0.0,0.0,0.0,0.0,0.0,0.0
image_2936.png,-3.4936094516782115,0.0,4.182070478097817,-9.87076218520806,14.598079340459892,30.66606681888712,0.0,0.0,0.0,0.0,0.0,0.0
image_2939.png,-0.9545771311961824,0.0,3.0974397837506804,-16.509928558537958,-12.158180109356246,30.89542178314565,0.0,0.0,0.0,0.0,0.0,0.0
image_2950.png,4.3807578171136505,0.0,2.986497865993768,-7.502795009988883,-11.2574384895334,31.46901618192811,0.0,0.0,0.0,0.0,0.0,0.0
image_2968.png,-0.797768395464975,0.0,3.67499561491904,14.367058236172916,-7.493334408333399,32.976951595065884,0.0,0.0,0.0,0.0,0.0,0.0
image_2972.png,-3.122297028909124,0.0,3.430614635884839,7.214831519288707,15.016914319965638,33.32210017427383,0.0,0.0,0.0,0.0,0.0,0.0
image_2973.png,0.8307060278775182,0.0,3.719999421848261,-16.29990427209776,-7.489905899509264,33.39221447719066,0.0,0.0,0.0,0.0,0.0,0.0
image_2988.png,-3.651125524337932,0.0,2.696439188897293,12.140383954301948,18.62774243926669,34.3546507581936,0.0,0.0,0.0,0.0,0.0,0.0
image_2989.png,-4.826572531935078,0.0,1.8399822661258711,18.49434750213015,-1.2154274405452423,34.48441384468302,0.0,0.0,0.0,0.0,0.0,0.0
image_2991.png,-1.703488424185874,0.0,4.9540898588166895,-6.148049695913064,6.623110982675372,34.761583778055325,0.0,0.0,0.0,0.0,0.0,0.0
image_2995.png,0.6769274883684409,0.0,2.7210450978721243,16.009343770571533,-2.89257355930382,34.993619088696306,0.0,0.0,0.0,0.0,0.0,0.0
image_2996.png,-2.665797445319037,0.0,2.6244903063615728,-5.588732570445011,13.955325209915651,35.050013296434685,0.0,0.0,0.0,0.0,0.0,0.0
image_3004.png,-1.004795533636483,0.0,4.73463566259403,-11.183455773334412,-7.47253909228463,35.47293248923049,0.0,0.0,0.0,0.0,0.0,0.0
image_3005.png,-2.060087470209516,0.0,2.680549571093394,7.946462282293837,-1.7373501429673197,35.49982535604022,0.0,0.0,0.0,0.0,0.0,0.0
image_3009.png,-4.358525036512156,0.0,2.5461523282064107,-8.476816726444333,16.44976793300187,35.90802866661426,0.0,0.0,0.0,0.0,0.0,0.0
image_3013.png,-4.30412891480982,0.0,2.462517130822527,-5.388679578103025,-9.481037317820856,36.120297879184704,0.0,0.0,0.0,0.0,0.0,0.0
image_3027.png,-1.4201606313880366,0.0,3.1829367073218253,3.5891899605020576,14.839550832583152,37.20188819251752,0.0,0.0,0.0,0.0,0.0,0.0
image_3029.png,-4.9075289302047125,0.0,4.084380106358328,22.5799657735106,9.421986931816168,37.37085235639205,0.0,0.0,0.0,0.0,0.0,0.0
image_3030.png,-0.8297025880800648,0.0,4.62146219119342,-7.247107615904711,17.524526273234347,37.79128891919501,0.0,0.0,0.0,0.0,0.0,0.0
image_3032.png,2.022117122057644,0.0,2.523101678964653,-13.2461508912922,6.177940863285553,37.84695187584768,0.0,0.0,0.0,0.0,0.0,0.0
image_3033.png,-0.8686522821723521,0.0,2.340531985134135,-4.813481862805763,-18.714356066867683,37.87238563807878,0.0,0.0,0.0,0.0,0.0,0.0
image_3037.png,2.008556494477377,0.0,4.042508000015587,-17.133118058000363,-2.079559257614799,38.096378638062845,0.0,0.0,0.0,0.0,0.0,0.0
image_3039.png,-3.378797392911668,0.0,3.6794575039053976,3.787362975173742,-6.897363845461822,38.215065066151936,0.0,0.0,0.0,0.0,0.0,0.0
image_3041.png,-0.7330858781608001,0.0,1.7711183833806512,-22.740876615847025,10.594077098224814,38.325646865429945,0.0,0.0,0.0,0.0,0.0,0.0
image_3042.png,-3.3851837181650124,0.0,3.451230931375121,-4.895700343825451,13.367030214691392,38.39713119896104,0.0,0.0,0.0,0.0,0.0,0.0
image_3049.png,0.2580895307672293,0.0,3.202929874357667,-17.83045946925107,14.4110109514377,39.1137847295318,0.0,0.0,0.0,0.0,0.0,0.0
image_3057.png,0.6191145780772898,0.0,4.574766951474858,-18.8327357343714,13.671339945877277,39.81934797799238,0.0,0.0,0.0,0.0,0.0,0.0
image_3059.png,-2.987332342391346,0.0,3.2022568610521502,17.26026931636397,6.693636890294319,40.05270199386288,0.0,0.0,0.0,0.0,0.0,0.0
image_3064.png,1.702389414436098,0.0,1.3704452111187826,5.014031079116122,-3.986431741495828,40.72566371945726,0.0,0.0,0.0,0.0,0.0,0.0
image_3070.png,4.1328359636703365,0.0,2.736653060442041,-3.005383223988741,-4.947710221934606,40.94246209558915,0.0,0.0,0.0,0.0,0.0,0.0
image_3076.png,-0.5314034077156116,0.0,1.1932563172163762,-10.587242041435086,12.295953385600829,41.66622288691619,0.0,0.0,0.0,0.0,0.0,0.0
image_3077.png,1.9636769360653965,0.0,1.721006558536626,-21.303195566777976,-10.856020127767763,41.78590847708057,0.0,0.0,0.0,0.0,0.0,0.0
image_3084.png,-1.8196971083944533,0.0,4.678544535794233,13.958224560560009,-0.4859338811390254,42.403679029009,0.0,0.0,0.0,0.0,0.0,0.0
image_3085.png,0.6666933936303456,0.0,4.743930026755399,15.823500201327349,-17.066789543780153,42.526753874598455,0.0,0.0,0.0,0.0,0.0,0.0
image_3094.png,-0.8031736856280229,0.0,3.263517699801077,22.859245201819764,-7.847192419901884,42.921201817007045,0.0,0.0,0.0,0.0,0.0,0.0
image_3095.png,-2.3111194990212347,0.0,2.9713961753040268,-8.727391231487195,6.8427554364571614,42.96892106316773,0.0,0.0,0.0,0.0,0.0,0.0
image_3099.png,3.8417524085682615,0.0,2.315012739362521,-12.064077981276467,2.899030572444719,43.26272006930694,0.0,0.0,0.0,0.0,0.0,0.0
image_3103.png,3.5188392913207327,0.0,4.607731661028717,-4.564247289690403,23.49285777876418,43.51432426116446,0.0,0.0,0.0,0.0,0.0,0.0
image_3114.png,-2.8184425173219187,0.0,2.337128472952602,2.954629658091967,-20.17801359451279,44.04930974955414,0.0,0.0,0.0,0.0,0.0,0.0
image_3117.png,0.8815767049117174,0.0,3.267955173140286,-22.5469938661624,-1.2117962157528648,44.15728597068923,0.0,0.0,0.0,0.0,0.0,0.0
image_3119.png,2.582558436964188,0.0,4.960994691214975,-11.868484069407918,6.087038495710978,44.236262063795465,0.0,0.0,0.0,0.0,0.0,0.0
image_3123.png,2.519060360067699,0.0,3.271158239504204,-7.216680732703253,21.750209297004464,44.409246549579706,0.0,0.0,0.0,0.0,0.0,0.0
image_3127.png,-2.3909550061894027,0.0,1.9303247444500449,0.7882199915747681,24.29185984779601,44.5093307685041,0.0,0.0,0.0,0.0,0.0,0.0
image_3130.png,3.776183773849764,0.0,4.342065544239141,-1.9262973367974097,-23.557723684346925,44.56034627328475,0.0,0.0,0.0,0.0,0.0,0.0
image_3131.png,3.7917333768740455,0.0,1.640899470615968,-2.702233824329917,20.2380674097772,44.60356070474029,0.0,0.0,0.0,0.0,0.0,0.0
image_3137.png,-0.4509572728656019,0.0,4.550874118132544,17.47734842889753,9.884819812548278,45.24825407677545,0.0,0.0,0.0,0.0,0.0,0.0
image_3138.png,-0.4669594762324252,0.0,3.986313328077225,-7.463963766136176,-18.77774805768149,45.29581113790599,0.0,0.0,0.0,0.0,0.0,0.0
image_3139.png,-0.1660646479760794,0.0,3.8141512365068833,-9.681079230734658,21.5284758984866,45.37169907442845,0.0,0.0,0.0,0.0,0.0,0.0
image_3141.png,2.637468671882143,0.0,3.208095735646363,-12.84964194506459,-15.614405635758006,45.497431313563055,0.0,0.0,0.0,0.0,0.0,0.0
image_3144.png,1.362741910278085,0.0,2.58814796403365,-8.853594652919933,-13.811860280332576,45.62373975160298,0.0,0.0,0.0,0.0,0.0,0.0
image_3157.png,4.107665676026114,0.0,4.165116702860649,-13.624852489704752,-9.071405185451992,46.5954999696325,0.0,0.0,0.0,0.0,0.0,0.0
image_3169.png,3.8173536185485286,0.0,1.940089437949991,-2.187162405427063,-20.30899245102332,47.45893814719477,0.0,0.0,0.0,0.0,0.0,0.0
image_3170.png,2.774698269400762,0.0,2.5229794839701087,9.182644379410702,-1.1963321896311638,47.51616298146232,0.0,0.0,0.0,0.0,0.0,0.0
image_3186.png,-1.0088777346397104,0.0,3.277698164916927,13.048395422966156,18.847676462458715,48.88535975301838,0.0,0.0,0.0,0.0,0.0,0.0
image_3193.png,0.6240182601319031,0.0,2.835869044487428,21.14184406735845,1.7997369877280889,49.39291947995474,0.0,0.0,0.0,0.0,0.0,0.0
image_3198.png,-0.8598461522484886,0.0,2.8405942861242,-0.4258021415827634,11.019084079197556,49.624578910459576,0.0,0.0,0.0,0.0,0.0,0.0
image_3200.png,0.5852309743224478,0.0,2.025909519234138,11.823935729473074,-13.466213071411309,49.75666480123695,0.0,0.0,0.0,0.0,0.0,0.0
image_3208.png,4.6396760200844405,0.0,4.879207201277991,-8.998021039984788,-3.372480827560294,50.38731549194944,0.0,0.0,0.0,0.0,0.0,0.0
image_3215.png,-3.625855735996762,0.0,1.1242911504584443,-7.489107154172262,-13.561207598833375,50.96094016575242,0.0,0.0,0.0,0.0,0.0,0.0
image_3221.png,-0.3940325134549933,0.0,2.908442170063873,-16.499562926085762,14.46457722144931,51.413980267902616,0.0,0.0,0.0,0.0,0.0,0.0
image_3226.png,1.0021286813129393,0.0,1.1268309841906867,7.656354884395138,-4.842273414919114,51.96016697417153,0.0,0.0,0.0,0.0,0.0,0.0
image_3228.png,-1.6036895583380084,0.0,3.352888160859581,-5.618147704893274,-0.5471644301308526,52.159627013982885,0.0,0.0,0.0,0.0,0.0,0.0
image_3246.png,1.1848025951274792,0.0,3.5100988571775225,-9.295701353953518,-17.39981940268995,53.75953694494291,0.0,0.0,0.0,0.0,0.0,0.0
image_3247.png,2.149763296261568,0.0,3.0616479727659582,12.050557862740416,15.186077699112476,53.80685976137392,0.0,0.0,0.0,0.0,0.0,0.0
image_3253.png,1.817399450693612,0.0,3.503085352022038,5.535482788513492,-19.95891501006665,54.14338502274998,0.0,0.0,0.0,0.0,0.0,0.0
image_3259.png,0.1995237457083822,0.0,3.068759954676643,-15.549764050809626,13.304699181921755,54.67008182408216,0.0,0.0,0.0,0.0,0.0,0.0
image_3260.png,-4.7433728194546845,0.0,4.281496432470648,1.4742329785071375,-17.143118791270126,54.69031273711593,0.0,0.0,0.0,0.0,0.0,0.0
image_3261.png,-2.1582794272966166,0.0,4.826345651286277,-3.4338558572257685,20.129651665282605,54.71127664810325,0.0,0.0,0.0,0.0,0.0,0.0
image_3265.png,-1.082030614353342,0.0,2.218686092949018,-6.606567681744285,10.736373931007035,54.88234608325229,0.0,0.0,0.0,0.0,0.0,0.0
image_3267.png,1.5704367691642318,0.0,4.908043765238918,-18.259629315252337,15.10104334553296,55.01944062381404,0.0,0.0,0.0,0.0,0.0,0.0
image_3273.png,3.176227191769204,0.0,1.4016513440262228,20.008094739034377,3.215396062616009,55.337057819237344,0.0,0.0,0.0,0.0,0.0,0.0
image_3276.png,-3.622751542220244,0.0,3.9643562403439576,-7.264974114639605,-21.016315325792032,55.7164555101825,0.0,0.0,0.0,0.0,0.0,0.0
image_3280.png,-3.7250111823001153,0.0,2.342661798117455,10.299861261163027,16.482960794635744,56.29118858805859,0.0,0.0,0.0,0.0,0.0,0.0
image_3283.png,-4.449849223900993,0.0,3.15466801966824,16.61450330280093,-10.277130693424953,56.39855396427342,0.0,0.0,0.0,0.0,0.0,0.0
image_3284.png,-1.6184104816315434,0.0,3.101755514304857,19.093311113553124,16.403394598051555,56.40718493431078,0.0,0.0,0.0,0.0,0.0,0.0
image_3285.png,-2.263616896999772,0.0,2.35222393087878,-6.194122178419664,9.768156426330195,56.42794548544077,0.0,0.0,0.0,0.0,0.0,0.0
image_3304.png,-3.819796887581208,0.0,4.033140124462987,4.468835006428706,11.629647917377918,58.9561909384916,0.0,0.0,0.0,0.0,0.0,0.0
image_3325.png,0.7155019541693433,0.0,4.067025431941952,5.30332578891157,17.87915937460087,59.976712759313614,0.0,0.0,0.0,0.0,0.0,0.0
image_3328.png,2.699671862500889,0.0,3.9224952782498255,2.457076110261072,-7.357888158618718,60.26124973184238,0.0,0.0,0.0,0.0,0.0,0.0
image_3329.png,-3.85075650011768,0.0,2.0496903167427383,-19.436597579737725,-5.792754560861883,60.38206272923705,0.0,0.0,0.0,0.0,0.0,0.0
image_3331.png,-4.419708396761244,0.0,2.49774491131639,6.294017607162687,20.45749969789765,60.45712714086142,0.0,0.0,0.0,0.0,0.0,0.0
image_3332.png,2.6314023025479294,0.0,1.5723872858873809,-11.46971721251934,9.25921288650387,60.57062940803186,0.0,0.0,0.0,0.0,0.0,0.0
image_3335.png,-3.843381280949867,0.0,4.016591578951166,-13.86518475916401,12.013686632248902,60.6424177098543,0.0,0.0,0.0,0.0,0.0,0.0
image_3343.png,-3.301804968282853,0.0,4.281784405285018,1.9010689001070324,-18.185427256720363,61.32285497019737,0.0,0.0,0.0,0.0,0.0,0.0
image_3345.png,4.608346580630002,0.0,2.549931656594487,4.843168515113387,23.98092084743992,61.57961391320174,0.0,0.0,0.0,0.0,0.0,0.0
image_3348.png,0.8241176446558018,0.0,1.2804638300705715,16.728463930853366,-2.938992988261835,61.76866847875141,0.0,0.0,0.0,0.0,0.0,0.0
image_3349.png,-1.0208138516506224,0.0,3.730256968796802,1.4145051385165088,-6.498484181659843,61.802443045686346,0.0,0.0,0.0,0.0,0.0,0.0
image_3351.png,-1.999710805240704,0.0,1.7490867590788015,-3.2929819448669373,16.572175515502455,61.92067103877653,0.0,0.0,0.0,0.0,0.0,0.0
image_3352.png,-4.676470739470609,0.0,4.031270909890584,-5.359257821787375,8.457406088074174,61.94420016453233,0.0,0.0,0.0,0.0,0.0,0.0
image_3356.png,-0.596448877809439,0.0,3.0749877649094763,2.4659826446704987,23.7470542616135,62.13477572108454,0.0,0.0,0.0,0.0,0.0,0.0
image_3365.png,2.0657470627297894,0.0,1.3344099175669313,5.041854303800925,2.039497855773352,62.77771965468651,0.0,0.0,0.0,0.0,0.0,0.0
image_3366.png,-0.5360558451679704,0.0,4.192172883919984,-13.695474034599195,-3.852811615667883,62.78166114066127,0.0,0.0,0.0,0.0,0.0,0.0
image_3377.png,0.6464721430985874,0.0,1.460699820446827,-14.106943808859793,-5.338150971112432,63.80385309660403,0.0,0.0,0.0,0.0,0.0,0.0
image_3378.png,2.6545897033240955,0.0,1.3309666286679027,-17.30558648920507,10.485395519517631,63.91219682498931,0.0,0.0,0.0,0.0,0.0,0.0
image_3379.png,-2.989945183190943,0.0,3.964820610541053,17.549242599333414,-14.981169223726685,63.913528252902665,0.0,0.0,0.0,0.0,0.0,0.0
image_3386.png,1.7750835599401027,0.0,4.256856333307837,-21.41174128168305,-5.935593027314987,64.38990741649107,0.0,0.0,0.0,0.0,0.0,0.0
image_3395.png,2.955903685432131,0.0,2.952813032082386,8.565296074920303,-16.259336071888548,64.83204664639888,0.0,0.0,0.0,0.0,0.0,0.0
image_3396.png,1.3601849621792876,0.0,1.1785204523912485,-12.172874686776836,21.07378659014728,64.85474653443868,0.0,0.0,0.0,0.0,0.0,0.0
image_3397.png,-1.6364934470307402,0.0,1.648817741422281,-1.0807407242705178,-21.35632388257351,64.86189419514719,0.0,0.0,0.0,0.0,0.0,0.0
image_3401.png,4.634699947451857,0.0,3.355408006420301,-19.7637450274762,-10.005950892409356,65.17917991775815,0.0,0.0,0.0,0.0,0.0,0.0
image_3403.png,3.941641837625621,0.0,3.137350702124477,-10.301033724835175,0.4256687937680225,65.27926138653271,0.0,0.0,0.0,0.0,0.0,0.0
image_3411.png,-1.873101565139649,0.0,4.737955924763217,-7.158329714080651,9.14138912798892,65.96935474202164,0.0,0.0,0.0,0.0,0.0,0.0
image_3412.png,1.3746227737220664,0.0,3.02539742534922,0.9914966035667728,-2.4383163822196554,66.00862474231334,0.0,0.0,0.0,0.0,0.0,0.0
image_3414.png,3.5603499693380627,0.0,3.662100693211926,-9.044323702936737,-3.791931817553677,66.13293134815922,0.0,0.0,0.0,0.0,0.0,0.0
image_3416.png,3.514226765922393,0.0,3.051118786105252,16.443151872534976,5.647278648488944,66.41814749592223,0.0,0.0,0.0,0.0,0.0,0.0
image_3430.png,3.756922702349231,0.0,1.662933190688665,-22.29379858551211,-1.5182248870268724,67.48141138550193,0.0,0.0,0.0,0.0,0.0,0.0
image_3440.png,-1.5449070155091538,0.0,3.4244503882432484,18.48660959720976,-11.693130795673984,68.09869964674809,0.0,0.0,0.0,0.0,0.0,0.0
image_3448.png,-0.4277654664614294,0.0,3.1385550660246944,-18.62505516196912,-2.537106350519211,68.78376197041291,0.0,0.0,0.0,0.0,0.0,0.0
image_3456.png,2.1018079277768127,0.0,4.520057547802045,-12.071814918947632,20.64210727775648,69.80536139553107,0.0,0.0,0.0,0.0,0.0,0.0
image_3469.png,3.185961445046029,0.0,2.032443439258411,22.15637273054652,-8.163157693697196,70.53730290799837,0.0,0.0,0.0,0.0,0.0,0.0
image_3471.png,1.9429148722637413,0.0,4.076039460745677,-18.88669044119857,-12.977549737058204,70.60738459396248,0.0,0.0,0.0,0.0,0.0,0.0
image_3472.png,2.24228605558232,0.0,3.2481641827745555,15.76330590120587,-14.286894578540508,70.67544297134998,0.0,0.0,0.0,0.0,0.0,0.0
image_3474.png,3.457705568383858,0.0,2.033003566432836,11.228281357228676,19.532565106286537,70.70849769136476,0.0,0.0,0.0,0.0,0.0,0.0
image_3484.png,3.717857347554929,0.0,2.0821223168176384,22.831026506994515,7.027546060801008,71.1634294164345,0.0,0.0,0.0,0.0,0.0,0.0
image_3493.png,4.334558911487182,0.0,3.1254200313488503,-9.297955611250073,-22.22579648275383,72.03213794054369,0.0,0.0,0.0,0.0,0.0,0.0
image_3498.png,3.836410845930377,0.0,4.278219532356241,3.589617132261308,9.03673709393684,72.25404402767103,0.0,0.0,0.0,0.0,0.0,0.0
image_3501.png,-1.5294949060761986,0.0,3.412369646189202,18.4328369532826,-14.68896701688125,72.40488200789383,0.0,0.0,0.0,0.0,0.0,0.0
image_3508.png,-1.4265312032204558,0.0,4.517960583381949,-1.5102476959437794,-1.27635703116872,72.92344405202797,0.0,0.0,0.0,0.0,0.0,0.0
image_3518.png,0.1040061089902808,0.0,2.403094885103372,20.954074166965203,-1.3135852549588298,73.52803231645467,0.0,0.0,0.0,0.0,0.0,0.0
image_3527.png,3.238822097031292,0.0,2.062582563265696,-22.93072990695704,-8.23835582883353,74.21700614412833,0.0,0.0,0.0,0.0,0.0,0.0
image_3532.png,3.8189650309683234,0.0,1.5660153976070244,3.145026199376595,11.807181735581356,74.809672833788,0.0,0.0,0.0,0.0,0.0,0.0
image_3539.png,3.6159096392556354,0.0,1.1670100153565786,-13.386713701836491,5.708532593378432,75.4573819709201,0.0,0.0,0.0,0.0,0.0,0.0
image_3543.png,-0.2830693012436818,0.0,3.330898825129005,-10.653813475057476,-15.345791735823829,75.56107701748488,0.0,0.0,0.0,0.0,0.0,0.0
