sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1093.png,V,-0.18342190194618316,0.5850461439812957,4.128245704925266,0.0,0.0,6.671634972342261,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1094.png,V,-1.956727066255601,0.4812690003383349,3.0407645865017177,0.0,0.0,6.723608503503911,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1095.png,V,0.06301035342226423,0.771678176906287,4.7288483291471035,0.0,0.0,6.960588432180259,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1096.png,V,1.5150377368328922,1.954626782964607,3.146189364554327,0.0,0.0,9.28898310053205,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1097.png,V,0.30592233922604634,-0.8915862815589556,3.3390212911673753,0.0,0.0,9.368599571777477,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1098.png,V,-1.8159702277432292,0.42828716445377574,4.876932998169723,0.0,0.0,9.66407209720818,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1099.png,V,-2.2919751141482645,-0.5525380053129902,3.1770297168023713,0.0,0.0,9.804781321330381,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1100.png,V,-0.06541259116710588,0.845007043978335,4.659409715387992,0.0,0.0,9.999240346826106,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,17.5,0.0,0.0,0.0,0.0
image_1101.png,W,1.4776438449740292,1.1785010815740598,4.730917365042148,0.0,0.0,-8.931434782497146,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1102.png,W,-0.33999144590983194,1.8731095560351279,4.6457214936384545,0.0,0.0,-8.745428939455076,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1103.png,W,0.6082866535361453,0.22689398011881518,3.7646537046636066,0.0,0.0,-8.287378135882705,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1104.png,W,0.41975493499765804,0.44820481019671576,4.954629782185434,0.0,0.0,-8.022187937456664,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1105.png,W,1.3408666758257026,-1.2239099000965203,3.022332962509009,0.0,0.0,-8.009402156742695,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1106.png,W,0.49518584713737435,1.6430752559563218,4.479698829450475,0.0,0.0,-7.859210018807785,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1107.png,W,1.737161816492945,-1.2813395280250355,4.284617141798133,0.0,0.0,-7.68204864421457,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1108.png,W,-0.7481833962552075,-0.42005850185378124,3.0907712326662447,0.0,0.0,-6.6982907186206075,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1109.png,W,-0.8907499411668939,0.7146817680014013,3.8196530700327216,0.0,0.0,-6.382532254131464,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1110.png,W,0.6587599451286194,-1.5905942503824975,3.1796586701531764,0.0,0.0,-6.056213282353953,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1111.png,W,-0.708052846491375,0.7991103405537392,4.488705575961182,0.0,0.0,-5.822933357656394,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1112.png,W,-0.27965156337139374,1.1883914322170839,3.510911739674132,0.0,0.0,-5.347983429423304,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1113.png,W,-2.286784897520718,0.4291228392498293,3.1730713683239125,0.0,0.0,-5.018982569280275,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1114.png,W,0.42053306736293133,-1.84720713492835,4.279535430152691,0.0,0.0,-4.926058754048643,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1115.png,W,-0.2626629819322247,-0.45163788393107573,4.584023082871704,0.0,0.0,-4.247211529804849,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1116.png,W,-0.3685143111915401,1.7440420654845832,3.685813252490272,0.0,0.0,-3.2485266598436358,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1117.png,W,1.0601647758502195,-0.820724552666006,4.193124279986509,0.0,0.0,-3.1730502724608804,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1118.png,W,-2.2821823618891495,0.4015151969997134,3.3494394653059145,0.0,0.0,-3.056532886475212,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1119.png,W,0.5239975334471042,-0.09353533966623406,4.711490141063324,0.0,0.0,-2.539730569151935,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1120.png,W,0.4466169214388721,-0.1219532781672163,4.850328906910746,0.0,0.0,-2.410988665562339,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1121.png,W,1.018481558341575,1.966899978784065,4.084614776210373,0.0,0.0,-2.3542179192606234,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1122.png,W,-1.3542130479073993,0.33422316277819497,3.5660240568489687,0.0,0.0,-2.3326216013575323,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1123.png,W,2.2796343075640446,0.19813877679133446,3.5976543947958572,0.0,0.0,-2.0753737919993887,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1124.png,W,-0.7374499111926401,-0.7900525815169506,4.962735959980197,0.0,0.0,-1.599425865329625,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1125.png,W,0.8573645318318485,0.7900174887529425,4.330537815512195,0.0,0.0,-1.2612276345480051,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1126.png,W,-0.479043066477461,-2.091492119215134,4.015712211179802,0.0,0.0,-1.1763173406261007,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1127.png,W,-0.8426210417831261,-0.517892089211912,4.1527673359859065,0.0,0.0,-1.1229455640381438,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1128.png,W,-0.7711365712099527,0.7605423637710282,3.6523285058402766,0.0,0.0,-0.5459003573004644,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1129.png,W,-2.0219139029290196,0.9481147685528123,4.538033589662162,0.0,0.0,0.341450443878788,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1130.png,W,-0.7451068227361615,2.0666956015634588,4.809248009985898,0.0,0.0,0.995407578453877,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1131.png,W,0.3007988019330151,-2.0594573758495054,3.094311113415223,0.0,0.0,1.2134900939233866,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1132.png,W,1.158148424289325,-1.631485940127903,3.59493612379888,0.0,0.0,1.5509848068346095,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1133.png,W,-1.665099889548118,0.7504148215177974,3.915961589926579,0.0,0.0,2.564209502519317,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1134.png,W,-2.0546701157513123,0.6302076979190595,3.7346779335025984,0.0,0.0,3.5956978250671856,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1135.png,W,-2.0942084586939487,0.47502463130953604,4.9063884736408205,0.0,0.0,4.510819725830139,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1136.png,W,-1.3897933095618127,0.5340393309773296,4.58632639198249,0.0,0.0,4.706290268891584,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1137.png,W,1.1128210821385172,1.8101720201904052,4.132009099434564,0.0,0.0,5.545756125855146,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1138.png,W,1.4890940233222874,0.8983831064383938,3.9075668366206027,0.0,0.0,5.617791182125941,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1139.png,W,1.7742661908454667,0.16531884293296611,4.1931213028668965,0.0,0.0,5.966330881116901,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1140.png,W,-0.19294132367378777,-0.13952856784264264,4.756310087650075,0.0,0.0,6.423692363129284,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1141.png,W,1.8915192874679354,-0.046222985361175924,4.172693870590283,0.0,0.0,7.20265057309534,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1142.png,W,0.5138489055217773,0.8208786534803673,3.2524282386184655,0.0,0.0,7.310831502613844,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1143.png,W,-0.8974607002047981,-1.0739116318505162,3.3596492136179266,0.0,0.0,8.034490939923845,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1144.png,W,-0.598177259896017,0.8962372508980304,3.9594017003286845,0.0,0.0,8.761002377291916,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1145.png,W,0.1694444175981086,-1.863492509068996,3.8946792568064277,0.0,0.0,8.97238186629172,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1146.png,W,0.1068717366082214,-1.753021016562382,3.871006173817214,0.0,0.0,9.120776006883617,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1147.png,W,-0.687950806250194,2.296400506851265,3.7231169249188425,0.0,0.0,9.4580979237261,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1148.png,W,-1.059517624539976,1.1616929294985783,3.6355568828489906,0.0,0.0,9.760698399320066,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1149.png,W,-0.5714878009706477,-0.7149600675143368,3.4458248768356876,0.0,0.0,9.904518687771539,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1150.png,W,0.5873887235977734,1.4441553891830234,4.770671798396852,0.0,0.0,9.996028980662693,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_1151.png,X,-0.909834075727244,1.7399588380606104,4.728753284539904,0.0,0.0,-9.766062209787753,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1152.png,X,-0.7871872904422543,-2.1432095796237425,4.198799357895941,0.0,0.0,-9.724582819216785,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1153.png,X,-0.3890132755606088,-0.13948846101360626,3.383392138423391,0.0,0.0,-9.711966501593386,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1154.png,X,-1.3873004224614425,1.9853320494450242,4.629125431791345,0.0,0.0,-9.315967409376318,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1155.png,X,-2.116024942855164,-0.7538154262298189,3.1685678141058764,0.0,0.0,-8.01049862503336,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1156.png,X,0.06554491502955213,-1.5711194366551817,4.673582720759624,0.0,0.0,-7.008406170226862,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1157.png,X,1.2969736627823578,0.1101261309511782,4.289127596164263,0.0,0.0,-6.042634147566634,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1158.png,X,-2.108811623635991,0.25093418076409224,4.777634965163167,0.0,0.0,-5.90499925500006,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1159.png,X,-1.3627967301330912,1.958633469037068,4.046886941457458,0.0,0.0,-5.723381341022282,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1160.png,X,0.22846480774087047,0.47945437632291454,3.613682407065499,0.0,0.0,-5.579642150534707,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1161.png,X,0.1608648162573287,-0.4413883612704965,3.0862160150393345,0.0,0.0,-5.146185991139969,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1162.png,X,-1.3853251107004318,-1.0654857390242354,3.9532680852775295,0.0,0.0,-4.818019533153903,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1163.png,X,-1.068199621958294,-1.1245259710350282,3.6636332033683248,0.0,0.0,-3.879100610036428,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1164.png,X,-1.2883494155278308,1.2112004685550033,3.041837611470621,0.0,0.0,-3.339278076747769,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1165.png,X,1.326143443327002,1.070587533388842,3.1025086105667654,0.0,0.0,-2.4543145508291175,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1166.png,X,1.0208766518697778,-1.6385639928340807,3.3147230203547084,0.0,0.0,-2.3362733341887836,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1167.png,X,1.984203953121167,0.43924178957607884,3.257176047284943,0.0,0.0,-2.3139822600126836,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1168.png,X,-1.5306890099440706,-1.773793288623606,4.712585062417461,0.0,0.0,-1.983652999290893,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1169.png,X,1.1387441604743833,-0.46312261603115706,4.426619394486668,0.0,0.0,-0.913427168768969,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1170.png,X,-0.4950081483239333,0.5399779921062692,3.8046648914476657,0.0,0.0,-0.8718542445884516,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1171.png,X,1.9032170895186202,-1.4899812545490165,3.0557701015495358,0.0,0.0,-0.6575679426966747,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1172.png,X,-1.8179752669310325,0.22591385127090474,4.07801788247959,0.0,0.0,-0.6010127448149518,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1173.png,X,-0.3980958616277187,-2.113839511900153,4.669326896546673,0.0,0.0,0.11643696221175048,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1174.png,X,-0.1894688774778762,-2.229165197306558,4.992814189482638,0.0,0.0,0.34917286719017504,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1175.png,X,-2.022199995095795,0.6271444031853226,3.88176529435018,0.0,0.0,0.4596786768383403,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1176.png,X,0.6230344021135727,0.6104945220956532,4.985000799229532,0.0,0.0,0.4678210819698574,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1177.png,X,1.6432888393503573,0.8303011216935257,4.258661984157198,0.0,0.0,0.9969634659926445,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1178.png,X,0.34397254696206153,1.6526595434886084,4.1502447146875365,0.0,0.0,2.1135896472764433,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1179.png,X,-1.1859065309862944,-1.9562743848437238,3.0862286046467466,0.0,0.0,2.6813648972666115,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1180.png,X,-1.0516798030631012,-0.18875204693634143,4.966879445756261,0.0,0.0,2.738575112594342,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1181.png,X,-1.836361622355512,1.2232341958545676,4.958711537242574,0.0,0.0,3.10229448665989,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1182.png,X,1.078435174450171,-0.7376058556013593,3.9179043372334714,0.0,0.0,3.20034229690717,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1183.png,X,0.39952788029662634,-0.476491642604722,3.6431885266991535,0.0,0.0,3.242458038553444,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1184.png,X,-0.10828957495380856,-1.3770487501421793,4.759182303025242,0.0,0.0,3.4052606958218092,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1185.png,X,-1.3211699118422973,0.5607717081815369,3.4199035945841576,0.0,0.0,3.903864933268297,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1186.png,X,-1.539780146327784,1.6886931374449181,4.583094448892163,0.0,0.0,4.062085477359108,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1187.png,X,1.1459564766186026,-0.2032576108246294,4.084559646191336,0.0,0.0,4.207927926290914,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1188.png,X,2.380500520733647,-0.16403436798406218,4.749790395474314,0.0,0.0,5.562896601889662,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1189.png,X,-0.6824188479415401,2.285201190481847,4.442662599490108,0.0,0.0,5.702993793755764,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1190.png,X,1.896349176292477,0.8167815681638382,3.2825081000801575,0.0,0.0,6.001985011547809,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1191.png,X,-0.7234250368105667,-0.5618386604151152,3.6280019179976524,0.0,0.0,6.205167266116977,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1192.png,X,0.7218287339427805,-0.9745645076341075,3.0888220842800367,0.0,0.0,6.583499229953485,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1193.png,X,-0.0754838298266989,1.8433640841154701,3.101895787751838,0.0,0.0,6.770348966631069,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1194.png,X,1.5626076764406858,-1.411876416141553,4.598820009699381,0.0,0.0,6.850467659948176,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1195.png,X,0.22717511290455086,1.3385170667910407,4.545613756629967,0.0,0.0,7.671647793398247,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1196.png,X,-1.0204041120139682,1.9856589805480018,4.214935612703248,0.0,0.0,7.708392210910162,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1197.png,X,-1.8711767224228562,0.15821730323952743,4.814010938163743,0.0,0.0,8.033659332529293,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1198.png,X,0.17577678180335807,0.1945998507981492,3.033086380502497,0.0,0.0,8.378880028618237,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1199.png,X,-0.671773818869642,0.3111027951452731,4.127293338985297,0.0,0.0,8.597088254446405,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1200.png,X,-1.7610618334528243,0.9469567423675699,4.07403675789342,0.0,0.0,9.794104177329231,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,52.5,0.0,0.0,0.0,0.0
image_1201.png,Y,-0.3162138715295961,-1.7475426581218345,4.829540188643845,0.0,0.0,-9.977749980025422,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1202.png,Y,-0.4994647517084264,-2.3922406522086685,4.641864967415339,0.0,0.0,-9.13202038333206,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1203.png,Y,-1.5424267095095918,-0.6788703101947945,4.527464671080841,0.0,0.0,-9.075072771495956,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1204.png,Y,-1.5412061845546918,-1.0610254334274245,4.764867687782536,0.0,0.0,-8.97292739848108,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1205.png,Y,-1.3651221982960693,0.0036900090254720053,4.930758540914816,0.0,0.0,-8.872260187106138,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1206.png,Y,-0.0034026182263866564,-2.308976516550847,4.448305386695285,0.0,0.0,-7.819191425367684,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1207.png,Y,0.08561385073822043,0.7660290553441645,3.331268535631076,0.0,0.0,-7.733839612903846,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1208.png,Y,1.192657311996749,1.1000280636771798,4.200120465857409,0.0,0.0,-7.704374399274729,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1209.png,Y,1.4966633655454151,-0.6940757710165464,4.974894968356244,0.0,0.0,-7.5830274022501065,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1210.png,Y,-0.36590085584679605,-1.6206303275267098,3.6185364812011374,0.0,0.0,-7.487134031177057,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1211.png,Y,-0.6854100380439243,1.0231825032378898,3.9864719479020634,0.0,0.0,-6.710202764784164,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1212.png,Y,1.1174055506368712,1.4026306876110535,3.829020669971733,0.0,0.0,-6.478622894368391,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1213.png,Y,-1.9014701728924837,-1.4004841193906314,4.801159820821392,0.0,0.0,-6.377664431300363,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1214.png,Y,-0.1107929965660632,2.4459940277742493,4.970136200553314,0.0,0.0,-5.254510726179387,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1215.png,Y,-2.190986223746547,-0.2799387400294775,4.497947124092495,0.0,0.0,-5.247332001955439,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1216.png,Y,-0.10756362445107862,-1.069638797764301,3.0634674293101796,0.0,0.0,-4.825618401633902,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1217.png,Y,0.5363608391709702,1.9426237511748725,4.314708845975519,0.0,0.0,-4.82275424992668,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1218.png,Y,-0.08004182317516288,0.8576069399201938,3.784422232591111,0.0,0.0,-4.444165149637856,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1219.png,Y,2.182282971005709,1.0491540469871523,4.125163333773153,0.0,0.0,-4.37785091615236,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1220.png,Y,-2.4126821103297416,-0.4527721338292933,3.3184767888040074,0.0,0.0,-4.082062571673218,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1221.png,Y,0.8869795666865407,-1.009834136357039,4.711341064169182,0.0,0.0,-3.5268612422708028,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1222.png,Y,2.068591145358305,0.7014434015728273,3.9536062785693042,0.0,0.0,-3.1404462930412542,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1223.png,Y,-0.9555869726038779,1.4244222338056622,4.558896121401946,0.0,0.0,-2.8704300597075765,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1224.png,Y,1.0749350858551567,-0.7942660435618417,4.614883632971619,0.0,0.0,-2.698717431560329,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1225.png,Y,-1.1354455193609647,-0.25728542846138575,3.0594314649461842,0.0,0.0,-1.944199651909022,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1226.png,Y,-0.42489824543141486,-0.6105093077924516,3.129742182021389,0.0,0.0,-1.7882409888330812,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1227.png,Y,1.3625043962615377,0.8520023639420808,3.9293249105323023,0.0,0.0,-1.4152103473649156,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
image_1228.png,Y,1.062942398002245,-1.8504192054280024,4.598653659946641,0.0,0.0,-1.3709924662108754,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,70.0,0.0,0.0,0.0,0.0
