sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_2438.png,0.0,0.0,1.386994945762043,-8.209250423498432,-6.283146716118647,0.0,0.1866743466318105,1.6622788249297993,0.0,0.0,0.0,-4.488198218095532
image_2440.png,0.0,0.0,2.2831406667051226,-11.847356201147049,19.92238870548036,0.0,2.23672830284362,0.8709518249634599,0.0,0.0,0.0,0.8409451165629545
image_2444.png,0.0,0.0,4.094352408625869,12.531038142169985,3.499154039672322,0.0,1.0283282444922388,0.0119308863176752,0.0,0.0,0.0,-4.061733071616603
image_2452.png,0.0,0.0,4.529325246728488,5.094452248530443,-2.8188704266303977,0.0,4.903197173934537,0.7460095286817291,0.0,0.0,0.0,4.15697893728492
image_2458.png,0.0,0.0,2.5157107223868205,7.211716709408221,8.561769289105632,0.0,3.941355767473541,2.271820585307072,0.0,0.0,0.0,-4.581729533270126
image_2459.png,0.0,0.0,3.6002528964635365,-6.982801303624456,16.95200871730907,0.0,-1.6816613173960702,-2.2889360219769928,0.0,0.0,0.0,1.4513254391994383
image_2468.png,0.0,0.0,4.787645838779688,-3.1983534651147325,7.145707263859066,0.0,-2.148975090805465,1.41801151816378,0.0,0.0,0.0,3.5608196652599986
image_2469.png,0.0,0.0,3.849005695921995,13.815933445081182,12.269734155828951,0.0,-1.73873924068141,3.647967415864543,0.0,0.0,0.0,-0.3505021452452226
image_2495.png,0.0,0.0,1.3704452111187826,5.014031079116122,-3.986431741495828,0.0,-0.2047414353103573,2.515867854610074,0.0,0.0,0.0,-0.0559139523544027
image_2501.png,0.0,0.0,3.6786897338879694,-18.39625247706373,-9.91964524475809,0.0,3.2167135209072315,-2.170634843159145,0.0,0.0,0.0,-1.7787157716269753
image_2513.png,0.0,0.0,1.164768394111384,3.181170683533254,12.689513858408649,0.0,-2.289002879280284,1.796369153679645,0.0,0.0,0.0,1.4365532187299053
image_2523.png,0.0,0.0,4.047675549991639,-22.18208579909152,6.263986510839863,0.0,-2.8293219448662845,-3.8802935042064526,0.0,0.0,0.0,-1.9501561400390168
image_2526.png,0.0,0.0,1.4908431828848263,1.6098626576017254,7.50648449608178,0.0,-0.1314300446367965,4.902107978135591,0.0,0.0,0.0,-4.295242432439825
image_2535.png,0.0,0.0,2.906876228352581,-6.664190919858318,14.37658869231052,0.0,4.295128720460049,-2.1345582287424447,0.0,0.0,0.0,-1.1701547691506988
image_2536.png,0.0,0.0,3.5217070073470347,18.27235897557677,-9.354110897460265,0.0,1.7024491389356384,-1.2684110953485113,0.0,0.0,0.0,-1.1615816592977843
image_2537.png,0.0,0.0,1.2540889932386396,9.625014835647066,-8.918814480936605,0.0,-4.629451057289562,1.61099971320457,0.0,0.0,0.0,3.596536643234998
image_2542.png,0.0,0.0,1.3718624095300944,15.898684355508491,15.173734049508134,0.0,-0.8062044882325076,1.0832632088331469,0.0,0.0,0.0,0.4324662480718269
image_2546.png,0.0,0.0,2.1832639710986497,-4.599013165204048,19.410292602938384,0.0,-1.2205833196553644,4.206323771078641,0.0,0.0,0.0,0.2212781748534533
image_2551.png,0.0,0.0,4.733576533754665,-13.972104217643055,-8.756446773650223,0.0,-1.5721919125602015,-3.322724945097748,0.0,0.0,0.0,-0.1037163542013273
image_2559.png,0.0,0.0,1.4789330530682463,17.56847754094721,17.598502450448635,0.0,4.151547706373668,-0.3979065151731471,0.0,0.0,0.0,-4.004853323746836
image_2561.png,0.0,0.0,3.524582007380308,11.138398355123948,-19.795527842000173,0.0,-3.0741028000576307,-0.251032002767612,0.0,0.0,0.0,2.4234574533385214
image_2565.png,0.0,0.0,1.9867185019155664,-11.2863053760218,-21.718796467218265,0.0,3.311177221001208,-3.4148796850396104,0.0,0.0,0.0,-2.9796663531555234
image_2574.png,0.0,0.0,2.052674591197832,-6.894460835701308,-11.256862968449274,0.0,4.025954464611676,2.056114212255845,0.0,0.0,0.0,2.433660945626709
image_2586.png,0.0,0.0,3.3414816741626576,8.256019945626464,-13.774556905500814,0.0,-0.6234099456376683,-1.0199678114359263,0.0,0.0,0.0,2.0524932279442334
image_2587.png,0.0,0.0,4.903040830862418,5.972315325044184,2.1608080970508463,0.0,-0.7474404932851246,-0.5777575029819646,0.0,0.0,0.0,-4.86606990265937
image_2595.png,0.0,0.0,3.6848281813807615,4.158170273428067,18.15316597121956,0.0,-0.1545864253292247,-4.782907439670017,0.0,0.0,0.0,1.0581103799736482
image_2607.png,0.0,0.0,3.00311225733541,16.332618849186076,-6.712933384895116,0.0,-0.790589179020856,-2.087151135957282,0.0,0.0,0.0,3.594351875956793
image_2623.png,0.0,0.0,3.7863327212882334,-0.491271992010773,-4.012355577984552,0.0,-2.6098968510717486,-1.7576807815349336,0.0,0.0,0.0,2.478541514682595
image_2625.png,0.0,0.0,1.921312345826574,-1.254582914718582,-15.41799674338314,0.0,-1.6692873406659336,-4.5132055112857214,0.0,0.0,0.0,-1.1812813904969843
image_2628.png,0.0,0.0,2.4848613900352783,6.6986449555229575,21.20675704117585,0.0,-2.679521433570877,1.0984249056546986,0.0,0.0,0.0,-3.7507402432070336
image_2637.png,0.0,0.0,4.047571306727252,1.120997155067849,-23.416741548346604,0.0,-0.5415485398859757,1.5066915955810558,0.0,0.0,0.0,0.7040392097944137
image_2641.png,0.0,0.0,4.863604399697389,11.297520262878171,4.133595318768796,0.0,-2.9286124446368933,1.6061467750531546,0.0,0.0,0.0,-2.749019605320332
image_2642.png,0.0,0.0,2.055691480216076,-12.672987883944376,3.2619631614309106,0.0,3.628097780381421,1.275582927336233,0.0,0.0,0.0,2.97271404263085
image_2643.png,0.0,0.0,1.2758915900015548,-13.13759163757422,5.966048758291367,0.0,4.10982561062024,1.739258811305329,0.0,0.0,0.0,1.0309714574611686
image_2646.png,0.0,0.0,1.20858578196579,2.3570090341638807,-24.635986671703595,0.0,-0.3641614567730015,-0.1489267578568712,0.0,0.0,0.0,-4.859990057546094
image_2654.png,0.0,0.0,1.3285638355472331,11.252458605608036,20.647160691237872,0.0,0.6064385512751017,-2.6278719633192327,0.0,0.0,0.0,-0.4671461034056214
image_2665.png,0.0,0.0,4.509161418542928,21.50786329886019,-2.557604513899268,0.0,2.674152997376304,-1.071919136975752,0.0,0.0,0.0,1.7194733084003977
image_2667.png,0.0,0.0,3.316476873076676,8.77796947341803,1.4328862191629634,0.0,-0.2879194857147769,2.760487668727428,0.0,0.0,0.0,4.377009386838628
image_2669.png,0.0,0.0,4.104156812772603,21.035446578969704,10.555719401221074,0.0,-1.856172820593768,-1.2164825412065103,0.0,0.0,0.0,4.847860540150773
image_2681.png,0.0,0.0,2.235918336065997,13.274479193878038,-1.7698113584203188,0.0,-2.721340158317837,1.2143312228732257,0.0,0.0,0.0,1.2880344619545072
image_2685.png,0.0,0.0,4.921120071769274,-17.73124556590304,11.191222287710076,0.0,3.88179580126352,-0.5410752715100619,0.0,0.0,0.0,-2.795562423405311
image_2688.png,0.0,0.0,1.3055971478110413,-8.087685265146897,-20.08731698258437,0.0,2.049953133834309,-0.074603102889168,0.0,0.0,0.0,-2.3547154538904658
image_2694.png,0.0,0.0,1.3106999748216697,-5.758286048038837,-16.16868197087008,0.0,-0.5395943927095709,-0.2173125554677329,0.0,0.0,0.0,-0.2768586823108778
image_2696.png,0.0,0.0,1.9437564598311083,12.579503946215809,15.717351010744402,0.0,-0.5338545729618094,-4.015597922521075,0.0,0.0,0.0,-0.8773073238281857
image_2698.png,0.0,0.0,2.7940219000856983,-22.002230657213087,0.4052895084188056,0.0,4.942383044164185,-0.4830916388606059,0.0,0.0,0.0,1.1338782948268982
image_2702.png,0.0,0.0,4.756689595238494,-10.812095649618303,-2.2444980437087807,0.0,0.3296935217740778,2.3234256683181504,0.0,0.0,0.0,-3.4411334919605165
image_2705.png,0.0,0.0,2.0394477743616166,9.585925038121218,-1.234796558049812,0.0,0.2026993121189068,-3.310999954042957,0.0,0.0,0.0,3.415062785539821
image_2707.png,0.0,0.0,3.04595533766616,6.941855896792718,8.053374537975062,0.0,3.34324972192683,1.728847490118393,0.0,0.0,0.0,3.8727649838280014
image_2708.png,0.0,0.0,4.763194905728467,3.860901675441595,-22.79959455278665,0.0,-3.336870232155355,0.7556256995467514,0.0,0.0,0.0,-1.79777932766076
image_2714.png,0.0,0.0,2.20293688744122,9.58079124302557,-2.8026603109672097,0.0,-2.273649688498872,-0.5215141779319474,0.0,0.0,0.0,0.6271005951151345
image_2723.png,0.0,0.0,2.391506953127444,-9.395659301195924,-13.75027030774637,0.0,-3.5060244074950417,1.0949033061150133,0.0,0.0,0.0,-1.345065147252816
image_2726.png,0.0,0.0,4.569012445725479,-9.57590290572962,3.8900445006438673,0.0,-1.9814325426559336,-0.1350570155019213,0.0,0.0,0.0,-2.215085674834063
image_2729.png,0.0,0.0,4.311644170406156,15.103648576705377,-4.272359037717906,0.0,-1.0523681550534991,0.2686103683739332,0.0,0.0,0.0,-0.0703687741017571
image_2731.png,0.0,0.0,1.3826665889226426,-11.05978435187078,-21.96681036520356,0.0,-0.7877305501739342,0.1497853567782869,0.0,0.0,0.0,3.6632921384819337
image_2739.png,0.0,0.0,1.3361474957407986,-22.871349297802503,6.5130202302565,0.0,-1.545108094829942,0.738877352434715,0.0,0.0,0.0,-4.557809856149349
image_2744.png,0.0,0.0,2.660733414109002,-2.8332147825850647,14.55925463959612,0.0,0.2582801726103964,3.008231842724606,0.0,0.0,0.0,3.833487460789696
image_2752.png,0.0,0.0,2.825121896219184,12.558083622817485,12.185972247581129,0.0,0.6726008741124397,4.7930264283295,0.0,0.0,0.0,-0.8199942404066523
image_2755.png,0.0,0.0,3.979748521489464,0.0587692240102042,23.97919838336574,0.0,2.22392761830008,-3.5456617697344828,0.0,0.0,0.0,-0.4786984110414725
image_2756.png,0.0,0.0,4.29364189830252,-9.604816026495175,18.121745611437508,0.0,2.210462772971012,-0.4252843998382968,0.0,0.0,0.0,4.423873230168253
image_2761.png,0.0,0.0,1.2183478031180606,-10.643527201654416,12.362470874713376,0.0,1.1284571573988118,1.861514810784648,0.0,0.0,0.0,1.6568057221080412
image_2766.png,0.0,0.0,3.7047882580575617,20.430509366724625,3.331614675092597,0.0,3.674560856048175,-0.7495137621080652,0.0,0.0,0.0,-1.837393802886784
image_2785.png,0.0,0.0,1.8104169332651805,19.16157563635844,-13.621391351093385,0.0,-1.9333469509265948,-2.108526963222707,0.0,0.0,0.0,-1.574099444710115
image_2786.png,0.0,0.0,3.2863389215470424,-19.31323513348374,-3.595538690291874,0.0,0.9070401761921792,2.1433172413081567,0.0,0.0,0.0,1.4648276052244906
image_2790.png,0.0,0.0,4.996079447676728,2.3041712103683034,-8.634180219234258,0.0,0.3654927645245964,2.2782152859918527,0.0,0.0,0.0,1.054971528213681
image_2799.png,0.0,0.0,2.161839985889801,8.12310894844605,-3.068493268082919,0.0,-1.2204270194205322,-4.378611442957581,0.0,0.0,0.0,4.079993712320842
image_2803.png,0.0,0.0,4.203859407501035,22.837200830228323,8.886342824681936,0.0,-0.5196148987303687,-1.0951509232287295,0.0,0.0,0.0,1.819530241419173
image_2809.png,0.0,0.0,3.140520930645601,9.866971273274917,-16.842562700408696,0.0,1.755085740539185,-2.249255067461129,0.0,0.0,0.0,-1.3187148080571554
image_2818.png,0.0,0.0,4.08184116439916,-5.602415068274912,8.07718046166572,0.0,0.974683507296824,3.649630073224276,0.0,0.0,0.0,0.8081620260095104
image_2821.png,0.0,0.0,1.4784266535578658,-3.4569010470723027,9.627617513979072,0.0,1.949714859612709,3.458327001080034,0.0,0.0,0.0,-0.4339198725515611
image_2822.png,0.0,0.0,1.1366561925860843,2.107279297641649,-0.0470739877549292,0.0,1.6954138551446207,-3.7562594150249993,0.0,0.0,0.0,-1.2942382383826263
image_2826.png,0.0,0.0,1.4935055261941748,17.728720202556698,2.9293729935550457,0.0,4.673005324809043,0.6605485021989882,0.0,0.0,0.0,2.0487228832690647
image_2827.png,0.0,0.0,3.720186906632611,4.75765697639843,20.93270226926875,0.0,-0.4912863179421068,0.7706188847351234,0.0,0.0,0.0,-4.902485584208922
image_2839.png,0.0,0.0,3.231119817714084,7.957178939543062,19.184603857505827,0.0,-0.7594768171381362,2.826749044786612,0.0,0.0,0.0,-3.881389256152541
image_2845.png,0.0,0.0,4.223022321680296,-11.414909958844284,-2.199786903457113,0.0,2.9499840202991043,0.4020824092722229,0.0,0.0,0.0,-0.6584641611054574
image_2846.png,0.0,0.0,3.175720875997885,18.6762147746308,5.866814561367587,0.0,-1.98141127376838,-3.919973224509389,0.0,0.0,0.0,-3.34818870957493
image_2848.png,0.0,0.0,4.958760236762725,20.08214126022492,11.629650372228715,0.0,-2.0004761455212643,2.7077831157360768,0.0,0.0,0.0,-0.7782331914344596
image_2852.png,0.0,0.0,2.6448418903111364,1.05899595690689,11.906072994975556,0.0,2.9396041116845444,-3.339745202936331,0.0,0.0,0.0,-4.975017055822613
image_2858.png,0.0,0.0,3.422531056008017,3.287485143897423,-21.440618416110272,0.0,-0.3471278615790683,2.983970483087163,0.0,0.0,0.0,-2.4140893762061
image_2859.png,0.0,0.0,3.8508607699410455,22.014458576381063,9.173231057358146,0.0,-3.5866392523284563,-0.607997772849397,0.0,0.0,0.0,-4.039153772780773
image_2862.png,0.0,0.0,4.025905792854044,-9.387483487539305,-18.94781382745297,0.0,-1.5415009285389494,2.2974147399143368,0.0,0.0,0.0,0.7742399844108752
image_2863.png,0.0,0.0,2.086526303067667,0.7941324925033539,21.89533102774297,0.0,-2.078021178600891,-0.6074890568789868,0.0,0.0,0.0,1.1219854394610191
image_2866.png,0.0,0.0,2.460191976617189,-3.8515061741074352,-14.482330797069835,0.0,-3.472108517551784,3.4271237982798284,0.0,0.0,0.0,-4.967197475512728
image_2878.png,0.0,0.0,1.868970737592238,-8.002447334650054,-15.986420239646105,0.0,0.1607439848426341,-2.6588471294258773,0.0,0.0,0.0,-2.1058278506068606
image_2881.png,0.0,0.0,3.2111356695406785,-4.283608328859199,24.132396953184383,0.0,2.3689816153406533,-1.5398886262799245,0.0,0.0,0.0,-2.172782540919216
image_2888.png,0.0,0.0,2.1478919502101674,14.394237696517983,-2.329506149234673,0.0,2.880522492057367,1.5191648696680289,0.0,0.0,0.0,-2.195356660464781
image_2902.png,0.0,0.0,4.773567362619268,-8.186005816298373,12.138946561142046,0.0,-4.498909559316735,-0.6789429292437088,0.0,0.0,0.0,-0.0907898297504692
image_2914.png,0.0,0.0,4.294859534427962,11.644156434969156,14.50300033437998,0.0,-3.5470079224186226,2.813019618303366,0.0,0.0,0.0,1.610697161156737
image_2918.png,0.0,0.0,3.986042070587703,-20.11852158574378,-2.733483980654718,0.0,1.095054925748702,0.8638002693859528,0.0,0.0,0.0,-3.032862712092133
image_2926.png,0.0,0.0,4.369153705029582,7.395313939454661,-3.626663657724796,0.0,1.9227363425557973,-0.6587191192475683,0.0,0.0,0.0,1.3121882059887555
image_2936.png,0.0,0.0,1.7085355335483774,-12.378743216973204,-10.92580140420687,0.0,0.413708984162849,1.2666644927076138,0.0,0.0,0.0,-2.7788740851886926
image_2939.png,0.0,0.0,3.1335993285557566,-9.75230920621964,8.080034692967688,0.0,-1.5319010998518574,1.3824358753926285,0.0,0.0,0.0,4.704021520513228
image_2950.png,0.0,0.0,4.262413333062264,-3.6355957830883816,21.67603797802265,0.0,-1.1600687117906965,-4.770528190453733,0.0,0.0,0.0,2.076328309133565
image_2968.png,0.0,0.0,4.07558867314045,2.877752675942164,-20.577184177312915,0.0,2.958742325435686,0.7952326852046652,0.0,0.0,0.0,-3.226017980423337
image_2972.png,0.0,0.0,2.517190746541464,-22.476762543029825,9.914005949913882,0.0,-1.0568478078998191,0.3417768296538847,0.0,0.0,0.0,0.0871665386181259
image_2973.png,0.0,0.0,3.1783196701884684,-14.370736769319436,-0.1117820912307039,0.0,3.36087144860708,-0.9591208722719636,0.0,0.0,0.0,1.2950746776285147
image_2988.png,0.0,0.0,1.0369435279755388,-1.9922943760491545,-8.061702527072281,0.0,-0.9895366623635908,3.537884742645718,0.0,0.0,0.0,2.2634765328061333
image_2989.png,0.0,0.0,3.8330472748106055,13.53065034640368,18.428059023552976,0.0,-0.9360497986673668,-3.5201590816701227,0.0,0.0,0.0,0.1561982820524843
image_2991.png,0.0,0.0,2.6651078283935563,-2.049462955201487,2.594420575977705,0.0,3.977193653579124,0.7001197283842603,0.0,0.0,0.0,-2.432444138038302
image_2995.png,0.0,0.0,1.2312077304680082,17.492198222748144,7.780140581172142,0.0,0.9876874062098282,1.1424038959948193,0.0,0.0,0.0,-4.223739785699911
image_2996.png,0.0,0.0,4.184758463729026,-6.551695929826066,4.603456991290505,0.0,3.506358829202308,-2.927176413546778,0.0,0.0,0.0,-3.606212418429162
image_3004.png,0.0,0.0,3.070102905914196,-17.594994913418297,8.857715271129036,0.0,2.070892007318446,-2.965431581393902,0.0,0.0,0.0,-4.407565671037532
image_3005.png,0.0,0.0,2.7721225028116474,11.581630268444908,-4.605492112984641,0.0,1.9170372030776512,3.460432986495744,0.0,0.0,0.0,4.350318375083601
image_3009.png,0.0,0.0,1.3114912280124442,9.901326809749548,8.86411957954807,0.0,-0.5371263671820995,3.366347045628048,0.0,0.0,0.0,4.824662051412163
image_3013.png,0.0,0.0,1.6184432127110049,-14.324508895272164,-14.41550525793382,0.0,-1.7422826723067395,0.1487088691659208,0.0,0.0,0.0,0.6776567153401754
image_3027.png,0.0,0.0,1.0016942802405748,13.079907956521897,-16.55230457251928,0.0,0.0193198798070907,-2.515961911346434,0.0,0.0,0.0,3.371746747559172
image_3029.png,0.0,0.0,2.374966971474078,-3.715941744799436,-16.34279123908385,0.0,3.678096792610032,1.946037649472237,0.0,0.0,0.0,-1.9961580509838803
image_3030.png,0.0,0.0,2.137722486987132,4.776591474749736,13.2845597791206,0.0,-1.8835420340479785,-0.9891126376575364,0.0,0.0,0.0,-2.5039276712481904
image_3032.png,0.0,0.0,2.970241673096259,3.0035507444324376,20.86067555489091,0.0,-2.202194525687,2.320047719802194,0.0,0.0,0.0,-1.9373532176293529
image_3033.png,0.0,0.0,3.4755305521260538,-16.460654586913083,-15.359424617345567,0.0,1.5842063009482252,-4.682303879725859,0.0,0.0,0.0,-1.107674467395687
image_3037.png,0.0,0.0,1.8288200216712325,12.97223957935557,13.453552243218423,0.0,-0.9282992986211176,1.5796783502818534,0.0,0.0,0.0,-4.001598310772575
image_3039.png,0.0,0.0,1.4562613426834576,-16.330586696401994,4.24441651670125,0.0,-2.633007919666229,-0.8256130744782627,0.0,0.0,0.0,3.429727836242055
image_3041.png,0.0,0.0,2.6026889590440296,-0.0419717607688268,0.4785556141633035,0.0,-4.083838596990535,1.320392656580545,0.0,0.0,0.0,-1.9065767396931983
image_3042.png,0.0,0.0,2.6175336200990253,12.523537680304042,-7.906961701475499,0.0,-2.2782227485867383,-2.228651076606916,0.0,0.0,0.0,-1.810116808713832
image_3049.png,0.0,0.0,2.884668989183581,18.92745121841069,2.9945033763856155,0.0,-3.1221766615023063,-0.288646103591757,0.0,0.0,0.0,2.731166827923998
image_3057.png,0.0,0.0,3.190959619175961,14.078400963213822,-16.914512269655038,0.0,4.437725901240166,-1.511363176185024,0.0,0.0,0.0,4.296773986159613
image_3059.png,0.0,0.0,2.907193279088954,13.955736210148892,2.191699606444167,0.0,3.1602949385367185,-0.6505498180642527,0.0,0.0,0.0,4.42976135999969
image_3064.png,0.0,0.0,1.0483881403238535,-16.92897061379095,18.35593918407267,0.0,-4.775281009753221,0.1175542006104221,0.0,0.0,0.0,-2.885600359513236
image_3070.png,0.0,0.0,4.668072002449941,-4.01955400959137,-17.100722253447756,0.0,-2.184300517125125,0.6732358970786777,0.0,0.0,0.0,2.065063199485168
image_3076.png,0.0,0.0,2.13732075518473,9.7968892539476,-6.223074082327968,0.0,-3.688370382243817,-2.590847762853115,0.0,0.0,0.0,4.1164504663190655
image_3077.png,0.0,0.0,1.7316128550257863,2.2376759987932022,-16.278039762633043,0.0,-0.1599952468746431,-4.303485841517177,0.0,0.0,0.0,-3.138405414291697
image_3084.png,0.0,0.0,3.4310697337969813,9.26391389083213,-1.4695178160241331,0.0,-2.115641787873376,-1.9195920846589352,0.0,0.0,0.0,4.06978774300952
image_3085.png,0.0,0.0,2.589901225634656,20.699516824682178,1.759393779885668,0.0,-3.1632365519916243,-1.810846039276493,0.0,0.0,0.0,-3.70148833648582
image_3094.png,0.0,0.0,1.302453912195117,-10.848482343136476,-12.956783369014651,0.0,1.054226981992525,3.789637921372349,0.0,0.0,0.0,-0.7433134258992702
image_3095.png,0.0,0.0,4.3654521743656725,-14.907661270408395,10.634569503393774,0.0,1.6861592325578616,0.4793589632330219,0.0,0.0,0.0,0.945077005015726
image_3099.png,0.0,0.0,4.73463566259403,-11.183455773334412,-7.47253909228463,0.0,2.499885412451771,3.1327241546467466,0.0,0.0,0.0,-4.499226218183531
image_3103.png,0.0,0.0,2.6795338158207014,-14.278041480063502,18.919620803920303,0.0,2.4945742860825946,2.721695535074865,0.0,0.0,0.0,4.321206397183628
image_3114.png,0.0,0.0,2.970076965777071,-7.056386880352807,3.792812192177561,0.0,-1.4980534558223406,-2.33427348680482,0.0,0.0,0.0,-3.666944913323989
image_3117.png,0.0,0.0,3.7500506846289134,-2.5051237106637823,8.809927897680815,0.0,0.940000267628526,-0.2043036330563447,0.0,0.0,0.0,-1.902890078427924
image_3119.png,0.0,0.0,3.3966551289512705,-16.827725346348586,2.1506681329860364,0.0,-0.8815651421927162,1.7707316401240278,0.0,0.0,0.0,-3.528853886033008
image_3123.png,0.0,0.0,3.230319845419348,17.6617626416196,-1.458909576469596,0.0,3.399775511752225,-1.3769905937207243,0.0,0.0,0.0,2.634393004664761
image_3127.png,0.0,0.0,1.2733197640782197,-13.658527970573353,12.70528630037543,0.0,-0.3711247193883021,0.505885854789268,0.0,0.0,0.0,-2.1374456420736587
image_3130.png,0.0,0.0,4.290481563009788,7.430589434702559,3.859205458146644,0.0,-2.110891588902273,-3.7895676719126734,0.0,0.0,0.0,-1.4429228411000783
image_3131.png,0.0,0.0,4.955737488478226,-17.283722635154934,-5.513129207778536,0.0,-0.524909124151837,-2.5693173652150256,0.0,0.0,0.0,2.558026795634377
image_3137.png,0.0,0.0,2.6212933622757526,5.678590289676196,5.18265247039229,0.0,1.146770732725329,4.065494805204832,0.0,0.0,0.0,4.465520504471833
image_3138.png,0.0,0.0,1.693207501953033,-6.610285096421815,6.246069084860504,0.0,-4.36690184857593,0.4693179810075906,0.0,0.0,0.0,3.435048095050604
image_3139.png,0.0,0.0,3.611403402014676,21.23807294095599,-9.021820635663232,0.0,-1.2362481800067728,0.892290746097288,0.0,0.0,0.0,4.267293918802615
image_3141.png,0.0,0.0,1.9270309140201984,17.045560696970536,-3.980185445877656,0.0,-2.981257632167182,3.6264391139009824,0.0,0.0,0.0,3.967062898497728
image_3144.png,0.0,0.0,2.4257468492299137,10.63311749213576,-5.8301709295458215,0.0,-4.813449601110429,0.9993331162159808,0.0,0.0,0.0,-4.674026107176176
image_3157.png,0.0,0.0,2.44664696678416,-6.39695144806284,-0.0313446836304712,0.0,-0.4716096102323537,-0.3991762390657898,0.0,0.0,0.0,0.5473457366638907
image_3169.png,0.0,0.0,2.7789870813485447,-3.817322173717038,5.748825509936005,0.0,3.9518281827449218,-0.8297772824549207,0.0,0.0,0.0,-4.577924649192977
image_3170.png,0.0,0.0,3.852092792906079,-13.861059706977258,-5.097448047972278,0.0,2.631098656125389,0.8326275044280488,0.0,0.0,0.0,1.618528508614368
image_3186.png,0.0,0.0,3.95187141570402,-2.853650130853492,-11.272305956598895,0.0,3.509904039891945,-3.100887355449086,0.0,0.0,0.0,-4.284295751539871
image_3193.png,0.0,0.0,2.170527623371319,6.507443601929646,-8.105591332255207,0.0,4.193402200738638,1.299407136416203,0.0,0.0,0.0,3.070245262283793
image_3198.png,0.0,0.0,2.1720668175975377,-8.238964481243137,-2.770482104406182,0.0,-4.448834548408961,-0.9071664551247652,0.0,0.0,0.0,-2.840894972999728
image_3200.png,0.0,0.0,1.6534537515660994,-6.529254886949378,-14.696005432799526,0.0,-0.5790415946646299,3.475620491591154,0.0,0.0,0.0,-1.0264315753165496
image_3208.png,0.0,0.0,2.166466662850401,5.819795020834292,-19.450814937893927,0.0,3.723980624823487,0.3955478637416709,0.0,0.0,0.0,4.424458586330248
image_3215.png,0.0,0.0,2.822206885024509,11.575981785696346,-13.56566015956791,0.0,-3.4718176282747444,-3.3866082855636344,0.0,0.0,0.0,-2.9301818271645432
image_3221.png,0.0,0.0,2.6886833087844555,15.823078864790585,-6.369881318770895,0.0,1.9516467993059443,1.0487767562984591,0.0,0.0,0.0,-4.406309446510709
image_3226.png,0.0,0.0,4.797153457030855,18.10302704164226,14.637968781741424,0.0,4.078578706826468,-2.634473066196844,0.0,0.0,0.0,-2.825027041761831
image_3228.png,0.0,0.0,4.148519292801397,11.085328369140594,13.950395210512314,0.0,-1.3842624369155214,3.012820151712929,0.0,0.0,0.0,2.521806992663185
image_3246.png,0.0,0.0,1.5059631146574586,13.470690307965636,-15.333162976693856,0.0,1.3544201597652397,2.8426460267471825,0.0,0.0,0.0,1.643887130533729
image_3247.png,0.0,0.0,3.793513077238846,-1.8497636927373315,22.24458932073632,0.0,-0.8521189374593132,-1.2251776493523243,0.0,0.0,0.0,-0.8351719486250051
image_3253.png,0.0,0.0,2.2941748489883143,-3.2634679424975204,12.28983284978004,0.0,-3.876060776751239,-1.798897914343262,0.0,0.0,0.0,-0.7769984924041564
image_3259.png,0.0,0.0,4.27758321687716,9.615426722993831,12.89311693227362,0.0,-1.0843985460183376,1.3924648384599605,0.0,0.0,0.0,2.158406054285176
image_3260.png,0.0,0.0,3.3232762015625514,10.85599790549629,-12.22801769797948,0.0,3.6735063145101288,-2.6063701545101856,0.0,0.0,0.0,-3.886908715000578
image_3261.png,0.0,0.0,3.4643079122632003,-13.488217539286298,-18.78180612925304,0.0,0.6246640497959004,1.8143960121796765,0.0,0.0,0.0,2.545345975641549
image_3265.png,0.0,0.0,4.859999878916767,-5.010100500635573,23.78021626788465,0.0,-1.3932558681380895,-4.381467173175917,0.0,0.0,0.0,1.4996846120969467
image_3267.png,0.0,0.0,1.6128809483218651,6.768003577943357,-18.862546887273627,0.0,0.2290240211949059,2.428418005910456,0.0,0.0,0.0,2.596830484052611
image_3273.png,0.0,0.0,1.5140042425441815,-11.473998892635295,14.236248851385286,0.0,-3.419192722262446,2.3713692030198903,0.0,0.0,0.0,-3.3322717479024067
image_3276.png,0.0,0.0,3.643618130319222,1.1837317033268433,21.252812929009643,0.0,-2.250032835912871,-0.8533520716631785,0.0,0.0,0.0,-4.419981763795645
image_3280.png,0.0,0.0,2.488137672450569,18.44270186767816,-7.573703788948127,0.0,0.2378762615597275,-3.5237435108375355,0.0,0.0,0.0,1.5824767740903898
image_3283.png,0.0,0.0,2.5193203356443643,10.308930713720317,-13.819358987142277,0.0,-3.613625329346107,-2.0960986756831264,0.0,0.0,0.0,1.5021191746381657
image_3284.png,0.0,0.0,1.1423663070787775,8.732071527538322,21.05167182871449,0.0,1.1183125409478318,-1.642652970039777,0.0,0.0,0.0,-2.108656756316635
image_3285.png,0.0,0.0,2.930324259585806,-12.274342086249773,10.824974603290368,0.0,3.626058675481096,1.0657925092602207,0.0,0.0,0.0,2.811091229997668
image_3304.png,0.0,0.0,3.637986924336321,-15.695545339320354,-8.63890660824717,0.0,-0.749531179770239,1.235127438900562,0.0,0.0,0.0,0.3346374304972386
image_3325.png,0.0,0.0,1.564307203664638,-1.607915854753632,-21.670733398393214,0.0,3.044743592836229,0.9102432899334056,0.0,0.0,0.0,3.407348504716232
