sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_743.mp4,image_743.png,ft_data_743.csv,1,"[0, 0, 0, 0, 0, -67.5]",743,0.0,0.0,2.734776390544375,9.957893225643055,3.3444970444878805,0.0,2.145836437805565,-1.499731559324652,0.0,0.0,0.0,0.0,-0.045056586000000766,-0.17081495200000005,-0.6403503849999982,-0.0007359159999999828,-0.0013664429999999264,0.0009870809999999984
video_744.mp4,image_744.png,ft_data_744.csv,1,"[0, 0, 0, 0, 0, -67.5]",744,0.0,0.0,2.5390215016731537,-10.228713794681168,-1.2415614932600736,0.0,2.317427416761097,4.411730211703603,0.0,0.0,0.0,0.0,-0.021667586000000766,0.09836204799999995,-0.18867638499999814,-4.391599999998289e-05,-0.0004394429999999265,0.00010008099999999831
video_745.mp4,image_745.png,ft_data_745.csv,1,"[0, 0, 0, 0, 0, -67.5]",745,0.0,0.0,5.045069230545342,3.8286605863989465,8.000028979430184,0.0,-3.56959770730776,0.6006847097294985,0.0,0.0,0.0,0.0,0.5881104139999992,0.11873904799999996,-1.8243593849999982,-0.0007659159999999829,0.0007815570000000735,-0.0004899190000000016
video_746.mp4,image_746.png,ft_data_746.csv,1,"[0, 0, 0, 0, 0, -67.5]",746,0.0,0.0,4.926465147117158,0.36011730734767333,-10.241401169496385,0.0,-0.031179009216560694,3.00402749108326,0.0,0.0,0.0,0.0,0.11201841399999923,0.8106990479999999,-1.8282163849999982,0.00011108400000001711,-0.013417442999999927,-0.005927919000000002
video_747.mp4,image_747.png,ft_data_747.csv,1,"[0, 0, 0, 0, 0, -67.5]",747,0.0,0.0,3.385992006298598,-3.4734527453281547,1.4324912704748733,0.0,4.4006735422646255,-0.23642123517018643,0.0,0.0,0.0,0.0,-0.16451058600000076,-0.011135952000000048,-0.49338238499999815,0.001403084000000017,-0.0023024429999999266,-0.0009199190000000017
video_748.mp4,image_748.png,ft_data_748.csv,1,"[0, 0, 0, 0, 0, -67.5]",748,0.0,0.0,3.252878905944849,14.248976258114208,13.858197106946736,0.0,-2.7081748278803977,-2.3599018707945776,0.0,0.0,0.0,0.0,0.35024641399999923,-0.504467952,-1.5352983849999982,-0.004968915999999983,0.0040375570000000735,-0.0024559190000000017
video_749.mp4,image_749.png,ft_data_749.csv,1,"[0, 0, 0, 0, 0, -67.5]",749,0.0,0.0,4.4910560156342445,10.779498225050283,12.751161145463563,0.0,1.0325846979207185,-2.8443859161964404,0.0,0.0,0.0,0.0,-0.41045358600000076,-1.186625952,-2.764804384999998,-0.0060439159999999825,0.0034085570000000733,-0.0015439190000000017
video_750.mp4,image_750.png,ft_data_750.csv,1,"[0, 0, 0, 0, 0, -67.5]",750,0.0,0.0,2.8194150602535726,-8.32991409057562,9.029830420983114,0.0,1.8260898162917076,3.5011789721916777,0.0,0.0,0.0,0.0,-0.015311586000000767,0.11679404799999996,-0.28661738499999817,0.0005850840000000171,0.00024455700000007346,8.099999999831198e-08
video_751.mp4,image_751.png,ft_data_751.csv,1,"[0, 0, 0, 0, 0, -67.5]",751,0.0,0.0,4.997851788188316,-9.857520927725766,-9.856377184287204,0.0,-4.762818160388735,-3.823139541013898,0.0,0.0,0.0,0.0,0.8219264139999992,-0.5829459520000001,-2.678049384999998,0.014406084000000017,-0.018607442999999925,0.008953080999999998
video_752.mp4,image_752.png,ft_data_752.csv,1,"[0, 0, 0, 0, 0, -67.5]",752,0.0,0.0,4.648160165079595,-4.1838772161740625,-1.2144776357795646,0.0,4.536554817298349,3.0487173251433433,0.0,0.0,0.0,0.0,-0.3636395860000008,0.35622504799999993,-1.0374623849999982,0.001399084000000017,-0.0053664429999999265,-0.002897919000000002
video_753.mp4,image_753.png,ft_data_753.csv,1,"[0, 0, 0, 0, 0, -67.5]",753,0.0,0.0,4.638136596313407,-8.35215695119879,2.9167869658667165,0.0,-3.165205259658438,2.895556473672192,0.0,0.0,0.0,0.0,0.29146541399999926,0.373726048,-1.1250243849999981,0.0040460840000000175,-0.0013904429999999266,0.0002090809999999983
video_754.mp4,image_754.png,ft_data_754.csv,1,"[0, 0, 0, 0, 0, -67.5]",754,0.0,0.0,2.8409624364852974,0.2430982823211707,2.843010051561887,0.0,4.352428720017873,-4.7774385506889185,0.0,0.0,0.0,0.0,0.006150413999999233,-0.12987295200000004,-0.3475963849999981,0.001038084000000017,-0.0010944429999999266,-0.0006969190000000017
video_755.mp4,image_755.png,ft_data_755.csv,1,"[0, 0, 0, 0, 0, -67.5]",755,0.0,0.0,4.597908579269523,-6.693561108952936,8.07832503581401,0.0,-1.6180063918823406,4.585881703257101,0.0,0.0,0.0,0.0,0.20018141399999922,0.520497048,-1.043825384999998,0.0023880840000000173,0.0007575570000000735,2.1080999999998313e-05
video_756.mp4,image_756.png,ft_data_756.csv,1,"[0, 0, 0, 0, 0, -67.5]",756,0.0,0.0,2.7110292411658494,6.213964671418051,10.509803822929438,0.0,0.008285177429771196,-4.214625861568603,0.0,0.0,0.0,0.0,-0.009840586000000767,-0.23217995200000005,-0.7534233849999982,-3.191599999998289e-05,0.0005805570000000735,-0.0001799190000000017
video_757.mp4,image_757.png,ft_data_757.csv,1,"[0, 0, 0, 0, 0, -67.5]",757,0.0,0.0,4.635678645108477,6.392170005582788,2.4158571353633604,0.0,-1.9519207565423216,3.0627777752639815,0.0,0.0,0.0,0.0,0.36727941399999925,0.48154804799999995,-1.487182384999998,-0.003367915999999983,-0.0020864429999999266,-0.0010109190000000016
video_758.mp4,image_758.png,ft_data_758.csv,1,"[0, 0, 0, 0, 0, -67.5]",758,0.0,0.0,4.428879296252523,-13.820983455857824,6.052576626191261,0.0,-0.37050892116572864,-2.0459157373027894,0.0,0.0,0.0,0.0,0.11484441399999923,-0.770260952,-1.6326923849999981,0.013135084000000017,-0.0010954429999999265,0.0012250809999999983
video_759.mp4,image_759.png,ft_data_759.csv,1,"[0, 0, 0, 0, 0, -67.5]",759,0.0,0.0,5.473470245737474,-0.5376067255494483,2.9989545191257747,0.0,-2.3508087193370972,2.029547421983322,0.0,0.0,0.0,0.0,0.5825134139999992,0.617027048,-1.7829253849999982,0.0006900840000000171,-0.0025954429999999265,-0.0010419190000000016
video_760.mp4,image_760.png,ft_data_760.csv,1,"[0, 0, 0, 0, 0, -67.5]",760,0.0,0.0,3.3388751192176755,-3.3987061307356985,-3.1209723366018576,0.0,2.829944996074058,-0.2715348272933795,0.0,0.0,0.0,0.0,-0.06639958600000077,-0.05423395200000005,-0.6130883849999982,0.001254084000000017,-0.0023784429999999268,0.0008900809999999983
video_761.mp4,image_761.png,ft_data_761.csv,1,"[0, 0, 0, 0, 0, -67.5]",761,0.0,0.0,3.4029840265147775,-7.355516682895847,5.001180608061517,0.0,-0.5792126828681443,-3.461975494771392,0.0,0.0,0.0,0.0,0.008886413999999234,-0.19990495200000005,-0.6070793849999981,0.0034990840000000173,-0.0008124429999999265,-0.0007249190000000017
video_762.mp4,image_762.png,ft_data_762.csv,1,"[0, 0, 0, 0, 0, -67.5]",762,0.0,0.0,4.318832785611679,13.673956551984713,-6.35741135380681,0.0,0.5056976457577651,-1.4837572136818924,0.0,0.0,0.0,0.0,-0.004894586000000767,-1.008453952,-2.858523384999998,-0.009625915999999983,-0.017353442999999927,0.005216080999999998
video_763.mp4,image_763.png,ft_data_763.csv,1,"[0, 0, 0, 0, 0, -67.5]",763,0.0,0.0,3.3522875549946978,-2.3396426887476363,9.703274346289653,0.0,0.933052750444884,0.1492513627458223,0.0,0.0,0.0,0.0,-0.07221058600000077,-0.0068799520000000485,-0.6358393849999981,0.001280084000000017,3.355700000007346e-05,0.00010908099999999831
video_764.mp4,image_764.png,ft_data_764.csv,1,"[0, 0, 0, 0, 0, -67.5]",764,0.0,0.0,3.0594268009826093,12.3044078201631,12.10375413140866,0.0,1.4944387116194315,1.5239081950026225,0.0,0.0,0.0,0.0,-0.18800358600000078,0.27534804799999996,-0.7958773849999982,-0.004302915999999983,0.0007065570000000734,0.0004630809999999983
video_765.mp4,image_765.png,ft_data_765.csv,1,"[0, 0, 0, 0, 0, -67.5]",765,0.0,0.0,4.926306270370052,3.5894430464054814,11.038142991168314,0.0,3.9664364273590778,-3.8625922521313294,0.0,0.0,0.0,0.0,-0.6133145860000008,-0.9758939520000001,-3.041696384999998,0.001391084000000017,0.0025365570000000733,-0.0009869190000000017
video_766.mp4,image_766.png,ft_data_766.csv,1,"[0, 0, 0, 0, 0, -67.5]",766,0.0,0.0,3.1161239402776704,0.9941434615132696,0.9346588798096356,0.0,3.6243551944236767,-4.339740866988063,0.0,0.0,0.0,0.0,-0.024630586000000766,-0.15005395200000005,-0.5812473849999982,0.0009480840000000171,-0.0018504429999999265,0.0004270809999999983
video_767.mp4,image_767.png,ft_data_767.csv,1,"[0, 0, 0, 0, 0, -67.5]",767,0.0,0.0,4.574230102342541,4.4933173687716135,8.794794264563329,0.0,-0.7927341324114412,-3.0238461965430217,0.0,0.0,0.0,0.0,0.038979413999999234,-0.811232952,-1.942893384999998,0.0011310840000000172,0.00010255700000007346,-0.00023391900000000167
video_768.mp4,image_768.png,ft_data_768.csv,1,"[0, 0, 0, 0, 0, -67.5]",768,0.0,0.0,3.5192278301426243,5.536898372528846,1.271702023375255,0.0,-4.128813441613196,1.7860470719621224,0.0,0.0,0.0,0.0,0.15947441399999923,0.07734004799999995,-0.6079033849999982,-0.0009879159999999828,-0.0011204429999999265,-0.00047091900000000166
video_769.mp4,image_769.png,ft_data_769.csv,1,"[0, 0, 0, 0, 0, -67.5]",769,0.0,0.0,5.220876178049008,-5.31970888792509,6.375707182335077,0.0,1.0470768229514835,-3.706438206739967,0.0,0.0,0.0,0.0,-0.19606958600000077,-0.840436952,-2.298141384999998,0.008932084000000017,-0.0022974429999999264,0.0002660809999999983
video_770.mp4,image_770.png,ft_data_770.csv,1,"[0, 0, 0, 0, 0, -67.5]",770,0.0,0.0,3.4496040361845974,-14.662529676305793,-6.269056018967245,0.0,4.803221512039308,-0.9671570150117557,0.0,0.0,0.0,0.0,-0.32777658600000076,-0.10278795200000004,-0.9278503849999982,0.007038084000000017,-0.0071244429999999265,-0.0025229190000000015
video_771.mp4,image_771.png,ft_data_771.csv,1,"[0, 0, 0, 0, 0, -67.5]",771,0.0,0.0,4.454026829769601,-8.197625216782182,-5.2611732166421294,0.0,-1.9637355881536123,4.900589255806903,0.0,0.0,0.0,0.0,0.03342041399999923,0.4350370479999999,-1.1090293849999981,0.003239084000000017,-0.006147442999999927,-0.0024389190000000016
video_772.mp4,image_772.png,ft_data_772.csv,1,"[0, 0, 0, 0, 0, -67.5]",772,0.0,0.0,4.369393121135284,-9.8032208940492,-9.333183654157484,0.0,4.760641992833506,-4.427456944897692,0.0,0.0,0.0,0.0,-0.34779758600000077,-0.47414595200000004,-1.6963793849999982,0.009705084000000017,-0.012981442999999926,0.0013100809999999983
video_773.mp4,image_773.png,ft_data_773.csv,1,"[0, 0, 0, 0, 0, -67.5]",773,0.0,0.0,2.580681294057338,-13.052961205954531,-4.846299625826763,0.0,-1.08093622721529,0.8257153489613813,0.0,0.0,0.0,0.0,-0.027865586000000768,0.06889504799999994,-0.2551283849999981,0.001148084000000017,-0.0015064429999999266,-0.0005509190000000017
video_774.mp4,image_774.png,ft_data_774.csv,1,"[0, 0, 0, 0, 0, -67.5]",774,0.0,0.0,3.9610754790066633,13.468729839977112,0.8876905964981923,0.0,-1.6170631212074325,1.9080025634900064,0.0,0.0,0.0,0.0,0.20997141399999925,0.40602304799999994,-1.407856384999998,-0.0069589159999999825,-0.004169442999999926,-0.0019429190000000017
video_775.mp4,image_775.png,ft_data_775.csv,1,"[0, 0, 0, 0, 0, -67.5]",775,0.0,0.0,5.310054211753698,2.2525160588869007,-5.327237437491052,0.0,-2.685611475981636,-3.5019302238153527,0.0,0.0,0.0,0.0,0.5203094139999992,-0.8947539520000001,-2.832289384999998,0.002883084000000017,-0.015279442999999927,0.005582080999999998
video_776.mp4,image_776.png,ft_data_776.csv,1,"[0, 0, 0, 0, 0, -67.5]",776,0.0,0.0,3.036116727188311,-3.3626784593925425,-3.775159661048237,0.0,-2.264984365910432,1.4777604411455139,0.0,0.0,0.0,0.0,0.08329041399999923,0.10409204799999995,-0.38052438499999813,0.0001810840000000171,-0.0007024429999999266,0.0008110809999999983
video_777.mp4,image_777.png,ft_data_777.csv,1,"[0, 0, 0, 0, 0, -67.5]",777,0.0,0.0,5.438296859217905,-13.908858981030118,-3.7281811882257827,0.0,-1.974073873231179,-2.6961184666507556,0.0,0.0,0.0,0.0,0.7268004139999992,-0.865045952,-2.9543363849999977,0.020356084000000017,-0.013310442999999927,0.009180080999999998
video_778.mp4,image_778.png,ft_data_778.csv,1,"[0, 0, 0, 0, 0, -67.5]",778,0.0,0.0,3.812407258514169,9.097388153359173,-13.780926333699732,0.0,1.945637040096095,-4.995825265122852,0.0,0.0,0.0,0.0,-0.06314558600000077,-0.622088952,-2.186582384999998,-0.003373915999999983,-0.019378442999999926,0.005265080999999999
video_779.mp4,image_779.png,ft_data_779.csv,1,"[0, 0, 0, 0, 0, -67.5]",779,0.0,0.0,4.928918837321456,0.9396738004912848,13.989062371737358,0.0,-0.2615566618053835,-2.0285027969721403,0.0,0.0,0.0,0.0,-0.11508158600000076,-1.038873952,-2.711708384999998,0.0037960840000000173,0.004879557000000073,-0.0023109190000000016
video_780.mp4,image_780.png,ft_data_780.csv,1,"[0, 0, 0, 0, 0, -67.5]",780,0.0,0.0,5.249518506898678,6.701857484689434,-3.240070378718915,0.0,3.9527883721472605,-3.058843312489694,0.0,0.0,0.0,0.0,-0.5744515860000008,-0.883401952,-3.1455853849999977,-0.002912915999999983,-0.015232442999999927,0.004423080999999998
video_781.mp4,image_781.png,ft_data_781.csv,1,"[0, 0, 0, 0, 0, -67.5]",781,0.0,0.0,4.274367590629272,0.7260302487201553,-0.5627093114948707,0.0,-4.518448218792449,-2.9285445862478965,0.0,0.0,0.0,0.0,0.13196541399999923,-0.17442795200000005,-0.9939443849999982,0.001344084000000017,-0.0037824429999999266,-0.0002959190000000017
video_782.mp4,image_782.png,ft_data_782.csv,1,"[0, 0, 0, 0, 0, -67.5]",782,0.0,0.0,4.380688289261087,-2.863419629532384,0.39125838307754,0.0,-0.6279458893239411,-1.5511021297695282,0.0,0.0,0.0,0.0,0.10163341399999923,-0.358789952,-1.156199384999998,0.0037240840000000172,-0.0029454429999999266,0.0023150809999999983
video_783.mp4,image_783.png,ft_data_783.csv,1,"[0, 0, 0, 0, 0, -67.5]",783,0.0,0.0,2.8628597617371314,-11.597532456887404,-11.376556010671251,0.0,1.1511433598428065,-4.6113913735525704,0.0,0.0,0.0,0.0,-0.056234586000000766,-0.21784595200000004,-0.7703573849999982,0.005148084000000017,-0.006218442999999927,0.0014540809999999983
video_784.mp4,image_784.png,ft_data_784.csv,1,"[0, 0, 0, 0, 0, -67.5]",784,0.0,0.0,2.567441740051224,-9.917064909298833,-8.242157278436629,0.0,3.156640621499342,-4.223162453156335,0.0,0.0,0.0,0.0,0.035700413999999236,0.0031480479999999515,-0.47747538499999814,0.002125084000000017,-0.0025184429999999267,0.0001330809999999983
video_785.mp4,image_785.png,ft_data_785.csv,1,"[0, 0, 0, 0, 0, -67.5]",785,0.0,0.0,5.372657963172267,8.076044217418488,-6.741492157487448,0.0,-1.625422723394927,-1.6409406200120138,0.0,0.0,0.0,0.0,0.8810964139999992,-1.072185952,-3.737412384999998,-0.005891915999999983,-0.024632442999999928,0.003951080999999999
video_786.mp4,image_786.png,ft_data_786.csv,1,"[0, 0, 0, 0, 0, -67.5]",786,0.0,0.0,3.1194591896313333,12.82087019522066,9.455519750062948,0.0,3.9289161127528285,-4.362404290719361,0.0,0.0,0.0,0.0,-0.13579458600000077,-0.49420695200000003,-1.368736384999998,-0.003351915999999983,0.0005595570000000734,0.0002180809999999983
video_787.mp4,image_787.png,ft_data_787.csv,1,"[0, 0, 0, 0, 0, -67.5]",787,0.0,0.0,4.592665320454259,-13.468920136255178,-14.330963699616252,0.0,-2.2104192872429653,2.3571433089871263,0.0,0.0,0.0,0.0,0.8927794139999992,0.9133870479999999,-2.511971384999998,0.014618084000000017,-0.020976442999999928,-0.0019419190000000016
video_788.mp4,image_788.png,ft_data_788.csv,1,"[0, 0, 0, 0, 0, -67.5]",788,0.0,0.0,4.159951917327405,-9.121084202448822,0.2629387700535748,0.0,1.1253184376303516,0.7838662865641863,0.0,0.0,0.0,0.0,-0.12066458600000077,0.19820604799999994,-0.9069433849999982,0.004015084000000017,-0.0034234429999999267,-0.002204919000000002
video_789.mp4,image_789.png,ft_data_789.csv,1,"[0, 0, 0, 0, 0, -67.5]",789,0.0,0.0,3.8516647194223834,-8.144854995990743,-6.983541403306093,0.0,-4.863986344351052,-4.0959174566150915,0.0,0.0,0.0,0.0,0.28061341399999923,-0.29125295200000006,-1.0875193849999982,0.005872084000000017,-0.005578442999999927,0.003153080999999998
video_790.mp4,image_790.png,ft_data_790.csv,1,"[0, 0, 0, 0, 0, -67.5]",790,0.0,0.0,4.113138145412115,-7.759769693666188,-12.09562651462771,0.0,3.0956173033154,4.639401921204108,0.0,0.0,0.0,0.0,-0.24080658600000077,0.501024048,-1.0067193849999982,0.0023780840000000173,-0.009114442999999927,-0.005592919000000002
video_791.mp4,image_791.png,ft_data_791.csv,1,"[0, 0, 0, 0, 0, -67.5]",791,0.0,0.0,4.717228394272457,-11.780591922360028,11.662842438908594,0.0,-1.4940470597501374,-4.464599546188373,0.0,0.0,0.0,0.0,0.12262241399999924,-0.696205952,-2.097419384999998,0.012911084000000017,0.0026585570000000735,-6.891900000000169e-05
video_792.mp4,image_792.png,ft_data_792.csv,1,"[0, 0, 0, 0, 0, -67.5]",792,0.0,0.0,5.310815997360791,5.626368783297757,5.593912213077523,0.0,4.10181252041523,1.1562089619121245,0.0,0.0,0.0,0.0,-1.0249985860000008,0.27326704799999996,-2.615348384999998,-0.002903915999999983,-0.004704442999999926,0.0007890809999999983
video_793.mp4,image_793.png,ft_data_793.csv,1,"[0, 0, 0, 0, 0, -67.5]",793,0.0,0.0,4.1685060481478855,-0.7662613900784745,-4.796447032884577,0.0,-1.793817382450491,2.950801615422293,0.0,0.0,0.0,0.0,0.16230841399999923,0.36176804799999995,-0.7919403849999982,-0.0004339159999999829,-0.0036794429999999264,-0.0018439190000000016
video_794.mp4,image_794.png,ft_data_794.csv,1,"[0, 0, 0, 0, 0, -67.5]",794,0.0,0.0,4.769284237411819,-14.947701064161267,-4.3522270464372745,0.0,0.38313522475413553,4.806501448549854,0.0,0.0,0.0,0.0,-0.004228586000000767,0.985066048,-1.840752384999998,0.010243084000000017,-0.009128442999999927,-0.005332919000000002
video_795.mp4,image_795.png,ft_data_795.csv,1,"[0, 0, 0, 0, 0, -67.5]",795,0.0,0.0,5.2834713441997465,-14.03165822361088,10.087544214049846,0.0,-2.5774192313163113,2.154065342490398,0.0,0.0,0.0,0.0,0.8972454139999991,0.934137048,-2.493107384999998,0.014241084000000017,0.0038615570000000736,0.007693080999999998
video_796.mp4,image_796.png,ft_data_796.csv,1,"[0, 0, 0, 0, 0, -67.5]",796,0.0,0.0,3.0758231873573605,8.960135803424276,-10.469832563754853,0.0,-3.361062012724755,0.1528707227332955,0.0,0.0,0.0,0.0,0.2655694139999992,0.06545204799999996,-0.6536153849999982,-0.0019079159999999828,-0.004675442999999927,-0.002204919000000002
video_797.mp4,image_797.png,ft_data_797.csv,1,"[0, 0, 0, 0, 0, -67.5]",797,0.0,0.0,3.6276948826337256,9.544615510511527,10.431104732070871,0.0,-0.33672501482305073,-1.2716716123238445,0.0,0.0,0.0,0.0,-0.024752586000000767,-0.568827952,-1.5648453849999981,-0.002040915999999983,0.0011475570000000735,-0.0003569190000000017
video_798.mp4,image_798.png,ft_data_798.csv,1,"[0, 0, 0, 0, 0, -67.5]",798,0.0,0.0,2.6921636335180676,2.0729430254384766,-13.374063385497077,0.0,-4.900410819584199,-3.007254650634988,0.0,0.0,0.0,0.0,0.08547541399999924,-0.12139195200000005,-0.7654393849999982,0.0008840840000000171,-0.005891442999999927,0.0016170809999999983
video_799.mp4,image_799.png,ft_data_799.csv,1,"[0, 0, 0, 0, 0, -67.5]",799,0.0,0.0,4.645290453798697,6.385881559690205,2.480097954924087,0.0,3.6292624243742644,-3.133571634459449,0.0,0.0,0.0,0.0,-0.43985358600000074,-0.6664979520000001,-2.272521384999998,-0.001228915999999983,-0.006285442999999926,0.0017430809999999983
video_800.mp4,image_800.png,ft_data_800.csv,1,"[0, 0, 0, 0, 0, -67.5]",800,0.0,0.0,4.380130718404134,5.318930433103304,-3.3188328414725436,0.0,1.8226682534545935,0.06447975139180429,0.0,0.0,0.0,0.0,-0.34773758600000076,-0.13237895200000005,-1.510600384999998,-0.0006069159999999829,-0.008214442999999927,0.0006920809999999984
video_801.mp4,image_801.png,ft_data_801.csv,1,"[0, 0, 0, 0, 0, -67.5]",801,0.0,0.0,3.3725295091478067,-3.6028654445794714,-2.4494487659105797,0.0,-2.7263418246860995,-1.906039786432009,0.0,0.0,0.0,0.0,0.13256241399999924,-0.15909795200000004,-0.5906083849999981,0.002236084000000017,-0.0017814429999999264,0.0011220809999999983
video_802.mp4,image_802.png,ft_data_802.csv,1,"[0, 0, 0, 0, 0, -67.5]",802,0.0,0.0,3.0779044487538663,-10.485787834095666,11.393785995609012,0.0,2.047667540935006,-4.66401764339321,0.0,0.0,0.0,0.0,-0.012299586000000766,-0.27609795200000004,-0.8809293849999982,0.005528084000000017,0.0011475570000000735,-0.0004439190000000017
video_803.mp4,image_803.png,ft_data_803.csv,1,"[0, 0, 0, 0, 0, -67.5]",803,0.0,0.0,2.5236516294909785,13.009977593152456,-2.6609808460401556,0.0,1.554916194555835,2.178493501706469,0.0,0.0,0.0,0.0,-0.013861586000000767,0.18221004799999996,-0.5100313849999981,-0.002938915999999983,-0.0019214429999999266,-0.00028391900000000167
video_804.mp4,image_804.png,ft_data_804.csv,1,"[0, 0, 0, 0, 0, -67.5]",804,0.0,0.0,5.055862975678165,2.4624352753578087,7.6788957108648574,0.0,-2.805448840082707,0.37305525592871014,0.0,0.0,0.0,0.0,0.6732134139999991,0.17604004799999995,-1.786543384999998,-2.4915999999982887e-05,0.0009135570000000735,-0.0007199190000000017
video_805.mp4,image_805.png,ft_data_805.csv,1,"[0, 0, 0, 0, 0, -67.5]",805,0.0,0.0,4.5484868771823646,-11.603030279546601,10.784585745461186,0.0,-3.4636580054700152,-0.1392004700200289,0.0,0.0,0.0,0.0,0.6504914139999992,-0.10075095200000005,-1.6090903849999982,0.009738084000000017,0.0033305570000000733,0.0038650809999999985
video_806.mp4,image_806.png,ft_data_806.csv,1,"[0, 0, 0, 0, 0, -67.5]",806,0.0,0.0,3.7854593968788146,-12.13959302469313,11.88103514962743,0.0,4.182439328843785,-1.4633611873650896,0.0,0.0,0.0,0.0,-0.4705895860000008,-0.19317795200000004,-1.310751384999998,0.007801084000000017,0.00025155700000007347,-0.0028799190000000016
video_807.mp4,image_807.png,ft_data_807.csv,1,"[0, 0, 0, 0, 0, -67.5]",807,0.0,0.0,5.464540159215559,11.25594336432296,-14.018691877445416,0.0,3.988214079899347,1.9659812578661349,0.0,0.0,0.0,0.0,-1.4120065860000008,0.7500530479999999,-3.7604473849999978,-0.010597915999999983,-0.034122442999999926,-0.002799919000000002
video_808.mp4,image_808.png,ft_data_808.csv,1,"[0, 0, 0, 0, 0, -67.5]",808,0.0,0.0,5.094094266134698,-10.175085772620564,-12.89569987569508,0.0,2.039397647717724,-3.311000065155368,0.0,0.0,0.0,0.0,-0.3787275860000008,-0.9163519520000001,-2.973826384999998,0.01596908400000002,-0.024401442999999925,0.006135080999999998
video_809.mp4,image_809.png,ft_data_809.csv,1,"[0, 0, 0, 0, 0, -67.5]",809,0.0,0.0,5.305956023279164,-4.578628332003765,-13.777277449228373,0.0,-1.6579887994562759,2.3952780783469096,0.0,0.0,0.0,0.0,0.8454314139999992,1.081594048,-2.815281384999998,0.0075030840000000175,-0.022999442999999925,-0.006251919000000002
video_810.mp4,image_810.png,ft_data_810.csv,1,"[0, 0, 0, 0, 0, -67.5]",810,0.0,0.0,4.799094610601665,9.93138188783169,-8.929963119700725,0.0,2.3298264442647065,-0.09080363501840072,0.0,0.0,0.0,0.0,-0.7450835860000008,-0.20877895200000005,-2.374164384999998,-0.005538915999999983,-0.017483442999999925,0.002565080999999998
video_811.mp4,image_811.png,ft_data_811.csv,1,"[0, 0, 0, 0, 0, -67.5]",811,0.0,0.0,3.9460431731527943,-5.150647128825971,1.0639117991297837,0.0,-3.058063639729748,-4.037528368547988,0.0,0.0,0.0,0.0,0.09496741399999924,-0.3080539520000001,-1.087432384999998,0.004682084000000017,-0.0026914429999999267,0.0011690809999999982
video_812.mp4,image_812.png,ft_data_812.csv,1,"[0, 0, 0, 0, 0, -67.5]",812,0.0,0.0,4.283122278747842,3.0513958245016504,12.757687642159546,0.0,-4.4294211941875075,3.40306811803438,0.0,0.0,0.0,0.0,0.33307941399999924,0.541876048,-1.1893133849999982,-0.002174915999999983,0.0034105570000000736,0.0010880809999999983
video_813.mp4,image_813.png,ft_data_813.csv,1,"[0, 0, 0, 0, 0, -67.5]",813,0.0,0.0,3.956242621351557,-5.966492428033568,5.587542856893606,0.0,-4.04452950720464,0.7867990785398096,0.0,0.0,0.0,0.0,0.15784241399999924,-0.04141095200000005,-0.9677153849999981,0.003164084000000017,-4.944299999992654e-05,0.0017040809999999984
video_814.mp4,image_814.png,ft_data_814.csv,1,"[0, 0, 0, 0, 0, -67.5]",814,0.0,0.0,3.361525355581451,-7.189905588987733,-12.582420490481947,0.0,-4.55281365544367,3.861597917023156,0.0,0.0,0.0,0.0,0.19979341399999923,0.27318204799999996,-0.7467623849999981,0.001352084000000017,-0.004480442999999927,-0.0008719190000000017
video_815.mp4,image_815.png,ft_data_815.csv,1,"[0, 0, 0, 0, 0, -67.5]",815,0.0,0.0,2.5555911309618344,13.071464052077427,-11.544142504518472,0.0,-1.736078303011781,4.37238521916839,0.0,0.0,0.0,0.0,0.09030841399999923,0.25823104799999996,-0.7412173849999981,-0.0037259159999999828,-0.004996442999999927,-0.0018759190000000017
video_816.mp4,image_816.png,ft_data_816.csv,1,"[0, 0, 0, 0, 0, -67.5]",816,0.0,0.0,2.6767463630436805,8.25515421848661,-2.804546795247761,0.0,-3.044433186608302,2.116530256850667,0.0,0.0,0.0,0.0,0.02318241399999923,0.08830404799999995,-0.37243138499999817,-0.001160915999999983,-0.0014424429999999266,-0.0004629190000000017
video_817.mp4,image_817.png,ft_data_817.csv,1,"[0, 0, 0, 0, 0, -67.5]",817,0.0,0.0,4.838197630438706,-7.114377959712743,7.217871382743706,0.0,-4.745743470860544,3.9692908181725635,0.0,0.0,0.0,0.0,0.4295564139999992,0.416134048,-1.401932384999998,0.004134084000000017,0.0006705570000000734,0.0017830809999999982
video_818.mp4,image_818.png,ft_data_818.csv,1,"[0, 0, 0, 0, 0, -67.5]",818,0.0,0.0,2.597484021732007,-12.159083504878215,6.036119816936171,0.0,-2.618036388399977,-3.0290515287261375,0.0,0.0,0.0,0.0,0.04183641399999923,-0.11949295200000006,-0.40408638499999816,0.0024730840000000173,0.00011755700000007345,0.0004710809999999983
video_819.mp4,image_819.png,ft_data_819.csv,1,"[0, 0, 0, 0, 0, -67.5]",819,0.0,0.0,5.376736958250378,-0.5793780468049032,6.011814290967433,0.0,-4.331181266293945,-3.4708021185558566,0.0,0.0,0.0,0.0,0.5918914139999992,-0.6179599520000001,-2.2179373849999977,0.004560084000000017,-0.0014294429999999266,0.00042308099999999833
